row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__76,nrc_groeneveld_24579pt,dryout,2610.0,2645.5564604367914,2645.5564604367933,2312.838505256281,3579.483600726991,2841.0694662124524,6858.074669317841,2744.0884917089365,2790.4188195599054,3653.3391757737845,3190.3691011453925,2949.1616257161336,2656.539647457396,2728.9912476676163,2770.9401197621087,4278.669200569279,4947.989134036259
nrc_groeneveld_24579pt__77,nrc_groeneveld_24579pt,DNB,5652.0,6346.0827653043825,5768.172215857771,5302.717496371228,11421.975709743236,5850.761848811362,9600.480226824096,7413.029460065556,6639.519102242829,10956.845463458525,9456.572280732487,8492.304288587762,6633.002279078154,7708.421325955663,7068.072760823245,9967.161254627605,9607.056005967706
nrc_groeneveld_24579pt__78,nrc_groeneveld_24579pt,dryout,5620.0,6062.817744518116,5224.15359273106,5072.6537390157555,10966.248221754317,5889.2333239083555,9649.125251894495,6929.214591548281,6604.118399361987,9935.221638362256,8656.854327366153,7838.332255558483,6285.826808424719,6334.233354169482,5787.653974193748,8050.618137136114,8273.982856829281
nrc_groeneveld_24579pt__79,nrc_groeneveld_24579pt,dryout,5320.0,5803.158142130706,5033.341358013419,4916.101246064098,9876.960694535392,5683.576868999877,9677.80645156284,6588.173763300139,6307.205063100047,9370.046125371058,8183.315886395798,7425.745313484674,6001.440741977191,6112.08673391684,5600.813766808425,7583.156295971601,8113.552648936906
nrc_groeneveld_24579pt__80,nrc_groeneveld_24579pt,dryout,5011.0,5537.5971851435825,4828.819169079374,4721.485351725307,9211.045962188173,5393.192125761652,9716.31385342792,6264.048584929925,6032.21878618633,8941.259186410713,7789.572283077356,7060.957274290875,5716.0290715699175,6008.63998496865,5680.860688350994,7227.45566618151,8041.788223058151
nrc_groeneveld_24579pt__81,nrc_groeneveld_24579pt,dryout,4711.0,5301.543001155027,4671.1190775591385,4654.70014753919,8773.305481205489,5232.58561704863,9728.228557272281,5988.891560431115,5767.515532767183,8551.921385472657,7446.688946486816,6749.269271586672,5468.908127169943,5845.3912791375515,6014.442778637052,6656.691072642206,8230.594200594072
nrc_groeneveld_24579pt__82,nrc_groeneveld_24579pt,dryout,4420.0,5059.587462566759,4473.422137927997,4599.378672130131,8350.273933968501,5022.690977938111,9772.7854633579,5691.302577283484,5491.43721886714,8157.953800479458,7083.832969743502,6413.208062801907,5208.343460973534,5596.880144497855,5872.019589391012,6728.227733486779,8111.349102672179
nrc_groeneveld_24579pt__83,nrc_groeneveld_24579pt,dryout,4200.0,4870.7441153759155,4320.365409487488,4579.027924620426,7946.6627697818,4850.209807641596,9807.039266601294,5443.522249511963,5302.112235054348,7745.905105750486,6738.504771906437,6112.617094307552,5002.267610459856,5766.177654254923,5599.606689238737,6966.1960326160415,7993.7088579385145
nrc_groeneveld_24579pt__84,nrc_groeneveld_24579pt,dryout,3850.0,4540.26825779194,4032.5343277915617,4327.961147624774,7283.983262534696,4510.834108415816,9895.77484923676,5031.38690745315,4936.431566126153,7202.663946831091,6233.5608681530775,5644.571545087976,4645.255922315392,4617.14540424746,5384.867377761127,6275.926759108689,7791.813705791939
nrc_groeneveld_24579pt__85,nrc_groeneveld_24579pt,dryout,3620.0,4292.411364603957,3811.297008030717,4125.075981620054,6685.670226253634,4267.02378083017,9974.696907123998,4722.213450291657,4649.617722282396,6798.6684652105405,5854.640904349079,5292.749153866764,4378.258588649918,4597.815218611564,5269.6021252441315,6264.486379667749,7977.308753830809
nrc_groeneveld_24579pt__86,nrc_groeneveld_24579pt,dryout,3520.0,4038.653116816261,3540.476986242694,3923.916727190135,5715.507678342324,3916.6045656050014,10143.73303627825,4359.27215344015,4353.872517953146,6270.404851758692,5365.022647673918,4851.247515070062,4092.5860432324394,4454.295725903015,5011.0436813556935,6469.293412860322,8119.734320761264
nrc_groeneveld_24579pt__87,nrc_groeneveld_24579pt,dryout,3480.0,3749.486741430281,3064.4263165579046,3951.732653239745,5338.884414901097,3307.5767382051727,10361.805656938748,3960.6662205518246,4018.877103853795,5733.618884639023,4836.368793864517,4367.415337336638,3776.084899906097,4160.2214275027045,4446.364882539412,6861.264076654999,8059.015357457076
nrc_groeneveld_24579pt__88,nrc_groeneveld_24579pt,dryout,3580.0,3489.8271390428713,3489.8271390428717,4001.799710557699,4903.2181851592695,3727.7294508073637,10610.801137995113,3617.7124082139335,3707.177191175603,5333.577120537419,4387.59167105052,3948.780616228366,3500.500065039633,4090.4291786394106,4306.702703926142,7563.185763914148,8032.693262098959
nrc_groeneveld_24579pt__89,nrc_groeneveld_24579pt,dryout,3450.0,3188.8580544574643,3188.858054457464,3553.9980145147438,4413.053512058424,3390.1180829630525,10723.604589668112,3272.4415086760055,3371.4983744289366,4836.569352037653,3925.9666958691837,3537.701299433538,3193.987068951499,2613.961843582217,3405.9853918258364,7936.859663859129,8247.893151519533
nrc_groeneveld_24579pt__90,nrc_groeneveld_24579pt,dryout,3270.0,2846.57948767406,2846.579487674062,3545.866227210049,4020.9252108467945,3022.008106682918,10752.352442171174,2900.534944860912,2999.73384644968,4261.201843650452,3433.2368250601057,3105.4365344701887,2849.0683341006725,3418.9732040265144,2581.211753119246,7628.111543326915,8765.135983178328
nrc_groeneveld_24579pt__91,nrc_groeneveld_24579pt,dryout,3500.0,3749.486741430281,3089.557349835413,3951.732653239745,5338.884414901097,3335.1526212654276,10354.15730772257,3962.9126655293194,4019.332347646247,5733.618884639023,4839.5424903532685,4370.855210107552,3776.6402488682297,4160.2214275027045,4446.364882539412,6850.799658286342,8053.751602611726
nrc_groeneveld_24579pt__92,nrc_groeneveld_24579pt,dryout,3520.0,3460.320366044302,3460.320366044311,4001.799710557699,4867.107860078632,3702.193235602312,10604.89003273774,3588.6357612271377,3679.834226821355,5288.48129111785,4353.396848797338,3918.217329589744,3471.152628214133,4082.7526355527384,4297.124659081656,7566.609407521575,8034.691267376068
nrc_groeneveld_24579pt__93,nrc_groeneveld_24579pt,dryout,3390.0,3188.8580544574643,3188.858054457464,3534.5274506648216,4517.727950650407,3391.0720296939485,10698.541673387957,3277.795713009489,3374.51149985908,4836.569352037653,3938.5882701973815,3549.1448283211466,3194.6563058122188,2613.961843582217,3405.9853918258364,7833.497923068509,8180.784442889981
nrc_groeneveld_24579pt__94,nrc_groeneveld_24579pt,dryout,3220.0,2881.987615272343,2881.9876152723446,3580.3313059414354,4082.050027869328,3064.0200249033164,10789.877154132564,2943.7098600993295,3046.9180229065914,4371.136229627441,3512.4174643326805,3165.87936489778,2885.096085168337,2586.7878104130555,2590.9208562309886,7733.529997414405,8645.207446352175
nrc_groeneveld_24579pt__95,nrc_groeneveld_24579pt,dryout,1700.0,1869.7803850117982,1869.780385011797,1464.4618815061528,1723.5173888915851,1857.5035842417212,4994.765277066257,1991.774561519395,1873.2013749517519,2487.4921815555826,2274.211297320553,2138.5797809610126,1896.1315420293522,2160.1145592707408,2752.559093913332,2178.6950676549877,5373.170377168004
nrc_groeneveld_24579pt__96,nrc_groeneveld_24579pt,dryout,1580.0,1741.1205964026487,1741.1205964026478,1464.4618815061528,1604.921972715163,1743.7083025248098,5013.2259202384785,1852.1367031246007,1744.3087785694283,2316.327578048506,2115.4182652925915,1988.4599116008965,1764.580923014567,2077.269039585201,2901.663757200004,2319.4681631342273,5384.804758330137
nrc_groeneveld_24579pt__97,nrc_groeneveld_24579pt,dryout,1439.0,1577.5700176622047,1577.5700176622036,1305.8578050217282,1327.2003710038925,1578.256280252408,5113.6622147326325,1665.3828135337826,1580.6425757653062,2097.1303517076476,1903.9080731825538,1786.1592030966249,1593.9145339260297,2122.620617254586,2520.4758137967724,2771.6784204147775,5254.469377276596
nrc_groeneveld_24579pt__98,nrc_groeneveld_24579pt,dryout,1339.0,1432.4462890950551,1432.4462890950542,1324.6375778783627,1491.8345217843396,1433.4147183886998,5162.770225329488,1510.4161361870122,1434.522029961032,1905.8091521876356,1727.7121118505108,1619.9585469806239,1446.6091888112844,1967.6775385385974,2448.9451781837693,3088.009971364886,5233.577894645117
nrc_groeneveld_24579pt__99,nrc_groeneveld_24579pt,dryout,2620.0,2750.8438030748366,2750.8438030748425,2540.8302314707803,4028.48075666145,2691.4671653247924,1635.6844121688755,3085.9241128474814,3349.865553898019,3451.02957662284,3330.913078308127,3232.819714644063,2915.8771405636926,3334.453211935958,3085.2054777853286,3264.550261684477,3041.7299839301695
nrc_groeneveld_24579pt__100,nrc_groeneveld_24579pt,dryout,2520.0,2590.442792966717,2590.4427929667145,2522.424130213889,3605.097185853018,2405.8912229000052,1607.6442217529222,2884.420554535148,3042.5067213463876,3183.396194546332,3086.351575520419,3006.2117427040166,2739.8126019009496,2885.168000453214,2434.898153353567,3048.4504405485823,2633.3194412759412
nrc_groeneveld_24579pt__101,nrc_groeneveld_24579pt,dryout,2330.0,2397.579673670051,2397.5796736700527,2499.527281658147,3190.6085952135977,2084.8710225077507,1550.9989343291893,2657.776450663196,2791.3301879974424,2931.3275023458555,2842.0654052140903,2768.663146068662,2527.606600510374,2542.9288614512793,2342.1473193899606,2807.357162137156,2544.5654222500652
nrc_groeneveld_24579pt__102,nrc_groeneveld_24579pt,dryout,3161.0,3519.318758936007,3519.318758936004,2551.932193445915,4549.186145434281,3875.4815488018808,2064.2370284300887,4436.473805158023,5145.824890840132,4695.028355303403,4623.540987825018,4556.8623870435,4239.084505361814,3923.317553897304,3435.268244623147,3741.0045403027784,3865.786474745636
nrc_groeneveld_24579pt__103,nrc_groeneveld_24579pt,dryout,2940.0,3270.6207642156905,3270.6207642156883,2637.202785578494,4441.702175840418,3893.394005314781,2018.5110230629348,4143.672410238255,4934.652985093357,4353.8329829225195,4296.470813701279,4242.472134775185,3977.5432828368403,3706.416176795162,3291.933477329437,3703.9525759217877,3673.1632160552103
nrc_groeneveld_24579pt__104,nrc_groeneveld_24579pt,dryout,2210.0,2364.836488708009,2364.8364887080047,2162.0561152463274,3170.1963801446323,2312.3465899244898,2210.063015127656,2696.361020313929,2638.041702712102,3034.366379211061,2924.2536861151634,2833.6244016999754,2533.879715408158,2133.021541444073,2022.019164100371,2148.4083638685024,2242.2624725925934
nrc_groeneveld_24579pt__105,nrc_groeneveld_24579pt,dryout,3330.0,3737.894736792841,3737.8947367928463,2500.7789412005704,4542.930770344234,4490.0440500294135,2279.4558578477568,4563.859343489824,5144.806132616584,5013.598967626492,4880.06009248625,4761.882676501049,4281.339843607589,4301.999181756814,4344.162376148766,4069.5698300271533,4670.857221844787
nrc_groeneveld_24579pt__106,nrc_groeneveld_24579pt,dryout,2680.0,2933.546814355404,2933.5468143554053,2513.6904491978385,3898.8761273759615,3240.502413881071,2046.3205951946047,3475.1279252380787,3853.3825642611,3827.566448203161,3720.48447517799,3627.3606821382546,3267.7794008463006,3634.80482846734,3183.616784412589,3658.202738552224,3482.0913790378713
nrc_groeneveld_24579pt__107,nrc_groeneveld_24579pt,dryout,2480.0,2678.5737801187006,2678.573780118701,2421.587592928572,3666.8152337685,2758.90323316723,2237.615811273843,3047.0913339917215,3293.124600528149,3440.052099625644,3311.0295110167667,3205.513687342169,2862.498121527096,2765.306715206352,3103.711192505862,2728.155067065437,3335.779119457294
nrc_groeneveld_24579pt__108,nrc_groeneveld_24579pt,dryout,3830.0,4341.894274294024,3438.1906368187388,3373.536073727015,6147.98254409405,4992.761167105245,3056.829834741863,5355.109368047257,5967.974820879668,6280.257536483249,5982.116210806595,5734.764374140299,4891.481586432011,5063.929593704356,4182.112283173158,5269.460101110405,4792.244953934477
nrc_groeneveld_24579pt__109,nrc_groeneveld_24579pt,dryout,3420.0,3865.871940226241,3092.9620400157382,2726.6220725686985,4754.289369702677,4187.376912990931,3035.1974812809262,4534.518135323695,5576.007166805617,5226.488338200982,4999.636382010756,4813.962779640994,4206.306484843926,4415.457710353888,3800.5022479375803,4654.400306996165,4479.569752682297
nrc_groeneveld_24579pt__110,nrc_groeneveld_24579pt,dryout,3000.0,3457.9021626634585,3457.9021626634517,2659.0938163652277,4119.065092636531,4449.329341039158,3008.443053046149,4041.011270890236,4670.712851412175,4638.0478674896785,4442.790489277034,4282.649992999555,3756.0355157278304,4192.981060516225,3573.0001258967172,4236.7234943542,4216.939115003758
nrc_groeneveld_24579pt__111,nrc_groeneveld_24579pt,dryout,2810.0,3162.449375669036,3162.4493756690363,2802.4862228537695,3863.5205070287775,3516.1385971564664,3057.603663548008,3617.8564267568595,4059.476743703591,4209.835805256495,4007.829863951196,3847.9042636096706,3368.9976550530646,3467.7764620291227,3076.816501197837,3486.9196876293463,3588.9760878408683
nrc_groeneveld_24579pt__112,nrc_groeneveld_24579pt,dryout,2500.0,2812.948366857767,2812.9483668577727,2813.224244736238,3522.9597330451584,3092.5709841802163,2846.5111163212564,3189.34940717396,3338.826542996528,3688.5148459785955,3517.7498525790497,3382.8241811798116,2981.5156775987207,3293.9714786537215,2688.569118534237,3077.9581253062406,3552.3782087223926
nrc_groeneveld_24579pt__113,nrc_groeneveld_24579pt,dryout,2260.0,2453.567266965533,2453.567266965534,2704.4206776781907,3087.089270237746,2588.3159902067296,2857.629851094354,2768.759776594799,2676.216848930118,3197.5227137979405,3050.2154058029623,2934.2372106563307,2592.6895057963525,2954.6000710439944,2458.685589078655,2739.9847190904266,3002.177374079881
nrc_groeneveld_24579pt__114,nrc_groeneveld_24579pt,dryout,3820.0,4325.95992843225,3455.256972407187,2814.338924458529,6054.62974807704,3823.3874513739775,3804.7252176322872,5169.471336663518,5126.538285661248,6303.711792219539,5911.465019847469,5604.731746318345,4706.366090832956,5515.47018071734,4614.579726690905,5898.089941363623,5309.7284664063
nrc_groeneveld_24579pt__115,nrc_groeneveld_24579pt,dryout,3461.0,3949.4908307101737,3244.1326963545275,2632.3918482801187,5004.479869690995,3568.2024484248145,3729.880645412207,4659.244113973071,4932.176313518662,5554.806053871603,5249.61241348048,5007.853515911501,4278.769643742156,4876.958132723577,4418.391699441559,4758.824213834769,5010.915411255976
nrc_groeneveld_24579pt__116,nrc_groeneveld_24579pt,dryout,3066.0,3580.2615233289052,2910.4836645082373,2533.137340653911,4029.736238087381,3168.4286258355205,3668.428562769769,4165.600911896875,4385.096423878213,4853.145493891523,4622.550411136684,4437.346587402134,3860.567607309713,3894.4621470645675,3115.6454277461294,3468.721713797277,4082.585164890143
nrc_groeneveld_24579pt__117,nrc_groeneveld_24579pt,dryout,2800.0,3236.37148214047,3236.3714821404683,2534.1148025830284,3603.1349949400264,2975.2620991937897,3655.668961150601,3749.64471718291,3998.964017201464,4352.381232610031,4150.358948464112,3988.0050791163635,3481.9636922829845,3630.8804868416632,3012.887500715411,3429.76802567852,3988.753641659497
nrc_groeneveld_24579pt__118,nrc_groeneveld_24579pt,dryout,2480.0,2771.1149270439064,2771.1149270439055,2289.315182173693,2849.3817556565286,2864.022821256249,3597.265025253005,3192.2627043551824,3131.569666266727,3697.9343023092033,3527.857654324679,3391.5622577371378,2970.1891755058223,2907.273176112241,2583.731963815584,2822.4900456507944,2512.595078610063
nrc_groeneveld_24579pt__119,nrc_groeneveld_24579pt,dryout,3880.0,4476.367179858848,3670.4117502423164,3564.041634058121,7057.116341871241,4404.229484374869,4647.556960792952,5559.956510818343,6057.0973327115835,6780.735004101916,6371.249955663546,6042.689161041649,5012.6920424981645,5565.551805874548,3986.0086785030894,5486.113479456641,5365.565686519271
nrc_groeneveld_24579pt__120,nrc_groeneveld_24579pt,dryout,3211.0,3816.2099849685987,3202.625678841934,3180.947500151675,5216.920515153618,3579.05268466416,4468.057478260566,4798.8621598835725,5098.681962383504,5601.890679348913,5347.608429482902,5133.649774637043,4375.505357239988,4527.052692578577,3875.413815228036,4567.799377722007,5132.982462477418
nrc_groeneveld_24579pt__121,nrc_groeneveld_24579pt,dryout,2620.0,3064.9290402341276,3064.929040234126,2867.442642751118,3483.1585989262094,3030.044303756961,4361.71735063808,3689.40185035408,3595.1263499550155,4202.067002690593,4040.2533836043294,3903.701280462491,3417.8153177324966,3242.7176783739887,2725.0101472332713,3331.646292634028,2699.984063699994
nrc_groeneveld_24579pt__122,nrc_groeneveld_24579pt,dryout,2380.0,2640.4871603466668,2640.487160346666,2537.1413391453398,3055.3983994045957,3015.054961610138,4062.1948300146178,3232.8443644584004,2939.4891496005753,3563.8769625109367,3465.2177903467273,3378.156199510594,3026.983647665833,2752.3679769429837,2334.8733988489357,2715.9810537278,2200.3527114352655
nrc_groeneveld_24579pt__123,nrc_groeneveld_24579pt,DNB,4890.0,5394.843637538202,4710.663689288004,5235.891888721102,10182.530343826144,4652.797743017294,6510.295356153071,6920.857548770024,6923.695783777943,10159.504056540709,8906.465249274972,8024.662488155559,5950.482696535029,7274.156696058753,5099.220705692413,6958.578565431014,7100.008766076199
nrc_groeneveld_24579pt__124,nrc_groeneveld_24579pt,dryout,4440.0,4910.818788619536,4214.223531469112,4910.923535233732,8862.311636057635,5638.242806109766,6163.865728694433,6076.626941189333,6576.253474237354,8278.44137485204,7454.193497789546,6854.886739232392,5356.582953794289,6639.179835221681,4600.045993318101,5765.9351534904,6327.4686441257345
