row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
kaeri_nonuniform__351,2726.9,kaeri_nonuniform,1251.1636895300112,4507.342865999635,2668.6295453411135,2688.5883178460354,2462.0901394917955,2717.286372618677,2680.8158392195096,2685.8452918616017,2038.9831616720714,2318.0512323781168
kaeri_nonuniform__353,2378.2,kaeri_nonuniform,1328.2126911675043,3319.72738497511,2447.2321686079126,2261.3491370300135,2070.0925269485406,2406.39637733215,2320.0763282227767,2190.529205712261,2423.692373081133,2705.222918327137
kaeri_nonuniform__354,2288.1,kaeri_nonuniform,1334.4421990362778,3296.1875991873303,2414.032269935797,2243.38855286568,2032.1783112903436,2378.040620160585,2280.511487146766,2172.8406570543243,2427.7401326521485,2697.196763600591
kaeri_nonuniform__359,2222.0,kaeri_nonuniform,1339.4049010061758,3228.0212271036607,2414.032269935797,2250.5925437639203,2039.7358475522424,2386.884395393931,2227.6396850859387,2127.905512967317,2416.4858304145378,2717.0352499909363
kaeri_nonuniform__360,2222.0,kaeri_nonuniform,1334.5844223865902,3237.2589324080545,2414.032269935797,2245.173479664778,2032.3948985715856,2378.2940690581263,2239.740900683327,2133.9949909048655,2409.8439793848124,2718.418386872388
kaeri_nonuniform__363,2218.0,kaeri_nonuniform,1212.875666902462,3329.9105455291833,1977.9783981511982,1951.102226847937,1859.3297762277493,2003.2596306438602,2053.289624554755,1972.7781132386565,1858.9373533101984,1820.6404852965609
kaeri_nonuniform__369,2099.8,kaeri_nonuniform,1250.8353012935042,3430.8216420715926,2109.5414784583522,2130.158482026845,2009.975274025826,2109.337428991654,2068.4140540443777,2137.208073060804,2016.7997529868892,1856.312228646651
kaeri_nonuniform__376,1891.4,kaeri_nonuniform,1212.464089339024,3247.188468712365,1909.9075068923837,1982.9844877207613,1772.4139428138326,2002.5798439681,1999.0482098687012,1968.5808915226064,1857.221216124012,1779.4927746204214
kaeri_nonuniform__381,2552.6,kaeri_nonuniform,1339.4049010061758,3869.6769056740495,2676.3767444308105,2629.335158132252,2382.6428975180343,2628.243984258016,2586.0441741636796,2568.1991839630155,2600.4823496763465,2542.75445608949
kaeri_nonuniform__382,2564.6,kaeri_nonuniform,1339.4049010061758,3869.6769056740495,2676.3767444308105,2629.335158132252,2382.6428975180343,2628.243984258016,2586.0441741636796,2568.1991839630155,2600.4823496763465,2542.75445608949
kaeri_nonuniform__468,249.0,kaeri_nonuniform,219.9767709093407,824.1911602768438,258.4273216941188,226.03332560980618,245.52647844661053,265.3889935060288,287.7484986302881,786.0543984214075,168.26555562425648,786.0543984214075
kaeri_nonuniform__469,299.0,kaeri_nonuniform,278.28250567301455,1152.2846107043486,349.70022582105577,308.3180163759113,308.25526231866684,294.9894603717605,411.0192166287227,726.1817613099047,271.746637394042,701.5936485251891
kaeri_nonuniform__470,402.0,kaeri_nonuniform,317.4169390505803,1352.7652567807995,466.21938454249255,387.71221584656473,392.5365625947597,368.61178102602787,487.3240626290125,893.2962549798368,340.3853961038361,864.978295579745
kaeri_nonuniform__471,497.0,kaeri_nonuniform,348.6739395850274,1568.4795845676538,557.7031773019929,470.61394161854446,424.5409911138156,511.1049837339956,546.6888416968476,1440.9202111895268,412.7396229958872,1440.9202111895268
kaeri_nonuniform__472,631.0,kaeri_nonuniform,375.69191733755287,1838.1487344526142,648.4290735748159,560.3763778113309,525.3092572295529,473.0775754890501,660.3631402181419,1453.4244737038407,485.48262494803635,1432.3764255473511
kaeri_nonuniform__473,773.0,kaeri_nonuniform,392.48175686776784,1948.5769128869629,719.0324821002143,658.8348550210724,555.683160826776,782.7658967223728,706.6277024398623,1743.3682472172752,561.5702633099302,1743.3682472172752
kaeri_nonuniform__474,201.0,kaeri_nonuniform,95.03102230184429,740.4872473589932,265.45468787507286,195.00757326340062,107.50037661800208,114.24709669319569,262.0890419604703,729.7665002708773,115.14966679066482,729.7665002708773
kaeri_nonuniform__475,346.0,kaeri_nonuniform,194.10419939526494,1174.2686804445857,325.43047691712945,264.5092808558134,219.32497000573073,272.59309808099727,398.94527879215053,1159.545762441841,198.01225730509836,1159.545762441841
kaeri_nonuniform__476,400.0,kaeri_nonuniform,294.416638409809,1501.8527502104957,442.0785670763171,348.7208402454308,365.0480285563091,429.3163304605384,495.21577752964583,1481.2412855885716,268.9723531093113,1481.2412855885716
kaeri_nonuniform__477,547.0,kaeri_nonuniform,343.25826728382134,1757.4565747138483,545.1246049962677,410.9416429760795,414.9255594516105,531.6421309654928,558.8144262375718,1690.4696866241975,343.7388233050179,1690.4696866241975
kaeri_nonuniform__478,676.0,kaeri_nonuniform,354.2723626148055,1907.0029363695087,650.6397512251187,509.1629978449712,473.68931439500915,770.5597156916733,647.0348869066081,1889.0247301737634,413.3854564112075,1889.0247301737634
kaeri_nonuniform__479,827.0,kaeri_nonuniform,362.9977811182516,2077.596465527079,725.5687546178866,575.3644877407546,478.4861581907028,862.52839053022,711.8333662628453,2067.5264600357887,473.6363844364562,2070.326666873417
kaeri_nonuniform__521,200.0,kaeri_nonuniform,220.06561899981818,836.2325551415012,258.73814980631016,225.85754853353788,248.22052007778905,211.5560418259777,296.35171142924463,533.9420058696703,167.91028347075843,533.9420058696703
kaeri_nonuniform__522,299.0,kaeri_nonuniform,277.88489071035366,1149.8701859315972,351.1071437943941,305.1255417838238,311.0432575815682,294.10255755678855,410.15799278741963,724.638176009146,271.09833954356105,700.1007431707251
kaeri_nonuniform__523,399.0,kaeri_nonuniform,318.72651068883323,1404.5298033707043,468.03980766026024,402.98740687925005,407.3921757865612,371.21654918132936,506.9041213348566,935.3207490746339,339.98461238319624,904.9627243698807
kaeri_nonuniform__524,475.0,kaeri_nonuniform,349.38610271961863,1612.4581571413062,562.961606991455,475.81962369438486,443.52973267453746,513.6488051932075,562.8175863682463,1481.2913666903837,412.5829182728179,1481.2913666903837
kaeri_nonuniform__525,546.0,kaeri_nonuniform,376.4138402672079,1827.7889534726178,648.4290735748159,563.6065383251579,526.3186821877516,473.98663297336185,651.9857695532958,1463.3672184244888,488.0590496940882,1443.2927002800577
kaeri_nonuniform__526,675.0,kaeri_nonuniform,391.42287575873263,1887.0502506191178,722.4558595244989,654.9809291172918,538.5254879452879,787.8619910225656,667.9221671047557,1745.8327651116062,558.7546750669503,1745.8327651116062
kaeri_nonuniform__527,197.0,kaeri_nonuniform,94.68187662392423,763.719948079206,245.3518513609004,194.49741154660123,105.77484538972384,113.82735081380646,264.735197830588,752.9871805533418,114.67750061381065,752.9871805533418
kaeri_nonuniform__528,299.0,kaeri_nonuniform,194.8843741260129,1146.3271391904138,320.45999057695974,263.0223266489459,210.35858228266818,273.6887479822445,390.855112039881,1131.1866016010392,200.2568950336872,1131.1866016010392
kaeri_nonuniform__529,373.0,kaeri_nonuniform,293.7298520333262,1507.5940463048453,443.673186408493,345.0451490554567,365.13870764131326,428.31486325897527,497.1088928227348,1487.4377897038585,267.7693629612353,1487.4377897038585
kaeri_nonuniform__530,834.0,kaeri_nonuniform,343.8670207154051,1733.6227522356435,542.0049101532178,412.73381445792756,415.0590840649073,526.7305456801415,552.5681189055598,1665.964856201473,343.22052636447603,1665.964856201473
kaeri_nonuniform__531,598.0,kaeri_nonuniform,353.94297591666594,1887.7268962009455,626.2216626203428,491.5891936373684,465.83734425818403,744.2005759782352,640.4946397823861,1867.8817796548974,411.58470512667856,1867.8817796548974
kaeri_nonuniform__532,745.0,kaeri_nonuniform,361.879451696647,2069.5560918933556,725.8971664184118,573.6301645607051,478.4667797324637,859.8710991464332,709.0785453317014,2059.6975599423704,471.7392663696644,2062.38297497375
kaeri_nonuniform__575,199.0,kaeri_nonuniform,220.03538070617486,799.608184373576,257.48701447197817,225.3873375080782,239.86189527903915,264.95123589173625,278.08023834643325,761.643204762606,169.4891690024412,761.643204762606
kaeri_nonuniform__576,299.0,kaeri_nonuniform,278.0884632466748,1178.9721331961357,345.7444829929276,304.88916229428327,301.52883395776456,294.7837684239438,420.5386395963095,753.6158881433652,270.5559092499424,727.3227086770165
kaeri_nonuniform__577,350.0,kaeri_nonuniform,317.2821767121972,1423.152394130243,473.61787350395144,400.2409264530202,400.53109895067206,464.51994401600535,502.13302451847886,1359.9496315096942,337.69428590494925,1359.9496315096942
kaeri_nonuniform__578,449.0,kaeri_nonuniform,349.9819588270923,1669.7125114010382,569.9697722304393,479.9541339336863,457.98603145283283,418.5816915860897,611.1788668763395,1084.5811274224252,411.68613188895085,1048.857533048132
kaeri_nonuniform__579,550.0,kaeri_nonuniform,375.5278335081541,1794.4867329629183,650.4690155355639,562.7819526348294,513.322767004422,576.6587123717304,631.9585171134958,1432.3929369815958,488.3637548819023,1432.3929369815958
kaeri_nonuniform__580,603.0,kaeri_nonuniform,392.18739631924814,1943.697127205822,719.3579354091939,657.4750631339746,556.9598022704369,782.1788238337866,704.8581075516857,1718.917112127277,559.4374562727064,1718.917112127277
kaeri_nonuniform__581,201.0,kaeri_nonuniform,95.21724012134219,784.392562582035,265.45468787507286,195.54497390681632,107.71102873184994,114.47096932673001,271.9011343808198,773.6877966103214,114.92517259339508,773.6877966103214
kaeri_nonuniform__582,299.0,kaeri_nonuniform,194.6611062582829,1190.981315704784,326.5468652265097,266.48941917341773,209.628625506206,272.0540782927723,405.5539654296665,1176.5349531945076,197.46079611389138,1176.5349531945076
kaeri_nonuniform__583,348.0,kaeri_nonuniform,294.21824137321755,1481.7804759727348,442.0785670763171,348.48900881327717,364.8020355055416,429.02702925737356,487.6549288894321,1461.1093054908642,269.3004859791409,1461.1093054908642
kaeri_nonuniform__584,447.0,kaeri_nonuniform,343.85085533827856,1733.3345887088497,542.0049101532178,412.5890391171176,415.03957190986046,526.705783788474,552.4762707928535,1665.7287117229048,343.1219618532312,1665.7287117229048
kaeri_nonuniform__585,549.0,kaeri_nonuniform,353.6132508104901,1927.1624093663372,620.7132410466105,490.45515238408996,462.2710783618945,743.5072959002932,653.4979369084183,1908.2598486302038,410.92807072417133,1908.2598486302038
kaeri_nonuniform__586,647.0,kaeri_nonuniform,362.89770242978295,2191.249675190215,725.8971664184118,589.5763814099898,462.4705428670969,840.1235996450503,767.2587520741112,2181.2570353960705,469.1805128802627,2183.6924025926974
kaeri_nonuniform__627,198.0,kaeri_nonuniform,220.47752506606486,806.413448713251,259.6289552787338,225.4831185380241,241.46997494881123,211.54604297924647,285.3705314922838,493.03032248343857,169.72246379176516,493.03032248343857
kaeri_nonuniform__628,299.0,kaeri_nonuniform,277.98492005957394,1142.4744365075514,346.8151963642541,308.19092773824735,307.9256248838179,294.67400892320126,407.5199334864319,720.5207547935813,271.59218484152086,696.1619227668317
kaeri_nonuniform__629,400.0,kaeri_nonuniform,317.53015752140067,1376.6515657442449,475.64778401949945,399.08922015407614,396.6665393432906,368.74326002742885,495.9383879563227,915.7608020519223,339.63410000823114,887.2356454432128
kaeri_nonuniform__630,554.0,kaeri_nonuniform,350.27904836448084,1570.377480644943,582.8423455946466,478.47985421316474,452.5361251812175,417.71368475730856,560.452821986282,985.5775744700827,412.6844506209276,957.4663378898094
kaeri_nonuniform__631,606.0,kaeri_nonuniform,377.62429758117145,1758.4776565615266,666.7114367109643,584.698175866631,524.7306876964726,475.23355251319464,645.0467731050687,1403.6334043585691,494.03520947920225,1382.5349042458145
kaeri_nonuniform__632,725.0,kaeri_nonuniform,391.5452839158419,1975.2060818655757,721.6210178295244,655.6541477228727,549.7128052656714,783.5214318895457,704.6856126045051,1832.669021791727,557.0714602464947,1832.669021791727
kaeri_nonuniform__633,199.0,kaeri_nonuniform,94.88785029125339,746.8734548070869,245.3518513609004,195.0733451027766,106.00495101915314,114.07497409426391,264.34938472505036,735.983889191337,115.38555534319606,735.983889191337
kaeri_nonuniform__634,299.0,kaeri_nonuniform,193.40709648857975,1165.1220656639114,322.87438827447374,264.482649392632,217.76423065151678,271.6141113223047,395.83781382740415,1150.1371385621424,198.2207213639739,1150.1371385621424
kaeri_nonuniform__635,400.0,kaeri_nonuniform,292.91630581384106,1514.7687860246422,439.2083732417299,339.4924112992388,350.642732646878,413.55773473373824,498.7141968326617,1494.986560074475,266.8744691987908,1494.986560074475
kaeri_nonuniform__636,553.0,kaeri_nonuniform,344.0583225394871,1770.8523213658468,546.0700085975324,417.48890919832604,404.0966676451564,513.4753306692204,567.7689114858882,1702.8588848687755,343.36194591823846,1702.8588848687755
kaeri_nonuniform__637,704.0,kaeri_nonuniform,353.8270307723672,1872.5061391602958,626.2216626203428,490.38870759661893,465.6847445972927,743.9567896933244,638.6631344295347,1852.0207743111043,411.2161268950353,1852.0207743111043
kaeri_nonuniform__638,799.0,kaeri_nonuniform,363.35306988698676,2099.4399211123423,725.5687546178866,579.5803808408078,478.9544827007774,863.3726013375879,719.3174474008665,2089.2815065455775,475.6761738175105,2092.2129355239776
kaeri_nonuniform__681,199.0,kaeri_nonuniform,220.3977938048217,833.6956278329563,279.60149327667,227.96785812743897,248.16737389126956,267.3529485410181,293.3921672207745,795.386321820309,168.98865125244217,795.386321820309
kaeri_nonuniform__682,302.0,kaeri_nonuniform,278.4598243334461,1152.0855464598926,349.70022582105577,308.04654095727096,308.45167930166446,295.17742452648895,410.94821053434725,722.9742100338449,271.99899876182604,698.2730515892018
kaeri_nonuniform__683,372.0,kaeri_nonuniform,318.47786914061754,1392.8025171054999,468.03980766026024,403.16938433725664,407.0743653192122,370.926959660482,502.67166594256844,923.8344795454468,340.3544803218248,894.8573355623821
kaeri_nonuniform__684,449.0,kaeri_nonuniform,350.6188441195744,1617.2215589349512,576.3023460055905,482.0971527116262,462.58811183143627,419.34341234440217,579.349330504554,1022.7434942163165,414.21654831988957,994.1628106268315
kaeri_nonuniform__685,552.0,kaeri_nonuniform,374.96433321516724,1777.052968801662,650.4690155355639,561.8284857374911,512.5524977892173,575.7934040659804,630.9782323838502,1419.4464113884542,487.97976737577386,1419.4464113884542
kaeri_nonuniform__686,651.0,kaeri_nonuniform,393.4315295252984,1924.3196919597415,719.0134603545501,655.2680491366913,547.5270545106536,653.6411915451012,699.2713698468921,1775.720438605303,559.0440614067543,1761.998771214788
kaeri_nonuniform__687,200.0,kaeri_nonuniform,95.59836506465436,766.9965337717094,265.45468787507286,195.94276781723718,108.14216241801022,114.92916094875079,265.87099055630557,756.3486275806337,115.10374421603754,756.3486275806337
kaeri_nonuniform__688,275.0,kaeri_nonuniform,195.9610742382858,1156.8896603034855,343.8417937936477,265.8537735547278,224.86780044185673,275.20082768079317,394.4565406652112,1141.9988073172642,200.30677838440192,1141.9988073172642
kaeri_nonuniform__689,347.0,kaeri_nonuniform,296.7490012211261,1496.3170843636537,455.6210136207445,344.1380613354868,369.53579061355975,433.9853164088078,490.357689325369,1474.9341062520216,270.47759449493657,1474.9341062520216
kaeri_nonuniform__690,472.0,kaeri_nonuniform,344.78307958131035,1692.331772290306,542.0049101532178,408.48832369987576,414.4510659859736,528.1337514464565,538.1984686129947,1623.0542947679955,345.28782617993176,1623.0542947679955
kaeri_nonuniform__691,599.0,kaeri_nonuniform,353.6529913771735,1927.9283598856762,620.7132410466105,490.86664092584243,462.323030359093,743.590854424202,653.7576696023154,1909.2566485803613,411.1943528174944,1909.2566485803613
