row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__110,nrc_groeneveld_24579pt,dryout,3000.0,3457.9021626634585,3457.9021626634517,2934.453192342832,2659.0938163652277,4119.065092636531,5132.981441044005,4145.344726336137,4449.329341039158,2662.1313021181268,4758.187901967304
nrc_groeneveld_24579pt__111,nrc_groeneveld_24579pt,dryout,2810.0,3162.449375669036,3162.4493756690363,2932.0584104876693,2802.4862228537695,3863.5205070287775,4764.629347816082,3636.4991115336647,3516.1385971564664,2358.619748448377,4117.105702653785
nrc_groeneveld_24579pt__112,nrc_groeneveld_24579pt,dryout,2500.0,2812.948366857767,2812.9483668577727,2825.789265620289,2813.224244736238,3522.9597330451584,3974.5209546118094,3359.3563172666204,3092.5709841802163,2087.674946174534,3326.8895063583777
nrc_groeneveld_24579pt__113,nrc_groeneveld_24579pt,dryout,2260.0,2453.567266965533,2453.567266965534,2683.9296903440154,2704.4206776781907,3087.089270237746,3281.8362219258065,2885.669209425762,2588.3159902067296,1775.6041582989387,2478.2327329777195
nrc_groeneveld_24579pt__114,nrc_groeneveld_24579pt,dryout,3820.0,4325.95992843225,3455.256972407187,3463.015065257311,2814.338924458529,6054.62974807704,6791.3994237511015,5420.149667516601,3823.3874513739775,2955.460145373103,4343.15700668647
nrc_groeneveld_24579pt__115,nrc_groeneveld_24579pt,dryout,3461.0,3949.4908307101737,3244.1326963545275,3295.6654078623305,2632.3918482801187,5004.479869690995,5629.875393820631,4871.931059106043,3568.2024484248145,2756.8976079143276,4142.711707980999
nrc_groeneveld_24579pt__116,nrc_groeneveld_24579pt,dryout,3066.0,3580.2615233289052,2910.4836645082373,3005.5437107282974,2533.137340653911,4029.736238087381,5039.795586055949,3724.2454701557253,3168.4286258355205,2549.188611520754,3781.2844127443664
nrc_groeneveld_24579pt__117,nrc_groeneveld_24579pt,dryout,2800.0,3236.37148214047,3236.3714821404683,2919.382092723022,2534.1148025830284,3603.1349949400264,4347.899321119827,3693.2863038498854,2975.2620991937897,2257.269071349408,3766.535865904299
nrc_groeneveld_24579pt__118,nrc_groeneveld_24579pt,dryout,2480.0,2771.1149270439064,2771.1149270439055,2909.854769789428,2289.315182173693,2849.3817556565286,3694.3904545801424,2918.9068913616015,2864.022821256249,1893.3702077126454,2947.5242467152216
nrc_groeneveld_24579pt__119,nrc_groeneveld_24579pt,dryout,3880.0,4476.367179858848,3670.4117502423164,4288.863597379415,3564.041634058121,7057.116341871241,7459.567250996438,5958.523995516818,4404.229484374869,3712.011877228982,4975.248703045328
nrc_groeneveld_24579pt__120,nrc_groeneveld_24579pt,dryout,3211.0,3816.2099849685987,3202.625678841934,3225.015307276475,3180.947500151675,5216.920515153618,5719.446061068886,4570.772595280192,3579.05268466416,3182.5020934766053,4486.27862533162
nrc_groeneveld_24579pt__121,nrc_groeneveld_24579pt,dryout,2620.0,3064.9290402341276,3064.929040234126,2752.681625749818,2867.442642751118,3483.1585989262094,3922.8345463501996,3581.364506379862,3030.044303756961,2354.1426187396537,3809.9497194089554
nrc_groeneveld_24579pt__122,nrc_groeneveld_24579pt,dryout,2380.0,2640.4871603466668,2640.487160346666,2804.989785878718,2537.1413391453398,3055.3983994045957,3234.7253294943566,2767.4840328136947,3015.054961610138,1880.7193016584918,2941.684043914619
nrc_groeneveld_24579pt__123,nrc_groeneveld_24579pt,DNB,4890.0,5394.843637538202,4710.663689288004,5603.554358107541,5235.891888721102,10182.530343826144,9922.650626589706,8356.689905909387,4652.797743017294,4967.919408574455,4947.3248592276095
nrc_groeneveld_24579pt__124,nrc_groeneveld_24579pt,dryout,4440.0,4910.818788619536,4214.223531469112,4900.798865631002,4910.923535233732,8862.311636057635,8118.905544204907,6746.4253064659415,5638.242806109766,4496.482839504056,5452.632198165428
nrc_groeneveld_24579pt__125,nrc_groeneveld_24579pt,dryout,3700.0,4206.875756735258,3606.9107774240356,4012.534955825688,4192.725918128944,6760.474711218323,6718.624342190903,5610.9618541420805,4430.010893591876,3840.2745448156443,5210.316466154363
nrc_groeneveld_24579pt__126,nrc_groeneveld_24579pt,dryout,3050.0,3654.8905948365664,3159.127235212877,3575.43450278181,3732.9652984701206,5586.302500943099,5465.702388195547,4433.173583521187,4968.349171859685,3388.7253343259126,4639.275318342204
nrc_groeneveld_24579pt__127,nrc_groeneveld_24579pt,dryout,2580.0,3123.49912352575,2690.905976358937,3083.272777009486,3362.2219636465747,4149.905422551639,4164.587068111701,3658.021253783522,3739.436270508731,2935.4184367077796,3799.2795863701194
nrc_groeneveld_24579pt__128,nrc_groeneveld_24579pt,dryout,2260.0,2771.72388935551,2169.919126432606,2946.509483792771,3349.071212283932,3727.9858174758174,3498.6682686145764,2656.113737203449,2868.379536691145,2633.067697333396,2847.274549784742
nrc_groeneveld_24579pt__129,nrc_groeneveld_24579pt,dryout,2960.0,3248.6914468689297,3248.691446868927,3310.99370278373,2646.810874631,4957.95045369069,3398.175039098611,3149.224459692492,3943.2480540999854,3237.197587082767,4072.3993021685706
nrc_groeneveld_24579pt__130,nrc_groeneveld_24579pt,dryout,2820.0,3008.7496867054406,3008.749686705439,3299.662441406747,2365.8693347677026,4270.285975623933,3033.419426250001,2797.4013818138096,3547.6297452197296,2721.578459934346,3868.3145159469973
nrc_groeneveld_24579pt__131,nrc_groeneveld_24579pt,dryout,2660.0,2770.6119999266402,2770.6119999266366,3055.1050073797624,2294.88786013869,3604.16737523473,2458.7402423470307,2523.9115030329676,3239.6345404381414,2269.397164394257,3388.924176575815
nrc_groeneveld_24579pt__132,nrc_groeneveld_24579pt,dryout,2580.0,2622.028752800902,2622.028752800897,3070.431032004185,2143.315175564742,3361.7743233169117,2384.7896944295344,2298.786537780336,3011.0240610140663,1894.0494794155402,2806.858514467273
nrc_groeneveld_24579pt__133,nrc_groeneveld_24579pt,dryout,2450.0,2417.013616527815,2417.0136165278163,2363.956839141679,2403.1049283830885,2969.266980750298,1960.8535966605439,2568.174501218089,1941.0063398440388,1593.1583479651088,2224.045268837176
nrc_groeneveld_24579pt__134,nrc_groeneveld_24579pt,dryout,3461.0,3669.012620563193,3669.0126205631937,3140.8059182529296,2920.9487610740744,4948.7386858557675,4323.049714428575,3754.8778893957237,6861.571871255403,3254.0553036644856,5276.208134771942
nrc_groeneveld_24579pt__135,nrc_groeneveld_24579pt,dryout,3250.0,3333.072473082791,3333.0724730827906,3236.2363469941806,2747.4498731749263,4526.820631407703,3909.9800854648606,3580.8154248808196,5611.851492630839,2970.0707318675854,4539.093053097561
nrc_groeneveld_24579pt__136,nrc_groeneveld_24579pt,dryout,3000.0,3070.7319718808308,3070.7319718808285,2844.818928079579,3112.37154294997,4332.367322164134,4560.511349960944,4634.476234521703,4898.135527853022,2697.5597411083163,4036.1206383297385
nrc_groeneveld_24579pt__137,nrc_groeneveld_24579pt,dryout,2790.0,2833.1590543157968,2833.159054315795,2329.1516750910746,3006.8550577652286,3963.780777723852,3920.6354728530314,4251.292880991014,4387.627774405674,2482.2227064169447,3493.5816414176606
nrc_groeneveld_24579pt__138,nrc_groeneveld_24579pt,dryout,2460.0,2458.967222334241,2458.9672223342413,1999.388315945343,2737.9701286682903,3504.343830022043,3614.392314356275,3704.74496737268,3007.8284543751342,2044.1784446986524,2350.390244254716
nrc_groeneveld_24579pt__139,nrc_groeneveld_24579pt,dryout,4600.0,4685.479729078319,3259.1471065082155,3230.50472444461,3457.966236020106,6563.953569330778,7178.63038630978,5830.596352936039,6633.167951239242,3307.4774278221976,4866.981621400177
nrc_groeneveld_24579pt__140,nrc_groeneveld_24579pt,dryout,4270.0,4392.999710330496,3212.262129356732,3138.888776733912,3339.4399318425576,5903.881175545827,6633.935744422686,5708.004194293447,6463.831426023753,3236.5886585728326,4821.885782821083
nrc_groeneveld_24579pt__141,nrc_groeneveld_24579pt,dryout,3540.0,3808.5422815403886,3017.4068599954935,3115.665973172826,3043.7636070490103,4984.695925002225,5824.161683631473,5431.871505737226,6024.505945344497,3066.446075569578,4612.453370125305
nrc_groeneveld_24579pt__142,nrc_groeneveld_24579pt,dryout,3130.0,3354.6704266091538,3354.670426609153,2742.711464112285,2306.032791095913,3891.233227740742,5284.57594342975,5005.338183807906,5434.416437232319,2919.8595576401294,4735.624289530144
nrc_groeneveld_24579pt__143,nrc_groeneveld_24579pt,dryout,4520.0,4635.78266162359,3387.1919772388596,3506.2731554308707,3712.5610287708078,6624.349268241757,7016.651020727084,6086.528655423971,6785.2063388783135,3280.3839727568284,5121.472044106648
nrc_groeneveld_24579pt__144,nrc_groeneveld_24579pt,dryout,3861.0,4054.0908679596178,3153.8253193297314,3015.9114832625887,3415.0562016106273,5270.379580143461,6223.532774736615,5637.669272552199,6090.563788413277,3092.1281886671495,4819.237163120897
nrc_groeneveld_24579pt__145,nrc_groeneveld_24579pt,dryout,3170.0,3428.563868291732,2809.7003593713193,2722.679669585713,2670.3274220574144,4218.375933814744,4759.52462690228,4728.4860152540805,5468.50491743422,2828.348301276375,4281.772349280939
nrc_groeneveld_24579pt__146,nrc_groeneveld_24579pt,DNB,4990.0,5068.669812660603,3845.091159016744,3530.7324483090983,3355.2456289729826,7359.475599451326,7897.478505459859,4411.652327462863,3901.7869725824917,3376.667516462119,3801.738868103529
nrc_groeneveld_24579pt__147,nrc_groeneveld_24579pt,DNB,4140.0,4481.91708466471,3513.61588210624,3395.9494031280033,2985.475462753208,6335.874061988375,6767.080003952977,5037.120902539466,4059.8774626288564,3297.3093623087457,3817.6635132873585
nrc_groeneveld_24579pt__148,nrc_groeneveld_24579pt,dryout,3720.0,3955.314139136495,3159.452766054078,2869.139251645296,2853.6093652962704,4856.622448362193,5653.50904730658,4780.148833842528,4588.708903866143,3003.5689071224974,4053.643766844056
nrc_groeneveld_24579pt__149,nrc_groeneveld_24579pt,dryout,3011.0,3277.730916884491,2728.2349319448513,2595.5359339300444,2193.155833200635,3582.646430427967,4560.419047270555,3736.390730065386,4178.503151425498,2600.717325658603,3417.505812727791
nrc_groeneveld_24579pt__150,nrc_groeneveld_24579pt,dryout,1850.0,1850.1628788154967,1850.1628788154976,1208.2826588166024,1431.170408682887,1732.5568565675355,1713.332603584175,1938.844196673095,1439.2142872744432,733.8340635539249,1575.7210825533887
nrc_groeneveld_24579pt__151,nrc_groeneveld_24579pt,dryout,1750.0,1732.6243852371772,1732.6243852371765,1417.5170260804202,1458.7680479243838,1683.7363568323137,2042.1506959031374,1950.7759900696094,1099.7213824814046,653.9859682717241,1380.8172920243371
nrc_groeneveld_24579pt__152,nrc_groeneveld_24579pt,dryout,1589.0,1569.670440410218,1569.6704404102184,1405.8422903251062,1429.234395060875,1505.270640090618,1852.839255147085,1749.6577638162462,995.131789601179,593.274303418315,1171.1693677577318
nrc_groeneveld_24579pt__153,nrc_groeneveld_24579pt,dryout,1389.0,1373.536630096752,1373.5366300967517,1405.8422903251062,1429.234395060875,1317.1837279635056,1581.361877114519,1553.0291837428435,891.8365717206467,555.2227115785715,991.9983245058069
nrc_groeneveld_24579pt__154,nrc_groeneveld_24579pt,dryout,1269.0,1263.624826894105,1263.6248268941047,1409.6182857080814,1457.1216706480686,1207.3606235198017,1441.588939887379,1484.3860894459278,812.2089060202369,559.3886705436252,903.6953774214521
nrc_groeneveld_24579pt__155,nrc_groeneveld_24579pt,dryout,2389.0,2408.042232942288,2408.04223294229,2004.1614329297695,2213.569385557184,3140.116315262907,3306.2923363781597,3042.6345930344783,2366.9767611198204,1754.3928898194747,2501.694947338394
nrc_groeneveld_24579pt__156,nrc_groeneveld_24579pt,dryout,2280.0,2297.170495043424,2297.170495043428,2004.1614329297695,2280.1863468665674,3015.621138042582,3207.249074050153,2999.1645844180634,2369.546918205408,1673.6600638235432,2380.840522177176
nrc_groeneveld_24579pt__157,nrc_groeneveld_24579pt,dryout,2080.0,2044.8942097248694,2044.8942097248691,1894.276652416524,2119.744208621538,2411.9861248020197,2154.3445707876604,2235.5690338879626,2062.990308227115,1384.7654988689985,1980.8123053370268
nrc_groeneveld_24579pt__158,nrc_groeneveld_24579pt,dryout,1880.0,1835.9809358633345,1835.9809358633331,1900.252418665884,2012.6675365234335,2195.643109231231,1988.4295269116278,2105.0276033733808,1803.5247620442278,1192.0039481433587,1647.498623540463
nrc_groeneveld_24579pt__159,nrc_groeneveld_24579pt,dryout,1600.0,1626.029437845327,1626.0294378453264,1900.252418665884,2034.119165439357,1944.5628551330333,1745.0805823249211,1883.7425765830014,1668.14129165792,1179.1784099552062,1465.1098681662656
nrc_groeneveld_24579pt__160,nrc_groeneveld_24579pt,dryout,1470.0,1473.2623955926529,1473.2623955926529,1953.2191112960577,1983.541082071907,1157.6931286309314,1660.8534743087214,1800.8481727235587,940.2973912102298,1033.4772415356526,1179.3765657471504
nrc_groeneveld_24579pt__161,nrc_groeneveld_24579pt,dryout,2480.0,2611.434473249441,2611.434473249441,1942.1340365368458,2183.796452360024,3243.653791957173,3579.1702899558904,3340.448289696884,3009.478666536899,1889.5436419221398,3174.896217783148
nrc_groeneveld_24579pt__162,nrc_groeneveld_24579pt,dryout,2320.0,2431.160595352444,2431.1605953524436,1966.046190089877,2099.2962697562502,3024.693235529718,3152.5818154934873,3108.12129218258,3074.4252879385267,1826.3211996184068,3004.822515440091
nrc_groeneveld_24579pt__163,nrc_groeneveld_24579pt,dryout,2100.0,2172.768037033415,2172.768037033415,1931.276958339474,2077.96615208289,2692.978794881519,2796.1668406848635,2753.119803347678,2711.2916501610334,1639.3256800380682,2628.2360187408945
nrc_groeneveld_24579pt__164,nrc_groeneveld_24579pt,dryout,1910.0,1960.4454697325075,1960.4454697325123,1865.8620300629934,1752.236925260923,2325.2179443104087,2508.7943347806286,2358.308696586188,2423.767774117885,1514.8114738407514,2278.3975896316847
nrc_groeneveld_24579pt__165,nrc_groeneveld_24579pt,dryout,1750.0,1776.4773928206691,1776.477392820669,1748.9548110337225,1550.5232574454021,1874.1144449067883,1987.807573771033,2033.4672283256086,1985.2925747144864,1430.5109491704382,2003.4768690518524
nrc_groeneveld_24579pt__166,nrc_groeneveld_24579pt,dryout,2810.0,3175.8385962064995,3175.8385962064995,2132.231438985527,2431.057608121666,3836.710746505011,4501.984051310448,4134.949449759879,4135.416643166513,1987.326908891487,3854.5780472255146
nrc_groeneveld_24579pt__167,nrc_groeneveld_24579pt,dryout,2560.0,2856.103476449287,2856.103476449288,1918.1122195672717,2303.8784249676005,3218.336440163102,3879.820555483165,3655.0027385616527,3525.847396310267,1913.9139443472784,3636.1167120575706
nrc_groeneveld_24579pt__168,nrc_groeneveld_24579pt,dryout,2260.0,2512.437263129518,2512.437263129518,1931.23473711885,2479.5229177726583,2988.9863168059983,3602.7295607096676,3034.1290613937103,3098.728408433941,1850.9575609219198,3234.1888986361914
nrc_groeneveld_24579pt__169,nrc_groeneveld_24579pt,dryout,2110.0,2269.1901076679587,2269.1901076679583,1875.2893639284891,2477.7025340888804,2692.0105833369907,2961.3060368179254,2806.047453300049,3050.4649938809653,1709.565665667837,2970.789960214011
nrc_groeneveld_24579pt__170,nrc_groeneveld_24579pt,dryout,1920.0,2035.8248471805266,2035.8248471805275,1869.273357394273,2284.216869540966,2372.99863644301,2670.5478925194134,2472.738034351958,2491.0336875169423,1566.041674537309,2624.5821533690087
nrc_groeneveld_24579pt__171,nrc_groeneveld_24579pt,dryout,2820.0,3194.783289204606,2458.8802716967325,2150.25515344232,2404.713410152347,3889.4992301304524,4640.572388858111,3413.1920071400277,3703.4907052641606,1982.9221341989726,3524.7969922147945
nrc_groeneveld_24579pt__172,nrc_groeneveld_24579pt,dryout,2630.0,2969.0230303782396,2969.0230303782328,2092.374339163852,2289.8754353634527,3429.5782748442102,4208.553609419013,3923.4815037947064,3728.290580736399,1945.7256672735227,3722.40449682124
nrc_groeneveld_24579pt__173,nrc_groeneveld_24579pt,dryout,2539.0,2752.307621161501,2752.3076211614994,1923.6070600151802,2387.290064642809,3178.242002159918,3939.38183245332,3549.9107002535434,3261.915582649151,1896.6350487819766,3539.9125089580216
nrc_groeneveld_24579pt__174,nrc_groeneveld_24579pt,dryout,2139.0,2416.804092645301,2416.804092645295,1933.3379673371674,2493.1341986067987,2874.949659325084,3577.426551753377,3035.8815069390625,2933.2165083609,1845.0933541646825,3150.748472124766
nrc_groeneveld_24579pt__175,nrc_groeneveld_24579pt,dryout,1960.0,2072.470653361445,2072.4706533614417,1936.7172979762784,2383.253119801405,2469.6036978814273,2758.7053319011516,2486.8866408513777,2560.6529812520207,1597.4249940218967,2689.124038707146
nrc_groeneveld_24579pt__176,nrc_groeneveld_24579pt,dryout,1650.0,1699.5901263520122,1699.5901263520109,1826.3485220257846,1870.3839087805056,1981.9891935398518,2255.254429798911,1995.248693294534,1909.3583472321216,1410.944775079133,2068.751883396788
nrc_groeneveld_24579pt__177,nrc_groeneveld_24579pt,dryout,3070.0,3694.791221633353,3362.1834475784167,2868.3144283030074,2777.5685320037205,4682.047266623899,5330.0560029015705,4841.766482119273,3508.015984790762,2448.9124448001417,3710.9843720520785
nrc_groeneveld_24579pt__178,nrc_groeneveld_24579pt,dryout,2920.0,3548.393757959446,3246.7151561931673,2690.712172733523,2669.814823773906,4297.098932575377,4994.746113146062,4700.948358195303,3416.6884438809025,2390.8036902998615,3613.6839924791543
nrc_groeneveld_24579pt__179,nrc_groeneveld_24579pt,dryout,2710.0,3312.356828993786,3045.740483012742,2719.368843781358,2731.036098375424,3815.444322607125,4548.34741607537,3911.125043971015,3134.2501092889406,2124.470867825343,3420.7726102138276
nrc_groeneveld_24579pt__180,nrc_groeneveld_24579pt,dryout,2600.0,3154.2360219361963,2891.7728656124473,2746.8865215968967,2733.2396021881154,3645.062470019303,4353.681895074241,3544.9060710095464,2911.8591943092824,1949.5535610910367,3274.7892106529616
