row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
kaeri_nonuniform__732,2953.1,kaeri_nonuniform,2911.719861817582,5895.761292627396,2941.5047756487215,2938.569234000758,2927.028155262508,2957.540538169245,2938.5909498224387,2967.3222616005505,3162.8129519082277,2684.0746887985542
kaeri_nonuniform__111,3315.3,kaeri_nonuniform,1886.4688512266212,10231.469031456856,2950.4741179060857,3069.360739662425,3329.886978435945,3229.0128857336986,3108.9380399962606,3410.4896771522854,2922.079787730857,3410.4896771522854
kaeri_nonuniform__653,752.0,kaeri_nonuniform,750.4837889445237,1221.9345865650948,786.3018733268689,807.2223776786058,784.7618129070477,782.407699406569,772.4786135640752,768.4265166711936,803.9473978630607,846.733778111717
kaeri_nonuniform__500,897.0,kaeri_nonuniform,730.8087181656006,1468.570958025598,900.4320783176089,922.5190285080583,905.8852448986057,893.2156587045525,908.1408352533941,909.395427141941,882.140401955567,1010.504507027379
kaeri_nonuniform__450,443.0,kaeri_nonuniform,328.3879729411128,734.339333265897,452.2594447222791,441.45597375428997,445.56229582383304,445.6893389932044,449.56337765367556,395.3575235457934,414.78175220979483,364.6417072821962
kaeri_nonuniform__509,346.0,kaeri_nonuniform,283.8045950319671,774.2265187776972,354.16629593336404,334.7390027715519,343.68919478329076,342.3900957311881,348.4750130065506,324.3848117264709,274.22813321429345,296.77593818260925
kaeri_nonuniform__362,2536.5,kaeri_nonuniform,1256.4441393477716,4216.318733931332,2350.904031722377,2327.6318241670574,2283.2701020632708,2307.837195732238,2503.8698230760583,2546.101411497215,2228.2038716264015,2078.831872262244
kaeri_nonuniform__289,1329.1,kaeri_nonuniform,1009.959772988555,2138.962032188013,1448.8677862145848,1425.5840190761962,1574.2913906438928,1483.9813871653894,1439.3885942533925,1593.9750669437828,1493.3068707997124,1446.1119549224275
kaeri_nonuniform__203,1395.1,kaeri_nonuniform,1065.034316042744,4342.422823301945,1344.936508312504,1406.2081001423105,1376.811986129389,1365.326780486991,1482.7011330544663,1447.4742744339815,1579.52728289164,1447.4742744339815
kaeri_nonuniform__668,1046.0,kaeri_nonuniform,731.8719706736824,1827.2173832942867,1072.6122304623657,1072.635189632692,1078.1629539974988,1074.6116656471968,1082.560760118949,1086.4719732943638,1132.7658533379522,1139.655190195509
kaeri_nonuniform__326,2672.8,kaeri_nonuniform,1515.9467528661205,4524.934857792406,2493.838817461953,2596.24945945582,2639.3282288495984,2609.4732456519114,2887.4370033934615,2807.5442697129974,2359.471148612848,2849.7619600722805
kaeri_nonuniform__133,3224.1,kaeri_nonuniform,1853.8238151681062,10097.464296969722,3009.5485900736544,3046.6403224642013,3283.515036548024,3165.351864657078,3105.3873806353654,3365.8214323232405,2887.086704582367,3365.8214323232405
kaeri_nonuniform__130,2762.5,kaeri_nonuniform,1880.9272901840186,8695.284464313874,2639.5544532190565,2639.6916161356953,2727.82948323213,2723.926068988141,2837.2519653396316,2898.4281547712912,2796.7941813586863,2898.4281547712912
kaeri_nonuniform__47,801.4,kaeri_nonuniform,711.3126201884063,3081.968733571518,846.049684708054,909.283161469133,868.9611309456877,847.3302167275247,854.7133434165518,1027.322911190506,895.2307727727757,1119.86504413151
kaeri_nonuniform__388,2153.8,kaeri_nonuniform,1920.3718947207867,2829.9821846995874,2164.6620676033735,2234.6877939096944,2239.585865006466,2367.957232183974,2358.6930035645096,2070.953519839694,2684.3496917675207,2887.904626132438
kaeri_nonuniform__380,1502.7,kaeri_nonuniform,1147.8382385246819,2566.7579204206354,1795.38734680058,1626.3683135131585,1653.2779264481221,1615.2736485626394,1636.3708194104347,1489.0677065523444,1899.5375496093245,1907.1738506718907
kaeri_nonuniform__821,2087.1,kaeri_nonuniform,931.5651611791325,4439.049560163424,3002.6588011364124,2882.7587628922165,2886.2821590701824,2864.9482064411964,2233.4099102402183,2782.0025008508214,3850.3090811688935,3406.13579536116
kaeri_nonuniform__2,662.6,kaeri_nonuniform,792.8116181049844,1481.0311659392044,671.3910272477013,710.3487060817297,735.5951697415602,727.8602824358506,684.6115765064426,652.3491168231227,933.2026975639448,839.4705045942671
kaeri_nonuniform__514,848.0,kaeri_nonuniform,586.5657699810344,1931.8940789839767,814.7643756525554,848.9941030516987,844.529239374943,830.6711183995832,804.1196037200875,695.6424159128348,952.762353719873,834.9322802999849
kaeri_nonuniform__306,1553.4,kaeri_nonuniform,1025.6365408687855,2620.286878817482,1687.9698846673318,1759.6486447868033,1658.7005015332165,1697.092918814816,1653.300462523438,2055.222674276294,1653.9254171445198,1690.7878198440585
kaeri_nonuniform__431,905.0,kaeri_nonuniform,988.4389681284478,1381.988553671996,894.0134194921994,926.9151472869628,890.2383542619193,877.6587318441043,917.268223328488,908.560225655652,880.6816120123178,978.1256878814854
kaeri_nonuniform__335,2795.0,kaeri_nonuniform,1624.0865021306176,4445.525882998364,2580.7410436309933,2816.606264414893,2612.801355227533,2686.212033174504,2662.0707961218814,2879.47926633784,2545.829345481976,2460.8575314594705
kaeri_nonuniform__135,1230.9,kaeri_nonuniform,1178.7643710561292,3645.6194048271086,1401.7721085649316,1331.4528361188852,1406.9346769691274,1291.6251765749162,1287.072557771103,1401.5479740889227,1453.356365616718,1215.2064682757027
kaeri_nonuniform__213,1511.3,kaeri_nonuniform,1151.5604908037137,1875.376711848855,1551.6421185326358,1570.2913015827985,1532.6617616555388,1507.1449827693004,1380.2365125563717,1349.2456120999054,1681.238899318842,1713.239002371493
kaeri_nonuniform__128,2751.7,kaeri_nonuniform,1897.420034066677,8644.680906247571,2636.989844795988,2636.2764922169067,2734.68714883067,2663.1042012741664,2781.257781484114,2881.560302082524,2808.8982528712527,2881.560302082524
kaeri_nonuniform__447,947.0,kaeri_nonuniform,731.3728466869745,1467.659635823406,900.4320783176089,915.7581899566292,911.2347631200936,890.130104207545,906.1266704178804,908.0204356439009,882.1545626263321,1010.1131200584398
kaeri_nonuniform__346,2222.0,kaeri_nonuniform,1218.5305356799215,3736.3965120112935,2251.8432338663442,2161.384320482075,2203.3733558376625,2115.65080356169,2214.4762013419136,2303.545836642314,2038.2514538211442,2115.342677403205
kaeri_nonuniform__506,847.0,kaeri_nonuniform,640.7300862764154,1515.396664387902,871.0844351590268,852.4257675524582,850.9585947384389,880.9555748408602,905.8816357694112,861.1580069647792,888.4639219118664,919.4885960805723
kaeri_nonuniform__434,701.0,kaeri_nonuniform,794.1323904223703,1167.6810589701995,750.6684877428804,736.286649509755,739.1268057904107,721.5196665977086,720.676511722883,724.359620292079,740.9044539991128,819.9994376428008
kaeri_nonuniform__877,1500.0,kaeri_nonuniform,1234.2182744738989,3641.4675500761387,1407.258891489045,1496.556628807375,1718.6861757992206,1616.100916518368,1650.3431335266205,1489.6032954130856,1827.0703983396916,1433.3283839168962
kaeri_nonuniform__356,2801.0,kaeri_nonuniform,1344.9269403978315,4221.028285094834,2609.369874741518,2539.386963442254,2537.299505713615,2710.9527127527513,2653.4219549150857,2713.331850006219,2898.271796856859,2753.768712908369
kaeri_nonuniform__866,738.0,kaeri_nonuniform,2892.114899012959,2892.1148990129614,1052.2041309906135,919.8017684941398,1054.7772829044493,834.9115805158566,943.3764778782497,985.4792451793151,902.2902654708989,964.038299670987
kaeri_nonuniform__643,948.0,kaeri_nonuniform,988.8598920065718,1334.1021414020654,895.7880318070391,920.8107112053438,888.4145216790503,868.8074840666698,934.889188714175,921.9251106767127,882.791321807468,951.6024412568037
kaeri_nonuniform__770,1221.0,kaeri_nonuniform,639.9601992676813,4646.232991304676,1113.8557857742728,1166.8915719002414,1165.3554028297297,1152.7418708717132,1113.6937104411093,1548.744330434892,869.9509623320478,1548.744330434892
kaeri_nonuniform__151,1775.5,kaeri_nonuniform,1886.4688512266212,2554.1451702968825,2040.3610523106634,2168.48179323982,2236.8915193035796,2023.0123149818482,3122.1748458161974,2393.4732032419656,2516.364478575144,2288.6783759593495
kaeri_nonuniform__598,996.0,kaeri_nonuniform,1000.5063759695886,1602.273097385518,1084.712802165676,1137.332716166344,1052.302965283709,1086.6034589873536,1099.4196999323458,1082.1529580523,1003.1333122731165,1201.137946830313
kaeri_nonuniform__650,1098.0,kaeri_nonuniform,1000.3949070043786,1602.0293824636126,1084.712802165676,1136.95337765785,1052.1857255284763,1086.4823977267,1099.2524718944119,1081.9883563847743,1002.9817477645781,1200.9261575058326
kaeri_nonuniform__557,407.0,kaeri_nonuniform,329.7750312579376,743.7110673614048,453.8544679991749,435.91955862320873,447.44427975445893,447.5718595338745,455.3007639594191,400.40312769020335,415.93829027433424,366.61502001287226
kaeri_nonuniform__468,249.0,kaeri_nonuniform,219.9767709093407,824.1911602768438,201.8131961398941,215.36465671092944,226.78744358719553,204.95860775918317,201.77520122487377,274.73038675894793,187.26241323939877,274.73038675894793
kaeri_nonuniform__550,1051.0,kaeri_nonuniform,946.4280334407833,1677.7993805672215,1117.709539861865,1157.5438023704048,1116.0913993867616,1127.0741734798307,1097.9605314324158,1087.0327935781647,1084.5420854190618,1182.112244647515
kaeri_nonuniform__743,4599.7,kaeri_nonuniform,3636.9761292246,10716.30078344449,4378.825474238116,4467.134398307922,4336.8311460106,4247.619983066184,4046.085234170031,4731.249482293555,4539.607206250367,4913.9284522100315
kaeri_nonuniform__627,198.0,kaeri_nonuniform,220.47752506606486,806.413448713251,204.31904380327995,215.92247744155893,228.92826205071054,210.94414073202836,204.19656953193578,268.804482904417,188.37649937872723,268.804482904417
kaeri_nonuniform__97,1880.4,kaeri_nonuniform,1897.420034066677,3492.279729569624,1902.174306265371,1938.2986413047797,1872.9723799236783,1888.7723234457644,1680.7740909083675,2103.9065225075733,2547.4741522235654,2058.3170713938543
kaeri_nonuniform__238,1498.4,kaeri_nonuniform,1219.71967640352,1797.0492315524914,1529.514588344733,1592.7442415367427,1547.9848439883353,1482.5557143307892,1463.1085720221777,1559.090654738887,1675.3873767086168,1719.305711342014
kaeri_nonuniform__411,2390.3,kaeri_nonuniform,1463.9930752154191,3944.161091229199,2376.45786843918,2321.7555257882805,2328.4532010017547,2400.3768942160045,2387.0030917248478,2456.731593027931,2308.3498585340367,2319.111482795052
kaeri_nonuniform__595,701.0,kaeri_nonuniform,795.1301959026915,1186.2085642497634,755.4645405793909,733.1253441007474,741.7068218614789,706.4921413927447,725.150756631285,722.5380516971645,742.427055460263,827.8250891308585
kaeri_nonuniform__819,2679.8,kaeri_nonuniform,932.0892274337264,5479.668105059818,2829.5160605867472,2776.9919975127777,2728.085460213095,2812.5387241837716,2796.934655096001,3811.803256625399,3625.959687632963,4054.4420685490572
kaeri_nonuniform__82,1719.4,kaeri_nonuniform,1625.4204876474694,2207.1545064495485,1643.3787138731564,1772.693237765924,1615.2003796288793,1689.0692883363502,1566.9554671790768,1773.8122669683844,2007.6324161470245,1671.7651489002342
kaeri_nonuniform__181,1233.3,kaeri_nonuniform,1067.2282330231724,2238.3772632304604,1286.298135898757,1340.5142055311753,1296.2507149463145,1288.6579464659287,1470.2151687327505,1353.1425532917174,1560.0283269296153,1326.7234642735648
kaeri_nonuniform__776,2311.6,kaeri_nonuniform,1941.5810291960447,3329.814616728163,2325.6080189776553,2411.79367563594,2406.935591626668,2336.1920637776625,1985.3674565020262,1921.3493271543723,3263.1535840206566,3364.1848664404943
kaeri_nonuniform__127,2322.3,kaeri_nonuniform,1876.3908690736387,7054.390910747205,2335.4677097437216,2348.1074728339568,2348.076526099913,2365.575348545046,2331.2861317560023,2351.463636915735,2682.523425341747,2351.463636915735
kaeri_nonuniform__483,799.0,kaeri_nonuniform,917.5051319965971,1246.534143157126,740.5984954606116,780.7358898865106,761.057154530778,726.2050253726746,741.3381773020494,733.2137927378177,777.6820921776987,867.7727079568687
kaeri_nonuniform__736,4782.2,kaeri_nonuniform,3654.1125134997083,13978.028663079402,4508.036522580586,4475.868472014102,4478.678809121516,4457.421584568223,4689.732209036578,5553.147955256817,4551.374162335759,5393.3473077175295
kaeri_nonuniform__596,794.0,kaeri_nonuniform,874.7150451899441,1332.3854542663848,853.5878562511106,846.9631797152408,831.562070066749,830.17533319436,820.104806197592,843.6696115067641,827.9700722511874,978.160186230356
kaeri_nonuniform__312,2332.2,kaeri_nonuniform,1775.4674945194108,3217.4690923974263,2403.986073084289,2368.767983203968,2388.559870359439,2304.908815957421,2249.6415127380797,2159.4547527010423,2542.696135485166,2440.3495943746675
kaeri_nonuniform__487,698.0,kaeri_nonuniform,795.0950771673738,1153.2477190401225,731.6384194624071,700.787306319206,740.5505084964885,722.3943285906837,712.2431717473278,716.7357186326196,741.688887689917,816.0870584860887
kaeri_nonuniform__738,4079.4,kaeri_nonuniform,3641.8895360263227,7806.123858781871,4244.360468593648,4374.56990881817,4256.587988744801,4135.976472903876,4231.511328493096,4582.018612777586,4518.30746091435,4453.732666864172
kaeri_nonuniform__198,1061.5,kaeri_nonuniform,992.2735735536248,2039.3727866823094,1233.1309103001006,1267.2818483682358,1181.011350158091,1170.1845913530703,1291.182034795223,953.9393333653081,1491.5830387815085,1320.1509869356616
kaeri_nonuniform__421,1723.1,kaeri_nonuniform,1258.959565884744,2778.3317278469335,1791.6722418109052,1797.1073493053684,1819.6547746646115,1712.8867136696622,1774.7335751188564,1718.4672321209086,2166.7232972212473,1683.335312082135
kaeri_nonuniform__25,735.1,kaeri_nonuniform,817.7088598575417,1772.8316931298139,825.9187487995302,813.3700751987254,807.7331899823914,780.1692245841118,773.9608356014148,869.8933101470783,1163.6662603931072,1003.6744826855145
kaeri_nonuniform__558,571.0,kaeri_nonuniform,507.98430280840137,1077.6415807999388,660.2861184219239,635.8843205266262,648.5605670828406,659.2735399373779,677.0816929676705,668.7195098220714,658.0951808109692,623.7077048008638
kaeri_nonuniform__165,2928.4,kaeri_nonuniform,1285.7967380355403,8611.701681233537,2762.8950960096477,2926.584793108422,2603.3081093690857,2847.745238064415,2776.6882483415366,2870.5672270778455,2626.2242693833487,2870.5672270778455
kaeri_nonuniform__582,299.0,kaeri_nonuniform,194.6611062582829,1190.981315704784,290.19792734720755,300.10653116598,289.6895973431331,289.18576384305777,302.42238557136125,396.99377190159464,295.40744673462456,396.99377190159464
kaeri_nonuniform__14,845.5,kaeri_nonuniform,792.8116181049844,2554.668023123231,821.7995049038941,816.4057310152488,849.2841873729402,865.636972737949,855.7855030650351,907.9728908775721,917.8734440498331,851.9172250820274
kaeri_nonuniform__150,2292.3,kaeri_nonuniform,1621.6257459746373,7038.117768320377,2393.1727170102677,2505.474324528113,2564.6649832383714,2531.8047917285717,2262.5879291954434,2428.1737121390183,2176.2378374812242,2461.604941419972
kaeri_nonuniform__132,3136.4,kaeri_nonuniform,1891.8606962450476,9982.340497943109,2942.0719191365224,3071.8071038082653,3305.423838321847,3246.919143494015,2793.4664661156894,3327.4468326477026,2906.2024751287604,3327.4468326477026
kaeri_nonuniform__618,400.0,kaeri_nonuniform,406.5034503035653,1115.5357444407352,462.6164799645582,467.46843806898295,462.9859146730569,470.90747097268877,478.1225405476112,472.3729492379531,441.99072703213335,468.6329683779748
kaeri_nonuniform__676,351.0,kaeri_nonuniform,341.5860373237443,1106.2311353794785,337.3732807491958,338.91779136730463,343.6674708756335,340.3285347887738,326.09819202718967,368.7437117931595,363.53555432513417,382.4922657082692
kaeri_nonuniform__542,824.0,kaeri_nonuniform,874.4577314346175,1351.0186694885854,851.3936637337983,841.2144563940348,827.1727410733855,814.8659990461147,819.3099408404413,849.0718360192803,827.9351601337836,985.5016977379161
