row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
kaeri_nonuniform__800,3317.0,6900.153511090095,4287.72390300437,3668.4097661878,5734.84859844111,5856.760222156344,3668.4097661878
kaeri_nonuniform__801,3128.8,6903.812580175491,4253.632750095401,3667.495505956954,5866.266594039236,6237.443415281585,3667.495505956954
kaeri_nonuniform__802,2739.5,6771.754640063331,4214.026177371974,3650.24227879786,5824.206577294878,6324.445156645834,3650.24227879786
kaeri_nonuniform__803,2520.3,6244.263583638546,4184.153685530626,3650.24227879786,5610.143391150003,6113.278087881464,3650.24227879786
kaeri_nonuniform__804,2298.8,5557.517130499258,2631.5828525042043,3628.5727968130514,5180.724689378045,5543.187096339582,3628.5727968130514
kaeri_nonuniform__805,1844.5,4851.4065611231745,2431.3971684336243,3111.2505758082593,4534.793914830692,4621.318347523834,3111.2505758082593
kaeri_nonuniform__806,1785.5,4303.101188594128,3940.9798619989665,3041.1190030152884,4090.7541133378604,3987.753821540414,3041.1190030152884
kaeri_nonuniform__807,2078.8,1521.2574007627102,1698.5322466360492,1823.8456988951928,30000.0,252.52511969504877,1823.8456988951928
kaeri_nonuniform__808,1927.6,1500.640100228793,1698.5322466360492,1823.8456988951928,30000.0,241.4044272694549,1823.8456988951928
kaeri_nonuniform__809,1765.1,1545.4711113124365,1698.5322466360492,1823.8456988951928,30000.0,231.50482425597468,1823.8456988951928
kaeri_nonuniform__810,1589.0,1609.2026775939983,1698.5322466360492,1823.8456988951928,30000.0,222.01592827771654,1823.8456988951928
kaeri_nonuniform__811,1415.1,1581.7339225388937,1699.8344062949377,1834.9007373664272,30000.0,214.24727645626788,1834.9007373664272
kaeri_nonuniform__812,1304.7,1442.8037263533674,1699.8344062949377,1834.9007373664272,30000.0,206.6272714476749,1834.9007373664272
kaeri_nonuniform__813,1118.8,1149.6210764325776,1659.1159971534653,1834.9007373664272,30000.0,198.95936435020087,1834.9007373664272
kaeri_nonuniform__814,963.1,675.8647646969744,1513.6433757637021,1597.8745700242393,23611.314734909658,191.654372957311,1597.8745700242393
kaeri_nonuniform__815,3716.2,3670.6088152608995,2178.9941313969384,2647.812318706461,30000.0,579.4519070253602,2647.812318706461
kaeri_nonuniform__816,3687.4,3384.5785641114467,2297.854432466756,2656.874910198872,30000.0,558.4460423549856,2656.874910198872
kaeri_nonuniform__817,3416.8,3180.703559535603,2383.228033883856,2678.7974296779526,30000.0,544.1678423761869,2678.7974296779526
kaeri_nonuniform__818,3023.0,3052.181974381465,2383.228033883856,2678.7974296779526,30000.0,533.9099214711345,2678.7974296779526
kaeri_nonuniform__819,2679.8,2933.852331118767,3078.3054436884995,2594.9159376396096,30000.0,529.2891382723303,2594.9159376396096
kaeri_nonuniform__820,2559.6,2719.277604678162,2178.9941313969384,2647.812318706461,30000.0,520.0051902768746,2647.812318706461
kaeri_nonuniform__821,2087.1,2441.045277329049,2297.854432466756,2656.874910198872,30000.0,511.8236291745803,2656.874910198872
kaeri_nonuniform__822,1927.6,1962.6383436617189,2430.4610341199145,2671.41005208909,30000.0,500.1355069735641,2671.41005208909
kaeri_nonuniform__823,1666.1,1417.2874732380822,3043.0779960662994,2607.1810616262824,30000.0,496.71965458835354,2607.1810616262824
kaeri_nonuniform__824,1551.2,1141.3181801797548,3022.6164140508745,2607.1810616262824,30000.0,490.78548669625246,2607.1810616262824
kaeri_uniform__0,586.8,800.5712798272427,674.5650659115415,639.8156832555228,790.6396037699566,834.2608922219207,639.8156832555228
kaeri_uniform__1,672.0,780.5101350072841,785.0569368508525,748.6696289373606,962.6653829132168,918.6108824528164,748.6696289373606
kaeri_uniform__2,760.4,795.6017959355371,785.4803354010791,745.7637578723131,1046.222646526027,930.5912633766843,745.7637578723131
kaeri_uniform__3,823.5,750.468142845753,857.8803022952452,755.4183698381628,1081.138657959233,948.8698716543,755.4183698381628
kaeri_uniform__4,930.7,849.090814962152,902.2060932246292,857.3855650426365,1142.4638969125158,1038.6741028347813,857.3855650426365
kaeri_uniform__5,987.5,981.1061748602631,906.4540287147187,922.0822038494474,1211.0147183290098,1144.6082696865215,922.0822038494474
kaeri_uniform__6,1063.2,1062.5350022249947,1016.680688908216,955.3885009762583,1249.9552347803103,1207.4086436987695,955.3885009762583
kaeri_uniform__7,886.6,941.6563087971472,886.2877977094792,884.6095378265316,1191.2316712868835,1113.4473523423567,884.6095378265316
kaeri_uniform__8,946.5,1021.9589149705401,860.257133364272,870.1716267681023,1185.3847934526987,1133.4669437199905,870.1716267681023
kaeri_uniform__9,883.4,995.9971417110348,857.0568881982059,861.8743385872333,1170.732473762373,1110.7354189421058,861.8743385872333
kaeri_uniform__10,826.6,988.7749406660351,846.1350382165906,843.2507227628427,1166.5647665233414,1104.331198359028,843.2507227628427
kaeri_uniform__11,946.5,1034.9754990729741,979.8539204209332,928.821334073711,1115.3245810394826,1125.8221470661108,928.821334073711
kaeri_uniform__12,883.4,950.7184539807427,893.8925208980422,853.4921136580109,1068.0767262381535,1057.2201870967608,853.4921136580109
kaeri_uniform__13,820.3,901.2231750439423,870.7441155080787,833.6589438617741,1038.8743009273742,1016.9310009951862,833.6589438617741
kaeri_uniform__14,760.4,873.320749669072,831.8848177182033,810.3550591551949,1021.913508039294,994.2493047244518,810.3550591551949
kaeri_uniform__15,631.0,799.867507193392,679.7559424388928,639.8156832555228,789.1179432210181,833.380815467997,639.8156832555228
kaeri_uniform__16,694.1,851.2977543685644,701.4648996658638,715.3255517434285,838.8224787986405,883.5240282116969,715.3255517434285
kaeri_uniform__17,946.5,987.1303075190345,871.61208070577,846.6734645911947,970.7163882392907,1041.844331543616,846.6734645911947
kaeri_uniform__18,883.4,975.8155309420752,871.61208070577,842.0668655437182,963.4244619156988,1032.097438613659,842.0668655437182
kaeri_uniform__19,817.1,932.5848078028253,849.8990512294906,867.8184613238124,1186.4386442888024,1106.0381558191928,867.8184613238124
kaeri_uniform__20,810.8,887.2506241443206,858.45160452473,864.6577290230978,1162.859657378159,1069.8232951647203,864.6577290230978
kaeri_uniform__21,965.4,1099.2766714973804,1032.800472248152,1024.5642855154526,1266.4430480366664,1234.0223597888362,1024.5642855154526
kaeri_uniform__22,814.0,984.9798123144086,840.6028909567341,829.8818850193821,1164.4551505084967,1101.6513591084342,829.8818850193821
kaeri_uniform__23,814.0,953.413126212111,888.678111144133,832.9139804373126,1069.8684904912755,1061.0464718408277,832.9139804373126
kaeri_uniform__24,943.3,1105.2904465156014,1002.4096219497457,978.9625398515332,1152.6469719127504,1184.0427569916378,978.9625398515332
kaeri_uniform__204,1677.8,1477.9982497488652,1650.1264727972414,1515.8109804611943,933.2583466102732,1524.5703626482232,1515.8109804611943
kaeri_uniform__206,1858.7,1527.1722872171167,1647.6519847144377,1543.275531605844,958.0798094363021,1511.3281827456344,1543.275531605844
kaeri_uniform__210,2184.7,1859.011314967574,2074.60460096104,1845.8272333973437,1502.1430006982102,1685.3030174837752,1845.8272333973437
kaeri_uniform__213,2537.5,1873.2724354922627,2040.8602981033573,1830.8250852957674,1486.5140810252904,1655.872356173586,1830.8250852957674
kaeri_uniform__214,2516.2,1879.6546227572471,1998.0182221015846,1869.1990378455218,1485.9799556054693,1657.5472449112228,1869.1990378455218
kaeri_uniform__229,1763.4,1675.9638920998773,1942.3173724680307,1733.9811751875095,1781.419418707406,1570.1491663274535,1733.9811751875095
kaeri_uniform__273,1685.3,1895.7785917700373,2258.182018322005,1945.6491040974715,2216.7842648157816,1929.0387440507623,1945.6491040974715
kaeri_uniform__274,1643.3,1923.7007544818252,2303.226407493986,1943.155911554025,2233.502705511203,1945.682591180418,1943.155911554025
kaeri_uniform__275,1632.3,1932.7788225593372,2303.817959958644,1943.155911554025,2238.918569659513,1951.0238297178016,1943.155911554025
kaeri_uniform__276,1873.1,2118.075931620055,2312.842549036977,2068.9763448658728,2346.2691567840675,2062.408222333754,2068.9763448658728
kaeri_uniform__277,2104.3,2209.097746457819,2374.8084954792425,2186.9614357735372,2452.804204520727,2187.0179963449705,2186.9614357735372
kaeri_uniform__278,2100.0,2211.1951555830965,2378.5789938653224,2189.6260730057443,2455.082508449577,2189.863866818111,2189.6260730057443
kaeri_uniform__279,2310.9,2360.9631404922397,2434.964887835636,2414.558982633439,2540.4172236660174,2304.7383763237513,2414.558982633439
kaeri_uniform__280,2640.7,2449.394218580883,2654.944287227859,2487.758143526659,2542.1917209532317,2243.3126696283075,2487.758143526659
kaeri_uniform__281,2588.7,2458.0641981149615,2660.682877394309,2494.822000946854,2557.7822879686382,2262.481702454257,2494.822000946854
kaeri_uniform__282,2656.8,2440.774294874587,2706.756430475835,2485.761054736622,2536.2694620715893,2236.077740829407,2485.761054736622
kaeri_uniform__283,3198.3,2552.9499585302747,2841.5881686225644,2565.8483249296714,2724.6772796471146,2457.3530163835285,2565.8483249296714
kaeri_uniform__284,1989.9,1848.4885335856734,2260.887424785253,2177.498735425987,2118.199570751224,1782.3156457022258,2177.498735425987
kaeri_uniform__285,1981.7,1887.1490764663038,2271.463675214544,2190.439965971299,2138.94638925232,1818.8141310942872,2190.439965971299
kaeri_uniform__286,2466.2,2185.7293207048842,2483.6138333542017,2551.96216858627,2289.9046871887144,1977.7757841444836,2551.96216858627
kaeri_uniform__287,2873.7,2473.681035803098,2781.049416995981,2658.764398919086,2483.010867961552,2188.3401012291215,2658.764398919086
kaeri_uniform__288,2842.4,2485.2398840905435,2811.093429072909,2663.6170649099226,2490.984675811385,2197.1900297023676,2663.6170649099226
kaeri_uniform__289,3314.0,2594.7482175894793,3193.123291331568,2559.887579409308,2636.778502995033,2361.149409538648,2559.887579409308
kaeri_uniform__290,2618.7,2183.1350918116723,2532.5135531561623,2372.24968332865,2151.2239350729246,2135.467537640212,2372.24968332865
kaeri_uniform__291,2891.9,2285.8401981701436,2666.7515715811633,2586.874523030982,2244.6504145347726,2230.9815845757935,2586.874523030982
kaeri_uniform__292,3149.8,2374.4970822206888,2803.5755939767573,2897.5722075550075,2322.597267708427,2313.118678945295,2897.5722075550075
kaeri_uniform__293,3125.6,2382.0856832163417,2811.1380817019626,2897.5722075550075,2329.1951433448844,2320.0874816993187,2897.5722075550075
kaeri_uniform__351,1243.4,1666.9058120472919,1389.5746522994793,1529.7630823961715,1835.2058569006074,1733.1080746511316,1529.7630823961715
kaeri_uniform__352,1246.8,1662.109337235339,1388.892032368933,1469.9780763796273,1832.9040711381904,1730.6819768006526,1469.9780763796273
kaeri_uniform__353,1457.6,1809.6182727997568,1595.677232295039,1605.5606782997813,1907.9462764447023,1813.7628374684418,1605.5606782997813
kaeri_uniform__354,1680.7,1902.4835909978913,1679.6626152404237,1670.1321312793664,1953.2516126382784,1866.7944037625589,1670.1321312793664
kaeri_uniform__355,1849.4,2014.112769099128,1793.301055289259,1752.6208045863405,2019.4380830498094,1951.5596473648015,1752.6208045863405
kaeri_uniform__356,2161.6,2021.870450168987,2217.9872450031066,2132.428725192018,2041.346046014505,1904.5613736795756,2132.428725192018
kaeri_uniform__357,2161.6,2021.870450168987,2217.9872450031066,2132.428725192018,2041.346046014505,1904.5613736795756,2132.428725192018
kaeri_uniform__358,2638.6,2228.3834873739715,2454.6461823363156,2426.6336730517355,2165.826697496989,2070.4650973242688,2426.6336730517355
kaeri_uniform__359,2648.4,2219.7566302599594,2452.9877028404667,2426.6336730517355,2160.7123677258537,2063.373528444879,2426.6336730517355
kaeri_uniform__360,1618.6,1531.0332162094717,1676.3439579701653,1702.983159945292,1759.1723620873256,1576.2278388531552,1702.983159945292
kaeri_uniform__361,1645.5,1512.5122357574278,1659.4836534270598,1678.628157230537,1749.1651024744372,1565.07359775318,1678.628157230537
kaeri_uniform__362,2000.6,1737.9399124227439,2038.9728960128562,1891.8428102842781,1865.3163663924884,1695.9659566221412,1891.8428102842781
kaeri_uniform__363,2000.6,1737.9399124227439,2038.9728960128562,1891.8428102842781,1865.3163663924884,1695.9659566221412,1891.8428102842781
kaeri_uniform__364,2060.7,1730.789089929172,2057.207557716466,1971.0115005407843,1859.394001349413,1683.9565897038394,1971.0115005407843
kaeri_uniform__365,2078.0,1721.6094659200753,2077.0656893232667,1963.8381156611736,1855.8782676807512,1685.6599352265323,1963.8381156611736
kaeri_uniform__366,2436.5,1946.677898273561,2425.243582356383,2190.0052261446754,1959.3548204213014,1805.255167080665,2190.0052261446754
kaeri_uniform__367,2422.6,1962.5372515691784,2427.5679468316553,2225.569824372882,1966.0941171828451,1813.1855283955388,2225.569824372882
kaeri_uniform__368,2642.3,2223.395860073805,2699.4507376905563,2602.867150575403,2125.8428255558856,2005.117005727096,2602.867150575403
kaeri_uniform__369,2658.3,2213.05484808778,2688.674182275535,2597.880311359299,2119.203375097231,1996.9961906009287,2597.880311359299
kaeri_uniform__370,2679.7,2202.7619321384595,2697.492121380913,2597.880311359299,2112.5514891407556,1988.878076076135,2597.880311359299
kaeri_uniform__371,2064.3,1923.8166985498426,2101.3705444027732,2111.337955597115,1852.6219303499279,1886.5892523669477,2111.337955597115
kaeri_uniform__372,2109.3,1880.738955320531,2084.8725615544845,1943.9764006205987,1822.01080595542,1844.220276299651,1943.9764006205987
kaeri_uniform__373,2105.0,1887.859996919414,2085.598918671635,2062.7342044945444,1827.2632404434564,1850.0989855707815,2062.7342044945444
kaeri_uniform__374,2274.4,2024.0771229574532,2316.2262073553106,2305.2151061425716,1925.9218616396633,1963.5957455668492,2305.2151061425716
kaeri_uniform__375,2343.8,1983.911797953132,2313.964465867467,2245.156947748328,1897.2054187599622,1929.1820467187974,2245.156947748328
kaeri_uniform__376,2561.0,2046.4649589525886,2449.5715297849215,2303.3130574326265,1941.975847400689,1980.6515547768252,2303.3130574326265
kaeri_uniform__377,2580.4,2038.7456566064732,2436.099500143137,2303.3130574326265,1936.463927935684,1974.5442129391733,2303.3130574326265
kaeri_uniform__466,1882.2,1896.5892880905437,2664.319625255505,2394.7483165891445,2544.363285364887,1859.480843593285,2394.7483165891445
kaeri_uniform__467,1614.6,1678.7485819097358,2436.0773928870663,1997.3679657107075,2310.248053108746,1632.1630034733466,1997.3679657107075
kaeri_uniform__468,5267.6,4836.624805626235,3421.4429010740023,4568.0453300420295,4546.3773975021395,4385.4161706250225,4568.0453300420295
kaeri_uniform__469,5267.6,4807.739988793882,4461.532735468291,4587.4688564102125,4525.030312168382,4356.910123450735,4587.4688564102125
kaeri_uniform__470,4674.9,4676.773107513959,3398.685270392511,4518.0715410312905,4428.997807926569,4226.967633664157,4518.0715410312905
kaeri_uniform__471,4551.9,4713.267546323614,3461.9428658322763,4617.785749660368,4457.508883394874,4264.634260665074,4617.785749660368
kaeri_uniform__472,4307.7,4253.618969108398,3274.1550975973287,4488.301549627165,4095.4249869051378,3779.5231126023914,4488.301549627165
kaeri_uniform__473,4188.2,4336.157813060562,3371.2488985350014,4514.944709556331,4162.271490205977,3869.123643411214,4514.944709556331
kaeri_uniform__474,3794.9,3955.1687113121125,3389.8791895817367,3800.1472540931877,3858.951549215765,3466.598756498368,3800.1472540931877
kaeri_uniform__475,3773.3,3926.387665812086,3718.8849347641008,3863.705164265607,3837.236871819515,3437.5099312327093,3863.705164265607
kaeri_uniform__476,3464.4,3576.047157885026,3707.8940684834092,3522.1583181653737,3496.7589037202542,2998.069105987244,3522.1583181653737
kaeri_uniform__477,3294.7,3599.3067130985037,3892.415479648845,3539.0526448250266,3520.1218004756856,3025.7195873903875,3539.0526448250266
kaeri_uniform__478,2907.7,3093.2790765638783,3363.132923280468,3131.8722576924197,3195.670283037276,2622.27322403627,3131.8722576924197
kaeri_uniform__479,2907.7,3024.963876060367,3666.832783488179,3127.4149126790176,3162.5730370774454,2580.987648039495,3127.4149126790176
kaeri_uniform__480,2542.2,2355.942049219337,3139.8488016959473,2559.037150338809,2800.585209842175,2150.36850669858,2559.037150338809
