row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
kaeri_nonuniform__620,721.0,702.9244251764466,661.8826721995922,678.2623060930688,597.1485797742159,587.5227233281895,678.2623060930688
kaeri_nonuniform__273,1487.6,1582.4011016856475,1573.3697271026413,1589.6573570569312,1737.040530152736,1369.2864605724208,1589.6573570569312
kaeri_nonuniform__579,550.0,569.2027245343705,600.3923172100849,571.3082484105835,617.1696553454241,560.153958835703,571.3082484105835
kaeri_nonuniform__451,648.0,713.4458051676344,636.8196315420388,667.0221740509562,576.626632064793,615.2994581531306,667.0221740509562
kaeri_nonuniform__684,449.0,429.9410196506364,512.1726819569868,492.1924555783283,500.10043883232936,478.56712724589573,492.1924555783283
kaeri_nonuniform__633,199.0,255.745157284081,197.69369521217644,201.91618766294548,154.49144186531728,207.72580199899562,201.91618766294548
kaeri_nonuniform__492,648.0,727.6830057612267,645.3680734442503,667.3430568954664,709.7058663034849,758.4466283004163,667.3430568954664
kaeri_nonuniform__671,552.0,610.7011954600666,537.5488342302234,537.787859766813,497.33541567723796,519.9939449662654,537.787859766813
kaeri_nonuniform__651,500.0,478.31056711542436,479.7686668878578,466.4569559174048,451.41272426415827,463.028661262444,466.4569559174048
kaeri_nonuniform__758,2697.5,3464.544119593979,2809.214954285822,2782.395310106758,4798.803727067085,2899.303034200914,2782.395310106758
kaeri_nonuniform__510,449.0,488.962723540762,491.78280156969385,509.1851075819531,387.2640432700716,444.0448966186186,509.1851075819531
kaeri_nonuniform__297,1598.1,1599.15535928965,1527.4496340934588,1539.9614886329316,1743.586892963474,1451.9654481721257,1539.9614886329316
kaeri_nonuniform__629,400.0,391.53704120821607,399.9019919181556,387.5349535807882,386.27624900903027,403.38572793083586,387.5349535807882
kaeri_nonuniform__502,1194.0,998.318282300923,1158.1025500697556,1160.085728356058,1250.1639787094905,1270.3033747278603,1160.085728356058
kaeri_nonuniform__110,2970.0,2610.23384893433,2910.7262770656926,2806.4533065779115,5013.077467933651,5214.85625610386,2806.4533065779115
kaeri_nonuniform__38,987.5,868.6032807075541,863.6207710539746,902.949793126787,713.871022994268,837.9581260830856,902.949793126787
kaeri_nonuniform__781,3750.9,3945.1073033281796,3523.47600877046,4216.419923712908,4212.836239946653,5038.377791101299,4216.419923712908
kaeri_nonuniform__78,2163.1,2435.5782878032137,2250.5004439896393,2187.462737138356,3909.134291035233,4319.291459927525,2187.462737138356
kaeri_nonuniform__281,1003.0,1422.8956062498337,1256.4696890752673,1215.2883043361394,1291.896756522306,645.0405347555228,1215.2883043361394
kaeri_nonuniform__630,554.0,426.5356004948159,493.35766747040446,475.087195599618,496.0748562180257,477.1950323986942,475.087195599618
kaeri_nonuniform__147,1834.2,2585.947111192343,1830.6462532391904,1822.6105402167882,2965.153064262648,3591.7288704794337,1822.6105402167882
kaeri_uniform__595,2789.3,3232.5584697937534,2123.1157662193245,2051.2705661598434,3020.2457854335476,3247.5911481192566,2051.2705661598434
kaeri_uniform__510,4283.7,3559.2812887877635,3462.2019937553614,3630.906675512847,3316.61978895485,3203.6473241878653,3630.906675512847
kaeri_uniform__492,2730.8,2133.6949972229936,2721.8869877520565,2769.1807344144027,2568.303249301251,2063.511501541295,2769.1807344144027
kaeri_uniform__325,2228.5,2161.959002426492,2223.2887748758476,2203.5934153531216,2172.193587387248,2101.1314897124885,2203.5934153531216
kaeri_uniform__437,3338.7,3434.7600839938896,3946.3424775432873,3630.968629043538,3522.713295356734,3715.4055425151796,3630.968629043538
kaeri_uniform__539,2849.1,2742.4310113294214,2479.9519297258353,2623.189574325003,2672.8782105858772,2603.5651832934855,2623.189574325003
kaeri_uniform__472,4307.7,4577.896218105455,4303.57464605909,4463.190728174082,3551.872721332156,3986.063827039184,4463.190728174082
kaeri_uniform__139,1141.0,1425.5295657378758,1344.9545634134774,1265.5032533712065,1230.9794187973714,1296.796273058434,1265.5032533712065
kaeri_uniform__501,3059.4,2529.168299053448,3086.7712907111572,3028.563070887506,2779.6077673310883,2197.2304907356156,3028.563070887506
kaeri_uniform__449,3934.1,3738.7507277158948,3818.5716469232048,3961.295454481001,3457.320691841334,3318.3707223335173,3961.295454481001
kaeri_uniform__512,3997.9,3532.5322398936055,3532.1481320619473,3595.65897741993,3291.139867891329,3172.992551003146,3595.65897741993
kaeri_uniform__280,2640.7,2259.751387334476,2635.962025136252,2629.9961909479603,2567.6668938004773,2392.9576810545905,2629.9961909479603
kaeri_uniform__48,1812.3,1595.7032351993937,1857.380900646089,1959.6796351541893,1701.6974872290739,1855.6724125419933,1959.6796351541893
kaeri_uniform__121,2185.7,2140.5988535141296,2142.645113121403,2009.84790381125,1820.4344945858452,1940.689381673128,2009.84790381125
kaeri_uniform__133,1420.4,1512.0550346826699,1428.4905136876803,1395.9152200423252,1302.0078586691427,1391.2632009186373,1395.9152200423252
kaeri_uniform__47,1801.7,1658.4430141170553,1874.0311784681082,1963.535680317177,1722.009042727104,1878.5279585929948,1963.535680317177
kaeri_uniform__125,1155.2,1308.2065703664723,1253.0412457157593,1305.5747507078838,1242.393129096735,1311.9680631663687,1305.5747507078838
kaeri_uniform__221,1858.0,1539.7111793370377,1977.8307590921854,1973.2240648920972,2218.5468818773534,1313.9774406398235,1973.2240648920972
kaeri_uniform__212,2424.6,1859.7391700685732,2270.703311824307,2158.4177714249563,1924.7073104609624,789.9982428641387,2158.4177714249563
kaeri_uniform__429,3775.1,3267.796874960898,3674.368572499134,3851.1387682857667,3765.122532910628,3782.1672373679544,3851.1387682857667
kaeri_uniform__624,274.3,816.7765238226491,439.3977629730768,245.8785483454101,1127.46733310288,1543.2856866351601,245.8785483454101
kaeri_uniform__174,1697.1,1598.4292515247218,1904.897959021279,1936.0344538682682,2087.754311141545,1413.5093871209042,1936.0344538682682
kaeri_uniform__124,1013.4,1237.77746100064,1256.6259056865804,1233.7918044105766,1209.5521299309871,1262.9199979409377,1233.7918044105766
kaeri_uniform__300,2525.8,2238.583671323456,2483.625045083835,2464.841323700298,2720.310165196351,2534.099530553258,2464.841323700298
kaeri_uniform__152,1818.7,1814.9328427522335,1671.7559664077137,1720.51767446802,1485.6313222036017,1599.9734813369962,1720.51767446802
kaeri_uniform__585,157.5,221.66371000399045,237.32949004955884,240.27275332347938,576.9795337880297,727.0805622439394,240.27275332347938
kaeri_uniform__326,2176.9,2189.7985536040533,2237.2524761731556,2260.4432704153446,2193.473853276495,2130.958388181429,2260.4432704153446
kaeri_uniform__548,4667.5,3541.6411663729596,4048.9471490927426,4101.7831806295135,3156.506538708314,3426.9033302124667,4101.7831806295135
kaeri_uniform__65,2752.8,2755.0786668472006,2743.9383655794218,2637.491179174345,2814.219570301027,2974.446043770687,2637.491179174345
kaeri_uniform__279,2310.9,2221.8057679472854,2308.2872720540945,2255.0078825258524,2500.178003246245,2215.8658665088183,2255.0078825258524
kaeri_uniform__274,1643.3,1915.4298410938509,1838.7465814892205,1794.0801838965635,2290.7269694778042,1894.292842154144,1794.0801838965635
kaeri_uniform__75,2321.0,1753.194632068354,1902.9101372122202,2012.435669680349,1778.6656781302336,1933.871749495199,2012.435669680349
kaeri_uniform__13,820.3,890.3091050406645,820.0269632183805,791.3757421076092,1019.2753641779688,993.0585829823455,791.3757421076092
kaeri_uniform__203,1634.5,1448.4138632529186,1714.3771910088574,1726.9424726610414,1223.7221180070746,389.16743056493215,1726.9424726610414
kaeri_uniform__625,455.3,1002.026147885905,507.41421229612604,353.5294121327881,1404.846492522919,1795.2141878139278,353.5294121327881
kaeri_uniform__368,2642.3,2139.4769413120516,2669.6848782878596,2644.6291855736545,2202.1522907270505,2165.538371584703,2644.6291855736545
kaeri_uniform__190,1604.4,1558.3949171125962,1414.0521098079755,1579.6479375210345,1655.195796658447,387.1766425839428,1579.6479375210345
kaeri_uniform__183,2206.1,1777.013893781154,1974.6967386375388,2043.7610380346662,2124.6586912426274,1589.2891854830343,2043.7610380346662
kaeri_uniform__389,2391.5,2347.5518599717557,2866.0280516661483,2830.7937444398194,2614.4658528242358,2480.9191989830947,2830.7937444398194
kaeri_uniform__632,2534.6,2676.131034227315,1897.4483419645348,2000.8899705597605,3164.7458777917623,3350.308579648791,2000.8899705597605
kaeri_uniform__611,223.3,417.89641697016674,237.9171620499919,215.55111034456502,885.5269489772122,1139.4286274939836,215.55111034456502
kaeri_uniform__409,896.0,886.3813104357688,916.0404421824728,938.8047777747003,881.8724449891528,843.0025769401365,938.8047777747003
kaeri_uniform__379,2035.0,1781.2930516669373,1800.599950653062,1793.084378326083,2327.957892775883,1893.7361007582542,1793.084378326083
kaeri_uniform__462,2462.3,2290.6035023239733,2811.2278321726626,2942.3640428387716,2611.929587684676,2420.3044614271143,2942.3640428387716
kaeri_uniform__476,3464.4,3701.450610546895,3369.205931669624,3530.2134205575203,3146.770823455486,3261.011306825733,3530.2134205575203
kaeri_uniform__435,4143.3,4005.102753184177,4453.473781178601,4155.073738723473,4034.872537579566,4245.273985357668,4155.073738723473
kaeri_uniform__640,1782.0,2458.6010251536563,1256.3844628066613,1420.8034659032658,2636.7029152600735,2914.6549345036274,1420.8034659032658
kaeri_uniform__644,2220.1,2927.8037901142757,2388.300550567956,2369.9658365026467,3335.9930504701715,3459.011821411604,2369.9658365026467
kaeri_uniform__380,1817.3,1750.4357245399012,1804.582031994558,1759.4060695412277,2263.156770752585,1850.3825290493571,1759.4060695412277
kaeri_uniform__574,3965.0,3250.528657057249,4090.975557663951,3774.0932980417465,3596.2774258658933,2980.6797094397784,3774.0932980417465
kaeri_uniform__214,2516.2,1861.6848707057084,2217.392078697425,2044.4142869550003,1861.8441528758744,758.4954900311966,2044.4142869550003
kaeri_uniform__342,2406.8,2161.724844144722,2408.6654947136535,2429.5990055413645,2193.3283210887735,2130.5904539109624,2429.5990055413645
kaeri_uniform__536,3229.7,2703.9730893323945,2975.4564730780144,2938.0846367391387,2887.2059823452996,3150.2173826047447,2938.0846367391387
kaeri_uniform__359,2648.4,1995.123141246027,2524.8260626581678,2471.3690976360604,2187.113313777289,2138.1395901835485,2471.3690976360604
kaeri_uniform__642,1601.8,3288.902280695779,2008.5332540790982,2483.812874192455,3779.62421537301,3814.179203827133,2483.812874192455
kaeri_uniform__631,2315.5,2361.4045251313896,1952.673801993418,1793.6472620539964,2949.525408560912,3155.5323985734867,1793.6472620539964
kaeri_uniform__92,1797.3,1739.4610541330103,1774.1754821779502,1822.2630387117645,1515.935491645982,1627.5172898223866,1822.2630387117645
kaeri_uniform__87,1186.5,1276.580282868706,1261.1262357203086,1395.4558576708052,1242.1323264673692,1306.3678725848335,1395.4558576708052
kaeri_uniform__396,1148.4,1352.0380080545733,1264.3905725827024,1512.2618738793217,1160.5478874335988,1222.1818245185787,1512.2618738793217
kaeri_uniform__401,1564.9,1700.6536590202732,1610.7576613763747,1765.728165146148,1300.0863138585864,1424.3078495042635,1765.728165146148
kaeri_uniform__283,3198.3,2441.535885241411,3039.5597260609034,2748.0435186477157,2680.9212243709208,2586.8058093342092,2748.0435186477157
kaeri_uniform__80,2084.3,1871.765536512788,1975.7417890787763,1856.0550963139333,1618.3992765722135,1750.8908389247472,1856.0550963139333
kaeri_uniform__29,2363.2,2233.6992912229407,2304.6764414368213,2284.0509851435536,2173.072698495024,2286.2632922730836,2284.0509851435536
kaeri_uniform__583,97.3,115.70123624186985,160.82987323434074,147.36337041483617,374.04991336046743,516.6474057061417,147.36337041483617
kaeri_uniform__303,2282.6,2375.761027613158,2311.2162412383846,2247.7867072863423,2394.9975649018047,2303.4254747576842,2247.7867072863423
kaeri_uniform__406,2281.1,2788.6432172781733,2837.4170994532337,2283.89995481636,2365.700955326188,2815.2919140158992,2283.89995481636
kaeri_uniform__202,1542.2,1412.2933095078436,1479.5030275806603,1533.1188175161237,1198.2920216583796,370.6291431862682,1533.1188175161237
kaeri_uniform__618,1890.5,1969.510016438534,1750.7991050815062,1669.2171249995172,2426.9949509010876,2661.5809934421814,1669.2171249995172
kaeri_uniform__88,1181.5,1283.1297571606228,1243.0693867015425,1332.644726622133,1242.2580229722923,1306.0820811829037,1332.644726622133
kaeri_uniform__140,1157.4,1414.9782651825346,1308.880013900542,1255.6500092811207,1222.8650540562896,1286.1077849825178,1255.6500092811207
kaeri_uniform__569,1758.1,1757.0340950056323,1999.5602219815319,1800.371656469229,2171.8894894846153,1765.874554767778,1800.371656469229
kaeri_uniform__159,1537.7,1719.5420191218416,1699.6427525508523,1631.9792799676493,2011.1832237075012,1017.5103858825305,1631.9792799676493
kaeri_uniform__24,943.3,1055.9823571444592,890.6782157422647,887.5354051760429,1109.7304978974123,1126.7815392814869,887.5354051760429
kaeri_uniform__390,4669.4,4635.5611012135405,5086.9880222863185,4539.180360297107,3383.0522674321046,4147.75535174327,4539.180360297107
kaeri_uniform__268,2592.3,2520.6911839118748,2783.1055497120956,2743.3376395128776,2491.4146647186876,2341.2369296343873,2743.3376395128776
kaeri_uniform__502,4322.0,3998.7070756451476,3477.3160389260743,4200.222781589189,4099.959701103088,3672.650505130952,4200.222781589189
kaeri_uniform__628,1282.5,1812.1906039683377,1491.8435208325918,1217.0880239751134,2371.0517834333273,2643.703454467946,1217.0880239751134
kaeri_uniform__128,1214.3,1391.1957275796933,1276.612992945819,1288.6037573802328,1309.4837546248607,1408.873180953741,1288.6037573802328
kaeri_uniform__513,3803.7,3243.4753636608125,3228.1193811011963,3249.8358990420516,3158.1316617288385,3008.523470889308,3249.8358990420516
kaeri_uniform__166,1661.3,1567.7362227054691,1968.0355562433278,1966.7289424347648,2147.9784107053097,1280.6217996574355,1966.7289424347648
kaeri_uniform__70,2340.9,2308.6190844595626,2336.673795492563,2240.7227084372935,2241.1092819672913,2366.0578593051177,2240.7227084372935
kaeri_uniform__208,1905.6,1823.1145395735966,2117.6814873602257,1925.6970763112577,1854.538805816991,704.9772646536096,1925.6970763112577
kaeri_uniform__584,121.2,145.79683715510012,163.79116897074454,180.2903774104496,440.6528351064363,587.1828585600149,180.2903774104496
kaeri_uniform__393,4227.7,4587.786555508746,4378.163438174433,4432.407542032202,3124.517613344097,3970.167369124435,4432.407542032202
kaeri_uniform__261,3321.5,2723.6389244743846,3358.999254140725,3148.32420730761,2647.1520376762655,2577.9308097032017,3148.32420730761
kaeri_uniform__427,4190.9,3639.0143065928105,3924.2658095926304,4081.579037679905,4163.184020660175,4066.3708356736506,4081.579037679905
kaeri_uniform__68,2518.0,2542.2109293924063,2514.844914548604,2436.307018103736,2564.21120577687,2702.8344868503295,2436.307018103736
kaeri_uniform__294,2195.4,2137.7152366546293,2170.8868917095633,2202.1210174946837,2576.982672205781,2301.0384017273086,2202.1210174946837
kaeri_uniform__184,2239.2,1808.7154203750783,2051.7507240937416,2069.0470413680905,2163.3955604986418,1635.3822964073797,2069.0470413680905
kaeri_uniform__466,1882.2,1679.8662851324293,1940.8682637211705,2058.2123964236443,2218.5210849074347,1858.259932501833,2058.2123964236443
kaeri_uniform__244,2757.9,2814.2815703220244,2797.6546064694244,2771.9510762654777,2814.721995188763,2663.9460972383745,2771.9510762654777
kaeri_uniform__301,2951.5,2356.532115051392,2851.3123404933067,2713.9327914563423,2787.366539790813,2698.5532486266484,2713.9327914563423
kaeri_uniform__518,3120.5,3216.614785537162,3342.312119217869,3068.282985841058,3144.516798817518,2994.898586472384,3068.282985841058
kaeri_uniform__366,2436.5,1912.6856306892728,2405.483449908382,2369.8733501262514,2068.090294326904,1960.8849750767015,2369.8733501262514
kaeri_uniform__537,3094.0,2717.5688204967396,2879.245180044385,2972.4842630060766,2857.8133051145314,3045.381427815027,2972.4842630060766
kaeri_uniform__164,1929.5,1780.710676148706,1940.9482491334234,1858.7528429112308,2154.6742695773555,1172.147271757807,1858.7528429112308
