row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__158,nrc_groeneveld_24579pt,1880.0,1178.0573072386953,2006.5445955826015,1564.0498498655907,1398.5947435807288,1699.7269088677815,1564.0498498655907
nrc_groeneveld_24579pt__159,nrc_groeneveld_24579pt,1600.0,1158.4986753966677,2027.9309643129486,1580.7199736572616,1401.766726859059,1675.6646703436677,1580.7199736572616
nrc_groeneveld_24579pt__160,nrc_groeneveld_24579pt,1470.0,1035.9644924272009,1930.2140217226656,1510.4191141535853,1347.255998733489,1534.0737391130644,1510.4191141535853
nrc_groeneveld_24579pt__161,nrc_groeneveld_24579pt,2480.0,1678.2159533109434,2145.623155039006,1946.2067181811888,2059.8689307915524,2140.6253406926853,1946.2067181811888
nrc_groeneveld_24579pt__162,nrc_groeneveld_24579pt,2320.0,1686.2110212962184,2127.1486581884324,1910.2033663217792,2006.8427148116962,2078.1141662075797,1910.2033663217792
nrc_groeneveld_24579pt__163,nrc_groeneveld_24579pt,2100.0,1528.9694147911744,1995.4537252504456,1882.1970617619904,1905.2390316892647,1929.592211115301,1882.1970617619904
nrc_groeneveld_24579pt__164,nrc_groeneveld_24579pt,1910.0,1405.1084451950114,1821.6705860885847,1603.8268060128112,1833.8885180268978,1804.6038071032465,1603.8268060128112
nrc_groeneveld_24579pt__165,nrc_groeneveld_24579pt,1750.0,1313.8040022527682,1742.4832413682593,1344.3185217902467,1778.4182536086412,1708.921761934947,1344.3185217902467
nrc_groeneveld_24579pt__166,nrc_groeneveld_24579pt,2810.0,1744.2094045653484,2248.7398840740425,2253.3884770490213,2508.6508224559484,2275.413586973903,2253.3884770490213
nrc_groeneveld_24579pt__167,nrc_groeneveld_24579pt,2560.0,1700.9384092862986,2087.1144343836427,2090.0645257416572,2383.7463482160333,2201.5566111350554,2090.0645257416572
nrc_groeneveld_24579pt__168,nrc_groeneveld_24579pt,2260.0,1651.4391424397493,2123.355023586896,2269.2399455740615,2271.8175181176307,2102.385486216422,2269.2399455740615
nrc_groeneveld_24579pt__169,nrc_groeneveld_24579pt,2110.0,1540.6982351040767,2128.842134096798,2243.9111332172747,2167.2096512287058,1974.6514322605071,2243.9111332172747
nrc_groeneveld_24579pt__170,nrc_groeneveld_24579pt,1920.0,1422.1844466642685,2062.3756393441035,2150.0302670227043,2088.1503988756303,1846.6649417556316,2150.0302670227043
nrc_groeneveld_24579pt__171,nrc_groeneveld_24579pt,2820.0,1732.5772897082604,2239.333114280865,2249.6252943574614,2506.3552832226706,2263.4574031741167,2249.6252943574614
nrc_groeneveld_24579pt__172,nrc_groeneveld_24579pt,2630.0,1702.1649148531224,2068.6653583463744,2130.8881540453444,2427.51108507684,2230.43288202417,2130.8881540453444
nrc_groeneveld_24579pt__173,nrc_groeneveld_24579pt,2539.0,1674.098496601549,2099.6590367386316,2186.222436432909,2347.6082631706163,2174.159008757677,2186.222436432909
nrc_groeneveld_24579pt__174,nrc_groeneveld_24579pt,2139.0,1637.4970808814637,2095.577645707393,2275.475787137255,2262.4394367623586,2096.2367137836804,2275.475787137255
nrc_groeneveld_24579pt__175,nrc_groeneveld_24579pt,1960.0,1437.7648223093051,2092.447283538782,2230.8382959121377,2083.401949480635,1869.5502510325334,2230.8382959121377
nrc_groeneveld_24579pt__176,nrc_groeneveld_24579pt,1650.0,1237.9427521710977,2004.653723813671,1810.7216522311699,1962.2632199182165,1666.1618613016574,1810.7216522311699
nrc_groeneveld_24579pt__177,nrc_groeneveld_24579pt,3070.0,3135.420634210911,2639.640082125016,2611.71201113929,2974.821525686348,3149.2340671548723,2611.71201113929
nrc_groeneveld_24579pt__178,nrc_groeneveld_24579pt,2920.0,3111.948680290223,2681.2598444975492,2561.073716094259,2944.1544389431683,3124.395055990139,2561.073716094259
nrc_groeneveld_24579pt__179,nrc_groeneveld_24579pt,2710.0,2865.6229541641414,2633.434419987487,2562.711084201942,2857.401337744269,2862.9283138658557,2562.711084201942
nrc_groeneveld_24579pt__180,nrc_groeneveld_24579pt,2600.0,2741.3289265373232,2586.4154532492234,2553.1182128200085,2780.199518777551,2710.620266112911,2553.1182128200085
nrc_groeneveld_24579pt__181,nrc_groeneveld_24579pt,2450.0,2741.673004843597,2591.095941435012,2547.01537398927,2774.3886541957536,2707.1823797548154,2547.01537398927
nrc_groeneveld_24579pt__182,nrc_groeneveld_24579pt,2310.0,2422.325914495711,2410.9217418855687,2407.638372790653,2629.469580013681,2335.4817978606384,2407.638372790653
nrc_groeneveld_24579pt__183,nrc_groeneveld_24579pt,2189.0,2373.629354360669,2387.885327078477,2349.905163167187,2581.565422855589,2256.730902974332,2349.905163167187
nrc_groeneveld_24579pt__184,nrc_groeneveld_24579pt,2010.0,2117.9682688872495,1837.8881569418324,1916.2901281500883,2474.733773071853,1973.848875198049,1916.2901281500883
nrc_groeneveld_24579pt__185,nrc_groeneveld_24579pt,1920.0,1973.851467870768,1741.8082713426907,1762.5989424038917,2384.0778332401474,1772.3016225940928,1762.5989424038917
nrc_groeneveld_24579pt__186,nrc_groeneveld_24579pt,4000.0,4385.222333201269,3704.7840440445957,3910.1105263087006,3220.600486827218,4597.573300731014,3910.1105263087006
nrc_groeneveld_24579pt__187,nrc_groeneveld_24579pt,3770.0,4113.858201873119,3567.007444213148,3728.2299090643587,3116.826551195985,4327.935569378381,3728.2299090643587
nrc_groeneveld_24579pt__188,nrc_groeneveld_24579pt,3561.0,3984.539795168127,3346.196332105042,3434.329624110763,3065.8515011684513,4190.126712672812,3434.329624110763
nrc_groeneveld_24579pt__189,nrc_groeneveld_24579pt,3400.0,3814.7226215633436,3332.8136277944323,3253.71997403025,2997.3198269200107,3999.800280568466,3253.71997403025
nrc_groeneveld_24579pt__190,nrc_groeneveld_24579pt,3150.0,3737.970499907587,3310.4965027861654,3216.423852394131,2965.726982729353,3910.2608673134473,3216.423852394131
nrc_groeneveld_24579pt__191,nrc_groeneveld_24579pt,3050.0,3530.468370228654,3187.672596895376,2955.0178432306084,2884.5759671674073,3656.2225695444345,2955.0178432306084
nrc_groeneveld_24579pt__192,nrc_groeneveld_24579pt,2850.0,3436.1053870980804,3201.6525287183467,2891.69709615715,2837.503639749289,3536.908639670633,2891.69709615715
nrc_groeneveld_24579pt__193,nrc_groeneveld_24579pt,2710.0,3318.4426179011757,3200.8810444670303,2917.2172668767307,2785.701354864105,3382.4025969249747,2917.2172668767307
nrc_groeneveld_24579pt__194,nrc_groeneveld_24579pt,2550.0,3015.9467354330304,3127.808443073442,2867.6298718563494,2658.6366585407222,2981.944796355488,2867.6298718563494
nrc_groeneveld_24579pt__195,nrc_groeneveld_24579pt,2489.0,2691.386345936631,2948.3266934838593,2655.2729155921834,2510.0307706758826,2545.9409908188086,2655.2729155921834
nrc_groeneveld_24579pt__196,nrc_groeneveld_24579pt,2376.0,2509.259297781133,2840.2355177435848,2644.0104539772933,2435.4561810389573,2309.136434707553,2644.0104539772933
nrc_groeneveld_24579pt__197,nrc_groeneveld_24579pt,2289.0,2265.859732843106,2226.9707187705253,2165.146916108189,2322.41208115662,1979.299121391505,2165.146916108189
nrc_groeneveld_24579pt__198,nrc_groeneveld_24579pt,4681.0,5822.910406215283,4752.8446350931135,4771.237823971298,2967.332296298357,5572.639721001431,4771.237823971298
nrc_groeneveld_24579pt__199,nrc_groeneveld_24579pt,4450.0,5562.298435306986,4709.3335336759765,4659.716202108682,2889.4200451334314,5272.852423579402,4659.716202108682
nrc_groeneveld_24579pt__200,nrc_groeneveld_24579pt,3890.0,5306.972996567238,4609.979202694826,4481.182106932296,2795.451401728663,4925.796013202408,4481.182106932296
nrc_groeneveld_24579pt__201,nrc_groeneveld_24579pt,3590.0,5039.51044563041,4483.326265984228,4208.273762266855,2725.4893004034175,4647.405886313644,4208.273762266855
nrc_groeneveld_24579pt__202,nrc_groeneveld_24579pt,3250.0,4957.535213859643,4459.90735677798,4195.118964537352,2707.0275601399453,4571.495508934894,4195.118964537352
nrc_groeneveld_24579pt__203,nrc_groeneveld_24579pt,2960.0,4770.386510784034,4369.3756626778295,3872.0303344628833,2640.206244979803,4331.403401080995,3872.0303344628833
nrc_groeneveld_24579pt__204,nrc_groeneveld_24579pt,2720.0,4500.241107112618,4349.774255092371,3769.92741199911,2557.023669285535,4021.4324137342496,3769.92741199911
nrc_groeneveld_24579pt__205,nrc_groeneveld_24579pt,2520.0,4170.146855726696,4227.830934479835,3499.0374777766515,2479.9751696183935,3711.8227253635073,3499.0374777766515
nrc_groeneveld_24579pt__206,nrc_groeneveld_24579pt,2020.0,1830.8440374425675,2026.8323112078424,2279.4705405653626,2162.824525856479,2105.844161084329,2279.4705405653626
nrc_groeneveld_24579pt__207,nrc_groeneveld_24579pt,1889.0,1789.3125359656096,1976.0599137468153,2266.5898868987765,2146.0034887730612,2063.6713505855887,2266.5898868987765
nrc_groeneveld_24579pt__208,nrc_groeneveld_24579pt,1810.0,1724.3758346470217,1801.0558069908157,1874.7956692850696,2117.4879962162745,1997.5024284668752,1874.7956692850696
nrc_groeneveld_24579pt__209,nrc_groeneveld_24579pt,1730.0,1685.8730304232613,1772.272352701285,1878.2787659529943,2087.804964146584,1955.8995996330707,1878.2787659529943
nrc_groeneveld_24579pt__210,nrc_groeneveld_24579pt,1630.0,1591.5451506799393,1727.0701733411108,1771.2998109350335,2042.6450913808474,1849.4860719932053,1771.2998109350335
nrc_groeneveld_24579pt__211,nrc_groeneveld_24579pt,1530.0,1537.9035135123781,1651.5043735973047,1674.6582933619281,2014.0698113282897,1785.1840367116056,1674.6582933619281
nrc_groeneveld_24579pt__212,nrc_groeneveld_24579pt,1450.0,1432.0278470498379,1608.6916972564716,1636.4432929104823,1959.0046710544575,1653.6021065500681,1636.4432929104823
nrc_groeneveld_24579pt__213,nrc_groeneveld_24579pt,1380.0,1350.9481364851044,1535.5366975597371,1578.7228104539495,1912.126643728881,1544.6437514261318,1578.7228104539495
nrc_groeneveld_24579pt__214,nrc_groeneveld_24579pt,1389.0,1425.1628004714164,1625.6888473940182,1659.547299919251,1948.2144149692056,1638.7245351841534,1659.547299919251
nrc_groeneveld_24579pt__215,nrc_groeneveld_24579pt,1300.0,1218.058825875881,1397.334708333032,1175.8981518195537,1824.7725926041126,1336.598337654596,1175.8981518195537
nrc_groeneveld_24579pt__216,nrc_groeneveld_24579pt,1139.0,1134.4236170721404,1941.8344352541535,1778.4323141048274,1275.8285318041228,1510.8527156606635,1778.4323141048274
nrc_groeneveld_24579pt__217,nrc_groeneveld_24579pt,1139.0,1118.5556768078268,1933.1299425767968,1748.094195912874,1262.3651891306697,1491.6384967499844,1748.094195912874
nrc_groeneveld_24579pt__218,nrc_groeneveld_24579pt,1174.0,1058.7204490922375,1605.221515038362,1295.5685256179977,1352.8264511552593,1388.896285031752,1295.5685256179977
nrc_groeneveld_24579pt__219,nrc_groeneveld_24579pt,1163.0,1075.7208241186424,1532.4761156495592,1061.5352670442562,1494.4457851142406,1539.2999990228748,1061.5352670442562
nrc_groeneveld_24579pt__220,nrc_groeneveld_24579pt,1163.0,1215.8508486409503,1446.4969192900373,1522.5004379202496,1580.5467613643118,1714.718692134113,1522.5004379202496
nrc_groeneveld_24579pt__221,nrc_groeneveld_24579pt,1174.0,1366.5603569234263,1624.2622450287608,1679.3069901589513,1602.3426149220966,1895.879816419097,1679.3069901589513
nrc_groeneveld_24579pt__222,nrc_groeneveld_24579pt,1186.0,1354.5250552622665,1773.5627985265414,1544.2791562719672,1512.8618022931194,1919.0291132974173,1544.2791562719672
nrc_groeneveld_24579pt__223,nrc_groeneveld_24579pt,1779.0,2347.4810356543167,2501.9116132625063,2970.371194364654,1883.9467247200953,3110.0091545622054,2970.371194364654
nrc_groeneveld_24579pt__224,nrc_groeneveld_24579pt,1791.0,2383.421742623154,2498.6803651357964,2941.781683924683,1900.7953848908192,3134.9044128726077,2941.781683924683
nrc_groeneveld_24579pt__225,nrc_groeneveld_24579pt,2489.0,2264.0233860768526,2222.1540459705802,1987.80192994729,2171.94079622519,2596.566330046561,1987.80192994729
nrc_groeneveld_24579pt__226,nrc_groeneveld_24579pt,2310.0,2107.1434106757083,2241.905928811541,1884.7720399437524,2085.546517061176,2425.5112432475685,1884.7720399437524
nrc_groeneveld_24579pt__227,nrc_groeneveld_24579pt,2110.0,1979.6850294522678,2198.2656481710146,1868.130449673452,1976.8435135436432,2258.7939623764632,1868.130449673452
nrc_groeneveld_24579pt__228,nrc_groeneveld_24579pt,1900.0,1766.1517376957402,2213.7974766634647,1908.3414658819693,1876.099299003084,2001.2100128041097,1908.3414658819693
nrc_groeneveld_24579pt__229,nrc_groeneveld_24579pt,1710.0,1597.824651492288,2078.346291106295,1838.4614977183865,1770.2532930804712,1734.257746810283,1838.4614977183865
nrc_groeneveld_24579pt__230,nrc_groeneveld_24579pt,3170.0,2710.240467519989,2317.3328505922877,2804.988319221244,2920.703986527302,2806.693257876398,2804.988319221244
nrc_groeneveld_24579pt__231,nrc_groeneveld_24579pt,2870.0,2642.4038285962574,2135.8154587211147,2113.877853945554,2830.1540830190447,2737.7420067332837,2113.877853945554
nrc_groeneveld_24579pt__232,nrc_groeneveld_24579pt,2539.0,2296.077719911203,2003.5941908394802,1961.1702597606256,2658.1647949702333,2539.8508437423257,1961.1702597606256
nrc_groeneveld_24579pt__233,nrc_groeneveld_24579pt,2170.0,1991.010029521699,1952.2019753507807,1940.749644061189,2493.3833466137826,2293.559695680579,1940.749644061189
nrc_groeneveld_24579pt__234,nrc_groeneveld_24579pt,1820.0,1636.5655495552028,1906.8153425943287,1797.2134448517631,2279.656912596924,1910.8159532567286,1797.2134448517631
nrc_groeneveld_24579pt__235,nrc_groeneveld_24579pt,4130.0,2872.74386276227,3029.8593980462224,3284.433223985225,3397.1526336210854,3049.3750735956974,3284.433223985225
nrc_groeneveld_24579pt__236,nrc_groeneveld_24579pt,3811.0,2798.152960252483,2753.524334652284,3032.1100137662143,3266.875699764316,2969.733386246743,3032.1100137662143
nrc_groeneveld_24579pt__237,nrc_groeneveld_24579pt,3280.0,2745.380957879644,2582.7910322471416,2874.2818183396744,3170.8746147900165,2892.847335938742,2874.2818183396744
nrc_groeneveld_24579pt__238,nrc_groeneveld_24579pt,2820.0,2526.3613090588005,2307.0389400322606,2406.79423996644,3037.162813166193,2757.6185469845313,2406.79423996644
nrc_groeneveld_24579pt__239,nrc_groeneveld_24579pt,2360.0,2272.6838766915885,2052.160310269914,2123.1887425564214,2884.6977884770617,2564.6422880475934,2123.1887425564214
nrc_groeneveld_24579pt__240,nrc_groeneveld_24579pt,2010.0,1907.2397256444804,2114.924059109545,2277.1518587013693,2619.2482735349513,2163.803711019797,2277.1518587013693
nrc_groeneveld_24579pt__241,nrc_groeneveld_24579pt,1800.0,1842.112331738881,2029.3767829932074,2280.438363578584,2579.5110731441105,2066.8315355967275,2280.438363578584
nrc_groeneveld_24579pt__242,nrc_groeneveld_24579pt,4090.0,3215.828803853287,2897.1072563663,3230.38051842295,3500.9759652241505,3290.9892873747076,3230.38051842295
nrc_groeneveld_24579pt__243,nrc_groeneveld_24579pt,3590.0,3145.8235218629557,2605.5360279808833,2713.995422531452,3382.1801139423897,3184.5650999606114,2713.995422531452
nrc_groeneveld_24579pt__244,nrc_groeneveld_24579pt,3040.0,2914.358525985569,2484.183148318697,2811.8851435061165,3246.2957569082805,3027.535436584565,2811.8851435061165
nrc_groeneveld_24579pt__245,nrc_groeneveld_24579pt,2710.0,2725.2189519119565,2404.7520033694454,2195.6155423601713,3126.4796337755383,2870.1736241224016,2195.6155423601713
nrc_groeneveld_24579pt__246,nrc_groeneveld_24579pt,2380.0,2511.8108243115294,2347.2242210896247,2120.999927298153,2987.804863647015,2657.9718259315646,2120.999927298153
nrc_groeneveld_24579pt__247,nrc_groeneveld_24579pt,1920.0,2142.614709979262,2241.0861965918048,2073.3438906798065,2739.186388258509,2216.4695904942982,2073.3438906798065
nrc_groeneveld_24579pt__248,nrc_groeneveld_24579pt,3761.0,3934.3466172469157,3470.215212451238,3468.5098101542817,3496.5403203222104,3854.693589402907,3468.5098101542817
nrc_groeneveld_24579pt__249,nrc_groeneveld_24579pt,3030.0,3555.670434920123,3029.482627571406,3203.8984100323746,3288.735707639539,3522.673440886698,3203.8984100323746
nrc_groeneveld_24579pt__250,nrc_groeneveld_24579pt,2239.0,3195.1861844759032,2720.0697767660613,2642.776319803358,3097.7154193446167,3148.742644520602,2642.776319803358
nrc_groeneveld_24579pt__251,nrc_groeneveld_24579pt,1930.0,2850.3018785485738,2660.5761981207147,2505.6347787838927,2927.918757978717,2771.912449178069,2505.6347787838927
nrc_groeneveld_24579pt__252,nrc_groeneveld_24579pt,3811.0,4457.015502383812,3894.105999928528,4038.447540683849,3340.770315703868,4627.349711834834,4038.447540683849
nrc_groeneveld_24579pt__253,nrc_groeneveld_24579pt,3090.0,4197.563292113942,3585.0827713766275,3935.465688248264,3240.17113311099,4364.561189704717,3935.465688248264
nrc_groeneveld_24579pt__254,nrc_groeneveld_24579pt,2460.0,3903.659360733969,3350.7438080780603,3442.2136514572394,3123.109435465135,4044.422654147308,3442.2136514572394
nrc_groeneveld_24579pt__255,nrc_groeneveld_24579pt,1970.0,3428.119030695845,3198.8949568674875,2935.679365519326,2918.4992876066954,3463.83523765457,2935.679365519326
nrc_groeneveld_24579pt__256,nrc_groeneveld_24579pt,697.0,750.5597575537474,846.6737048402351,696.1097752651981,640.3108651118508,1279.6096332680404,696.1097752651981
nrc_groeneveld_24579pt__257,nrc_groeneveld_24579pt,697.0,990.2725200705081,845.9168131349766,759.868197127261,780.7531504387051,1441.5103841439577,759.868197127261
nrc_groeneveld_24579pt__258,nrc_groeneveld_24579pt,709.0,1170.9946032134071,1099.0636404676065,957.716899115965,1011.461850591978,1511.5601297261126,957.716899115965
nrc_groeneveld_24579pt__259,nrc_groeneveld_24579pt,709.0,1215.889324232023,1330.302203488217,1168.9129136498889,1160.9760471937477,1582.9728731518926,1168.9129136498889
nrc_groeneveld_24579pt__260,nrc_groeneveld_24579pt,709.0,1238.6831657208777,1064.4459311687433,960.3232685734798,1208.4511789547782,1692.06027376071,960.3232685734798
nrc_groeneveld_24579pt__261,nrc_groeneveld_24579pt,1174.0,1007.1584658283227,845.9168131349766,759.868197127261,786.636164386744,1454.3309492845558,759.868197127261
nrc_groeneveld_24579pt__262,nrc_groeneveld_24579pt,1174.0,1166.1053001618857,1084.499605986181,957.2198036202417,1010.4603727501147,1513.83926696247,957.2198036202417
nrc_groeneveld_24579pt__263,nrc_groeneveld_24579pt,1174.0,1171.4242133842645,1081.493720583834,957.716899115965,1005.3445483427985,1507.1926417084624,957.716899115965
nrc_groeneveld_24579pt__264,nrc_groeneveld_24579pt,1151.0,1210.9013389784964,1359.5705902996654,1254.0532666768622,1194.6287870758908,1588.33828652533,1254.0532666768622
nrc_groeneveld_24579pt__265,nrc_groeneveld_24579pt,1174.0,1214.613263769492,1380.6724575384976,1268.7368254576738,1196.283056130324,1597.3779609498304,1268.7368254576738
nrc_groeneveld_24579pt__266,nrc_groeneveld_24579pt,1174.0,1229.6417241614208,1039.741632997203,1026.4325723934605,1286.2372273596816,1734.7486158336983,1026.4325723934605
