P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,3201.0,-0.003,8.02,2300.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3201.0,0.107,8.02,1810.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3212.0,0.059,8.02,2100.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3212.0,0.206,8.02,1389.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3987.0,-0.019,8.02,2800.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3987.0,0.049,8.02,2580.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4009.0,0.09,8.02,2220.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3987.0,0.207,8.02,1739.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2216.0,0.025,8.02,1850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2216.0,-0.068,8.07,2200.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2222.0,-0.123,8.07,2510.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2678.0,-0.098,8.07,2860.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2694.0,-0.042,8.07,2480.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3188.0,-0.132,8.07,3400.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3188.0,0.023,8.07,2380.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,622.0,0.565,10.4,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,654.0,0.474,10.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,674.0,0.501,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,785.0,0.344,10.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,828.0,0.302,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,910.0,0.254,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,910.0,0.273,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,923.0,0.21,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1014.0,0.18,10.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1070.0,0.172,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1253.0,0.17,10.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1253.0,0.18,10.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1286.0,0.174,10.4,744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1416.0,0.185,10.4,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1662.0,0.118,10.4,1081.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1688.0,0.045,10.4,1407.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1701.0,0.134,10.4,1116.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2123.0,0.289,10.4,732.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2218.0,0.035,10.4,1872.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2244.0,0.11,10.4,1430.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2250.0,0.037,10.4,1860.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2368.0,0.324,10.4,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2744.0,0.046,10.4,1872.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2888.0,0.132,10.4,1465.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3303.0,0.238,10.4,1081.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3333.0,0.06,10.4,1814.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3359.0,0.163,10.4,1465.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3414.0,0.183,10.4,1360.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3470.0,0.256,10.4,1058.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,769.0,0.317,10.4,709.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,785.0,0.262,10.4,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1014.0,0.24,10.4,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1014.0,0.232,10.4,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1089.0,0.239,10.4,755.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1201.0,0.234,10.4,697.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1498.0,0.284,10.4,697.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1730.0,0.324,10.4,697.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1930.0,0.343,10.4,697.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1979.0,0.025,10.4,1395.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1979.0,0.362,10.4,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1998.0,0.302,10.4,697.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2218.0,0.0,10.4,1477.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2218.0,0.153,10.4,1104.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2283.0,0.35,10.4,709.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2410.0,0.31,10.4,721.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2509.0,0.187,10.4,1069.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2718.0,0.046,10.4,1395.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2760.0,0.218,10.4,1069.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2767.0,0.06,10.4,1477.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2943.0,0.206,10.4,1035.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2999.0,0.068,10.4,1395.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3248.0,0.238,10.4,1046.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3277.0,0.117,10.4,1395.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3303.0,0.036,10.4,1721.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3496.0,0.115,10.4,1418.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.328,10.8,393.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.332,10.8,351.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.378,10.8,317.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.389,10.8,269.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.445,10.8,230.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,995.0,0.138,10.8,679.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,995.0,0.191,10.8,617.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,995.0,0.238,10.8,557.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1001.0,0.288,10.8,483.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1001.0,0.336,10.8,408.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1508.0,0.071,10.8,972.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1508.0,0.126,10.8,887.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1501.0,0.169,10.8,782.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1501.0,0.241,10.8,694.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2002.0,0.03,10.8,1245.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2002.0,0.088,10.8,1135.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2002.0,0.127,10.8,995.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2002.0,0.193,10.8,861.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
15690.0,280.0,0.669,10.0,1260.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,308.0,0.468,10.0,1264.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,333.0,0.547,10.0,1423.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,365.0,0.383,10.0,1439.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,365.0,0.459,10.0,1504.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,421.0,0.3,10.0,1588.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,432.0,0.325,10.0,1632.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,496.0,0.25,10.0,1792.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,499.0,0.203,10.0,1761.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,510.0,0.189,10.0,1743.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,517.0,0.184,10.0,1756.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,563.0,0.117,10.0,1860.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,570.0,0.143,10.0,1902.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,627.0,0.129,10.0,2048.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,662.0,0.112,10.0,2130.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,680.0,0.138,10.0,2245.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,687.0,0.154,10.0,2302.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,711.0,0.077,10.0,2227.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,750.0,0.073,10.0,2326.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,867.0,0.077,10.0,2733.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,772.0,0.137,10.0,2479.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,786.0,0.098,10.0,2459.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,800.0,0.151,10.0,2600.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,832.0,0.047,10.0,2520.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,906.0,-0.011,10.0,2679.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,906.0,-0.024,10.0,2679.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,917.0,0.068,10.0,2699.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,952.0,0.04,10.0,2785.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1069.0,-0.026,10.0,2902.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1104.0,-0.06,10.0,2910.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1111.0,-0.076,10.0,2906.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1164.0,-0.069,10.0,3104.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1185.0,-0.103,10.0,2987.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1189.0,-0.101,10.0,3050.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1256.0,-0.152,10.0,3023.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1299.0,-0.122,10.0,3275.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1323.0,-0.136,10.0,3224.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1398.0,-0.146,10.0,3468.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1493.0,-0.186,10.0,3436.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1663.0,-0.216,10.0,3679.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,793.0,0.038,10.0,1686.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,810.0,0.136,10.0,1948.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,825.0,0.096,10.0,1914.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,906.0,0.065,10.0,2042.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1139.0,-0.051,10.0,2245.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1228.0,-0.055,10.0,2225.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1362.0,-0.064,10.0,2327.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1422.0,-0.063,10.0,2432.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1581.0,-0.098,10.0,2630.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,312.0,0.602,10.0,643.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,326.0,0.682,10.0,698.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,372.0,0.509,10.0,712.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,404.0,0.458,10.0,752.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,496.0,0.36,10.0,868.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,566.0,0.347,10.0,1044.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,680.0,0.225,10.0,1146.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,736.0,0.204,10.0,1181.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,818.0,0.157,10.0,1274.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,892.0,0.141,10.0,1385.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1012.0,0.124,10.0,1504.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1175.0,0.068,10.0,1654.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1306.0,0.015,10.0,1789.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1383.0,0.027,10.0,1882.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1458.0,0.045,10.0,1925.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1571.0,0.002,10.0,2002.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1631.0,0.006,10.0,2077.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1709.0,0.006,10.0,2173.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1871.0,-0.011,10.0,2371.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1946.0,-0.016,10.0,2430.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2045.0,-0.031,10.0,2500.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2172.0,-0.046,10.0,2636.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2253.0,-0.042,10.0,2740.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2367.0,-0.033,10.0,2867.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2505.0,-0.059,10.0,2940.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2653.0,-0.062,10.0,3055.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,216.0,0.861,10.0,467.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,379.0,0.511,10.0,646.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,425.0,0.482,10.0,698.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,474.0,0.419,10.0,752.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,527.0,0.398,10.0,767.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,616.0,0.329,10.0,858.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,637.0,0.314,10.0,889.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,680.0,0.312,10.0,929.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,810.0,0.254,10.0,1019.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,842.0,0.228,10.0,1073.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,867.0,0.246,10.0,1107.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,909.0,0.243,10.0,1189.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,927.0,0.2,10.0,1197.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,945.0,0.223,10.0,1232.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
