P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
6860.0,1001.0,0.6,10.8,1504.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,3353.0,0.118,5.8100000000000005,3686.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7010.0,4032.5,0.391,7.9799999999999995,864.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
13961.9,4136.5,0.143,9.32,1638.66,0.632790971718701,621.8803341195957,86.71845984465283,7.171256676302025
1706.0,1152.0,0.657,3.94,1025.0,0.0773205221174843,859.3767747662722,8.600193122781084,99.92528801357562
310.0,151.0,0.8,6.0,411.0,0.014050036258159515,930.846877293004,1.7023810950062328,546.791126865513
13720.0,3435.0,0.215,10.0,1295.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,2228.0,0.272,8.0,1623.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,1530.6,0.51,10.7,689.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6895.0,1912.0,0.346,12.8,1836.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
5000.0,3209.0,0.309,10.0,2325.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
11760.0,1004.0,0.416,10.8,400.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,2179.0,0.242,11.0,616.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
8616.0,2702.5,0.112,14.1,2082.0,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
13530.0,986.0,0.311,7.8100000000000005,1012.0,0.6132160986222523,629.3342529403836,82.82767437128678,7.598115698858135
1324.0,217.0,0.739,12.9,1501.0,0.06000725163162322,873.3279099232138,6.731759655606939,129.73248520478768
6895.0,3959.5,0.443,6.17,882.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
2940.0,3984.0,0.338,3.8400000000000003,1772.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
7840.0,5013.0,0.129,3.8400000000000003,3261.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
112.0,92.2,0.975,9.299999999999999,211.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
9900.0,3919.0,0.106,7.8100000000000005,2219.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
306.0,99.0,0.816,8.0,440.0,0.01386874546773165,931.2329825298467,1.681767898790351,553.7226529294896
13730.0,1001.0,0.368,7.99,810.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,517.0,0.89,15.100000000000001,611.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5000.0,1008.0,0.773,8.11,965.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
13730.0,1002.0,0.449,8.030000000000001,360.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7100.0,1997.0,0.48,5.58,1760.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
13720.0,1495.0,0.085,7.95,1942.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7100.0,2279.0,0.301,2.4,4138.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
13730.0,501.0,0.635,8.01,286.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1939.0,0.265,7.9799999999999995,1093.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5880.0,2999.0,0.265,6.8,2709.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9800.0,2715.0,0.313,8.0,890.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,3349.0,0.388,5.8500000000000005,404.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10010.0,1004.9,0.565,7.9799999999999995,416.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
11760.0,5003.0,0.362,5.8500000000000005,848.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,985.0,0.219,7.95,1581.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,1037.0,0.16,7.85,2130.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7840.0,1499.0,0.613,5.8500000000000005,580.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
12750.0,999.0,0.444,8.0,793.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6870.0,677.8,0.829,12.6,589.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
7030.0,2025.0,0.5,5.58,1300.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7850.0,2777.8,0.337,10.7,1244.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,3445.0,-0.059,4.720000000000001,4731.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,4951.0,0.11,5.8500000000000005,1872.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,4000.0,0.104,8.01,2420.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2256.0,1101.0,0.493,10.0,3003.0,0.1022480058013157,842.0659646756758,11.301617743307736,74.50844505639965
12750.0,2155.0,0.233,11.0,649.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
4990.0,752.9,0.905,8.11,812.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
4900.0,983.0,0.618,8.0,3012.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
2834.0,411.0,0.695,9.99,3456.0,0.12844452501814216,826.1560377408722,14.169626540361808,58.30471504577686
502.0,101.0,0.676,6.0,589.0,0.02275199419869702,915.1482559244325,2.6781024495418877,341.7151782527873
5010.0,1006.1,0.771,8.11,896.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
2995.0,1994.0,0.428,8.0,2041.0,0.1357414793328637,822.0268654367077,14.975439601110441,54.89166844729912
12750.0,3218.0,0.231,8.0,831.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7840.0,2728.0,0.28,8.02,1920.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7045.0,2222.7,0.457,5.98,842.4,0.3192984046410767,738.9213440379579,36.78807443904362,20.085893466979936
13720.0,2773.0,0.256,10.75,725.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,2708.0,0.131,6.07,1696.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13756.0,1362.8,0.07,11.299999999999999,1678.2,0.6234590282814267,625.4451608188944,84.84525853022645,7.371598267875831
4992.0,2280.0,0.369,15.100000000000001,1478.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
13720.0,605.0,0.599,10.0,358.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4992.0,2280.0,0.258,15.2,2257.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
9800.0,2719.0,0.484,8.05,352.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,4026.0,0.27,7.8,1210.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,501.0,0.845,8.01,1750.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,989.0,0.475,8.0,3633.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9800.0,986.0,0.509,10.8,751.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,1008.3,0.659,10.7,638.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,1493.0,0.334,5.78,1303.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,6197.0,0.298,10.0,1542.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3923.0,332.0,0.921,7.760000000000001,701.0,0.17780094271212832,800.0743207492883,19.692419452848807,40.62854351975249
7850.0,7568.0,0.086,6.07,2570.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
8000.0,2092.0,0.01,10.0,4746.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
6860.0,2000.0,0.307,7.75,2640.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7000.0,5332.0,0.013,10.0,4297.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13730.0,2002.0,0.154,7.99,1365.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
1648.0,622.0,0.61,10.0,1528.0,0.07469180565628027,861.3720725160813,8.316314000428648,103.57618440954533
11760.0,1495.0,0.218,7.95,1953.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
101.3,1544.0,0.1963,6.0,2522.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
12750.0,1614.0,0.298,8.0,791.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6860.0,4444.0,0.099,3.9899999999999998,3361.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6870.0,2741.7,0.35,9.51,1615.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
3040.0,824.0,0.752,6.01,2492.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
10343.0,2590.0,0.004,6.22,4668.8,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
6860.0,502.0,0.883,8.0,1900.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,1005.0,0.715,8.030000000000001,1311.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
10010.0,1257.4,0.497,8.11,605.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
14000.0,1618.0,-0.033,10.0,2720.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
13720.0,1992.0,0.331,8.030000000000001,462.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1001.0,0.587,8.0,647.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5100.0,2483.7,0.448,3.93,2617.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
11760.0,1999.0,0.028,10.8,2555.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
8000.0,1465.0,0.119,10.0,4120.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
588.0,291.0,0.887,9.93,495.0,0.02664974619289611,909.3586382160709,3.1088582013218837,292.50566585166615
7084.0,7673.0,0.028,8.0,4358.0,0.3210659898477484,738.2269299727247,37.016447921134095,19.9432136639789
4021.0,1023.0,0.632,9.979999999999999,1494.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
9810.0,2007.0,0.371,8.01,1188.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5001.0,2442.0,0.247,9.979999999999999,2933.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
5010.0,1496.8,0.608,8.11,1104.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
9800.0,2682.0,0.336,8.0,701.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5516.0,3989.3,0.156,9.5,2934.15,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
308.0,250.0,0.644,6.0,814.0,0.013959390862945583,931.039528246268,1.6920763510092875,550.2349392750053
12750.0,4967.0,0.153,3.8400000000000003,2138.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2030.0,729.0,0.618,10.0,2014.0,0.09200507614214135,848.8657657581076,10.189054914384002,83.31153113717686
13720.0,3590.0,-0.148,4.75,6938.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5011.0,2960.0,0.555,15.2,432.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
10446.0,7838.0,0.107,11.2,2492.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
13790.0,1315.3,-0.112,5.74,3407.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
12000.0,1278.0,0.401,10.0,646.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
3000.0,752.1,0.849,8.11,820.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
9800.0,3320.0,0.302,6.8,1523.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4080.0,668.0,0.8,15.0,786.0,0.184916606236422,796.6102368905119,20.504054927449804,38.851351096609186
5000.0,1497.0,0.49,10.0,2364.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
7067.1,4125.7,0.256,9.32,1862.486,0.3203000362581907,738.5277082472657,36.91743431954891,20.004849249672603
205.0,299.7,0.736,9.299999999999999,671.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
514.0,101.0,0.716,8.0,341.0,0.023295866569980617,914.3049762917558,2.738391136571843,333.88399636596927
1589.0,206.0,0.897,9.93,986.0,0.07201776649746926,863.4426051059389,8.027652962978125,107.55853660938728
726.0,517.0,0.544,10.0,1985.0,0.03290427846265744,901.0792047716119,3.7948760064027875,237.4462836865536
7430.0,877.0,0.56,10.77,2390.0,0.3367476432197587,732.1119879822833,39.061298768133334,18.74264325741132
9800.0,3359.0,0.319,5.8500000000000005,792.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6865.0,2442.0,0.168,9.979999999999999,2475.0,0.3111403190718228,742.1409067783582,35.73945612869038,20.765310588556872
9800.0,985.0,0.521,7.95,1209.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,2190.0,0.28,11.0,447.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1677.0,546.0,0.569,12.9,2843.0,0.07600616388688228,860.3695987699649,8.458238305560972,101.7197160553285
10446.0,6794.0,0.306,11.2,2325.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
11760.0,1915.0,0.321,15.100000000000001,654.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,5013.0,0.16,5.8500000000000005,1770.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
136.0,162.7,0.906,9.299999999999999,622.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
114.0,92.2,0.9,9.299999999999999,148.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
1353.0,570.0,0.58,13.100000000000001,1487.0,0.061321609862225235,872.1938766115869,6.873576548913759,126.8908362924133
5516.0,1359.5,0.522,9.5,2044.44,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
6964.0,1315.3,0.46,12.62,1757.1,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
11760.0,1996.0,0.279,10.8,860.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7140.0,1012.0,0.59,11.459999999999999,2130.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
5001.0,2220.0,0.308,15.100000000000001,2064.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
11029.0,2005.5,0.071,14.1,2170.4,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
3000.0,4844.0,0.241,10.01,3403.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
4982.0,1160.0,0.622,15.2,724.0,0.2257976794779055,777.730554608877,25.254774323029725,30.795387227026918
1991.0,767.0,0.528,12.9,3531.0,0.09023749093546966,850.0797667178465,9.997463627085802,85.02954333484676
109.0,100.0,0.686,6.0,553.0,0.004940174039159313,956.8807995780813,0.6398963149227269,1495.3685109026344
6964.0,2034.0,0.333,12.62,1854.9,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
2756.0,881.0,0.551,13.100000000000001,2550.0,0.12490935460479878,828.1988033184738,13.780403492427581,60.09974989292398
2873.0,354.0,0.734,9.96,1908.0,0.13021211022481383,825.1452680891864,14.364520048073626,57.443288416715575
7030.0,976.0,0.43,12.8,2549.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
12020.0,2514.7,0.32,8.11,621.0,0.5447788252357334,654.8459965319373,70.26253242341276,9.319988533657387
7000.0,3529.0,0.069,10.0,3137.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13730.0,4000.0,-0.124,8.01,4680.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6870.0,4000.0,0.255,9.25,2050.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,2853.0,0.28,8.030000000000001,1209.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7000.0,4050.0,0.04,5.58,5570.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13730.0,1003.0,0.334,8.01,934.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12000.0,5000.5,0.206,8.11,1557.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6860.0,4000.0,0.048,7.75,3330.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6870.0,3944.4,0.307,9.25,1615.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
814.0,326.0,0.852,7.760000000000001,603.0,0.03689267585207047,896.2959104489682,4.229870919221914,211.89675230416776
7100.0,456.8,0.777,7.85,1956.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
12000.0,471.0,0.67,10.01,522.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7840.0,4976.0,0.223,5.78,2291.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,1452.0,0.273,8.05,758.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,2005.0,0.343,8.200000000000001,728.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,995.0,0.445,10.75,350.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,2206.0,0.107,8.0,3363.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,1542.0,0.342,15.100000000000001,657.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9560.0,6910.9,0.264,5.45,2106.7,0.43328498912259666,695.7633911895326,52.48504512693563,13.256412174302634
2942.0,220.0,0.701,12.9,1517.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
5880.0,3817.0,-0.052,9.860000000000001,6070.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9810.0,2004.0,0.315,8.0,1458.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
