P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
9800.0,2002.0,0.525,8.05,231.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3687.0,824.0,0.934,3.94,634.0,0.16710478607688428,805.4018069552334,18.480199166853236,43.581879160687386
17650.0,4302.0,0.287,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,2751.0,0.304,8.200000000000001,630.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,4997.0,0.385,5.78,1350.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
3000.0,1251.8,0.618,8.11,978.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
4900.0,3936.0,0.372,3.8400000000000003,1612.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
10000.0,4420.0,0.05,10.0,2755.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
4021.0,1337.0,0.467,10.0,2865.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
2940.0,1007.0,0.679,8.0,1905.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
15169.0,2651.4,0.065,9.5,1943.48,0.6875000000000699,600.4539767427793,98.45527086031058,6.098748919138215
7140.0,2051.0,0.34,5.58,2930.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
9800.0,4014.0,0.021,6.07,3538.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7840.0,1495.0,0.096,7.92,5047.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
11760.0,2787.0,0.058,7.95,2407.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,988.0,0.738,8.0,935.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,1493.0,0.434,5.78,836.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,4015.0,0.296,8.01,1640.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17650.0,2017.0,-0.097,10.8,2219.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,636.0,0.49,10.01,302.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
14700.0,4049.0,0.253,8.0,1195.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9810.0,2000.0,0.117,8.0,3580.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,500.0,0.587,8.01,266.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12750.0,2201.0,0.057,8.0,2304.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,4026.0,0.193,7.82,1523.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2089.0,701.0,0.877,3.94,771.0,0.09467911530095234,847.052951710094,10.47910864587905,80.83253837082803
17650.0,1505.0,0.362,8.200000000000001,418.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.494,8.05,209.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,4996.0,0.027,8.0,3505.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,999.0,0.348,8.0,900.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
5171.0,1926.0,0.324,12.8,2606.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
112.0,92.2,0.909,9.299999999999999,379.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
19610.0,4972.0,0.178,5.8500000000000005,1594.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
15690.0,2471.0,0.177,8.0,1256.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,2782.0,0.019,7.95,2163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3678.0,222.0,0.858,7.760000000000001,930.0,0.1666968817984216,805.6080249297285,18.434150893757106,43.70193287300013
11760.0,397.0,0.683,10.0,930.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17850.0,3912.0,0.272,7.779999999999999,1580.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
9800.0,1504.0,-0.23,7.82,7900.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6482.0,1530.0,0.37,15.100000000000001,1313.0,0.29378172588835477,749.0776468403246,33.53704190450596,22.335829408367715
500.0,7011.0,-0.054,8.0,8309.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
13720.0,1990.0,-0.027,7.82,3012.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9415.0,895.0,0.353,9.979999999999999,2154.0,0.42671319796958657,698.1898680954865,51.52048844921013,13.55169349342981
11029.0,980.4,0.339,14.1,1451.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
19610.0,2020.0,0.374,10.75,648.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
1314.0,1101.0,0.288,9.99,4496.0,0.05955402465555356,873.7222782951703,6.682854014028801,130.7408895153227
10343.0,1397.0,0.178,12.8,2057.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
9800.0,1493.0,0.462,5.78,947.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1980.0,4900.0,-0.156,8.0,8546.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
10067.0,6544.0,0.169,8.0,2208.0,0.4562635968093285,687.3085534724382,55.92352114180298,12.290151611334668
9800.0,3008.0,-0.045,7.82,4811.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1040.0,659.0,0.476,9.99,3882.0,0.04713560551124482,885.2948359274103,5.341306219584258,165.74500684522025
11760.0,2750.0,0.183,7.7,1116.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17650.0,500.0,0.588,8.01,405.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6770.0,1982.0,0.348,7.85,2570.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
14000.0,1510.8,0.39,8.11,299.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
10342.1,6726.9,0.1441,11.2,2142.97,0.46873187092100493,682.7348246733345,57.83409881727905,11.805056854613845
2648.0,1071.0,0.406,12.9,3990.0,0.12001450326324643,831.0762631682594,13.242681663050018,62.75739946895682
6870.0,2030.6,0.437,9.51,1988.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
17700.0,1012.0,0.018,8.0,1323.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
7030.0,2698.0,0.047,12.8,2992.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
17650.0,1018.0,-0.147,7.82,2141.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7030.0,7043.9,0.268,5.45,2132.2,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7140.0,1012.0,0.71,9.350000000000001,1550.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
9800.0,1001.0,0.571,8.0,400.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1491.0,442.0,0.799,10.0,1033.0,0.06757614213198657,866.9800506189329,7.548359967114272,114.85674429890473
14000.0,1828.0,0.271,10.01,654.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
1500.0,2155.0,-0.008,8.0,8847.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
17650.0,1493.0,0.36,5.78,604.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12030.0,1500.1,0.323,8.11,1366.0,0.5452320522118032,654.6789949601527,70.3410326948102,9.307213298966186
2008.0,2015.0,0.431,8.0,2435.0,0.09100797679478809,849.5490149657749,10.08096459429106,84.27259187547212
2220.0,1846.2,-0.1096,10.0,8560.0,0.10061638868746492,843.1238886925214,11.124110189647569,75.79247906741861
424.0,7830.0,0.0947,15.7,5620.0,0.019216823785353658,920.9657429940561,2.2845012280199635,403.1364622168669
4900.0,2211.0,0.195,8.0,4033.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
700.0,300.0,0.7273,4.8,1530.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
16030.0,2007.4,0.241,8.11,890.0,0.7265228426396678,584.4150927811796,107.76448164871881,5.4230771014721215
10000.0,2029.0,0.209,10.0,1944.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
12407.0,1011.6,0.255,14.1,1353.3,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
4992.0,1100.0,0.592,15.100000000000001,908.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
17650.0,2784.0,0.122,8.05,1628.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12750.0,3158.0,0.066,8.0,2259.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
10000.0,1350.0,0.131,10.0,3630.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
13730.0,2000.0,0.116,8.01,1456.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9550.0,4462.2,0.284,5.45,1259.6,0.43283176214652697,695.9305952188652,52.418261714119275,13.276491292564376
13830.0,1952.0,0.154,7.85,1375.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
13720.0,999.0,0.439,8.030000000000001,409.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,992.0,0.483,10.75,238.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7100.0,745.2,0.839,6.01,2400.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
9800.0,2720.0,0.321,8.0,791.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1147.0,102.0,0.933,10.0,512.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
9800.0,2660.0,0.212,6.07,2007.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2667.0,484.0,0.88,7.760000000000001,957.0,0.12087563451777879,830.5657667839271,13.337182158581443,62.27445624633104
6860.0,1493.0,0.582,5.78,1383.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6895.0,1396.7,0.64,6.17,1500.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
4900.0,999.0,0.789,8.0,926.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7100.0,2291.2,0.415,3.93,2423.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
7840.0,3353.0,0.128,5.8100000000000005,3118.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7030.0,1012.0,0.88,5.58,1620.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11760.0,4377.0,0.084,10.01,2236.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,4000.0,0.02,8.01,2390.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
15690.0,1010.0,0.523,8.200000000000001,240.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1493.0,0.187,5.78,1126.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
2589.0,919.0,0.614,10.0,1516.0,0.11734046410443544,832.6735625083002,12.949494372993417,64.3016274245323
9800.0,5019.0,0.006,5.78,3837.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,1495.0,-0.036,7.95,1732.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1775.0,235.0,0.693,9.99,1998.0,0.08044778825236497,857.0517175405386,8.93808733876251,95.88759709515195
17650.0,701.0,0.59,10.0,225.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6463.0,3830.0,0.137,15.100000000000001,1657.0,0.2929205946338224,749.4250559353528,33.428777509304545,22.4185600483523
9800.0,3441.0,0.086,5.78,2693.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
265.0,111.0,0.787,10.1,993.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
2010.0,502.0,0.931,8.11,471.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
6463.0,3840.0,0.059,15.100000000000001,2399.0,0.2929205946338224,749.4250559353528,33.428777509304545,22.4185600483523
6847.0,1314.2,0.549,12.6,1181.9,0.3103245105148974,742.4642218059263,35.63507846068361,20.835206596362386
9800.0,4951.0,0.211,5.8500000000000005,1651.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15690.0,3335.0,0.103,5.78,1821.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
4130.0,82.0,0.98,15.0,99.0,0.1871827411167703,795.5195404379468,20.763437308801453,38.31348001810531
17700.0,501.0,0.319,8.0,893.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
9800.0,1027.0,0.29,8.0,2217.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,984.0,0.454,8.200000000000001,516.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,1080.0,0.3,7.85,853.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
15169.0,2663.6,0.006,9.5,2599.72,0.6875000000000699,600.4539767427793,98.45527086031058,6.098748919138215
310.0,6700.0,-0.056,3.0,10600.0,0.014050036258159515,930.846877293004,1.7023810950062328,546.791126865513
13720.0,1509.0,0.209,8.030000000000001,1026.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11066.1,1007.7,0.481,9.32,788.12,0.5015455039884484,670.7166731202843,63.02489170807121,10.642091639395705
11790.0,3305.6,0.132,8.05,1350.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
9810.0,996.0,0.337,7.99,2540.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,962.8,0.411,12.8,2716.1,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
1000.0,7020.0,-0.046,8.0,7748.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
14030.9,4131.1,0.252,9.32,1128.273,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
17650.0,1461.0,-0.076,10.0,1863.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
100.0,77.5,0.88,4.0,300.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
1746.0,2050.6,0.354,13.4,1431.4,0.07913343002176294,858.0226823400748,8.796048330741014,97.54638106539275
13730.0,2014.0,0.164,8.0,1450.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6893.0,2793.4,0.345,10.200000000000001,1681.4,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
9800.0,1603.0,0.046,8.0,4103.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2500.0,2198.0,-0.03,8.0,8316.0,0.11330674401741544,835.1189347910744,12.507956744550379,66.76701493670653
14767.0,3511.5,0.0923,8.0,1944.9,0.6692802755620696,607.7042727201147,94.39257878746568,6.43805138631101
2971.0,723.0,0.796,3.94,1510.0,0.1346537345902965,822.6352570269422,14.855106103495638,55.377272386722524
121.0,119.3,0.965,9.299999999999999,370.0,0.005484046410442907,954.68720456771,0.7055588802430067,1353.09359899049
16712.0,2041.7,0.304,13.4,863.9,0.7574329224076187,571.0656826413749,115.8341506019441,4.930028663168619
17650.0,1076.0,0.404,7.779999999999999,560.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
5880.0,2004.0,0.439,7.95,1907.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
4021.0,243.0,0.734,10.0,1304.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
4900.0,1634.0,0.291,8.0,3988.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
4992.0,1090.0,0.598,15.100000000000001,1084.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
1350.0,272.0,0.89,15.0,366.0,0.06118564176940434,872.3105360250956,6.858906399259956,127.17924480194304
1930.0,4795.0,-0.04,8.0,7650.0,0.08747280638144472,852.004813958053,9.698003196054353,87.85363303496254
2594.0,2030.2,0.387,13.4,1494.5,0.11756707759247026,832.5374781697445,12.97432558882272,64.16807351335233
7850.0,1601.0,0.343,8.0,2340.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3432.0,331.0,0.824,13.100000000000001,1453.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
12750.0,3207.0,0.292,8.0,653.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
3403.0,699.0,0.755,10.0,1494.0,0.1542331399565059,812.0270291567546,17.033256340795088,47.673035203018046
5880.0,1010.0,0.696,10.75,788.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
4980.0,3998.5,0.372,7.9799999999999995,878.0,0.22570703408269155,777.7707646187823,25.244064652500185,30.810044868972852
17650.0,3324.0,0.287,8.030000000000001,1026.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7840.0,1514.0,0.097,10.8,3512.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
317.0,101.0,0.845,8.0,247.0,0.014367295141408278,930.1788014819125,1.738418954191691,535.0717094052945
17650.0,1933.0,0.318,7.8,786.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12750.0,2209.0,0.01,6.07,3054.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2677.0,503.0,0.614,9.99,3922.0,0.12132886149384846,830.2978305821399,13.386935983623733,62.02299253524817
6860.0,2000.0,0.086,8.01,4040.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,4038.0,0.178,8.0,1373.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9810.0,1002.0,0.58,8.01,610.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,2000.0,-0.069,7.75,2760.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,2208.0,0.095,6.07,1960.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
11760.0,1656.0,0.114,10.0,2262.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2618.0,513.0,0.603,12.9,2885.0,0.11865482233503745,831.886141776887,13.093554319261877,63.53401998364207
10060.0,4004.7,0.127,8.11,1820.0,0.45594633792607975,687.425035155158,55.875327702570786,12.302836751390185
9800.0,3335.0,0.126,5.78,2105.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,2676.0,0.246,8.0,719.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
