P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14710.0,2008.0,-0.027,10.8,2373.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,3778.0,0.253,10.0,1503.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
10010.0,747.8,0.751,8.11,565.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
6860.0,501.0,0.943,8.01,390.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,2004.0,0.35,8.0,590.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
14700.0,4011.0,0.097,8.0,2116.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
5880.0,5051.0,0.124,5.8100000000000005,3373.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
15690.0,1493.0,0.342,5.78,675.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
2157.0,753.0,0.59,10.0,3006.0,0.09776105873822605,844.9974802066125,10.813742084662357,78.14107952557076
7000.0,4050.0,0.07,9.350000000000001,3270.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13730.0,2000.0,-0.174,8.01,3980.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11760.0,2005.0,0.343,8.200000000000001,728.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2220.0,3259.5,-0.1576,10.0,9420.0,0.10061638868746492,843.1238886925214,11.124110189647569,75.79247906741861
7010.0,2009.9,0.469,8.11,961.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
12750.0,3960.0,0.269,3.8400000000000003,1033.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
12000.0,3108.0,0.079,10.0,2328.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7840.0,2019.0,0.042,7.92,4838.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1961.0,1676.0,0.381,10.0,2504.0,0.08887781000726068,851.0224323992828,9.850157253877645,86.39683717376862
19610.0,3335.0,0.025,5.78,1968.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7030.0,1012.0,0.74,9.350000000000001,1370.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
12750.0,1620.0,0.193,8.0,1348.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17650.0,1007.0,0.089,10.8,946.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9267.0,292.0,0.858,9.979999999999999,1018.0,0.42000543872375556,700.6713596452441,50.54428672205445,13.86252344401002
6463.0,1100.0,0.495,15.100000000000001,1043.0,0.2929205946338224,749.4250559353528,33.428777509304545,22.4185600483523
6860.0,501.0,0.814,8.01,1320.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17550.0,501.0,0.486,8.01,590.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
392.0,349.0,0.72,7.760000000000001,365.0,0.017766497461930743,923.5484170279319,2.1220316550778553,435.2189633071462
4900.0,3206.0,0.074,8.0,4484.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
265.0,325.0,0.436,10.1,1800.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
9800.0,5002.0,0.041,6.07,3090.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6895.0,5261.0,0.127,6.22,3713.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9560.0,4291.9,0.298,5.45,1242.7,0.43328498912259666,695.7633911895326,52.48504512693563,13.256412174302634
1236.0,634.0,0.686,7.760000000000001,976.0,0.056018854242210196,876.8598902666295,6.301305809860858,139.15526665829157
5880.0,3359.0,0.463,5.8500000000000005,736.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
961.0,244.0,0.766,13.100000000000001,989.0,0.0435551124002945,888.9604429612813,4.953525074224089,179.46016819154315
9829.0,3461.0,0.15,7.0,2576.0,0.44547679477887053,691.2724956686177,54.29639284142267,12.731462616449292
1814.0,523.0,0.642,13.100000000000001,1475.0,0.08221537345903665,855.7596959575819,9.129168916758466,93.73905815091877
18029.8,3031.2,0.241,9.32,1396.864,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
6860.0,1995.0,0.481,7.8,580.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17650.0,2000.0,-0.306,7.96,4130.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
687.0,200.0,0.516,12.3,968.9,0.031136693255985764,903.312744240607,3.601539382968379,250.81295751265645
5880.0,1499.0,0.525,5.8100000000000005,1980.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
17650.0,2787.0,-0.116,7.95,3058.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,562.0,0.656,10.01,625.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
16000.0,457.0,0.672,10.01,305.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
3000.0,3191.0,0.297,10.0,2416.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
14710.0,2011.0,0.151,10.8,1110.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1608.0,560.0,0.784,7.760000000000001,992.0,0.07287889775200161,862.7711726796342,8.120600795716259,106.24474646441914
5000.0,1262.8,0.683,8.11,598.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
13830.0,1014.0,0.507,7.71,530.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
4900.0,1590.0,0.492,8.0,2719.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
13790.0,1764.7,0.251,10.44,823.455,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
17650.0,546.0,0.458,10.8,472.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,499.0,0.703,10.75,309.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,500.0,0.947,8.01,564.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2236.0,893.0,0.594,10.0,2012.0,0.10134155184917637,842.6525833645397,11.202988267720395,75.21676924294452
14710.0,1474.0,0.266,7.7,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7010.0,1011.1,0.765,8.11,494.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
7100.0,2279.0,0.301,2.4,4138.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
11760.0,2773.0,0.277,10.75,664.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14710.0,2777.8,0.034,10.4,1896.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
4990.0,1501.4,0.567,8.11,2114.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
6960.0,1053.0,0.723,7.779999999999999,670.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
1942.0,158.0,0.934,9.93,278.0,0.08801667875272831,851.6235227920374,9.756894172313684,87.28428409202364
7110.0,1953.0,0.083,9.979999999999999,4273.0,0.3222443799855295,737.7645924065729,37.16893157092934,19.84895882731252
6951.0,5187.0,0.106,8.0,2629.0,0.3150380710660219,740.5996305517599,36.23935925825288,20.43633347030277
17650.0,1933.0,0.304,7.8,870.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,1511.0,0.405,8.05,391.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
15690.0,2028.0,0.347,14.6,554.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1383.0,1128.0,0.568,3.94,1808.0,0.06268129079043422,871.0353849669161,7.0202727076768445,124.07429472282709
11760.0,1746.0,0.15,7.9,2175.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2432.0,653.0,0.815,7.760000000000001,1176.0,0.11022480058014174,837.0178771219287,12.171169512426264,68.7705381366489
13720.0,7352.0,-0.456,4.75,14760.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1500.0,599.0,0.537,12.9,2909.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
18000.0,387.0,0.795,10.0,156.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
1990.0,2990.4,0.343,8.11,1054.0,0.09019216823786269,850.1110639315773,9.992552429492164,85.07446620170309
13730.0,2008.0,0.102,7.99,2050.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6443.0,2200.0,0.27,15.2,1755.0,0.2920141406816831,749.7911038646116,33.314914514846585,22.506169227313247
18167.7,4242.3,0.214,9.32,1844.832,0.8234091733140795,539.6552133220899,135.85032951105293,3.972424765286881
17650.0,2007.0,0.297,8.030000000000001,974.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,1499.0,0.425,5.8500000000000005,809.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,5019.0,-0.056,5.8100000000000005,5941.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
16000.0,1959.0,0.268,10.0,788.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
5890.0,2016.7,0.447,10.7,1056.0,0.26695068890503076,760.0675947751116,30.20594544892138,25.162847362629158
15690.0,1018.0,-0.352,7.82,5569.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1491.0,415.0,0.636,12.9,2426.0,0.06757614213198657,866.9800506189329,7.548359967114272,114.85674429890473
114.0,92.2,0.898,9.299999999999999,385.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
996.0,1005.0,0.542,8.0,1365.0,0.04514140681653831,887.3150946916757,5.125405628649153,173.12095060962727
6860.0,1013.0,0.81,8.05,368.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,714.0,0.679,10.01,846.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11790.0,1019.4,0.517,7.7,733.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
13730.0,1000.0,0.147,10.8,1582.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6908.0,7745.0,0.166,8.0,2534.0,0.31308919506892235,741.3695608103483,35.98915689029967,20.59980352054797
17650.0,1021.0,0.299,8.030000000000001,562.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11029.0,1627.2,0.161,14.1,1719.3,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
2726.0,1258.0,0.543,10.0,1769.0,0.1235496736765898,828.9922553107831,13.630898475677471,60.81713958841449
6888.0,2603.5,0.328,12.62,1469.1,0.312182741116783,741.7281488406296,35.872954784299885,20.676527855052896
9810.0,1986.1,0.382,5.1000000000000005,1140.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,993.0,0.446,8.030000000000001,294.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1995.0,0.465,7.8,820.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1360.0,2673.8,-0.118,10.0,8070.0,0.061638868745474,871.9222497146735,6.907806471362876,126.2227384813587
1108.0,380.0,0.747,10.0,776.0,0.05021754894851852,882.2700024133472,5.674642396065306,155.47587686320063
17650.0,1016.0,0.485,8.05,313.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
4900.0,2201.0,0.38,8.0,2883.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
14000.0,724.0,0.38,10.0,1014.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
14000.0,797.0,0.183,10.0,1873.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
6895.0,1492.0,0.162,10.6,3628.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
6860.0,501.0,0.851,8.01,1690.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14000.0,3983.7,0.126,8.11,1837.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
11760.0,2106.0,0.244,7.82,1290.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14700.0,5075.0,-0.051,8.0,3785.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
12000.0,1575.0,0.119,10.0,2176.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
5516.0,2717.6,0.282,9.5,2716.46,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
17650.0,501.0,0.567,8.01,110.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7000.0,5959.0,0.188,10.0,2302.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
7030.0,2025.0,0.34,11.459999999999999,2340.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
17650.0,982.0,-0.1,8.0,1680.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3040.0,363.0,0.745,10.0,1006.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
7030.0,5451.0,0.005,12.8,3531.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
19610.0,1007.0,-0.028,10.8,939.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9810.0,2000.0,0.24,8.01,1603.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10405.0,2040.8,0.245,11.299999999999999,1268.1,0.4715826686004831,681.6899768805035,58.27556079303722,11.697699131570639
16030.0,1512.0,0.181,8.11,1142.0,0.7265228426396678,584.4150927811796,107.76448164871881,5.4230771014721215
1599.0,558.0,0.555,12.9,2843.0,0.07247099347353891,863.088659277581,8.076571692107313,106.86324497323773
4021.0,1514.0,0.519,6.07,3985.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
7840.0,3441.0,0.147,5.78,2729.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
5880.0,1001.0,0.624,10.8,1686.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
13790.0,950.2,0.39,10.44,672.015,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
12750.0,1601.0,0.248,8.0,1055.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2010.0,252.0,0.865,9.96,1510.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
13720.0,1508.0,0.412,8.05,322.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
686.0,909.0,0.412,10.0,1523.0,0.031091370558378798,903.3710264012268,3.596576980109489,251.1752233852439
2256.0,220.0,0.862,13.100000000000001,986.0,0.1022480058013157,842.0659646756758,11.301617743307736,74.50844505639965
15690.0,1299.0,-0.122,10.0,3275.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,2679.0,0.156,8.0,1979.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,5274.0,0.089,10.01,2720.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
20000.0,1094.0,0.473,10.0,278.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
9800.0,1719.0,0.202,10.0,2277.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7100.0,944.0,0.749,3.0,3067.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
17660.0,2004.0,0.331,8.0,758.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
13720.0,4444.0,0.039,3.9899999999999998,3323.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,1499.0,0.059,5.8500000000000005,910.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
10000.0,1220.0,0.186,10.0,3507.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,1069.0,0.453,10.0,1520.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,5214.0,0.06,10.01,2622.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,2758.3,0.115,10.8,2552.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17700.0,4991.0,0.119,3.8400000000000003,2335.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
490.0,5062.0,-0.083,8.0,8596.0,0.022208121827413427,916.0042777100257,2.6177480346776365,349.92072024335505
7850.0,1595.0,0.432,8.0,1889.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1210.0,0.106,10.0,1786.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7030.0,5451.0,0.082,6.22,4156.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
13730.0,2000.0,0.076,10.8,1649.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
1041.0,4339.2,-0.106,12.52,7160.9,0.04718092820885179,885.2495172456084,5.346210952653073,165.58447189711075
6960.0,1990.0,0.533,7.779999999999999,570.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
7850.0,1001.0,0.614,8.0,1720.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13790.0,1357.4,0.253,10.46,826.61,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
7850.0,2217.0,0.016,8.0,4305.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17650.0,1000.0,-0.241,8.01,2060.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
990.0,782.0,0.561,7.760000000000001,1001.0,0.04486947063089652,887.5946740997915,5.0959497968260905,174.17649495931298
17650.0,1211.0,0.209,10.01,781.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9810.0,1009.0,0.561,8.01,665.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,1505.0,0.342,8.200000000000001,665.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12000.0,1254.3,0.429,7.9799999999999995,432.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
13720.0,796.0,0.183,10.0,1873.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,3638.0,0.247,7.95,1244.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
136.0,162.7,0.839,9.299999999999999,410.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
9800.0,2814.0,0.305,8.030000000000001,805.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,500.0,0.921,8.0,463.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,3353.0,-0.016,5.8100000000000005,5060.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
