t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
17385,500;3,244;0,872;-33,311;1,737;9,605;5,401;37,214;5,107;-5,346;-2,664;0,000;39,000;40,100;9,678;1,619;-9,881;-8,005;-10,435;-8,978;-3,046;26,409;0,000;252,340;Inf;260,000;260,000;-9,068;2,911;-4,887;23,700
17386,000;3,244;0,872;-33,311;1,737;9,605;5,401;37,214;5,107;-5,346;-2,664;0,000;39,000;40,100;9,678;1,619;-10,013;-8,002;-10,875;-9,056;-3,046;26,409;0,000;252,440;Inf;260,000;260,000;-9,325;2,917;-4,867;23,687
17386,500;3,244;0,872;-33,311;1,737;9,605;5,401;37,214;5,107;-5,346;-2,664;0,000;39,000;40,100;9,678;1,619;-10,150;-8,102;-10,351;-9,159;-3,046;26,409;0,000;252,440;Inf;260,000;260,000;-9,486;2,922;-4,846;23,654
17387,000;3,244;0,872;-33,311;1,737;9,605;5,427;37,218;5,126;-5,396;-2,658;0,000;38,950;40,084;9,678;1,619;-9,530;-8,032;-9,775;-8,920;-3,034;26,413;0,000;252,640;Inf;260,000;260,000;-9,441;2,927;-4,896;23,584
17387,500;3,244;0,872;-33,311;1,737;9,605;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,678;1,619;-9,097;-7,927;-9,748;-8,717;-3,034;26,413;0,000;252,640;Inf;260,000;260,000;-9,064;2,933;-4,877;23,554
17388,000;3,244;0,872;-33,311;1,737;9,605;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,678;1,619;-9,591;-7,857;-10,613;-8,797;-3,034;26,413;0,000;252,540;Inf;260,000;260,000;-8,872;2,938;-4,828;23,553
17388,500;2,867;0,801;-33,942;1,819;9,528;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,661;1,699;-9,835;-7,876;-10,889;-8,906;-3,034;26,413;0,000;252,540;Inf;260,000;260,000;-9,214;2,943;-4,787;23,550
17389,000;2,867;0,801;-33,942;1,819;9,528;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,661;1,699;-10,022;-7,929;-10,938;-8,955;-3,034;26,413;0,000;252,440;Inf;260,000;260,000;-9,376;2,941;-4,745;23,506
17389,500;2,867;0,801;-33,942;1,819;9,528;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,661;1,699;-9,759;-7,902;-10,521;-8,835;-3,034;26,413;0,000;252,440;Inf;260,000;260,000;-9,461;2,940;-4,769;23,515
17390,000;2,867;0,801;-33,942;1,819;9,528;5,427;37,218;5,126;-5,396;-2,658;0,000;39,000;40,100;9,661;1,699;-9,765;-7,776;-10,213;-8,706;-3,034;26,413;0,000;252,140;Inf;260,000;260,000;-9,254;2,939;-4,784;23,472
17390,500;2,867;0,801;-33,942;1,819;9,528;5,405;37,220;5,079;-5,473;-2,640;0,000;38,947;40,032;9,661;1,699;-9,411;-7,919;-10,018;-8,781;-3,029;26,418;0,000;252,140;Inf;260,000;260,000;-9,115;2,938;-4,749;23,484
17391,000;2,867;0,801;-33,942;1,819;9,528;5,405;37,220;5,079;-5,473;-2,640;0,000;38,900;40,000;9,661;1,699;-9,612;-7,946;-10,199;-8,927;-3,029;26,418;0,000;252,340;Inf;260,000;260,000;-9,032;2,937;-4,745;23,480
17391,500;2,489;0,667;-34,423;1,797;9,616;5,405;37,220;5,079;-5,473;-2,640;0,000;38,900;40,000;9,638;1,659;-10,259;-7,958;-10,951;-9,043;-3,029;26,418;0,000;252,340;Inf;260,000;260,000;-9,171;2,936;-4,706;23,474
17392,000;2,489;0,667;-34,423;1,797;9,616;5,405;37,220;5,079;-5,473;-2,640;0,000;38,900;40,000;9,638;1,659;-10,037;-7,907;-10,673;-8,978;-3,029;26,418;0,000;252,440;Inf;260,000;260,000;-9,553;2,928;-4,716;23,495
17392,500;2,489;0,667;-34,423;1,797;9,616;5,405;37,220;5,079;-5,473;-2,640;0,000;38,900;40,000;9,638;1,659;-9,687;-7,863;-10,384;-8,730;-3,029;26,418;0,000;252,440;Inf;260,000;260,000;-9,399;2,921;-4,730;23,455
17393,000;2,489;0,667;-34,423;1,797;9,616;5,405;37,220;5,079;-5,473;-2,640;0,000;38,900;40,000;9,638;1,659;-9,545;-7,782;-10,261;-8,627;-3,029;26,418;0,000;252,140;Inf;260,000;260,000;-9,166;2,914;-4,733;23,420
17393,500;2,489;0,667;-34,423;1,797;9,616;5,390;37,199;5,072;-5,525;-2,645;0,000;38,944;40,019;9,638;1,659;-9,597;-7,811;-10,203;-8,772;-3,020;26,423;0,000;252,140;Inf;260,000;260,000;-9,054;2,907;-4,731;23,438
17394,000;2,489;0,667;-34,423;1,797;9,616;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,638;1,659;-9,786;-7,843;-10,507;-8,858;-3,020;26,423;0,000;252,040;Inf;260,000;260,000;-9,096;2,900;-4,657;23,407
17394,500;2,258;0,581;-33,970;1,769;9,605;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,763;1,641;-9,983;-7,819;-10,898;-8,838;-3,020;26,423;0,000;252,040;Inf;260,000;260,000;-9,248;2,893;-4,656;23,383
17395,000;2,258;0,581;-33,970;1,769;9,605;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,763;1,641;-9,800;-7,667;-10,294;-8,640;-3,020;26,423;0,000;252,040;Inf;260,000;260,000;-9,384;2,883;-4,661;23,372
17395,500;2,258;0,581;-33,970;1,769;9,605;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,763;1,641;-9,313;-7,664;-9,957;-8,529;-3,020;26,423;0,000;252,040;Inf;260,000;260,000;-9,100;2,873;-4,647;23,413
17396,000;2,258;0,581;-33,970;1,769;9,605;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,763;1,641;-9,291;-7,689;-10,123;-8,652;-3,020;26,423;0,000;252,240;Inf;260,000;260,000;-8,866;2,863;-4,642;23,424
17396,500;2,258;0,581;-33,970;1,769;9,605;5,390;37,199;5,072;-5,525;-2,645;0,000;38,900;40,000;9,763;1,641;-9,629;-7,723;-10,398;-8,741;-3,020;26,423;0,000;252,240;Inf;260,000;260,000;-8,939;2,853;-4,600;23,467
17397,000;2,258;0,581;-33,970;1,769;9,605;5,389;37,187;5,070;-5,552;-2,633;0,000;38,946;40,008;9,763;1,641;-9,876;-7,748;-10,566;-8,817;-3,022;26,421;0,000;251,540;Inf;260,000;260,000;-9,123;2,843;-4,576;23,517
17397,500;2,258;0,581;-33,970;1,769;9,605;5,389;37,187;5,070;-5,552;-2,633;0,000;38,900;40,000;9,763;1,641;-10,102;-7,715;-10,768;-8,797;-3,022;26,421;0,000;251,540;Inf;260,000;260,000;-9,252;2,833;-4,542;23,646
17398,000;3,250;0,868;-33,957;1,782;9,530;5,389;37,187;5,070;-5,552;-2,633;0,000;38,900;40,000;9,647;1,622;-9,611;-7,794;-10,168;-8,795;-3,022;26,421;0,000;251,840;Inf;260,000;260,000;-9,346;2,824;-4,579;23,671
17398,500;3,250;0,868;-33,957;1,782;9,530;5,389;37,187;5,070;-5,552;-2,633;0,000;38,900;40,000;9,647;1,622;-9,294;-7,700;-9,827;-8,599;-3,022;26,421;0,000;251,840;Inf;260,000;260,000;-9,092;2,831;-4,560;23,692
17399,000;3,250;0,868;-33,957;1,782;9,530;5,389;37,187;5,070;-5,552;-2,633;0,000;38,900;40,000;9,647;1,622;-9,713;-7,616;-10,550;-8,638;-3,022;26,421;0,000;251,740;Inf;260,000;260,000;-8,855;2,838;-4,541;23,697
17399,500;3,250;0,868;-33,957;1,782;9,530;5,389;37,187;5,070;-5,552;-2,633;0,000;38,900;40,000;9,647;1,622;-9,893;-7,644;-10,865;-8,707;-3,022;26,421;0,000;251,740;Inf;260,000;260,000;-9,130;2,845;-4,494;23,705
17400,000;3,250;0,868;-33,957;1,782;9,530;5,403;37,221;5,117;-5,649;-2,651;0,000;38,925;39,994;9,647;1,622;-10,015;-7,642;-10,655;-8,696;-3,026;26,429;0,000;251,640;Inf;260,000;260,000;-9,277;2,851;-4,460;23,715
17400,500;3,250;0,868;-33,957;1,782;9,530;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,647;1,622;-9,850;-7,547;-10,234;-8,502;-3,026;26,429;0,000;251,640;Inf;260,000;260,000;-9,252;2,858;-4,472;23,696
17401,000;3,128;0,841;-34,261;1,755;9,514;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,674;1,734;-9,282;-7,524;-10,088;-8,416;-3,026;26,429;0,000;251,940;Inf;260,000;260,000;-9,034;2,864;-4,482;23,710
17401,500;3,128;0,841;-34,261;1,755;9,514;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,674;1,734;-9,406;-7,533;-10,289;-8,541;-3,026;26,429;0,000;251,940;Inf;260,000;260,000;-8,827;2,869;-4,404;23,696
17402,000;3,128;0,841;-34,261;1,755;9,514;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,674;1,734;-9,709;-7,617;-10,407;-8,681;-3,026;26,429;0,000;252,040;Inf;260,000;260,000;-8,942;2,873;-4,387;23,684
17402,500;3,128;0,841;-34,261;1,755;9,514;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,674;1,734;-10,150;-7,591;-10,856;-8,721;-3,026;26,429;0,000;252,040;Inf;260,000;260,000;-9,104;2,877;-4,357;23,697
17403,000;3,128;0,841;-34,261;1,755;9,514;5,403;37,221;5,117;-5,649;-2,651;0,000;38,900;40,000;9,674;1,734;-10,054;-7,675;-10,552;-8,751;-3,026;26,429;0,000;252,240;Inf;260,000;260,000;-9,329;2,881;-4,359;23,673
17403,500;3,128;0,841;-34,261;1,755;9,514;5,421;37,238;5,094;-5,723;-2,657;0,000;38,920;40,000;9,674;1,734;-9,655;-7,582;-10,331;-8,569;-3,036;26,423;0,000;252,240;Inf;260,000;260,000;-9,258;2,885;-4,366;23,673
17404,000;3,128;0,841;-34,261;1,755;9,514;5,421;37,238;5,094;-5,723;-2,657;0,000;38,900;40,000;9,674;1,734;-9,535;-7,561;-10,125;-8,519;-3,036;26,423;0,000;252,440;Inf;260,000;260,000;-9,034;2,889;-4,378;23,663
17404,500;3,349;0,781;-35,209;1,732;9,631;5,421;37,238;5,094;-5,723;-2,657;0,000;38,900;40,000;9,582;1,743;-9,582;-7,545;-10,407;-8,556;-3,036;26,423;0,000;252,440;Inf;260,000;260,000;-8,935;2,893;-4,368;23,701
17405,000;3,349;0,781;-35,209;1,732;9,631;5,421;37,238;5,094;-5,723;-2,657;0,000;38,900;40,000;9,582;1,743;-9,771;-7,540;-10,712;-8,588;-3,036;26,423;0,000;252,740;Inf;260,000;260,000;-9,023;2,901;-4,340;23,684
17405,500;3,349;0,781;-35,209;1,732;9,631;5,421;37,238;5,094;-5,723;-2,657;0,000;38,900;40,000;9,582;1,743;-9,971;-7,551;-10,966;-8,625;-3,036;26,423;0,000;252,740;Inf;260,000;260,000;-9,153;2,908;-4,303;23,688
17406,000;3,349;0,781;-35,209;1,732;9,631;5,421;37,238;5,094;-5,723;-2,657;0,000;38,900;40,000;9,582;1,743;-9,953;-7,552;-10,719;-8,570;-3,036;26,423;0,000;252,640;Inf;260,000;260,000;-9,278;2,915;-4,304;23,687
17406,500;3,349;0,781;-35,209;1,732;9,631;5,414;37,227;5,110;-5,784;-2,656;0,000;38,919;39,947;9,582;1,743;-9,786;-7,531;-10,243;-8,585;-3,043;26,421;0,000;252,640;Inf;260,000;260,000;-9,199;2,922;-4,331;23,678
17407,000;3,349;0,781;-35,209;1,732;9,631;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,582;1,743;-9,665;-7,535;-10,219;-8,558;-3,043;26,421;0,000;252,440;Inf;260,000;260,000;-9,036;2,929;-4,337;23,691
17407,500;3,295;0,784;-35,209;1,713;9,682;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,460;1,767;-9,749;-7,577;-10,428;-8,614;-3,043;26,421;0,000;252,440;Inf;260,000;260,000;-8,994;2,936;-4,342;23,749
17408,000;3,295;0,784;-35,209;1,713;9,682;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,460;1,767;-9,991;-7,570;-10,570;-8,616;-3,043;26,421;0,000;252,840;Inf;260,000;260,000;-9,092;2,942;-4,304;23,776
17408,500;3,295;0,784;-35,209;1,713;9,682;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,460;1,767;-10,023;-7,576;-10,703;-8,663;-3,043;26,421;0,000;252,840;Inf;260,000;260,000;-9,187;2,948;-4,306;23,803
17409,000;3,295;0,784;-35,209;1,713;9,682;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,460;1,767;-9,959;-7,570;-10,631;-8,639;-3,043;26,421;0,000;252,640;Inf;260,000;260,000;-9,241;2,954;-4,303;23,844
17409,500;3,295;0,784;-35,209;1,713;9,682;5,414;37,227;5,110;-5,784;-2,656;0,000;38,900;39,900;9,460;1,767;-9,637;-7,543;-10,287;-8,524;-3,043;26,421;0,000;252,640;Inf;260,000;260,000;-9,200;2,959;-4,321;23,826
17410,000;3,295;0,784;-35,209;1,713;9,682;5,419;37,199;5,089;-5,845;-2,657;0,000;38,903;39,922;9,460;1,767;-9,683;-7,554;-10,384;-8,633;-3,041;26,416;0,000;252,740;Inf;260,000;260,000;-8,998;2,965;-4,321;23,868
17410,500;3,295;0,784;-35,209;1,713;9,682;5,419;37,199;5,089;-5,845;-2,657;0,000;38,900;39,900;9,460;1,767;-9,833;-7,579;-10,536;-8,697;-3,041;26,416;0,000;252,740;Inf;260,000;260,000;-9,064;2,970;-4,293;23,875
17411,000;3,033;0,692;-35,209;1,678;9,587;5,419;37,199;5,089;-5,845;-2,657;0,000;38,900;39,900;9,606;1,809;-9,955;-7,634;-10,745;-8,725;-3,041;26,416;0,000;252,540;Inf;260,000;260,000;-9,161;2,975;-4,297;23,928
17411,500;3,033;0,692;-35,209;1,678;9,587;5,419;37,199;5,089;-5,845;-2,657;0,000;38,900;39,900;9,606;1,809;-9,915;-7,624;-10,659;-8,659;-3,041;26,416;0,000;252,540;Inf;260,000;260,000;-9,265;2,976;-4,347;23,910
17412,000;3,033;0,692;-35,209;1,678;9,587;5,419;37,199;5,089;-5,845;-2,657;0,000;38,900;39,900;9,606;1,809;-9,860;-7,594;-10,408;-8,597;-3,041;26,416;0,000;252,440;Inf;260,000;260,000;-9,214;2,977;-4,379;23,904
17412,500;3,033;0,692;-35,209;1,678;9,587;5,419;37,199;5,089;-5,845;-2,657;0,000;38,900;39,900;9,606;1,809;-9,518;-7,694;-10,105;-8,677;-3,041;26,416;0,000;252,440;Inf;260,000;260,000;-9,114;2,978;-4,388;23,880
17413,000;3,033;0,692;-35,209;1,678;9,587;5,403;37,181;5,085;-5,911;-2,651;0,000;38,895;39,922;9,606;1,809;-9,722;-7,708;-10,460;-8,736;-3,037;26,424;0,000;252,340;Inf;260,000;260,000;-8,999;2,979;-4,407;23,852
17413,500;3,033;0,692;-35,209;1,678;9,587;5,403;37,181;5,085;-5,911;-2,651;0,000;38,900;39,900;9,606;1,809;-9,938;-7,721;-10,671;-8,800;-3,037;26,424;0,000;252,340;Inf;260,000;260,000;-9,157;2,980;-4,401;23,816
17414,000;2,678;0,646;-34,839;1,816;9,627;5,403;37,181;5,085;-5,911;-2,651;0,000;38,900;39,900;9,627;1,582;-9,917;-7,670;-10,687;-8,750;-3,037;26,424;0,000;252,140;Inf;260,000;260,000;-9,283;2,981;-4,364;23,776
17414,500;2,678;0,646;-34,839;1,816;9,627;5,403;37,181;5,085;-5,911;-2,651;0,000;38,900;39,900;9,627;1,582;-9,587;-7,637;-10,323;-8,615;-3,037;26,424;0,000;252,140;Inf;260,000;260,000;-9,256;2,976;-4,411;23,756
17415,000;2,678;0,646;-34,839;1,816;9,627;5,403;37,181;5,085;-5,911;-2,651;0,000;38,900;39,900;9,627;1,582;-9,368;-7,711;-9,792;-8,683;-3,037;26,424;0,000;252,640;Inf;260,000;260,000;-9,041;2,971;-4,454;23,723
17415,500;2,678;0,646;-34,839;1,816;9,627;5,403;37,181;5,085;-5,911;-2,651;0,000;38,900;39,900;9,627;1,582;-9,525;-7,669;-10,211;-8,720;-3,037;26,424;0,000;252,640;Inf;260,000;260,000;-8,888;2,966;-4,414;23,707
17416,000;2,678;0,646;-34,839;1,816;9,627;5,398;37,171;5,090;-5,963;-2,666;0,000;38,883;39,912;9,627;1,582;-9,776;-7,702;-10,601;-8,726;-3,049;26,423;0,000;252,440;Inf;260,000;260,000;-9,031;2,961;-4,396;23,765
17416,500;2,678;0,646;-34,839;1,816;9,627;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,627;1,582;-9,833;-7,673;-10,718;-8,673;-3,049;26,423;0,000;252,440;Inf;260,000;260,000;-9,201;2,957;-4,390;23,746
17417,000;2,678;0,646;-34,839;1,816;9,627;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,627;1,582;-9,664;-7,575;-10,236;-8,547;-3,049;26,423;0,000;252,740;Inf;260,000;260,000;-9,225;2,952;-4,395;23,800
17417,500;2,861;0,764;-34,252;1,797;9,571;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,642;1,635;-9,495;-7,590;-10,031;-8,523;-3,049;26,423;0,000;252,740;Inf;260,000;260,000;-9,006;2,948;-4,449;23,858
17418,000;2,861;0,764;-34,252;1,797;9,571;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,642;1,635;-9,554;-7,660;-10,186;-8,678;-3,049;26,423;0,000;252,840;Inf;260,000;260,000;-8,910;2,946;-4,420;23,917
17418,500;2,861;0,764;-34,252;1,797;9,571;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,642;1,635;-9,806;-7,713;-10,413;-8,780;-3,049;26,423;0,000;252,840;Inf;260,000;260,000;-9,020;2,945;-4,390;23,838
17419,000;2,861;0,764;-34,252;1,797;9,571;5,398;37,171;5,090;-5,963;-2,666;0,000;38,900;39,900;9,642;1,635;-9,881;-7,653;-10,825;-8,735;-3,049;26,423;0,000;252,640;Inf;260,000;260,000;-9,178;2,944;-4,364;23,789
17419,500;2,861;0,764;-34,252;1,797;9,571;5,419;37,204;5,107;-6,023;-2,654;0,000;38,881;39,859;9,642;1,635;-9,931;-7,679;-10,755;-8,765;-3,029;26,431;0,000;252,640;Inf;260,000;260,000;-9,274;2,942;-4,395;23,785
17420,000;2,861;0,764;-34,252;1,797;9,571;5,419;37,204;5,107;-6,023;-2,654;0,000;38,900;39,900;9,642;1,635;-9,551;-7,590;-10,164;-8,570;-3,029;26,431;0,000;252,540;Inf;260,000;260,000;-9,283;2,941;-4,426;23,785
17420,500;3,283;0,779;-35,209;1,750;9,655;5,419;37,204;5,107;-6,023;-2,654;0,000;38,900;39,900;9,526;1,836;-9,413;-7,646;-10,159;-8,612;-3,029;26,431;0,000;252,540;Inf;260,000;260,000;-8,969;2,940;-4,439;23,732
17421,000;3,283;0,779;-35,209;1,750;9,655;5,419;37,204;5,107;-6,023;-2,654;0,000;38,900;39,900;9,526;1,836;-9,528;-7,629;-10,370;-8,637;-3,029;26,431;0,000;252,440;Inf;260,000;260,000;-8,957;2,945;-4,425;23,712
17421,500;3,283;0,779;-35,209;1,750;9,655;5,419;37,204;5,107;-6,023;-2,654;0,000;38,900;39,900;9,526;1,836;-9,680;-7,609;-10,470;-8,645;-3,029;26,431;0,000;252,440;Inf;260,000;260,000;-9,041;2,951;-4,393;23,730
17422,000;3,283;0,779;-35,209;1,750;9,655;5,419;37,204;5,107;-6,023;-2,654;0,000;38,900;39,900;9,526;1,836;-9,696;-7,589;-10,631;-8,633;-3,029;26,431;0,000;252,640;Inf;260,000;260,000;-9,101;2,956;-4,402;23,764
17422,500;3,283;0,779;-35,209;1,750;9,655;5,403;37,214;5,081;-6,082;-2,655;0,000;38,870;39,839;9,526;1,836;-9,607;-7,612;-10,516;-8,564;-3,029;26,433;0,000;252,640;Inf;260,000;260,000;-9,137;2,961;-4,408;23,810
17423,000;3,283;0,779;-35,209;1,750;9,655;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,526;1,836;-9,558;-7,546;-10,371;-8,518;-3,029;26,433;0,000;252,640;Inf;260,000;260,000;-9,075;2,967;-4,408;23,703
17423,500;3,283;0,779;-35,209;1,750;9,655;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,526;1,836;-9,526;-7,613;-10,276;-8,649;-3,029;26,433;0,000;252,640;Inf;260,000;260,000;-8,998;2,972;-4,408;23,666
17424,000;2,812;0,740;-34,641;1,734;9,567;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,681;1,813;-9,703;-7,622;-10,495;-8,629;-3,029;26,433;0,000;252,640;Inf;260,000;260,000;-9,016;2,977;-4,399;23,632
17424,500;2,812;0,740;-34,641;1,734;9,567;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,681;1,813;-9,817;-7,580;-10,662;-8,626;-3,029;26,433;0,000;252,640;Inf;260,000;260,000;-9,112;2,974;-4,368;23,666
17425,000;2,812;0,740;-34,641;1,734;9,567;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,681;1,813;-9,624;-7,614;-10,454;-8,574;-3,029;26,433;0,000;252,340;Inf;260,000;260,000;-9,171;2,972;-4,376;23,658
17425,500;2,812;0,740;-34,641;1,734;9,567;5,403;37,214;5,081;-6,082;-2,655;0,000;38,900;39,800;9,681;1,813;-9,362;-7,555;-10,133;-8,467;-3,029;26,433;0,000;252,340;Inf;260,000;260,000;-9,067;2,969;-4,396;23,544
17426,000;2,812;0,740;-34,641;1,734;9,567;5,396;37,174;5,076;-6,144;-2,645;0,000;38,862;39,785;9,681;1,813;-9,363;-7,597;-9,955;-8,603;-3,023;26,437;0,000;251,940;Inf;260,000;260,000;-8,879;2,966;-4,388;23,498
17426,500;2,812;0,740;-34,641;1,734;9,567;5,396;37,174;5,076;-6,144;-2,645;0,000;38,900;39,800;9,681;1,813;-9,492;-7,620;-10,177;-8,680;-3,023;26,437;0,000;251,940;Inf;260,000;260,000;-8,880;2,964;-4,360;23,453
17427,000;1,875;0,543;-33,532;1,753;9,574;5,396;37,174;5,076;-6,144;-2,645;0,000;38,900;39,800;9,698;1,692;-9,746;-7,584;-10,641;-8,620;-3,023;26,437;0,000;252,340;Inf;260,000;260,000;-8,992;2,961;-4,320;23,433
17427,500;1,875;0,543;-33,532;1,753;9,574;5,396;37,174;5,076;-6,144;-2,645;0,000;38,900;39,800;9,698;1,692;-9,711;-7,535;-10,398;-8,573;-3,023;26,437;0,000;252,340;Inf;260,000;260,000;-9,148;2,944;-4,349;23,432
17428,000;1,875;0,543;-33,532;1,753;9,574;5,396;37,174;5,076;-6,144;-2,645;0,000;38,900;39,800;9,698;1,692;-9,335;-7,444;-10,058;-8,382;-3,023;26,437;0,000;252,340;Inf;260,000;260,000;-9,054;2,926;-4,360;23,434
17428,500;1,875;0,543;-33,532;1,753;9,574;5,396;37,174;5,076;-6,144;-2,645;0,000;38,900;39,800;9,698;1,692;-9,114;-7,537;-10,010;-8,496;-3,023;26,437;0,000;252,340;Inf;260,000;260,000;-8,805;2,909;-4,361;23,404
17429,000;1,875;0,543;-33,532;1,753;9,574;5,412;37,144;5,047;-6,154;-2,654;0,000;38,856;39,790;9,698;1,692;-9,324;-7,493;-10,395;-8,520;-3,020;26,446;0,000;251,940;Inf;260,000;260,000;-8,789;2,892;-4,347;23,453
17429,500;1,875;0,543;-33,532;1,753;9,574;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,698;1,692;-9,659;-7,515;-10,744;-8,559;-3,020;26,446;0,000;251,940;Inf;260,000;260,000;-8,933;2,875;-4,267;23,427
17430,000;1,875;0,543;-33,532;1,753;9,574;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,698;1,692;-9,833;-7,514;-10,960;-8,603;-3,020;26,446;0,000;252,540;Inf;260,000;260,000;-9,119;2,859;-4,264;23,494
17430,500;3,117;0,817;-33,303;1,761;9,492;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,861;1,688;-9,346;-7,360;-10,025;-8,272;-3,020;26,446;0,000;252,540;Inf;260,000;260,000;-9,228;2,843;-4,305;23,489
17431,000;3,117;0,817;-33,303;1,761;9,492;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,861;1,688;-9,129;-7,536;-9,699;-8,474;-3,020;26,446;0,000;252,640;Inf;260,000;260,000;-8,750;2,847;-4,283;23,497
17431,500;3,117;0,817;-33,303;1,761;9,492;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,861;1,688;-9,368;-7,480;-10,247;-8,510;-3,020;26,446;0,000;252,640;Inf;260,000;260,000;-8,710;2,852;-4,281;23,549
17432,000;3,117;0,817;-33,303;1,761;9,492;5,412;37,144;5,047;-6,154;-2,654;0,000;38,900;39,800;9,861;1,688;-9,650;-7,431;-10,836;-8,515;-3,020;26,446;0,000;252,640;Inf;260,000;260,000;-8,901;2,856;-4,253;23,549
17432,500;3,117;0,817;-33,303;1,761;9,492;5,415;37,153;5,101;-6,222;-2,648;0,000;38,836;39,780;9,861;1,688;-9,826;-7,442;-11,007;-8,553;-3,022;26,448;0,000;252,640;Inf;260,000;260,000;-9,108;2,860;-4,199;23,581
17433,000;3,117;0,817;-33,303;1,761;9,492;5,415;37,153;5,101;-6,222;-2,648;0,000;38,800;39,800;9,861;1,688;-9,724;-7,386;-10,570;-8,417;-3,022;26,448;0,000;252,540;Inf;260,000;260,000;-9,207;2,864;-4,206;23,569
17433,500;3,723;0,888;-35,209;1,764;9,664;5,415;37,153;5,101;-6,222;-2,648;0,000;38,800;39,800;9,447;1,691;-9,291;-7,231;-10,011;-8,200;-3,022;26,448;0,000;252,540;Inf;260,000;260,000;-9,024;2,869;-4,177;23,552
17434,000;3,723;0,888;-35,209;1,764;9,664;5,415;37,153;5,101;-6,222;-2,648;0,000;38,800;39,800;9,447;1,691;-9,487;-7,141;-10,493;-8,181;-3,022;26,448;0,000;252,340;Inf;260,000;260,000;-8,683;2,883;-4,137;23,571
17434,500;3,723;0,888;-35,209;1,764;9,664;5,415;37,153;5,101;-6,222;-2,648;0,000;38,800;39,800;9,447;1,691;-9,703;-7,108;-10,743;-8,187;-3,022;26,448;0,000;252,340;Inf;260,000;260,000;-8,825;2,896;-4,055;23,704
17435,000;3,723;0,888;-35,209;1,764;9,664;5,415;37,153;5,101;-6,222;-2,648;0,000;38,800;39,800;9,447;1,691;-9,829;-7,026;-11,186;-8,159;-3,022;26,448;0,000;252,140;Inf;260,000;260,000;-8,935;2,910;-3,998;23,703
