t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6360,500;2,483;0,665;-34,496;3,181;9,709;5,764;35,262;4,788;-7,776;-2,749;0,000;36,958;37,761;9,850;3,260;-12,159;-9,110;-13,349;-10,810;-3,196;26,500;0,000;246,240;Inf;250,000;245,000;-11,363;3,002;-3,963;23,238
6361,000;2,483;0,665;-34,496;3,181;9,709;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,850;3,260;-12,175;-9,145;-13,248;-10,825;-3,196;26,500;0,000;246,240;Inf;250,000;245,000;-11,357;2,994;-3,949;23,158
6361,500;2,483;0,665;-34,496;3,181;9,709;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,850;3,260;-12,266;-9,166;-13,342;-10,886;-3,196;26,500;0,000;245,940;Inf;250,000;245,000;-11,348;2,986;-3,933;23,178
6362,000;3,171;0,832;-34,214;3,121;9,771;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,931;3,172;-12,209;-9,113;-13,335;-10,819;-3,196;26,500;0,000;245,940;Inf;250,000;245,000;-11,415;2,977;-3,949;23,227
6362,500;3,171;0,832;-34,214;3,121;9,771;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,931;3,172;-12,208;-9,098;-13,409;-10,811;-3,196;26,500;0,000;246,040;Inf;249,000;245,000;-11,369;2,980;-3,959;23,170
6363,000;3,171;0,832;-34,214;3,121;9,771;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,931;3,172;-12,254;-9,081;-13,479;-10,827;-3,196;26,500;0,000;246,040;Inf;249,000;245,000;-11,382;2,984;-3,949;23,088
6363,500;3,171;0,832;-34,214;3,121;9,771;5,764;35,262;4,788;-7,776;-2,749;0,000;37,000;37,800;9,931;3,172;-12,259;-9,102;-13,428;-10,778;-3,196;26,500;0,000;244,040;Inf;249,000;245,000;-11,410;2,987;-3,942;22,987
6364,000;3,171;0,832;-34,214;3,121;9,771;5,773;35,296;4,783;-7,791;-2,759;0,000;36,973;37,818;9,931;3,172;-12,225;-9,075;-13,414;-10,804;-3,204;26,492;0,000;244,040;Inf;249,000;245,000;-11,392;2,990;-3,945;22,860
6364,500;3,171;0,832;-34,214;3,121;9,771;5,773;35,296;4,783;-7,791;-2,759;0,000;37,000;37,800;9,931;3,172;-12,211;-9,046;-13,480;-10,787;-3,204;26,492;0,000;243,940;Inf;250,000;245,000;-11,379;2,993;-3,923;22,830
6365,000;3,125;0,720;-35,209;3,132;9,784;5,773;35,296;4,783;-7,791;-2,759;0,000;37,000;37,800;9,823;3,245;-12,207;-8,993;-13,497;-10,750;-3,204;26,492;0,000;243,940;Inf;250,000;245,000;-11,381;2,996;-3,910;22,779
6365,500;3,125;0,720;-35,209;3,132;9,784;5,773;35,296;4,783;-7,791;-2,759;0,000;37,000;37,800;9,823;3,245;-12,258;-9,045;-13,536;-10,776;-3,204;26,492;0,000;243,740;Inf;251,000;245,000;-11,362;2,998;-3,911;22,775
6366,000;3,125;0,720;-35,209;3,132;9,784;5,773;35,296;4,783;-7,791;-2,759;0,000;37,000;37,800;9,823;3,245;-12,219;-9,040;-13,516;-10,786;-3,204;26,492;0,000;243,740;Inf;251,000;245,000;-11,404;3,000;-3,912;22,768
6366,500;3,125;0,720;-35,209;3,132;9,784;5,773;35,296;4,783;-7,791;-2,759;0,000;37,000;37,800;9,823;3,245;-12,199;-9,021;-13,536;-10,739;-3,204;26,492;0,000;243,940;Inf;252,000;245,000;-11,391;3,002;-3,889;22,713
6367,000;3,125;0,720;-35,209;3,132;9,784;5,725;35,312;4,794;-7,841;-2,745;0,000;36,982;37,831;9,823;3,245;-12,162;-9,007;-13,530;-10,732;-3,192;26,506;0,000;243,940;Inf;252,000;245,000;-11,374;3,004;-3,887;22,588
6367,500;3,125;0,720;-35,209;3,132;9,784;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,823;3,245;-12,207;-8,982;-13,559;-10,758;-3,192;26,506;0,000;243,840;Inf;253,000;245,000;-11,358;3,006;-3,885;22,271
6368,000;3,125;0,720;-35,209;3,132;9,784;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,823;3,245;-12,205;-8,969;-13,587;-10,764;-3,192;26,506;0,000;243,840;Inf;253,000;245,000;-11,376;3,008;-3,887;22,236
6368,500;2,752;0,745;-34,205;3,267;9,804;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,837;3,127;-12,174;-8,940;-13,573;-10,706;-3,192;26,506;0,000;243,840;Inf;254,000;245,000;-11,381;3,010;-3,881;22,184
6369,000;2,752;0,745;-34,205;3,267;9,804;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,837;3,127;-12,208;-8,950;-13,609;-10,735;-3,192;26,506;0,000;243,840;Inf;254,000;245,000;-11,348;3,006;-3,873;22,175
6369,500;2,752;0,745;-34,205;3,267;9,804;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,837;3,127;-12,252;-8,947;-13,613;-10,733;-3,192;26,506;0,000;246,740;Inf;253,000;245,000;-11,375;3,001;-3,876;22,175
6370,000;2,752;0,745;-34,205;3,267;9,804;5,725;35,312;4,794;-7,841;-2,745;0,000;37,000;37,800;9,837;3,127;-12,234;-8,948;-13,628;-10,762;-3,192;26,506;0,000;246,740;Inf;253,000;245,000;-11,386;2,997;-3,867;22,139
6370,500;2,752;0,745;-34,205;3,267;9,804;5,757;35,320;4,784;-7,917;-2,761;0,000;36,982;37,862;9,837;3,127;-12,309;-8,969;-13,590;-10,792;-3,214;26,501;0,000;247,140;Inf;252,000;245,000;-11,393;2,993;-3,848;22,130
6371,000;2,752;0,745;-34,205;3,267;9,804;5,757;35,320;4,784;-7,917;-2,761;0,000;37,000;37,900;9,837;3,127;-12,300;-9,014;-13,524;-10,805;-3,214;26,501;0,000;247,140;Inf;252,000;245,000;-11,415;2,989;-3,853;22,120
6371,500;2,746;0,759;-33,033;3,229;9,743;5,757;35,320;4,784;-7,917;-2,761;0,000;37,000;37,900;9,993;3,189;-12,265;-9,041;-13,453;-10,734;-3,214;26,501;0,000;246,840;Inf;251,000;245,000;-11,411;2,985;-3,857;22,217
6372,000;2,746;0,759;-33,033;3,229;9,743;5,757;35,320;4,784;-7,917;-2,761;0,000;37,000;37,900;9,993;3,189;-12,253;-9,020;-13,540;-10,801;-3,214;26,501;0,000;246,840;Inf;251,000;245,000;-11,373;2,982;-3,857;22,284
6372,500;2,746;0,759;-33,033;3,229;9,743;5,757;35,320;4,784;-7,917;-2,761;0,000;37,000;37,900;9,993;3,189;-12,238;-9,031;-13,509;-10,754;-3,214;26,501;0,000;245,640;Inf;251,000;245,000;-11,403;2,978;-3,857;22,352
6373,000;2,746;0,759;-33,033;3,229;9,743;5,757;35,320;4,784;-7,917;-2,761;0,000;37,000;37,900;9,993;3,189;-12,197;-8,987;-13,483;-10,740;-3,214;26,501;0,000;245,640;Inf;251,000;245,000;-11,383;2,974;-3,848;22,404
6373,500;2,746;0,759;-33,033;3,229;9,743;5,734;35,298;4,794;-7,958;-2,761;0,000;36,998;37,850;9,993;3,189;-12,216;-8,984;-13,544;-10,737;-3,208;26,509;0,000;245,440;Inf;251,000;245,000;-11,352;2,970;-3,839;22,400
6374,000;2,746;0,759;-33,033;3,229;9,743;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,993;3,189;-12,204;-8,984;-13,570;-10,727;-3,208;26,509;0,000;245,440;Inf;251,000;245,000;-11,370;2,966;-3,861;22,416
6374,500;2,686;0,755;-33,761;3,223;9,753;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,868;3,166;-12,212;-8,969;-13,566;-10,708;-3,208;26,509;0,000;245,640;Inf;251,000;245,000;-11,371;2,963;-3,831;22,435
6375,000;2,686;0,755;-33,761;3,223;9,753;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,868;3,166;-12,135;-8,931;-13,542;-10,718;-3,208;26,509;0,000;245,640;Inf;251,000;245,000;-11,364;2,958;-3,829;22,443
6375,500;2,686;0,755;-33,761;3,223;9,753;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,868;3,166;-12,213;-8,946;-13,588;-10,717;-3,208;26,509;0,000;245,640;Inf;251,000;245,000;-11,332;2,954;-3,845;22,467
6376,000;2,686;0,755;-33,761;3,223;9,753;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,868;3,166;-12,203;-8,939;-13,572;-10,730;-3,208;26,509;0,000;245,640;Inf;251,000;245,000;-11,366;2,949;-3,839;22,497
6376,500;2,686;0,755;-33,761;3,223;9,753;5,734;35,298;4,794;-7,958;-2,761;0,000;37,000;37,900;9,868;3,166;-12,234;-8,948;-13,558;-10,718;-3,208;26,509;0,000;244,440;Inf;251,000;245,000;-11,361;2,945;-3,820;22,609
6377,000;2,686;0,755;-33,761;3,223;9,753;5,695;35,303;4,802;-8,015;-2,741;0,000;37,005;37,928;9,868;3,166;-12,239;-8,978;-13,523;-10,731;-3,202;26,513;0,000;244,440;Inf;251,000;245,000;-11,364;2,941;-3,840;22,680
6377,500;2,686;0,755;-33,761;3,223;9,753;5,695;35,303;4,802;-8,015;-2,741;0,000;37,000;37,900;9,868;3,166;-12,244;-8,999;-13,516;-10,760;-3,202;26,513;0,000;244,140;Inf;251,000;245,000;-11,368;2,937;-3,822;22,755
6378,000;2,614;0,607;-35,209;3,093;9,852;5,695;35,303;4,802;-8,015;-2,741;0,000;37,000;37,900;9,602;3,270;-12,253;-8,992;-13,507;-10,726;-3,202;26,513;0,000;244,140;Inf;251,000;245,000;-11,380;2,933;-3,835;23,015
6378,500;2,614;0,607;-35,209;3,093;9,852;5,695;35,303;4,802;-8,015;-2,741;0,000;37,000;37,900;9,602;3,270;-12,246;-9,025;-13,414;-10,737;-3,202;26,513;0,000;244,640;Inf;251,000;245,000;-11,370;2,927;-3,816;23,139
6379,000;2,614;0,607;-35,209;3,093;9,852;5,695;35,303;4,802;-8,015;-2,741;0,000;37,000;37,900;9,602;3,270;-12,160;-8,992;-13,399;-10,717;-3,202;26,513;0,000;244,640;Inf;251,000;245,000;-11,356;2,922;-3,819;23,201
6379,500;2,614;0,607;-35,209;3,093;9,852;5,695;35,303;4,802;-8,015;-2,741;0,000;37,000;37,900;9,602;3,270;-12,073;-8,935;-13,428;-10,687;-3,202;26,513;0,000;244,540;Inf;251,000;245,000;-11,317;2,917;-3,833;23,286
6380,000;2,614;0,607;-35,209;3,093;9,852;5,669;35,293;4,799;-8,021;-2,744;0,000;37,026;37,930;9,602;3,270;-12,092;-8,936;-13,414;-10,681;-3,202;26,521;0,000;244,540;Inf;251,000;245,000;-11,281;2,912;-3,813;23,383
6380,500;2,614;0,607;-35,209;3,093;9,852;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,602;3,270;-12,117;-9,017;-13,259;-10,695;-3,202;26,521;0,000;244,640;Inf;251,000;245,000;-11,281;2,907;-3,818;23,416
6381,000;3,093;0,744;-35,209;3,194;9,784;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,790;3,028;-12,127;-9,027;-13,255;-10,678;-3,202;26,521;0,000;244,640;Inf;251,000;245,000;-11,272;2,903;-3,827;23,510
6381,500;3,093;0,744;-35,209;3,194;9,784;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,790;3,028;-12,139;-9,006;-13,384;-10,747;-3,202;26,521;0,000;244,440;Inf;251,000;245,000;-11,271;2,906;-3,822;23,499
6382,000;3,093;0,744;-35,209;3,194;9,784;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,790;3,028;-12,236;-9,035;-13,395;-10,792;-3,202;26,521;0,000;244,440;Inf;251,000;245,000;-11,319;2,909;-3,808;23,444
6382,500;3,093;0,744;-35,209;3,194;9,784;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,790;3,028;-12,136;-8,997;-13,393;-10,754;-3,202;26,521;0,000;244,440;Inf;251,000;245,000;-11,365;2,912;-3,831;23,485
6383,000;3,093;0,744;-35,209;3,194;9,784;5,669;35,293;4,799;-8,021;-2,744;0,000;37,000;37,900;9,790;3,028;-12,043;-8,968;-13,353;-10,667;-3,202;26,521;0,000;244,440;Inf;251,000;245,000;-11,320;2,915;-3,820;23,465
6383,500;3,093;0,744;-35,209;3,194;9,784;5,729;35,269;4,812;-8,036;-2,740;0,000;37,034;37,914;9,790;3,028;-12,048;-9,015;-13,247;-10,710;-3,209;26,519;0,000;244,840;Inf;251,000;245,000;-11,258;2,918;-3,825;23,478
6384,000;3,093;0,744;-35,209;3,194;9,784;5,729;35,269;4,812;-8,036;-2,740;0,000;37,000;37,900;9,790;3,028;-12,125;-9,066;-13,148;-10,746;-3,209;26,519;0,000;244,840;Inf;251,000;245,000;-11,255;2,920;-3,817;23,507
6384,500;3,456;0,817;-35,209;3,126;9,817;5,729;35,269;4,812;-8,036;-2,740;0,000;37,000;37,900;9,738;3,196;-12,136;-9,056;-13,154;-10,697;-3,209;26,519;0,000;244,840;Inf;251,000;245,000;-11,271;2,923;-3,839;23,541
6385,000;3,456;0,817;-35,209;3,126;9,817;5,729;35,269;4,812;-8,036;-2,740;0,000;37,000;37,900;9,738;3,196;-12,036;-9,029;-13,188;-10,718;-3,209;26,519;0,000;244,840;Inf;251,000;245,000;-11,261;2,932;-3,845;23,522
6385,500;3,456;0,817;-35,209;3,126;9,817;5,729;35,269;4,812;-8,036;-2,740;0,000;37,000;37,900;9,738;3,196;-12,036;-8,989;-13,262;-10,707;-3,209;26,519;0,000;244,740;Inf;251,000;245,000;-11,242;2,941;-3,854;23,130
6386,000;3,456;0,817;-35,209;3,126;9,817;5,729;35,269;4,812;-8,036;-2,740;0,000;37,000;37,900;9,738;3,196;-11,992;-8,950;-13,245;-10,655;-3,209;26,519;0,000;244,740;Inf;251,000;245,000;-11,249;2,949;-3,832;23,020
6386,500;3,456;0,817;-35,209;3,126;9,817;5,730;35,284;4,803;-8,001;-2,751;0,000;37,040;37,979;9,738;3,196;-12,038;-9,049;-13,110;-10,690;-3,214;26,519;0,000;244,740;Inf;251,000;245,000;-11,210;2,957;-3,829;22,886
6387,000;3,456;0,817;-35,209;3,126;9,817;5,730;35,284;4,803;-8,001;-2,751;0,000;37,000;38,000;9,738;3,196;-12,079;-8,973;-13,273;-10,707;-3,214;26,519;0,000;244,740;Inf;251,000;245,000;-11,222;2,966;-3,825;22,757
6387,500;3,282;0,753;-35,209;3,130;9,851;5,730;35,284;4,803;-8,001;-2,751;0,000;37,000;38,000;9,795;3,051;-12,148;-8,974;-13,367;-10,769;-3,214;26,519;0,000;244,940;Inf;251,000;245,000;-11,258;2,974;-3,825;22,690
6388,000;3,282;0,753;-35,209;3,130;9,851;5,730;35,284;4,803;-8,001;-2,751;0,000;37,000;38,000;9,795;3,051;-12,189;-9,012;-13,373;-10,751;-3,214;26,519;0,000;244,940;Inf;251,000;245,000;-11,314;2,979;-3,821;22,717
6388,500;3,282;0,753;-35,209;3,130;9,851;5,730;35,284;4,803;-8,001;-2,751;0,000;37,000;38,000;9,795;3,051;-12,175;-8,992;-13,358;-10,714;-3,214;26,519;0,000;244,840;Inf;251,000;245,000;-11,331;2,984;-3,801;22,701
6389,000;3,282;0,753;-35,209;3,130;9,851;5,730;35,284;4,803;-8,001;-2,751;0,000;37,000;38,000;9,795;3,051;-12,154;-9,010;-13,317;-10,741;-3,214;26,519;0,000;244,840;Inf;251,000;245,000;-11,310;2,989;-3,812;22,547
6389,500;3,282;0,753;-35,209;3,130;9,851;5,737;35,330;4,795;-8,033;-2,762;0,000;37,060;37,983;9,795;3,051;-12,155;-9,026;-13,311;-10,766;-3,208;26,532;0,000;244,540;Inf;251,000;245,000;-11,305;2,993;-3,813;22,569
6390,000;3,282;0,753;-35,209;3,130;9,851;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,795;3,051;-12,197;-8,993;-13,342;-10,710;-3,208;26,532;0,000;244,540;Inf;251,000;245,000;-11,315;2,998;-3,824;22,605
6390,500;3,282;0,753;-35,209;3,130;9,851;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,795;3,051;-12,186;-9,015;-13,343;-10,700;-3,208;26,532;0,000;244,140;Inf;251,000;245,000;-11,310;3,003;-3,803;22,644
6391,000;2,412;0,656;-34,349;3,220;9,693;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,863;3,188;-12,152;-9,014;-13,244;-10,657;-3,208;26,532;0,000;244,140;Inf;251,000;245,000;-11,311;3,007;-3,822;22,650
6391,500;2,412;0,656;-34,349;3,220;9,693;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,863;3,188;-12,050;-8,991;-13,200;-10,659;-3,208;26,532;0,000;244,340;Inf;251,000;245,000;-11,267;2,998;-3,820;22,662
6392,000;2,412;0,656;-34,349;3,220;9,693;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,863;3,188;-12,049;-8,960;-13,247;-10,680;-3,208;26,532;0,000;244,340;Inf;251,000;245,000;-11,225;2,988;-3,806;22,651
6392,500;2,412;0,656;-34,349;3,220;9,693;5,737;35,330;4,795;-8,033;-2,762;0,000;37,100;38,000;9,863;3,188;-12,088;-8,948;-13,284;-10,697;-3,208;26,532;0,000;244,740;Inf;251,000;245,000;-11,234;2,979;-3,803;22,733
6393,000;2,412;0,656;-34,349;3,220;9,693;5,744;35,307;4,802;-8,086;-2,757;0,000;37,066;37,986;9,863;3,188;-12,067;-8,936;-13,358;-10,681;-3,212;26,526;0,000;244,740;Inf;251,000;245,000;-11,254;2,969;-3,816;22,787
6393,500;2,412;0,656;-34,349;3,220;9,693;5,744;35,307;4,802;-8,086;-2,757;0,000;37,100;38,000;9,863;3,188;-12,098;-8,941;-13,379;-10,696;-3,212;26,526;0,000;244,640;Inf;251,000;245,000;-11,260;2,951;-3,807;22,826
6394,000;3,400;0,879;-34,006;3,186;9,743;5,744;35,307;4,802;-8,086;-2,757;0,000;37,100;38,000;9,930;3,184;-12,065;-8,924;-13,349;-10,673;-3,212;26,526;0,000;244,640;Inf;251,000;245,000;-11,278;2,951;-3,809;22,882
6394,500;3,400;0,879;-34,006;3,186;9,743;5,744;35,307;4,802;-8,086;-2,757;0,000;37,100;38,000;9,930;3,184;-12,053;-8,905;-13,384;-10,679;-3,212;26,526;0,000;244,140;Inf;251,000;245,000;-11,253;2,958;-3,777;22,909
6395,000;3,400;0,879;-34,006;3,186;9,743;5,744;35,307;4,802;-8,086;-2,757;0,000;37,100;38,000;9,930;3,184;-12,043;-8,904;-13,377;-10,642;-3,212;26,526;0,000;244,140;Inf;251,000;245,000;-11,255;2,966;-3,810;22,960
6395,500;3,400;0,879;-34,006;3,186;9,743;5,744;35,307;4,802;-8,086;-2,757;0,000;37,100;38,000;9,930;3,184;-12,036;-8,887;-13,325;-10,655;-3,212;26,526;0,000;243,740;Inf;252,000;245,000;-11,241;2,973;-3,795;22,959
6396,000;3,400;0,879;-34,006;3,186;9,743;5,818;35,328;4,798;-8,094;-2,754;0,000;37,082;38,042;9,930;3,184;-12,063;-8,895;-13,368;-10,665;-3,207;26,533;0,000;243,740;Inf;252,000;245,000;-11,226;2,980;-3,777;22,997
6396,500;3,400;0,879;-34,006;3,186;9,743;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,930;3,184;-12,090;-8,868;-13,400;-10,647;-3,207;26,533;0,000;243,740;Inf;253,000;245,000;-11,248;2,987;-3,773;23,093
6397,000;3,400;0,879;-34,006;3,186;9,743;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,930;3,184;-12,073;-8,879;-13,385;-10,660;-3,207;26,533;0,000;243,740;Inf;253,000;245,000;-11,251;2,994;-3,787;23,155
6397,500;3,126;0,843;-33,676;3,185;9,747;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,945;3,165;-12,136;-8,947;-13,252;-10,649;-3,207;26,533;0,000;244,140;Inf;253,000;245,000;-11,249;3,000;-3,774;23,136
6398,000;3,126;0,843;-33,676;3,185;9,747;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,945;3,165;-12,104;-8,904;-13,341;-10,643;-3,207;26,533;0,000;244,140;Inf;253,000;245,000;-11,246;3,002;-3,776;23,203
6398,500;3,126;0,843;-33,676;3,185;9,747;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,945;3,165;-12,124;-8,860;-13,339;-10,634;-3,207;26,533;0,000;246,240;Inf;252,000;245,000;-11,248;3,004;-3,761;23,288
6399,000;3,126;0,843;-33,676;3,185;9,747;5,818;35,328;4,798;-8,094;-2,754;0,000;37,100;38,000;9,945;3,165;-12,071;-8,892;-13,253;-10,566;-3,207;26,533;0,000;246,240;Inf;252,000;245,000;-11,239;3,006;-3,749;23,340
6399,500;3,126;0,843;-33,676;3,185;9,747;5,753;35,359;4,775;-8,142;-2,752;0,000;37,091;38,064;9,945;3,165;-12,043;-8,890;-13,259;-10,589;-3,209;26,530;0,000;246,240;Inf;251,000;245,000;-11,196;3,008;-3,731;23,295
6400,000;3,126;0,843;-33,676;3,185;9,747;5,753;35,359;4,775;-8,142;-2,752;0,000;37,100;38,100;9,945;3,165;-12,098;-8,902;-13,374;-10,632;-3,209;26,530;0,000;246,240;Inf;251,000;245,000;-11,195;3,010;-3,727;23,321
6400,500;2,687;0,677;-34,718;3,235;9,773;5,753;35,359;4,775;-8,142;-2,752;0,000;37,100;38,100;9,953;3,325;-12,138;-8,891;-13,405;-10,635;-3,209;26,530;0,000;246,340;Inf;250,000;245,000;-11,251;3,012;-3,734;23,370
6401,000;2,687;0,677;-34,718;3,235;9,773;5,753;35,359;4,775;-8,142;-2,752;0,000;37,100;38,100;9,953;3,325;-12,176;-8,877;-13,459;-10,642;-3,209;26,530;0,000;246,340;Inf;250,000;245,000;-11,267;3,007;-3,719;23,380
6401,500;2,687;0,677;-34,718;3,235;9,773;5,753;35,359;4,775;-8,142;-2,752;0,000;37,100;38,100;9,953;3,325;-12,152;-8,870;-13,422;-10,632;-3,209;26,530;0,000;244,740;Inf;250,000;245,000;-11,288;3,001;-3,716;23,368
6402,000;2,687;0,677;-34,718;3,235;9,773;5,753;35,359;4,775;-8,142;-2,752;0,000;37,100;38,100;9,953;3,325;-12,122;-8,902;-13,341;-10,656;-3,209;26,530;0,000;244,740;Inf;250,000;245,000;-11,269;2,996;-3,721;23,384
6402,500;2,687;0,677;-34,718;3,235;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,108;38,130;9,953;3,325;-12,120;-8,891;-13,336;-10,642;-3,198;26,544;0,000;244,540;Inf;250,000;245,000;-11,255;2,991;-3,707;23,400
6403,000;2,687;0,677;-34,718;3,235;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,953;3,325;-12,125;-8,866;-13,385;-10,600;-3,198;26,544;0,000;244,540;Inf;250,000;245,000;-11,247;2,986;-3,703;23,383
6403,500;2,687;0,677;-34,718;3,235;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,953;3,325;-12,095;-8,863;-13,409;-10,611;-3,198;26,544;0,000;244,840;Inf;250,000;245,000;-11,244;2,981;-3,703;23,401
6404,000;3,086;0,841;-33,557;3,264;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,897;3,158;-12,040;-8,843;-13,387;-10,596;-3,198;26,544;0,000;244,840;Inf;250,000;245,000;-11,244;2,976;-3,712;23,408
6404,500;3,086;0,841;-33,557;3,264;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,897;3,158;-12,083;-8,816;-13,465;-10,587;-3,198;26,544;0,000;244,740;Inf;250,000;245,000;-11,217;2,978;-3,712;23,415
6405,000;3,086;0,841;-33,557;3,264;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,897;3,158;-12,065;-8,812;-13,462;-10,590;-3,198;26,544;0,000;244,740;Inf;250,000;245,000;-11,238;2,980;-3,690;23,442
6405,500;3,086;0,841;-33,557;3,264;9,773;5,765;35,371;4,801;-8,188;-2,749;0,000;37,100;38,100;9,897;3,158;-12,126;-8,817;-13,487;-10,619;-3,198;26,544;0,000;243,540;Inf;251,000;245,000;-11,232;2,982;-3,705;23,436
6406,000;3,086;0,841;-33,557;3,264;9,773;5,743;35,348;4,798;-8,246;-2,758;0,000;37,117;38,060;9,897;3,158;-12,159;-8,806;-13,538;-10,622;-3,215;26,525;0,000;243,540;Inf;251,000;245,000;-11,262;2,984;-3,697;23,449
6406,500;3,086;0,841;-33,557;3,264;9,773;5,743;35,348;4,798;-8,246;-2,758;0,000;37,100;38,100;9,897;3,158;-12,158;-8,850;-13,595;-10,649;-3,215;26,525;0,000;243,140;Inf;252,000;245,000;-11,281;2,985;-3,689;23,436
6407,000;2,702;0,635;-34,838;3,265;9,765;5,743;35,348;4,798;-8,246;-2,758;0,000;37,100;38,100;9,830;3,089;-12,212;-8,832;-13,596;-10,646;-3,215;26,525;0,000;243,140;Inf;252,000;245,000;-11,313;2,987;-3,684;23,382
6407,500;2,702;0,635;-34,838;3,265;9,765;5,743;35,348;4,798;-8,246;-2,758;0,000;37,100;38,100;9,830;3,089;-12,214;-8,887;-13,549;-10,657;-3,215;26,525;0,000;243,040;Inf;253,000;245,000;-11,321;2,982;-3,689;23,324
6408,000;2,702;0,635;-34,838;3,265;9,765;5,743;35,348;4,798;-8,246;-2,758;0,000;37,100;38,100;9,830;3,089;-12,132;-8,894;-13,390;-10,617;-3,215;26,525;0,000;243,040;Inf;253,000;245,000;-11,327;2,978;-3,691;23,293
6408,500;2,702;0,635;-34,838;3,265;9,765;5,743;35,348;4,798;-8,246;-2,758;0,000;37,100;38,100;9,830;3,089;-12,093;-8,864;-13,428;-10,644;-3,215;26,525;0,000;244,740;Inf;253,000;245,000;-11,258;2,973;-3,690;23,254
6409,000;2,702;0,635;-34,838;3,265;9,765;5,716;35,345;4,813;-8,304;-2,751;0,000;37,135;38,091;9,830;3,089;-12,059;-8,831;-13,434;-10,604;-3,218;26,540;0,000;244,740;Inf;253,000;245,000;-11,257;2,969;-3,711;23,160
6409,500;2,702;0,635;-34,838;3,265;9,765;5,716;35,345;4,813;-8,304;-2,751;0,000;37,100;38,100;9,830;3,089;-12,033;-8,832;-13,425;-10,597;-3,218;26,540;0,000;245,640;Inf;253,000;245,000;-11,232;2,964;-3,706;23,116
6410,000;2,702;0,635;-34,838;3,265;9,765;5,716;35,345;4,813;-8,304;-2,751;0,000;37,100;38,100;9,830;3,089;-12,051;-8,827;-13,405;-10,612;-3,218;26,540;0,000;245,640;Inf;253,000;245,000;-11,222;2,960;-3,701;23,082
