t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1941,500;2,288;0,576;-35,118;1,797;9,336;4,496;31,559;4,009;-30,880;-2,714;0,000;33,200;32,600;9,355;1,968;-22,323;-19,353;-24,641;-20,802;-3,130;26,183;0,000;250,640;Inf;260,000;260,000;-21,740;2,768;-16,628;22,648
1942,000;3,080;0,750;-35,191;1,830;9,365;4,496;31,559;4,009;-30,880;-2,714;0,000;33,200;32,600;9,307;1,688;-22,304;-19,273;-24,562;-20,773;-3,130;26,183;0,000;250,640;Inf;260,000;260,000;-21,780;2,760;-16,604;22,651
1942,500;3,080;0,750;-35,191;1,830;9,365;4,496;31,559;4,009;-30,880;-2,714;0,000;33,200;32,600;9,307;1,688;-22,084;-19,084;-24,170;-20,663;-3,130;26,183;0,000;250,640;Inf;260,000;260,000;-21,728;2,765;-16,597;22,696
1943,000;3,080;0,750;-35,191;1,830;9,365;4,496;31,559;4,009;-30,880;-2,714;0,000;33,200;32,600;9,307;1,688;-21,885;-19,211;-24,227;-20,715;-3,130;26,183;0,000;250,640;Inf;260,000;260,000;-21,500;2,770;-16,609;22,675
1943,500;3,080;0,750;-35,191;1,830;9,365;4,496;31,559;4,009;-30,880;-2,714;0,000;33,200;32,600;9,307;1,688;-22,119;-19,298;-24,447;-20,751;-3,130;26,183;0,000;250,140;Inf;260,000;260,000;-21,510;2,775;-16,635;22,600
1944,000;3,080;0,750;-35,191;1,830;9,365;4,544;31,564;4,008;-30,805;-2,721;0,000;33,154;32,503;9,307;1,688;-22,212;-19,336;-24,537;-20,794;-3,138;26,174;0,000;250,140;Inf;260,000;260,000;-21,654;2,780;-16,599;22,680
1944,500;3,080;0,750;-35,191;1,830;9,365;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,307;1,688;-22,346;-19,364;-24,634;-20,794;-3,138;26,174;0,000;250,740;Inf;260,000;260,000;-21,720;2,785;-16,637;22,659
1945,000;3,080;0,750;-35,191;1,830;9,365;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,307;1,688;-22,232;-19,112;-24,362;-20,702;-3,138;26,174;0,000;250,740;Inf;260,000;260,000;-21,784;2,790;-16,599;22,688
1945,500;3,391;0,880;-33,516;1,809;9,256;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,554;1,684;-21,895;-19,061;-24,186;-20,655;-3,138;26,174;0,000;250,140;Inf;260,000;260,000;-21,602;2,795;-16,608;22,617
1946,000;3,391;0,880;-33,516;1,809;9,256;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,554;1,684;-22,028;-19,229;-24,312;-20,727;-3,138;26,174;0,000;250,140;Inf;260,000;260,000;-21,449;2,804;-16,608;22,586
1946,500;3,391;0,880;-33,516;1,809;9,256;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,554;1,684;-22,120;-19,301;-24,453;-20,759;-3,138;26,174;0,000;251,240;Inf;260,000;260,000;-21,574;2,814;-16,614;22,624
1947,000;3,391;0,880;-33,516;1,809;9,256;4,544;31,564;4,008;-30,805;-2,721;0,000;33,200;32,500;9,554;1,684;-22,228;-19,279;-24,534;-20,788;-3,138;26,174;0,000;251,240;Inf;260,000;260,000;-21,659;2,824;-16,615;22,585
1947,500;3,391;0,880;-33,516;1,809;9,256;4,532;31,585;4,037;-30,720;-2,727;0,000;33,152;32,566;9,554;1,684;-22,309;-19,315;-24,636;-20,779;-3,127;26,179;0,000;250,040;Inf;260,000;260,000;-21,707;2,833;-16,584;22,570
1948,000;3,391;0,880;-33,516;1,809;9,256;4,532;31,585;4,037;-30,720;-2,727;0,000;33,200;32,600;9,554;1,684;-22,213;-19,069;-24,327;-20,681;-3,127;26,179;0,000;250,040;Inf;260,000;260,000;-21,760;2,842;-16,591;22,595
1948,500;4,103;0,971;-35,209;1,794;9,346;4,532;31,585;4,037;-30,720;-2,727;0,000;33,200;32,600;9,212;1,812;-21,896;-19,104;-24,273;-20,617;-3,127;26,179;0,000;251,040;Inf;260,000;260,000;-21,573;2,851;-16,618;22,591
1949,000;4,103;0,971;-35,209;1,794;9,346;4,532;31,585;4,037;-30,720;-2,727;0,000;33,200;32,600;9,212;1,812;-22,017;-19,245;-24,367;-20,698;-3,127;26,179;0,000;251,040;Inf;260,000;260,000;-21,472;2,871;-16,600;22,558
1949,500;4,103;0,971;-35,209;1,794;9,346;4,532;31,585;4,037;-30,720;-2,727;0,000;33,200;32,600;9,212;1,812;-22,151;-19,293;-24,464;-20,747;-3,127;26,179;0,000;249,840;Inf;260,000;260,000;-21,582;2,892;-16,590;22,530
1950,000;4,103;0,971;-35,209;1,794;9,346;4,532;31,585;4,037;-30,720;-2,727;0,000;33,200;32,600;9,212;1,812;-22,167;-19,285;-24,506;-20,745;-3,127;26,179;0,000;249,840;Inf;260,000;260,000;-21,664;2,912;-16,596;22,505
1950,500;4,103;0,971;-35,209;1,794;9,346;4,530;31,585;4,001;-30,664;-2,739;0,000;33,139;32,564;9,212;1,812;-22,291;-19,316;-24,593;-20,761;-3,136;26,163;0,000;251,140;Inf;260,000;260,000;-21,676;2,931;-16,578;22,500
1951,000;4,103;0,971;-35,209;1,794;9,346;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,212;1,812;-22,360;-19,257;-24,626;-20,774;-3,136;26,163;0,000;251,140;Inf;260,000;260,000;-21,740;2,950;-16,564;22,484
1951,500;4,103;0,971;-35,209;1,794;9,346;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,212;1,812;-22,262;-19,109;-24,426;-20,704;-3,136;26,163;0,000;250,240;Inf;260,000;260,000;-21,754;2,969;-16,572;22,427
1952,000;3,834;0,971;-34,373;1,798;9,361;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,829;1,649;-21,958;-19,177;-24,298;-20,699;-3,136;26,163;0,000;250,240;Inf;260,000;260,000;-21,625;2,988;-16,605;22,432
1952,500;3,834;0,971;-34,373;1,798;9,361;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,829;1,649;-22,175;-19,305;-24,513;-20,750;-3,136;26,163;0,000;250,940;Inf;260,000;260,000;-21,533;3,002;-16,580;22,421
1953,000;3,834;0,971;-34,373;1,798;9,361;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,829;1,649;-22,284;-19,328;-24,586;-20,772;-3,136;26,163;0,000;250,940;Inf;260,000;260,000;-21,686;3,015;-16,590;22,456
1953,500;3,834;0,971;-34,373;1,798;9,361;4,530;31,585;4,001;-30,664;-2,739;0,000;33,100;32,600;9,829;1,649;-22,327;-19,354;-24,662;-20,811;-3,136;26,163;0,000;250,140;Inf;260,000;260,000;-21,743;3,029;-16,594;22,380
1954,000;3,834;0,971;-34,373;1,798;9,361;4,512;31,604;4,026;-30,591;-2,733;0,000;33,148;32,586;9,829;1,649;-22,364;-19,251;-24,523;-20,776;-3,124;26,172;0,000;250,140;Inf;260,000;260,000;-21,788;3,042;-16,553;22,243
1954,500;3,834;0,971;-34,373;1,798;9,361;4,512;31,604;4,026;-30,591;-2,733;0,000;33,100;32,600;9,829;1,649;-22,162;-19,042;-24,261;-20,646;-3,124;26,172;0,000;251,340;Inf;260,000;260,000;-21,729;3,055;-16,604;22,261
1955,000;3,979;0,976;-35,209;1,793;9,370;4,512;31,604;4,026;-30,591;-2,733;0,000;33,100;32,600;9,285;1,883;-21,928;-19,105;-24,269;-20,690;-3,124;26,172;0,000;251,340;Inf;260,000;260,000;-21,528;3,068;-16,586;22,186
1955,500;3,979;0,976;-35,209;1,793;9,370;4,512;31,604;4,026;-30,591;-2,733;0,000;33,100;32,600;9,285;1,883;-22,232;-19,311;-24,508;-20,782;-3,124;26,172;0,000;248,940;Inf;260,000;260,000;-21,498;3,083;-16,599;22,248
1956,000;3,979;0,976;-35,209;1,793;9,370;4,512;31,604;4,026;-30,591;-2,733;0,000;33,100;32,600;9,285;1,883;-22,259;-19,323;-24,585;-20,817;-3,124;26,172;0,000;248,940;Inf;260,000;260,000;-21,708;3,097;-16,602;22,243
1956,500;3,979;0,976;-35,209;1,793;9,370;4,512;31,604;4,026;-30,591;-2,733;0,000;33,100;32,600;9,285;1,883;-22,329;-19,339;-24,637;-20,805;-3,124;26,172;0,000;251,240;Inf;260,000;260,000;-21,746;3,112;-16,611;22,286
1957,000;3,979;0,976;-35,209;1,793;9,370;4,516;31,614;4,023;-30,522;-2,706;0,000;33,156;32,545;9,285;1,883;-22,272;-19,255;-24,532;-20,771;-3,126;26,166;0,000;251,240;Inf;260,000;260,000;-21,777;3,126;-16,586;22,275
1957,500;3,979;0,976;-35,209;1,793;9,370;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,285;1,883;-22,050;-19,010;-24,232;-20,649;-3,126;26,166;0,000;249,440;Inf;260,000;260,000;-21,708;3,140;-16,579;22,240
1958,000;3,979;0,976;-35,209;1,793;9,370;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,285;1,883;-21,949;-19,205;-24,339;-20,710;-3,126;26,166;0,000;249,440;Inf;260,000;260,000;-21,485;3,154;-16,595;22,230
1958,500;3,370;0,790;-35,209;1,772;9,362;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,332;1,842;-22,088;-19,242;-24,410;-20,771;-3,126;26,166;0,000;251,140;Inf;260,000;260,000;-21,551;3,167;-16,610;22,234
1959,000;3,370;0,790;-35,209;1,772;9,362;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,332;1,842;-22,323;-19,334;-24,615;-20,804;-3,126;26,166;0,000;251,140;Inf;260,000;260,000;-21,628;3,171;-16,609;22,206
1959,500;3,370;0,790;-35,209;1,772;9,362;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,332;1,842;-22,405;-19,294;-24,660;-20,803;-3,126;26,166;0,000;249,140;Inf;260,000;260,000;-21,769;3,174;-16,601;22,203
1960,000;3,370;0,790;-35,209;1,772;9,362;4,516;31,614;4,023;-30,522;-2,706;0,000;33,200;32,500;9,332;1,842;-22,316;-19,189;-24,513;-20,723;-3,126;26,166;0,000;249,140;Inf;260,000;260,000;-21,791;3,177;-16,597;22,272
1960,500;3,370;0,790;-35,209;1,772;9,362;4,517;31,611;4,052;-30,453;-2,721;0,000;33,158;32,566;9,332;1,842;-21,981;-19,115;-24,250;-20,694;-3,134;26,161;0,000;251,240;Inf;260,000;260,000;-21,685;3,180;-16,584;22,301
1961,000;3,370;0,790;-35,209;1,772;9,362;4,517;31,611;4,052;-30,453;-2,721;0,000;33,200;32,600;9,332;1,842;-22,056;-19,216;-24,397;-20,774;-3,134;26,161;0,000;251,240;Inf;260,000;260,000;-21,510;3,183;-16,616;22,288
1961,500;3,173;0,761;-35,209;1,721;9,369;4,517;31,611;4,052;-30,453;-2,721;0,000;33,200;32,600;9,367;1,930;-22,208;-19,323;-24,517;-20,791;-3,134;26,161;0,000;250,640;Inf;260,000;260,000;-21,611;3,186;-16,616;22,252
1962,000;3,173;0,761;-35,209;1,721;9,369;4,517;31,611;4,052;-30,453;-2,721;0,000;33,200;32,600;9,367;1,930;-22,241;-19,313;-24,590;-20,811;-3,134;26,161;0,000;250,640;Inf;260,000;260,000;-21,710;3,186;-16,623;22,270
1962,500;3,173;0,761;-35,209;1,721;9,369;4,517;31,611;4,052;-30,453;-2,721;0,000;33,200;32,600;9,367;1,930;-22,376;-19,327;-24,666;-20,844;-3,134;26,161;0,000;251,840;Inf;260,000;260,000;-21,739;3,186;-16,601;22,303
1963,000;3,173;0,761;-35,209;1,721;9,369;4,517;31,611;4,052;-30,453;-2,721;0,000;33,200;32,600;9,367;1,930;-22,115;-19,130;-24,439;-20,723;-3,134;26,161;0,000;251,840;Inf;260,000;260,000;-21,803;3,186;-16,592;22,377
1963,500;3,173;0,761;-35,209;1,721;9,369;4,527;31,607;4,018;-30,386;-2,704;0,000;33,161;32,697;9,367;1,930;-21,962;-19,128;-24,217;-20,697;-3,128;26,167;0,000;250,340;Inf;260,000;260,000;-21,602;3,186;-16,607;22,393
1964,000;3,173;0,761;-35,209;1,721;9,369;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,367;1,930;-22,111;-19,241;-24,430;-20,755;-3,128;26,167;0,000;250,340;Inf;260,000;260,000;-21,501;3,185;-16,636;22,348
1964,500;3,173;0,761;-35,209;1,721;9,369;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,367;1,930;-22,187;-19,373;-24,533;-20,814;-3,128;26,167;0,000;251,540;Inf;260,000;260,000;-21,634;3,185;-16,638;22,345
1965,000;3,173;0,768;-35,209;1,791;9,403;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,284;1,894;-22,243;-19,347;-24,590;-20,825;-3,128;26,167;0,000;251,540;Inf;260,000;260,000;-21,727;3,185;-16,638;22,307
1965,500;3,173;0,768;-35,209;1,791;9,403;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,284;1,894;-22,355;-19,355;-24,671;-20,839;-3,128;26,167;0,000;250,740;Inf;260,000;260,000;-21,751;3,185;-16,600;22,302
1966,000;3,173;0,768;-35,209;1,791;9,403;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,284;1,894;-22,424;-19,246;-24,615;-20,830;-3,128;26,167;0,000;250,740;Inf;260,000;260,000;-21,805;3,185;-16,612;22,280
1966,500;3,173;0,768;-35,209;1,791;9,403;4,527;31,607;4,018;-30,386;-2,704;0,000;33,200;32,700;9,284;1,894;-22,074;-19,140;-24,368;-20,728;-3,128;26,167;0,000;251,840;Inf;260,000;260,000;-21,779;3,184;-16,624;22,315
1967,000;3,173;0,768;-35,209;1,791;9,403;4,536;31,617;4,045;-30,318;-2,725;0,000;33,169;32,680;9,284;1,894;-22,156;-19,249;-24,518;-20,787;-3,120;26,163;0,000;251,840;Inf;260,000;260,000;-21,577;3,184;-16,647;22,326
1967,500;3,173;0,768;-35,209;1,791;9,403;4,536;31,617;4,045;-30,318;-2,725;0,000;33,200;32,700;9,284;1,894;-22,275;-19,299;-24,631;-20,826;-3,120;26,163;0,000;249,140;Inf;260,000;260,000;-21,677;3,184;-16,651;22,421
1968,000;2,651;0,731;-34,007;1,796;9,290;4,536;31,617;4,045;-30,318;-2,725;0,000;33,200;32,700;9,458;1,813;-22,350;-19,375;-24,660;-20,871;-3,120;26,163;0,000;249,140;Inf;260,000;260,000;-21,758;3,184;-16,638;22,446
1968,500;2,651;0,731;-34,007;1,796;9,290;4,536;31,617;4,045;-30,318;-2,725;0,000;33,200;32,700;9,458;1,813;-22,442;-19,380;-24,716;-20,865;-3,120;26,163;0,000;251,340;Inf;260,000;260,000;-21,814;3,175;-16,626;22,483
1969,000;2,651;0,731;-34,007;1,796;9,290;4,536;31,617;4,045;-30,318;-2,725;0,000;33,200;32,700;9,458;1,813;-22,398;-19,318;-24,713;-20,876;-3,120;26,163;0,000;251,340;Inf;260,000;260,000;-21,851;3,167;-16,629;22,465
1969,500;2,651;0,731;-34,007;1,796;9,290;4,536;31,617;4,045;-30,318;-2,725;0,000;33,200;32,700;9,458;1,813;-22,187;-19,162;-24,493;-20,734;-3,120;26,163;0,000;248,540;Inf;260,000;260,000;-21,826;3,158;-16,616;22,444
1970,000;2,651;0,731;-34,007;1,796;9,290;4,528;31,609;4,049;-30,261;-2,688;0,000;33,191;32,676;9,458;1,813;-22,141;-19,284;-24,504;-20,831;-3,114;26,171;0,000;248,540;Inf;260,000;260,000;-21,644;3,150;-16,641;22,447
1970,500;2,651;0,731;-34,007;1,796;9,290;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,458;1,813;-22,278;-19,307;-24,619;-20,832;-3,114;26,171;0,000;251,840;Inf;260,000;260,000;-21,690;3,142;-16,652;22,449
1971,000;2,816;0,658;-35,209;1,761;9,338;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,367;1,903;-22,347;-19,343;-24,695;-20,855;-3,114;26,171;0,000;251,840;Inf;260,000;260,000;-21,759;3,134;-16,646;22,514
1971,500;2,816;0,658;-35,209;1,761;9,338;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,367;1,903;-22,427;-19,392;-24,752;-20,871;-3,114;26,171;0,000;249,140;Inf;260,000;260,000;-21,810;3,128;-16,632;22,564
1972,000;2,816;0,658;-35,209;1,761;9,338;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,367;1,903;-22,345;-19,323;-24,677;-20,862;-3,114;26,171;0,000;249,140;Inf;260,000;260,000;-21,860;3,123;-16,640;22,578
1972,500;2,816;0,658;-35,209;1,761;9,338;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,367;1,903;-22,208;-19,191;-24,459;-20,728;-3,114;26,171;0,000;251,240;Inf;260,000;260,000;-21,801;3,118;-16,632;22,603
1973,000;2,816;0,658;-35,209;1,761;9,338;4,528;31,609;4,049;-30,261;-2,688;0,000;33,200;32,700;9,367;1,903;-22,123;-19,158;-24,386;-20,784;-3,114;26,171;0,000;251,240;Inf;260,000;260,000;-21,646;3,113;-16,657;22,645
1973,500;2,816;0,658;-35,209;1,761;9,338;4,521;31,595;4,028;-30,203;-2,712;0,000;33,196;32,714;9,367;1,903;-22,348;-19,374;-24,643;-20,841;-3,110;26,164;0,000;250,540;Inf;260,000;260,000;-21,613;3,108;-16,654;22,636
1974,000;2,816;0,658;-35,209;1,761;9,338;4,521;31,595;4,028;-30,203;-2,712;0,000;33,200;32,700;9,367;1,903;-22,373;-19,359;-24,710;-20,883;-3,110;26,164;0,000;250,540;Inf;260,000;260,000;-21,802;3,104;-16,648;22,621
1974,500;2,633;0,618;-35,185;1,769;9,368;4,521;31,595;4,028;-30,203;-2,712;0,000;33,200;32,700;9,407;1,886;-22,483;-19,375;-24,769;-20,884;-3,110;26,164;0,000;251,340;Inf;260,000;260,000;-21,831;3,099;-16,645;22,628
1975,000;2,633;0,618;-35,185;1,769;9,368;4,521;31,595;4,028;-30,203;-2,712;0,000;33,200;32,700;9,407;1,886;-22,387;-19,260;-24,613;-20,798;-3,110;26,164;0,000;251,340;Inf;260,000;260,000;-21,878;3,091;-16,648;22,624
1975,500;2,633;0,618;-35,185;1,769;9,368;4,521;31,595;4,028;-30,203;-2,712;0,000;33,200;32,700;9,407;1,886;-22,089;-19,132;-24,362;-20,757;-3,110;26,164;0,000;250,640;Inf;260,000;260,000;-21,764;3,084;-16,647;22,626
1976,000;2,633;0,618;-35,185;1,769;9,368;4,521;31,595;4,028;-30,203;-2,712;0,000;33,200;32,700;9,407;1,886;-22,077;-19,278;-24,465;-20,809;-3,110;26,164;0,000;250,640;Inf;260,000;260,000;-21,585;3,076;-16,665;22,612
1976,500;2,633;0,618;-35,185;1,769;9,368;4,520;31,585;4,010;-30,136;-2,712;0,000;33,201;32,727;9,407;1,886;-22,245;-19,353;-24,597;-20,838;-3,117;26,155;0,000;251,340;Inf;260,000;260,000;-21,657;3,069;-16,650;22,580
1977,000;2,633;0,618;-35,185;1,769;9,368;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,407;1,886;-22,294;-19,332;-24,592;-20,854;-3,117;26,155;0,000;251,340;Inf;260,000;260,000;-21,758;3,062;-16,663;22,597
1977,500;3,301;0,781;-35,209;1,752;9,334;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,354;1,980;-22,472;-19,364;-24,704;-20,871;-3,117;26,155;0,000;250,840;Inf;260,000;260,000;-21,768;3,055;-16,650;22,620
1978,000;3,301;0,781;-35,209;1,752;9,334;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,354;1,980;-22,383;-19,224;-24,573;-20,820;-3,117;26,155;0,000;250,840;Inf;260,000;260,000;-21,853;3,059;-16,651;22,650
1978,500;3,301;0,781;-35,209;1,752;9,334;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,354;1,980;-22,084;-19,240;-24,462;-20,770;-3,117;26,155;0,000;251,440;Inf;260,000;260,000;-21,750;3,063;-16,657;22,683
1979,000;3,301;0,781;-35,209;1,752;9,334;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,354;1,980;-22,202;-19,320;-24,582;-20,825;-3,117;26,155;0,000;251,440;Inf;260,000;260,000;-21,639;3,067;-16,684;22,734
1979,500;3,301;0,781;-35,209;1,752;9,334;4,520;31,585;4,010;-30,136;-2,712;0,000;33,200;32,700;9,354;1,980;-22,304;-19,366;-24,677;-20,859;-3,117;26,155;0,000;249,540;Inf;260,000;260,000;-21,732;3,071;-16,674;22,704
1980,000;3,301;0,781;-35,209;1,752;9,334;4,521;31,598;4,012;-30,065;-2,707;0,000;33,214;32,766;9,354;1,980;-22,401;-19,406;-24,763;-20,886;-3,119;26,148;0,000;249,540;Inf;260,000;260,000;-21,801;3,074;-16,670;22,742
1980,500;3,301;0,781;-35,209;1,752;9,334;4,521;31,598;4,012;-30,065;-2,707;0,000;33,200;32,800;9,354;1,980;-22,451;-19,371;-24,788;-20,889;-3,119;26,148;0,000;250,740;Inf;260,000;260,000;-21,864;3,078;-16,651;22,745
1981,000;2,549;0,680;-34,231;1,883;9,300;4,521;31,598;4,012;-30,065;-2,707;0,000;33,200;32,800;9,383;1,718;-22,319;-19,215;-24,672;-20,809;-3,119;26,148;0,000;250,740;Inf;260,000;260,000;-21,875;3,082;-16,657;22,796
1981,500;2,549;0,680;-34,231;1,883;9,300;4,521;31,598;4,012;-30,065;-2,707;0,000;33,200;32,800;9,383;1,718;-22,158;-19,215;-24,506;-20,782;-3,119;26,148;0,000;249,540;Inf;260,000;260,000;-21,754;3,073;-16,677;22,782
1982,000;2,549;0,680;-34,231;1,883;9,300;4,521;31,598;4,012;-30,065;-2,707;0,000;33,200;32,800;9,383;1,718;-22,297;-19,357;-24,671;-20,821;-3,119;26,148;0,000;249,540;Inf;260,000;260,000;-21,665;3,064;-16,662;22,800
1982,500;2,549;0,680;-34,231;1,883;9,300;4,521;31,598;4,012;-30,065;-2,707;0,000;33,200;32,800;9,383;1,718;-22,392;-19,355;-24,723;-20,883;-3,119;26,148;0,000;251,140;Inf;260,000;260,000;-21,786;3,056;-16,666;22,696
1983,000;2,549;0,680;-34,231;1,883;9,300;4,524;31,621;3,997;-29,991;-2,687;0,000;33,228;32,820;9,383;1,718;-22,448;-19,382;-24,791;-20,891;-3,121;26,152;0,000;251,140;Inf;260,000;260,000;-21,838;3,048;-16,682;22,691
1983,500;2,549;0,680;-34,231;1,883;9,300;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,383;1,718;-22,500;-19,410;-24,834;-20,918;-3,121;26,152;0,000;249,940;Inf;260,000;260,000;-21,878;3,039;-16,687;22,695
1984,000;3,542;0,845;-35,209;1,802;9,350;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,386;1,924;-22,425;-19,406;-24,791;-20,926;-3,121;26,152;0,000;249,940;Inf;260,000;260,000;-21,916;3,031;-16,651;22,721
1984,500;3,542;0,845;-35,209;1,802;9,350;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,386;1,924;-22,194;-19,299;-24,436;-20,825;-3,121;26,152;0,000;250,740;Inf;260,000;260,000;-21,887;3,040;-16,683;22,709
1985,000;3,542;0,845;-35,209;1,802;9,350;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,386;1,924;-22,241;-19,388;-24,584;-20,866;-3,121;26,152;0,000;250,740;Inf;260,000;260,000;-21,688;3,048;-16,700;22,723
1985,500;3,542;0,845;-35,209;1,802;9,350;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,386;1,924;-22,370;-19,436;-24,687;-20,899;-3,121;26,152;0,000;250,340;Inf;260,000;260,000;-21,770;3,056;-16,715;22,749
1986,000;3,542;0,845;-35,209;1,802;9,350;4,524;31,621;3,997;-29,991;-2,687;0,000;33,200;32,800;9,386;1,924;-22,451;-19,412;-24,756;-20,940;-3,121;26,152;0,000;250,340;Inf;260,000;260,000;-21,848;3,064;-16,707;22,765
1986,500;3,542;0,845;-35,209;1,802;9,350;4,529;31,624;3,993;-29,928;-2,699;0,000;33,241;32,788;9,386;1,924;-22,525;-19,438;-24,832;-20,927;-3,113;26,147;0,000;250,940;Inf;260,000;260,000;-21,890;3,072;-16,705;22,752
1987,000;3,542;0,845;-35,209;1,802;9,350;4,529;31,624;3,993;-29,928;-2,699;0,000;33,200;32,800;9,386;1,924;-22,442;-19,354;-24,733;-20,860;-3,113;26,147;0,000;250,940;Inf;260,000;260,000;-21,930;3,080;-16,700;22,677
1987,500;4,115;0,998;-35,209;1,783;9,253;4,529;31,624;3,993;-29,928;-2,699;0,000;33,200;32,800;9,407;1,896;-22,248;-19,160;-24,398;-20,763;-3,113;26,147;0,000;250,740;Inf;260,000;260,000;-21,847;3,087;-16,714;22,649
1988,000;4,115;0,998;-35,209;1,783;9,253;4,529;31,624;3,993;-29,928;-2,699;0,000;33,200;32,800;9,407;1,896;-22,204;-19,286;-24,512;-20,838;-3,113;26,147;0,000;250,740;Inf;260,000;260,000;-21,643;3,104;-16,717;22,673
1988,500;4,115;0,998;-35,209;1,783;9,253;4,529;31,624;3,993;-29,928;-2,699;0,000;33,200;32,800;9,407;1,896;-22,415;-19,427;-24,727;-20,908;-3,113;26,147;0,000;251,540;Inf;260,000;260,000;-21,710;3,121;-16,702;22,643
1989,000;4,115;0,998;-35,209;1,783;9,253;4,529;31,624;3,993;-29,928;-2,699;0,000;33,200;32,800;9,407;1,896;-22,510;-19,414;-24,793;-20,921;-3,113;26,147;0,000;251,540;Inf;260,000;260,000;-21,869;3,137;-16,715;22,640
1989,500;4,115;0,998;-35,209;1,783;9,253;4,526;31,642;4,014;-29,865;-2,703;0,000;33,262;32,908;9,407;1,896;-22,573;-19,444;-24,812;-20,896;-3,111;26,148;0,000;251,340;Inf;260,000;260,000;-21,910;3,153;-16,713;22,620
1990,000;4,115;0,998;-35,209;1,783;9,253;4,526;31,642;4,014;-29,865;-2,703;0,000;33,300;32,900;9,407;1,896;-22,479;-19,313;-24,632;-20,828;-3,111;26,148;0,000;251,340;Inf;260,000;260,000;-21,932;3,169;-16,691;22,609
1990,500;3,933;0,942;-35,209;1,820;9,352;4,526;31,642;4,014;-29,865;-2,703;0,000;33,300;32,900;9,358;1,597;-22,150;-19,237;-24,454;-20,814;-3,111;26,148;0,000;251,740;Inf;260,000;260,000;-21,813;3,184;-16,732;22,604
1991,000;3,933;0,942;-35,209;1,820;9,352;4,526;31,642;4,014;-29,865;-2,703;0,000;33,300;32,900;9,358;1,597;-22,149;-19,335;-24,578;-20,833;-3,111;26,148;0,000;251,740;Inf;260,000;260,000;-21,664;3,197;-16,725;22,535
