t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5281,000;2,632;0,733;-33,946;3,276;9,557;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,706;3,088;-12,919;-10,520;-14,413;-11,484;-3,102;26,711;0,000;241,140;Inf;245,000;240,000;-12,297;2,895;-7,669;24,762
5281,500;2,632;0,733;-33,946;3,276;9,557;5,364;37,332;5,020;-4,670;-2,656;0,000;39,053;39,892;9,706;3,088;-12,914;-10,447;-14,424;-11,445;-3,099;26,706;0,000;241,140;Inf;245,000;240,000;-12,334;2,891;-7,668;24,700
5282,000;2,632;0,733;-33,946;3,276;9,557;5,364;37,332;5,020;-4,670;-2,656;0,000;39,100;39,900;9,706;3,088;-12,876;-10,468;-14,494;-11,477;-3,099;26,706;0,000;241,140;Inf;244,000;240,000;-12,308;2,887;-7,654;24,679
5282,500;3,028;0,699;-35,209;3,157;9,648;5,364;37,332;5,020;-4,670;-2,656;0,000;39,100;39,900;9,604;3,152;-12,940;-10,468;-14,355;-11,393;-3,099;26,706;0,000;240,640;Inf;244,000;240,000;-12,329;2,883;-7,678;24,689
5283,000;3,028;0,699;-35,209;3,157;9,648;5,364;37,332;5,020;-4,670;-2,656;0,000;39,100;39,900;9,604;3,152;-12,962;-10,340;-14,349;-11,368;-3,099;26,706;0,000;240,640;Inf;244,000;240,000;-12,289;2,885;-7,658;24,718
5283,500;3,028;0,699;-35,209;3,157;9,648;5,364;37,332;5,020;-4,670;-2,656;0,000;39,100;39,900;9,604;3,152;-12,791;-10,491;-14,429;-11,404;-3,099;26,706;0,000;237,640;Inf;244,000;240,000;-12,255;2,887;-7,642;24,773
5284,000;3,028;0,699;-35,209;3,157;9,648;5,364;37,332;5,020;-4,670;-2,656;0,000;39,100;39,900;9,604;3,152;-12,872;-10,484;-14,360;-11,425;-3,099;26,706;0,000;237,640;Inf;245,000;240,000;-12,279;2,890;-7,643;24,829
5284,500;3,028;0,699;-35,209;3,157;9,648;5,347;37,322;4,997;-4,760;-2,700;0,000;39,060;39,929;9,604;3,152;-12,827;-10,486;-14,322;-11,418;-3,110;26,703;0,000;236,740;Inf;245,000;240,000;-12,285;2,892;-7,669;24,973
5285,000;3,028;0,699;-35,209;3,157;9,648;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,604;3,152;-12,914;-10,509;-14,355;-11,409;-3,110;26,703;0,000;236,740;Inf;246,000;240,000;-12,263;2,894;-7,654;25,020
5285,500;3,028;0,699;-35,209;3,157;9,648;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,604;3,152;-12,977;-10,473;-14,395;-11,472;-3,110;26,703;0,000;237,140;Inf;246,000;240,000;-12,297;2,896;-7,661;24,977
5286,000;3,335;0,762;-35,209;3,140;9,675;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,602;3,131;-12,841;-10,459;-14,435;-11,456;-3,110;26,703;0,000;237,140;Inf;247,000;240,000;-12,329;2,898;-7,657;24,891
5286,500;3,335;0,762;-35,209;3,140;9,675;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,602;3,131;-12,846;-10,492;-14,468;-11,426;-3,110;26,703;0,000;237,540;Inf;247,000;240,000;-12,298;2,906;-7,640;24,834
5287,000;3,335;0,762;-35,209;3,140;9,675;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,602;3,131;-12,917;-10,530;-14,364;-11,460;-3,110;26,703;0,000;237,540;Inf;248,000;240,000;-12,308;2,913;-7,674;24,841
5287,500;3,335;0,762;-35,209;3,140;9,675;5,347;37,322;4,997;-4,760;-2,700;0,000;39,100;39,900;9,602;3,131;-12,837;-10,493;-14,402;-11,465;-3,110;26,703;0,000;238,940;Inf;248,000;240,000;-12,318;2,920;-7,639;24,828
5288,000;3,335;0,762;-35,209;3,140;9,675;5,333;37,329;5,017;-4,826;-2,679;0,000;39,079;39,944;9,602;3,131;-12,951;-10,519;-14,532;-11,555;-3,113;26,721;0,000;238,940;Inf;249,000;240,000;-12,299;2,926;-7,641;24,792
5288,500;3,335;0,762;-35,209;3,140;9,675;5,333;37,329;5,017;-4,826;-2,679;0,000;39,100;39,900;9,602;3,131;-13,067;-10,524;-14,515;-11,550;-3,113;26,721;0,000;239,140;Inf;249,000;240,000;-12,389;2,933;-7,658;24,739
5289,000;2,751;0,756;-34,177;3,139;9,601;5,333;37,329;5,017;-4,826;-2,679;0,000;39,100;39,900;9,761;3,175;-12,987;-10,483;-14,427;-11,428;-3,113;26,721;0,000;239,140;Inf;249,000;240,000;-12,414;2,940;-7,658;24,750
5289,500;2,751;0,756;-34,177;3,139;9,601;5,333;37,329;5,017;-4,826;-2,679;0,000;39,100;39,900;9,761;3,175;-12,947;-10,522;-14,467;-11,510;-3,113;26,721;0,000;238,640;Inf;249,000;240,000;-12,331;2,937;-7,656;24,749
5290,000;2,751;0,756;-34,177;3,139;9,601;5,333;37,329;5,017;-4,826;-2,679;0,000;39,100;39,900;9,761;3,175;-12,983;-10,530;-14,493;-11,529;-3,113;26,721;0,000;238,640;Inf;250,000;240,000;-12,362;2,933;-7,672;24,713
5290,500;2,751;0,756;-34,177;3,139;9,601;5,333;37,329;5,017;-4,826;-2,679;0,000;39,100;39,900;9,761;3,175;-12,947;-10,524;-14,545;-11,519;-3,113;26,721;0,000;241,440;Inf;250,000;240,000;-12,384;2,930;-7,650;24,685
5291,000;2,751;0,756;-34,177;3,139;9,601;5,344;37,345;5,027;-4,921;-2,700;0,000;39,083;39,997;9,761;3,175;-12,970;-10,529;-14,545;-11,481;-3,124;26,713;0,000;241,440;Inf;249,000;240,000;-12,384;2,928;-7,668;24,701
5291,500;2,751;0,756;-34,177;3,139;9,601;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,761;3,175;-12,996;-10,529;-14,559;-11,549;-3,124;26,713;0,000;242,340;Inf;249,000;240,000;-12,381;2,925;-7,659;24,648
5292,000;2,751;0,756;-34,177;3,139;9,601;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,761;3,175;-12,960;-10,527;-14,544;-11,546;-3,124;26,713;0,000;242,340;Inf;248,000;240,000;-12,408;2,922;-7,670;24,623
5292,500;2,474;0,653;-33,658;3,220;9,619;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,794;2,938;-12,975;-10,536;-14,508;-11,481;-3,124;26,713;0,000;242,040;Inf;248,000;240,000;-12,394;2,919;-7,653;24,594
5293,000;2,474;0,653;-33,658;3,220;9,619;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,794;2,938;-12,967;-10,500;-14,410;-11,466;-3,124;26,713;0,000;242,040;Inf;247,000;240,000;-12,375;2,912;-7,679;24,586
5293,500;2,474;0,653;-33,658;3,220;9,619;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,794;2,938;-12,906;-10,465;-14,430;-11,459;-3,124;26,713;0,000;241,840;Inf;247,000;240,000;-12,336;2,905;-7,660;24,551
5294,000;2,474;0,653;-33,658;3,220;9,619;5,344;37,345;5,027;-4,921;-2,700;0,000;39,100;40,000;9,794;2,938;-12,883;-10,473;-14,478;-11,478;-3,124;26,713;0,000;241,840;Inf;246,000;240,000;-12,315;2,897;-7,661;24,554
5294,500;2,474;0,653;-33,658;3,220;9,619;5,329;37,348;5,004;-5,012;-2,688;0,000;39,105;40,027;9,794;2,938;-12,927;-10,486;-14,413;-11,427;-3,111;26,713;0,000;242,240;Inf;246,000;240,000;-12,328;2,891;-7,659;24,550
5295,000;2,474;0,653;-33,658;3,220;9,619;5,329;37,348;5,004;-5,012;-2,688;0,000;39,100;40,000;9,794;2,938;-12,997;-10,494;-14,418;-11,450;-3,111;26,713;0,000;242,240;Inf;245,000;240,000;-12,313;2,884;-7,671;24,553
5295,500;2,684;0,731;-33,114;3,199;9,582;5,329;37,348;5,004;-5,012;-2,688;0,000;39,100;40,000;9,713;3,081;-13,000;-10,474;-14,406;-11,452;-3,111;26,713;0,000;242,540;Inf;245,000;240,000;-12,340;2,877;-7,662;24,563
5296,000;2,684;0,731;-33,114;3,199;9,582;5,329;37,348;5,004;-5,012;-2,688;0,000;39,100;40,000;9,713;3,081;-12,804;-10,454;-14,410;-11,451;-3,111;26,713;0,000;242,540;Inf;244,000;240,000;-12,333;2,874;-7,647;24,555
5296,500;2,684;0,731;-33,114;3,199;9,582;5,329;37,348;5,004;-5,012;-2,688;0,000;39,100;40,000;9,713;3,081;-12,946;-10,500;-14,467;-11,474;-3,111;26,713;0,000;238,040;Inf;244,000;240,000;-12,280;2,871;-7,646;24,581
5297,000;2,684;0,731;-33,114;3,199;9,582;5,329;37,348;5,004;-5,012;-2,688;0,000;39,100;40,000;9,713;3,081;-13,006;-10,485;-14,427;-11,449;-3,111;26,713;0,000;238,040;Inf;245,000;240,000;-12,347;2,868;-7,665;24,564
5297,500;2,684;0,731;-33,114;3,199;9,582;5,312;37,330;5,012;-5,100;-2,700;0,000;39,112;40,061;9,713;3,081;-13,039;-10,475;-14,432;-11,459;-3,123;26,720;0,000;237,840;Inf;245,000;240,000;-12,342;2,865;-7,670;24,567
5298,000;2,684;0,731;-33,114;3,199;9,582;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,713;3,081;-12,998;-10,485;-14,429;-11,485;-3,123;26,720;0,000;237,840;Inf;246,000;240,000;-12,351;2,862;-7,648;24,576
5298,500;2,725;0,672;-35,121;3,125;9,587;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,703;3,238;-12,943;-10,543;-14,456;-11,535;-3,123;26,720;0,000;238,040;Inf;246,000;240,000;-12,349;2,859;-7,670;24,565
5299,000;2,725;0,672;-35,121;3,125;9,587;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,703;3,238;-12,918;-10,537;-14,411;-11,517;-3,123;26,720;0,000;238,040;Inf;247,000;240,000;-12,369;2,857;-7,648;24,578
5299,500;2,725;0,672;-35,121;3,125;9,587;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,703;3,238;-12,983;-10,550;-14,479;-11,565;-3,123;26,720;0,000;237,940;Inf;247,000;240,000;-12,346;2,854;-7,666;24,576
5300,000;2,725;0,672;-35,121;3,125;9,587;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,703;3,238;-13,022;-10,522;-14,446;-11,539;-3,123;26,720;0,000;237,940;Inf;248,000;240,000;-12,394;2,852;-7,671;24,563
5300,500;2,725;0,672;-35,121;3,125;9,587;5,312;37,330;5,012;-5,100;-2,700;0,000;39,100;40,100;9,703;3,238;-12,981;-10,557;-14,453;-11,544;-3,123;26,720;0,000;239,340;Inf;248,000;240,000;-12,382;2,850;-7,680;24,594
5301,000;2,725;0,672;-35,121;3,125;9,587;5,315;37,355;5,006;-5,184;-2,687;0,000;39,134;40,089;9,703;3,238;-12,957;-10,539;-14,477;-11,537;-3,119;26,725;0,000;239,340;Inf;248,000;240,000;-12,384;2,848;-7,689;24,602
5301,500;2,725;0,672;-35,121;3,125;9,587;5,315;37,355;5,006;-5,184;-2,687;0,000;39,100;40,100;9,703;3,238;-12,968;-10,525;-14,425;-11,447;-3,119;26,725;0,000;239,140;Inf;248,000;240,000;-12,378;2,846;-7,691;24,594
5302,000;3,628;0,867;-35,209;3,142;9,639;5,315;37,355;5,006;-5,184;-2,687;0,000;39,100;40,100;9,498;3,187;-12,978;-10,494;-14,399;-11,466;-3,119;26,725;0,000;239,140;Inf;248,000;240,000;-12,341;2,844;-7,674;24,599
5302,500;3,628;0,867;-35,209;3,142;9,639;5,315;37,355;5,006;-5,184;-2,687;0,000;39,100;40,100;9,498;3,187;-12,862;-10,492;-14,452;-11,486;-3,119;26,725;0,000;238,940;Inf;248,000;240,000;-12,334;2,857;-7,683;24,608
5303,000;3,628;0,867;-35,209;3,142;9,639;5,315;37,355;5,006;-5,184;-2,687;0,000;39,100;40,100;9,498;3,187;-13,002;-10,466;-14,404;-11,466;-3,119;26,725;0,000;238,940;Inf;249,000;240,000;-12,323;2,870;-7,669;24,636
5303,500;3,628;0,867;-35,209;3,142;9,639;5,315;37,355;5,006;-5,184;-2,687;0,000;39,100;40,100;9,498;3,187;-12,878;-10,486;-14,411;-11,465;-3,119;26,725;0,000;241,040;Inf;249,000;240,000;-12,335;2,882;-7,650;24,708
5304,000;3,628;0,867;-35,209;3,142;9,639;5,315;37,352;5,004;-5,316;-2,702;0,000;39,144;40,098;9,498;3,187;-12,977;-10,492;-14,427;-11,480;-3,133;26,720;0,000;241,040;Inf;248,000;240,000;-12,310;2,894;-7,672;24,825
5304,500;3,628;0,867;-35,209;3,142;9,639;5,315;37,352;5,004;-5,316;-2,702;0,000;39,100;40,100;9,498;3,187;-12,922;-10,521;-14,440;-11,470;-3,133;26,720;0,000;240,740;Inf;248,000;240,000;-12,344;2,906;-7,645;24,864
5305,000;3,139;0,719;-35,209;3,128;9,658;5,315;37,352;5,004;-5,316;-2,702;0,000;39,100;40,100;9,617;3,143;-12,957;-10,514;-14,421;-11,495;-3,133;26,720;0,000;240,740;Inf;248,000;240,000;-12,338;2,918;-7,659;24,878
5305,500;3,139;0,719;-35,209;3,128;9,658;5,315;37,352;5,004;-5,316;-2,702;0,000;39,100;40,100;9,617;3,143;-12,875;-10,492;-14,433;-11,411;-3,133;26,720;0,000;240,640;Inf;248,000;240,000;-12,347;2,922;-7,660;24,825
5306,000;3,139;0,719;-35,209;3,128;9,658;5,315;37,352;5,004;-5,316;-2,702;0,000;39,100;40,100;9,617;3,143;-12,945;-10,506;-14,376;-11,468;-3,133;26,720;0,000;240,640;Inf;248,000;240,000;-12,303;2,925;-7,633;24,735
5306,500;3,139;0,719;-35,209;3,128;9,658;5,315;37,352;5,004;-5,316;-2,702;0,000;39,100;40,100;9,617;3,143;-12,857;-10,449;-14,392;-11,455;-3,133;26,720;0,000;240,240;Inf;248,000;240,000;-12,324;2,929;-7,604;24,654
5307,000;3,139;0,719;-35,209;3,128;9,658;5,324;37,365;5,022;-5,431;-2,696;0,000;39,164;40,146;9,617;3,143;-13,019;-10,528;-14,508;-11,566;-3,130;26,721;0,000;240,240;Inf;248,000;240,000;-12,288;2,932;-7,640;24,662
5307,500;3,139;0,719;-35,209;3,128;9,658;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,617;3,143;-12,896;-10,473;-14,381;-11,495;-3,130;26,721;0,000;240,540;Inf;248,000;240,000;-12,405;2,936;-7,633;24,530
5308,000;3,139;0,719;-35,209;3,128;9,658;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,617;3,143;-13,004;-10,483;-14,452;-11,488;-3,130;26,721;0,000;240,540;Inf;248,000;240,000;-12,311;2,939;-7,626;24,484
5308,500;3,228;0,762;-35,209;3,136;9,642;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,664;3,236;-12,910;-10,505;-14,417;-11,433;-3,130;26,721;0,000;240,840;Inf;248,000;240,000;-12,357;2,942;-7,617;24,533
5309,000;3,228;0,762;-35,209;3,136;9,642;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,664;3,236;-12,935;-10,472;-14,384;-11,449;-3,130;26,721;0,000;240,840;Inf;248,000;240,000;-12,316;2,947;-7,653;24,604
5309,500;3,228;0,762;-35,209;3,136;9,642;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,664;3,236;-12,852;-10,475;-14,354;-11,416;-3,130;26,721;0,000;240,440;Inf;248,000;240,000;-12,310;2,952;-7,639;24,742
5310,000;3,228;0,762;-35,209;3,136;9,642;5,324;37,365;5,022;-5,431;-2,696;0,000;39,200;40,100;9,664;3,236;-12,925;-10,468;-14,328;-11,393;-3,130;26,721;0,000;240,440;Inf;248,000;240,000;-12,274;2,956;-7,633;24,857
5310,500;3,228;0,762;-35,209;3,136;9,642;5,333;37,351;5,032;-5,513;-2,704;0,000;39,172;40,158;9,664;3,236;-12,909;-10,453;-14,395;-11,437;-3,129;26,726;0,000;240,640;Inf;248,000;240,000;-12,278;2,961;-7,621;24,951
5311,000;3,228;0,762;-35,209;3,136;9,642;5,333;37,351;5,032;-5,513;-2,704;0,000;39,200;40,200;9,664;3,236;-12,870;-10,488;-14,429;-11,481;-3,129;26,726;0,000;240,640;Inf;248,000;240,000;-12,298;2,965;-7,621;25,003
5311,500;3,079;0,714;-35,209;3,116;9,647;5,333;37,351;5,032;-5,513;-2,704;0,000;39,200;40,200;9,672;3,204;-13,008;-10,447;-14,389;-11,435;-3,129;26,726;0,000;240,440;Inf;248,000;240,000;-12,317;2,969;-7,617;25,037
5312,000;3,079;0,714;-35,209;3,116;9,647;5,333;37,351;5,032;-5,513;-2,704;0,000;39,200;40,200;9,672;3,204;-12,999;-10,508;-14,449;-11,473;-3,129;26,726;0,000;240,440;Inf;248,000;240,000;-12,320;2,971;-7,621;25,144
5312,500;3,079;0,714;-35,209;3,116;9,647;5,333;37,351;5,032;-5,513;-2,704;0,000;39,200;40,200;9,672;3,204;-13,047;-10,458;-14,441;-11,477;-3,129;26,726;0,000;240,940;Inf;248,000;240,000;-12,357;2,973;-7,624;25,211
5313,000;3,079;0,714;-35,209;3,116;9,647;5,333;37,351;5,032;-5,513;-2,704;0,000;39,200;40,200;9,672;3,204;-12,958;-10,502;-14,515;-11,483;-3,129;26,726;0,000;240,940;Inf;248,000;240,000;-12,356;2,975;-7,621;25,165
5313,500;3,079;0,714;-35,209;3,116;9,647;5,339;37,389;5,033;-5,508;-2,706;0,000;39,197;40,186;9,672;3,204;-12,948;-10,500;-14,466;-11,509;-3,139;26,724;0,000;240,540;Inf;248,000;240,000;-12,364;2,976;-7,616;25,119
5314,000;3,079;0,714;-35,209;3,116;9,647;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,672;3,204;-12,941;-10,465;-14,462;-11,405;-3,139;26,724;0,000;240,540;Inf;248,000;240,000;-12,356;2,978;-7,610;25,097
5314,500;3,079;0,714;-35,209;3,116;9,647;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,672;3,204;-12,967;-10,396;-14,364;-11,363;-3,139;26,724;0,000;239,840;Inf;248,000;240,000;-12,318;2,980;-7,600;25,034
5315,000;2,799;0,757;-34,127;3,202;9,586;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,686;3,070;-12,867;-10,468;-14,461;-11,489;-3,139;26,724;0,000;239,840;Inf;248,000;240,000;-12,273;2,981;-7,601;25,033
5315,500;2,799;0,757;-34,127;3,202;9,586;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,686;3,070;-12,987;-10,438;-14,403;-11,438;-3,139;26,724;0,000;239,740;Inf;248,000;240,000;-12,321;2,978;-7,599;25,037
5316,000;2,799;0,757;-34,127;3,202;9,586;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,686;3,070;-12,939;-10,440;-14,420;-11,442;-3,139;26,724;0,000;239,740;Inf;248,000;240,000;-12,316;2,975;-7,623;25,036
5316,500;2,799;0,757;-34,127;3,202;9,586;5,339;37,389;5,033;-5,508;-2,706;0,000;39,200;40,200;9,686;3,070;-12,922;-10,460;-14,500;-11,444;-3,139;26,724;0,000;241,240;Inf;248,000;240,000;-12,310;2,972;-7,572;25,019
5317,000;2,799;0,757;-34,127;3,202;9,586;5,305;37,381;5,039;-5,594;-2,716;0,000;39,204;40,202;9,686;3,070;-12,949;-10,470;-14,497;-11,510;-3,139;26,727;0,000;241,240;Inf;247,000;240,000;-12,331;2,970;-7,603;25,039
5317,500;2,799;0,757;-34,127;3,202;9,586;5,305;37,381;5,039;-5,594;-2,716;0,000;39,200;40,200;9,686;3,070;-13,003;-10,512;-14,478;-11,535;-3,139;26,727;0,000;241,140;Inf;247,000;240,000;-12,357;2,967;-7,611;25,083
5318,000;2,504;0,645;-34,286;3,127;9,594;5,305;37,381;5,039;-5,594;-2,716;0,000;39,200;40,200;9,742;3,214;-12,905;-10,503;-14,382;-11,478;-3,139;26,727;0,000;241,140;Inf;246,000;240,000;-12,382;2,964;-7,626;25,079
5318,500;2,504;0,645;-34,286;3,127;9,594;5,305;37,381;5,039;-5,594;-2,716;0,000;39,200;40,200;9,742;3,214;-12,907;-10,492;-14,440;-11,424;-3,139;26,727;0,000;240,940;Inf;246,000;240,000;-12,317;2,956;-7,586;25,080
5319,000;2,504;0,645;-34,286;3,127;9,594;5,305;37,381;5,039;-5,594;-2,716;0,000;39,200;40,200;9,742;3,214;-12,934;-10,458;-14,426;-11,417;-3,139;26,727;0,000;240,940;Inf;246,000;240,000;-12,316;2,949;-7,591;25,055
5319,500;2,504;0,645;-34,286;3,127;9,594;5,305;37,381;5,039;-5,594;-2,716;0,000;39,200;40,200;9,742;3,214;-12,979;-10,484;-14,499;-11,440;-3,139;26,727;0,000;239,240;Inf;246,000;240,000;-12,309;2,942;-7,579;25,048
5320,000;2,504;0,645;-34,286;3,127;9,594;5,327;37,391;4,999;-5,652;-2,699;0,000;39,219;40,202;9,742;3,214;-12,988;-10,488;-14,521;-11,482;-3,131;26,741;0,000;239,240;Inf;246,000;240,000;-12,350;2,935;-7,613;25,026
5320,500;2,504;0,645;-34,286;3,127;9,594;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,742;3,214;-12,929;-10,471;-14,327;-11,416;-3,131;26,741;0,000;239,340;Inf;246,000;240,000;-12,370;2,928;-7,599;25,021
5321,000;2,610;0,727;-33,171;3,186;9,582;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,744;3,066;-12,796;-10,424;-14,362;-11,372;-3,131;26,741;0,000;239,340;Inf;246,000;240,000;-12,286;2,921;-7,586;24,973
5321,500;2,610;0,727;-33,171;3,186;9,582;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,744;3,066;-12,893;-10,445;-14,457;-11,454;-3,131;26,741;0,000;239,540;Inf;246,000;240,000;-12,238;2,915;-7,610;24,964
5322,000;2,610;0,727;-33,171;3,186;9,582;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,744;3,066;-12,840;-10,467;-14,340;-11,413;-3,131;26,741;0,000;239,540;Inf;246,000;240,000;-12,312;2,910;-7,592;24,966
5322,500;2,610;0,727;-33,171;3,186;9,582;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,744;3,066;-12,946;-10,452;-14,423;-11,417;-3,131;26,741;0,000;238,940;Inf;246,000;240,000;-12,265;2,906;-7,607;24,958
5323,000;2,610;0,727;-33,171;3,186;9,582;5,327;37,391;4,999;-5,652;-2,699;0,000;39,200;40,200;9,744;3,066;-12,891;-10,460;-14,438;-11,449;-3,131;26,741;0,000;238,940;Inf;247,000;240,000;-12,310;2,901;-7,593;24,927
5323,500;2,610;0,727;-33,171;3,186;9,582;5,356;37,390;5,027;-5,700;-2,717;0,000;39,218;40,202;9,744;3,066;-12,968;-10,400;-14,368;-11,418;-3,135;26,735;0,000;238,740;Inf;247,000;240,000;-12,310;2,896;-7,609;24,900
5324,000;2,610;0,727;-33,171;3,186;9,582;5,356;37,390;5,027;-5,700;-2,717;0,000;39,200;40,200;9,744;3,066;-12,987;-10,428;-14,402;-11,413;-3,135;26,735;0,000;238,740;Inf;248,000;240,000;-12,288;2,891;-7,607;25,009
5324,500;3,207;0,745;-35,209;3,178;9,623;5,356;37,390;5,027;-5,700;-2,717;0,000;39,200;40,200;9,656;3,006;-12,731;-10,473;-14,388;-11,458;-3,135;26,735;0,000;239,340;Inf;248,000;240,000;-12,307;2,887;-7,606;25,064
5325,000;3,207;0,745;-35,209;3,178;9,623;5,356;37,390;5,027;-5,700;-2,717;0,000;39,200;40,200;9,656;3,006;-12,924;-10,457;-14,473;-11,465;-3,135;26,735;0,000;239,340;Inf;248,000;240,000;-12,262;2,892;-7,596;25,111
5325,500;3,207;0,745;-35,209;3,178;9,623;5,356;37,390;5,027;-5,700;-2,717;0,000;39,200;40,200;9,656;3,006;-12,913;-10,512;-14,376;-11,517;-3,135;26,735;0,000;242,340;Inf;248,000;240,000;-12,330;2,897;-7,614;25,059
5326,000;3,207;0,745;-35,209;3,178;9,623;5,356;37,390;5,027;-5,700;-2,717;0,000;39,200;40,200;9,656;3,006;-12,766;-10,442;-14,353;-11,455;-3,135;26,735;0,000;242,340;Inf;247,000;240,000;-12,330;2,902;-7,606;25,061
5326,500;3,207;0,745;-35,209;3,178;9,623;5,370;37,388;5,033;-5,755;-2,712;0,000;39,243;40,246;9,656;3,006;-12,990;-10,521;-14,471;-11,533;-3,133;26,752;0,000;242,340;Inf;247,000;240,000;-12,254;2,907;-7,593;25,020
5327,000;3,207;0,745;-35,209;3,178;9,623;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,656;3,006;-13,023;-10,478;-14,430;-11,476;-3,133;26,752;0,000;242,340;Inf;246,000;240,000;-12,379;2,912;-7,640;25,013
5327,500;2,642;0,641;-35,209;3,195;9,661;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,601;3,078;-12,898;-10,492;-14,475;-11,518;-3,133;26,752;0,000;242,340;Inf;246,000;240,000;-12,352;2,917;-7,630;25,011
5328,000;2,642;0,641;-35,209;3,195;9,661;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,601;3,078;-12,892;-10,489;-14,475;-11,496;-3,133;26,752;0,000;242,340;Inf;245,000;240,000;-12,346;2,912;-7,612;24,973
5328,500;2,642;0,641;-35,209;3,195;9,661;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,601;3,078;-13,047;-10,518;-14,501;-11,526;-3,133;26,752;0,000;241,540;Inf;245,000;240,000;-12,338;2,908;-7,608;24,989
5329,000;2,642;0,641;-35,209;3,195;9,661;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,601;3,078;-13,040;-10,527;-14,506;-11,518;-3,133;26,752;0,000;241,540;Inf;244,000;240,000;-12,398;2,904;-7,612;24,978
5329,500;2,642;0,641;-35,209;3,195;9,661;5,370;37,388;5,033;-5,755;-2,712;0,000;39,200;40,200;9,601;3,078;-12,922;-10,512;-14,499;-11,473;-3,133;26,752;0,000;239,640;Inf;244,000;240,000;-12,397;2,899;-7,608;24,931
5330,000;2,642;0,641;-35,209;3,195;9,661;5,372;37,435;5,047;-5,815;-2,706;0,000;39,258;40,273;9,601;3,078;-12,941;-10,502;-14,405;-11,499;-3,127;26,760;0,000;239,640;Inf;244,000;240,000;-12,351;2,895;-7,624;24,924
5330,500;2,642;0,641;-35,209;3,195;9,661;5,372;37,435;5,047;-5,815;-2,706;0,000;39,300;40,300;9,601;3,078;-12,935;-10,482;-14,382;-11,475;-3,127;26,760;0,000;239,940;Inf;244,000;240,000;-12,337;2,891;-7,619;24,928
