t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9542,000;3,148;0,829;-33,425;3,387;9,642;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,799;3,264;-9,206;-6,410;-10,505;-7,931;-3,121;27,129;0,000;251,140;Inf;255,000;250,000;-8,502;3,295;-1,111;24,207
9542,500;3,148;0,829;-33,425;3,387;9,642;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,799;3,264;-9,284;-6,479;-10,566;-7,992;-3,121;27,129;0,000;251,140;Inf;255,000;250,000;-8,513;3,293;-1,112;24,241
9543,000;3,148;0,829;-33,425;3,387;9,642;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,799;3,264;-9,342;-6,457;-10,598;-8,006;-3,121;27,129;0,000;250,440;Inf;255,000;250,000;-8,580;3,291;-1,109;24,328
9543,500;3,148;0,829;-33,425;3,387;9,642;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,799;3,264;-9,355;-6,481;-10,624;-8,027;-3,121;27,129;0,000;250,440;Inf;255,000;250,000;-8,601;3,288;-1,119;24,388
9544,000;3,148;0,829;-33,425;3,387;9,642;5,277;37,846;4,695;-2,079;-2,660;0,000;39,365;40,403;9,799;3,264;-9,396;-6,519;-10,639;-8,056;-3,127;27,132;0,000;250,540;Inf;255,000;250,000;-8,622;3,286;-1,122;24,379
9544,500;3,148;0,829;-33,425;3,387;9,642;5,277;37,846;4,695;-2,079;-2,660;0,000;39,400;40,400;9,799;3,264;-9,411;-6,475;-10,754;-8,061;-3,127;27,132;0,000;250,540;Inf;255,000;250,000;-8,653;3,284;-1,140;24,197
9545,000;3,432;0,822;-35,209;3,431;9,701;5,277;37,846;4,695;-2,079;-2,660;0,000;39,400;40,400;9,617;3,346;-9,394;-6,489;-10,724;-8,060;-3,127;27,132;0,000;250,140;Inf;255,000;250,000;-8,675;3,281;-1,152;24,066
9545,500;3,432;0,822;-35,209;3,431;9,701;5,277;37,846;4,695;-2,079;-2,660;0,000;39,400;40,400;9,617;3,346;-9,364;-6,460;-10,759;-8,078;-3,127;27,132;0,000;250,140;Inf;255,000;250,000;-8,667;3,284;-1,172;23,963
9546,000;3,432;0,822;-35,209;3,431;9,701;5,277;37,846;4,695;-2,079;-2,660;0,000;39,400;40,400;9,617;3,346;-9,441;-6,502;-10,810;-8,092;-3,127;27,132;0,000;250,140;Inf;255,000;250,000;-8,665;3,286;-1,173;23,883
9546,500;3,432;0,822;-35,209;3,431;9,701;5,277;37,846;4,695;-2,079;-2,660;0,000;39,400;40,400;9,617;3,346;-9,433;-6,557;-10,688;-8,082;-3,127;27,132;0,000;250,140;Inf;255,000;250,000;-8,711;3,289;-1,185;23,805
9547,000;3,432;0,822;-35,209;3,431;9,701;5,276;37,852;4,679;-2,222;-2,665;0,000;39,381;40,439;9,617;3,346;-9,392;-6,512;-10,609;-8,039;-3,127;27,141;0,000;249,240;Inf;255,000;250,000;-8,690;3,291;-1,200;23,795
9547,500;3,432;0,822;-35,209;3,431;9,701;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,617;3,346;-9,278;-6,517;-10,660;-8,047;-3,127;27,141;0,000;249,240;Inf;255,000;250,000;-8,638;3,293;-1,210;23,778
9548,000;3,437;0,817;-35,209;3,378;9,734;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,531;3,405;-9,406;-6,511;-10,762;-8,087;-3,127;27,141;0,000;248,240;Inf;256,000;250,000;-8,626;3,296;-1,226;23,745
9548,500;3,437;0,817;-35,209;3,378;9,734;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,531;3,405;-9,463;-6,596;-10,743;-8,117;-3,127;27,141;0,000;248,240;Inf;256,000;250,000;-8,692;3,298;-1,216;23,760
9549,000;3,437;0,817;-35,209;3,378;9,734;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,531;3,405;-9,461;-6,598;-10,693;-8,140;-3,127;27,141;0,000;248,840;Inf;257,000;250,000;-8,730;3,300;-1,218;23,751
9549,500;3,437;0,817;-35,209;3,378;9,734;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,531;3,405;-9,332;-6,592;-10,703;-8,116;-3,127;27,141;0,000;248,840;Inf;257,000;250,000;-8,723;3,302;-1,253;23,799
9550,000;3,437;0,817;-35,209;3,378;9,734;5,276;37,852;4,679;-2,222;-2,665;0,000;39,400;40,400;9,531;3,405;-9,401;-6,575;-10,727;-8,127;-3,127;27,141;0,000;248,740;Inf;258,000;250,000;-8,686;3,305;-1,257;23,845
9550,500;3,437;0,817;-35,209;3,378;9,734;5,246;37,793;4,686;-2,348;-2,657;0,000;39,395;40,471;9,531;3,405;-9,459;-6,638;-10,771;-8,173;-3,125;27,150;0,000;248,740;Inf;258,000;250,000;-8,707;3,307;-1,273;23,826
9551,000;3,437;0,817;-35,209;3,378;9,734;5,246;37,793;4,686;-2,348;-2,657;0,000;39,400;40,500;9,531;3,405;-9,517;-6,606;-10,807;-8,170;-3,125;27,150;0,000;249,040;Inf;258,000;250,000;-8,760;3,309;-1,271;23,795
9551,500;2,835;0,720;-34,024;3,399;9,693;5,246;37,793;4,686;-2,348;-2,657;0,000;39,400;40,500;9,786;3,321;-9,611;-6,659;-10,965;-8,277;-3,125;27,150;0,000;249,040;Inf;258,000;250,000;-8,775;3,311;-1,280;23,785
9552,000;2,835;0,720;-34,024;3,399;9,693;5,246;37,793;4,686;-2,348;-2,657;0,000;39,400;40,500;9,786;3,321;-9,564;-6,682;-10,919;-8,240;-3,125;27,150;0,000;248,440;Inf;259,000;250,000;-8,878;3,303;-1,298;23,816
9552,500;2,835;0,720;-34,024;3,399;9,693;5,246;37,793;4,686;-2,348;-2,657;0,000;39,400;40,500;9,786;3,321;-9,528;-6,750;-10,847;-8,255;-3,125;27,150;0,000;248,440;Inf;259,000;250,000;-8,851;3,296;-1,309;23,783
9553,000;2,835;0,720;-34,024;3,399;9,693;5,246;37,793;4,686;-2,348;-2,657;0,000;39,400;40,500;9,786;3,321;-9,597;-6,745;-10,881;-8,268;-3,125;27,150;0,000;252,640;Inf;258,000;250,000;-8,845;3,288;-1,334;23,742
9553,500;2,835;0,720;-34,024;3,399;9,693;5,267;37,821;4,677;-2,431;-2,650;0,000;39,420;40,481;9,786;3,321;-9,597;-6,762;-10,925;-8,296;-3,119;27,155;0,000;252,640;Inf;258,000;250,000;-8,873;3,281;-1,326;23,726
9554,000;2,835;0,720;-34,024;3,399;9,693;5,267;37,821;4,677;-2,431;-2,650;0,000;39,400;40,500;9,786;3,321;-9,619;-6,729;-10,953;-8,321;-3,119;27,155;0,000;251,640;Inf;257,000;250,000;-8,895;3,273;-1,362;23,726
9554,500;3,061;0,807;-33,578;3,452;9,592;5,267;37,821;4,677;-2,431;-2,650;0,000;39,400;40,500;9,891;3,294;-9,618;-6,755;-10,999;-8,318;-3,119;27,155;0,000;251,640;Inf;257,000;250,000;-8,905;3,266;-1,372;23,743
9555,000;3,061;0,807;-33,578;3,452;9,592;5,267;37,821;4,677;-2,431;-2,650;0,000;39,400;40,500;9,891;3,294;-9,639;-6,800;-10,974;-8,353;-3,119;27,155;0,000;252,740;Inf;256,000;250,000;-8,922;3,263;-1,381;23,748
9555,500;3,061;0,807;-33,578;3,452;9,592;5,267;37,821;4,677;-2,431;-2,650;0,000;39,400;40,500;9,891;3,294;-9,723;-6,785;-11,025;-8,361;-3,119;27,155;0,000;252,740;Inf;256,000;250,000;-8,941;3,259;-1,395;23,743
9556,000;3,061;0,807;-33,578;3,452;9,592;5,267;37,821;4,677;-2,431;-2,650;0,000;39,400;40,500;9,891;3,294;-9,708;-6,820;-11,048;-8,381;-3,119;27,155;0,000;251,440;Inf;255,000;250,000;-8,974;3,256;-1,407;23,744
9556,500;3,061;0,807;-33,578;3,452;9,592;5,249;37,852;4,676;-2,558;-2,648;0,000;39,436;40,536;9,891;3,294;-9,768;-6,799;-11,165;-8,421;-3,098;27,172;0,000;251,440;Inf;255,000;250,000;-8,989;3,253;-1,438;23,727
9557,000;3,061;0,807;-33,578;3,452;9,592;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,891;3,294;-9,801;-6,822;-11,186;-8,450;-3,098;27,172;0,000;251,640;Inf;254,000;250,000;-9,038;3,250;-1,424;23,713
9557,500;3,061;0,807;-33,578;3,452;9,592;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,891;3,294;-9,811;-6,824;-11,192;-8,443;-3,098;27,172;0,000;251,640;Inf;254,000;250,000;-9,065;3,247;-1,438;23,727
9558,000;3,143;0,733;-35,209;3,373;9,725;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,456;3,448;-9,848;-6,877;-11,134;-8,462;-3,098;27,172;0,000;251,240;Inf;253,000;250,000;-9,067;3,244;-1,474;23,742
9558,500;3,143;0,733;-35,209;3,373;9,725;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,456;3,448;-9,647;-6,829;-11,088;-8,397;-3,098;27,172;0,000;251,240;Inf;253,000;250,000;-9,080;3,242;-1,475;23,737
9559,000;3,143;0,733;-35,209;3,373;9,725;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,456;3,448;-9,758;-6,841;-11,150;-8,411;-3,098;27,172;0,000;250,540;Inf;253,000;250,000;-8,990;3,240;-1,481;23,744
9559,500;3,143;0,733;-35,209;3,373;9,725;5,249;37,852;4,676;-2,558;-2,648;0,000;39,400;40,500;9,456;3,448;-9,723;-6,831;-11,156;-8,437;-3,098;27,172;0,000;250,540;Inf;253,000;250,000;-9,040;3,239;-1,485;23,722
9560,000;3,143;0,733;-35,209;3,373;9,725;5,269;37,847;4,675;-2,679;-2,633;0,000;39,454;40,602;9,456;3,448;-9,770;-6,900;-11,085;-8,413;-3,102;27,178;0,000;248,440;Inf;254,000;250,000;-9,037;3,237;-1,507;23,715
9560,500;3,143;0,733;-35,209;3,373;9,725;5,269;37,847;4,675;-2,679;-2,633;0,000;39,500;40,600;9,456;3,448;-9,652;-6,928;-10,954;-8,413;-3,102;27,178;0,000;248,440;Inf;254,000;250,000;-9,042;3,236;-1,524;23,748
9561,000;3,233;0,861;-33,479;3,377;9,621;5,269;37,847;4,675;-2,679;-2,633;0,000;39,500;40,600;9,831;3,279;-9,619;-6,906;-10,936;-8,448;-3,102;27,178;0,000;248,640;Inf;255,000;250,000;-8,987;3,234;-1,544;23,735
9561,500;3,233;0,861;-33,479;3,377;9,621;5,269;37,847;4,675;-2,679;-2,633;0,000;39,500;40,600;9,831;3,279;-9,727;-6,947;-10,959;-8,431;-3,102;27,178;0,000;248,640;Inf;255,000;250,000;-8,977;3,234;-1,556;23,798
9562,000;3,233;0,861;-33,479;3,377;9,621;5,269;37,847;4,675;-2,679;-2,633;0,000;39,500;40,600;9,831;3,279;-9,770;-6,912;-11,063;-8,468;-3,102;27,178;0,000;247,040;Inf;256,000;250,000;-9,016;3,234;-1,550;23,846
9562,500;3,233;0,861;-33,479;3,377;9,621;5,269;37,847;4,675;-2,679;-2,633;0,000;39,500;40,600;9,831;3,279;-9,724;-6,890;-11,117;-8,460;-3,102;27,178;0,000;247,040;Inf;256,000;250,000;-9,053;3,234;-1,564;23,859
9563,000;3,233;0,861;-33,479;3,377;9,621;5,300;37,836;4,656;-2,765;-2,631;0,000;39,472;40,599;9,831;3,279;-9,718;-6,894;-11,158;-8,465;-3,102;27,182;0,000;248,240;Inf;257,000;250,000;-9,048;3,234;-1,571;23,809
9563,500;3,233;0,861;-33,479;3,377;9,621;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,831;3,279;-9,775;-6,894;-11,195;-8,491;-3,102;27,182;0,000;248,240;Inf;257,000;250,000;-9,059;3,234;-1,577;23,749
9564,000;3,233;0,861;-33,479;3,377;9,621;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,831;3,279;-9,837;-6,881;-11,219;-8,498;-3,102;27,182;0,000;246,740;Inf;258,000;250,000;-9,089;3,234;-1,588;23,689
9564,500;2,952;0,804;-33,625;3,382;9,611;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,782;3,389;-9,867;-6,952;-11,159;-8,492;-3,102;27,182;0,000;246,740;Inf;258,000;250,000;-9,109;3,234;-1,587;23,701
9565,000;2,952;0,804;-33,625;3,382;9,611;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,782;3,389;-9,746;-6,968;-11,077;-8,485;-3,102;27,182;0,000;248,440;Inf;259,000;250,000;-9,117;3,229;-1,605;23,673
9565,500;2,952;0,804;-33,625;3,382;9,611;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,782;3,389;-9,693;-7,014;-11,005;-8,494;-3,102;27,182;0,000;248,440;Inf;259,000;250,000;-9,069;3,225;-1,614;23,632
9566,000;2,952;0,804;-33,625;3,382;9,611;5,300;37,836;4,656;-2,765;-2,631;0,000;39,500;40,600;9,782;3,389;-9,754;-6,983;-11,075;-8,518;-3,102;27,182;0,000;250,840;Inf;259,000;250,000;-9,051;3,220;-1,606;23,677
9566,500;2,952;0,804;-33,625;3,382;9,611;5,283;37,815;4,648;-2,855;-2,633;0,000;39,480;40,596;9,782;3,389;-9,826;-6,965;-11,185;-8,545;-3,092;27,195;0,000;250,840;Inf;259,000;250,000;-9,082;3,216;-1,623;23,743
9567,000;2,952;0,804;-33,625;3,382;9,611;5,283;37,815;4,648;-2,855;-2,633;0,000;39,500;40,600;9,782;3,389;-9,873;-7,009;-11,240;-8,597;-3,092;27,195;0,000;251,440;Inf;258,000;250,000;-9,130;3,212;-1,641;23,891
9567,500;2,889;0,757;-34,626;3,380;9,553;5,283;37,815;4,648;-2,855;-2,633;0,000;39,500;40,600;9,711;3,369;-9,867;-6,971;-11,268;-8,578;-3,092;27,195;0,000;251,440;Inf;258,000;250,000;-9,180;3,207;-1,617;23,930
9568,000;2,889;0,757;-34,626;3,380;9,553;5,283;37,815;4,648;-2,855;-2,633;0,000;39,500;40,600;9,711;3,369;-9,918;-6,978;-11,338;-8,606;-3,092;27,195;0,000;251,840;Inf;257,000;250,000;-9,171;3,202;-1,634;23,951
9568,500;2,889;0,757;-34,626;3,380;9,553;5,283;37,815;4,648;-2,855;-2,633;0,000;39,500;40,600;9,711;3,369;-9,986;-6,983;-11,407;-8,611;-3,092;27,195;0,000;251,840;Inf;257,000;250,000;-9,210;3,197;-1,655;23,939
9569,000;2,889;0,757;-34,626;3,380;9,553;5,283;37,815;4,648;-2,855;-2,633;0,000;39,500;40,600;9,711;3,369;-9,960;-7,009;-11,394;-8,589;-3,092;27,195;0,000;252,840;Inf;256,000;250,000;-9,247;3,192;-1,655;23,872
9569,500;2,889;0,757;-34,626;3,380;9,553;5,244;37,884;4,635;-2,970;-2,643;0,000;39,491;40,630;9,711;3,369;-9,897;-7,054;-11,209;-8,576;-3,097;27,194;0,000;252,840;Inf;256,000;250,000;-9,238;3,187;-1,673;23,804
9570,000;2,889;0,757;-34,626;3,380;9,553;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,711;3,369;-9,930;-7,060;-11,294;-8,637;-3,097;27,194;0,000;252,940;Inf;255,000;250,000;-9,184;3,182;-1,684;23,841
9570,500;3,312;0,769;-35,209;3,387;9,674;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,588;3,382;-9,954;-7,041;-11,354;-8,657;-3,097;27,194;0,000;252,940;Inf;255,000;250,000;-9,230;3,177;-1,684;23,871
9571,000;3,312;0,769;-35,209;3,387;9,674;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,588;3,382;-9,933;-7,082;-11,230;-8,587;-3,097;27,194;0,000;252,440;Inf;254,000;250,000;-9,252;3,180;-1,711;23,917
9571,500;3,312;0,769;-35,209;3,387;9,674;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,588;3,382;-9,910;-7,056;-11,140;-8,554;-3,097;27,194;0,000;252,440;Inf;254,000;250,000;-9,208;3,182;-1,719;23,938
9572,000;3,312;0,769;-35,209;3,387;9,674;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,588;3,382;-9,719;-7,037;-11,146;-8,519;-3,097;27,194;0,000;248,140;Inf;255,000;250,000;-9,165;3,184;-1,732;23,988
9572,500;3,312;0,769;-35,209;3,387;9,674;5,244;37,884;4,635;-2,970;-2,643;0,000;39,500;40,600;9,588;3,382;-9,788;-7,065;-11,086;-8,552;-3,097;27,194;0,000;248,140;Inf;255,000;250,000;-9,105;3,186;-1,746;24,005
9573,000;3,312;0,769;-35,209;3,387;9,674;5,204;37,801;4,631;-3,058;-2,635;0,000;39,511;40,692;9,588;3,382;-9,948;-7,097;-11,278;-8,657;-3,093;27,201;0,000;249,640;Inf;255,000;250,000;-9,123;3,188;-1,738;23,941
9573,500;3,312;0,769;-35,209;3,387;9,674;5,204;37,801;4,631;-3,058;-2,635;0,000;39,500;40,700;9,588;3,382;-9,968;-7,104;-11,226;-8,639;-3,093;27,201;0,000;249,640;Inf;255,000;250,000;-9,245;3,190;-1,741;23,937
9574,000;2,591;0,710;-33,958;3,445;9,600;5,204;37,801;4,631;-3,058;-2,635;0,000;39,500;40,700;9,677;3,202;-9,793;-7,089;-11,195;-8,644;-3,093;27,201;0,000;248,540;Inf;256,000;250,000;-9,234;3,192;-1,739;23,933
9574,500;2,591;0,710;-33,958;3,445;9,600;5,204;37,801;4,631;-3,058;-2,635;0,000;39,500;40,700;9,677;3,202;-9,952;-7,090;-11,341;-8,697;-3,093;27,201;0,000;248,540;Inf;256,000;250,000;-9,180;3,182;-1,737;23,958
9575,000;2,591;0,710;-33,958;3,445;9,600;5,204;37,801;4,631;-3,058;-2,635;0,000;39,500;40,700;9,677;3,202;-9,961;-7,122;-11,357;-8,680;-3,093;27,201;0,000;249,440;Inf;256,000;250,000;-9,270;3,173;-1,751;23,978
9575,500;2,591;0,710;-33,958;3,445;9,600;5,204;37,801;4,631;-3,058;-2,635;0,000;39,500;40,700;9,677;3,202;-9,950;-7,172;-11,225;-8,727;-3,093;27,201;0,000;249,440;Inf;256,000;250,000;-9,280;3,163;-1,775;23,867
9576,000;2,591;0,710;-33,958;3,445;9,600;5,251;37,836;4,641;-3,133;-2,631;0,000;39,518;40,629;9,677;3,202;-9,891;-7,173;-11,182;-8,700;-3,098;27,200;0,000;249,040;Inf;256,000;250,000;-9,268;3,154;-1,796;23,863
9576,500;2,591;0,710;-33,958;3,445;9,600;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,677;3,202;-9,857;-7,101;-11,240;-8,624;-3,098;27,200;0,000;249,040;Inf;256,000;250,000;-9,237;3,144;-1,805;23,903
9577,000;2,427;0,666;-33,064;3,309;9,593;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,803;3,300;-9,884;-7,141;-11,182;-8,607;-3,098;27,200;0,000;249,440;Inf;256,000;250,000;-9,206;3,135;-1,795;23,991
9577,500;2,427;0,666;-33,064;3,309;9,593;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,803;3,300;-9,833;-7,159;-11,082;-8,631;-3,098;27,200;0,000;249,440;Inf;256,000;250,000;-9,204;3,124;-1,815;23,990
9578,000;2,427;0,666;-33,064;3,309;9,593;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,803;3,300;-9,815;-7,107;-11,203;-8,671;-3,098;27,200;0,000;248,940;Inf;257,000;250,000;-9,176;3,112;-1,812;24,037
9578,500;2,427;0,666;-33,064;3,309;9,593;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,803;3,300;-9,857;-7,171;-11,137;-8,665;-3,098;27,200;0,000;248,940;Inf;257,000;250,000;-9,199;3,101;-1,819;24,013
9579,000;2,427;0,666;-33,064;3,309;9,593;5,251;37,836;4,641;-3,133;-2,631;0,000;39,500;40,600;9,803;3,300;-9,858;-7,147;-11,134;-8,645;-3,098;27,200;0,000;249,940;Inf;257,000;250,000;-9,207;3,090;-1,856;23,747
9579,500;2,427;0,666;-33,064;3,309;9,593;5,234;37,806;4,659;-3,196;-2,642;0,000;39,527;40,660;9,803;3,300;-9,909;-7,149;-11,119;-8,656;-3,103;27,204;0,000;249,940;Inf;257,000;250,000;-9,196;3,079;-1,861;23,714
9580,000;2,427;0,666;-33,064;3,309;9,593;5,234;37,806;4,659;-3,196;-2,642;0,000;39,500;40,700;9,803;3,300;-9,734;-7,143;-11,097;-8,597;-3,103;27,204;0,000;250,440;Inf;257,000;250,000;-9,208;3,068;-1,826;23,650
9580,500;3,602;0,947;-33,738;3,307;9,617;5,234;37,806;4,659;-3,196;-2,642;0,000;39,500;40,700;9,706;3,204;-9,865;-7,153;-11,120;-8,643;-3,103;27,204;0,000;250,440;Inf;257,000;250,000;-9,143;3,058;-1,846;23,616
9581,000;3,602;0,947;-33,738;3,307;9,617;5,234;37,806;4,659;-3,196;-2,642;0,000;39,500;40,700;9,706;3,204;-9,803;-7,136;-11,147;-8,622;-3,103;27,204;0,000;250,540;Inf;257,000;250,000;-9,195;3,067;-1,844;23,656
9581,500;3,602;0,947;-33,738;3,307;9,617;5,234;37,806;4,659;-3,196;-2,642;0,000;39,500;40,700;9,706;3,204;-9,794;-7,116;-11,210;-8,636;-3,103;27,204;0,000;250,540;Inf;257,000;250,000;-9,177;3,076;-1,854;23,646
9582,000;3,602;0,947;-33,738;3,307;9,617;5,234;37,806;4,659;-3,196;-2,642;0,000;39,500;40,700;9,706;3,204;-9,852;-7,092;-11,245;-8,651;-3,103;27,204;0,000;251,040;Inf;256,000;250,000;-9,189;3,084;-1,853;23,640
9582,500;3,602;0,947;-33,738;3,307;9,617;5,234;37,848;4,647;-3,272;-2,656;0,000;39,529;40,717;9,706;3,204;-9,906;-7,138;-11,219;-8,650;-3,103;27,198;0,000;251,040;Inf;256,000;250,000;-9,210;3,093;-1,853;23,678
9583,000;3,602;0,947;-33,738;3,307;9,617;5,234;37,848;4,647;-3,272;-2,656;0,000;39,500;40,700;9,706;3,204;-9,929;-7,110;-11,284;-8,689;-3,103;27,198;0,000;250,940;Inf;256,000;250,000;-9,228;3,101;-1,845;23,717
9583,500;3,127;0,719;-35,209;3,293;9,634;5,234;37,848;4,647;-3,272;-2,656;0,000;39,500;40,700;9,664;3,274;-9,998;-7,160;-11,256;-8,693;-3,103;27,198;0,000;250,940;Inf;256,000;250,000;-9,253;3,109;-1,847;23,750
9584,000;3,127;0,719;-35,209;3,293;9,634;5,234;37,848;4,647;-3,272;-2,656;0,000;39,500;40,700;9,664;3,274;-10,041;-7,167;-11,331;-8,694;-3,103;27,198;0,000;250,740;Inf;256,000;250,000;-9,277;3,110;-1,847;23,776
9584,500;3,127;0,719;-35,209;3,293;9,634;5,234;37,848;4,647;-3,272;-2,656;0,000;39,500;40,700;9,664;3,274;-9,863;-7,192;-11,170;-8,654;-3,103;27,198;0,000;250,740;Inf;256,000;250,000;-9,308;3,110;-1,847;23,805
9585,000;3,127;0,719;-35,209;3,293;9,634;5,234;37,848;4,647;-3,272;-2,656;0,000;39,500;40,700;9,664;3,274;-9,881;-7,230;-11,080;-8,685;-3,103;27,198;0,000;250,240;Inf;256,000;250,000;-9,220;3,110;-1,861;23,827
9585,500;3,127;0,719;-35,209;3,293;9,634;5,250;37,848;4,636;-3,395;-2,647;0,000;39,548;40,678;9,664;3,274;-9,817;-7,163;-11,192;-8,683;-3,114;27,203;0,000;250,240;Inf;256,000;250,000;-9,219;3,110;-1,858;23,821
9586,000;3,127;0,719;-35,209;3,293;9,634;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,664;3,274;-9,865;-7,138;-11,262;-8,677;-3,114;27,203;0,000;249,840;Inf;256,000;250,000;-9,214;3,111;-1,880;23,841
9586,500;3,127;0,719;-35,209;3,293;9,634;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,664;3,274;-9,931;-7,176;-11,255;-8,688;-3,114;27,203;0,000;249,840;Inf;256,000;250,000;-9,236;3,111;-1,889;23,836
9587,000;3,846;1,000;-34,230;3,322;9,506;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,858;3,324;-9,955;-7,214;-11,139;-8,683;-3,114;27,203;0,000;249,840;Inf;256,000;250,000;-9,263;3,111;-1,895;23,852
9587,500;3,846;1,000;-34,230;3,322;9,506;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,858;3,324;-9,912;-7,178;-11,261;-8,691;-3,114;27,203;0,000;249,840;Inf;256,000;250,000;-9,247;3,123;-1,881;23,862
9588,000;3,846;1,000;-34,230;3,322;9,506;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,858;3,324;-9,979;-7,157;-11,336;-8,713;-3,114;27,203;0,000;249,740;Inf;256,000;250,000;-9,261;3,135;-1,892;23,863
9588,500;3,846;1,000;-34,230;3,322;9,506;5,250;37,848;4,636;-3,395;-2,647;0,000;39,500;40,700;9,858;3,324;-9,964;-7,154;-11,355;-8,733;-3,114;27,203;0,000;249,740;Inf;256,000;250,000;-9,296;3,147;-1,891;23,859
9589,000;3,846;1,000;-34,230;3,322;9,506;5,239;37,886;4,633;-3,477;-2,659;0,000;39,538;40,674;9,858;3,324;-10,077;-7,133;-11,478;-8,736;-3,120;27,200;0,000;249,740;Inf;256,000;250,000;-9,302;3,158;-1,893;23,832
9589,500;3,846;1,000;-34,230;3,322;9,506;5,239;37,886;4,633;-3,477;-2,659;0,000;39,500;40,700;9,858;3,324;-10,152;-7,194;-11,521;-8,805;-3,120;27,200;0,000;249,740;Inf;256,000;250,000;-9,356;3,170;-1,874;23,819
9590,000;2,874;0,775;-33,896;3,432;9,582;5,239;37,886;4,633;-3,477;-2,659;0,000;39,500;40,700;9,734;3,221;-10,146;-7,234;-11,493;-8,808;-3,120;27,200;0,000;249,940;Inf;256,000;250,000;-9,418;3,181;-1,888;23,878
9590,500;2,874;0,775;-33,896;3,432;9,582;5,239;37,886;4,633;-3,477;-2,659;0,000;39,500;40,700;9,734;3,221;-10,047;-7,250;-11,323;-8,753;-3,120;27,200;0,000;249,940;Inf;256,000;250,000;-9,420;3,176;-1,908;23,918
9591,000;2,874;0,775;-33,896;3,432;9,582;5,239;37,886;4,633;-3,477;-2,659;0,000;39,500;40,700;9,734;3,221;-10,025;-7,233;-11,395;-8,788;-3,120;27,200;0,000;249,940;Inf;256,000;250,000;-9,343;3,171;-1,907;23,950
9591,500;2,874;0,775;-33,896;3,432;9,582;5,239;37,886;4,633;-3,477;-2,659;0,000;39,500;40,700;9,734;3,221;-10,077;-7,230;-11,488;-8,831;-3,120;27,200;0,000;249,940;Inf;256,000;250,000;-9,360;3,166;-1,932;23,976
