t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9027,500;3,031;0,744;-35,209;3,162;9,669;5,439;37,536;5,002;-25,934;-2,753;0,000;39,200;40,000;9,683;3,375;-15,739;-13,786;-17,055;-14,767;-3,195;27,519;0,000;188,440;Inf;205,000;190,000;-15,326;3,176;-11,495;26,215
9028,000;3,031;0,744;-35,209;3,162;9,669;5,407;37,544;5,003;-25,920;-2,774;0,000;39,240;39,989;9,683;3,375;-15,790;-13,759;-17,053;-14,738;-3,210;27,504;0,000;188,440;Inf;206,000;190,000;-15,337;3,173;-11,484;26,211
9028,500;3,031;0,744;-35,209;3,162;9,669;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,683;3,375;-15,760;-13,768;-17,013;-14,744;-3,210;27,504;0,000;189,040;Inf;206,000;190,000;-15,335;3,171;-11,487;26,155
9029,000;2,774;0,721;-34,878;3,202;9,620;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,706;3,320;-15,780;-13,763;-17,025;-14,747;-3,210;27,504;0,000;189,040;Inf;206,000;190,000;-15,321;3,169;-11,488;26,084
9029,500;2,774;0,721;-34,878;3,202;9,620;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,706;3,320;-15,793;-13,780;-17,107;-14,768;-3,210;27,504;0,000;189,240;Inf;206,000;190,000;-15,329;3,162;-11,457;25,998
9030,000;2,774;0,721;-34,878;3,202;9,620;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,706;3,320;-15,801;-13,787;-17,088;-14,764;-3,210;27,504;0,000;189,240;Inf;206,000;190,000;-15,362;3,156;-11,482;25,841
9030,500;2,774;0,721;-34,878;3,202;9,620;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,706;3,320;-15,788;-13,723;-16,993;-14,706;-3,210;27,504;0,000;192,540;Inf;206,000;190,000;-15,360;3,150;-11,482;25,792
9031,000;2,774;0,721;-34,878;3,202;9,620;5,407;37,544;5,003;-25,920;-2,774;0,000;39,200;40,000;9,706;3,320;-15,783;-13,771;-17,059;-14,761;-3,210;27,504;0,000;192,540;Inf;205,000;190,000;-15,303;3,143;-11,481;25,760
9031,500;2,774;0,721;-34,878;3,202;9,620;5,461;37,557;5,009;-25,944;-2,759;0,000;39,251;40,007;9,706;3,320;-15,811;-13,780;-17,121;-14,788;-3,190;27,519;0,000;191,740;Inf;205,000;190,000;-15,344;3,137;-11,494;25,723
9032,000;2,774;0,721;-34,878;3,202;9,620;5,461;37,557;5,009;-25,944;-2,759;0,000;39,300;40,000;9,706;3,320;-15,796;-13,784;-17,110;-14,789;-3,190;27,519;0,000;191,740;Inf;204,000;190,000;-15,375;3,131;-11,494;25,644
9032,500;3,071;0,752;-35,209;3,218;9,677;5,461;37,557;5,009;-25,944;-2,759;0,000;39,300;40,000;9,671;3,088;-15,785;-13,652;-16,927;-14,696;-3,190;27,519;0,000;192,140;Inf;204,000;190,000;-15,370;3,126;-11,498;25,609
9033,000;3,071;0,752;-35,209;3,218;9,677;5,461;37,557;5,009;-25,944;-2,759;0,000;39,300;40,000;9,671;3,088;-15,790;-13,765;-17,047;-14,747;-3,190;27,519;0,000;192,140;Inf;203,000;190,000;-15,265;3,125;-11,479;25,614
9033,500;3,071;0,752;-35,209;3,218;9,677;5,461;37,557;5,009;-25,944;-2,759;0,000;39,300;40,000;9,671;3,088;-15,742;-13,767;-17,016;-14,717;-3,190;27,519;0,000;191,840;Inf;203,000;190,000;-15,337;3,124;-11,498;25,636
9034,000;3,071;0,752;-35,209;3,218;9,677;5,461;37,557;5,009;-25,944;-2,759;0,000;39,300;40,000;9,671;3,088;-15,757;-13,779;-17,073;-14,772;-3,190;27,519;0,000;191,840;Inf;202,000;190,000;-15,311;3,123;-11,487;25,614
9034,500;3,071;0,752;-35,209;3,218;9,677;5,433;37,557;5,001;-25,964;-2,755;0,000;39,262;39,977;9,671;3,088;-15,820;-13,785;-17,107;-14,782;-3,197;27,509;0,000;190,240;Inf;202,000;190,000;-15,345;3,122;-11,509;25,581
9035,000;3,071;0,752;-35,209;3,218;9,677;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,671;3,088;-15,865;-13,574;-16,937;-14,643;-3,197;27,509;0,000;190,240;Inf;202,000;190,000;-15,373;3,121;-11,506;25,557
9035,500;3,283;0,892;-34,038;3,205;9,684;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,752;3,091;-15,757;-13,785;-17,074;-14,727;-3,197;27,509;0,000;189,840;Inf;202,000;190,000;-15,254;3,120;-11,488;25,511
9036,000;3,283;0,892;-34,038;3,205;9,684;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,752;3,091;-15,736;-13,776;-17,053;-14,773;-3,197;27,509;0,000;189,840;Inf;202,000;190,000;-15,336;3,123;-11,485;25,476
9036,500;3,283;0,892;-34,038;3,205;9,684;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,752;3,091;-15,742;-13,775;-17,066;-14,769;-3,197;27,509;0,000;189,540;Inf;202,000;190,000;-15,335;3,126;-11,482;25,474
9037,000;3,283;0,892;-34,038;3,205;9,684;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,752;3,091;-15,820;-13,805;-17,119;-14,790;-3,197;27,509;0,000;189,540;Inf;202,000;190,000;-15,338;3,128;-11,509;25,454
9037,500;3,283;0,892;-34,038;3,205;9,684;5,433;37,557;5,001;-25,964;-2,755;0,000;39,300;40,000;9,752;3,091;-15,784;-13,797;-17,109;-14,792;-3,197;27,509;0,000;187,440;Inf;202,000;190,000;-15,383;3,131;-11,503;25,431
9038,000;3,283;0,892;-34,038;3,205;9,684;5,472;37,560;4,998;-25,981;-2,764;0,000;39,269;40,012;9,752;3,091;-15,779;-13,766;-17,024;-14,731;-3,201;27,501;0,000;187,440;Inf;203,000;190,000;-15,370;3,133;-11,478;25,454
9038,500;3,283;0,892;-34,038;3,205;9,684;5,472;37,560;4,998;-25,981;-2,764;0,000;39,300;40,000;9,752;3,091;-15,761;-13,779;-17,090;-14,755;-3,201;27,501;0,000;187,240;Inf;203,000;190,000;-15,325;3,136;-11,499;25,442
9039,000;3,463;0,830;-35,209;3,170;9,721;5,472;37,560;4,998;-25,981;-2,764;0,000;39,300;40,000;9,662;3,147;-15,811;-13,770;-17,097;-14,769;-3,201;27,501;0,000;187,240;Inf;204,000;190,000;-15,346;3,138;-11,474;25,421
9039,500;3,463;0,830;-35,209;3,170;9,721;5,472;37,560;4,998;-25,981;-2,764;0,000;39,300;40,000;9,662;3,147;-15,838;-13,771;-17,077;-14,760;-3,201;27,501;0,000;187,540;Inf;204,000;190,000;-15,362;3,143;-11,491;25,385
9040,000;3,463;0,830;-35,209;3,170;9,721;5,472;37,560;4,998;-25,981;-2,764;0,000;39,300;40,000;9,662;3,147;-15,842;-13,799;-17,157;-14,807;-3,201;27,501;0,000;187,540;Inf;205,000;190,000;-15,361;3,149;-11,487;25,356
9040,500;3,463;0,830;-35,209;3,170;9,721;5,472;37,560;4,998;-25,981;-2,764;0,000;39,300;40,000;9,662;3,147;-15,773;-13,777;-17,078;-14,770;-3,201;27,501;0,000;188,640;Inf;205,000;190,000;-15,402;3,154;-11,503;25,395
9041,000;3,463;0,830;-35,209;3,170;9,721;5,465;37,561;4,996;-26,017;-2,759;0,000;39,287;40,053;9,662;3,147;-15,856;-13,799;-17,110;-14,773;-3,202;27,495;0,000;188,640;Inf;206,000;190,000;-15,349;3,159;-11,514;25,483
9041,500;3,463;0,830;-35,209;3,170;9,721;5,465;37,561;4,996;-26,017;-2,759;0,000;39,300;40,100;9,662;3,147;-15,790;-13,813;-17,126;-14,813;-3,202;27,495;0,000;188,140;Inf;206,000;190,000;-15,385;3,164;-11,527;25,510
9042,000;3,212;0,796;-35,209;3,164;9,710;5,465;37,561;4,996;-26,017;-2,759;0,000;39,300;40,100;9,682;3,110;-15,860;-13,805;-17,129;-14,781;-3,202;27,495;0,000;188,140;Inf;207,000;190,000;-15,386;3,169;-11,509;25,549
9042,500;3,212;0,796;-35,209;3,164;9,710;5,465;37,561;4,996;-26,017;-2,759;0,000;39,300;40,100;9,682;3,110;-15,789;-13,821;-17,117;-14,802;-3,202;27,495;0,000;187,740;Inf;207,000;190,000;-15,394;3,169;-11,520;25,586
9043,000;3,212;0,796;-35,209;3,164;9,710;5,465;37,561;4,996;-26,017;-2,759;0,000;39,300;40,100;9,682;3,110;-15,830;-13,776;-17,069;-14,778;-3,202;27,495;0,000;187,740;Inf;208,000;190,000;-15,382;3,170;-11,511;25,577
9043,500;3,212;0,796;-35,209;3,164;9,710;5,465;37,561;4,996;-26,017;-2,759;0,000;39,300;40,100;9,682;3,110;-15,864;-13,836;-17,164;-14,807;-3,202;27,495;0,000;191,040;Inf;208,000;190,000;-15,363;3,171;-11,514;25,618
9044,000;3,212;0,796;-35,209;3,164;9,710;5,457;37,555;5,000;-26,039;-2,767;0,000;39,293;40,030;9,682;3,110;-15,808;-13,830;-17,132;-14,811;-3,200;27,494;0,000;191,040;Inf;207,000;190,000;-15,418;3,172;-11,519;25,621
9044,500;3,212;0,796;-35,209;3,164;9,710;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,682;3,110;-15,874;-13,773;-17,056;-14,777;-3,200;27,494;0,000;191,140;Inf;207,000;190,000;-15,395;3,172;-11,542;25,627
9045,000;3,212;0,796;-35,209;3,164;9,710;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,682;3,110;-15,873;-13,833;-17,166;-14,823;-3,200;27,494;0,000;191,140;Inf;206,000;190,000;-15,370;3,173;-11,510;25,687
9045,500;3,276;0,808;-35,138;3,177;9,589;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,742;3,206;-15,893;-13,767;-17,093;-14,776;-3,200;27,494;0,000;191,140;Inf;206,000;190,000;-15,424;3,173;-11,523;25,779
9046,000;3,276;0,808;-35,138;3,177;9,589;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,742;3,206;-15,875;-13,843;-17,169;-14,842;-3,200;27,494;0,000;191,140;Inf;205,000;190,000;-15,382;3,175;-11,523;25,850
9046,500;3,276;0,808;-35,138;3,177;9,589;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,742;3,206;-15,784;-13,808;-17,117;-14,821;-3,200;27,494;0,000;192,340;Inf;205,000;190,000;-15,432;3,177;-11,528;25,879
9047,000;3,276;0,808;-35,138;3,177;9,589;5,457;37,555;5,000;-26,039;-2,767;0,000;39,300;40,000;9,742;3,206;-15,884;-13,828;-17,154;-14,793;-3,200;27,494;0,000;192,340;Inf;204,000;190,000;-15,382;3,178;-11,522;25,897
9047,500;3,276;0,808;-35,138;3,177;9,589;5,429;37,566;5,014;-26,034;-2,744;0,000;39,310;40,108;9,742;3,206;-15,836;-13,841;-17,169;-14,842;-3,204;27,495;0,000;192,140;Inf;204,000;190,000;-15,415;3,180;-11,531;25,946
9048,000;3,276;0,808;-35,138;3,177;9,589;5,429;37,566;5,014;-26,034;-2,744;0,000;39,300;40,100;9,742;3,206;-15,835;-13,802;-17,065;-14,801;-3,204;27,495;0,000;192,140;Inf;203,000;190,000;-15,422;3,182;-11,531;26,007
9048,500;2,787;0,758;-34,151;3,145;9,637;5,429;37,566;5,014;-26,034;-2,744;0,000;39,300;40,100;9,798;3,193;-15,874;-13,847;-17,178;-14,852;-3,204;27,495;0,000;192,440;Inf;203,000;190,000;-15,376;3,183;-11,529;26,028
9049,000;2,787;0,758;-34,151;3,145;9,637;5,429;37,566;5,014;-26,034;-2,744;0,000;39,300;40,100;9,798;3,193;-15,893;-13,749;-17,048;-14,786;-3,204;27,495;0,000;192,440;Inf;202,000;190,000;-15,438;3,177;-11,551;26,045
9049,500;2,787;0,758;-34,151;3,145;9,637;5,429;37,566;5,014;-26,034;-2,744;0,000;39,300;40,100;9,798;3,193;-15,864;-13,849;-17,174;-14,795;-3,204;27,495;0,000;192,140;Inf;202,000;190,000;-15,369;3,170;-11,537;26,210
9050,000;2,787;0,758;-34,151;3,145;9,637;5,429;37,566;5,014;-26,034;-2,744;0,000;39,300;40,100;9,798;3,193;-15,823;-13,835;-17,127;-14,825;-3,204;27,495;0,000;192,140;Inf;201,000;190,000;-15,421;3,164;-11,537;26,193
9050,500;2,787;0,758;-34,151;3,145;9,637;5,420;37,558;5,006;-26,081;-2,775;0,000;39,326;40,149;9,798;3,193;-15,808;-13,827;-17,101;-14,804;-3,210;27,489;0,000;188,440;Inf;201,000;190,000;-15,402;3,158;-11,535;26,174
9051,000;2,787;0,758;-34,151;3,145;9,637;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,798;3,193;-15,882;-13,845;-17,177;-14,845;-3,210;27,489;0,000;188,440;Inf;202,000;190,000;-15,385;3,152;-11,533;26,204
9051,500;2,787;0,758;-34,151;3,145;9,637;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,798;3,193;-15,831;-13,864;-17,166;-14,844;-3,210;27,489;0,000;188,240;Inf;202,000;190,000;-15,437;3,146;-11,541;26,237
9052,000;3,213;0,761;-35,209;3,159;9,715;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,560;3,146;-15,812;-13,794;-17,078;-14,802;-3,210;27,489;0,000;188,240;Inf;203,000;190,000;-15,426;3,140;-11,534;26,247
9052,500;3,213;0,761;-35,209;3,159;9,715;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,560;3,146;-15,804;-13,845;-17,141;-14,855;-3,210;27,489;0,000;188,340;Inf;203,000;190,000;-15,371;3,141;-11,537;26,224
9053,000;3,213;0,761;-35,209;3,159;9,715;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,560;3,146;-15,920;-13,816;-17,165;-14,849;-3,210;27,489;0,000;188,340;Inf;204,000;190,000;-15,411;3,142;-11,529;26,229
9053,500;3,213;0,761;-35,209;3,159;9,715;5,420;37,558;5,006;-26,081;-2,775;0,000;39,300;40,100;9,560;3,146;-15,904;-13,877;-17,212;-14,848;-3,210;27,489;0,000;186,940;Inf;204,000;190,000;-15,437;3,143;-11,543;26,240
9054,000;3,213;0,761;-35,209;3,159;9,715;5,439;37,567;5,005;-26,089;-2,778;0,000;39,347;40,150;9,560;3,146;-15,779;-13,799;-17,091;-14,787;-3,210;27,491;0,000;186,940;Inf;205,000;190,000;-15,460;3,145;-11,530;26,234
9054,500;3,213;0,761;-35,209;3,159;9,715;5,439;37,567;5,005;-26,089;-2,778;0,000;39,300;40,100;9,560;3,146;-15,793;-13,805;-17,078;-14,770;-3,210;27,491;0,000;187,340;Inf;205,000;190,000;-15,364;3,146;-11,551;26,268
9055,000;2,838;0,766;-33,669;3,165;9,554;5,439;37,567;5,005;-26,089;-2,778;0,000;39,300;40,100;9,892;3,079;-15,852;-13,844;-17,152;-14,844;-3,210;27,491;0,000;187,340;Inf;206,000;190,000;-15,362;3,147;-11,537;26,356
9055,500;2,838;0,766;-33,669;3,165;9,554;5,439;37,567;5,005;-26,089;-2,778;0,000;39,300;40,100;9,892;3,079;-15,896;-13,827;-17,188;-14,849;-3,210;27,491;0,000;187,340;Inf;206,000;190,000;-15,423;3,142;-11,521;26,326
9056,000;2,838;0,766;-33,669;3,165;9,554;5,439;37,567;5,005;-26,089;-2,778;0,000;39,300;40,100;9,892;3,079;-15,905;-13,857;-17,208;-14,869;-3,210;27,491;0,000;187,340;Inf;207,000;190,000;-15,440;3,137;-11,558;26,286
9056,500;2,838;0,766;-33,669;3,165;9,554;5,439;37,567;5,005;-26,089;-2,778;0,000;39,300;40,100;9,892;3,079;-15,829;-13,827;-17,108;-14,753;-3,210;27,491;0,000;190,540;Inf;207,000;190,000;-15,460;3,132;-11,543;26,268
9057,000;2,838;0,766;-33,669;3,165;9,554;5,426;37,564;4,993;-26,127;-2,776;0,000;39,350;40,138;9,892;3,079;-15,792;-13,820;-17,131;-14,828;-3,200;27,495;0,000;190,540;Inf;207,000;190,000;-15,379;3,127;-11,548;26,263
9057,500;2,838;0,766;-33,669;3,165;9,554;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,892;3,079;-15,900;-13,861;-17,170;-14,846;-3,200;27,495;0,000;190,540;Inf;207,000;190,000;-15,393;3,122;-11,541;26,208
9058,000;2,115;0,598;-33,201;3,161;9,587;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,960;3,097;-15,892;-13,846;-17,161;-14,866;-3,200;27,495;0,000;190,540;Inf;207,000;190,000;-15,444;3,118;-11,528;26,181
9058,500;2,115;0,598;-33,201;3,161;9,587;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,960;3,097;-15,924;-13,850;-17,210;-14,849;-3,200;27,495;0,000;190,040;Inf;207,000;190,000;-15,441;3,101;-11,541;26,115
9059,000;2,115;0,598;-33,201;3,161;9,587;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,960;3,097;-15,883;-13,861;-17,161;-14,867;-3,200;27,495;0,000;190,040;Inf;207,000;190,000;-15,458;3,085;-11,569;26,027
9059,500;2,115;0,598;-33,201;3,161;9,587;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,960;3,097;-15,885;-13,812;-17,087;-14,817;-3,200;27,495;0,000;192,240;Inf;207,000;190,000;-15,443;3,069;-11,553;25,945
9060,000;2,115;0,598;-33,201;3,161;9,587;5,426;37,564;4,993;-26,127;-2,776;0,000;39,300;40,100;9,960;3,097;-15,894;-13,877;-17,177;-14,876;-3,200;27,495;0,000;192,240;Inf;206,000;190,000;-15,400;3,053;-11,546;25,842
9060,500;2,115;0,598;-33,201;3,161;9,587;5,415;37,574;5,003;-26,113;-2,771;0,000;39,360;40,155;9,960;3,097;-15,939;-13,868;-17,186;-14,833;-3,205;27,497;0,000;192,340;Inf;206,000;190,000;-15,456;3,038;-11,571;25,778
9061,000;2,115;0,598;-33,201;3,161;9,587;5,415;37,574;5,003;-26,113;-2,771;0,000;39,400;40,200;9,960;3,097;-15,816;-13,866;-17,142;-14,839;-3,205;27,497;0,000;192,340;Inf;205,000;190,000;-15,456;3,023;-11,555;25,799
9061,500;3,771;0,900;-35,209;3,139;9,755;5,415;37,574;5,003;-26,113;-2,771;0,000;39,400;40,200;9,636;3,194;-15,729;-13,814;-17,076;-14,796;-3,205;27,497;0,000;191,940;Inf;205,000;190,000;-15,416;3,008;-11,549;25,792
9062,000;3,771;0,900;-35,209;3,139;9,755;5,415;37,574;5,003;-26,113;-2,771;0,000;39,400;40,200;9,636;3,194;-15,908;-13,868;-17,187;-14,847;-3,205;27,497;0,000;191,940;Inf;204,000;190,000;-15,354;3,021;-11,548;25,840
9062,500;3,771;0,900;-35,209;3,139;9,755;5,415;37,574;5,003;-26,113;-2,771;0,000;39,400;40,200;9,636;3,194;-15,896;-13,808;-17,142;-14,838;-3,205;27,497;0,000;191,140;Inf;204,000;190,000;-15,452;3,033;-11,556;25,922
9063,000;3,771;0,900;-35,209;3,139;9,755;5,415;37,574;5,003;-26,113;-2,771;0,000;39,400;40,200;9,636;3,194;-15,910;-13,876;-17,216;-14,875;-3,205;27,497;0,000;191,140;Inf;203,000;190,000;-15,421;3,045;-11,569;25,967
9063,500;3,771;0,900;-35,209;3,139;9,755;5,429;37,580;4,990;-26,144;-2,761;0,000;39,369;40,163;9,636;3,194;-15,917;-13,877;-17,219;-14,843;-3,209;27,486;0,000;189,740;Inf;203,000;190,000;-15,469;3,057;-11,568;26,002
9064,000;3,771;0,900;-35,209;3,139;9,755;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,636;3,194;-15,904;-13,877;-17,179;-14,880;-3,209;27,486;0,000;189,740;Inf;203,000;190,000;-15,464;3,069;-11,568;26,030
9064,500;3,180;0,800;-34,040;3,116;9,707;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,843;3,063;-15,913;-13,803;-17,109;-14,827;-3,209;27,486;0,000;189,240;Inf;203,000;190,000;-15,460;3,080;-11,582;26,024
9065,000;3,180;0,800;-34,040;3,116;9,707;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,843;3,063;-15,923;-13,864;-17,169;-14,809;-3,209;27,486;0,000;189,240;Inf;203,000;190,000;-15,413;3,082;-11,585;26,053
9065,500;3,180;0,800;-34,040;3,116;9,707;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,843;3,063;-15,849;-13,882;-17,172;-14,869;-3,209;27,486;0,000;189,840;Inf;203,000;190,000;-15,442;3,083;-11,574;26,029
9066,000;3,180;0,800;-34,040;3,116;9,707;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,843;3,063;-15,827;-13,820;-17,135;-14,831;-3,209;27,486;0,000;189,840;Inf;203,000;190,000;-15,443;3,085;-11,583;26,000
9066,500;3,180;0,800;-34,040;3,116;9,707;5,429;37,580;4,990;-26,144;-2,761;0,000;39,400;40,200;9,843;3,063;-15,926;-13,864;-17,213;-14,829;-3,209;27,486;0,000;187,840;Inf;203,000;190,000;-15,403;3,087;-11,570;25,972
9067,000;3,180;0,800;-34,040;3,116;9,707;5,395;37,577;5,006;-26,150;-2,768;0,000;39,381;40,193;9,843;3,063;-15,921;-13,833;-17,095;-14,828;-3,192;27,493;0,000;187,840;Inf;204,000;190,000;-15,458;3,088;-11,583;25,936
9067,500;3,180;0,800;-34,040;3,116;9,707;5,395;37,577;5,006;-26,150;-2,768;0,000;39,400;40,200;9,843;3,063;-15,927;-13,864;-17,204;-14,855;-3,192;27,493;0,000;188,640;Inf;204,000;190,000;-15,419;3,090;-11,595;25,873
9068,000;3,027;0,831;-33,988;3,174;9,599;5,395;37,577;5,006;-26,150;-2,768;0,000;39,400;40,200;9,771;3,109;-15,890;-13,881;-17,162;-14,854;-3,192;27,493;0,000;188,640;Inf;205,000;190,000;-15,462;3,091;-11,571;25,803
9068,500;3,027;0,831;-33,988;3,174;9,599;5,395;37,577;5,006;-26,150;-2,768;0,000;39,400;40,200;9,771;3,109;-15,898;-13,816;-17,129;-14,840;-3,192;27,493;0,000;188,640;Inf;205,000;190,000;-15,447;3,090;-11,583;25,727
9069,000;3,027;0,831;-33,988;3,174;9,599;5,395;37,577;5,006;-26,150;-2,768;0,000;39,400;40,200;9,771;3,109;-15,910;-13,872;-17,219;-14,855;-3,192;27,493;0,000;188,640;Inf;206,000;190,000;-15,421;3,089;-11,594;25,671
9069,500;3,027;0,831;-33,988;3,174;9,599;5,395;37,577;5,006;-26,150;-2,768;0,000;39,400;40,200;9,771;3,109;-15,922;-13,898;-17,224;-14,902;-3,192;27,493;0,000;189,140;Inf;206,000;190,000;-15,464;3,088;-11,587;25,630
9070,000;3,027;0,831;-33,988;3,174;9,599;5,371;37,579;4,999;-26,154;-2,757;0,000;39,389;40,227;9,771;3,109;-15,964;-13,795;-17,153;-14,843;-3,186;27,500;0,000;189,140;Inf;206,000;190,000;-15,486;3,087;-11,587;25,642
9070,500;3,027;0,831;-33,988;3,174;9,599;5,371;37,579;4,999;-26,154;-2,757;0,000;39,400;40,200;9,771;3,109;-15,816;-13,889;-17,190;-14,880;-3,186;27,500;0,000;189,140;Inf;206,000;190,000;-15,439;3,086;-11,597;25,649
9071,000;3,010;0,795;-34,251;3,151;9,574;5,371;37,579;4,999;-26,154;-2,757;0,000;39,400;40,200;9,787;3,259;-15,849;-13,878;-17,153;-14,873;-3,186;27,500;0,000;189,140;Inf;206,000;190,000;-15,444;3,085;-11,603;25,655
9071,500;3,010;0,795;-34,251;3,151;9,574;5,371;37,579;4,999;-26,154;-2,757;0,000;39,400;40,200;9,787;3,259;-15,946;-13,890;-17,237;-14,906;-3,186;27,500;0,000;189,440;Inf;206,000;190,000;-15,438;3,084;-11,587;25,666
9072,000;3,010;0,795;-34,251;3,151;9,574;5,371;37,579;4,999;-26,154;-2,757;0,000;39,400;40,200;9,787;3,259;-15,891;-13,894;-17,209;-14,894;-3,186;27,500;0,000;189,440;Inf;206,000;190,000;-15,495;3,083;-11,587;25,644
9072,500;3,010;0,795;-34,251;3,151;9,574;5,371;37,579;4,999;-26,154;-2,757;0,000;39,400;40,200;9,787;3,259;-15,975;-13,842;-17,152;-14,846;-3,186;27,500;0,000;191,440;Inf;206,000;190,000;-15,472;3,081;-11,603;25,626
9073,000;3,010;0,795;-34,251;3,151;9,574;5,380;37,586;5,009;-26,177;-2,746;0,000;39,399;40,221;9,787;3,259;-15,930;-13,896;-17,232;-14,900;-3,180;27,498;0,000;191,440;Inf;205,000;190,000;-15,454;3,080;-11,599;25,624
9073,500;3,010;0,795;-34,251;3,151;9,574;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,787;3,259;-15,863;-13,873;-17,166;-14,867;-3,180;27,498;0,000;191,640;Inf;205,000;190,000;-15,490;3,079;-11,602;25,705
9074,000;3,010;0,795;-34,251;3,151;9,574;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,787;3,259;-15,938;-13,922;-17,275;-14,932;-3,180;27,498;0,000;191,640;Inf;204,000;190,000;-15,442;3,078;-11,599;25,662
9074,500;2,855;0,692;-35,107;3,138;9,680;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,752;3,200;-15,888;-13,909;-17,211;-14,890;-3,180;27,498;0,000;191,640;Inf;204,000;190,000;-15,517;3,077;-11,610;25,682
9075,000;2,855;0,692;-35,107;3,138;9,680;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,752;3,200;-16,014;-13,870;-17,215;-14,859;-3,180;27,498;0,000;191,640;Inf;203,000;190,000;-15,474;3,073;-11,610;25,686
9075,500;2,855;0,692;-35,107;3,138;9,680;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,752;3,200;-15,915;-13,913;-17,253;-14,910;-3,180;27,498;0,000;190,440;Inf;203,000;190,000;-15,489;3,070;-11,624;25,709
9076,000;2,855;0,692;-35,107;3,138;9,680;5,380;37,586;5,009;-26,177;-2,746;0,000;39,400;40,200;9,752;3,200;-15,851;-13,871;-17,193;-14,879;-3,180;27,498;0,000;190,440;Inf;203,000;190,000;-15,497;3,066;-11,629;25,781
9076,500;2,855;0,692;-35,107;3,138;9,680;5,410;37,592;5,011;-26,216;-2,748;0,000;39,407;40,244;9,752;3,200;-15,965;-13,898;-17,253;-14,867;-3,184;27,504;0,000;190,640;Inf;203,000;190,000;-15,449;3,063;-11,619;25,687
9077,000;2,855;0,692;-35,107;3,138;9,680;5,410;37,592;5,011;-26,216;-2,748;0,000;39,400;40,200;9,752;3,200;-15,956;-13,920;-17,260;-14,927;-3,184;27,504;0,000;190,640;Inf;203,000;190,000;-15,496;3,059;-11,614;25,667
