t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9450,500;3,062;0,722;-35,209;3,165;9,680;5,345;37,940;4,914;-25,744;-2,789;0,000;39,700;40,300;9,474;3,219;-14,297;-11,718;-15,712;-13,027;-3,242;27,370;0,000;200,240;Inf;211,000;200,000;-13,689;2,933;-9,149;25,588
9451,000;2,950;0,671;-35,209;3,200;9,627;5,345;37,940;4,914;-25,744;-2,789;0,000;39,700;40,300;9,631;3,220;-14,414;-11,727;-15,713;-13,025;-3,242;27,370;0,000;200,240;Inf;211,000;200,000;-13,689;2,936;-9,151;25,619
9451,500;2,950;0,671;-35,209;3,200;9,627;5,345;37,940;4,914;-25,744;-2,789;0,000;39,700;40,300;9,631;3,220;-14,392;-11,738;-15,754;-13,066;-3,242;27,370;0,000;200,140;Inf;211,000;200,000;-13,720;2,936;-9,133;25,638
9452,000;2,950;0,671;-35,209;3,200;9,627;5,345;37,940;4,914;-25,744;-2,789;0,000;39,700;40,300;9,631;3,220;-14,376;-11,739;-15,726;-13,076;-3,242;27,370;0,000;200,140;Inf;211,000;200,000;-13,737;2,936;-9,154;25,716
9452,500;2,950;0,671;-35,209;3,200;9,627;5,345;37,940;4,914;-25,744;-2,789;0,000;39,700;40,300;9,631;3,220;-14,324;-11,740;-15,704;-13,040;-3,242;27,370;0,000;200,240;Inf;211,000;200,000;-13,729;2,936;-9,147;25,726
9453,000;2,950;0,671;-35,209;3,200;9,627;5,378;37,951;4,938;-25,670;-2,807;0,000;39,710;40,341;9,631;3,220;-14,322;-11,739;-15,728;-13,043;-3,247;27,380;0,000;200,240;Inf;211,000;200,000;-13,702;2,936;-9,162;25,680
9453,500;2,950;0,671;-35,209;3,200;9,627;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,631;3,220;-14,365;-11,726;-15,666;-13,038;-3,247;27,380;0,000;200,340;Inf;211,000;200,000;-13,708;2,937;-9,151;25,653
9454,000;2,950;0,671;-35,209;3,200;9,627;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,631;3,220;-14,377;-11,730;-15,672;-13,041;-3,247;27,380;0,000;200,340;Inf;211,000;200,000;-13,699;2,937;-9,169;25,636
9454,500;3,262;0,763;-35,209;3,163;9,642;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,666;3,072;-14,398;-11,689;-15,647;-12,991;-3,247;27,380;0,000;200,540;Inf;211,000;200,000;-13,705;2,937;-9,169;25,609
9455,000;3,262;0,763;-35,209;3,163;9,642;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,666;3,072;-14,291;-11,745;-15,696;-13,026;-3,247;27,380;0,000;200,540;Inf;211,000;200,000;-13,681;2,942;-9,172;25,623
9455,500;3,262;0,763;-35,209;3,163;9,642;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,666;3,072;-14,249;-11,711;-15,628;-12,988;-3,247;27,380;0,000;200,240;Inf;211,000;200,000;-13,689;2,948;-9,173;25,617
9456,000;3,262;0,763;-35,209;3,163;9,642;5,378;37,951;4,938;-25,670;-2,807;0,000;39,700;40,300;9,666;3,072;-14,334;-11,705;-15,633;-13,033;-3,247;27,380;0,000;200,240;Inf;211,000;200,000;-13,644;2,953;-9,163;25,631
9456,500;3,262;0,763;-35,209;3,163;9,642;5,371;37,934;4,936;-25,744;-2,789;0,000;39,723;40,365;9,666;3,072;-14,318;-11,733;-15,711;-13,045;-3,232;27,383;0,000;199,940;Inf;211,000;200,000;-13,676;2,958;-9,166;25,616
9457,000;3,262;0,763;-35,209;3,163;9,642;5,371;37,934;4,936;-25,744;-2,789;0,000;39,700;40,400;9,666;3,072;-14,346;-11,751;-15,700;-13,030;-3,232;27,383;0,000;199,940;Inf;211,000;200,000;-13,702;2,963;-9,163;25,605
9457,500;2,769;0,736;-34,061;3,267;9,591;5,371;37,934;4,936;-25,744;-2,789;0,000;39,700;40,400;9,752;2,989;-14,388;-11,755;-15,696;-13,024;-3,232;27,383;0,000;199,740;Inf;211,000;200,000;-13,707;2,968;-9,157;25,535
9458,000;2,769;0,736;-34,061;3,267;9,591;5,371;37,934;4,936;-25,744;-2,789;0,000;39,700;40,400;9,752;2,989;-14,345;-11,748;-15,736;-13,049;-3,232;27,383;0,000;199,740;Inf;211,000;200,000;-13,716;2,965;-9,166;25,471
9458,500;2,769;0,736;-34,061;3,267;9,591;5,371;37,934;4,936;-25,744;-2,789;0,000;39,700;40,400;9,752;2,989;-14,382;-11,739;-15,745;-13,053;-3,232;27,383;0,000;200,540;Inf;211,000;200,000;-13,720;2,961;-9,159;25,509
9459,000;2,769;0,736;-34,061;3,267;9,591;5,371;37,934;4,936;-25,744;-2,789;0,000;39,700;40,400;9,752;2,989;-14,367;-11,743;-15,752;-13,067;-3,232;27,383;0,000;200,540;Inf;211,000;200,000;-13,730;2,958;-9,164;25,577
9459,500;2,769;0,736;-34,061;3,267;9,591;5,377;37,956;4,946;-25,671;-2,803;0,000;39,720;40,439;9,752;2,989;-14,428;-11,731;-15,756;-13,069;-3,248;27,373;0,000;200,140;Inf;211,000;200,000;-13,732;2,955;-9,150;25,625
9460,000;2,769;0,736;-34,061;3,267;9,591;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,752;2,989;-14,415;-11,724;-15,702;-13,053;-3,248;27,373;0,000;200,140;Inf;211,000;200,000;-13,746;2,952;-9,183;25,619
9460,500;2,769;0,736;-34,061;3,267;9,591;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,752;2,989;-14,427;-11,733;-15,698;-13,045;-3,248;27,373;0,000;200,240;Inf;211,000;200,000;-13,723;2,949;-9,158;25,626
9461,000;2,911;0,707;-35,209;3,219;9,666;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,592;3,140;-14,405;-11,745;-15,770;-13,070;-3,248;27,373;0,000;200,240;Inf;211,000;200,000;-13,726;2,946;-9,174;25,627
9461,500;2,911;0,707;-35,209;3,219;9,666;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,592;3,140;-14,346;-11,753;-15,736;-13,068;-3,248;27,373;0,000;200,140;Inf;211,000;200,000;-13,747;2,946;-9,159;25,579
9462,000;2,911;0,707;-35,209;3,219;9,666;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,592;3,140;-14,436;-11,717;-15,702;-13,022;-3,248;27,373;0,000;200,140;Inf;211,000;200,000;-13,726;2,945;-9,162;25,586
9462,500;2,911;0,707;-35,209;3,219;9,666;5,377;37,956;4,946;-25,671;-2,803;0,000;39,700;40,400;9,592;3,140;-14,294;-11,759;-15,706;-13,045;-3,248;27,373;0,000;200,440;Inf;211,000;200,000;-13,719;2,944;-9,178;25,614
9463,000;2,911;0,707;-35,209;3,219;9,666;5,350;37,952;4,973;-25,684;-2,810;0,000;39,720;40,317;9,592;3,140;-14,328;-11,730;-15,636;-13,025;-3,246;27,387;0,000;200,440;Inf;211,000;200,000;-13,701;2,944;-9,190;25,830
9463,500;2,911;0,707;-35,209;3,219;9,666;5,350;37,952;4,973;-25,684;-2,810;0,000;39,700;40,300;9,592;3,140;-14,353;-11,762;-15,744;-13,061;-3,246;27,387;0,000;199,940;Inf;211,000;200,000;-13,680;2,943;-9,174;25,947
9464,000;2,845;0,733;-33,588;3,236;9,629;5,350;37,952;4,973;-25,684;-2,810;0,000;39,700;40,300;9,843;3,127;-14,367;-11,740;-15,706;-13,047;-3,246;27,387;0,000;199,940;Inf;211,000;200,000;-13,730;2,943;-9,169;25,958
9464,500;2,845;0,733;-33,588;3,236;9,629;5,350;37,952;4,973;-25,684;-2,810;0,000;39,700;40,300;9,843;3,127;-14,431;-11,764;-15,742;-13,065;-3,246;27,387;0,000;199,640;Inf;211,000;200,000;-13,715;2,941;-9,181;25,990
9465,000;2,845;0,733;-33,588;3,236;9,629;5,350;37,952;4,973;-25,684;-2,810;0,000;39,700;40,300;9,843;3,127;-14,415;-11,756;-15,733;-13,079;-3,246;27,387;0,000;199,640;Inf;211,000;200,000;-13,751;2,940;-9,180;25,988
9465,500;2,845;0,733;-33,588;3,236;9,629;5,350;37,952;4,973;-25,684;-2,810;0,000;39,700;40,300;9,843;3,127;-14,439;-11,753;-15,727;-13,038;-3,246;27,387;0,000;200,240;Inf;211,000;200,000;-13,746;2,938;-9,169;25,926
9466,000;2,845;0,733;-33,588;3,236;9,629;5,337;37,966;4,939;-25,649;-2,791;0,000;39,724;40,303;9,843;3,127;-14,338;-11,743;-15,714;-13,061;-3,245;27,390;0,000;200,240;Inf;211,000;200,000;-13,739;2,937;-9,179;25,913
9466,500;2,845;0,733;-33,588;3,236;9,629;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,843;3,127;-14,316;-11,763;-15,716;-13,048;-3,245;27,390;0,000;200,340;Inf;211,000;200,000;-13,714;2,935;-9,190;25,925
9467,000;2,845;0,733;-33,588;3,236;9,629;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,843;3,127;-14,369;-11,748;-15,704;-13,047;-3,245;27,390;0,000;200,340;Inf;211,000;200,000;-13,711;2,934;-9,185;25,907
9467,500;2,605;0,703;-34,464;3,281;9,546;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,663;3,256;-14,364;-11,718;-15,638;-13,013;-3,245;27,390;0,000;199,840;Inf;211,000;200,000;-13,717;2,932;-9,181;25,914
9468,000;2,605;0,703;-34,464;3,281;9,546;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,663;3,256;-14,262;-11,711;-15,628;-12,994;-3,245;27,390;0,000;199,840;Inf;211,000;200,000;-13,683;2,927;-9,181;25,919
9468,500;2,605;0,703;-34,464;3,281;9,546;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,663;3,256;-14,275;-11,699;-15,590;-12,968;-3,245;27,390;0,000;199,740;Inf;211,000;200,000;-13,649;2,922;-9,181;25,927
9469,000;2,605;0,703;-34,464;3,281;9,546;5,337;37,966;4,939;-25,649;-2,791;0,000;39,700;40,300;9,663;3,256;-14,233;-11,712;-15,615;-12,982;-3,245;27,390;0,000;199,740;Inf;211,000;200,000;-13,633;2,916;-9,154;25,931
9469,500;2,605;0,703;-34,464;3,281;9,546;5,307;37,958;4,947;-25,666;-2,827;0,000;39,711;40,288;9,663;3,256;-14,256;-11,715;-15,652;-13,008;-3,263;27,373;0,000;200,140;Inf;211,000;200,000;-13,635;2,911;-9,172;25,977
9470,000;2,605;0,703;-34,464;3,281;9,546;5,307;37,958;4,947;-25,666;-2,827;0,000;39,700;40,300;9,663;3,256;-14,345;-11,695;-15,624;-12,988;-3,263;27,373;0,000;200,140;Inf;211,000;200,000;-13,658;2,906;-9,168;25,970
9470,500;3,369;0,805;-35,209;3,215;9,629;5,307;37,958;4,947;-25,666;-2,827;0,000;39,700;40,300;9,561;3,306;-14,265;-11,716;-15,641;-13,010;-3,263;27,373;0,000;199,840;Inf;211,000;200,000;-13,663;2,901;-9,176;25,983
9471,000;3,369;0,805;-35,209;3,215;9,629;5,307;37,958;4,947;-25,666;-2,827;0,000;39,700;40,300;9,561;3,306;-14,331;-11,701;-15,664;-12,998;-3,263;27,373;0,000;199,840;Inf;211,000;200,000;-13,658;2,909;-9,164;25,991
9471,500;3,369;0,805;-35,209;3,215;9,629;5,307;37,958;4,947;-25,666;-2,827;0,000;39,700;40,300;9,561;3,306;-14,338;-11,698;-15,637;-13,001;-3,263;27,373;0,000;199,640;Inf;211,000;200,000;-13,673;2,916;-9,163;25,981
9472,000;3,369;0,805;-35,209;3,215;9,629;5,307;37,958;4,947;-25,666;-2,827;0,000;39,700;40,300;9,561;3,306;-14,301;-11,715;-15,639;-13,008;-3,263;27,373;0,000;199,640;Inf;211,000;200,000;-13,668;2,924;-9,155;25,875
9472,500;3,369;0,805;-35,209;3,215;9,629;5,336;37,943;4,944;-25,718;-2,808;0,000;39,716;40,305;9,561;3,306;-14,341;-11,704;-15,626;-13,018;-3,261;27,389;0,000;199,940;Inf;211,000;200,000;-13,666;2,931;-9,149;25,833
9473,000;3,369;0,805;-35,209;3,215;9,629;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,561;3,306;-14,403;-11,622;-15,610;-12,944;-3,261;27,389;0,000;199,940;Inf;211,000;200,000;-13,672;2,938;-9,152;25,800
9473,500;3,369;0,805;-35,209;3,215;9,629;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,561;3,306;-14,346;-11,733;-15,725;-13,016;-3,261;27,389;0,000;199,840;Inf;211,000;200,000;-13,645;2,945;-9,154;25,773
9474,000;2,660;0,752;-34,038;3,229;9,581;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,696;3,172;-14,310;-11,731;-15,668;-13,026;-3,261;27,389;0,000;199,840;Inf;211,000;200,000;-13,705;2,952;-9,146;25,743
9474,500;2,660;0,752;-34,038;3,229;9,581;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,696;3,172;-14,388;-11,722;-15,772;-13,044;-3,261;27,389;0,000;200,040;Inf;211,000;200,000;-13,684;2,948;-9,133;25,723
9475,000;2,660;0,752;-34,038;3,229;9,581;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,696;3,172;-14,403;-11,739;-15,757;-13,060;-3,261;27,389;0,000;200,040;Inf;211,000;200,000;-13,732;2,943;-9,141;25,718
9475,500;2,660;0,752;-34,038;3,229;9,581;5,336;37,943;4,944;-25,718;-2,808;0,000;39,700;40,300;9,696;3,172;-14,306;-11,691;-15,712;-13,022;-3,261;27,389;0,000;200,140;Inf;211,000;200,000;-13,740;2,938;-9,144;25,695
9476,000;2,660;0,752;-34,038;3,229;9,581;5,398;37,958;4,943;-25,646;-2,820;0,000;39,707;40,333;9,696;3,172;-14,329;-11,723;-15,711;-13,047;-3,254;27,379;0,000;200,140;Inf;211,000;200,000;-13,683;2,934;-9,155;25,635
9476,500;2,660;0,752;-34,038;3,229;9,581;5,398;37,958;4,943;-25,646;-2,820;0,000;39,700;40,300;9,696;3,172;-14,369;-11,724;-15,664;-13,022;-3,254;27,379;0,000;200,140;Inf;211,000;200,000;-13,702;2,929;-9,158;25,592
9477,000;3,020;0,759;-35,054;3,182;9,625;5,398;37,958;4,943;-25,646;-2,820;0,000;39,700;40,300;9,715;3,349;-14,365;-11,730;-15,670;-13,030;-3,254;27,379;0,000;200,140;Inf;211,000;200,000;-13,695;2,925;-9,152;25,604
9477,500;3,020;0,759;-35,054;3,182;9,625;5,398;37,958;4,943;-25,646;-2,820;0,000;39,700;40,300;9,715;3,349;-14,359;-11,740;-15,735;-13,035;-3,254;27,379;0,000;199,840;Inf;211,000;200,000;-13,699;2,926;-9,151;25,680
9478,000;3,020;0,759;-35,054;3,182;9,625;5,398;37,958;4,943;-25,646;-2,820;0,000;39,700;40,300;9,715;3,349;-14,318;-11,710;-15,630;-13,002;-3,254;27,379;0,000;199,840;Inf;211,000;200,000;-13,717;2,928;-9,150;25,776
9478,500;3,020;0,759;-35,054;3,182;9,625;5,398;37,958;4,943;-25,646;-2,820;0,000;39,700;40,300;9,715;3,349;-14,352;-11,723;-15,656;-13,040;-3,254;27,379;0,000;199,540;Inf;211,000;200,000;-13,665;2,929;-9,155;25,823
9479,000;3,020;0,759;-35,054;3,182;9,625;5,395;37,944;4,964;-25,689;-2,809;0,000;39,708;40,286;9,715;3,349;-14,289;-11,728;-15,696;-13,017;-3,250;27,384;0,000;199,540;Inf;211,000;200,000;-13,693;2,931;-9,165;25,736
9479,500;3,020;0,759;-35,054;3,182;9,625;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,715;3,349;-14,315;-11,736;-15,644;-13,032;-3,250;27,384;0,000;199,240;Inf;211,000;200,000;-13,683;2,932;-9,160;25,696
9480,000;2,906;0,818;-34,005;3,243;9,589;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,733;3,185;-14,252;-11,704;-15,626;-13,033;-3,250;27,384;0,000;199,240;Inf;211,000;200,000;-13,682;2,934;-9,147;25,625
9480,500;2,906;0,818;-34,005;3,243;9,589;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,733;3,185;-14,324;-11,734;-15,694;-13,037;-3,250;27,384;0,000;199,740;Inf;211,000;200,000;-13,654;2,933;-9,159;25,578
9481,000;2,906;0,818;-34,005;3,243;9,589;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,733;3,185;-14,370;-11,710;-15,702;-13,036;-3,250;27,384;0,000;199,740;Inf;211,000;200,000;-13,697;2,933;-9,156;25,522
9481,500;2,906;0,818;-34,005;3,243;9,589;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,733;3,185;-14,396;-11,678;-15,642;-13,021;-3,250;27,384;0,000;199,440;Inf;211,000;200,000;-13,705;2,932;-9,165;25,486
9482,000;2,906;0,818;-34,005;3,243;9,589;5,395;37,944;4,964;-25,689;-2,809;0,000;39,700;40,300;9,733;3,185;-14,387;-11,720;-15,750;-13,040;-3,250;27,384;0,000;199,440;Inf;211,000;200,000;-13,684;2,932;-9,155;25,424
9482,500;2,906;0,818;-34,005;3,243;9,589;5,347;37,950;4,962;-25,621;-2,821;0,000;39,692;40,248;9,733;3,185;-14,350;-11,721;-15,737;-13,059;-3,249;27,380;0,000;199,740;Inf;211,000;200,000;-13,724;2,932;-9,163;25,374
9483,000;2,906;0,818;-34,005;3,243;9,589;5,347;37,950;4,962;-25,621;-2,821;0,000;39,700;40,200;9,733;3,185;-14,405;-11,725;-15,744;-13,030;-3,249;27,380;0,000;199,740;Inf;211,000;200,000;-13,717;2,931;-9,168;25,334
9483,500;2,135;0,595;-33,686;3,220;9,477;5,347;37,950;4,962;-25,621;-2,821;0,000;39,700;40,200;9,770;3,192;-14,420;-11,739;-15,751;-13,033;-3,249;27,380;0,000;200,040;Inf;211,000;200,000;-13,726;2,931;-9,164;25,335
9484,000;2,135;0,595;-33,686;3,220;9,477;5,347;37,950;4,962;-25,621;-2,821;0,000;39,700;40,200;9,770;3,192;-14,415;-11,711;-15,683;-13,037;-3,249;27,380;0,000;200,040;Inf;211,000;200,000;-13,736;2,918;-9,148;25,298
9484,500;2,135;0,595;-33,686;3,220;9,477;5,347;37,950;4,962;-25,621;-2,821;0,000;39,700;40,200;9,770;3,192;-14,359;-11,717;-15,697;-13,046;-3,249;27,380;0,000;199,440;Inf;211,000;200,000;-13,711;2,905;-9,184;25,249
9485,000;2,135;0,595;-33,686;3,220;9,477;5,347;37,950;4,962;-25,621;-2,821;0,000;39,700;40,200;9,770;3,192;-14,387;-11,716;-15,705;-13,053;-3,249;27,380;0,000;199,440;Inf;211,000;200,000;-13,705;2,892;-9,176;25,228
9485,500;2,135;0,595;-33,686;3,220;9,477;5,329;37,949;4,974;-25,595;-2,816;0,000;39,685;40,336;9,770;3,192;-14,331;-11,714;-15,652;-13,016;-3,260;27,383;0,000;200,140;Inf;211,000;200,000;-13,715;2,880;-9,149;25,188
9486,000;2,135;0,595;-33,686;3,220;9,477;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,770;3,192;-14,357;-11,723;-15,614;-13,014;-3,260;27,383;0,000;200,140;Inf;211,000;200,000;-13,678;2,868;-9,160;25,146
9486,500;3,306;0,783;-35,209;3,114;9,704;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,474;3,221;-14,294;-11,730;-15,681;-13,040;-3,260;27,383;0,000;199,740;Inf;211,000;200,000;-13,677;2,856;-9,174;25,010
9487,000;3,306;0,783;-35,209;3,114;9,704;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,474;3,221;-14,320;-11,734;-15,704;-13,032;-3,260;27,383;0,000;199,740;Inf;211,000;200,000;-13,686;2,863;-9,142;24,990
9487,500;3,306;0,783;-35,209;3,114;9,704;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,474;3,221;-14,327;-11,737;-15,695;-13,043;-3,260;27,383;0,000;200,240;Inf;211,000;200,000;-13,697;2,870;-9,173;24,992
9488,000;3,306;0,783;-35,209;3,114;9,704;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,474;3,221;-14,362;-11,706;-15,720;-13,029;-3,260;27,383;0,000;200,240;Inf;211,000;200,000;-13,700;2,877;-9,169;25,028
9488,500;3,306;0,783;-35,209;3,114;9,704;5,329;37,949;4,974;-25,595;-2,816;0,000;39,700;40,300;9,474;3,221;-14,340;-11,731;-15,717;-13,042;-3,260;27,383;0,000;199,840;Inf;211,000;200,000;-13,704;2,884;-9,158;25,063
9489,000;3,306;0,783;-35,209;3,114;9,704;5,340;37,949;4,972;-25,653;-2,804;0,000;39,678;40,252;9,474;3,221;-14,335;-11,729;-15,693;-13,019;-3,241;27,393;0,000;199,840;Inf;211,000;200,000;-13,707;2,891;-9,172;25,084
9489,500;3,306;0,783;-35,209;3,114;9,704;5,340;37,949;4,972;-25,653;-2,804;0,000;39,700;40,300;9,474;3,221;-14,395;-11,737;-15,660;-13,048;-3,241;27,393;0,000;199,840;Inf;211,000;200,000;-13,694;2,898;-9,169;25,134
9490,000;2,326;0,654;-33,124;3,267;9,587;5,340;37,949;4,972;-25,653;-2,804;0,000;39,700;40,300;9,805;3,165;-14,377;-11,735;-15,753;-13,045;-3,241;27,393;0,000;199,840;Inf;211,000;200,000;-13,710;2,905;-9,165;25,215
9490,500;2,326;0,654;-33,124;3,267;9,587;5,340;37,949;4,972;-25,653;-2,804;0,000;39,700;40,300;9,805;3,165;-14,415;-11,695;-15,725;-13,026;-3,241;27,393;0,000;200,340;Inf;211,000;200,000;-13,728;2,895;-9,177;25,249
9491,000;2,326;0,654;-33,124;3,267;9,587;5,340;37,949;4,972;-25,653;-2,804;0,000;39,700;40,300;9,805;3,165;-14,285;-11,721;-15,651;-13,018;-3,241;27,393;0,000;200,340;Inf;211,000;200,000;-13,715;2,886;-9,188;25,262
9491,500;2,326;0,654;-33,124;3,267;9,587;5,340;37,949;4,972;-25,653;-2,804;0,000;39,700;40,300;9,805;3,165;-14,314;-11,705;-15,660;-12,980;-3,241;27,393;0,000;200,540;Inf;211,000;200,000;-13,669;2,877;-9,150;25,255
9492,000;2,326;0,654;-33,124;3,267;9,587;5,328;37,951;4,960;-25,607;-2,807;0,000;39,659;40,138;9,805;3,165;-14,314;-11,713;-15,659;-13,000;-3,244;27,385;0,000;200,540;Inf;211,000;200,000;-13,665;2,868;-9,170;25,197
9492,500;2,326;0,654;-33,124;3,267;9,587;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,805;3,165;-14,347;-11,695;-15,649;-13,029;-3,244;27,385;0,000;200,240;Inf;211,000;200,000;-13,672;2,859;-9,167;25,191
9493,000;2,951;0,705;-35,209;3,175;9,703;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,676;3,193;-14,285;-11,711;-15,664;-13,006;-3,244;27,385;0,000;200,240;Inf;211,000;200,000;-13,680;2,850;-9,168;25,162
9493,500;2,951;0,705;-35,209;3,175;9,703;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,676;3,193;-14,332;-11,718;-15,662;-12,995;-3,244;27,385;0,000;199,840;Inf;211,000;200,000;-13,667;2,852;-9,158;25,184
9494,000;2,951;0,705;-35,209;3,175;9,703;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,676;3,193;-14,294;-11,665;-15,584;-12,979;-3,244;27,385;0,000;199,840;Inf;211,000;200,000;-13,677;2,853;-9,170;25,174
9494,500;2,951;0,705;-35,209;3,175;9,703;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,676;3,193;-14,307;-11,693;-15,615;-13,007;-3,244;27,385;0,000;200,040;Inf;211,000;200,000;-13,630;2,855;-9,154;25,183
9495,000;2,951;0,705;-35,209;3,175;9,703;5,328;37,951;4,960;-25,607;-2,807;0,000;39,700;40,100;9,676;3,193;-14,339;-11,681;-15,675;-12,980;-3,244;27,385;0,000;200,040;Inf;211,000;200,000;-13,656;2,857;-9,172;25,224
9495,500;2,951;0,705;-35,209;3,175;9,703;5,344;37,931;4,953;-25,689;-2,781;0,000;39,652;40,139;9,676;3,193;-14,322;-11,678;-15,639;-12,981;-3,240;27,388;0,000;200,040;Inf;211,000;200,000;-13,669;2,858;-9,170;25,246
9496,000;2,951;0,705;-35,209;3,175;9,703;5,344;37,931;4,953;-25,689;-2,781;0,000;39,700;40,100;9,676;3,193;-14,309;-11,689;-15,656;-12,997;-3,240;27,388;0,000;200,040;Inf;211,000;200,000;-13,655;2,860;-9,147;25,280
9496,500;3,211;0,764;-35,209;3,202;9,604;5,344;37,931;4,953;-25,689;-2,781;0,000;39,700;40,100;9,538;3,311;-14,343;-11,676;-15,626;-12,993;-3,240;27,388;0,000;200,140;Inf;211,000;200,000;-13,663;2,861;-9,158;25,311
9497,000;3,211;0,764;-35,209;3,202;9,604;5,344;37,931;4,953;-25,689;-2,781;0,000;39,700;40,100;9,538;3,311;-14,303;-11,696;-15,659;-12,993;-3,240;27,388;0,000;200,140;Inf;211,000;200,000;-13,659;2,867;-9,167;25,345
9497,500;3,211;0,764;-35,209;3,202;9,604;5,344;37,931;4,953;-25,689;-2,781;0,000;39,700;40,100;9,538;3,311;-14,283;-11,689;-15,642;-12,969;-3,240;27,388;0,000;200,040;Inf;211,000;200,000;-13,663;2,873;-9,138;25,321
9498,000;3,211;0,764;-35,209;3,202;9,604;5,344;37,931;4,953;-25,689;-2,781;0,000;39,700;40,100;9,538;3,311;-14,312;-11,690;-15,625;-12,967;-3,240;27,388;0,000;200,040;Inf;211,000;200,000;-13,646;2,878;-9,167;25,273
9498,500;3,211;0,764;-35,209;3,202;9,604;5,330;37,927;4,951;-25,623;-2,808;0,000;39,629;40,073;9,538;3,311;-14,255;-11,677;-15,644;-12,992;-3,255;27,393;0,000;199,840;Inf;211,000;200,000;-13,648;2,884;-9,148;25,218
9499,000;3,211;0,764;-35,209;3,202;9,604;5,330;37,927;4,951;-25,623;-2,808;0,000;39,600;40,100;9,538;3,311;-14,284;-11,659;-15,606;-12,970;-3,255;27,393;0,000;199,840;Inf;211,000;200,000;-13,642;2,889;-9,156;25,191
9499,500;3,108;0,729;-35,209;3,193;9,678;5,330;37,927;4,951;-25,623;-2,808;0,000;39,600;40,100;9,429;3,166;-14,315;-11,667;-15,629;-13,001;-3,255;27,393;0,000;199,140;Inf;211,000;200,000;-13,629;2,894;-9,151;25,147
9500,000;3,108;0,729;-35,209;3,193;9,678;5,330;37,927;4,951;-25,623;-2,808;0,000;39,600;40,100;9,429;3,166;-14,329;-11,650;-15,629;-12,984;-3,255;27,393;0,000;199,140;Inf;211,000;200,000;-13,653;2,898;-9,136;25,142
