t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8640,500;2,666;0,707;-34,322;3,241;9,628;5,521;38,199;5,181;-16,031;-2,724;0,000;39,920;40,802;9,709;3,096;-12,824;-10,590;-14,334;-11,645;-3,145;26,835;0,000;238,640;Inf;250,000;240,000;-12,339;2,994;-7,804;25,069
8641,000;2,666;0,707;-34,322;3,241;9,628;5,521;38,199;5,181;-16,031;-2,724;0,000;39,900;40,800;9,709;3,096;-12,859;-10,616;-14,359;-11,654;-3,145;26,835;0,000;238,640;Inf;250,000;240,000;-12,348;2,989;-7,819;25,106
8641,500;3,356;0,802;-35,209;3,209;9,697;5,521;38,199;5,181;-16,031;-2,724;0,000;39,900;40,800;9,599;3,270;-12,822;-10,604;-14,326;-11,653;-3,145;26,835;0,000;238,540;Inf;251,000;240,000;-12,372;2,983;-7,843;25,150
8642,000;3,356;0,802;-35,209;3,209;9,697;5,521;38,199;5,181;-16,031;-2,724;0,000;39,900;40,800;9,599;3,270;-12,770;-10,590;-14,332;-11,663;-3,145;26,835;0,000;238,540;Inf;251,000;240,000;-12,351;2,989;-7,820;25,137
8642,500;3,356;0,802;-35,209;3,209;9,697;5,521;38,199;5,181;-16,031;-2,724;0,000;39,900;40,800;9,599;3,270;-12,875;-10,632;-14,412;-11,692;-3,145;26,835;0,000;238,340;Inf;252,000;240,000;-12,339;2,995;-7,815;25,201
8643,000;3,356;0,802;-35,209;3,209;9,697;5,521;38,199;5,181;-16,031;-2,724;0,000;39,900;40,800;9,599;3,270;-12,848;-10,640;-14,403;-11,707;-3,145;26,835;0,000;238,340;Inf;252,000;240,000;-12,403;3,001;-7,825;25,246
8643,500;3,356;0,802;-35,209;3,209;9,697;5,527;38,191;5,159;-16,019;-2,712;0,000;39,905;40,752;9,599;3,270;-12,839;-10,616;-14,348;-11,637;-3,142;26,839;0,000;239,440;Inf;252,000;240,000;-12,400;3,007;-7,849;25,270
8644,000;3,356;0,802;-35,209;3,209;9,697;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,599;3,270;-12,862;-10,584;-14,324;-11,652;-3,142;26,839;0,000;239,440;Inf;252,000;240,000;-12,360;3,013;-7,841;25,287
8644,500;3,356;0,802;-35,209;3,209;9,697;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,599;3,270;-12,873;-10,608;-14,364;-11,684;-3,142;26,839;0,000;240,140;Inf;252,000;240,000;-12,355;3,018;-7,845;25,277
8645,000;2,867;0,701;-35,183;3,164;9,657;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,750;3,314;-12,889;-10,589;-14,364;-11,656;-3,142;26,839;0,000;240,140;Inf;252,000;240,000;-12,382;3,024;-7,833;25,314
8645,500;2,867;0,701;-35,183;3,164;9,657;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,750;3,314;-12,759;-10,635;-14,371;-11,683;-3,142;26,839;0,000;239,440;Inf;252,000;240,000;-12,374;3,021;-7,851;25,346
8646,000;2,867;0,701;-35,183;3,164;9,657;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,750;3,314;-12,770;-10,641;-14,323;-11,688;-3,142;26,839;0,000;239,440;Inf;252,000;240,000;-12,362;3,019;-7,853;25,318
8646,500;2,867;0,701;-35,183;3,164;9,657;5,527;38,191;5,159;-16,019;-2,712;0,000;39,900;40,800;9,750;3,314;-12,853;-10,679;-14,397;-11,710;-3,142;26,839;0,000;241,640;Inf;251,000;240,000;-12,355;3,016;-7,856;25,265
8647,000;2,867;0,701;-35,183;3,164;9,657;5,497;38,201;5,170;-15,996;-2,717;0,000;39,898;40,748;9,750;3,314;-12,823;-10,640;-14,379;-11,644;-3,140;26,847;0,000;241,640;Inf;251,000;240,000;-12,410;3,014;-7,867;25,204
8647,500;2,867;0,701;-35,183;3,164;9,657;5,497;38,201;5,170;-15,996;-2,717;0,000;39,900;40,700;9,750;3,314;-12,855;-10,634;-14,351;-11,699;-3,140;26,847;0,000;241,740;Inf;250,000;240,000;-12,371;3,012;-7,845;25,223
8648,000;2,781;0,653;-35,209;3,154;9,750;5,497;38,201;5,170;-15,996;-2,717;0,000;39,900;40,700;9,498;3,201;-12,771;-10,640;-14,386;-11,668;-3,140;26,847;0,000;241,740;Inf;250,000;240,000;-12,385;3,009;-7,850;25,222
8648,500;2,781;0,653;-35,209;3,154;9,750;5,497;38,201;5,170;-15,996;-2,717;0,000;39,900;40,700;9,498;3,201;-12,793;-10,622;-14,381;-11,620;-3,140;26,847;0,000;241,940;Inf;249,000;240,000;-12,366;3,005;-7,870;25,114
8649,000;2,781;0,653;-35,209;3,154;9,750;5,497;38,201;5,170;-15,996;-2,717;0,000;39,900;40,700;9,498;3,201;-12,825;-10,555;-14,285;-11,613;-3,140;26,847;0,000;241,940;Inf;249,000;240,000;-12,354;3,002;-7,854;25,099
8649,500;2,781;0,653;-35,209;3,154;9,750;5,497;38,201;5,170;-15,996;-2,717;0,000;39,900;40,700;9,498;3,201;-12,735;-10,606;-14,346;-11,595;-3,140;26,847;0,000;240,140;Inf;249,000;240,000;-12,320;2,998;-7,830;24,940
8650,000;2,781;0,653;-35,209;3,154;9,750;5,491;38,191;5,153;-15,982;-2,711;0,000;39,877;40,725;9,498;3,201;-12,743;-10,569;-14,264;-11,621;-3,144;26,848;0,000;240,140;Inf;249,000;240,000;-12,320;2,995;-7,841;24,843
8650,500;2,781;0,653;-35,209;3,154;9,750;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,498;3,201;-12,655;-10,546;-14,254;-11,603;-3,144;26,848;0,000;239,740;Inf;249,000;240,000;-12,299;2,991;-7,838;24,809
8651,000;2,781;0,653;-35,209;3,154;9,750;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,498;3,201;-12,791;-10,588;-14,319;-11,633;-3,144;26,848;0,000;239,740;Inf;249,000;240,000;-12,264;2,988;-7,819;24,760
8651,500;2,827;0,694;-35,209;3,226;9,690;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,635;3,134;-12,705;-10,603;-14,324;-11,601;-3,144;26,848;0,000;239,340;Inf;249,000;240,000;-12,333;2,984;-7,831;24,756
8652,000;2,827;0,694;-35,209;3,226;9,690;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,635;3,134;-12,796;-10,555;-14,301;-11,579;-3,144;26,848;0,000;239,340;Inf;249,000;240,000;-12,308;2,982;-7,819;24,758
8652,500;2,827;0,694;-35,209;3,226;9,690;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,635;3,134;-12,735;-10,566;-14,290;-11,614;-3,144;26,848;0,000;237,840;Inf;250,000;240,000;-12,308;2,979;-7,831;24,782
8653,000;2,827;0,694;-35,209;3,226;9,690;5,491;38,191;5,153;-15,982;-2,711;0,000;39,900;40,700;9,635;3,134;-12,768;-10,523;-14,278;-11,575;-3,144;26,848;0,000;237,840;Inf;250,000;240,000;-12,301;2,977;-7,830;24,826
8653,500;2,827;0,694;-35,209;3,226;9,690;5,509;38,186;5,158;-15,966;-2,716;0,000;39,868;40,664;9,635;3,134;-12,706;-10,603;-14,323;-11,668;-3,156;26,846;0,000;238,340;Inf;251,000;240,000;-12,286;2,974;-7,817;24,893
8654,000;2,827;0,694;-35,209;3,226;9,690;5,509;38,186;5,158;-15,966;-2,716;0,000;39,900;40,700;9,635;3,134;-12,687;-10,571;-14,269;-11,640;-3,156;26,846;0,000;238,340;Inf;251,000;240,000;-12,325;2,972;-7,820;24,877
8654,500;3,502;0,874;-34,501;3,213;9,642;5,509;38,186;5,158;-15,966;-2,716;0,000;39,900;40,700;9,706;2,984;-12,723;-10,524;-14,260;-11,582;-3,156;26,846;0,000;238,640;Inf;252,000;240,000;-12,292;2,969;-7,805;24,954
8655,000;3,502;0,874;-34,501;3,213;9,642;5,509;38,186;5,158;-15,966;-2,716;0,000;39,900;40,700;9,706;2,984;-12,766;-10,495;-14,265;-11,536;-3,156;26,846;0,000;238,640;Inf;252,000;240,000;-12,273;2,978;-7,817;24,981
8655,500;3,502;0,874;-34,501;3,213;9,642;5,509;38,186;5,158;-15,966;-2,716;0,000;39,900;40,700;9,706;2,984;-12,664;-10,546;-14,269;-11,607;-3,156;26,846;0,000;238,540;Inf;253,000;240,000;-12,266;2,987;-7,794;24,992
8656,000;3,502;0,874;-34,501;3,213;9,642;5,509;38,186;5,158;-15,966;-2,716;0,000;39,900;40,700;9,706;2,984;-12,700;-10,554;-14,222;-11,594;-3,156;26,846;0,000;238,540;Inf;253,000;240,000;-12,272;2,995;-7,803;24,971
8656,500;3,502;0,874;-34,501;3,213;9,642;5,515;38,179;5,125;-15,933;-2,721;0,000;39,851;40,651;9,706;2,984;-12,696;-10,587;-14,310;-11,623;-3,152;26,846;0,000;240,840;Inf;253,000;240,000;-12,267;3,003;-7,783;25,001
8657,000;3,502;0,874;-34,501;3,213;9,642;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,706;2,984;-12,746;-10,580;-14,299;-11,611;-3,152;26,846;0,000;240,840;Inf;253,000;240,000;-12,304;3,012;-7,794;25,025
8657,500;2,839;0,741;-34,135;3,239;9,643;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,689;3,080;-12,808;-10,564;-14,286;-11,612;-3,152;26,846;0,000;241,040;Inf;252,000;240,000;-12,309;3,020;-7,797;25,042
8658,000;2,839;0,741;-34,135;3,239;9,643;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,689;3,080;-12,727;-10,585;-14,300;-11,565;-3,152;26,846;0,000;241,040;Inf;252,000;240,000;-12,318;3,017;-7,817;25,104
8658,500;2,839;0,741;-34,135;3,239;9,643;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,689;3,080;-12,752;-10,551;-14,281;-11,612;-3,152;26,846;0,000;241,040;Inf;251,000;240,000;-12,294;3,014;-7,802;25,134
8659,000;2,839;0,741;-34,135;3,239;9,643;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,689;3,080;-12,725;-10,587;-14,320;-11,632;-3,152;26,846;0,000;241,040;Inf;251,000;240,000;-12,299;3,011;-7,822;25,160
8659,500;2,839;0,741;-34,135;3,239;9,643;5,515;38,179;5,125;-15,933;-2,721;0,000;39,900;40,700;9,689;3,080;-12,835;-10,591;-14,359;-11,612;-3,152;26,846;0,000;243,240;Inf;250,000;240,000;-12,316;3,008;-7,811;25,167
8660,000;2,839;0,741;-34,135;3,239;9,643;5,482;38,188;5,126;-15,945;-2,723;0,000;39,833;40,643;9,689;3,080;-12,815;-10,616;-14,428;-11,663;-3,152;26,843;0,000;243,240;Inf;250,000;240,000;-12,349;3,005;-7,819;25,174
8660,500;2,839;0,741;-34,135;3,239;9,643;5,482;38,188;5,126;-15,945;-2,723;0,000;39,800;40,600;9,689;3,080;-12,801;-10,563;-14,295;-11,614;-3,152;26,843;0,000;243,340;Inf;249,000;240,000;-12,381;3,003;-7,830;25,284
8661,000;3,047;0,721;-35,209;3,191;9,746;5,482;38,188;5,126;-15,945;-2,723;0,000;39,800;40,600;9,485;3,193;-12,808;-10,607;-14,349;-11,627;-3,152;26,843;0,000;243,340;Inf;249,000;240,000;-12,318;3,000;-7,818;25,309
8661,500;3,047;0,721;-35,209;3,191;9,746;5,482;38,188;5,126;-15,945;-2,723;0,000;39,800;40,600;9,485;3,193;-12,784;-10,535;-14,270;-11,585;-3,152;26,843;0,000;243,740;Inf;248,000;240,000;-12,348;3,001;-7,818;25,313
8662,000;3,047;0,721;-35,209;3,191;9,746;5,482;38,188;5,126;-15,945;-2,723;0,000;39,800;40,600;9,485;3,193;-12,818;-10,589;-14,306;-11,605;-3,152;26,843;0,000;243,740;Inf;248,000;240,000;-12,293;3,001;-7,812;25,283
8662,500;3,047;0,721;-35,209;3,191;9,746;5,482;38,188;5,126;-15,945;-2,723;0,000;39,800;40,600;9,485;3,193;-12,706;-10,588;-14,314;-11,667;-3,152;26,843;0,000;239,540;Inf;248,000;240,000;-12,330;3,002;-7,831;25,342
8663,000;3,047;0,721;-35,209;3,191;9,746;5,509;38,178;5,143;-15,933;-2,734;0,000;39,826;40,588;9,485;3,193;-12,780;-10,622;-14,385;-11,666;-3,154;26,845;0,000;239,540;Inf;248,000;240,000;-12,319;3,003;-7,825;25,320
8663,500;3,047;0,721;-35,209;3,191;9,746;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,485;3,193;-12,799;-10,596;-14,333;-11,633;-3,154;26,845;0,000;239,240;Inf;248,000;240,000;-12,363;3,004;-7,850;25,281
8664,000;2,209;0,630;-34,082;3,237;9,631;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,723;3,192;-12,832;-10,606;-14,346;-11,670;-3,154;26,845;0,000;239,240;Inf;248,000;240,000;-12,340;3,004;-7,851;25,296
8664,500;2,209;0,630;-34,082;3,237;9,631;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,723;3,192;-12,781;-10,618;-14,376;-11,659;-3,154;26,845;0,000;239,240;Inf;248,000;240,000;-12,364;2,991;-7,849;25,290
8665,000;2,209;0,630;-34,082;3,237;9,631;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,723;3,192;-12,846;-10,583;-14,331;-11,639;-3,154;26,845;0,000;239,240;Inf;248,000;240,000;-12,359;2,979;-7,843;25,245
8665,500;2,209;0,630;-34,082;3,237;9,631;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,723;3,192;-12,752;-10,599;-14,358;-11,621;-3,154;26,845;0,000;238,340;Inf;249,000;240,000;-12,350;2,966;-7,844;25,066
8666,000;2,209;0,630;-34,082;3,237;9,631;5,509;38,178;5,143;-15,933;-2,734;0,000;39,800;40,600;9,723;3,192;-12,797;-10,588;-14,326;-11,630;-3,154;26,845;0,000;238,340;Inf;249,000;240,000;-12,332;2,954;-7,841;25,070
8666,500;2,209;0,630;-34,082;3,237;9,631;5,457;38,168;5,161;-15,907;-2,727;0,000;39,821;40,594;9,723;3,192;-12,720;-10,547;-14,241;-11,581;-3,146;26,851;0,000;238,740;Inf;250,000;240,000;-12,335;2,941;-7,860;25,056
8667,000;2,209;0,630;-34,082;3,237;9,631;5,457;38,168;5,161;-15,907;-2,727;0,000;39,800;40,600;9,723;3,192;-12,805;-10,594;-14,331;-11,630;-3,146;26,851;0,000;238,740;Inf;250,000;240,000;-12,273;2,929;-7,834;25,079
8667,500;3,267;0,777;-35,209;3,156;9,679;5,457;38,168;5,161;-15,907;-2,727;0,000;39,800;40,600;9,702;3,262;-12,775;-10,619;-14,324;-11,613;-3,146;26,851;0,000;238,640;Inf;251,000;240,000;-12,340;2,918;-7,835;25,097
8668,000;3,267;0,777;-35,209;3,156;9,679;5,457;38,168;5,161;-15,907;-2,727;0,000;39,800;40,600;9,702;3,262;-12,773;-10,581;-14,302;-11,619;-3,146;26,851;0,000;238,640;Inf;251,000;240,000;-12,333;2,923;-7,848;25,116
8668,500;3,267;0,777;-35,209;3,156;9,679;5,457;38,168;5,161;-15,907;-2,727;0,000;39,800;40,600;9,702;3,262;-12,727;-10,595;-14,349;-11,600;-3,146;26,851;0,000;238,240;Inf;252,000;240,000;-12,318;2,929;-7,847;25,125
8669,000;3,267;0,777;-35,209;3,156;9,679;5,457;38,168;5,161;-15,907;-2,727;0,000;39,800;40,600;9,702;3,262;-12,813;-10,581;-14,337;-11,637;-3,146;26,851;0,000;238,240;Inf;252,000;240,000;-12,318;2,934;-7,861;25,149
8669,500;3,267;0,777;-35,209;3,156;9,679;5,445;38,171;5,137;-15,885;-2,721;0,000;39,811;40,601;9,702;3,262;-12,790;-10,614;-14,367;-11,677;-3,151;26,848;0,000;240,440;Inf;252,000;240,000;-12,342;2,940;-7,851;25,193
8670,000;3,267;0,777;-35,209;3,156;9,679;5,445;38,171;5,137;-15,885;-2,721;0,000;39,800;40,600;9,702;3,262;-12,834;-10,635;-14,391;-11,714;-3,151;26,848;0,000;240,440;Inf;252,000;240,000;-12,362;2,945;-7,858;25,198
8670,500;2,922;0,706;-35,209;3,191;9,650;5,445;38,171;5,137;-15,885;-2,721;0,000;39,800;40,600;9,576;3,290;-12,839;-10,653;-14,412;-11,676;-3,151;26,848;0,000;240,840;Inf;252,000;240,000;-12,393;2,951;-7,865;25,247
8671,000;2,922;0,706;-35,209;3,191;9,650;5,445;38,171;5,137;-15,885;-2,721;0,000;39,800;40,600;9,576;3,290;-12,842;-10,628;-14,376;-11,638;-3,151;26,848;0,000;240,840;Inf;252,000;240,000;-12,395;2,950;-7,873;25,238
8671,500;2,922;0,706;-35,209;3,191;9,650;5,445;38,171;5,137;-15,885;-2,721;0,000;39,800;40,600;9,576;3,290;-12,835;-10,608;-14,366;-11,666;-3,151;26,848;0,000;241,040;Inf;251,000;240,000;-12,371;2,950;-7,854;25,215
8672,000;2,922;0,706;-35,209;3,191;9,650;5,445;38,171;5,137;-15,885;-2,721;0,000;39,800;40,600;9,576;3,290;-12,823;-10,593;-14,352;-11,660;-3,151;26,848;0,000;241,040;Inf;251,000;240,000;-12,369;2,949;-7,877;25,170
8672,500;2,922;0,706;-35,209;3,191;9,650;5,490;38,177;5,151;-15,801;-2,723;0,000;39,814;40,622;9,576;3,290;-12,862;-10,647;-14,379;-11,715;-3,139;26,857;0,000;243,240;Inf;250,000;240,000;-12,357;2,949;-7,886;25,134
8673,000;2,922;0,706;-35,209;3,191;9,650;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,576;3,290;-12,824;-10,639;-14,398;-11,719;-3,139;26,857;0,000;243,240;Inf;250,000;240,000;-12,401;2,948;-7,900;25,072
8673,500;2,922;0,706;-35,209;3,191;9,650;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,576;3,290;-12,799;-10,615;-14,322;-11,627;-3,139;26,857;0,000;242,740;Inf;249,000;240,000;-12,395;2,948;-7,878;25,060
8674,000;3,494;0,874;-35,092;3,157;9,686;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,622;3,092;-12,796;-10,645;-14,359;-11,718;-3,139;26,857;0,000;242,740;Inf;249,000;240,000;-12,341;2,947;-7,892;24,951
8674,500;3,494;0,874;-35,092;3,157;9,686;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,622;3,092;-12,810;-10,613;-14,368;-11,688;-3,139;26,857;0,000;242,340;Inf;248,000;240,000;-12,379;2,956;-7,870;24,916
8675,000;3,494;0,874;-35,092;3,157;9,686;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,622;3,092;-12,856;-10,649;-14,388;-11,662;-3,139;26,857;0,000;242,340;Inf;248,000;240,000;-12,370;2,965;-7,885;24,966
8675,500;3,494;0,874;-35,092;3,157;9,686;5,490;38,177;5,151;-15,801;-2,723;0,000;39,800;40,600;9,622;3,092;-12,864;-10,631;-14,375;-11,719;-3,139;26,857;0,000;239,240;Inf;248,000;240,000;-12,389;2,974;-7,901;24,826
8676,000;3,494;0,874;-35,092;3,157;9,686;5,503;38,170;5,154;-15,756;-2,711;0,000;39,808;40,605;9,622;3,092;-12,929;-10,677;-14,459;-11,766;-3,138;26,858;0,000;239,240;Inf;248,000;240,000;-12,397;2,982;-7,893;24,762
8676,500;3,494;0,874;-35,092;3,157;9,686;5,503;38,170;5,154;-15,756;-2,711;0,000;39,800;40,600;9,622;3,092;-12,831;-10,686;-14,419;-11,763;-3,138;26,858;0,000;239,140;Inf;248,000;240,000;-12,457;2,991;-7,900;24,822
8677,000;3,011;0,741;-35,209;3,194;9,649;5,503;38,170;5,154;-15,756;-2,711;0,000;39,800;40,600;9,591;3,297;-12,795;-10,647;-14,336;-11,725;-3,138;26,858;0,000;239,140;Inf;248,000;240,000;-12,425;2,999;-7,918;24,855
8677,500;3,011;0,741;-35,209;3,194;9,649;5,503;38,170;5,154;-15,756;-2,711;0,000;39,800;40,600;9,591;3,297;-12,859;-10,678;-14,388;-11,649;-3,138;26,858;0,000;239,040;Inf;248,000;240,000;-12,376;2,999;-7,898;24,925
8678,000;3,011;0,741;-35,209;3,194;9,649;5,503;38,170;5,154;-15,756;-2,711;0,000;39,800;40,600;9,591;3,297;-12,843;-10,656;-14,381;-11,753;-3,138;26,858;0,000;239,040;Inf;248,000;240,000;-12,394;2,999;-7,903;24,858
8678,500;3,011;0,741;-35,209;3,194;9,649;5,503;38,170;5,154;-15,756;-2,711;0,000;39,800;40,600;9,591;3,297;-12,789;-10,651;-14,373;-11,689;-3,138;26,858;0,000;237,840;Inf;249,000;240,000;-12,408;3,000;-7,899;24,803
8679,000;3,011;0,741;-35,209;3,194;9,649;5,504;38,170;5,152;-15,712;-2,696;0,000;39,809;40,632;9,591;3,297;-12,906;-10,635;-14,362;-11,675;-3,130;26,860;0,000;237,840;Inf;249,000;240,000;-12,375;3,000;-7,889;24,782
8679,500;3,011;0,741;-35,209;3,194;9,649;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,591;3,297;-12,857;-10,689;-14,473;-11,763;-3,130;26,860;0,000;237,340;Inf;250,000;240,000;-12,395;3,000;-7,899;24,744
8680,000;3,011;0,741;-35,209;3,194;9,649;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,591;3,297;-12,871;-10,686;-14,435;-11,787;-3,130;26,860;0,000;237,340;Inf;250,000;240,000;-12,446;3,000;-7,924;24,794
8680,500;3,113;0,739;-35,209;3,180;9,721;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,548;3,195;-12,962;-10,670;-14,430;-11,735;-3,130;26,860;0,000;237,440;Inf;251,000;240,000;-12,445;3,000;-7,926;24,839
8681,000;3,113;0,739;-35,209;3,180;9,721;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,548;3,195;-12,829;-10,679;-14,417;-11,756;-3,130;26,860;0,000;237,440;Inf;251,000;240,000;-12,449;3,002;-7,915;24,789
8681,500;3,113;0,739;-35,209;3,180;9,721;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,548;3,195;-12,791;-10,666;-14,344;-11,670;-3,130;26,860;0,000;238,140;Inf;252,000;240,000;-12,420;3,004;-7,931;24,758
8682,000;3,113;0,739;-35,209;3,180;9,721;5,504;38,170;5,152;-15,712;-2,696;0,000;39,800;40,600;9,548;3,195;-12,902;-10,613;-14,318;-11,664;-3,130;26,860;0,000;238,140;Inf;252,000;240,000;-12,368;3,006;-7,909;24,770
8682,500;3,113;0,739;-35,209;3,180;9,721;5,549;38,166;5,173;-15,706;-2,713;0,000;39,806;40,677;9,548;3,195;-12,845;-10,689;-14,406;-11,702;-3,140;26,859;0,000;238,640;Inf;253,000;240,000;-12,374;3,007;-7,896;24,777
8683,000;3,113;0,739;-35,209;3,180;9,721;5,549;38,166;5,173;-15,706;-2,713;0,000;39,800;40,700;9,548;3,195;-12,863;-10,660;-14,375;-11,716;-3,140;26,859;0,000;238,640;Inf;253,000;240,000;-12,410;3,009;-7,919;24,794
8683,500;3,547;0,869;-35,209;3,164;9,686;5,549;38,166;5,173;-15,706;-2,713;0,000;39,800;40,700;9,615;3,276;-12,788;-10,648;-14,356;-11,631;-3,140;26,859;0,000;239,040;Inf;253,000;240,000;-12,403;3,011;-7,899;24,710
8684,000;3,547;0,869;-35,209;3,164;9,686;5,549;38,166;5,173;-15,706;-2,713;0,000;39,800;40,700;9,615;3,276;-12,857;-10,628;-14,319;-11,646;-3,140;26,859;0,000;239,040;Inf;253,000;240,000;-12,356;3,020;-7,901;24,720
8684,500;3,547;0,869;-35,209;3,164;9,686;5,549;38,166;5,173;-15,706;-2,713;0,000;39,800;40,700;9,615;3,276;-12,862;-10,648;-14,358;-11,706;-3,140;26,859;0,000;239,640;Inf;253,000;240,000;-12,362;3,028;-7,927;24,749
8685,000;3,547;0,869;-35,209;3,164;9,686;5,549;38,166;5,173;-15,706;-2,713;0,000;39,800;40,700;9,615;3,276;-12,818;-10,663;-14,435;-11,733;-3,140;26,859;0,000;239,640;Inf;253,000;240,000;-12,393;3,037;-7,908;24,681
8685,500;3,547;0,869;-35,209;3,164;9,686;5,513;38,178;5,153;-15,681;-2,687;0,000;39,826;40,716;9,615;3,276;-12,886;-10,665;-14,425;-11,740;-3,118;26,874;0,000;242,640;Inf;252,000;240,000;-12,412;3,045;-7,898;24,653
8686,000;3,547;0,869;-35,209;3,164;9,686;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,615;3,276;-12,964;-10,692;-14,514;-11,802;-3,118;26,874;0,000;242,640;Inf;252,000;240,000;-12,429;3,053;-7,912;24,660
8686,500;3,547;0,869;-35,209;3,164;9,686;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,615;3,276;-12,916;-10,700;-14,461;-11,816;-3,118;26,874;0,000;242,340;Inf;251,000;240,000;-12,493;3,061;-7,904;24,674
8687,000;2,403;0,669;-34,285;3,220;9,610;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,789;3,247;-12,974;-10,684;-14,459;-11,738;-3,118;26,874;0,000;242,340;Inf;251,000;240,000;-12,473;3,069;-7,935;24,463
8687,500;2,403;0,669;-34,285;3,220;9,610;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,789;3,247;-12,850;-10,697;-14,473;-11,811;-3,118;26,874;0,000;242,440;Inf;250,000;240,000;-12,464;3,059;-7,926;24,505
8688,000;2,403;0,669;-34,285;3,220;9,610;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,789;3,247;-12,920;-10,727;-14,452;-11,775;-3,118;26,874;0,000;242,440;Inf;250,000;240,000;-12,458;3,048;-7,919;24,517
8688,500;2,403;0,669;-34,285;3,220;9,610;5,513;38,178;5,153;-15,681;-2,687;0,000;39,800;40,700;9,789;3,247;-12,822;-10,688;-14,405;-11,729;-3,118;26,874;0,000;241,940;Inf;249,000;240,000;-12,468;3,037;-7,946;24,550
8689,000;2,403;0,669;-34,285;3,220;9,610;5,505;38,184;5,135;-15,647;-2,693;0,000;39,821;40,721;9,789;3,247;-12,752;-10,646;-14,350;-11,727;-3,120;26,880;0,000;241,940;Inf;249,000;240,000;-12,411;3,027;-7,898;24,735
8689,500;2,403;0,669;-34,285;3,220;9,610;5,505;38,184;5,135;-15,647;-2,693;0,000;39,800;40,700;9,789;3,247;-12,874;-10,688;-14,383;-11,712;-3,120;26,880;0,000;241,640;Inf;248,000;240,000;-12,369;3,017;-7,915;24,667
8690,000;2,898;0,766;-34,237;3,220;9,677;5,505;38,184;5,135;-15,647;-2,693;0,000;39,800;40,700;9,703;3,085;-12,844;-10,658;-14,348;-11,663;-3,120;26,880;0,000;241,640;Inf;248,000;240,000;-12,414;3,007;-7,928;24,626
