t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11761,000;3,370;0,801;-35,190;1,717;9,431;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,421;1,517;-7,392;-8,328;-8,591;-8,396;-3,081;26,275;0,000;241,340;Inf;250,000;250,000;-7,975;2,798;-6,490;22,821
11761,500;3,370;0,801;-35,190;1,717;9,431;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,421;1,517;-7,598;-8,731;-8,927;-8,688;-3,081;26,275;0,000;241,340;Inf;250,000;250,000;-8,177;2,808;-6,522;22,820
11762,000;3,370;0,801;-35,190;1,717;9,431;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,421;1,517;-7,769;-8,893;-8,992;-8,954;-3,081;26,275;0,000;242,840;Inf;250,000;250,000;-8,486;2,817;-6,594;22,786
11762,500;3,370;0,801;-35,190;1,717;9,431;4,695;33,821;4,273;-20,143;-2,684;0,000;35,436;35,465;9,421;1,517;-7,916;-9,066;-9,173;-8,905;-3,097;26,264;0,000;242,840;Inf;250,000;250,000;-8,652;2,826;-6,539;22,756
11763,000;3,370;0,801;-35,190;1,717;9,431;4,695;33,821;4,273;-20,143;-2,684;0,000;35,400;35,500;9,421;1,517;-7,574;-7,750;-8,534;-7,899;-3,097;26,264;0,000;242,040;Inf;250,000;250,000;-8,765;2,835;-6,399;22,753
11763,500;3,696;0,882;-35,209;1,671;9,450;4,695;33,821;4,273;-20,143;-2,684;0,000;35,400;35,500;9,292;1,759;-7,495;-8,235;-8,688;-8,225;-3,097;26,264;0,000;242,040;Inf;250,000;250,000;-7,939;2,844;-6,468;22,773
11764,000;3,696;0,882;-35,209;1,671;9,450;4,695;33,821;4,273;-20,143;-2,684;0,000;35,400;35,500;9,292;1,759;-7,561;-8,520;-8,730;-8,535;-3,097;26,264;0,000;242,240;Inf;250,000;250,000;-8,161;2,858;-6,513;22,794
11764,500;3,696;0,882;-35,209;1,671;9,450;4,695;33,821;4,273;-20,143;-2,684;0,000;35,400;35,500;9,292;1,759;-7,617;-8,688;-8,881;-8,721;-3,097;26,264;0,000;242,240;Inf;250,000;250,000;-8,337;2,872;-6,550;22,789
11765,000;3,696;0,882;-35,209;1,671;9,450;4,695;33,821;4,273;-20,143;-2,684;0,000;35,400;35,500;9,292;1,759;-7,773;-8,916;-9,103;-8,883;-3,097;26,264;0,000;242,140;Inf;250,000;250,000;-8,477;2,885;-6,569;22,778
11765,500;3,696;0,882;-35,209;1,671;9,450;4,674;33,846;4,288;-20,066;-2,690;0,000;35,427;35,413;9,292;1,759;-7,783;-8,645;-8,901;-8,584;-3,088;26,262;0,000;242,140;Inf;250,000;250,000;-8,669;2,898;-6,470;22,809
11766,000;3,696;0,882;-35,209;1,671;9,450;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,292;1,759;-7,605;-7,871;-8,465;-7,802;-3,088;26,262;0,000;242,540;Inf;250,000;250,000;-8,478;2,911;-6,428;22,830
11766,500;3,696;0,882;-35,209;1,671;9,450;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,292;1,759;-7,327;-7,889;-8,343;-7,969;-3,088;26,262;0,000;242,540;Inf;250,000;250,000;-7,936;2,924;-6,495;22,895
11767,000;2,572;0,721;-33,494;1,691;9,370;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,506;1,611;-7,557;-8,612;-8,855;-8,608;-3,088;26,262;0,000;241,840;Inf;250,000;250,000;-7,882;2,937;-6,527;23,013
11767,500;2,572;0,721;-33,494;1,691;9,370;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,506;1,611;-7,696;-8,751;-8,944;-8,803;-3,088;26,262;0,000;241,840;Inf;250,000;250,000;-8,408;2,931;-6,529;23,099
11768,000;2,572;0,721;-33,494;1,691;9,370;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,506;1,611;-7,821;-8,304;-8,794;-8,477;-3,088;26,262;0,000;242,340;Inf;250,000;250,000;-8,549;2,919;-6,500;23,058
11768,500;2,572;0,721;-33,494;1,691;9,370;4,674;33,846;4,288;-20,066;-2,690;0,000;35,400;35,400;9,506;1,611;-7,623;-7,925;-8,590;-7,946;-3,088;26,262;0,000;242,340;Inf;250,000;250,000;-8,349;2,919;-6,405;23,128
11769,000;2,572;0,721;-33,494;1,691;9,370;4,704;33,856;4,325;-20,019;-2,701;0,000;35,435;35,396;9,506;1,611;-7,324;-7,939;-8,461;-7,849;-3,086;26,257;0,000;241,840;Inf;250,000;250,000;-8,021;2,914;-6,385;23,157
11769,500;2,572;0,721;-33,494;1,691;9,370;4,704;33,856;4,325;-20,019;-2,701;0,000;35,400;35,400;9,506;1,611;-7,276;-8,011;-8,426;-8,131;-3,086;26,257;0,000;241,840;Inf;250,000;250,000;-7,893;2,908;-6,450;23,175
11770,000;2,963;0,722;-35,209;1,708;9,415;4,704;33,856;4,325;-20,019;-2,701;0,000;35,400;35,400;9,346;1,828;-7,383;-8,459;-8,697;-8,414;-3,086;26,257;0,000;242,540;Inf;250,000;250,000;-7,961;2,902;-6,464;23,132
11770,500;2,963;0,722;-35,209;1,708;9,415;4,704;33,856;4,325;-20,019;-2,701;0,000;35,400;35,400;9,346;1,828;-7,710;-8,867;-9,021;-8,878;-3,086;26,257;0,000;242,540;Inf;250,000;250,000;-8,238;2,903;-6,477;23,128
11771,000;2,963;0,722;-35,209;1,708;9,415;4,704;33,856;4,325;-20,019;-2,701;0,000;35,400;35,400;9,346;1,828;-7,692;-8,463;-8,829;-8,382;-3,086;26,257;0,000;242,140;Inf;250,000;250,000;-8,619;2,904;-6,460;23,199
11771,500;2,963;0,722;-35,209;1,708;9,415;4,704;33,856;4,325;-20,019;-2,701;0,000;35,400;35,400;9,346;1,828;-7,523;-7,639;-8,366;-7,652;-3,086;26,257;0,000;242,140;Inf;250,000;250,000;-8,341;2,905;-6,345;23,220
11772,000;2,963;0,722;-35,209;1,708;9,415;4,706;33,835;4,295;-19,990;-2,694;0,000;35,431;35,434;9,346;1,828;-7,357;-7,752;-8,398;-7,895;-3,082;26,248;0,000;242,640;Inf;250,000;250,000;-7,795;2,906;-6,353;23,211
11772,500;2,963;0,722;-35,209;1,708;9,415;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,346;1,828;-7,346;-8,279;-8,657;-8,285;-3,082;26,248;0,000;242,640;Inf;250,000;250,000;-7,851;2,907;-6,392;23,188
11773,000;2,818;0,713;-34,453;1,774;9,436;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,506;1,547;-7,509;-8,380;-8,767;-8,487;-3,082;26,248;0,000;242,540;Inf;250,000;250,000;-8,142;2,908;-6,442;23,187
11773,500;2,818;0,713;-34,453;1,774;9,436;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,506;1,547;-7,646;-8,722;-8,992;-8,717;-3,082;26,248;0,000;242,540;Inf;250,000;250,000;-8,286;2,907;-6,433;23,220
11774,000;2,818;0,713;-34,453;1,774;9,436;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,506;1,547;-7,636;-7,996;-8,722;-8,028;-3,082;26,248;0,000;242,640;Inf;250,000;250,000;-8,519;2,905;-6,380;23,211
11774,500;2,818;0,713;-34,453;1,774;9,436;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,506;1,547;-7,341;-7,824;-8,414;-7,912;-3,082;26,248;0,000;242,640;Inf;250,000;250,000;-8,096;2,904;-6,325;23,268
11775,000;2,818;0,713;-34,453;1,774;9,436;4,706;33,835;4,295;-19,990;-2,694;0,000;35,400;35,400;9,506;1,547;-7,266;-8,147;-8,421;-8,237;-3,082;26,248;0,000;242,040;Inf;250,000;250,000;-7,873;2,902;-6,392;23,285
11775,500;2,818;0,713;-34,453;1,774;9,436;4,709;33,789;4,299;-19,963;-2,683;0,000;35,435;35,430;9,506;1,547;-7,447;-8,364;-8,644;-8,444;-3,083;26,236;0,000;242,040;Inf;250,000;250,000;-8,018;2,901;-6,427;23,287
11776,000;2,818;0,713;-34,453;1,774;9,436;4,709;33,789;4,299;-19,963;-2,683;0,000;35,400;35,400;9,506;1,547;-7,564;-8,685;-8,899;-8,684;-3,083;26,236;0,000;242,340;Inf;250,000;250,000;-8,225;2,900;-6,432;23,287
11776,500;2,443;0,552;-35,209;1,711;9,392;4,709;33,789;4,299;-19,963;-2,683;0,000;35,400;35,400;9,422;1,814;-7,745;-8,753;-8,937;-8,692;-3,083;26,236;0,000;242,340;Inf;250,000;250,000;-8,458;2,898;-6,421;23,255
11777,000;2,443;0,552;-35,209;1,711;9,392;4,709;33,789;4,299;-19,963;-2,683;0,000;35,400;35,400;9,422;1,814;-7,676;-8,222;-8,665;-8,121;-3,083;26,236;0,000;242,440;Inf;250,000;250,000;-8,532;2,891;-6,312;23,284
11777,500;2,443;0,552;-35,209;1,711;9,392;4,709;33,789;4,299;-19,963;-2,683;0,000;35,400;35,400;9,422;1,814;-7,434;-7,511;-8,299;-7,682;-3,083;26,236;0,000;242,440;Inf;250,000;250,000;-8,171;2,884;-6,340;23,279
11778,000;2,443;0,552;-35,209;1,711;9,392;4,709;33,789;4,299;-19,963;-2,683;0,000;35,400;35,400;9,422;1,814;-7,302;-8,245;-8,609;-8,285;-3,083;26,236;0,000;242,140;Inf;250,000;250,000;-7,731;2,876;-6,409;23,283
11778,500;2,443;0,552;-35,209;1,711;9,392;4,690;33,778;4,280;-19,901;-2,711;0,000;35,436;35,440;9,422;1,814;-7,456;-8,521;-8,812;-8,538;-3,093;26,231;0,000;242,140;Inf;250,000;250,000;-8,110;2,869;-6,386;23,344
11779,000;2,443;0,552;-35,209;1,711;9,392;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,422;1,814;-7,641;-8,658;-8,900;-8,729;-3,093;26,231;0,000;242,340;Inf;250,000;250,000;-8,332;2,862;-6,429;23,383
11779,500;2,206;0,582;-33,584;1,746;9,255;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,589;1,646;-7,739;-8,325;-8,826;-8,520;-3,093;26,231;0,000;242,340;Inf;250,000;250,000;-8,482;2,855;-6,437;23,393
11780,000;2,206;0,582;-33,584;1,746;9,255;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,589;1,646;-7,629;-7,931;-8,598;-7,968;-3,093;26,231;0,000;241,740;Inf;250,000;250,000;-8,353;2,845;-6,369;23,408
11780,500;2,206;0,582;-33,584;1,746;9,255;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,589;1,646;-7,291;-7,706;-8,354;-7,769;-3,093;26,231;0,000;241,740;Inf;250,000;250,000;-8,032;2,834;-6,345;23,452
11781,000;2,206;0,582;-33,584;1,746;9,255;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,589;1,646;-7,169;-8,024;-8,453;-8,018;-3,093;26,231;0,000;241,840;Inf;250,000;250,000;-7,780;2,824;-6,390;23,457
11781,500;2,206;0,582;-33,584;1,746;9,255;4,690;33,778;4,280;-19,901;-2,711;0,000;35,400;35,400;9,589;1,646;-7,455;-8,552;-8,758;-8,538;-3,093;26,231;0,000;241,840;Inf;250,000;250,000;-7,916;2,814;-6,401;23,513
11782,000;2,206;0,582;-33,584;1,746;9,255;4,685;33,783;4,297;-19,842;-2,696;0,000;35,440;35,475;9,589;1,646;-7,615;-8,705;-8,878;-8,778;-3,091;26,226;0,000;241,940;Inf;250,000;250,000;-8,326;2,794;-6,426;23,532
11782,500;2,206;0,582;-33,584;1,746;9,255;4,685;33,783;4,297;-19,842;-2,696;0,000;35,400;35,500;9,589;1,646;-7,620;-8,391;-8,793;-8,405;-3,091;26,226;0,000;241,940;Inf;250,000;250,000;-8,494;2,794;-6,427;23,528
11783,000;2,995;0,775;-34,674;1,753;9,363;4,685;33,783;4,297;-19,842;-2,696;0,000;35,400;35,500;9,426;1,793;-7,438;-7,703;-8,340;-7,532;-3,091;26,226;0,000;242,140;Inf;250,000;250,000;-8,302;2,784;-6,332;23,557
11783,500;2,995;0,775;-34,674;1,753;9,363;4,685;33,783;4,297;-19,842;-2,696;0,000;35,400;35,500;9,426;1,793;-7,185;-7,575;-8,226;-7,591;-3,091;26,226;0,000;242,140;Inf;250,000;250,000;-7,753;2,788;-6,280;23,586
11784,000;2,995;0,775;-34,674;1,753;9,363;4,685;33,783;4,297;-19,842;-2,696;0,000;35,400;35,500;9,426;1,793;-7,164;-8,073;-8,471;-8,054;-3,091;26,226;0,000;241,840;Inf;250,000;250,000;-7,644;2,791;-6,352;23,517
11784,500;2,995;0,775;-34,674;1,753;9,363;4,685;33,783;4,297;-19,842;-2,696;0,000;35,400;35,500;9,426;1,793;-7,370;-8,349;-8,669;-8,322;-3,091;26,226;0,000;241,840;Inf;250,000;250,000;-7,940;2,795;-6,383;23,483
11785,000;2,995;0,775;-34,674;1,753;9,363;4,693;33,821;4,298;-19,765;-2,704;0,000;35,451;35,429;9,426;1,793;-7,693;-8,851;-9,044;-8,654;-3,091;26,218;0,000;241,840;Inf;250,000;250,000;-8,178;2,798;-6,400;23,471
11785,500;2,995;0,775;-34,674;1,753;9,363;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,426;1,793;-7,660;-8,212;-8,683;-8,093;-3,091;26,218;0,000;241,840;Inf;250,000;250,000;-8,560;2,801;-6,391;23,459
11786,000;3,647;0,835;-35,209;1,646;9,418;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,428;1,775;-7,430;-7,465;-8,329;-7,555;-3,091;26,218;0,000;241,940;Inf;250,000;250,000;-8,162;2,804;-6,233;23,381
11786,500;3,647;0,835;-35,209;1,646;9,418;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,428;1,775;-7,214;-7,771;-8,316;-7,939;-3,091;26,218;0,000;241,940;Inf;250,000;250,000;-7,695;2,818;-6,278;23,357
11787,000;3,647;0,835;-35,209;1,646;9,418;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,428;1,775;-7,286;-8,225;-8,544;-8,283;-3,091;26,218;0,000;242,240;Inf;250,000;250,000;-7,810;2,832;-6,345;23,249
11787,500;3,647;0,835;-35,209;1,646;9,418;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,428;1,775;-7,417;-8,474;-8,794;-8,518;-3,091;26,218;0,000;242,240;Inf;250,000;250,000;-8,085;2,845;-6,401;23,164
11788,000;3,647;0,835;-35,209;1,646;9,418;4,693;33,821;4,298;-19,765;-2,704;0,000;35,500;35,400;9,428;1,775;-7,622;-8,743;-8,965;-8,772;-3,091;26,218;0,000;241,340;Inf;250,000;250,000;-8,301;2,858;-6,367;23,150
11788,500;3,647;0,835;-35,209;1,646;9,418;4,704;33,857;4,300;-19,700;-2,696;0,000;35,456;35,484;9,428;1,775;-7,706;-8,362;-8,805;-8,495;-3,073;26,228;0,000;241,340;Inf;250,000;250,000;-8,526;2,871;-6,315;23,068
11789,000;3,647;0,835;-35,209;1,646;9,418;4,704;33,857;4,300;-19,700;-2,696;0,000;35,500;35,500;9,428;1,775;-7,203;-7,828;-8,341;-7,781;-3,073;26,228;0,000;241,640;Inf;250,000;250,000;-8,342;2,884;-6,308;23,041
11789,500;3,865;0,913;-35,209;1,688;9,424;4,704;33,857;4,300;-19,700;-2,696;0,000;35,500;35,500;9,378;1,702;-7,158;-8,074;-8,339;-8,114;-3,073;26,228;0,000;241,640;Inf;250,000;250,000;-7,788;2,896;-6,347;22,971
11790,000;3,865;0,913;-35,209;1,688;9,424;4,704;33,857;4,300;-19,700;-2,696;0,000;35,500;35,500;9,378;1,702;-7,319;-8,413;-8,667;-8,354;-3,073;26,228;0,000;241,340;Inf;250,000;250,000;-7,921;2,912;-6,376;22,963
11790,500;3,865;0,913;-35,209;1,688;9,424;4,704;33,857;4,300;-19,700;-2,696;0,000;35,500;35,500;9,378;1,702;-7,499;-8,683;-8,913;-8,602;-3,073;26,228;0,000;241,340;Inf;250,000;250,000;-8,189;2,928;-6,392;22,869
11791,000;3,865;0,913;-35,209;1,688;9,424;4,704;33,857;4,300;-19,700;-2,696;0,000;35,500;35,500;9,378;1,702;-7,719;-8,734;-8,855;-8,644;-3,073;26,228;0,000;241,840;Inf;250,000;250,000;-8,488;2,958;-6,356;22,786
11791,500;3,865;0,913;-35,209;1,688;9,424;4,732;33,885;4,311;-19,646;-2,699;0,000;35,450;35,523;9,378;1,702;-7,674;-8,082;-8,615;-8,105;-3,087;26,215;0,000;241,840;Inf;250,000;250,000;-8,488;2,958;-6,278;22,773
11792,000;3,865;0,913;-35,209;1,688;9,424;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,378;1,702;-7,414;-7,580;-8,324;-7,767;-3,087;26,215;0,000;240,340;Inf;250,000;250,000;-8,119;2,973;-6,323;22,760
11792,500;3,396;0,784;-35,209;1,736;9,422;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,350;1,674;-7,304;-8,360;-8,645;-8,317;-3,087;26,215;0,000;240,340;Inf;250,000;250,000;-7,771;2,988;-6,381;22,707
11793,000;3,396;0,784;-35,209;1,736;9,422;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,350;1,674;-7,485;-8,575;-8,811;-8,553;-3,087;26,215;0,000;242,240;Inf;250,000;250,000;-8,156;2,995;-6,405;22,688
11793,500;3,396;0,784;-35,209;1,736;9,422;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,350;1,674;-7,641;-8,771;-8,910;-8,783;-3,087;26,215;0,000;242,240;Inf;250,000;250,000;-8,356;3,001;-6,425;22,697
11794,000;3,396;0,784;-35,209;1,736;9,422;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,350;1,674;-7,779;-8,456;-8,895;-8,569;-3,087;26,215;0,000;240,940;Inf;250,000;250,000;-8,526;3,008;-6,417;22,739
11794,500;3,396;0,784;-35,209;1,736;9,422;4,732;33,885;4,311;-19,646;-2,699;0,000;35,400;35,500;9,350;1,674;-7,583;-7,978;-8,589;-7,875;-3,087;26,215;0,000;240,940;Inf;250,000;250,000;-8,425;3,014;-6,370;22,772
11795,000;3,396;0,784;-35,209;1,736;9,422;4,721;33,879;4,317;-19,613;-2,694;0,000;35,455;35,538;9,350;1,674;-7,308;-7,864;-8,327;-7,930;-3,094;26,217;0,000;241,840;Inf;250,000;250,000;-8,006;3,020;-6,396;22,815
11795,500;3,396;0,784;-35,209;1,736;9,422;4,721;33,879;4,317;-19,613;-2,694;0,000;35,500;35,500;9,350;1,674;-7,254;-8,227;-8,510;-8,204;-3,094;26,217;0,000;241,840;Inf;250,000;250,000;-7,857;3,026;-6,418;22,706
11796,000;2,951;0,742;-35,209;1,711;9,368;4,721;33,879;4,317;-19,613;-2,694;0,000;35,500;35,500;9,358;1,839;-7,702;-8,817;-8,979;-8,823;-3,094;26,217;0,000;240,840;Inf;250,000;250,000;-8,049;3,032;-6,453;22,569
11796,500;2,951;0,742;-35,209;1,711;9,368;4,721;33,879;4,317;-19,613;-2,694;0,000;35,500;35,500;9,358;1,839;-7,869;-8,955;-9,085;-8,993;-3,094;26,217;0,000;240,840;Inf;250,000;250,000;-8,580;3,031;-6,503;22,506
11797,000;2,951;0,742;-35,209;1,711;9,368;4,721;33,879;4,317;-19,613;-2,694;0,000;35,500;35,500;9,358;1,839;-7,795;-8,508;-8,833;-8,450;-3,094;26,217;0,000;241,340;Inf;250,000;250,000;-8,725;3,030;-6,500;22,454
11797,500;2,951;0,742;-35,209;1,711;9,368;4,721;33,879;4,317;-19,613;-2,694;0,000;35,500;35,500;9,358;1,839;-7,604;-7,766;-8,480;-7,731;-3,094;26,217;0,000;241,340;Inf;250,000;250,000;-8,397;3,028;-6,378;22,426
11798,000;2,951;0,742;-35,209;1,711;9,368;4,714;33,839;4,313;-19,594;-2,701;0,000;35,455;35,478;9,358;1,839;-7,384;-7,886;-8,394;-8,073;-3,100;26,223;0,000;240,840;Inf;250,000;250,000;-7,895;3,027;-6,396;22,366
11798,500;2,951;0,742;-35,209;1,711;9,368;4,714;33,839;4,313;-19,594;-2,701;0,000;35,500;35,500;9,358;1,839;-7,373;-8,370;-8,599;-8,395;-3,100;26,223;0,000;240,840;Inf;250,000;250,000;-7,934;3,026;-6,486;22,224
11799,000;1,907;0,491;-34,744;1,741;9,449;4,714;33,839;4,313;-19,594;-2,701;0,000;35,500;35,500;9,411;1,673;-7,569;-8,746;-8,833;-8,691;-3,100;26,223;0,000;241,040;Inf;250,000;250,000;-8,184;3,025;-6,535;22,460
11799,500;1,907;0,491;-34,744;1,741;9,449;4,714;33,839;4,313;-19,594;-2,701;0,000;35,500;35,500;9,411;1,673;-7,871;-8,927;-9,044;-8,708;-3,100;26,223;0,000;241,040;Inf;250,000;250,000;-8,459;3,006;-6,580;22,521
11800,000;1,907;0,491;-34,744;1,741;9,449;4,714;33,839;4,313;-19,594;-2,701;0,000;35,500;35,500;9,411;1,673;-7,773;-8,143;-8,662;-8,039;-3,100;26,223;0,000;239,940;Inf;250,000;250,000;-8,638;2,988;-6,487;22,511
11800,500;1,907;0,491;-34,744;1,741;9,449;4,714;33,839;4,313;-19,594;-2,701;0,000;35,500;35,500;9,411;1,673;-7,474;-7,760;-8,476;-7,859;-3,100;26,223;0,000;239,940;Inf;250,000;250,000;-8,154;2,971;-6,393;22,557
11801,000;1,907;0,491;-34,744;1,741;9,449;4,718;33,788;4,310;-19,575;-2,708;0,000;35,451;35,444;9,411;1,673;-7,388;-8,172;-8,547;-8,276;-3,102;26,209;0,000;241,340;Inf;250,000;250,000;-7,892;2,953;-6,464;22,619
11801,500;1,907;0,491;-34,744;1,741;9,449;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,411;1,673;-7,512;-8,670;-8,764;-8,604;-3,102;26,209;0,000;241,340;Inf;250,000;250,000;-8,096;2,936;-6,526;22,649
11802,000;1,907;0,491;-34,744;1,741;9,449;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,411;1,673;-7,666;-8,817;-8,911;-8,741;-3,102;26,209;0,000;239,040;Inf;250,000;250,000;-8,388;2,919;-6,581;22,721
11802,500;2,654;0,720;-34,277;1,766;9,357;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,468;1,774;-7,831;-8,949;-9,054;-8,868;-3,102;26,209;0,000;239,040;Inf;250,000;250,000;-8,534;2,903;-6,558;22,791
11803,000;2,654;0,720;-34,277;1,766;9,357;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,468;1,774;-7,758;-8,542;-8,818;-8,358;-3,102;26,209;0,000;241,340;Inf;250,000;250,000;-8,676;2,899;-6,438;22,842
11803,500;2,654;0,720;-34,277;1,766;9,357;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,468;1,774;-7,394;-8,139;-8,486;-8,216;-3,102;26,209;0,000;241,340;Inf;250,000;250,000;-8,369;2,895;-6,471;22,914
11804,000;2,654;0,720;-34,277;1,766;9,357;4,718;33,788;4,310;-19,575;-2,708;0,000;35,500;35,400;9,468;1,774;-7,465;-8,576;-8,682;-8,515;-3,102;26,209;0,000;239,340;Inf;250,000;250,000;-8,059;2,891;-6,522;22,922
11804,500;2,654;0,720;-34,277;1,766;9,357;4,735;33,796;4,304;-19,497;-2,704;0,000;35,459;35,500;9,468;1,774;-7,665;-8,827;-8,938;-8,795;-3,103;26,208;0,000;239,340;Inf;250,000;250,000;-8,309;2,887;-6,555;22,875
11805,000;2,654;0,720;-34,277;1,766;9,357;4,735;33,796;4,304;-19,497;-2,704;0,000;35,500;35,500;9,468;1,774;-7,814;-9,026;-9,080;-9,040;-3,103;26,208;0,000;241,640;Inf;250,000;250,000;-8,556;2,883;-6,594;22,947
11805,500;3,557;0,852;-35,209;1,742;9,480;4,735;33,796;4,304;-19,497;-2,704;0,000;35,500;35,500;9,383;1,836;-7,835;-8,662;-8,948;-8,656;-3,103;26,208;0,000;241,640;Inf;250,000;250,000;-8,740;2,879;-6,579;22,992
11806,000;3,557;0,852;-35,209;1,742;9,480;4,735;33,796;4,304;-19,497;-2,704;0,000;35,500;35,500;9,383;1,836;-7,664;-7,989;-8,510;-7,841;-3,103;26,208;0,000;239,040;Inf;250,000;250,000;-8,525;2,890;-6,476;23,138
11806,500;3,557;0,852;-35,209;1,742;9,480;4,735;33,796;4,304;-19,497;-2,704;0,000;35,500;35,500;9,383;1,836;-7,417;-7,929;-8,410;-7,977;-3,103;26,208;0,000;239,040;Inf;250,000;250,000;-8,001;2,901;-6,517;23,208
11807,000;3,557;0,852;-35,209;1,742;9,480;4,735;33,796;4,304;-19,497;-2,704;0,000;35,500;35,500;9,383;1,836;-7,579;-8,686;-8,882;-8,617;-3,103;26,208;0,000;241,540;Inf;250,000;250,000;-7,933;2,912;-6,556;23,280
11807,500;3,557;0,852;-35,209;1,742;9,480;4,712;33,822;4,306;-19,427;-2,696;0,000;35,455;35,527;9,383;1,836;-7,764;-8,935;-9,109;-8,858;-3,101;26,207;0,000;241,540;Inf;250,000;250,000;-8,441;2,923;-6,575;23,233
11808,000;3,557;0,852;-35,209;1,742;9,480;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,383;1,836;-7,963;-9,086;-9,230;-9,029;-3,101;26,207;0,000;238,840;Inf;250,000;250,000;-8,667;2,933;-6,590;23,165
11808,500;3,557;0,852;-35,209;1,742;9,480;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,383;1,836;-7,901;-8,551;-8,987;-8,479;-3,101;26,207;0,000;238,840;Inf;250,000;250,000;-8,827;2,943;-6,583;23,135
11809,000;3,679;0,894;-35,209;1,763;9,477;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,292;1,662;-7,680;-7,896;-8,512;-7,967;-3,101;26,207;0,000;241,340;Inf;250,000;250,000;-8,479;2,953;-6,492;23,232
11809,500;3,679;0,894;-35,209;1,763;9,477;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,292;1,662;-7,534;-8,072;-8,655;-8,140;-3,101;26,207;0,000;241,340;Inf;250,000;250,000;-8,014;2,965;-6,552;23,196
11810,000;3,679;0,894;-35,209;1,763;9,477;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,292;1,662;-7,607;-8,495;-8,892;-8,487;-3,101;26,207;0,000;239,840;Inf;250,000;250,000;-8,100;2,977;-6,584;23,136
11810,500;3,679;0,894;-35,209;1,763;9,477;4,712;33,822;4,306;-19,427;-2,696;0,000;35,500;35,500;9,292;1,662;-7,843;-8,982;-9,253;-8,911;-3,101;26,207;0,000;239,840;Inf;250,000;250,000;-8,370;2,988;-6,622;23,114
