t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
53.5,3.615,0.876,-35.209,3.056,9.497,4.837,31.468,3.776,-27.098,-2.778,0,33.9,34.5,9.54,3.086,-15.841,-12.812,-17.331,-14.306,-3.236,25.83,0,240.44,Inf,249,240,-15.059,3.381,-10.357,23.065
54,3.615,0.876,-35.209,3.056,9.497,4.837,31.468,3.776,-27.098,-2.778,0,33.9,34.5,9.54,3.086,-15.873,-12.799,-17.353,-14.313,-3.236,25.83,0,240.44,Inf,249,240,-15.072,3.385,-10.358,23.001
54.5,3.615,0.876,-35.209,3.056,9.497,4.814,31.475,3.799,-27.08,-2.787,0,33.927,34.487,9.54,3.086,-15.861,-12.79,-17.336,-14.269,-3.222,25.845,0,240.44,Inf,249,240,-15.085,3.388,-10.364,22.927
55,3.615,0.876,-35.209,3.056,9.497,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.54,3.086,-15.786,-12.839,-17.267,-14.294,-3.222,25.845,0,240.34,Inf,249,240,-15.064,3.392,-10.391,22.894
55.5,3.615,0.876,-35.209,3.056,9.497,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.54,3.086,-15.851,-12.814,-17.34,-14.302,-3.222,25.845,0,240.34,Inf,249,240,-15.046,3.396,-10.394,22.833
56,3.546,0.916,-33.75,3.028,9.42,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.688,2.946,-15.87,-12.813,-17.363,-14.31,-3.222,25.845,0,240.44,Inf,249,240,-15.077,3.399,-10.365,22.823
56.5,3.546,0.916,-33.75,3.028,9.42,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.688,2.946,-15.886,-12.789,-17.376,-14.3,-3.222,25.845,0,240.44,Inf,249,240,-15.089,3.402,-10.368,22.681
57,3.546,0.916,-33.75,3.028,9.42,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.688,2.946,-15.853,-12.818,-17.305,-14.294,-3.222,25.845,0,239.84,Inf,249,240,-15.088,3.404,-10.381,22.635
57.5,3.546,0.916,-33.75,3.028,9.42,4.814,31.475,3.799,-27.08,-2.787,0,33.9,34.5,9.688,2.946,-15.726,-12.824,-17.206,-14.295,-3.222,25.845,0,239.84,Inf,249,240,-15.067,3.406,-10.395,22.625
58,3.546,0.916,-33.75,3.028,9.42,4.847,31.48,3.781,-27.116,-2.788,0,33.915,34.417,9.688,2.946,-15.809,-12.827,-17.28,-14.306,-3.227,25.848,0,239.94,Inf,249,240,-15.013,3.409,-10.376,22.645
58.5,3.546,0.916,-33.75,3.028,9.42,4.847,31.48,3.781,-27.116,-2.788,0,33.9,34.4,9.688,2.946,-15.814,-12.796,-17.294,-14.293,-3.227,25.848,0,239.94,Inf,249,240,-15.055,3.411,-10.375,22.679
59,2.996,0.8,-33.885,3.057,9.463,4.847,31.48,3.781,-27.116,-2.788,0,33.9,34.4,9.667,2.914,-15.87,-12.768,-17.339,-14.313,-3.227,25.848,0,239.74,Inf,249,240,-15.049,3.413,-10.358,22.707
59.5,2.996,0.8,-33.885,3.057,9.463,4.847,31.48,3.781,-27.116,-2.788,0,33.9,34.4,9.667,2.914,-15.859,-12.768,-17.349,-14.293,-3.227,25.848,0,239.74,Inf,249,240,-15.072,3.406,-10.352,22.811
60,2.996,0.8,-33.885,3.057,9.463,4.847,31.48,3.781,-27.116,-2.788,0,33.9,34.4,9.667,2.914,-15.867,-12.819,-17.313,-14.33,-3.227,25.848,0,240.54,Inf,249,240,-15.067,3.4,-10.383,22.712
60.5,2.996,0.8,-33.885,3.057,9.463,4.847,31.48,3.781,-27.116,-2.788,0,33.9,34.4,9.667,2.914,-15.852,-12.774,-17.221,-14.254,-3.227,25.848,0,240.54,Inf,249,240,-15.082,3.393,-10.387,22.675
61,2.996,0.8,-33.885,3.057,9.463,4.845,31.496,3.752,-27.08,-2.795,0,33.909,34.364,9.667,2.914,-15.854,-12.791,-17.319,-14.308,-3.232,25.853,0,239.74,Inf,249,240,-15.025,3.386,-10.376,22.687
61.5,2.996,0.8,-33.885,3.057,9.463,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.667,2.914,-15.861,-12.78,-17.337,-14.292,-3.232,25.853,0,239.74,Inf,249,240,-15.068,3.38,-10.356,22.697
62,2.996,0.8,-33.885,3.057,9.463,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.667,2.914,-15.85,-12.776,-17.351,-14.31,-3.232,25.853,0,239.94,Inf,249,240,-15.067,3.374,-10.355,22.68
62.5,3.054,0.797,-34.208,3.043,9.504,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.511,2.944,-15.824,-12.79,-17.222,-14.285,-3.232,25.853,0,239.94,Inf,249,240,-15.072,3.368,-10.348,22.699
63,3.054,0.797,-34.208,3.043,9.504,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.511,2.944,-15.808,-12.779,-17.154,-14.237,-3.232,25.853,0,239.54,Inf,249,240,-15.03,3.362,-10.367,22.696
63.5,3.054,0.797,-34.208,3.043,9.504,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.511,2.944,-15.754,-12.795,-17.219,-14.259,-3.232,25.853,0,239.54,Inf,249,240,-14.994,3.357,-10.347,22.674
64,3.054,0.797,-34.208,3.043,9.504,4.845,31.496,3.752,-27.08,-2.795,0,33.9,34.4,9.511,2.944,-15.765,-12.772,-17.249,-14.282,-3.232,25.853,0,240.44,Inf,249,240,-15.007,3.352,-10.329,22.678
64.5,3.054,0.797,-34.208,3.043,9.504,4.818,31.488,3.754,-27.069,-2.8,0,33.907,34.401,9.511,2.944,-15.844,-12.744,-17.332,-14.265,-3.234,25.852,0,240.44,Inf,249,240,-15.017,3.348,-10.327,22.652
65,3.054,0.797,-34.208,3.043,9.504,4.818,31.488,3.754,-27.069,-2.8,0,33.9,34.4,9.511,2.944,-15.842,-12.771,-17.263,-14.232,-3.234,25.852,0,240.24,Inf,249,240,-15.046,3.343,-10.348,22.603
65.5,3.382,0.773,-35.209,2.995,9.495,4.818,31.488,3.754,-27.069,-2.8,0,33.9,34.4,9.485,2.989,-15.644,-12.756,-17.138,-14.219,-3.234,25.852,0,240.24,Inf,249,240,-15.027,3.338,-10.357,22.679
66,3.382,0.773,-35.209,2.995,9.495,4.818,31.488,3.754,-27.069,-2.8,0,33.9,34.4,9.485,2.989,-15.684,-12.746,-17.187,-14.204,-3.234,25.852,0,240.14,Inf,249,240,-14.939,3.339,-10.328,22.672
66.5,3.382,0.773,-35.209,2.995,9.495,4.818,31.488,3.754,-27.069,-2.8,0,33.9,34.4,9.485,2.989,-15.751,-12.772,-17.19,-14.236,-3.234,25.852,0,240.14,Inf,249,240,-14.955,3.339,-10.328,22.685
67,3.382,0.773,-35.209,2.995,9.495,4.818,31.488,3.754,-27.069,-2.8,0,33.9,34.4,9.485,2.989,-15.787,-12.754,-17.259,-14.262,-3.234,25.852,0,240.24,Inf,249,240,-14.987,3.34,-10.312,22.736
67.5,3.382,0.773,-35.209,2.995,9.495,4.835,31.492,3.794,-27.057,-2.805,0,33.887,34.333,9.485,2.989,-15.803,-12.731,-17.326,-14.252,-3.23,25.848,0,240.24,Inf,249,240,-15.015,3.341,-10.288,22.741
68,3.382,0.773,-35.209,2.995,9.495,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.485,2.989,-15.813,-12.784,-17.065,-14.231,-3.23,25.848,0,239.94,Inf,249,240,-15.028,3.342,-10.331,22.795
68.5,3.382,0.773,-35.209,2.995,9.495,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.485,2.989,-15.738,-12.765,-17.2,-14.252,-3.23,25.848,0,239.94,Inf,249,240,-14.973,3.342,-10.327,22.717
69,3.783,0.937,-35.209,3.074,9.537,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.472,2.965,-15.74,-12.771,-17.231,-14.252,-3.23,25.848,0,239.24,Inf,249,240,-14.989,3.343,-10.338,22.726
69.5,3.783,0.937,-35.209,3.074,9.537,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.472,2.965,-15.793,-12.735,-17.297,-14.269,-3.23,25.848,0,239.24,Inf,249,240,-14.998,3.35,-10.302,22.794
70,3.783,0.937,-35.209,3.074,9.537,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.472,2.965,-15.779,-12.738,-17.256,-14.263,-3.23,25.848,0,239.44,Inf,249,240,-15.023,3.357,-10.298,22.873
70.5,3.783,0.937,-35.209,3.074,9.537,4.835,31.492,3.794,-27.057,-2.805,0,33.9,34.3,9.472,2.965,-15.822,-12.716,-17.3,-14.258,-3.23,25.848,0,239.44,Inf,249,240,-15.009,3.364,-10.279,22.968
71,3.783,0.937,-35.209,3.074,9.537,4.828,31.5,3.781,-27.042,-2.811,0,33.885,34.385,9.472,2.965,-15.812,-12.725,-17.306,-14.255,-3.239,25.846,0,239.54,Inf,249,240,-15.024,3.371,-10.299,23.046
71.5,3.783,0.937,-35.209,3.074,9.537,4.828,31.5,3.781,-27.042,-2.811,0,33.9,34.4,9.472,2.965,-15.84,-12.733,-17.24,-14.224,-3.239,25.846,0,239.54,Inf,249,240,-15.024,3.378,-10.311,23.125
72,3.829,0.908,-35.209,2.998,9.528,4.828,31.5,3.781,-27.042,-2.811,0,33.9,34.4,9.494,3.172,-15.758,-12.759,-17.22,-14.239,-3.239,25.846,0,239.94,Inf,249,240,-15.009,3.384,-10.309,23.186
72.5,3.829,0.908,-35.209,2.998,9.528,4.828,31.5,3.781,-27.042,-2.811,0,33.9,34.4,9.494,3.172,-15.812,-12.736,-17.287,-14.243,-3.239,25.846,0,239.94,Inf,249,240,-14.994,3.392,-10.312,23.274
73,3.829,0.908,-35.209,2.998,9.528,4.828,31.5,3.781,-27.042,-2.811,0,33.9,34.4,9.494,3.172,-15.824,-12.704,-17.321,-14.257,-3.239,25.846,0,239.54,Inf,249,240,-15.019,3.399,-10.288,23.303
73.5,3.829,0.908,-35.209,2.998,9.528,4.828,31.5,3.781,-27.042,-2.811,0,33.9,34.4,9.494,3.172,-15.845,-12.732,-17.296,-14.204,-3.239,25.846,0,239.54,Inf,249,240,-15.026,3.406,-10.28,23.309
74,3.829,0.908,-35.209,2.998,9.528,4.816,31.518,3.823,-27.011,-2.801,0,33.881,34.313,9.494,3.172,-15.772,-12.711,-17.037,-14.128,-3.225,25.864,0,239.84,Inf,249,240,-15.019,3.413,-10.319,23.364
74.5,3.829,0.908,-35.209,2.998,9.528,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.494,3.172,-15.694,-12.694,-17.074,-14.148,-3.225,25.864,0,239.84,Inf,249,240,-14.912,3.42,-10.301,23.406
75,4.196,0.992,-35.209,3.031,9.525,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.474,3.044,-15.703,-12.72,-17.197,-14.216,-3.225,25.864,0,239.64,Inf,249,240,-14.902,3.426,-10.289,23.413
75.5,4.196,0.992,-35.209,3.031,9.525,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.474,3.044,-15.78,-12.723,-17.275,-14.222,-3.225,25.864,0,239.64,Inf,249,240,-14.959,3.439,-10.295,23.415
76,4.196,0.992,-35.209,3.031,9.525,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.474,3.044,-15.79,-12.713,-17.297,-14.218,-3.225,25.864,0,239.74,Inf,249,240,-15,3.451,-10.284,23.44
76.5,4.196,0.992,-35.209,3.031,9.525,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.474,3.044,-15.813,-12.685,-17.304,-14.221,-3.225,25.864,0,239.74,Inf,249,240,-15.004,3.464,-10.264,23.445
77,4.196,0.992,-35.209,3.031,9.525,4.816,31.518,3.823,-27.011,-2.801,0,33.9,34.3,9.474,3.044,-15.746,-12.731,-17.164,-14.17,-3.225,25.864,0,239.74,Inf,249,240,-15.006,3.476,-10.302,23.452
77.5,4.196,0.992,-35.209,3.031,9.525,4.818,31.528,3.819,-26.991,-2.788,0,33.876,34.339,9.474,3.044,-15.665,-12.69,-17.043,-14.105,-3.222,25.861,0,239.74,Inf,249,240,-14.953,3.487,-10.303,23.464
78,4.196,0.992,-35.209,3.031,9.525,4.818,31.528,3.819,-26.991,-2.788,0,33.9,34.3,9.474,3.044,-15.715,-12.742,-17.2,-14.203,-3.222,25.861,0,239.54,Inf,249,240,-14.876,3.499,-10.279,23.477
78.5,3.073,0.824,-34.528,3.015,9.452,4.818,31.528,3.819,-26.991,-2.788,0,33.9,34.3,9.607,3.099,-15.756,-12.732,-17.235,-14.221,-3.222,25.861,0,239.54,Inf,249,240,-14.965,3.51,-10.284,23.505
79,3.073,0.824,-34.528,3.015,9.452,4.818,31.528,3.819,-26.991,-2.788,0,33.9,34.3,9.607,3.099,-15.799,-12.741,-17.303,-14.237,-3.222,25.861,0,240.04,Inf,249,240,-14.986,3.503,-10.277,23.541
79.5,3.073,0.824,-34.528,3.015,9.452,4.818,31.528,3.819,-26.991,-2.788,0,33.9,34.3,9.607,3.099,-15.789,-12.7,-17.285,-14.212,-3.222,25.861,0,240.04,Inf,249,240,-15.02,3.496,-10.266,23.548
80,3.073,0.824,-34.528,3.015,9.452,4.818,31.528,3.819,-26.991,-2.788,0,33.9,34.3,9.607,3.099,-15.814,-12.743,-17.263,-14.239,-3.222,25.861,0,239.34,Inf,249,240,-14.997,3.489,-10.261,23.534
80.5,3.073,0.824,-34.528,3.015,9.452,4.776,31.527,3.796,-26.975,-2.787,0,33.861,34.353,9.607,3.099,-15.719,-12.726,-17.209,-14.212,-3.217,25.868,0,239.34,Inf,249,240,-15.015,3.482,-10.295,23.521
81,3.073,0.824,-34.528,3.015,9.452,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.607,3.099,-15.725,-12.735,-17.238,-14.23,-3.217,25.868,0,239.74,Inf,249,240,-14.966,3.476,-10.294,23.458
81.5,3.239,0.793,-35.209,3.046,9.526,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.504,3.209,-15.771,-12.747,-17.262,-14.227,-3.217,25.868,0,239.74,Inf,249,240,-14.982,3.469,-10.263,23.409
82,3.239,0.793,-35.209,3.046,9.526,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.504,3.209,-15.795,-12.704,-17.299,-14.23,-3.217,25.868,0,239.94,Inf,249,240,-15.002,3.465,-10.271,23.279
82.5,3.239,0.793,-35.209,3.046,9.526,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.504,3.209,-15.801,-12.732,-17.167,-14.184,-3.217,25.868,0,239.94,Inf,249,240,-15.007,3.462,-10.297,23.143
83,3.239,0.793,-35.209,3.046,9.526,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.504,3.209,-15.727,-12.731,-17.214,-14.218,-3.217,25.868,0,240.14,Inf,249,240,-14.971,3.458,-10.31,23.178
83.5,3.239,0.793,-35.209,3.046,9.526,4.776,31.527,3.796,-26.975,-2.787,0,33.9,34.4,9.504,3.209,-15.749,-12.731,-17.234,-14.226,-3.217,25.868,0,240.14,Inf,249,240,-14.973,3.454,-10.286,23.201
84,3.239,0.793,-35.209,3.046,9.526,4.785,31.53,3.79,-27.024,-2.791,0,33.853,34.257,9.504,3.209,-15.795,-12.707,-17.258,-14.228,-3.23,25.865,0,239.74,Inf,249,240,-14.985,3.451,-10.256,23.175
84.5,3.239,0.793,-35.209,3.046,9.526,4.785,31.53,3.79,-27.024,-2.791,0,33.9,34.3,9.504,3.209,-15.808,-12.703,-17.302,-14.237,-3.23,25.865,0,239.74,Inf,249,240,-14.997,3.447,-10.269,23.194
85,3.073,0.797,-33.558,3.018,9.476,4.785,31.53,3.79,-27.024,-2.791,0,33.9,34.3,9.643,2.949,-15.748,-12.739,-17.108,-14.175,-3.23,25.865,0,239.74,Inf,249,240,-15.012,3.444,-10.296,23.177
85.5,3.073,0.797,-33.558,3.018,9.476,4.785,31.53,3.79,-27.024,-2.791,0,33.9,34.3,9.643,2.949,-15.719,-12.686,-17.059,-14.121,-3.23,25.865,0,239.74,Inf,249,240,-14.942,3.438,-10.254,23.156
86,3.073,0.797,-33.558,3.018,9.476,4.785,31.53,3.79,-27.024,-2.791,0,33.9,34.3,9.643,2.949,-15.748,-12.704,-17.224,-14.198,-3.23,25.865,0,240.34,Inf,249,240,-14.896,3.432,-10.252,23.107
86.5,3.073,0.797,-33.558,3.018,9.476,4.785,31.53,3.79,-27.024,-2.791,0,33.9,34.3,9.643,2.949,-15.775,-12.712,-17.23,-14.203,-3.23,25.865,0,240.34,Inf,249,240,-14.968,3.426,-10.262,23.094
87,3.073,0.797,-33.558,3.018,9.476,4.798,31.534,3.825,-27.007,-2.787,0,33.854,34.286,9.643,2.949,-15.793,-12.693,-17.287,-14.224,-3.224,25.869,0,240.24,Inf,249,240,-14.98,3.42,-10.232,23.058
87.5,3.073,0.797,-33.558,3.018,9.476,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.643,2.949,-15.729,-12.71,-17.207,-14.221,-3.224,25.869,0,240.24,Inf,249,240,-14.999,3.415,-10.259,23.078
88,3.47,0.897,-34.497,3.068,9.443,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.58,3.024,-15.767,-12.724,-17.186,-14.177,-3.224,25.869,0,239.94,Inf,249,240,-14.967,3.409,-10.241,23.107
88.5,3.47,0.897,-34.497,3.068,9.443,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.58,3.024,-15.631,-12.678,-17.166,-14.181,-3.224,25.869,0,239.94,Inf,249,240,-14.964,3.41,-10.247,23.195
89,3.47,0.897,-34.497,3.068,9.443,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.58,3.024,-15.715,-12.72,-17.229,-14.203,-3.224,25.869,0,239.94,Inf,249,240,-14.914,3.411,-10.261,23.196
89.5,3.47,0.897,-34.497,3.068,9.443,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.58,3.024,-15.749,-12.71,-17.259,-14.217,-3.224,25.869,0,239.94,Inf,249,240,-14.967,3.412,-10.242,23.222
90,3.47,0.897,-34.497,3.068,9.443,4.798,31.534,3.825,-27.007,-2.787,0,33.9,34.3,9.58,3.024,-15.788,-12.69,-17.249,-14.231,-3.224,25.869,0,239.64,Inf,249,240,-14.984,3.413,-10.234,23.205
90.5,3.47,0.897,-34.497,3.068,9.443,4.823,31.546,3.802,-26.991,-2.789,0,33.833,34.29,9.58,3.024,-15.8,-12.688,-17.251,-14.149,-3.228,25.873,0,239.64,Inf,249,240,-14.99,3.414,-10.224,23.216
91,3.47,0.897,-34.497,3.068,9.443,4.823,31.546,3.802,-26.991,-2.789,0,33.8,34.3,9.58,3.024,-15.73,-12.738,-17.129,-14.188,-3.228,25.873,0,239.54,Inf,249,240,-14.972,3.415,-10.281,23.136
91.5,3.138,0.824,-33.514,3.037,9.475,4.823,31.546,3.802,-26.991,-2.789,0,33.8,34.3,9.603,2.974,-15.705,-12.714,-17.141,-14.191,-3.228,25.873,0,239.54,Inf,249,240,-14.946,3.416,-10.283,23.086
92,3.138,0.824,-33.514,3.037,9.475,4.823,31.546,3.802,-26.991,-2.789,0,33.8,34.3,9.603,2.974,-15.751,-12.705,-17.224,-14.185,-3.228,25.873,0,239.44,Inf,249,240,-14.938,3.411,-10.254,23.092
92.5,3.138,0.824,-33.514,3.037,9.475,4.823,31.546,3.802,-26.991,-2.789,0,33.8,34.3,9.603,2.974,-15.739,-12.712,-17.213,-14.217,-3.228,25.873,0,239.44,Inf,249,240,-14.966,3.407,-10.257,23.099
93,3.138,0.824,-33.514,3.037,9.475,4.823,31.546,3.802,-26.991,-2.789,0,33.8,34.3,9.603,2.974,-15.774,-12.707,-17.25,-14.18,-3.228,25.873,0,239.84,Inf,249,240,-14.971,3.402,-10.259,23.095
93.5,3.138,0.824,-33.514,3.037,9.475,4.828,31.543,3.777,-27.005,-2.787,0,33.836,34.25,9.603,2.974,-15.724,-12.723,-17.136,-14.202,-3.229,25.875,0,239.84,Inf,249,240,-14.978,3.398,-10.255,23.076
94,3.138,0.824,-33.514,3.037,9.475,4.828,31.543,3.777,-27.005,-2.787,0,33.8,34.3,9.603,2.974,-15.744,-12.69,-17.217,-14.208,-3.229,25.875,0,239.24,Inf,249,240,-14.946,3.394,-10.246,23.069
94.5,2.938,0.777,-33.431,3.095,9.466,4.828,31.543,3.777,-27.005,-2.787,0,33.8,34.3,9.709,2.965,-15.754,-12.685,-17.216,-14.211,-3.229,25.875,0,239.24,Inf,249,240,-14.964,3.389,-10.262,23.029
95,2.938,0.777,-33.431,3.095,9.466,4.828,31.543,3.777,-27.005,-2.787,0,33.8,34.3,9.709,2.965,-15.724,-12.694,-17.159,-14.17,-3.229,25.875,0,239.44,Inf,249,240,-14.967,3.382,-10.264,22.915
95.5,2.938,0.777,-33.431,3.095,9.466,4.828,31.543,3.777,-27.005,-2.787,0,33.8,34.3,9.709,2.965,-15.62,-12.708,-17.145,-14.156,-3.229,25.875,0,239.44,Inf,249,240,-14.937,3.375,-10.261,22.736
96,2.938,0.777,-33.431,3.095,9.466,4.828,31.543,3.777,-27.005,-2.787,0,33.8,34.3,9.709,2.965,-15.662,-12.701,-17.115,-14.176,-3.229,25.875,0,238.94,Inf,250,240,-14.907,3.368,-10.251,22.716
96.5,2.938,0.777,-33.431,3.095,9.466,4.789,31.553,3.824,-27.015,-2.797,0,33.834,34.222,9.709,2.965,-15.761,-12.678,-17.263,-14.209,-3.235,25.882,0,238.94,Inf,250,240,-14.914,3.361,-10.223,22.755
97,2.938,0.777,-33.431,3.095,9.466,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.709,2.965,-15.767,-12.667,-17.258,-14.164,-3.235,25.882,0,239.84,Inf,250,240,-14.978,3.354,-10.224,22.742
97.5,2.938,0.777,-33.431,3.095,9.466,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.709,2.965,-15.735,-12.691,-17.091,-14.158,-3.235,25.882,0,239.84,Inf,250,240,-14.964,3.347,-10.268,22.648
98,3.716,0.918,-35.209,3.065,9.459,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.508,3.088,-15.698,-12.66,-17.083,-14.151,-3.235,25.882,0,239.44,Inf,250,240,-14.919,3.34,-10.267,22.549
98.5,3.716,0.918,-35.209,3.065,9.459,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.508,3.088,-15.666,-12.692,-17.17,-14.19,-3.235,25.882,0,239.44,Inf,250,240,-14.898,3.346,-10.228,22.571
99,3.716,0.918,-35.209,3.065,9.459,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.508,3.088,-15.725,-12.679,-17.228,-14.181,-3.235,25.882,0,241.94,Inf,249,240,-14.929,3.352,-10.243,22.617
99.5,3.716,0.918,-35.209,3.065,9.459,4.789,31.553,3.824,-27.015,-2.797,0,33.8,34.2,9.508,3.088,-15.75,-12.667,-17.199,-14.186,-3.235,25.882,0,241.94,Inf,249,240,-14.953,3.358,-10.214,22.64
100,3.716,0.918,-35.209,3.065,9.459,4.775,31.561,3.793,-27,-2.797,0,33.826,34.165,9.508,3.088,-15.727,-12.717,-17.119,-14.186,-3.241,25.885,0,240.24,Inf,249,240,-14.951,3.364,-10.25,22.638
100.5,3.716,0.918,-35.209,3.065,9.459,4.775,31.561,3.793,-27,-2.797,0,33.8,34.2,9.508,3.088,-15.716,-12.682,-17.1,-14.163,-3.241,25.885,0,240.24,Inf,249,240,-14.937,3.37,-10.254,22.618
101,3.447,0.82,-35.209,3.013,9.491,4.775,31.561,3.793,-27,-2.797,0,33.8,34.2,9.471,3.123,-15.698,-12.69,-17.204,-14.178,-3.241,25.885,0,242.04,Inf,248,240,-14.915,3.376,-10.246,22.625
101.5,3.447,0.82,-35.209,3.013,9.491,4.775,31.561,3.793,-27,-2.797,0,33.8,34.2,9.471,3.123,-15.754,-12.682,-17.233,-14.177,-3.241,25.885,0,242.04,Inf,248,240,-14.942,3.377,-10.227,22.636
102,3.447,0.82,-35.209,3.013,9.491,4.775,31.561,3.793,-27,-2.797,0,33.8,34.2,9.471,3.123,-15.758,-12.66,-17.109,-14.165,-3.241,25.885,0,239.84,Inf,248,240,-14.961,3.378,-10.223,22.655
102.5,3.447,0.82,-35.209,3.013,9.491,4.775,31.561,3.793,-27,-2.797,0,33.8,34.2,9.471,3.123,-15.7,-12.65,-17.117,-14.116,-3.241,25.885,0,239.84,Inf,248,240,-14.923,3.379,-10.241,22.672
103,3.447,0.82,-35.209,3.013,9.491,4.828,31.565,3.801,-27.009,-2.798,0,33.816,34.203,9.471,3.123,-15.607,-12.681,-17.049,-14.161,-3.227,25.894,0,240.44,Inf,248,240,-14.896,3.38,-10.22,22.637
103.5,3.447,0.82,-35.209,3.013,9.491,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.471,3.123,-15.727,-12.661,-17.229,-14.157,-3.227,25.894,0,240.44,Inf,248,240,-14.875,3.381,-10.209,22.644
104,3.447,0.82,-35.209,3.013,9.491,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.471,3.123,-15.673,-12.673,-17.192,-14.157,-3.227,25.894,0,240.24,Inf,248,240,-14.943,3.382,-10.216,22.65
104.5,3.413,0.816,-35.209,3.036,9.499,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.38,3.097,-15.718,-12.667,-17.147,-14.116,-3.227,25.894,0,240.24,Inf,248,240,-14.923,3.383,-10.216,22.693
105,3.413,0.816,-35.209,3.036,9.499,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.38,3.097,-15.687,-12.682,-17.179,-14.164,-3.227,25.894,0,241.04,Inf,247,240,-14.912,3.384,-10.232,22.713
105.5,3.413,0.816,-35.209,3.036,9.499,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.38,3.097,-15.715,-12.686,-17.194,-14.208,-3.227,25.894,0,241.04,Inf,247,240,-14.928,3.384,-10.197,22.722
106,3.413,0.816,-35.209,3.036,9.499,4.828,31.565,3.801,-27.009,-2.798,0,33.8,34.2,9.38,3.097,-15.729,-12.659,-17.228,-14.188,-3.227,25.894,0,239.44,Inf,247,240,-14.951,3.385,-10.206,22.744
106.5,3.413,0.816,-35.209,3.036,9.499,4.811,31.58,3.832,-26.98,-2.806,0,33.817,34.223,9.38,3.097,-15.71,-12.67,-17.196,-14.191,-3.229,25.885,0,239.44,Inf,247,240,-14.951,3.385,-10.213,22.74
107,3.413,0.816,-35.209,3.036,9.499,4.811,31.58,3.832,-26.98,-2.806,0,33.8,34.2,9.38,3.097,-15.677,-12.699,-17.153,-14.18,-3.229,25.885,0,239.24,Inf,247,240,-14.942,3.386,-10.235,22.768
107.5,4.22,0.977,-35.209,3.012,9.523,4.811,31.58,3.832,-26.98,-2.806,0,33.8,34.2,9.485,3.073,-15.635,-12.722,-17.114,-14.166,-3.229,25.885,0,239.24,Inf,247,240,-14.927,3.386,-10.226,22.784
