t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1992,500;2,911;0,674;-35,209;1,825;9,218;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,180;2,021;-17,755;-11,919;-20,840;-13,883;-3,225;27,055;0,000;249,640;Inf;260,000;260,000;-16,072;3,323;-9,465;22,671
1993,000;2,911;0,674;-35,209;1,825;9,218;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,180;2,021;-17,753;-11,918;-20,820;-13,881;-3,225;27,055;0,000;249,640;Inf;260,000;260,000;-16,099;3,317;-9,462;22,710
1993,500;2,911;0,674;-35,209;1,825;9,218;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,180;2,021;-17,739;-11,904;-20,820;-13,839;-3,225;27,055;0,000;248,940;Inf;260,000;260,000;-16,093;3,310;-9,464;22,746
1994,000;2,911;0,674;-35,209;1,825;9,218;3,955;23,090;3,579;-37,964;-2,781;0,000;30,994;30,082;9,180;2,021;-17,687;-11,867;-20,792;-13,818;-3,213;27,047;0,000;248,940;Inf;260,000;260,000;-16,075;3,304;-9,445;22,728
1994,500;2,911;0,674;-35,209;1,825;9,218;3,955;23,090;3,579;-37,964;-2,781;0,000;31,000;30,100;9,180;2,021;-17,670;-11,854;-20,780;-13,788;-3,213;27,047;0,000;249,640;Inf;260,000;260,000;-16,041;3,297;-9,452;22,773
1995,000;3,234;0,825;-34,556;1,884;9,220;3,955;23,090;3,579;-37,964;-2,781;0,000;31,000;30,100;9,177;1,807;-17,729;-11,909;-20,809;-13,906;-3,213;27,047;0,000;249,640;Inf;260,000;260,000;-16,023;3,291;-9,430;22,811
1995,500;3,234;0,825;-34,556;1,884;9,220;3,955;23,090;3,579;-37,964;-2,781;0,000;31,000;30,100;9,177;1,807;-17,766;-11,904;-20,806;-13,891;-3,213;27,047;0,000;248,240;Inf;260,000;260,000;-16,088;3,290;-9,456;22,870
1996,000;3,234;0,825;-34,556;1,884;9,220;3,955;23,090;3,579;-37,964;-2,781;0,000;31,000;30,100;9,177;1,807;-17,728;-11,872;-20,807;-13,832;-3,213;27,047;0,000;248,240;Inf;260,000;260,000;-16,092;3,289;-9,468;22,958
1996,500;3,234;0,825;-34,556;1,884;9,220;3,955;23,090;3,579;-37,964;-2,781;0,000;31,000;30,100;9,177;1,807;-17,679;-11,853;-20,788;-13,803;-3,213;27,047;0,000;249,440;Inf;260,000;260,000;-16,060;3,288;-9,431;22,956
1997,000;3,234;0,825;-34,556;1,884;9,220;3,980;23,127;3,604;-37,936;-2,798;0,000;30,988;30,003;9,177;1,807;-17,666;-11,851;-20,785;-13,792;-3,224;27,037;0,000;249,440;Inf;260,000;260,000;-16,031;3,287;-9,442;22,929
1997,500;3,234;0,825;-34,556;1,884;9,220;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,177;1,807;-17,682;-11,873;-20,829;-13,842;-3,224;27,037;0,000;248,640;Inf;260,000;260,000;-16,023;3,286;-9,438;22,840
1998,000;4,053;0,969;-35,209;1,874;9,158;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,237;1,951;-17,776;-11,895;-20,850;-13,875;-3,224;27,037;0,000;248,640;Inf;260,000;260,000;-16,057;3,285;-9,430;22,849
1998,500;4,053;0,969;-35,209;1,874;9,158;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,237;1,951;-17,738;-11,873;-20,839;-13,846;-3,224;27,037;0,000;249,940;Inf;260,000;260,000;-16,099;3,298;-9,435;22,851
1999,000;4,053;0,969;-35,209;1,874;9,158;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,237;1,951;-17,697;-11,881;-20,816;-13,809;-3,224;27,037;0,000;249,940;Inf;260,000;260,000;-16,074;3,310;-9,433;22,828
1999,500;4,053;0,969;-35,209;1,874;9,158;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,237;1,951;-17,669;-11,841;-20,797;-13,767;-3,224;27,037;0,000;247,740;Inf;260,000;260,000;-16,051;3,322;-9,432;22,870
2000,000;4,053;0,969;-35,209;1,874;9,158;3,980;23,127;3,604;-37,936;-2,798;0,000;31,000;30,000;9,237;1,951;-17,682;-11,855;-20,803;-13,821;-3,224;27,037;0,000;247,740;Inf;260,000;260,000;-16,019;3,334;-9,414;22,842
2000,500;4,053;0,969;-35,209;1,874;9,158;3,993;23,171;3,597;-37,942;-2,806;0,000;30,993;29,924;9,237;1,951;-17,742;-11,899;-20,829;-13,894;-3,222;27,027;0,000;250,040;Inf;260,000;260,000;-16,040;3,346;-9,432;22,806
2001,000;4,053;0,969;-35,209;1,874;9,158;3,993;23,171;3,597;-37,942;-2,806;0,000;31,000;29,900;9,237;1,951;-17,749;-11,922;-20,810;-13,893;-3,222;27,027;0,000;250,040;Inf;260,000;260,000;-16,091;3,358;-9,438;22,777
2001,500;3,303;0,865;-33,727;1,871;9,127;3,993;23,171;3,597;-37,942;-2,806;0,000;31,000;29,900;9,372;1,899;-17,716;-11,870;-20,800;-13,858;-3,222;27,027;0,000;247,040;Inf;260,000;260,000;-16,093;3,369;-9,436;22,734
2002,000;3,303;0,865;-33,727;1,871;9,127;3,993;23,171;3,597;-37,942;-2,806;0,000;31,000;29,900;9,372;1,899;-17,656;-11,851;-20,784;-13,792;-3,222;27,027;0,000;247,040;Inf;260,000;260,000;-16,061;3,368;-9,433;22,715
2002,500;3,303;0,865;-33,727;1,871;9,127;3,993;23,171;3,597;-37,942;-2,806;0,000;31,000;29,900;9,372;1,899;-17,664;-11,857;-20,791;-13,799;-3,222;27,027;0,000;249,040;Inf;260,000;260,000;-16,021;3,367;-9,428;22,737
2003,000;3,303;0,865;-33,727;1,871;9,127;3,993;23,171;3,597;-37,942;-2,806;0,000;31,000;29,900;9,372;1,899;-17,735;-11,864;-20,820;-13,860;-3,222;27,027;0,000;249,040;Inf;260,000;260,000;-16,028;3,366;-9,426;22,750
2003,500;3,303;0,865;-33,727;1,871;9,127;3,983;23,214;3,587;-37,969;-2,806;0,000;30,975;30,053;9,372;1,899;-17,751;-11,899;-20,841;-13,868;-3,222;27,018;0,000;247,340;Inf;260,000;260,000;-16,070;3,365;-9,434;22,750
2004,000;3,303;0,865;-33,727;1,871;9,127;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,372;1,899;-17,744;-11,881;-20,848;-13,852;-3,222;27,018;0,000;247,340;Inf;260,000;260,000;-16,090;3,364;-9,438;22,803
2004,500;2,842;0,759;-33,365;1,940;9,170;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,286;1,807;-17,706;-11,880;-20,825;-13,828;-3,222;27,018;0,000;249,040;Inf;260,000;260,000;-16,081;3,363;-9,430;22,835
2005,000;2,842;0,759;-33,365;1,940;9,170;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,286;1,807;-17,669;-11,860;-20,803;-13,804;-3,222;27,018;0,000;249,040;Inf;260,000;260,000;-16,060;3,354;-9,440;22,849
2005,500;2,842;0,759;-33,365;1,940;9,170;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,286;1,807;-17,753;-11,879;-20,813;-13,850;-3,222;27,018;0,000;248,740;Inf;260,000;260,000;-16,034;3,346;-9,429;22,916
2006,000;2,842;0,759;-33,365;1,940;9,170;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,286;1,807;-17,734;-11,895;-20,823;-13,881;-3,222;27,018;0,000;248,740;Inf;260,000;260,000;-16,074;3,338;-9,432;22,951
2006,500;2,842;0,759;-33,365;1,940;9,170;3,983;23,214;3,587;-37,969;-2,806;0,000;31,000;30,100;9,286;1,807;-17,721;-11,887;-20,793;-13,849;-3,222;27,018;0,000;249,540;Inf;260,000;260,000;-16,083;3,330;-9,454;22,927
2007,000;2,842;0,759;-33,365;1,940;9,170;3,954;23,246;3,592;-37,966;-2,788;0,000;30,994;30,112;9,286;1,807;-17,682;-11,861;-20,785;-13,796;-3,218;27,019;0,000;249,540;Inf;260,000;260,000;-16,063;3,322;-9,459;22,903
2007,500;2,842;0,759;-33,365;1,940;9,170;3,954;23,246;3,592;-37,966;-2,788;0,000;31,000;30,100;9,286;1,807;-17,690;-11,842;-20,769;-13,789;-3,218;27,019;0,000;248,440;Inf;260,000;260,000;-16,031;3,314;-9,426;22,910
2008,000;2,969;0,788;-34,692;1,894;9,152;3,954;23,246;3,592;-37,966;-2,788;0,000;31,000;30,100;9,259;2,011;-17,666;-11,835;-20,786;-13,807;-3,218;27,019;0,000;248,440;Inf;260,000;260,000;-16,023;3,306;-9,423;22,879
2008,500;2,969;0,788;-34,692;1,894;9,152;3,954;23,246;3,592;-37,966;-2,788;0,000;31,000;30,100;9,259;2,011;-17,713;-11,863;-20,796;-13,854;-3,218;27,019;0,000;249,740;Inf;260,000;260,000;-16,024;3,301;-9,422;22,899
2009,000;2,969;0,788;-34,692;1,894;9,152;3,954;23,246;3,592;-37,966;-2,788;0,000;31,000;30,100;9,259;2,011;-17,719;-11,895;-20,799;-13,879;-3,218;27,019;0,000;249,740;Inf;260,000;260,000;-16,056;3,295;-9,422;22,888
2009,500;2,969;0,788;-34,692;1,894;9,152;3,954;23,246;3,592;-37,966;-2,788;0,000;31,000;30,100;9,259;2,011;-17,683;-11,858;-20,786;-13,829;-3,218;27,019;0,000;249,540;Inf;260,000;260,000;-16,073;3,290;-9,420;22,910
2010,000;2,969;0,788;-34,692;1,894;9,152;3,946;23,294;3,587;-37,926;-2,786;0,000;31,003;29,974;9,259;2,011;-17,658;-11,854;-20,764;-13,775;-3,212;27,028;0,000;249,540;Inf;260,000;260,000;-16,039;3,285;-9,412;22,901
2010,500;2,969;0,788;-34,692;1,894;9,152;3,946;23,294;3,587;-37,926;-2,786;0,000;31,000;30,000;9,259;2,011;-17,655;-11,830;-20,771;-13,770;-3,212;27,028;0,000;249,840;Inf;260,000;260,000;-16,013;3,279;-9,416;22,876
2011,000;3,011;0,739;-35,146;1,823;9,084;3,946;23,294;3,587;-37,926;-2,786;0,000;31,000;30,000;9,249;2,024;-17,693;-11,862;-20,803;-13,803;-3,212;27,028;0,000;249,840;Inf;260,000;260,000;-16,006;3,274;-9,404;22,854
2011,500;3,011;0,739;-35,146;1,823;9,084;3,946;23,294;3,587;-37,926;-2,786;0,000;31,000;30,000;9,249;2,024;-17,742;-11,885;-20,833;-13,891;-3,212;27,028;0,000;249,040;Inf;260,000;260,000;-16,041;3,270;-9,431;22,836
2012,000;3,011;0,739;-35,146;1,823;9,084;3,946;23,294;3,587;-37,926;-2,786;0,000;31,000;30,000;9,249;2,024;-17,763;-11,907;-20,836;-13,870;-3,212;27,028;0,000;249,040;Inf;260,000;260,000;-16,088;3,266;-9,434;22,813
2012,500;3,011;0,739;-35,146;1,823;9,084;3,946;23,294;3,587;-37,926;-2,786;0,000;31,000;30,000;9,249;2,024;-17,729;-11,875;-20,780;-13,819;-3,212;27,028;0,000;250,540;Inf;260,000;260,000;-16,094;3,262;-9,419;22,809
2013,000;3,011;0,739;-35,146;1,823;9,084;3,927;23,330;3,576;-37,935;-2,798;0,000;30,997;30,096;9,249;2,024;-17,702;-11,856;-20,793;-13,791;-3,215;27,008;0,000;250,540;Inf;260,000;260,000;-16,051;3,257;-9,425;22,850
2013,500;3,011;0,739;-35,146;1,823;9,084;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,249;2,024;-17,686;-11,843;-20,817;-13,828;-3,215;27,008;0,000;249,940;Inf;260,000;260,000;-16,035;3,253;-9,419;22,865
2014,000;3,011;0,739;-35,146;1,823;9,084;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,249;2,024;-17,740;-11,879;-20,835;-13,871;-3,215;27,008;0,000;249,940;Inf;260,000;260,000;-16,043;3,249;-9,437;22,955
2014,500;3,882;0,929;-35,209;1,871;9,272;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,045;1,948;-17,778;-11,874;-20,869;-13,888;-3,215;27,008;0,000;250,240;Inf;260,000;260,000;-16,081;3,246;-9,431;23,005
2015,000;3,882;0,929;-35,209;1,871;9,272;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,045;1,948;-17,728;-11,884;-20,830;-13,840;-3,215;27,008;0,000;250,240;Inf;260,000;260,000;-16,102;3,256;-9,425;22,977
2015,500;3,882;0,929;-35,209;1,871;9,272;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,045;1,948;-17,687;-11,884;-20,800;-13,811;-3,215;27,008;0,000;249,640;Inf;260,000;260,000;-16,071;3,266;-9,427;23,024
2016,000;3,882;0,929;-35,209;1,871;9,272;3,927;23,330;3,576;-37,935;-2,798;0,000;31,000;30,100;9,045;1,948;-17,668;-11,851;-20,772;-13,767;-3,215;27,008;0,000;249,640;Inf;260,000;260,000;-16,045;3,276;-9,419;23,040
2016,500;3,882;0,929;-35,209;1,871;9,272;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;29,990;9,045;1,948;-17,720;-11,894;-20,801;-13,871;-3,206;27,010;0,000;250,740;Inf;260,000;260,000;-16,014;3,286;-9,433;23,046
2017,000;3,882;0,929;-35,209;1,871;9,272;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;30,000;9,045;1,948;-17,767;-11,896;-20,780;-13,894;-3,206;27,010;0,000;250,740;Inf;260,000;260,000;-16,071;3,296;-9,428;23,040
2017,500;3,299;0,839;-34,395;1,945;9,079;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;30,000;9,217;1,696;-17,723;-11,909;-20,777;-13,838;-3,206;27,010;0,000;250,240;Inf;260,000;260,000;-16,084;3,306;-9,443;23,064
2018,000;3,299;0,839;-34,395;1,945;9,079;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;30,000;9,217;1,696;-17,678;-11,875;-20,766;-13,824;-3,206;27,010;0,000;250,240;Inf;260,000;260,000;-16,062;3,305;-9,438;23,087
2018,500;3,299;0,839;-34,395;1,945;9,079;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;30,000;9,217;1,696;-17,681;-11,869;-20,760;-13,785;-3,206;27,010;0,000;250,640;Inf;260,000;260,000;-16,036;3,305;-9,439;23,106
2019,000;3,299;0,839;-34,395;1,945;9,079;3,961;23,379;3,598;-37,925;-2,776;0,000;31,000;30,000;9,217;1,696;-17,668;-11,857;-20,776;-13,791;-3,206;27,010;0,000;250,640;Inf;260,000;260,000;-16,024;3,305;-9,423;23,025
2019,500;3,299;0,839;-34,395;1,945;9,079;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,020;9,217;1,696;-17,707;-11,876;-20,821;-13,849;-3,198;27,013;0,000;250,440;Inf;260,000;260,000;-16,023;3,305;-9,423;22,939
2020,000;3,299;0,839;-34,395;1,945;9,079;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,217;1,696;-17,782;-11,891;-20,814;-13,871;-3,198;27,013;0,000;250,440;Inf;260,000;260,000;-16,063;3,305;-9,443;22,958
2020,500;3,299;0,839;-34,395;1,945;9,079;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,217;1,696;-17,733;-11,863;-20,803;-13,825;-3,198;27,013;0,000;250,640;Inf;260,000;260,000;-16,089;3,305;-9,437;22,956
2021,000;3,330;0,870;-33,610;1,940;9,137;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,401;1,814;-17,689;-11,856;-20,796;-13,782;-3,198;27,013;0,000;250,640;Inf;260,000;260,000;-16,056;3,305;-9,427;22,922
2021,500;3,330;0,870;-33,610;1,940;9,137;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,401;1,814;-17,656;-11,852;-20,788;-13,791;-3,198;27,013;0,000;249,940;Inf;260,000;260,000;-16,031;3,305;-9,412;22,890
2022,000;3,330;0,870;-33,610;1,940;9,137;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,401;1,814;-17,724;-11,866;-20,789;-13,858;-3,198;27,013;0,000;249,940;Inf;260,000;260,000;-16,022;3,306;-9,422;22,888
2022,500;3,330;0,870;-33,610;1,940;9,137;3,977;23,415;3,610;-37,932;-2,765;0,000;31,000;30,000;9,401;1,814;-17,747;-11,901;-20,790;-13,871;-3,198;27,013;0,000;250,340;Inf;260,000;260,000;-16,059;3,306;-9,426;22,854
2023,000;3,330;0,870;-33,610;1,940;9,137;3,967;23,435;3,567;-37,961;-2,784;0,000;30,991;29,968;9,401;1,814;-17,749;-11,880;-20,763;-13,867;-3,215;26,990;0,000;250,340;Inf;260,000;260,000;-16,077;3,306;-9,443;22,875
2023,500;3,330;0,870;-33,610;1,940;9,137;3,967;23,435;3,567;-37,961;-2,784;0,000;31,000;30,000;9,401;1,814;-17,662;-11,867;-20,768;-13,810;-3,215;26,990;0,000;250,140;Inf;260,000;260,000;-16,065;3,307;-9,416;22,864
2024,000;2,805;0,740;-33,764;1,878;9,159;3,967;23,435;3,567;-37,961;-2,784;0,000;31,000;30,000;9,302;1,717;-17,638;-11,830;-20,756;-13,785;-3,215;26,990;0,000;250,140;Inf;260,000;260,000;-16,027;3,307;-9,421;22,826
2024,500;2,805;0,740;-33,764;1,878;9,159;3,967;23,435;3,567;-37,961;-2,784;0,000;31,000;30,000;9,302;1,717;-17,683;-11,846;-20,798;-13,827;-3,215;26,990;0,000;250,040;Inf;260,000;260,000;-16,002;3,299;-9,395;22,867
2025,000;2,805;0,740;-33,764;1,878;9,159;3,967;23,435;3,567;-37,961;-2,784;0,000;31,000;30,000;9,302;1,717;-17,760;-11,887;-20,811;-13,870;-3,215;26,990;0,000;250,040;Inf;260,000;260,000;-16,038;3,291;-9,406;22,844
2025,500;2,805;0,740;-33,764;1,878;9,159;3,967;23,435;3,567;-37,961;-2,784;0,000;31,000;30,000;9,302;1,717;-17,774;-11,886;-20,805;-13,849;-3,215;26,990;0,000;249,540;Inf;260,000;260,000;-16,082;3,283;-9,424;22,856
2026,000;2,805;0,740;-33,764;1,878;9,159;3,962;23,480;3,579;-37,951;-2,789;0,000;30,999;29,974;9,302;1,717;-17,730;-11,868;-20,802;-13,807;-3,203;26,989;0,000;249,540;Inf;260,000;260,000;-16,078;3,275;-9,408;22,778
2026,500;2,805;0,740;-33,764;1,878;9,159;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,302;1,717;-17,686;-11,849;-20,785;-13,776;-3,203;26,989;0,000;249,140;Inf;260,000;260,000;-16,052;3,267;-9,426;22,794
2027,000;2,907;0,792;-34,050;1,885;9,146;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,276;1,807;-17,642;-11,835;-20,760;-13,785;-3,203;26,989;0,000;249,140;Inf;260,000;260,000;-16,024;3,260;-9,397;22,794
2027,500;2,907;0,792;-34,050;1,885;9,146;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,276;1,807;-17,724;-11,849;-20,800;-13,862;-3,203;26,989;0,000;249,840;Inf;260,000;260,000;-16,006;3,254;-9,396;22,769
2028,000;2,907;0,792;-34,050;1,885;9,146;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,276;1,807;-17,756;-11,891;-20,786;-13,870;-3,203;26,989;0,000;249,840;Inf;260,000;260,000;-16,059;3,248;-9,392;22,822
2028,500;2,907;0,792;-34,050;1,885;9,146;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,276;1,807;-17,721;-11,851;-20,788;-13,824;-3,203;26,989;0,000;250,240;Inf;260,000;260,000;-16,076;3,243;-9,408;22,785
2029,000;2,907;0,792;-34,050;1,885;9,146;3,962;23,480;3,579;-37,951;-2,789;0,000;31,000;30,000;9,276;1,807;-17,657;-11,849;-20,783;-13,778;-3,203;26,989;0,000;250,240;Inf;260,000;260,000;-16,046;3,237;-9,395;22,827
2029,500;2,907;0,792;-34,050;1,885;9,146;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,029;9,276;1,807;-17,666;-11,838;-20,751;-13,761;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-16,017;3,232;-9,388;22,813
2030,000;2,907;0,792;-34,050;1,885;9,146;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,000;9,276;1,807;-17,609;-11,816;-20,734;-13,746;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-16,004;3,226;-9,409;22,806
2030,500;3,475;0,824;-35,209;1,876;9,112;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,000;9,180;1,973;-17,728;-11,873;-20,765;-13,888;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-15,976;3,221;-9,399;22,748
2031,000;3,475;0,824;-35,209;1,876;9,112;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,000;9,180;1,973;-17,747;-11,884;-20,773;-13,845;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-16,063;3,225;-9,418;22,781
2031,500;3,475;0,824;-35,209;1,876;9,112;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,000;9,180;1,973;-17,670;-11,853;-20,737;-13,806;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-16,062;3,229;-9,398;22,849
2032,000;3,475;0,824;-35,209;1,876;9,112;3,942;23,522;3,613;-37,939;-2,786;0,000;31,000;30,000;9,180;1,973;-17,646;-11,826;-20,726;-13,763;-3,212;26,992;0,000;250,240;Inf;260,000;260,000;-16,016;3,234;-9,396;22,850
2032,500;3,475;0,824;-35,209;1,876;9,112;3,927;23,566;3,589;-37,920;-2,777;0,000;30,995;30,022;9,180;1,973;-17,633;-11,819;-20,742;-13,748;-3,213;26,974;0,000;250,840;Inf;260,000;260,000;-15,990;3,237;-9,399;22,851
2033,000;3,475;0,824;-35,209;1,876;9,112;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,180;1,973;-17,619;-11,808;-20,750;-13,760;-3,213;26,974;0,000;250,840;Inf;260,000;260,000;-15,986;3,241;-9,398;22,964
2033,500;3,710;0,853;-35,209;1,860;9,188;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,138;1,943;-17,699;-11,832;-20,780;-13,836;-3,213;26,974;0,000;250,440;Inf;260,000;260,000;-15,984;3,245;-9,405;23,011
2034,000;3,710;0,853;-35,209;1,860;9,188;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,138;1,943;-17,691;-11,874;-20,748;-13,826;-3,213;26,974;0,000;250,440;Inf;260,000;260,000;-16,037;3,253;-9,422;23,049
2034,500;3,710;0,853;-35,209;1,860;9,188;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,138;1,943;-17,652;-11,842;-20,752;-13,779;-3,213;26,974;0,000;249,940;Inf;260,000;260,000;-16,035;3,260;-9,400;23,051
2035,000;3,710;0,853;-35,209;1,860;9,188;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,138;1,943;-17,627;-11,834;-20,752;-13,744;-3,213;26,974;0,000;249,940;Inf;260,000;260,000;-16,006;3,268;-9,403;23,061
2035,500;3,710;0,853;-35,209;1,860;9,188;3,927;23,566;3,589;-37,920;-2,777;0,000;31,000;30,000;9,138;1,943;-17,596;-11,789;-20,729;-13,740;-3,213;26,974;0,000;250,340;Inf;260,000;260,000;-15,989;3,275;-9,399;23,069
2036,000;3,710;0,853;-35,209;1,860;9,188;3,922;23,601;3,589;-37,923;-2,795;0,000;30,992;29,929;9,138;1,943;-17,664;-11,833;-20,783;-13,799;-3,216;26,969;0,000;250,340;Inf;260,000;260,000;-15,963;3,282;-9,378;23,111
2036,500;3,710;0,853;-35,209;1,860;9,188;3,922;23,601;3,589;-37,923;-2,795;0,000;31,000;29,900;9,138;1,943;-17,697;-11,864;-20,752;-13,863;-3,216;26,969;0,000;250,640;Inf;260,000;260,000;-16,020;3,289;-9,398;23,196
2037,000;3,696;0,944;-35,037;1,881;9,113;3,922;23,601;3,589;-37,923;-2,795;0,000;31,000;29,900;9,202;2,074;-17,704;-11,846;-20,737;-13,831;-3,216;26,969;0,000;250,640;Inf;260,000;260,000;-16,044;3,296;-9,409;23,226
2037,500;3,696;0,944;-35,037;1,881;9,113;3,922;23,601;3,589;-37,923;-2,795;0,000;31,000;29,900;9,202;2,074;-17,648;-11,841;-20,743;-13,786;-3,216;26,969;0,000;250,740;Inf;260,000;260,000;-16,030;3,303;-9,392;23,210
2038,000;3,696;0,944;-35,037;1,881;9,113;3,922;23,601;3,589;-37,923;-2,795;0,000;31,000;29,900;9,202;2,074;-17,619;-11,778;-20,720;-13,719;-3,216;26,969;0,000;250,740;Inf;260,000;260,000;-16,004;3,309;-9,377;23,167
2038,500;3,696;0,944;-35,037;1,881;9,113;3,922;23,601;3,589;-37,923;-2,795;0,000;31,000;29,900;9,202;2,074;-17,645;-11,806;-20,722;-13,755;-3,216;26,969;0,000;250,540;Inf;260,000;260,000;-15,959;3,315;-9,378;23,170
2039,000;3,696;0,944;-35,037;1,881;9,113;3,945;23,645;3,600;-37,915;-2,793;0,000;30,990;30,018;9,202;2,074;-17,648;-11,837;-20,699;-13,818;-3,215;26,961;0,000;250,540;Inf;260,000;260,000;-15,982;3,322;-9,381;23,177
2039,500;3,696;0,944;-35,037;1,881;9,113;3,945;23,645;3,600;-37,915;-2,793;0,000;31,000;30,000;9,202;2,074;-17,700;-11,856;-20,711;-13,821;-3,215;26,961;0,000;249,740;Inf;260,000;260,000;-16,001;3,328;-9,394;23,232
2040,000;3,246;0,868;-33,167;1,921;9,111;3,945;23,645;3,600;-37,915;-2,793;0,000;31,000;30,000;9,346;1,858;-17,671;-11,811;-20,718;-13,765;-3,215;26,961;0,000;249,740;Inf;260,000;260,000;-16,022;3,334;-9,375;23,264
2040,500;3,246;0,868;-33,167;1,921;9,111;3,945;23,645;3,600;-37,915;-2,793;0,000;31,000;30,000;9,346;1,858;-17,639;-11,818;-20,710;-13,739;-3,215;26,961;0,000;250,440;Inf;260,000;260,000;-15,991;3,332;-9,387;23,280
2041,000;3,246;0,868;-33,167;1,921;9,111;3,945;23,645;3,600;-37,915;-2,793;0,000;31,000;30,000;9,346;1,858;-17,590;-11,776;-20,698;-13,732;-3,215;26,961;0,000;250,440;Inf;260,000;260,000;-15,976;3,331;-9,378;23,265
2041,500;3,246;0,868;-33,167;1,921;9,111;3,945;23,645;3,600;-37,915;-2,793;0,000;31,000;30,000;9,346;1,858;-17,656;-11,839;-20,717;-13,814;-3,215;26,961;0,000;250,240;Inf;260,000;260,000;-15,949;3,330;-9,366;23,236
2042,000;3,246;0,868;-33,167;1,921;9,111;3,960;23,677;3,529;-37,921;-2,802;0,000;30,997;30,084;9,346;1,858;-17,658;-11,832;-20,700;-13,822;-3,226;26,963;0,000;250,240;Inf;260,000;260,000;-16,006;3,328;-9,362;23,245
