t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11775,500;3,090;0,700;-35,209;3,252;9,624;5,088;38,380;4,831;3,015;-2,739;0,000;39,930;40,882;9,575;3,214;-11,233;-9,384;-12,388;-10,280;-3,170;27,039;0,000;238,040;Inf;250,000;250,000;-10,822;2,975;-6,514;25,051
11776,000;3,090;0,700;-35,209;3,252;9,624;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,575;3,214;-11,156;-9,284;-12,490;-10,274;-3,170;27,039;0,000;238,040;Inf;250,000;250,000;-10,821;2,977;-6,524;25,072
11776,500;3,090;0,700;-35,209;3,252;9,624;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,575;3,214;-11,307;-9,266;-12,329;-10,208;-3,170;27,039;0,000;238,340;Inf;250,000;250,000;-10,801;2,979;-6,525;25,032
11777,000;2,737;0,729;-34,200;3,324;9,492;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,629;3,171;-11,070;-9,324;-12,405;-10,146;-3,170;27,039;0,000;238,340;Inf;250,000;250,000;-10,777;2,981;-6,542;25,110
11777,500;2,737;0,729;-34,200;3,324;9,492;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,629;3,171;-11,182;-9,383;-12,355;-10,283;-3,170;27,039;0,000;238,540;Inf;250,000;250,000;-10,736;2,977;-6,522;25,120
11778,000;2,737;0,729;-34,200;3,324;9,492;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,629;3,171;-11,278;-9,331;-12,291;-10,226;-3,170;27,039;0,000;238,540;Inf;250,000;250,000;-10,801;2,973;-6,551;25,075
11778,500;2,737;0,729;-34,200;3,324;9,492;5,088;38,380;4,831;3,015;-2,739;0,000;39,900;40,900;9,629;3,171;-11,069;-9,379;-12,468;-10,313;-3,170;27,039;0,000;238,440;Inf;250,000;250,000;-10,782;2,969;-6,559;25,038
11779,000;2,737;0,729;-34,200;3,324;9,492;5,165;38,368;4,810;2,916;-2,726;0,000;39,951;40,925;9,629;3,171;-11,203;-9,434;-12,438;-10,359;-3,165;27,046;0,000;238,440;Inf;250,000;250,000;-10,807;2,965;-6,563;25,008
11779,500;2,737;0,729;-34,200;3,324;9,492;5,165;38,368;4,810;2,916;-2,726;0,000;40,000;40,900;9,629;3,171;-11,236;-9,405;-12,529;-10,378;-3,165;27,046;0,000;238,140;Inf;250,000;250,000;-10,859;2,961;-6,564;25,022
11780,000;2,879;0,674;-35,209;3,183;9,532;5,165;38,368;4,810;2,916;-2,726;0,000;40,000;40,900;9,583;3,313;-11,433;-9,409;-12,672;-10,401;-3,165;27,046;0,000;238,140;Inf;250,000;250,000;-10,887;2,958;-6,562;24,983
11780,500;2,879;0,674;-35,209;3,183;9,532;5,165;38,368;4,810;2,916;-2,726;0,000;40,000;40,900;9,583;3,313;-11,316;-9,397;-12,627;-10,393;-3,165;27,046;0,000;238,340;Inf;250,000;250,000;-10,979;2,956;-6,605;24,966
11781,000;2,879;0,674;-35,209;3,183;9,532;5,165;38,368;4,810;2,916;-2,726;0,000;40,000;40,900;9,583;3,313;-11,219;-9,470;-12,361;-10,329;-3,165;27,046;0,000;238,340;Inf;250,000;250,000;-10,933;2,955;-6,612;24,979
11781,500;2,879;0,674;-35,209;3,183;9,532;5,165;38,368;4,810;2,916;-2,726;0,000;40,000;40,900;9,583;3,313;-11,220;-9,368;-12,350;-10,288;-3,165;27,046;0,000;238,940;Inf;250,000;250,000;-10,845;2,954;-6,608;25,027
11782,000;2,879;0,674;-35,209;3,183;9,532;5,160;38,355;4,816;2,774;-2,749;0,000;39,960;40,939;9,583;3,313;-11,152;-9,321;-12,395;-10,265;-3,155;27,054;0,000;238,940;Inf;250,000;250,000;-10,806;2,953;-6,614;25,012
11782,500;2,879;0,674;-35,209;3,183;9,532;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,583;3,313;-11,096;-9,350;-12,494;-10,247;-3,155;27,054;0,000;238,940;Inf;250,000;250,000;-10,783;2,951;-6,572;25,002
11783,000;2,919;0,717;-35,209;3,217;9,621;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,466;3,130;-11,315;-9,438;-12,546;-10,405;-3,155;27,054;0,000;238,940;Inf;250,000;250,000;-10,797;2,950;-6,585;25,049
11783,500;2,919;0,717;-35,209;3,217;9,621;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,466;3,130;-11,181;-9,420;-12,442;-10,294;-3,155;27,054;0,000;238,940;Inf;250,000;250,000;-10,926;2,950;-6,579;25,079
11784,000;2,919;0,717;-35,209;3,217;9,621;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,466;3,130;-11,299;-9,352;-12,406;-10,293;-3,155;27,054;0,000;238,940;Inf;250,000;250,000;-10,834;2,949;-6,592;25,122
11784,500;2,919;0,717;-35,209;3,217;9,621;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,466;3,130;-11,223;-9,402;-12,593;-10,382;-3,155;27,054;0,000;238,640;Inf;250,000;250,000;-10,837;2,949;-6,589;25,138
11785,000;2,919;0,717;-35,209;3,217;9,621;5,160;38,355;4,816;2,774;-2,749;0,000;40,000;40,900;9,466;3,130;-11,384;-9,304;-12,486;-10,278;-3,155;27,054;0,000;238,640;Inf;250,000;250,000;-10,900;2,948;-6,630;25,144
11785,500;2,919;0,717;-35,209;3,217;9,621;5,130;38,401;4,820;2,670;-2,730;0,000;39,984;40,980;9,466;3,130;-11,238;-9,423;-12,609;-10,387;-3,166;27,061;0,000;238,540;Inf;250,000;250,000;-10,863;2,948;-6,591;25,115
11786,000;2,919;0,717;-35,209;3,217;9,621;5,130;38,401;4,820;2,670;-2,730;0,000;40,000;41,000;9,466;3,130;-11,283;-9,441;-12,590;-10,447;-3,166;27,061;0,000;238,540;Inf;250,000;250,000;-10,914;2,947;-6,597;25,134
11786,500;3,309;0,781;-35,209;3,158;9,661;5,130;38,401;4,820;2,670;-2,730;0,000;40,000;41,000;9,437;3,238;-11,463;-9,508;-12,608;-10,476;-3,166;27,061;0,000;238,440;Inf;250,000;250,000;-10,940;2,947;-6,635;25,231
11787,000;3,309;0,781;-35,209;3,158;9,661;5,130;38,401;4,820;2,670;-2,730;0,000;40,000;41,000;9,437;3,238;-11,418;-9,434;-12,680;-10,369;-3,166;27,061;0,000;238,440;Inf;250,000;250,000;-11,014;2,953;-6,627;25,345
11787,500;3,309;0,781;-35,209;3,158;9,661;5,130;38,401;4,820;2,670;-2,730;0,000;40,000;41,000;9,437;3,238;-11,392;-9,346;-12,532;-10,304;-3,166;27,061;0,000;238,640;Inf;250,000;250,000;-10,975;2,959;-6,640;25,287
11788,000;3,309;0,781;-35,209;3,158;9,661;5,130;38,401;4,820;2,670;-2,730;0,000;40,000;41,000;9,437;3,238;-11,345;-9,486;-12,651;-10,474;-3,166;27,061;0,000;238,640;Inf;250,000;250,000;-10,893;2,964;-6,652;25,271
11788,500;3,309;0,781;-35,209;3,158;9,661;5,140;38,411;4,815;2,535;-2,746;0,000;39,993;41,047;9,437;3,238;-11,536;-9,486;-12,691;-10,476;-3,164;27,071;0,000;238,640;Inf;250,000;250,000;-10,989;2,970;-6,680;25,231
11789,000;3,309;0,781;-35,209;3,158;9,661;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,437;3,238;-11,482;-9,531;-12,830;-10,499;-3,164;27,071;0,000;238,640;Inf;250,000;250,000;-11,047;2,976;-6,658;25,220
11789,500;2,286;0,645;-34,090;3,343;9,504;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,636;3,167;-11,571;-9,479;-12,772;-10,463;-3,164;27,071;0,000;238,740;Inf;250,000;250,000;-11,085;2,981;-6,670;25,212
11790,000;2,286;0,645;-34,090;3,343;9,504;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,636;3,167;-11,577;-9,444;-12,724;-10,449;-3,164;27,071;0,000;238,740;Inf;250,000;250,000;-11,071;2,970;-6,689;25,200
11790,500;2,286;0,645;-34,090;3,343;9,504;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,636;3,167;-11,433;-9,492;-12,781;-10,441;-3,164;27,071;0,000;238,840;Inf;250,000;250,000;-11,049;2,958;-6,674;25,193
11791,000;2,286;0,645;-34,090;3,343;9,504;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,636;3,167;-11,498;-9,540;-12,775;-10,559;-3,164;27,071;0,000;238,840;Inf;250,000;250,000;-11,037;2,947;-6,682;25,191
11791,500;2,286;0,645;-34,090;3,343;9,504;5,140;38,411;4,815;2,535;-2,746;0,000;40,000;41,000;9,636;3,167;-11,481;-9,554;-12,749;-10,488;-3,164;27,071;0,000;238,840;Inf;250,000;250,000;-11,093;2,937;-6,721;25,160
11792,000;2,286;0,645;-34,090;3,343;9,504;5,140;38,419;4,813;2,401;-2,738;0,000;40,002;41,029;9,636;3,167;-11,384;-9,491;-12,724;-10,499;-3,169;27,073;0,000;238,840;Inf;250,000;250,000;-11,068;2,926;-6,707;25,138
11792,500;2,286;0,645;-34,090;3,343;9,504;5,140;38,419;4,813;2,401;-2,738;0,000;40,000;41,000;9,636;3,167;-11,603;-9,572;-12,753;-10,545;-3,169;27,073;0,000;238,340;Inf;250,000;250,000;-11,025;2,915;-6,739;25,081
11793,000;3,387;0,798;-35,209;3,164;9,522;5,140;38,419;4,813;2,401;-2,738;0,000;40,000;41,000;9,600;3,351;-11,079;-9,603;-12,456;-10,522;-3,169;27,073;0,000;238,340;Inf;250,000;250,000;-11,118;2,905;-6,767;25,126
11793,500;3,387;0,798;-35,209;3,164;9,522;5,140;38,419;4,813;2,401;-2,738;0,000;40,000;41,000;9,600;3,351;-11,459;-9,562;-12,475;-10,394;-3,169;27,073;0,000;238,340;Inf;250,000;250,000;-10,915;2,913;-6,750;25,107
11794,000;3,387;0,798;-35,209;3,164;9,522;5,140;38,419;4,813;2,401;-2,738;0,000;40,000;41,000;9,600;3,351;-11,505;-9,570;-12,628;-10,522;-3,169;27,073;0,000;238,340;Inf;250,000;250,000;-10,972;2,921;-6,771;25,102
11794,500;3,387;0,798;-35,209;3,164;9,522;5,140;38,419;4,813;2,401;-2,738;0,000;40,000;41,000;9,600;3,351;-11,592;-9,549;-12,656;-10,519;-3,169;27,073;0,000;238,440;Inf;250,000;250,000;-11,056;2,928;-6,747;25,273
11795,000;3,387;0,798;-35,209;3,164;9,522;5,075;38,388;4,801;2,276;-2,720;0,000;40,021;41,076;9,600;3,351;-11,310;-9,521;-12,666;-10,539;-3,161;27,081;0,000;238,440;Inf;250,000;250,000;-11,079;2,936;-6,751;25,328
11795,500;3,387;0,798;-35,209;3,164;9,522;5,075;38,388;4,801;2,276;-2,720;0,000;40,000;41,100;9,600;3,351;-11,511;-9,634;-12,866;-10,566;-3,161;27,081;0,000;238,640;Inf;250,000;250,000;-11,009;2,943;-6,747;25,305
11796,000;3,129;0,727;-35,209;3,126;9,613;5,075;38,388;4,801;2,276;-2,720;0,000;40,000;41,100;9,600;3,277;-11,622;-9,648;-12,903;-10,657;-3,161;27,081;0,000;238,640;Inf;250,000;250,000;-11,144;2,950;-6,769;25,313
11796,500;3,129;0,727;-35,209;3,126;9,613;5,075;38,388;4,801;2,276;-2,720;0,000;40,000;41,100;9,600;3,277;-11,553;-9,716;-12,744;-10,679;-3,161;27,081;0,000;239,040;Inf;250,000;250,000;-11,207;2,953;-6,829;25,296
11797,000;3,129;0,727;-35,209;3,126;9,613;5,075;38,388;4,801;2,276;-2,720;0,000;40,000;41,100;9,600;3,277;-11,403;-9,668;-12,589;-10,544;-3,161;27,081;0,000;239,040;Inf;250,000;250,000;-11,173;2,956;-6,842;25,181
11797,500;3,129;0,727;-35,209;3,126;9,613;5,075;38,388;4,801;2,276;-2,720;0,000;40,000;41,100;9,600;3,277;-11,594;-9,540;-12,617;-10,524;-3,161;27,081;0,000;238,940;Inf;250,000;250,000;-11,051;2,959;-6,838;25,135
11798,000;3,129;0,727;-35,209;3,126;9,613;5,114;38,396;4,812;2,170;-2,714;0,000;40,045;41,129;9,600;3,277;-11,420;-9,636;-12,755;-10,595;-3,143;27,085;0,000;238,940;Inf;250,000;250,000;-11,069;2,962;-6,823;25,142
11798,500;3,129;0,727;-35,209;3,126;9,613;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,600;3,277;-11,500;-9,703;-12,663;-10,643;-3,143;27,085;0,000;239,140;Inf;250,000;250,000;-11,102;2,965;-6,836;25,094
11799,000;3,129;0,727;-35,209;3,126;9,613;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,600;3,277;-11,604;-9,599;-12,775;-10,609;-3,143;27,085;0,000;239,140;Inf;250,000;250,000;-11,127;2,967;-6,818;25,018
11799,500;3,069;0,799;-34,462;3,201;9,482;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,674;3,175;-11,636;-9,677;-12,845;-10,646;-3,143;27,085;0,000;239,340;Inf;250,000;250,000;-11,147;2,970;-6,816;25,007
11800,000;3,069;0,799;-34,462;3,201;9,482;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,674;3,175;-11,483;-9,645;-12,780;-10,644;-3,143;27,085;0,000;239,340;Inf;250,000;250,000;-11,201;2,972;-6,839;24,914
11800,500;3,069;0,799;-34,462;3,201;9,482;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,674;3,175;-11,719;-9,624;-12,822;-10,628;-3,143;27,085;0,000;239,340;Inf;250,000;250,000;-11,138;2,973;-6,834;24,942
11801,000;3,069;0,799;-34,462;3,201;9,482;5,114;38,396;4,812;2,170;-2,714;0,000;40,000;41,100;9,674;3,175;-11,608;-9,668;-12,980;-10,695;-3,143;27,085;0,000;239,340;Inf;250,000;250,000;-11,198;2,975;-6,832;24,935
11801,500;3,069;0,799;-34,462;3,201;9,482;5,139;38,432;4,793;2,047;-2,731;0,000;40,047;41,131;9,674;3,175;-11,612;-9,684;-12,934;-10,696;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,238;2,976;-6,844;25,024
11802,000;3,069;0,799;-34,462;3,201;9,482;5,139;38,432;4,793;2,047;-2,731;0,000;40,000;41,100;9,674;3,175;-11,763;-9,629;-12,812;-10,630;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,231;2,978;-6,847;25,088
11802,500;3,164;0,733;-35,209;3,109;9,624;5,139;38,432;4,793;2,047;-2,731;0,000;40,000;41,100;9,607;3,333;-11,579;-9,694;-12,875;-10,616;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,208;2,979;-6,887;25,039
11803,000;3,164;0,733;-35,209;3,109;9,624;5,139;38,432;4,793;2,047;-2,731;0,000;40,000;41,100;9,607;3,333;-11,600;-9,642;-12,919;-10,649;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,191;2,982;-6,857;25,017
11803,500;3,164;0,733;-35,209;3,109;9,624;5,139;38,432;4,793;2,047;-2,731;0,000;40,000;41,100;9,607;3,333;-11,752;-9,626;-12,865;-10,600;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,203;2,985;-6,859;25,036
11804,000;3,164;0,733;-35,209;3,109;9,624;5,139;38,432;4,793;2,047;-2,731;0,000;40,000;41,100;9,607;3,333;-11,645;-9,672;-13,005;-10,661;-3,153;27,093;0,000;239,340;Inf;250,000;250,000;-11,211;2,988;-6,855;25,079
11804,500;3,164;0,733;-35,209;3,109;9,624;5,176;38,435;4,819;1,888;-2,724;0,000;40,069;41,149;9,607;3,333;-11,662;-9,686;-12,882;-10,628;-3,143;27,099;0,000;239,140;Inf;250,000;250,000;-11,246;2,991;-6,872;25,081
11805,000;3,164;0,733;-35,209;3,109;9,624;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,607;3,333;-11,759;-9,644;-12,930;-10,656;-3,143;27,099;0,000;239,140;Inf;250,000;250,000;-11,215;2,994;-6,860;25,058
11805,500;3,164;0,733;-35,209;3,109;9,624;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,607;3,333;-11,713;-9,688;-13,016;-10,685;-3,143;27,099;0,000;238,940;Inf;250,000;250,000;-11,247;2,997;-6,863;25,095
11806,000;2,989;0,785;-33,830;3,310;9,479;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,685;3,068;-11,818;-9,657;-12,975;-10,654;-3,143;27,099;0,000;238,940;Inf;250,000;250,000;-11,276;3,000;-6,870;25,053
11806,500;2,989;0,785;-33,830;3,310;9,479;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,685;3,068;-11,566;-9,693;-12,995;-10,713;-3,143;27,099;0,000;239,240;Inf;250,000;250,000;-11,276;2,999;-6,882;25,023
11807,000;2,989;0,785;-33,830;3,310;9,479;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,685;3,068;-11,695;-9,688;-13,018;-10,663;-3,143;27,099;0,000;239,240;Inf;250,000;250,000;-11,242;2,999;-6,848;25,035
11807,500;2,989;0,785;-33,830;3,310;9,479;5,176;38,435;4,819;1,888;-2,724;0,000;40,100;41,100;9,685;3,068;-11,802;-9,730;-13,069;-10,759;-3,143;27,099;0,000;239,840;Inf;250,000;250,000;-11,266;2,999;-6,867;25,040
11808,000;2,989;0,785;-33,830;3,310;9,479;5,120;38,440;4,809;1,764;-2,702;0,000;40,082;41,184;9,685;3,068;-11,761;-9,688;-13,134;-10,728;-3,143;27,101;0,000;239,840;Inf;250,000;250,000;-11,340;2,999;-6,856;25,009
11808,500;2,989;0,785;-33,830;3,310;9,479;5,120;38,440;4,809;1,764;-2,702;0,000;40,100;41,200;9,685;3,068;-11,714;-9,671;-13,171;-10,742;-3,143;27,101;0,000;239,240;Inf;250,000;250,000;-11,328;2,999;-6,870;25,044
11809,000;2,628;0,722;-33,609;3,298;9,509;5,120;38,440;4,809;1,764;-2,702;0,000;40,100;41,200;9,706;3,259;-11,796;-9,694;-13,182;-10,725;-3,143;27,101;0,000;239,240;Inf;250,000;250,000;-11,324;2,999;-6,875;25,041
11809,500;2,628;0,722;-33,609;3,298;9,509;5,120;38,440;4,809;1,764;-2,702;0,000;40,100;41,200;9,706;3,259;-11,887;-9,768;-13,149;-10,838;-3,143;27,101;0,000;239,040;Inf;250,000;250,000;-11,349;2,993;-6,874;25,028
11810,000;2,628;0,722;-33,609;3,298;9,509;5,120;38,440;4,809;1,764;-2,702;0,000;40,100;41,200;9,706;3,259;-11,806;-9,714;-13,243;-10,778;-3,143;27,101;0,000;239,040;Inf;250,000;250,000;-11,410;2,987;-6,867;25,027
11810,500;2,628;0,722;-33,609;3,298;9,509;5,120;38,440;4,809;1,764;-2,702;0,000;40,100;41,200;9,706;3,259;-11,946;-9,736;-13,298;-10,821;-3,143;27,101;0,000;239,240;Inf;250,000;250,000;-11,385;2,981;-6,884;25,046
11811,000;2,628;0,722;-33,609;3,298;9,509;5,114;38,468;4,806;1,617;-2,710;0,000;40,101;41,195;9,706;3,259;-11,862;-9,741;-13,267;-10,755;-3,139;27,105;0,000;239,240;Inf;250,000;250,000;-11,451;2,975;-6,888;25,017
11811,500;2,628;0,722;-33,609;3,298;9,509;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,706;3,259;-11,905;-9,728;-13,023;-10,707;-3,139;27,105;0,000;239,440;Inf;250,000;250,000;-11,406;2,969;-6,926;24,955
11812,000;3,219;0,775;-35,209;3,213;9,603;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,508;3,367;-11,982;-9,736;-13,313;-10,799;-3,139;27,105;0,000;239,440;Inf;250,000;250,000;-11,341;2,964;-6,879;24,814
11812,500;3,219;0,775;-35,209;3,213;9,603;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,508;3,367;-11,974;-9,753;-13,201;-10,842;-3,139;27,105;0,000;239,440;Inf;250,000;250,000;-11,458;2,968;-6,908;24,792
11813,000;3,219;0,775;-35,209;3,213;9,603;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,508;3,367;-11,845;-9,706;-13,175;-10,774;-3,139;27,105;0,000;239,440;Inf;250,000;250,000;-11,443;2,972;-6,933;24,721
11813,500;3,219;0,775;-35,209;3,213;9,603;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,508;3,367;-11,860;-9,704;-13,050;-10,712;-3,139;27,105;0,000;239,740;Inf;250,000;250,000;-11,375;2,976;-6,934;24,707
11814,000;3,219;0,775;-35,209;3,213;9,603;5,114;38,468;4,806;1,617;-2,710;0,000;40,100;41,200;9,508;3,367;-11,817;-9,745;-13,234;-10,750;-3,139;27,105;0,000;239,740;Inf;250,000;250,000;-11,332;2,980;-6,912;24,688
11814,500;3,219;0,775;-35,209;3,213;9,603;5,080;38,419;4,798;1,452;-2,726;0,000;40,112;41,209;9,508;3,367;-11,972;-9,745;-13,181;-10,778;-3,145;27,103;0,000;239,340;Inf;250,000;250,000;-11,387;2,984;-6,933;24,696
11815,000;3,219;0,775;-35,209;3,213;9,603;5,080;38,419;4,798;1,452;-2,726;0,000;40,100;41,200;9,508;3,367;-11,926;-9,748;-13,214;-10,784;-3,145;27,103;0,000;239,340;Inf;250,000;250,000;-11,419;2,988;-6,932;24,710
11815,500;2,893;0,769;-33,842;3,141;9,536;5,080;38,419;4,798;1,452;-2,726;0,000;40,100;41,200;9,703;3,255;-11,841;-9,783;-13,149;-10,784;-3,145;27,103;0,000;239,240;Inf;250,000;250,000;-11,418;2,991;-6,934;24,755
11816,000;2,893;0,769;-33,842;3,141;9,536;5,080;38,419;4,798;1,452;-2,726;0,000;40,100;41,200;9,703;3,255;-11,967;-9,730;-13,143;-10,770;-3,145;27,103;0,000;239,240;Inf;250,000;250,000;-11,389;2,990;-6,952;24,820
11816,500;2,893;0,769;-33,842;3,141;9,536;5,080;38,419;4,798;1,452;-2,726;0,000;40,100;41,200;9,703;3,255;-11,831;-9,760;-13,270;-10,814;-3,145;27,103;0,000;238,840;Inf;250,000;250,000;-11,403;2,988;-6,947;24,899
11817,000;2,893;0,769;-33,842;3,141;9,536;5,080;38,419;4,798;1,452;-2,726;0,000;40,100;41,200;9,703;3,255;-11,880;-9,769;-13,369;-10,801;-3,145;27,103;0,000;238,840;Inf;250,000;250,000;-11,419;2,987;-6,928;24,953
11817,500;2,893;0,769;-33,842;3,141;9,536;5,102;38,452;4,806;1,342;-2,709;0,000;40,134;41,279;9,703;3,255;-12,067;-9,820;-13,445;-10,931;-3,146;27,121;0,000;240,140;Inf;250,000;250,000;-11,455;2,985;-6,937;25,016
11818,000;2,893;0,769;-33,842;3,141;9,536;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,703;3,255;-12,148;-9,815;-13,559;-10,913;-3,146;27,121;0,000;240,140;Inf;250,000;250,000;-11,566;2,984;-6,917;25,161
11818,500;2,796;0,698;-34,732;3,301;9,529;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,730;3,352;-12,145;-9,885;-13,317;-10,891;-3,146;27,121;0,000;239,840;Inf;250,000;250,000;-11,609;2,982;-6,961;25,285
11819,000;2,796;0,698;-34,732;3,301;9,529;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,730;3,352;-12,029;-9,773;-13,395;-10,852;-3,146;27,121;0,000;239,840;Inf;250,000;250,000;-11,560;2,979;-6,965;25,421
11819,500;2,796;0,698;-34,732;3,301;9,529;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,730;3,352;-12,080;-9,834;-13,375;-10,895;-3,146;27,121;0,000;240,040;Inf;250,000;250,000;-11,512;2,976;-6,957;25,357
11820,000;2,796;0,698;-34,732;3,301;9,529;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,730;3,352;-12,126;-9,840;-13,419;-10,932;-3,146;27,121;0,000;240,040;Inf;250,000;250,000;-11,546;2,973;-6,970;25,275
11820,500;2,796;0,698;-34,732;3,301;9,529;5,102;38,452;4,806;1,342;-2,709;0,000;40,100;41,300;9,730;3,352;-11,946;-9,789;-13,442;-10,817;-3,146;27,121;0,000;239,440;Inf;250,000;250,000;-11,579;2,970;-6,959;25,281
11821,000;2,796;0,698;-34,732;3,301;9,529;5,155;38,469;4,813;1,188;-2,712;0,000;40,149;41,323;9,730;3,352;-12,021;-9,845;-13,323;-10,874;-3,134;27,130;0,000;239,440;Inf;250,000;250,000;-11,499;2,967;-6,995;25,272
11821,500;2,796;0,698;-34,732;3,301;9,529;5,155;38,469;4,813;1,188;-2,712;0,000;40,100;41,300;9,730;3,352;-12,032;-9,837;-13,448;-10,886;-3,134;27,130;0,000;239,240;Inf;250,000;250,000;-11,516;2,965;-6,998;25,226
11822,000;3,095;0,744;-34,829;3,269;9,599;5,155;38,469;4,813;1,188;-2,712;0,000;40,100;41,300;9,661;3,150;-12,055;-9,854;-13,506;-10,955;-3,134;27,130;0,000;239,240;Inf;250,000;250,000;-11,551;2,962;-6,988;25,144
11822,500;3,095;0,744;-34,829;3,269;9,599;5,155;38,469;4,813;1,188;-2,712;0,000;40,100;41,300;9,661;3,150;-12,106;-9,898;-13,235;-10,880;-3,134;27,130;0,000;239,140;Inf;250,000;250,000;-11,592;2,964;-7,025;24,989
11823,000;3,095;0,744;-34,829;3,269;9,599;5,155;38,469;4,813;1,188;-2,712;0,000;40,100;41,300;9,661;3,150;-12,062;-9,790;-13,310;-10,877;-3,134;27,130;0,000;239,140;Inf;250,000;250,000;-11,530;2,966;-7,025;24,990
11823,500;3,095;0,744;-34,829;3,269;9,599;5,155;38,469;4,813;1,188;-2,712;0,000;40,100;41,300;9,661;3,150;-12,049;-9,862;-13,497;-10,906;-3,134;27,130;0,000;238,840;Inf;250,000;250,000;-11,510;2,968;-7,017;24,996
11824,000;3,095;0,744;-34,829;3,269;9,599;5,174;38,447;4,797;1,060;-2,705;0,000;40,167;41,339;9,661;3,150;-12,093;-9,916;-13,505;-10,999;-3,131;27,131;0,000;238,840;Inf;250,000;250,000;-11,578;2,970;-7,036;24,910
11824,500;3,095;0,744;-34,829;3,269;9,599;5,174;38,447;4,797;1,060;-2,705;0,000;40,200;41,300;9,661;3,150;-12,131;-9,941;-13,504;-11,043;-3,131;27,131;0,000;239,040;Inf;250,000;250,000;-11,628;2,972;-7,044;24,821
11825,000;3,128;0,801;-34,656;3,283;9,571;5,174;38,447;4,797;1,060;-2,705;0,000;40,200;41,300;9,599;3,172;-12,260;-9,957;-13,499;-11,038;-3,131;27,131;0,000;239,040;Inf;250,000;250,000;-11,655;2,974;-7,068;24,881
11825,500;3,128;0,801;-34,656;3,283;9,571;5,174;38,447;4,797;1,060;-2,705;0,000;40,200;41,300;9,599;3,172;-12,207;-10,017;-13,495;-11,101;-3,131;27,131;0,000;238,640;Inf;250,000;250,000;-11,689;2,977;-7,098;24,871
