t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
50,000;3,318;0,792;-35,209;3,335;9,691;5,153;34,218;4,737;-24,857;-2,797;0,000;35,600;35,300;9,476;3,272;-13,058;-10,482;-14,367;-11,683;-3,233;27,264;0,000;188,840;Inf;201,000;190,000;-12,390;3,082;-8,398;24,814
50,500;3,318;0,792;-35,209;3,335;9,691;5,147;34,204;4,752;-24,886;-2,801;0,000;35,586;35,287;9,476;3,272;-13,070;-10,474;-14,356;-11,686;-3,256;27,256;0,000;188,840;Inf;202,000;190,000;-12,397;3,086;-8,414;24,888
51,000;3,318;0,792;-35,209;3,335;9,691;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,476;3,272;-13,058;-10,488;-14,377;-11,697;-3,256;27,256;0,000;188,540;Inf;202,000;190,000;-12,397;3,090;-8,445;24,948
51,500;3,318;0,792;-35,209;3,335;9,691;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,476;3,272;-13,060;-10,461;-14,348;-11,710;-3,256;27,256;0,000;188,540;Inf;203,000;190,000;-12,405;3,093;-8,417;24,949
52,000;2,546;0,662;-33,406;3,329;9,503;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,825;3,220;-13,086;-10,460;-14,375;-11,691;-3,256;27,256;0,000;188,740;Inf;203,000;190,000;-12,395;3,097;-8,418;25,080
52,500;2,546;0,662;-33,406;3,329;9,503;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,825;3,220;-13,084;-10,460;-14,384;-11,703;-3,256;27,256;0,000;188,740;Inf;204,000;190,000;-12,403;3,088;-8,423;25,208
53,000;2,546;0,662;-33,406;3,329;9,503;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,825;3,220;-13,069;-10,481;-14,366;-11,681;-3,256;27,256;0,000;190,540;Inf;204,000;190,000;-12,408;3,079;-8,450;25,195
53,500;2,546;0,662;-33,406;3,329;9,503;5,147;34,204;4,752;-24,886;-2,801;0,000;35,600;35,300;9,825;3,220;-13,073;-10,509;-14,393;-11,706;-3,256;27,256;0,000;190,540;Inf;204,000;190,000;-12,399;3,070;-8,436;25,171
54,000;2,546;0,662;-33,406;3,329;9,503;5,139;34,186;4,763;-24,975;-2,803;0,000;35,573;35,289;9,825;3,220;-13,080;-10,508;-14,379;-11,713;-3,257;27,264;0,000;190,240;Inf;204,000;190,000;-12,420;3,062;-8,420;25,173
54,500;2,546;0,662;-33,406;3,329;9,503;5,139;34,186;4,763;-24,975;-2,803;0,000;35,600;35,300;9,825;3,220;-13,091;-10,518;-14,386;-11,732;-3,257;27,264;0,000;190,240;Inf;204,000;190,000;-12,420;3,053;-8,425;25,176
55,000;3,310;0,778;-35,209;3,297;9,646;5,139;34,186;4,763;-24,975;-2,803;0,000;35,600;35,300;9,552;3,331;-13,106;-10,509;-14,411;-11,748;-3,257;27,264;0,000;190,840;Inf;204,000;190,000;-12,432;3,045;-8,433;25,192
55,500;3,310;0,778;-35,209;3,297;9,646;5,139;34,186;4,763;-24,975;-2,803;0,000;35,600;35,300;9,552;3,331;-13,091;-10,497;-14,370;-11,726;-3,257;27,264;0,000;190,840;Inf;204,000;190,000;-12,444;3,049;-8,408;25,157
56,000;3,310;0,778;-35,209;3,297;9,646;5,139;34,186;4,763;-24,975;-2,803;0,000;35,600;35,300;9,552;3,331;-13,091;-10,525;-14,411;-11,739;-3,257;27,264;0,000;190,340;Inf;204,000;190,000;-12,421;3,054;-8,471;25,138
56,500;3,310;0,778;-35,209;3,297;9,646;5,139;34,186;4,763;-24,975;-2,803;0,000;35,600;35,300;9,552;3,331;-13,101;-10,527;-14,372;-11,748;-3,257;27,264;0,000;190,340;Inf;204,000;190,000;-12,441;3,058;-8,474;25,137
57,000;3,310;0,778;-35,209;3,297;9,646;5,096;34,183;4,712;-25,029;-2,781;0,000;35,561;35,156;9,552;3,331;-13,120;-10,535;-14,413;-11,753;-3,256;27,263;0,000;192,840;Inf;204,000;190,000;-12,437;3,062;-8,450;25,143
57,500;3,310;0,778;-35,209;3,297;9,646;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,552;3,331;-13,115;-10,522;-14,391;-11,737;-3,256;27,263;0,000;192,840;Inf;203,000;190,000;-12,455;3,066;-8,437;25,207
58,000;3,310;0,778;-35,209;3,297;9,646;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,552;3,331;-13,126;-10,531;-14,407;-11,746;-3,256;27,263;0,000;192,240;Inf;203,000;190,000;-12,441;3,070;-8,469;25,228
58,500;3,195;0,847;-33,941;3,376;9,539;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,667;3,102;-13,121;-10,518;-14,442;-11,763;-3,256;27,263;0,000;192,240;Inf;202,000;190,000;-12,452;3,074;-8,462;25,277
59,000;3,195;0,847;-33,941;3,376;9,539;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,667;3,102;-13,117;-10,542;-14,435;-11,772;-3,256;27,263;0,000;192,540;Inf;202,000;190,000;-12,461;3,076;-8,470;25,336
59,500;3,195;0,847;-33,941;3,376;9,539;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,667;3,102;-13,137;-10,525;-14,420;-11,736;-3,256;27,263;0,000;192,540;Inf;201,000;190,000;-12,467;3,078;-8,489;25,370
60,000;3,195;0,847;-33,941;3,376;9,539;5,096;34,183;4,712;-25,029;-2,781;0,000;35,600;35,200;9,667;3,102;-13,112;-10,567;-14,414;-11,784;-3,256;27,263;0,000;191,440;Inf;201,000;190,000;-12,454;3,080;-8,495;25,371
60,500;3,195;0,847;-33,941;3,376;9,539;5,112;34,175;4,736;-25,075;-2,790;0,000;35,550;35,173;9,667;3,102;-13,121;-10,571;-14,440;-11,774;-3,242;27,278;0,000;191,440;Inf;200,000;190,000;-12,469;3,082;-8,476;25,319
61,000;3,195;0,847;-33,941;3,376;9,539;5,112;34,175;4,736;-25,075;-2,790;0,000;35,500;35,200;9,667;3,102;-13,162;-10,565;-14,446;-11,769;-3,242;27,278;0,000;191,740;Inf;200,000;190,000;-12,476;3,084;-8,490;25,303
61,500;2,792;0,726;-34,176;3,281;9,432;5,112;34,175;4,736;-25,075;-2,790;0,000;35,500;35,200;9,790;3,296;-13,174;-10,561;-14,450;-11,785;-3,242;27,278;0,000;191,740;Inf;199,000;190,000;-12,486;3,085;-8,504;25,251
62,000;2,792;0,726;-34,176;3,281;9,432;5,112;34,175;4,736;-25,075;-2,790;0,000;35,500;35,200;9,790;3,296;-13,142;-10,572;-14,485;-11,799;-3,242;27,278;0,000;188,340;Inf;199,000;190,000;-12,492;3,081;-8,506;25,245
62,500;2,792;0,726;-34,176;3,281;9,432;5,112;34,175;4,736;-25,075;-2,790;0,000;35,500;35,200;9,790;3,296;-13,173;-10,570;-14,470;-11,793;-3,242;27,278;0,000;188,340;Inf;200,000;190,000;-12,499;3,076;-8,483;25,228
63,000;2,792;0,726;-34,176;3,281;9,432;5,112;34,175;4,736;-25,075;-2,790;0,000;35,500;35,200;9,790;3,296;-13,158;-10,541;-14,469;-11,799;-3,242;27,278;0,000;184,440;Inf;200,000;190,000;-12,502;3,071;-8,485;25,183
63,500;2,792;0,726;-34,176;3,281;9,432;5,128;34,180;4,745;-25,084;-2,795;0,000;35,541;35,108;9,790;3,296;-13,173;-10,573;-14,474;-11,790;-3,256;27,273;0,000;184,440;Inf;201,000;190,000;-12,492;3,067;-8,504;25,150
64,000;2,792;0,726;-34,176;3,281;9,432;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,790;3,296;-13,169;-10,595;-14,465;-11,793;-3,256;27,273;0,000;184,840;Inf;201,000;190,000;-12,503;3,062;-8,521;25,155
64,500;2,942;0,781;-34,258;3,300;9,578;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,589;3,198;-13,189;-10,585;-14,480;-11,799;-3,256;27,273;0,000;184,840;Inf;202,000;190,000;-12,506;3,058;-8,485;25,109
65,000;2,942;0,781;-34,258;3,300;9,578;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,589;3,198;-13,178;-10,607;-14,503;-11,809;-3,256;27,273;0,000;185,140;Inf;202,000;190,000;-12,513;3,056;-8,490;25,056
65,500;2,942;0,781;-34,258;3,300;9,578;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,589;3,198;-13,191;-10,575;-14,503;-11,799;-3,256;27,273;0,000;185,140;Inf;203,000;190,000;-12,524;3,054;-8,493;25,036
66,000;2,942;0,781;-34,258;3,300;9,578;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,589;3,198;-13,196;-10,594;-14,498;-11,825;-3,256;27,273;0,000;185,740;Inf;203,000;190,000;-12,517;3,052;-8,496;24,998
66,500;2,942;0,781;-34,258;3,300;9,578;5,128;34,180;4,745;-25,084;-2,795;0,000;35,500;35,100;9,589;3,198;-13,171;-10,596;-14,484;-11,805;-3,256;27,273;0,000;185,740;Inf;204,000;190,000;-12,528;3,050;-8,502;25,008
67,000;2,942;0,781;-34,258;3,300;9,578;5,132;34,190;4,719;-25,070;-2,810;0,000;35,532;35,240;9,589;3,198;-13,194;-10,582;-14,494;-11,826;-3,252;27,277;0,000;185,640;Inf;204,000;190,000;-12,514;3,049;-8,519;24,955
67,500;2,942;0,781;-34,258;3,300;9,578;5,132;34,190;4,719;-25,070;-2,810;0,000;35,500;35,200;9,589;3,198;-13,208;-10,583;-14,495;-11,821;-3,252;27,277;0,000;185,640;Inf;205,000;190,000;-12,524;3,047;-8,524;24,956
68,000;3,417;0,807;-35,209;3,279;9,591;5,132;34,190;4,719;-25,070;-2,810;0,000;35,500;35,200;9,558;3,335;-13,189;-10,579;-14,496;-11,805;-3,252;27,277;0,000;185,740;Inf;205,000;190,000;-12,527;3,045;-8,517;24,934
68,500;3,417;0,807;-35,209;3,279;9,591;5,132;34,190;4,719;-25,070;-2,810;0,000;35,500;35,200;9,558;3,335;-13,189;-10,582;-14,488;-11,809;-3,252;27,277;0,000;185,740;Inf;206,000;190,000;-12,517;3,051;-8,525;24,901
69,000;3,417;0,807;-35,209;3,279;9,591;5,132;34,190;4,719;-25,070;-2,810;0,000;35,500;35,200;9,558;3,335;-13,190;-10,587;-14,493;-11,789;-3,252;27,277;0,000;190,040;Inf;206,000;190,000;-12,517;3,057;-8,534;24,896
69,500;3,417;0,807;-35,209;3,279;9,591;5,132;34,190;4,719;-25,070;-2,810;0,000;35,500;35,200;9,558;3,335;-13,173;-10,600;-14,473;-11,821;-3,252;27,277;0,000;190,040;Inf;206,000;190,000;-12,515;3,063;-8,522;24,886
70,000;3,417;0,807;-35,209;3,279;9,591;5,157;34,185;4,727;-25,036;-2,807;0,000;35,523;35,148;9,558;3,335;-13,197;-10,586;-14,485;-11,817;-3,237;27,279;0,000;190,040;Inf;206,000;190,000;-12,517;3,069;-8,520;24,900
70,500;3,417;0,807;-35,209;3,279;9,591;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,558;3,335;-13,192;-10,595;-14,499;-11,821;-3,237;27,279;0,000;190,040;Inf;206,000;190,000;-12,521;3,075;-8,532;24,924
71,000;3,041;0,692;-35,209;3,236;9,535;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,608;3,339;-13,204;-10,584;-14,490;-11,808;-3,237;27,279;0,000;189,840;Inf;206,000;190,000;-12,527;3,080;-8,531;24,911
71,500;3,041;0,692;-35,209;3,236;9,535;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,608;3,339;-13,181;-10,625;-14,513;-11,821;-3,237;27,279;0,000;189,840;Inf;206,000;190,000;-12,522;3,079;-8,537;24,889
72,000;3,041;0,692;-35,209;3,236;9,535;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,608;3,339;-13,191;-10,589;-14,496;-11,821;-3,237;27,279;0,000;189,640;Inf;206,000;190,000;-12,535;3,079;-8,562;24,845
72,500;3,041;0,692;-35,209;3,236;9,535;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,608;3,339;-13,214;-10,581;-14,504;-11,821;-3,237;27,279;0,000;189,640;Inf;206,000;190,000;-12,524;3,078;-8,513;24,835
73,000;3,041;0,692;-35,209;3,236;9,535;5,157;34,185;4,727;-25,036;-2,807;0,000;35,500;35,100;9,608;3,339;-13,173;-10,594;-14,508;-11,816;-3,237;27,279;0,000;191,340;Inf;206,000;190,000;-12,530;3,078;-8,536;24,810
73,500;3,041;0,692;-35,209;3,236;9,535;5,147;34,183;4,713;-25,002;-2,801;0,000;35,507;35,197;9,608;3,339;-13,205;-10,585;-14,484;-11,815;-3,247;27,280;0,000;191,340;Inf;205,000;190,000;-12,523;3,077;-8,532;24,810
74,000;3,041;0,692;-35,209;3,236;9,535;5,147;34,183;4,713;-25,002;-2,801;0,000;35,500;35,200;9,608;3,339;-13,189;-10,576;-14,488;-11,816;-3,247;27,280;0,000;191,440;Inf;205,000;190,000;-12,522;3,076;-8,538;24,778
74,500;3,456;0,842;-35,055;3,346;9,583;5,147;34,183;4,713;-25,002;-2,801;0,000;35,500;35,200;9,634;3,104;-13,198;-10,583;-14,482;-11,797;-3,247;27,280;0,000;191,440;Inf;204,000;190,000;-12,517;3,076;-8,536;24,763
75,000;3,456;0,842;-35,055;3,346;9,583;5,147;34,183;4,713;-25,002;-2,801;0,000;35,500;35,200;9,634;3,104;-13,180;-10,587;-14,482;-11,815;-3,247;27,280;0,000;191,640;Inf;204,000;190,000;-12,515;3,082;-8,532;24,725
75,500;3,456;0,842;-35,055;3,346;9,583;5,147;34,183;4,713;-25,002;-2,801;0,000;35,500;35,200;9,634;3,104;-13,194;-10,590;-14,486;-11,815;-3,247;27,280;0,000;191,640;Inf;203,000;190,000;-12,516;3,088;-8,520;24,725
76,000;3,456;0,842;-35,055;3,346;9,583;5,147;34,183;4,713;-25,002;-2,801;0,000;35,500;35,200;9,634;3,104;-13,182;-10,585;-14,493;-11,801;-3,247;27,280;0,000;190,240;Inf;203,000;190,000;-12,521;3,094;-8,503;24,715
76,500;3,456;0,842;-35,055;3,346;9,583;5,157;34,178;4,724;-24,994;-2,795;0,000;35,509;35,170;9,634;3,104;-13,176;-10,584;-14,475;-11,810;-3,239;27,286;0,000;190,240;Inf;203,000;190,000;-12,516;3,100;-8,536;24,734
77,000;3,456;0,842;-35,055;3,346;9,583;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,634;3,104;-13,200;-10,580;-14,502;-11,808;-3,239;27,286;0,000;190,240;Inf;203,000;190,000;-12,511;3,106;-8,522;24,719
77,500;3,502;0,794;-35,209;3,308;9,602;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,588;3,243;-13,180;-10,585;-14,485;-11,809;-3,239;27,286;0,000;190,240;Inf;203,000;190,000;-12,522;3,112;-8,525;24,726
78,000;3,502;0,794;-35,209;3,308;9,602;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,588;3,243;-13,195;-10,586;-14,503;-11,804;-3,239;27,286;0,000;189,840;Inf;203,000;190,000;-12,515;3,118;-8,523;24,713
78,500;3,502;0,794;-35,209;3,308;9,602;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,588;3,243;-13,197;-10,580;-14,484;-11,826;-3,239;27,286;0,000;189,840;Inf;203,000;190,000;-12,522;3,124;-8,535;24,706
79,000;3,502;0,794;-35,209;3,308;9,602;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,588;3,243;-13,207;-10,583;-14,466;-11,823;-3,239;27,286;0,000;187,940;Inf;203,000;190,000;-12,522;3,131;-8,527;24,716
79,500;3,502;0,794;-35,209;3,308;9,602;5,157;34,178;4,724;-24,994;-2,795;0,000;35,500;35,200;9,588;3,243;-13,171;-10,605;-14,476;-11,831;-3,239;27,286;0,000;187,940;Inf;204,000;190,000;-12,520;3,137;-8,538;24,643
80,000;3,502;0,794;-35,209;3,308;9,602;5,136;34,166;4,718;-25,082;-2,782;0,000;35,493;35,096;9,588;3,243;-13,194;-10,574;-14,502;-11,832;-3,231;27,278;0,000;187,840;Inf;204,000;190,000;-12,521;3,143;-8,547;24,641
80,500;3,502;0,794;-35,209;3,308;9,602;5,136;34,166;4,718;-25,082;-2,782;0,000;35,500;35,100;9,588;3,243;-13,210;-10,585;-14,522;-11,836;-3,231;27,278;0,000;187,840;Inf;205,000;190,000;-12,526;3,149;-8,566;24,635
81,000;3,283;0,767;-35,209;3,289;9,565;5,136;34,166;4,718;-25,082;-2,782;0,000;35,500;35,100;9,536;3,220;-13,178;-10,629;-14,514;-11,828;-3,231;27,278;0,000;188,040;Inf;205,000;190,000;-12,538;3,154;-8,535;24,599
81,500;3,283;0,767;-35,209;3,289;9,565;5,136;34,166;4,718;-25,082;-2,782;0,000;35,500;35,100;9,536;3,220;-13,196;-10,601;-14,508;-11,837;-3,231;27,278;0,000;188,040;Inf;206,000;190,000;-12,537;3,156;-8,545;24,574
82,000;3,283;0,767;-35,209;3,289;9,565;5,136;34,166;4,718;-25,082;-2,782;0,000;35,500;35,100;9,536;3,220;-13,221;-10,619;-14,514;-11,847;-3,231;27,278;0,000;189,940;Inf;206,000;190,000;-12,550;3,161;-8,533;24,576
82,500;3,283;0,767;-35,209;3,289;9,565;5,136;34,166;4,718;-25,082;-2,782;0,000;35,500;35,100;9,536;3,220;-13,244;-10,614;-14,539;-11,841;-3,231;27,278;0,000;189,940;Inf;206,000;190,000;-12,550;3,161;-8,530;24,586
83,000;3,283;0,767;-35,209;3,289;9,565;5,118;34,163;4,716;-25,116;-2,775;0,000;35,491;35,297;9,536;3,220;-13,224;-10,608;-14,488;-11,845;-3,220;27,285;0,000;190,040;Inf;206,000;190,000;-12,560;3,163;-8,543;24,598
83,500;3,283;0,767;-35,209;3,289;9,565;5,118;34,163;4,716;-25,116;-2,775;0,000;35,500;35,300;9,536;3,220;-13,226;-10,632;-14,515;-11,865;-3,220;27,285;0,000;190,040;Inf;206,000;190,000;-12,541;3,165;-8,549;24,597
84,000;2,331;0,632;-34,058;3,306;9,467;5,118;34,163;4,716;-25,116;-2,775;0,000;35,500;35,300;9,653;3,184;-13,242;-10,633;-14,553;-11,862;-3,220;27,285;0,000;189,740;Inf;206,000;190,000;-12,559;3,166;-8,552;24,605
84,500;2,331;0,632;-34,058;3,306;9,467;5,118;34,163;4,716;-25,116;-2,775;0,000;35,500;35,300;9,653;3,184;-13,265;-10,654;-14,553;-11,860;-3,220;27,285;0,000;189,740;Inf;206,000;190,000;-12,572;3,153;-8,565;24,607
85,000;2,331;0,632;-34,058;3,306;9,467;5,118;34,163;4,716;-25,116;-2,775;0,000;35,500;35,300;9,653;3,184;-13,259;-10,641;-14,568;-11,882;-3,220;27,285;0,000;190,240;Inf;206,000;190,000;-12,583;3,139;-8,566;24,626
85,500;2,331;0,632;-34,058;3,306;9,467;5,118;34,163;4,716;-25,116;-2,775;0,000;35,500;35,300;9,653;3,184;-13,243;-10,649;-14,533;-11,874;-3,220;27,285;0,000;190,240;Inf;206,000;190,000;-12,587;3,126;-8,594;24,624
86,000;2,331;0,632;-34,058;3,306;9,467;5,097;34,162;4,722;-25,127;-2,777;0,000;35,479;35,249;9,653;3,184;-13,271;-10,675;-14,556;-11,876;-3,222;27,283;0,000;191,340;Inf;206,000;190,000;-12,575;3,113;-8,602;24,652
86,500;2,331;0,632;-34,058;3,306;9,467;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,653;3,184;-13,250;-10,658;-14,555;-11,891;-3,222;27,283;0,000;191,340;Inf;205,000;190,000;-12,594;3,100;-8,598;24,660
87,000;2,331;0,632;-34,058;3,306;9,467;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,653;3,184;-13,262;-10,640;-14,565;-11,892;-3,222;27,283;0,000;191,240;Inf;205,000;190,000;-12,588;3,088;-8,598;24,664
87,500;2,685;0,736;-34,302;3,317;9,488;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,634;3,327;-13,248;-10,649;-14,551;-11,895;-3,222;27,283;0,000;191,240;Inf;204,000;190,000;-12,590;3,075;-8,590;24,709
88,000;2,685;0,736;-34,302;3,317;9,488;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,634;3,327;-13,236;-10,643;-14,538;-11,869;-3,222;27,283;0,000;191,340;Inf;204,000;190,000;-12,586;3,069;-8,598;24,744
88,500;2,685;0,736;-34,302;3,317;9,488;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,634;3,327;-13,229;-10,649;-14,515;-11,865;-3,222;27,283;0,000;191,340;Inf;203,000;190,000;-12,572;3,062;-8,569;24,749
89,000;2,685;0,736;-34,302;3,317;9,488;5,097;34,162;4,722;-25,127;-2,777;0,000;35,500;35,200;9,634;3,327;-13,217;-10,646;-14,521;-11,884;-3,222;27,283;0,000;190,440;Inf;203,000;190,000;-12,565;3,056;-8,571;24,733
89,500;2,685;0,736;-34,302;3,317;9,488;5,096;34,176;4,710;-25,044;-2,763;0,000;35,490;35,191;9,634;3,327;-13,227;-10,623;-14,518;-11,860;-3,233;27,304;0,000;190,440;Inf;203,000;190,000;-12,567;3,050;-8,557;24,739
90,000;2,685;0,736;-34,302;3,317;9,488;5,096;34,176;4,710;-25,044;-2,763;0,000;35,500;35,200;9,634;3,327;-13,234;-10,613;-14,535;-11,850;-3,233;27,304;0,000;190,140;Inf;203,000;190,000;-12,557;3,044;-8,571;24,767
90,500;3,034;0,772;-34,619;3,352;9,571;5,096;34,176;4,710;-25,044;-2,763;0,000;35,500;35,200;9,552;3,179;-13,227;-10,642;-14,522;-11,875;-3,233;27,304;0,000;190,140;Inf;203,000;190,000;-12,558;3,038;-8,573;24,792
91,000;3,034;0,772;-34,619;3,352;9,571;5,096;34,176;4,710;-25,044;-2,763;0,000;35,500;35,200;9,552;3,179;-13,225;-10,633;-14,558;-11,868;-3,233;27,304;0,000;190,340;Inf;203,000;190,000;-12,566;3,038;-8,568;24,779
91,500;3,034;0,772;-34,619;3,352;9,571;5,096;34,176;4,710;-25,044;-2,763;0,000;35,500;35,200;9,552;3,179;-13,215;-10,640;-14,515;-11,866;-3,233;27,304;0,000;190,340;Inf;203,000;190,000;-12,571;3,038;-8,578;24,796
92,000;3,034;0,772;-34,619;3,352;9,571;5,096;34,176;4,710;-25,044;-2,763;0,000;35,500;35,200;9,552;3,179;-13,220;-10,630;-14,539;-11,850;-3,233;27,304;0,000;188,240;Inf;203,000;190,000;-12,559;3,038;-8,551;24,907
92,500;3,034;0,772;-34,619;3,352;9,571;5,145;34,178;4,711;-25,024;-2,783;0,000;35,485;35,189;9,552;3,179;-13,244;-10,636;-14,529;-11,858;-3,236;27,291;0,000;188,240;Inf;204,000;190,000;-12,560;3,038;-8,552;24,949
93,000;3,034;0,772;-34,619;3,352;9,571;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,552;3,179;-13,217;-10,602;-14,510;-11,850;-3,236;27,291;0,000;188,640;Inf;204,000;190,000;-12,567;3,038;-8,550;24,977
93,500;3,034;0,772;-34,619;3,352;9,571;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,552;3,179;-13,199;-10,627;-14,504;-11,843;-3,236;27,291;0,000;188,640;Inf;205,000;190,000;-12,545;3,038;-8,568;24,981
94,000;3,422;0,802;-35,209;3,269;9,531;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,591;3,381;-13,202;-10,621;-14,484;-11,844;-3,236;27,291;0,000;187,940;Inf;205,000;190,000;-12,543;3,038;-8,559;24,984
94,500;3,422;0,802;-35,209;3,269;9,531;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,591;3,381;-13,203;-10,616;-14,497;-11,858;-3,236;27,291;0,000;187,940;Inf;206,000;190,000;-12,538;3,044;-8,558;24,979
95,000;3,422;0,802;-35,209;3,269;9,531;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,591;3,381;-13,197;-10,606;-14,516;-11,827;-3,236;27,291;0,000;189,140;Inf;206,000;190,000;-12,544;3,050;-8,557;24,970
95,500;3,422;0,802;-35,209;3,269;9,531;5,145;34,178;4,711;-25,024;-2,783;0,000;35,500;35,200;9,591;3,381;-13,211;-10,625;-14,495;-11,839;-3,236;27,291;0,000;189,140;Inf;206,000;190,000;-12,536;3,056;-8,560;24,976
96,000;3,422;0,802;-35,209;3,269;9,531;5,135;34,172;4,712;-25,035;-2,790;0,000;35,477;35,261;9,591;3,381;-13,197;-10,622;-14,491;-11,850;-3,235;27,291;0,000;189,040;Inf;206,000;190,000;-12,542;3,062;-8,542;24,984
96,500;3,422;0,802;-35,209;3,269;9,531;5,135;34,172;4,712;-25,035;-2,790;0,000;35,500;35,300;9,591;3,381;-13,211;-10,611;-14,483;-11,838;-3,235;27,291;0,000;189,040;Inf;206,000;190,000;-12,540;3,068;-8,559;25,000
97,000;3,326;0,823;-35,209;3,263;9,564;5,135;34,172;4,712;-25,035;-2,790;0,000;35,500;35,300;9,615;3,452;-13,206;-10,610;-14,502;-11,826;-3,235;27,291;0,000;189,340;Inf;206,000;190,000;-12,536;3,074;-8,540;25,015
97,500;3,326;0,823;-35,209;3,263;9,564;5,135;34,172;4,712;-25,035;-2,790;0,000;35,500;35,300;9,615;3,452;-13,211;-10,610;-14,515;-11,838;-3,235;27,291;0,000;189,340;Inf;206,000;190,000;-12,536;3,078;-8,545;25,036
98,000;3,326;0,823;-35,209;3,263;9,564;5,135;34,172;4,712;-25,035;-2,790;0,000;35,500;35,300;9,615;3,452;-13,211;-10,610;-14,525;-11,836;-3,235;27,291;0,000;190,040;Inf;206,000;190,000;-12,543;3,082;-8,536;25,076
98,500;3,326;0,823;-35,209;3,263;9,564;5,135;34,172;4,712;-25,035;-2,790;0,000;35,500;35,300;9,615;3,452;-13,213;-10,603;-14,520;-11,846;-3,235;27,291;0,000;190,040;Inf;206,000;190,000;-12,545;3,086;-8,548;25,187
99,000;3,326;0,823;-35,209;3,263;9,564;5,148;34,169;4,709;-25,087;-2,784;0,000;35,480;35,255;9,615;3,452;-13,209;-10,620;-14,522;-11,869;-3,243;27,294;0,000;190,740;Inf;206,000;190,000;-12,545;3,090;-8,556;25,173
99,500;3,326;0,823;-35,209;3,263;9,564;5,148;34,169;4,709;-25,087;-2,784;0,000;35,500;35,300;9,615;3,452;-13,212;-10,607;-14,534;-11,847;-3,243;27,294;0,000;190,740;Inf;206,000;190,000;-12,555;3,094;-8,539;25,217
100,000;3,326;0,823;-35,209;3,263;9,564;5,148;34,169;4,709;-25,087;-2,784;0,000;35,500;35,300;9,615;3,452;-13,221;-10,613;-14,521;-11,854;-3,243;27,294;0,000;190,840;Inf;206,000;190,000;-12,550;3,098;-8,555;25,197
