t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
50,000;3,299;0,766;-35,209;3,301;9,671;5,166;35,675;4,822;-25,005;-2,693;0,000;37,250;37,383;9,370;3,322;-13,584;-10,207;-14,939;-11,700;-3,130;26,836;0,000;220,740;Inf;231,000;220,000;-12,577;3,060;-7,833;24,614
50,500;3,299;0,766;-35,209;3,301;9,671;5,166;35,675;4,822;-25,005;-2,693;0,000;37,300;37,400;9,370;3,322;-13,468;-10,198;-14,965;-11,746;-3,130;26,836;0,000;220,740;Inf;231,000;220,000;-12,608;3,064;-7,843;24,605
51,000;3,349;0,779;-35,209;3,313;9,584;5,166;35,675;4,822;-25,005;-2,693;0,000;37,300;37,400;9,552;3,316;-13,597;-10,199;-15,050;-11,736;-3,130;26,836;0,000;220,840;Inf;231,000;220,000;-12,594;3,067;-7,834;24,563
51,500;3,349;0,779;-35,209;3,313;9,584;5,166;35,675;4,822;-25,005;-2,693;0,000;37,300;37,400;9,552;3,316;-13,615;-10,206;-14,979;-11,739;-3,130;26,836;0,000;220,840;Inf;231,000;220,000;-12,645;3,072;-7,820;24,519
52,000;3,349;0,779;-35,209;3,313;9,584;5,166;35,675;4,822;-25,005;-2,693;0,000;37,300;37,400;9,552;3,316;-13,560;-10,211;-15,053;-11,770;-3,130;26,836;0,000;221,040;Inf;230,000;220,000;-12,635;3,077;-7,840;24,458
52,500;3,349;0,779;-35,209;3,313;9,584;5,166;35,675;4,822;-25,005;-2,693;0,000;37,300;37,400;9,552;3,316;-13,665;-10,220;-15,072;-11,745;-3,130;26,836;0,000;221,040;Inf;230,000;220,000;-12,648;3,081;-7,847;24,398
53,000;3,349;0,779;-35,209;3,313;9,584;5,145;35,676;4,810;-24,986;-2,684;0,000;37,246;37,300;9,552;3,316;-13,582;-10,177;-14,952;-11,698;-3,113;26,846;0,000;221,140;Inf;229,000;220,000;-12,675;3,085;-7,839;24,368
53,500;3,349;0,779;-35,209;3,313;9,584;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,552;3,316;-13,453;-10,192;-14,962;-11,718;-3,113;26,846;0,000;221,140;Inf;229,000;220,000;-12,602;3,090;-7,852;24,345
54,000;3,349;0,779;-35,209;3,313;9,584;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,552;3,316;-13,596;-10,213;-15,079;-11,743;-3,113;26,846;0,000;221,340;Inf;228,000;220,000;-12,581;3,094;-7,802;24,414
54,500;2,772;0,696;-33,983;3,355;9,568;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,703;3,062;-13,638;-10,185;-14,915;-11,714;-3,113;26,846;0,000;221,340;Inf;228,000;220,000;-12,658;3,098;-7,853;24,393
55,000;2,772;0,696;-33,983;3,355;9,568;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,703;3,062;-13,578;-10,180;-14,898;-11,664;-3,113;26,846;0,000;221,240;Inf;227,000;220,000;-12,613;3,093;-7,854;24,380
55,500;2,772;0,696;-33,983;3,355;9,568;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,703;3,062;-13,538;-10,199;-14,925;-11,697;-3,113;26,846;0,000;221,240;Inf;227,000;220,000;-12,580;3,088;-7,844;24,464
56,000;2,772;0,696;-33,983;3,355;9,568;5,145;35,676;4,810;-24,986;-2,684;0,000;37,200;37,300;9,703;3,062;-13,602;-10,190;-14,974;-11,723;-3,113;26,846;0,000;219,140;Inf;227,000;220,000;-12,590;3,082;-7,839;24,396
56,500;2,772;0,696;-33,983;3,355;9,568;5,165;35,678;4,820;-25,030;-2,680;0,000;37,241;37,337;9,703;3,062;-13,513;-10,191;-15,004;-11,733;-3,110;26,850;0,000;219,140;Inf;227,000;220,000;-12,622;3,077;-7,844;24,462
57,000;2,772;0,696;-33,983;3,355;9,568;5,165;35,678;4,820;-25,030;-2,680;0,000;37,200;37,300;9,703;3,062;-13,598;-10,177;-14,883;-11,726;-3,110;26,850;0,000;219,240;Inf;227,000;220,000;-12,610;3,072;-7,843;24,458
57,500;3,646;0,851;-35,209;3,266;9,591;5,165;35,678;4,820;-25,030;-2,680;0,000;37,200;37,300;9,582;3,322;-13,515;-10,188;-14,938;-11,719;-3,110;26,850;0,000;219,240;Inf;227,000;220,000;-12,596;3,067;-7,842;24,381
58,000;3,646;0,851;-35,209;3,266;9,591;5,165;35,678;4,820;-25,030;-2,680;0,000;37,200;37,300;9,582;3,322;-13,593;-10,193;-14,945;-11,724;-3,110;26,850;0,000;219,140;Inf;227,000;220,000;-12,590;3,077;-7,853;24,310
58,500;3,646;0,851;-35,209;3,266;9,591;5,165;35,678;4,820;-25,030;-2,680;0,000;37,200;37,300;9,582;3,322;-13,498;-10,200;-15,005;-11,702;-3,110;26,850;0,000;219,140;Inf;227,000;220,000;-12,614;3,086;-7,845;24,071
59,000;3,646;0,851;-35,209;3,266;9,591;5,165;35,678;4,820;-25,030;-2,680;0,000;37,200;37,300;9,582;3,322;-13,514;-10,195;-15,030;-11,736;-3,110;26,850;0,000;217,140;Inf;228,000;220,000;-12,601;3,095;-7,859;23,955
59,500;3,646;0,851;-35,209;3,266;9,591;5,166;35,672;4,810;-25,038;-2,677;0,000;37,224;37,273;9,582;3,322;-13,532;-10,190;-15,038;-11,722;-3,103;26,848;0,000;217,140;Inf;228,000;220,000;-12,619;3,104;-7,851;23,913
60,000;3,646;0,851;-35,209;3,266;9,591;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,582;3,322;-13,608;-10,196;-15,112;-11,748;-3,103;26,848;0,000;217,040;Inf;229,000;220,000;-12,620;3,113;-7,851;23,887
60,500;2,652;0,722;-32,932;3,343;9,539;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,742;3,258;-13,649;-10,189;-15,022;-11,788;-3,103;26,848;0,000;217,040;Inf;229,000;220,000;-12,666;3,122;-7,839;23,881
61,000;2,652;0,722;-32,932;3,343;9,539;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,742;3,258;-13,717;-10,209;-15,028;-11,760;-3,103;26,848;0,000;217,140;Inf;230,000;220,000;-12,662;3,114;-7,846;23,873
61,500;2,652;0,722;-32,932;3,343;9,539;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,742;3,258;-13,654;-10,215;-15,131;-11,771;-3,103;26,848;0,000;217,140;Inf;230,000;220,000;-12,679;3,107;-7,849;23,822
62,000;2,652;0,722;-32,932;3,343;9,539;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,742;3,258;-13,622;-10,231;-15,105;-11,781;-3,103;26,848;0,000;219,240;Inf;230,000;220,000;-12,693;3,099;-7,852;23,758
62,500;2,652;0,722;-32,932;3,343;9,539;5,166;35,672;4,810;-25,038;-2,677;0,000;37,200;37,300;9,742;3,258;-13,531;-10,202;-15,022;-11,767;-3,103;26,848;0,000;219,240;Inf;230,000;220,000;-12,685;3,092;-7,856;23,740
63,000;2,652;0,722;-32,932;3,343;9,539;5,176;35,680;4,819;-25,022;-2,655;0,000;37,215;37,423;9,742;3,258;-13,638;-10,236;-15,125;-11,809;-3,104;26,859;0,000;218,540;Inf;231,000;220,000;-12,630;3,085;-7,858;23,733
63,500;2,652;0,722;-32,932;3,343;9,539;5,176;35,680;4,819;-25,022;-2,655;0,000;37,200;37,400;9,742;3,258;-13,562;-10,244;-15,049;-11,735;-3,104;26,859;0,000;218,540;Inf;231,000;220,000;-12,702;3,078;-7,873;23,756
64,000;2,862;0,749;-34,790;3,284;9,497;5,176;35,680;4,819;-25,022;-2,655;0,000;37,200;37,400;9,624;3,416;-13,644;-10,239;-14,983;-11,726;-3,104;26,859;0,000;218,340;Inf;232,000;220,000;-12,647;3,071;-7,891;23,750
64,500;2,862;0,749;-34,790;3,284;9,497;5,176;35,680;4,819;-25,022;-2,655;0,000;37,200;37,400;9,624;3,416;-13,644;-10,232;-14,970;-11,748;-3,104;26,859;0,000;218,340;Inf;232,000;220,000;-12,648;3,067;-7,890;23,790
65,000;2,862;0,749;-34,790;3,284;9,497;5,176;35,680;4,819;-25,022;-2,655;0,000;37,200;37,400;9,624;3,416;-13,594;-10,232;-15,110;-11,778;-3,104;26,859;0,000;219,140;Inf;232,000;220,000;-12,648;3,064;-7,886;23,827
65,500;2,862;0,749;-34,790;3,284;9,497;5,176;35,680;4,819;-25,022;-2,655;0,000;37,200;37,400;9,624;3,416;-13,594;-10,237;-14,997;-11,778;-3,104;26,859;0,000;219,140;Inf;232,000;220,000;-12,679;3,061;-7,882;23,936
66,000;2,862;0,749;-34,790;3,284;9,497;5,217;35,665;4,831;-25,053;-2,678;0,000;37,217;37,241;9,624;3,416;-13,561;-10,242;-15,062;-11,768;-3,118;26,857;0,000;220,540;Inf;232,000;220,000;-12,652;3,057;-7,890;23,960
66,500;2,862;0,749;-34,790;3,284;9,497;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,624;3,416;-13,645;-10,215;-15,016;-11,803;-3,118;26,857;0,000;220,540;Inf;232,000;220,000;-12,658;3,054;-7,897;24,052
67,000;3,204;0,722;-35,209;3,273;9,587;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,578;3,234;-13,686;-10,251;-15,120;-11,818;-3,118;26,857;0,000;220,540;Inf;232,000;220,000;-12,670;3,051;-7,892;24,114
67,500;3,204;0,722;-35,209;3,273;9,587;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,578;3,234;-13,578;-10,242;-15,091;-11,818;-3,118;26,857;0,000;220,540;Inf;232,000;220,000;-12,719;3,053;-7,910;24,161
68,000;3,204;0,722;-35,209;3,273;9,587;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,578;3,234;-13,591;-10,252;-15,053;-11,786;-3,118;26,857;0,000;220,640;Inf;232,000;220,000;-12,682;3,056;-7,914;24,179
68,500;3,204;0,722;-35,209;3,273;9,587;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,578;3,234;-13,671;-10,245;-15,040;-11,806;-3,118;26,857;0,000;220,640;Inf;232,000;220,000;-12,671;3,058;-7,901;24,208
69,000;3,204;0,722;-35,209;3,273;9,587;5,217;35,665;4,831;-25,053;-2,678;0,000;37,200;37,200;9,578;3,234;-13,573;-10,259;-15,075;-11,749;-3,118;26,857;0,000;221,640;Inf;231,000;220,000;-12,690;3,061;-7,903;24,258
69,500;3,204;0,722;-35,209;3,273;9,587;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,280;9,578;3,234;-13,552;-10,222;-14,952;-11,767;-3,108;26,852;0,000;221,640;Inf;231,000;220,000;-12,664;3,063;-7,932;24,290
70,000;3,204;0,722;-35,209;3,273;9,587;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,300;9,578;3,234;-13,649;-10,248;-15,075;-11,800;-3,108;26,852;0,000;221,140;Inf;230,000;220,000;-12,623;3,065;-7,891;24,273
70,500;3,111;0,783;-34,760;3,296;9,463;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,300;9,690;3,300;-13,552;-10,251;-15,057;-11,791;-3,108;26,852;0,000;221,140;Inf;230,000;220,000;-12,693;3,068;-7,890;24,313
71,000;3,111;0,783;-34,760;3,296;9,463;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,300;9,690;3,300;-13,567;-10,245;-15,098;-11,777;-3,108;26,852;0,000;220,940;Inf;230,000;220,000;-12,663;3,068;-7,919;24,319
71,500;3,111;0,783;-34,760;3,296;9,463;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,300;9,690;3,300;-13,610;-10,267;-14,945;-11,767;-3,108;26,852;0,000;220,940;Inf;230,000;220,000;-12,672;3,069;-7,908;24,352
72,000;3,111;0,783;-34,760;3,296;9,463;5,188;35,665;4,807;-25,076;-2,683;0,000;37,200;37,300;9,690;3,300;-13,512;-10,253;-15,012;-11,741;-3,108;26,852;0,000;219,140;Inf;230,000;220,000;-12,647;3,070;-7,907;24,384
72,500;3,111;0,783;-34,760;3,296;9,463;5,158;35,660;4,809;-25,097;-2,672;0,000;37,182;37,229;9,690;3,300;-13,640;-10,255;-15,035;-11,792;-3,111;26,842;0,000;219,140;Inf;230,000;220,000;-12,630;3,070;-7,924;24,391
73,000;3,111;0,783;-34,760;3,296;9,463;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,690;3,300;-13,491;-10,260;-15,041;-11,781;-3,111;26,842;0,000;219,140;Inf;230,000;220,000;-12,680;3,071;-7,919;24,394
73,500;3,559;0,827;-35,209;3,273;9,596;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,549;3,209;-13,650;-10,257;-14,957;-11,735;-3,111;26,842;0,000;219,140;Inf;230,000;220,000;-12,644;3,072;-7,916;24,448
74,000;3,559;0,827;-35,209;3,273;9,596;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,549;3,209;-13,449;-10,263;-14,991;-11,798;-3,111;26,842;0,000;218,840;Inf;231,000;220,000;-12,650;3,080;-7,907;24,526
74,500;3,559;0,827;-35,209;3,273;9,596;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,549;3,209;-13,551;-10,237;-14,945;-11,741;-3,111;26,842;0,000;218,840;Inf;231,000;220,000;-12,625;3,088;-7,928;24,572
75,000;3,559;0,827;-35,209;3,273;9,596;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,549;3,209;-13,606;-10,232;-14,998;-11,798;-3,111;26,842;0,000;219,340;Inf;231,000;220,000;-12,619;3,095;-7,902;24,609
75,500;3,559;0,827;-35,209;3,273;9,596;5,158;35,660;4,809;-25,097;-2,672;0,000;37,200;37,200;9,549;3,209;-13,574;-10,247;-15,068;-11,778;-3,111;26,842;0,000;219,340;Inf;231,000;220,000;-12,659;3,103;-7,909;24,587
76,000;3,559;0,827;-35,209;3,273;9,596;5,119;35,661;4,793;-25,101;-2,689;0,000;37,180;37,283;9,549;3,209;-13,655;-10,239;-15,006;-11,789;-3,116;26,840;0,000;219,240;Inf;231,000;220,000;-12,667;3,110;-7,888;24,539
76,500;3,559;0,827;-35,209;3,273;9,596;5,119;35,661;4,793;-25,101;-2,689;0,000;37,200;37,300;9,549;3,209;-13,614;-10,240;-15,083;-11,793;-3,116;26,840;0,000;219,240;Inf;231,000;220,000;-12,672;3,118;-7,904;24,473
77,000;3,160;0,734;-35,209;3,226;9,591;5,119;35,661;4,793;-25,101;-2,689;0,000;37,200;37,300;9,495;3,255;-13,728;-10,252;-15,071;-11,799;-3,116;26,840;0,000;219,140;Inf;231,000;220,000;-12,682;3,125;-7,916;24,421
77,500;3,160;0,734;-35,209;3,226;9,591;5,119;35,661;4,793;-25,101;-2,689;0,000;37,200;37,300;9,495;3,255;-13,630;-10,269;-15,090;-11,791;-3,116;26,840;0,000;219,140;Inf;231,000;220,000;-12,712;3,126;-7,901;24,394
78,000;3,160;0,734;-35,209;3,226;9,591;5,119;35,661;4,793;-25,101;-2,689;0,000;37,200;37,300;9,495;3,255;-13,683;-10,269;-15,078;-11,818;-3,116;26,840;0,000;219,340;Inf;231,000;220,000;-12,695;3,126;-7,900;24,397
78,500;3,160;0,734;-35,209;3,226;9,591;5,119;35,661;4,793;-25,101;-2,689;0,000;37,200;37,300;9,495;3,255;-13,676;-10,272;-15,081;-11,826;-3,116;26,840;0,000;219,340;Inf;231,000;220,000;-12,712;3,127;-7,910;24,394
79,000;3,160;0,734;-35,209;3,226;9,591;5,171;35,659;4,793;-25,090;-2,678;0,000;37,185;37,306;9,495;3,255;-13,586;-10,277;-14,984;-11,762;-3,112;26,848;0,000;220,040;Inf;231,000;220,000;-12,714;3,127;-7,910;24,348
79,500;3,160;0,734;-35,209;3,226;9,591;5,171;35,659;4,793;-25,090;-2,678;0,000;37,200;37,300;9,495;3,255;-13,616;-10,265;-14,940;-11,765;-3,112;26,848;0,000;220,040;Inf;231,000;220,000;-12,652;3,128;-7,929;24,268
80,000;3,543;0,860;-35,209;3,284;9,541;5,171;35,659;4,793;-25,090;-2,678;0,000;37,200;37,300;9,495;3,369;-13,505;-10,266;-15,041;-11,758;-3,112;26,848;0,000;220,340;Inf;231,000;220,000;-12,646;3,128;-7,922;24,214
80,500;3,543;0,860;-35,209;3,284;9,541;5,171;35,659;4,793;-25,090;-2,678;0,000;37,200;37,300;9,495;3,369;-13,679;-10,277;-15,004;-11,783;-3,112;26,848;0,000;220,340;Inf;231,000;220,000;-12,642;3,135;-7,919;24,164
81,000;3,543;0,860;-35,209;3,284;9,541;5,171;35,659;4,793;-25,090;-2,678;0,000;37,200;37,300;9,495;3,369;-13,615;-10,252;-15,010;-11,755;-3,112;26,848;0,000;220,540;Inf;231,000;220,000;-12,686;3,142;-7,929;24,169
81,500;3,543;0,860;-35,209;3,284;9,541;5,171;35,659;4,793;-25,090;-2,678;0,000;37,200;37,300;9,495;3,369;-13,520;-10,277;-14,931;-11,707;-3,112;26,848;0,000;220,540;Inf;231,000;220,000;-12,658;3,148;-7,914;24,124
82,000;3,543;0,860;-35,209;3,284;9,541;5,180;35,662;4,759;-25,161;-2,676;0,000;37,186;37,316;9,495;3,369;-13,590;-10,259;-14,979;-11,769;-3,118;26,841;0,000;220,440;Inf;231,000;220,000;-12,609;3,155;-7,935;24,087
82,500;3,543;0,860;-35,209;3,284;9,541;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,495;3,369;-13,614;-10,279;-15,008;-11,798;-3,118;26,841;0,000;220,440;Inf;231,000;220,000;-12,649;3,161;-7,923;24,104
83,000;3,543;0,860;-35,209;3,284;9,541;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,495;3,369;-13,563;-10,287;-15,073;-11,776;-3,118;26,841;0,000;220,640;Inf;231,000;220,000;-12,675;3,167;-7,953;24,060
83,500;3,783;0,901;-35,209;3,279;9,591;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,599;3,099;-13,629;-10,291;-14,971;-11,750;-3,118;26,841;0,000;220,640;Inf;231,000;220,000;-12,675;3,173;-7,924;23,988
84,000;3,783;0,901;-35,209;3,279;9,591;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,599;3,099;-13,563;-10,302;-15,085;-11,777;-3,118;26,841;0,000;220,540;Inf;231,000;220,000;-12,660;3,183;-7,929;23,916
84,500;3,783;0,901;-35,209;3,279;9,591;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,599;3,099;-13,636;-10,286;-15,085;-11,808;-3,118;26,841;0,000;220,540;Inf;231,000;220,000;-12,682;3,193;-7,935;23,851
85,000;3,783;0,901;-35,209;3,279;9,591;5,180;35,662;4,759;-25,161;-2,676;0,000;37,200;37,300;9,599;3,099;-13,730;-10,291;-15,015;-11,812;-3,118;26,841;0,000;220,740;Inf;231,000;220,000;-12,704;3,203;-7,930;23,792
85,500;3,783;0,901;-35,209;3,279;9,591;5,160;35,666;4,806;-25,111;-2,668;0,000;37,188;37,274;9,599;3,099;-13,591;-10,304;-15,101;-11,830;-3,109;26,846;0,000;220,740;Inf;231,000;220,000;-12,712;3,213;-7,954;23,768
86,000;3,783;0,901;-35,209;3,279;9,591;5,160;35,666;4,806;-25,111;-2,668;0,000;37,200;37,300;9,599;3,099;-13,661;-10,302;-15,077;-11,838;-3,109;26,846;0,000;220,440;Inf;231,000;220,000;-12,707;3,222;-7,933;23,725
86,500;2,830;0,735;-34,059;3,266;9,485;5,160;35,666;4,806;-25,111;-2,668;0,000;37,200;37,300;9,768;3,305;-13,710;-10,308;-15,128;-11,850;-3,109;26,846;0,000;220,440;Inf;231,000;220,000;-12,719;3,231;-7,916;23,670
87,000;2,830;0,735;-34,059;3,266;9,485;5,160;35,666;4,806;-25,111;-2,668;0,000;37,200;37,300;9,768;3,305;-13,624;-10,306;-15,097;-11,842;-3,109;26,846;0,000;220,640;Inf;231,000;220,000;-12,749;3,225;-7,937;23,634
87,500;2,830;0,735;-34,059;3,266;9,485;5,160;35,666;4,806;-25,111;-2,668;0,000;37,200;37,300;9,768;3,305;-13,728;-10,306;-15,121;-11,876;-3,109;26,846;0,000;220,640;Inf;231,000;220,000;-12,717;3,218;-7,951;23,612
88,000;2,830;0,735;-34,059;3,266;9,485;5,160;35,666;4,806;-25,111;-2,668;0,000;37,200;37,300;9,768;3,305;-13,753;-10,310;-15,248;-11,906;-3,109;26,846;0,000;220,840;Inf;231,000;220,000;-12,758;3,212;-7,965;23,566
88,500;2,830;0,735;-34,059;3,266;9,485;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,322;9,768;3,305;-13,712;-10,325;-15,225;-11,879;-3,113;26,848;0,000;220,840;Inf;231,000;220,000;-12,804;3,205;-7,954;23,564
89,000;2,830;0,735;-34,059;3,266;9,485;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,768;3,305;-13,753;-10,365;-15,236;-11,940;-3,113;26,848;0,000;221,040;Inf;230,000;220,000;-12,785;3,199;-7,968;23,549
89,500;2,830;0,735;-34,059;3,266;9,485;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,768;3,305;-13,814;-10,342;-15,249;-11,903;-3,113;26,848;0,000;221,040;Inf;230,000;220,000;-12,824;3,193;-7,964;23,551
90,000;2,230;0,635;-34,000;3,325;9,499;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,653;3,232;-13,812;-10,356;-15,243;-11,895;-3,113;26,848;0,000;221,040;Inf;229,000;220,000;-12,827;3,187;-7,987;23,591
90,500;2,230;0,635;-34,000;3,325;9,499;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,653;3,232;-13,776;-10,367;-15,227;-11,934;-3,113;26,848;0,000;221,040;Inf;229,000;220,000;-12,826;3,172;-7,980;23,637
91,000;2,230;0,635;-34,000;3,325;9,499;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,653;3,232;-13,838;-10,362;-15,137;-11,892;-3,113;26,848;0,000;219,740;Inf;229,000;220,000;-12,826;3,156;-7,989;23,650
91,500;2,230;0,635;-34,000;3,325;9,499;5,153;35,671;4,803;-25,070;-2,685;0,000;37,200;37,300;9,653;3,232;-13,670;-10,374;-15,174;-11,900;-3,113;26,848;0,000;219,740;Inf;229,000;220,000;-12,807;3,141;-7,984;23,627
92,000;2,230;0,635;-34,000;3,325;9,499;5,144;35,665;4,798;-25,109;-2,670;0,000;37,212;37,352;9,653;3,232;-13,662;-10,366;-15,079;-11,903;-3,104;26,850;0,000;219,940;Inf;229,000;220,000;-12,779;3,126;-7,990;23,609
92,500;2,230;0,635;-34,000;3,325;9,499;5,144;35,665;4,798;-25,109;-2,670;0,000;37,200;37,400;9,653;3,232;-13,691;-10,342;-15,066;-11,856;-3,104;26,850;0,000;219,940;Inf;229,000;220,000;-12,753;3,111;-8,006;23,596
93,000;2,920;0,716;-34,824;3,333;9,533;5,144;35,665;4,798;-25,109;-2,670;0,000;37,200;37,400;9,536;3,129;-13,723;-10,350;-15,039;-11,830;-3,104;26,850;0,000;219,940;Inf;229,000;220,000;-12,739;3,097;-7,996;23,559
93,500;2,920;0,716;-34,824;3,333;9,533;5,144;35,665;4,798;-25,109;-2,670;0,000;37,200;37,400;9,536;3,129;-13,646;-10,374;-15,146;-11,906;-3,104;26,850;0,000;219,940;Inf;229,000;220,000;-12,735;3,094;-8,016;23,564
94,000;2,920;0,716;-34,824;3,333;9,533;5,144;35,665;4,798;-25,109;-2,670;0,000;37,200;37,400;9,536;3,129;-13,669;-10,361;-15,089;-11,881;-3,104;26,850;0,000;219,640;Inf;229,000;220,000;-12,768;3,091;-8,017;23,581
94,500;2,920;0,716;-34,824;3,333;9,533;5,144;35,665;4,798;-25,109;-2,670;0,000;37,200;37,400;9,536;3,129;-13,780;-10,364;-15,105;-11,871;-3,104;26,850;0,000;219,640;Inf;229,000;220,000;-12,750;3,088;-8,008;23,605
95,000;2,920;0,716;-34,824;3,333;9,533;5,133;35,666;4,774;-25,173;-2,672;0,000;37,217;37,350;9,536;3,129;-13,686;-10,351;-15,056;-11,869;-3,108;26,848;0,000;218,840;Inf;230,000;220,000;-12,780;3,086;-7,999;23,672
95,500;2,920;0,716;-34,824;3,333;9,533;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,536;3,129;-13,595;-10,360;-15,108;-11,880;-3,108;26,848;0,000;218,840;Inf;230,000;220,000;-12,740;3,083;-8,018;23,682
96,000;2,920;0,716;-34,824;3,333;9,533;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,536;3,129;-13,640;-10,366;-15,082;-11,835;-3,108;26,848;0,000;218,840;Inf;231,000;220,000;-12,736;3,080;-8,010;23,711
96,500;3,498;0,813;-35,209;3,227;9,575;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,590;3,273;-13,631;-10,347;-14,976;-11,771;-3,108;26,848;0,000;218,840;Inf;231,000;220,000;-12,731;3,078;-8,015;23,753
97,000;3,498;0,813;-35,209;3,227;9,575;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,590;3,273;-13,438;-10,317;-15,001;-11,819;-3,108;26,848;0,000;218,340;Inf;232,000;220,000;-12,681;3,084;-8,017;23,786
97,500;3,498;0,813;-35,209;3,227;9,575;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,590;3,273;-13,567;-10,317;-14,979;-11,820;-3,108;26,848;0,000;218,340;Inf;232,000;220,000;-12,644;3,091;-8,015;23,742
98,000;3,498;0,813;-35,209;3,227;9,575;5,133;35,666;4,774;-25,173;-2,672;0,000;37,200;37,300;9,590;3,273;-13,711;-10,347;-14,977;-11,819;-3,108;26,848;0,000;219,240;Inf;232,000;220,000;-12,671;3,098;-7,999;23,569
98,500;3,498;0,813;-35,209;3,227;9,575;5,127;35,672;4,785;-25,220;-2,689;0,000;37,230;37,418;9,590;3,273;-13,710;-10,361;-15,065;-11,864;-3,105;26,856;0,000;219,240;Inf;232,000;220,000;-12,713;3,104;-8,003;23,519
99,000;3,498;0,813;-35,209;3,227;9,575;5,127;35,672;4,785;-25,220;-2,689;0,000;37,200;37,400;9,590;3,273;-13,634;-10,358;-15,124;-11,899;-3,105;26,856;0,000;219,540;Inf;232,000;220,000;-12,750;3,111;-8,012;23,535
99,500;3,333;0,766;-35,209;3,236;9,576;5,127;35,672;4,785;-25,220;-2,689;0,000;37,200;37,400;9,575;3,330;-13,663;-10,375;-15,214;-11,903;-3,105;26,856;0,000;219,540;Inf;232,000;220,000;-12,754;3,117;-8,030;23,538
100,000;3,333;0,766;-35,209;3,236;9,576;5,127;35,672;4,785;-25,220;-2,689;0,000;37,200;37,400;9,575;3,330;-13,766;-10,383;-15,253;-11,906;-3,105;26,856;0,000;219,540;Inf;232,000;220,000;-12,789;3,121;-8,009;23,549
