t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9739.5,3.262,0.808,-35.038,1.622,9.563,5.227,35.417,4.924,-6.236,-2.779,0.0,37.0,38.0,9.612,1.863,-10.612,-10.674,-11.049,-11.171,-3.175,26.269,0.0,257.84,,265.0,265.0,-11.123,2.982,-7.832,23.796
9740.0,2.766,0.681,-35.171,1.751,9.602,5.227,35.417,4.924,-6.236,-2.779,0.0,37.0,38.0,9.559,1.662,-10.881,-10.879,-11.32,-11.579,-3.175,26.269,0.0,257.84,,265.0,265.0,-10.877,2.987,-7.812,23.84
9740.5,2.766,0.681,-35.171,1.751,9.602,5.227,35.417,4.924,-6.236,-2.779,0.0,37.0,38.0,9.559,1.662,-11.06,-10.967,-11.58,-11.824,-3.175,26.269,0.0,257.84,,265.0,265.0,-11.165,2.983,-7.797,23.845
9741.0,2.766,0.681,-35.171,1.751,9.602,5.227,35.417,4.924,-6.236,-2.779,0.0,37.0,38.0,9.559,1.662,-11.472,-10.974,-11.831,-11.881,-3.175,26.269,0.0,257.84,,265.0,265.0,-11.358,2.98,-7.771,23.817
9741.5,2.766,0.681,-35.171,1.751,9.602,5.227,35.417,4.924,-6.236,-2.779,0.0,37.0,38.0,9.559,1.662,-11.664,-10.948,-11.902,-11.748,-3.175,26.269,0.0,257.74,,265.0,265.0,-11.539,2.976,-7.769,23.787
9742.0,2.766,0.681,-35.171,1.751,9.602,5.244,35.402,4.93,-6.267,-2.784,0.0,37.02,38.034,9.559,1.662,-11.011,-10.803,-11.387,-11.293,-3.168,26.274,0.0,257.74,,265.0,265.0,-11.565,2.973,-7.805,23.744
9742.5,2.766,0.681,-35.171,1.751,9.602,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.559,1.662,-10.898,-10.738,-11.189,-11.466,-3.168,26.274,0.0,257.64,,265.0,265.0,-11.123,2.969,-7.772,23.714
9743.0,2.766,0.681,-35.171,1.751,9.602,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.559,1.662,-11.306,-10.858,-11.367,-11.589,-3.168,26.274,0.0,257.64,,265.0,265.0,-11.073,2.966,-7.738,23.722
9743.5,3.06,0.801,-34.232,1.716,9.489,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.687,1.75,-11.391,-10.948,-11.71,-11.795,-3.168,26.274,0.0,257.34,,265.0,265.0,-11.28,2.963,-7.734,23.716
9744.0,3.06,0.801,-34.232,1.716,9.489,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.687,1.75,-11.194,-10.855,-11.545,-11.614,-3.168,26.274,0.0,257.34,,265.0,265.0,-11.461,2.964,-7.711,23.692
9744.5,3.06,0.801,-34.232,1.716,9.489,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.687,1.75,-10.762,-10.592,-11.149,-11.072,-3.168,26.274,0.0,257.24,,265.0,265.0,-11.302,2.966,-7.731,23.697
9745.0,3.06,0.801,-34.232,1.716,9.489,5.244,35.402,4.93,-6.267,-2.784,0.0,37.0,38.0,9.687,1.75,-10.754,-10.439,-10.937,-11.029,-3.168,26.274,0.0,257.24,,265.0,265.0,-10.894,2.967,-7.68,23.688
9745.5,3.06,0.801,-34.232,1.716,9.489,5.251,35.36,4.882,-6.276,-2.768,0.0,37.025,37.986,9.687,1.75,-10.835,-10.61,-10.948,-11.288,-3.173,26.271,0.0,257.64,,265.0,265.0,-10.789,2.969,-7.654,23.665
9746.0,3.06,0.801,-34.232,1.716,9.489,5.251,35.36,4.882,-6.276,-2.768,0.0,37.0,38.0,9.687,1.75,-11.203,-10.869,-11.535,-11.699,-3.173,26.271,0.0,257.64,,265.0,265.0,-10.92,2.97,-7.632,23.632
9746.5,2.57,0.612,-35.209,1.748,9.603,5.251,35.36,4.882,-6.276,-2.768,0.0,37.0,38.0,9.545,1.669,-11.275,-10.882,-11.377,-11.628,-3.173,26.271,0.0,257.44,,265.0,265.0,-11.326,2.972,-7.629,23.626
9747.0,2.57,0.612,-35.209,1.748,9.603,5.251,35.36,4.882,-6.276,-2.768,0.0,37.0,38.0,9.545,1.669,-10.684,-10.66,-11.097,-11.25,-3.173,26.271,0.0,257.44,,265.0,265.0,-11.291,2.965,-7.67,23.656
9747.5,2.57,0.612,-35.209,1.748,9.603,5.251,35.36,4.882,-6.276,-2.768,0.0,37.0,38.0,9.545,1.669,-10.673,-10.424,-10.952,-11.005,-3.173,26.271,0.0,257.24,,265.0,265.0,-10.923,2.959,-7.657,23.752
9748.0,2.57,0.612,-35.209,1.748,9.603,5.251,35.36,4.882,-6.276,-2.768,0.0,37.0,38.0,9.545,1.669,-10.843,-10.51,-10.974,-11.221,-3.173,26.271,0.0,257.24,,265.0,265.0,-10.763,2.952,-7.636,23.778
9748.5,2.57,0.612,-35.209,1.748,9.603,5.246,35.365,4.94,-6.356,-2.782,0.0,37.037,38.064,9.545,1.669,-11.072,-10.692,-11.239,-11.482,-3.169,26.279,0.0,257.64,,265.0,265.0,-10.887,2.946,-7.553,23.837
9749.0,2.57,0.612,-35.209,1.748,9.603,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.545,1.669,-11.279,-10.797,-11.558,-11.711,-3.169,26.279,0.0,257.64,,265.0,265.0,-11.121,2.94,-7.553,23.867
9749.5,2.57,0.612,-35.209,1.748,9.603,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.545,1.669,-11.188,-10.587,-11.323,-11.257,-3.169,26.279,0.0,257.64,,265.0,265.0,-11.336,2.934,-7.586,23.82
9750.0,3.489,0.814,-35.209,1.738,9.569,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.586,1.767,-10.671,-10.43,-11.063,-10.962,-3.169,26.279,0.0,257.64,,265.0,265.0,-11.089,2.928,-7.582,23.807
9750.5,3.489,0.814,-35.209,1.738,9.569,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.586,1.767,-10.789,-10.522,-11.032,-11.117,-3.169,26.279,0.0,257.64,,265.0,265.0,-10.782,2.937,-7.563,23.78
9751.0,3.489,0.814,-35.209,1.738,9.569,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.586,1.767,-10.956,-10.66,-11.261,-11.431,-3.169,26.279,0.0,257.64,,265.0,265.0,-10.865,2.946,-7.546,23.722
9751.5,3.489,0.814,-35.209,1.738,9.569,5.246,35.365,4.94,-6.356,-2.782,0.0,37.0,38.1,9.586,1.767,-11.105,-10.746,-11.456,-11.642,-3.169,26.279,0.0,257.84,,265.0,265.0,-11.077,2.955,-7.533,23.7
9752.0,3.489,0.814,-35.209,1.738,9.569,5.236,35.416,4.935,-6.409,-2.769,0.0,37.054,38.172,9.586,1.767,-11.375,-10.812,-11.604,-11.587,-3.173,26.276,0.0,257.84,,265.0,265.0,-11.237,2.964,-7.528,23.608
9752.5,3.489,0.814,-35.209,1.738,9.569,5.236,35.416,4.935,-6.409,-2.769,0.0,37.1,38.2,9.586,1.767,-11.158,-10.552,-11.211,-11.151,-3.173,26.276,0.0,257.04,,265.0,265.0,-11.344,2.972,-7.546,23.587
9753.0,3.422,0.794,-35.209,1.758,9.584,5.236,35.416,4.935,-6.409,-2.769,0.0,37.1,38.2,9.54,1.618,-10.479,-10.351,-10.931,-11.003,-3.173,26.276,0.0,257.04,,265.0,265.0,-11.018,2.981,-7.512,23.505
9753.5,3.422,0.794,-35.209,1.758,9.584,5.236,35.416,4.935,-6.409,-2.769,0.0,37.1,38.2,9.54,1.618,-10.55,-10.544,-10.987,-11.289,-3.173,26.276,0.0,257.24,,265.0,265.0,-10.691,2.988,-7.503,23.437
9754.0,3.422,0.794,-35.209,1.758,9.584,5.236,35.416,4.935,-6.409,-2.769,0.0,37.1,38.2,9.54,1.618,-10.942,-10.618,-11.337,-11.491,-3.173,26.276,0.0,257.24,,265.0,265.0,-10.842,2.995,-7.487,23.427
9754.5,3.422,0.794,-35.209,1.758,9.584,5.236,35.416,4.935,-6.409,-2.769,0.0,37.1,38.2,9.54,1.618,-11.495,-10.71,-11.685,-11.636,-3.173,26.276,0.0,257.14,,265.0,265.0,-11.097,3.002,-7.426,23.381
9755.0,3.422,0.794,-35.209,1.758,9.584,5.232,35.448,4.938,-6.494,-2.754,0.0,37.062,38.184,9.54,1.618,-11.413,-10.595,-11.693,-11.335,-3.159,26.27,0.0,257.14,,265.0,265.0,-11.382,3.009,-7.409,23.417
9755.5,3.422,0.794,-35.209,1.758,9.584,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.54,1.618,-10.72,-10.318,-10.976,-10.97,-3.159,26.27,0.0,257.14,,265.0,265.0,-11.259,3.016,-7.466,23.477
9756.0,2.988,0.829,-34.028,1.746,9.524,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.641,1.653,-10.49,-10.319,-10.78,-11.031,-3.159,26.27,0.0,257.14,,265.0,265.0,-10.746,3.023,-7.46,23.499
9756.5,2.988,0.829,-34.028,1.746,9.524,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.641,1.653,-11.239,-10.509,-11.371,-11.359,-3.159,26.27,0.0,256.94,,265.0,265.0,-10.655,3.022,-7.42,23.529
9757.0,2.988,0.829,-34.028,1.746,9.524,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.641,1.653,-11.329,-10.661,-11.67,-11.561,-3.159,26.27,0.0,256.94,,265.0,265.0,-11.12,3.021,-7.407,23.514
9757.5,2.988,0.829,-34.028,1.746,9.524,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.641,1.653,-11.465,-10.74,-11.55,-11.518,-3.159,26.27,0.0,257.04,,265.0,265.0,-11.305,3.021,-7.389,23.502
9758.0,2.988,0.829,-34.028,1.746,9.524,5.232,35.448,4.938,-6.494,-2.754,0.0,37.1,38.2,9.641,1.653,-10.895,-10.523,-11.043,-11.148,-3.159,26.27,0.0,257.04,,265.0,265.0,-11.318,3.02,-7.44,23.484
9758.5,2.988,0.829,-34.028,1.746,9.524,5.227,35.452,4.918,-6.581,-2.785,0.0,37.089,38.12,9.641,1.653,-10.523,-10.359,-10.922,-10.882,-3.177,26.279,0.0,257.34,,265.0,265.0,-10.902,3.02,-7.441,23.497
9759.0,2.988,0.829,-34.028,1.746,9.524,5.227,35.452,4.918,-6.581,-2.785,0.0,37.1,38.1,9.641,1.653,-10.696,-10.381,-10.939,-11.012,-3.177,26.279,0.0,257.34,,265.0,265.0,-10.671,3.019,-7.411,23.573
9759.5,2.397,0.666,-34.451,1.719,9.512,5.227,35.452,4.918,-6.581,-2.785,0.0,37.1,38.1,9.642,1.806,-10.881,-10.5,-11.232,-11.369,-3.177,26.279,0.0,257.24,,265.0,265.0,-10.757,3.009,-7.378,23.629
9760.0,2.397,0.666,-34.451,1.719,9.512,5.227,35.452,4.918,-6.581,-2.785,0.0,37.1,38.1,9.642,1.806,-11.592,-10.611,-11.662,-11.469,-3.177,26.279,0.0,257.24,,265.0,265.0,-10.995,3.009,-7.355,23.695
9760.5,2.397,0.666,-34.451,1.719,9.512,5.227,35.452,4.918,-6.581,-2.785,0.0,37.1,38.1,9.642,1.806,-10.893,-10.506,-11.141,-11.113,-3.177,26.279,0.0,256.94,,265.0,265.0,-11.334,2.999,-7.385,23.729
9761.0,2.397,0.666,-34.451,1.719,9.512,5.227,35.452,4.918,-6.581,-2.785,0.0,37.1,38.1,9.642,1.806,-10.429,-10.201,-10.718,-10.698,-3.177,26.279,0.0,256.94,,265.0,265.0,-10.913,2.989,-7.406,23.769
9761.5,2.397,0.666,-34.451,1.719,9.512,5.226,35.404,4.869,-6.6,-2.777,0.0,37.103,38.239,9.642,1.806,-10.683,-10.214,-10.772,-10.877,-3.169,26.277,0.0,256.94,,265.0,265.0,-10.511,2.979,-7.378,23.798
9762.0,2.397,0.666,-34.451,1.719,9.512,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.642,1.806,-10.891,-10.446,-11.021,-11.205,-3.169,26.277,0.0,256.94,,265.0,265.0,-10.636,2.97,-7.354,23.797
9762.5,2.56,0.634,-34.871,1.775,9.559,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.583,1.603,-10.884,-10.543,-11.284,-11.428,-3.169,26.277,0.0,257.34,,265.0,265.0,-10.891,2.954,-7.321,23.744
9763.0,2.56,0.634,-34.871,1.775,9.559,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.583,1.603,-11.329,-10.615,-11.428,-11.388,-3.169,26.277,0.0,257.34,,265.0,265.0,-11.035,2.954,-7.347,23.735
9763.5,2.56,0.634,-34.871,1.775,9.559,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.583,1.603,-10.622,-10.183,-10.885,-10.733,-3.169,26.277,0.0,257.24,,265.0,265.0,-11.19,2.947,-7.345,23.725
9764.0,2.56,0.634,-34.871,1.775,9.559,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.583,1.603,-10.303,-10.283,-10.655,-10.792,-3.169,26.277,0.0,257.24,,265.0,265.0,-10.606,2.941,-7.347,23.699
9764.5,2.56,0.634,-34.871,1.775,9.559,5.226,35.404,4.869,-6.6,-2.777,0.0,37.1,38.2,9.583,1.603,-10.638,-10.406,-10.976,-11.19,-3.169,26.277,0.0,257.14,,265.0,265.0,-10.508,2.935,-7.293,23.665
9765.0,2.56,0.634,-34.871,1.775,9.559,5.202,35.396,4.938,-6.663,-2.777,0.0,37.125,38.209,9.583,1.603,-10.959,-10.501,-11.332,-11.389,-3.175,26.275,0.0,257.14,,265.0,265.0,-10.803,2.928,-7.287,23.653
9765.5,2.56,0.634,-34.871,1.775,9.559,5.202,35.396,4.938,-6.663,-2.777,0.0,37.1,38.2,9.583,1.603,-11.437,-10.536,-11.552,-11.438,-3.175,26.275,0.0,257.44,,265.0,265.0,-11.045,2.922,-7.246,23.664
9766.0,3.08,0.744,-35.209,1.67,9.583,5.202,35.396,4.938,-6.663,-2.777,0.0,37.1,38.2,9.624,1.761,-10.689,-10.485,-11.045,-11.032,-3.175,26.275,0.0,257.44,,265.0,265.0,-11.241,2.916,-7.303,23.71
9766.5,3.08,0.744,-35.209,1.67,9.583,5.202,35.396,4.938,-6.663,-2.777,0.0,37.1,38.2,9.624,1.761,-10.32,-10.162,-10.568,-10.619,-3.175,26.275,0.0,257.44,,265.0,265.0,-10.813,2.919,-7.307,23.686
9767.0,3.08,0.744,-35.209,1.67,9.583,5.202,35.396,4.938,-6.663,-2.777,0.0,37.1,38.2,9.624,1.761,-10.755,-10.247,-10.92,-10.959,-3.175,26.275,0.0,257.44,,265.0,265.0,-10.417,2.922,-7.265,23.69
9767.5,3.08,0.744,-35.209,1.67,9.583,5.202,35.396,4.938,-6.663,-2.777,0.0,37.1,38.2,9.624,1.761,-10.93,-10.39,-11.234,-11.243,-3.175,26.275,0.0,257.14,,265.0,265.0,-10.72,2.924,-7.226,23.708
9768.0,3.08,0.744,-35.209,1.67,9.583,5.224,35.416,4.918,-6.7,-2.785,0.0,37.128,38.187,9.624,1.761,-11.116,-10.398,-11.501,-11.223,-3.194,26.278,0.0,257.14,,265.0,265.0,-10.949,2.927,-7.208,23.701
9768.5,3.08,0.744,-35.209,1.67,9.583,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.624,1.761,-10.995,-10.27,-11.274,-10.952,-3.194,26.278,0.0,257.34,,265.0,265.0,-11.059,2.929,-7.192,23.661
9769.0,3.469,0.822,-35.209,1.673,9.552,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.575,1.791,-10.764,-10.111,-10.876,-10.762,-3.194,26.278,0.0,257.34,,265.0,265.0,-10.873,2.932,-7.203,23.647
9769.5,3.469,0.822,-35.209,1.673,9.552,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.575,1.791,-10.213,-10.204,-10.692,-10.852,-3.194,26.278,0.0,257.64,,265.0,265.0,-10.628,2.941,-7.197,23.66
9770.0,3.469,0.822,-35.209,1.673,9.552,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.575,1.791,-10.454,-10.305,-10.861,-11.051,-3.194,26.278,0.0,257.64,,265.0,265.0,-10.49,2.949,-7.174,23.612
9770.5,3.469,0.822,-35.209,1.673,9.552,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.575,1.791,-11.368,-10.486,-11.348,-11.324,-3.194,26.278,0.0,257.64,,265.0,265.0,-10.668,2.958,-7.133,23.521
9771.0,3.469,0.822,-35.209,1.673,9.552,5.224,35.416,4.918,-6.7,-2.785,0.0,37.1,38.2,9.575,1.791,-10.835,-10.436,-11.019,-10.956,-3.194,26.278,0.0,257.64,,265.0,265.0,-11.131,2.966,-7.176,23.467
9771.5,3.469,0.822,-35.209,1.673,9.552,5.225,35.472,4.92,-6.786,-2.788,0.0,37.153,38.236,9.575,1.791,-10.39,-10.22,-10.524,-10.666,-3.188,26.274,0.0,257.94,,265.0,265.0,-10.811,2.975,-7.228,23.433
9772.0,3.469,0.822,-35.209,1.673,9.552,5.225,35.472,4.92,-6.786,-2.788,0.0,37.2,38.2,9.575,1.791,-10.016,-10.141,-10.233,-10.704,-3.188,26.274,0.0,257.94,,265.0,265.0,-10.45,2.983,-7.218,23.455
9772.5,2.747,0.646,-35.209,1.697,9.543,5.225,35.472,4.92,-6.786,-2.788,0.0,37.2,38.2,9.575,1.775,-10.554,-10.213,-10.604,-10.962,-3.188,26.274,0.0,258.14,,265.0,265.0,-10.273,2.991,-7.215,23.55
9773.0,2.747,0.646,-35.209,1.697,9.543,5.225,35.472,4.92,-6.786,-2.788,0.0,37.2,38.2,9.575,1.775,-10.955,-10.33,-11.156,-11.195,-3.188,26.274,0.0,258.14,,265.0,265.0,-10.583,2.987,-7.137,23.562
9773.5,2.747,0.646,-35.209,1.697,9.543,5.225,35.472,4.92,-6.786,-2.788,0.0,37.2,38.2,9.575,1.775,-11.182,-10.38,-11.463,-11.208,-3.188,26.274,0.0,257.84,,265.0,265.0,-10.909,2.983,-7.119,23.612
9774.0,2.747,0.646,-35.209,1.697,9.543,5.225,35.472,4.92,-6.786,-2.788,0.0,37.2,38.2,9.575,1.775,-10.363,-9.968,-10.551,-10.589,-3.188,26.274,0.0,257.84,,265.0,265.0,-11.058,2.979,-7.157,23.573
9774.5,2.747,0.646,-35.209,1.697,9.543,5.227,35.438,4.915,-6.79,-2.784,0.0,37.169,38.204,9.575,1.775,-10.042,-10.024,-10.483,-10.751,-3.189,26.281,0.0,257.64,,265.0,265.0,-10.368,2.975,-7.145,23.58
9775.0,2.747,0.646,-35.209,1.697,9.543,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.575,1.775,-10.377,-10.186,-10.621,-10.957,-3.189,26.281,0.0,257.64,,265.0,265.0,-10.325,2.971,-7.128,23.559
9775.5,2.833,0.733,-34.331,1.75,9.574,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.557,1.63,-11.022,-10.187,-11.074,-11.057,-3.189,26.281,0.0,257.44,,265.0,265.0,-10.535,2.968,-7.092,23.577
9776.0,2.833,0.733,-34.331,1.75,9.574,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.557,1.63,-11.245,-10.274,-11.498,-11.056,-3.189,26.281,0.0,257.44,,265.0,265.0,-10.835,2.965,-7.057,23.593
9776.5,2.833,0.733,-34.331,1.75,9.574,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.557,1.63,-10.75,-10.185,-11.115,-10.77,-3.189,26.281,0.0,257.54,,265.0,265.0,-11.018,2.963,-7.088,23.59
9777.0,2.833,0.733,-34.331,1.75,9.574,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.557,1.63,-10.46,-9.949,-10.62,-10.537,-3.189,26.281,0.0,257.54,,265.0,265.0,-10.705,2.961,-7.084,23.638
9777.5,2.833,0.733,-34.331,1.75,9.574,5.227,35.438,4.915,-6.79,-2.784,0.0,37.2,38.2,9.557,1.63,-10.014,-10.092,-10.326,-10.703,-3.189,26.281,0.0,257.34,,265.0,265.0,-10.391,2.959,-7.071,23.657
9778.0,2.833,0.733,-34.331,1.75,9.574,5.259,35.411,4.915,-6.834,-2.786,0.0,37.185,38.365,9.557,1.63,-10.974,-10.261,-11.118,-11.169,-3.193,26.28,0.0,257.34,,265.0,265.0,-10.487,2.957,-7.038,23.673
9778.5,2.833,0.733,-34.331,1.75,9.574,5.259,35.411,4.915,-6.834,-2.786,0.0,37.2,38.4,9.557,1.63,-11.182,-10.333,-11.227,-11.204,-3.193,26.28,0.0,257.34,,265.0,265.0,-10.881,2.955,-7.017,23.666
9779.0,2.756,0.746,-33.697,1.742,9.408,5.259,35.411,4.915,-6.834,-2.786,0.0,37.2,38.4,9.651,1.639,-10.648,-10.134,-10.667,-10.868,-3.193,26.28,0.0,257.34,,265.0,265.0,-10.987,2.953,-7.051,23.675
9779.5,2.756,0.746,-33.697,1.742,9.408,5.259,35.411,4.915,-6.834,-2.786,0.0,37.2,38.4,9.651,1.639,-10.2,-9.977,-10.62,-10.574,-3.193,26.28,0.0,257.14,,265.0,265.0,-10.579,2.95,-7.058,23.642
9780.0,2.756,0.746,-33.697,1.742,9.408,5.259,35.411,4.915,-6.834,-2.786,0.0,37.2,38.4,9.651,1.639,-10.243,-9.955,-10.647,-10.601,-3.193,26.28,0.0,257.14,,265.0,265.0,-10.343,2.946,-7.017,23.633
9780.5,2.756,0.746,-33.697,1.742,9.408,5.259,35.411,4.915,-6.834,-2.786,0.0,37.2,38.4,9.651,1.639,-10.419,-10.133,-10.661,-10.884,-3.193,26.28,0.0,257.14,,265.0,265.0,-10.362,2.943,-6.993,23.619
9781.0,2.756,0.746,-33.697,1.742,9.408,5.243,35.432,4.922,-6.884,-2.794,0.0,37.188,38.429,9.651,1.639,-11.169,-10.264,-11.479,-11.185,-3.192,26.277,0.0,257.14,,265.0,265.0,-10.524,2.94,-6.971,23.651
9781.5,2.756,0.746,-33.697,1.742,9.408,5.243,35.432,4.922,-6.884,-2.794,0.0,37.2,38.4,9.651,1.639,-10.979,-10.312,-11.057,-10.928,-3.192,26.277,0.0,257.24,,265.0,265.0,-10.819,2.934,-6.989,23.69
9782.0,3.367,0.862,-34.386,1.761,9.543,5.243,35.432,4.922,-6.884,-2.794,0.0,37.2,38.4,9.589,1.612,-10.642,-9.941,-10.719,-10.638,-3.192,26.277,0.0,257.24,,265.0,265.0,-10.819,2.934,-7.013,23.725
9782.5,3.367,0.862,-34.386,1.761,9.543,5.243,35.432,4.922,-6.884,-2.794,0.0,37.2,38.4,9.589,1.612,-10.411,-9.872,-10.618,-10.603,-3.192,26.277,0.0,257.44,,265.0,265.0,-10.485,2.941,-7.011,23.704
9783.0,3.367,0.862,-34.386,1.761,9.543,5.243,35.432,4.922,-6.884,-2.794,0.0,37.2,38.4,9.589,1.612,-10.462,-9.983,-10.744,-10.736,-3.192,26.277,0.0,257.44,,265.0,265.0,-10.376,2.948,-6.994,23.728
9783.5,3.367,0.862,-34.386,1.761,9.543,5.243,35.432,4.922,-6.884,-2.794,0.0,37.2,38.4,9.589,1.612,-10.792,-10.184,-10.795,-10.956,-3.192,26.277,0.0,257.24,,265.0,265.0,-10.481,2.955,-6.94,23.74
9784.0,3.367,0.862,-34.386,1.761,9.543,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.589,1.612,-11.032,-10.186,-11.257,-11.066,-3.185,26.28,0.0,257.24,,265.0,265.0,-10.885,2.968,-6.931,23.734
9784.5,3.367,0.862,-34.386,1.761,9.543,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.589,1.612,-11.016,-10.227,-11.035,-10.992,-3.185,26.28,0.0,257.24,,265.0,265.0,-10.885,2.968,-6.981,23.708
9785.0,3.367,0.862,-34.386,1.761,9.543,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.589,1.612,-10.413,-9.914,-10.598,-10.441,-3.185,26.28,0.0,257.24,,265.0,265.0,-10.817,2.975,-6.967,23.692
9785.5,3.495,0.85,-35.209,1.7,9.547,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.495,1.772,-10.285,-9.993,-10.509,-10.591,-3.185,26.28,0.0,257.34,,265.0,265.0,-10.341,2.981,-6.977,23.66
9786.0,3.495,0.85,-35.209,1.7,9.547,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.495,1.772,-10.594,-10.057,-10.903,-10.851,-3.185,26.28,0.0,257.34,,265.0,265.0,-10.345,2.99,-6.943,23.668
9786.5,3.495,0.85,-35.209,1.7,9.547,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.495,1.772,-10.698,-10.151,-11.053,-11.032,-3.185,26.28,0.0,257.44,,265.0,265.0,-10.601,2.998,-6.922,23.686
9787.0,3.495,0.85,-35.209,1.7,9.547,5.264,35.47,4.951,-6.947,-2.801,0.0,37.2,38.3,9.495,1.772,-11.012,-10.122,-11.19,-10.927,-3.185,26.28,0.0,257.44,,265.0,265.0,-10.733,3.006,-6.902,23.733
9787.5,3.495,0.85,-35.209,1.7,9.547,5.243,35.503,4.924,-7.024,-2.769,0.0,37.215,38.292,9.495,1.772,-10.458,-10.074,-10.633,-10.602,-3.185,26.279,0.0,257.64,,265.0,265.0,-10.813,3.014,-6.946,23.706
9788.0,3.495,0.85,-35.209,1.7,9.547,5.243,35.503,4.924,-7.024,-2.769,0.0,37.2,38.3,9.495,1.772,-10.304,-9.867,-10.393,-10.511,-3.185,26.279,0.0,257.64,,265.0,265.0,-10.442,3.022,-6.937,23.71
9788.5,2.69,0.7,-33.84,1.755,9.514,5.243,35.503,4.924,-7.024,-2.769,0.0,37.2,38.3,9.643,1.544,-10.882,-9.965,-10.922,-10.766,-3.185,26.279,0.0,258.24,,265.0,265.0,-10.269,3.03,-6.903,23.707
9789.0,2.69,0.7,-33.84,1.755,9.514,5.243,35.503,4.924,-7.024,-2.769,0.0,37.2,38.3,9.643,1.544,-11.048,-10.092,-11.319,-10.937,-3.185,26.279,0.0,258.24,,265.0,265.0,-10.634,3.024,-6.887,23.742
9789.5,2.69,0.7,-33.84,1.755,9.514,5.243,35.503,4.924,-7.024,-2.769,0.0,37.2,38.3,9.643,1.544,-11.045,-10.071,-11.115,-10.829,-3.185,26.279,0.0,257.94,,265.0,265.0,-10.849,3.019,-6.854,23.764
9790.0,2.69,0.7,-33.84,1.755,9.514,5.243,35.503,4.924,-7.024,-2.769,0.0,37.2,38.3,9.643,1.544,-10.604,-9.903,-10.634,-10.504,-3.185,26.279,0.0,257.94,,265.0,265.0,-10.765,3.014,-6.888,23.795
9790.5,2.69,0.7,-33.84,1.755,9.514,5.229,35.458,4.89,-7.029,-2.785,0.0,37.236,38.31,9.643,1.544,-9.655,-9.848,-10.076,-10.259,-3.177,26.281,0.0,257.64,,265.0,265.0,-10.411,3.008,-6.885,23.744
