t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5282.5,3.028,0.699,-35.209,3.157,9.648,5.364,37.332,5.02,-4.67,-2.656,0.0,39.1,39.9,9.604,3.152,-12.94,-10.468,-14.355,-11.393,-3.099,26.706,0.0,240.64,,244.0,240.0,-12.329,2.883,-7.678,24.689
5283.0,3.028,0.699,-35.209,3.157,9.648,5.364,37.332,5.02,-4.67,-2.656,0.0,39.1,39.9,9.604,3.152,-12.962,-10.34,-14.349,-11.368,-3.099,26.706,0.0,240.64,,244.0,240.0,-12.289,2.885,-7.658,24.718
5283.5,3.028,0.699,-35.209,3.157,9.648,5.364,37.332,5.02,-4.67,-2.656,0.0,39.1,39.9,9.604,3.152,-12.791,-10.491,-14.429,-11.404,-3.099,26.706,0.0,237.64,,244.0,240.0,-12.255,2.887,-7.642,24.773
5284.0,3.028,0.699,-35.209,3.157,9.648,5.364,37.332,5.02,-4.67,-2.656,0.0,39.1,39.9,9.604,3.152,-12.872,-10.484,-14.36,-11.425,-3.099,26.706,0.0,237.64,,245.0,240.0,-12.279,2.89,-7.643,24.829
5284.5,3.028,0.699,-35.209,3.157,9.648,5.347,37.322,4.997,-4.76,-2.7,0.0,39.06,39.929,9.604,3.152,-12.827,-10.486,-14.322,-11.418,-3.11,26.703,0.0,236.74,,245.0,240.0,-12.285,2.892,-7.669,24.973
5285.0,3.028,0.699,-35.209,3.157,9.648,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.604,3.152,-12.914,-10.509,-14.355,-11.409,-3.11,26.703,0.0,236.74,,246.0,240.0,-12.263,2.894,-7.654,25.02
5285.5,3.028,0.699,-35.209,3.157,9.648,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.604,3.152,-12.977,-10.473,-14.395,-11.472,-3.11,26.703,0.0,237.14,,246.0,240.0,-12.297,2.896,-7.661,24.977
5286.0,3.335,0.762,-35.209,3.14,9.675,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.602,3.131,-12.841,-10.459,-14.435,-11.456,-3.11,26.703,0.0,237.14,,247.0,240.0,-12.329,2.898,-7.657,24.891
5286.5,3.335,0.762,-35.209,3.14,9.675,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.602,3.131,-12.846,-10.492,-14.468,-11.426,-3.11,26.703,0.0,237.54,,247.0,240.0,-12.298,2.906,-7.64,24.834
5287.0,3.335,0.762,-35.209,3.14,9.675,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.602,3.131,-12.917,-10.53,-14.364,-11.46,-3.11,26.703,0.0,237.54,,248.0,240.0,-12.308,2.913,-7.674,24.841
5287.5,3.335,0.762,-35.209,3.14,9.675,5.347,37.322,4.997,-4.76,-2.7,0.0,39.1,39.9,9.602,3.131,-12.837,-10.493,-14.402,-11.465,-3.11,26.703,0.0,238.94,,248.0,240.0,-12.318,2.92,-7.639,24.828
5288.0,3.335,0.762,-35.209,3.14,9.675,5.333,37.329,5.017,-4.826,-2.679,0.0,39.079,39.944,9.602,3.131,-12.951,-10.519,-14.532,-11.555,-3.113,26.721,0.0,238.94,,249.0,240.0,-12.299,2.926,-7.641,24.792
5288.5,3.335,0.762,-35.209,3.14,9.675,5.333,37.329,5.017,-4.826,-2.679,0.0,39.1,39.9,9.602,3.131,-13.067,-10.524,-14.515,-11.55,-3.113,26.721,0.0,239.14,,249.0,240.0,-12.389,2.933,-7.658,24.739
5289.0,2.751,0.756,-34.177,3.139,9.601,5.333,37.329,5.017,-4.826,-2.679,0.0,39.1,39.9,9.761,3.175,-12.987,-10.483,-14.427,-11.428,-3.113,26.721,0.0,239.14,,249.0,240.0,-12.414,2.94,-7.658,24.75
5289.5,2.751,0.756,-34.177,3.139,9.601,5.333,37.329,5.017,-4.826,-2.679,0.0,39.1,39.9,9.761,3.175,-12.947,-10.522,-14.467,-11.51,-3.113,26.721,0.0,238.64,,249.0,240.0,-12.331,2.937,-7.656,24.749
5290.0,2.751,0.756,-34.177,3.139,9.601,5.333,37.329,5.017,-4.826,-2.679,0.0,39.1,39.9,9.761,3.175,-12.983,-10.53,-14.493,-11.529,-3.113,26.721,0.0,238.64,,250.0,240.0,-12.362,2.933,-7.672,24.713
5290.5,2.751,0.756,-34.177,3.139,9.601,5.333,37.329,5.017,-4.826,-2.679,0.0,39.1,39.9,9.761,3.175,-12.947,-10.524,-14.545,-11.519,-3.113,26.721,0.0,241.44,,250.0,240.0,-12.384,2.93,-7.65,24.685
5291.0,2.751,0.756,-34.177,3.139,9.601,5.344,37.345,5.027,-4.921,-2.7,0.0,39.083,39.997,9.761,3.175,-12.97,-10.529,-14.545,-11.481,-3.124,26.713,0.0,241.44,,249.0,240.0,-12.384,2.928,-7.668,24.701
5291.5,2.751,0.756,-34.177,3.139,9.601,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.761,3.175,-12.996,-10.529,-14.559,-11.549,-3.124,26.713,0.0,242.34,,249.0,240.0,-12.381,2.925,-7.659,24.648
5292.0,2.751,0.756,-34.177,3.139,9.601,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.761,3.175,-12.96,-10.527,-14.544,-11.546,-3.124,26.713,0.0,242.34,,248.0,240.0,-12.408,2.922,-7.67,24.623
5292.5,2.474,0.653,-33.658,3.22,9.619,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.794,2.938,-12.975,-10.536,-14.508,-11.481,-3.124,26.713,0.0,242.04,,248.0,240.0,-12.394,2.919,-7.653,24.594
5293.0,2.474,0.653,-33.658,3.22,9.619,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.794,2.938,-12.967,-10.5,-14.41,-11.466,-3.124,26.713,0.0,242.04,,247.0,240.0,-12.375,2.912,-7.679,24.586
5293.5,2.474,0.653,-33.658,3.22,9.619,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.794,2.938,-12.906,-10.465,-14.43,-11.459,-3.124,26.713,0.0,241.84,,247.0,240.0,-12.336,2.905,-7.66,24.551
5294.0,2.474,0.653,-33.658,3.22,9.619,5.344,37.345,5.027,-4.921,-2.7,0.0,39.1,40.0,9.794,2.938,-12.883,-10.473,-14.478,-11.478,-3.124,26.713,0.0,241.84,,246.0,240.0,-12.315,2.897,-7.661,24.554
5294.5,2.474,0.653,-33.658,3.22,9.619,5.329,37.348,5.004,-5.012,-2.688,0.0,39.105,40.027,9.794,2.938,-12.927,-10.486,-14.413,-11.427,-3.111,26.713,0.0,242.24,,246.0,240.0,-12.328,2.891,-7.659,24.55
5295.0,2.474,0.653,-33.658,3.22,9.619,5.329,37.348,5.004,-5.012,-2.688,0.0,39.1,40.0,9.794,2.938,-12.997,-10.494,-14.418,-11.45,-3.111,26.713,0.0,242.24,,245.0,240.0,-12.313,2.884,-7.671,24.553
5295.5,2.684,0.731,-33.114,3.199,9.582,5.329,37.348,5.004,-5.012,-2.688,0.0,39.1,40.0,9.713,3.081,-13.0,-10.474,-14.406,-11.452,-3.111,26.713,0.0,242.54,,245.0,240.0,-12.34,2.877,-7.662,24.563
5296.0,2.684,0.731,-33.114,3.199,9.582,5.329,37.348,5.004,-5.012,-2.688,0.0,39.1,40.0,9.713,3.081,-12.804,-10.454,-14.41,-11.451,-3.111,26.713,0.0,242.54,,244.0,240.0,-12.333,2.874,-7.647,24.555
5296.5,2.684,0.731,-33.114,3.199,9.582,5.329,37.348,5.004,-5.012,-2.688,0.0,39.1,40.0,9.713,3.081,-12.946,-10.5,-14.467,-11.474,-3.111,26.713,0.0,238.04,,244.0,240.0,-12.28,2.871,-7.646,24.581
5297.0,2.684,0.731,-33.114,3.199,9.582,5.329,37.348,5.004,-5.012,-2.688,0.0,39.1,40.0,9.713,3.081,-13.006,-10.485,-14.427,-11.449,-3.111,26.713,0.0,238.04,,245.0,240.0,-12.347,2.868,-7.665,24.564
5297.5,2.684,0.731,-33.114,3.199,9.582,5.312,37.33,5.012,-5.1,-2.7,0.0,39.112,40.061,9.713,3.081,-13.039,-10.475,-14.432,-11.459,-3.123,26.72,0.0,237.84,,245.0,240.0,-12.342,2.865,-7.67,24.567
5298.0,2.684,0.731,-33.114,3.199,9.582,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.713,3.081,-12.998,-10.485,-14.429,-11.485,-3.123,26.72,0.0,237.84,,246.0,240.0,-12.351,2.862,-7.648,24.576
5298.5,2.725,0.672,-35.121,3.125,9.587,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.703,3.238,-12.943,-10.543,-14.456,-11.535,-3.123,26.72,0.0,238.04,,246.0,240.0,-12.349,2.859,-7.67,24.565
5299.0,2.725,0.672,-35.121,3.125,9.587,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.703,3.238,-12.918,-10.537,-14.411,-11.517,-3.123,26.72,0.0,238.04,,247.0,240.0,-12.369,2.857,-7.648,24.578
5299.5,2.725,0.672,-35.121,3.125,9.587,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.703,3.238,-12.983,-10.55,-14.479,-11.565,-3.123,26.72,0.0,237.94,,247.0,240.0,-12.346,2.854,-7.666,24.576
5300.0,2.725,0.672,-35.121,3.125,9.587,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.703,3.238,-13.022,-10.522,-14.446,-11.539,-3.123,26.72,0.0,237.94,,248.0,240.0,-12.394,2.852,-7.671,24.563
5300.5,2.725,0.672,-35.121,3.125,9.587,5.312,37.33,5.012,-5.1,-2.7,0.0,39.1,40.1,9.703,3.238,-12.981,-10.557,-14.453,-11.544,-3.123,26.72,0.0,239.34,,248.0,240.0,-12.382,2.85,-7.68,24.594
5301.0,2.725,0.672,-35.121,3.125,9.587,5.315,37.355,5.006,-5.184,-2.687,0.0,39.134,40.089,9.703,3.238,-12.957,-10.539,-14.477,-11.537,-3.119,26.725,0.0,239.34,,248.0,240.0,-12.384,2.848,-7.689,24.602
5301.5,2.725,0.672,-35.121,3.125,9.587,5.315,37.355,5.006,-5.184,-2.687,0.0,39.1,40.1,9.703,3.238,-12.968,-10.525,-14.425,-11.447,-3.119,26.725,0.0,239.14,,248.0,240.0,-12.378,2.846,-7.691,24.594
5302.0,3.628,0.867,-35.209,3.142,9.639,5.315,37.355,5.006,-5.184,-2.687,0.0,39.1,40.1,9.498,3.187,-12.978,-10.494,-14.399,-11.466,-3.119,26.725,0.0,239.14,,248.0,240.0,-12.341,2.844,-7.674,24.599
5302.5,3.628,0.867,-35.209,3.142,9.639,5.315,37.355,5.006,-5.184,-2.687,0.0,39.1,40.1,9.498,3.187,-12.862,-10.492,-14.452,-11.486,-3.119,26.725,0.0,238.94,,248.0,240.0,-12.334,2.857,-7.683,24.608
5303.0,3.628,0.867,-35.209,3.142,9.639,5.315,37.355,5.006,-5.184,-2.687,0.0,39.1,40.1,9.498,3.187,-13.002,-10.466,-14.404,-11.466,-3.119,26.725,0.0,238.94,,249.0,240.0,-12.323,2.87,-7.669,24.636
5303.5,3.628,0.867,-35.209,3.142,9.639,5.315,37.355,5.006,-5.184,-2.687,0.0,39.1,40.1,9.498,3.187,-12.878,-10.486,-14.411,-11.465,-3.119,26.725,0.0,241.04,,249.0,240.0,-12.335,2.882,-7.65,24.708
5304.0,3.628,0.867,-35.209,3.142,9.639,5.315,37.352,5.004,-5.316,-2.702,0.0,39.144,40.098,9.498,3.187,-12.977,-10.492,-14.427,-11.48,-3.133,26.72,0.0,241.04,,248.0,240.0,-12.31,2.894,-7.672,24.825
5304.5,3.628,0.867,-35.209,3.142,9.639,5.315,37.352,5.004,-5.316,-2.702,0.0,39.1,40.1,9.498,3.187,-12.922,-10.521,-14.44,-11.47,-3.133,26.72,0.0,240.74,,248.0,240.0,-12.344,2.906,-7.645,24.864
5305.0,3.139,0.719,-35.209,3.128,9.658,5.315,37.352,5.004,-5.316,-2.702,0.0,39.1,40.1,9.617,3.143,-12.957,-10.514,-14.421,-11.495,-3.133,26.72,0.0,240.74,,248.0,240.0,-12.338,2.918,-7.659,24.878
5305.5,3.139,0.719,-35.209,3.128,9.658,5.315,37.352,5.004,-5.316,-2.702,0.0,39.1,40.1,9.617,3.143,-12.875,-10.492,-14.433,-11.411,-3.133,26.72,0.0,240.64,,248.0,240.0,-12.347,2.922,-7.66,24.825
5306.0,3.139,0.719,-35.209,3.128,9.658,5.315,37.352,5.004,-5.316,-2.702,0.0,39.1,40.1,9.617,3.143,-12.945,-10.506,-14.376,-11.468,-3.133,26.72,0.0,240.64,,248.0,240.0,-12.303,2.925,-7.633,24.735
5306.5,3.139,0.719,-35.209,3.128,9.658,5.315,37.352,5.004,-5.316,-2.702,0.0,39.1,40.1,9.617,3.143,-12.857,-10.449,-14.392,-11.455,-3.133,26.72,0.0,240.24,,248.0,240.0,-12.324,2.929,-7.604,24.654
5307.0,3.139,0.719,-35.209,3.128,9.658,5.324,37.365,5.022,-5.431,-2.696,0.0,39.164,40.146,9.617,3.143,-13.019,-10.528,-14.508,-11.566,-3.13,26.721,0.0,240.24,,248.0,240.0,-12.288,2.932,-7.64,24.662
5307.5,3.139,0.719,-35.209,3.128,9.658,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.617,3.143,-12.896,-10.473,-14.381,-11.495,-3.13,26.721,0.0,240.54,,248.0,240.0,-12.405,2.936,-7.633,24.53
5308.0,3.139,0.719,-35.209,3.128,9.658,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.617,3.143,-13.004,-10.483,-14.452,-11.488,-3.13,26.721,0.0,240.54,,248.0,240.0,-12.311,2.939,-7.626,24.484
5308.5,3.228,0.762,-35.209,3.136,9.642,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.664,3.236,-12.91,-10.505,-14.417,-11.433,-3.13,26.721,0.0,240.84,,248.0,240.0,-12.357,2.942,-7.617,24.533
5309.0,3.228,0.762,-35.209,3.136,9.642,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.664,3.236,-12.935,-10.472,-14.384,-11.449,-3.13,26.721,0.0,240.84,,248.0,240.0,-12.316,2.947,-7.653,24.604
5309.5,3.228,0.762,-35.209,3.136,9.642,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.664,3.236,-12.852,-10.475,-14.354,-11.416,-3.13,26.721,0.0,240.44,,248.0,240.0,-12.31,2.952,-7.639,24.742
5310.0,3.228,0.762,-35.209,3.136,9.642,5.324,37.365,5.022,-5.431,-2.696,0.0,39.2,40.1,9.664,3.236,-12.925,-10.468,-14.328,-11.393,-3.13,26.721,0.0,240.44,,248.0,240.0,-12.274,2.956,-7.633,24.857
5310.5,3.228,0.762,-35.209,3.136,9.642,5.333,37.351,5.032,-5.513,-2.704,0.0,39.172,40.158,9.664,3.236,-12.909,-10.453,-14.395,-11.437,-3.129,26.726,0.0,240.64,,248.0,240.0,-12.278,2.961,-7.621,24.951
5311.0,3.228,0.762,-35.209,3.136,9.642,5.333,37.351,5.032,-5.513,-2.704,0.0,39.2,40.2,9.664,3.236,-12.87,-10.488,-14.429,-11.481,-3.129,26.726,0.0,240.64,,248.0,240.0,-12.298,2.965,-7.621,25.003
5311.5,3.079,0.714,-35.209,3.116,9.647,5.333,37.351,5.032,-5.513,-2.704,0.0,39.2,40.2,9.672,3.204,-13.008,-10.447,-14.389,-11.435,-3.129,26.726,0.0,240.44,,248.0,240.0,-12.317,2.969,-7.617,25.037
5312.0,3.079,0.714,-35.209,3.116,9.647,5.333,37.351,5.032,-5.513,-2.704,0.0,39.2,40.2,9.672,3.204,-12.999,-10.508,-14.449,-11.473,-3.129,26.726,0.0,240.44,,248.0,240.0,-12.32,2.971,-7.621,25.144
5312.5,3.079,0.714,-35.209,3.116,9.647,5.333,37.351,5.032,-5.513,-2.704,0.0,39.2,40.2,9.672,3.204,-13.047,-10.458,-14.441,-11.477,-3.129,26.726,0.0,240.94,,248.0,240.0,-12.357,2.973,-7.624,25.211
5313.0,3.079,0.714,-35.209,3.116,9.647,5.333,37.351,5.032,-5.513,-2.704,0.0,39.2,40.2,9.672,3.204,-12.958,-10.502,-14.515,-11.483,-3.129,26.726,0.0,240.94,,248.0,240.0,-12.356,2.975,-7.621,25.165
5313.5,3.079,0.714,-35.209,3.116,9.647,5.339,37.389,5.033,-5.508,-2.706,0.0,39.197,40.186,9.672,3.204,-12.948,-10.5,-14.466,-11.509,-3.139,26.724,0.0,240.54,,248.0,240.0,-12.364,2.976,-7.616,25.119
5314.0,3.079,0.714,-35.209,3.116,9.647,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.672,3.204,-12.941,-10.465,-14.462,-11.405,-3.139,26.724,0.0,240.54,,248.0,240.0,-12.356,2.978,-7.61,25.097
5314.5,3.079,0.714,-35.209,3.116,9.647,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.672,3.204,-12.967,-10.396,-14.364,-11.363,-3.139,26.724,0.0,239.84,,248.0,240.0,-12.318,2.98,-7.6,25.034
5315.0,2.799,0.757,-34.127,3.202,9.586,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.686,3.07,-12.867,-10.468,-14.461,-11.489,-3.139,26.724,0.0,239.84,,248.0,240.0,-12.273,2.981,-7.601,25.033
5315.5,2.799,0.757,-34.127,3.202,9.586,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.686,3.07,-12.987,-10.438,-14.403,-11.438,-3.139,26.724,0.0,239.74,,248.0,240.0,-12.321,2.978,-7.599,25.037
5316.0,2.799,0.757,-34.127,3.202,9.586,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.686,3.07,-12.939,-10.44,-14.42,-11.442,-3.139,26.724,0.0,239.74,,248.0,240.0,-12.316,2.975,-7.623,25.036
5316.5,2.799,0.757,-34.127,3.202,9.586,5.339,37.389,5.033,-5.508,-2.706,0.0,39.2,40.2,9.686,3.07,-12.922,-10.46,-14.5,-11.444,-3.139,26.724,0.0,241.24,,248.0,240.0,-12.31,2.972,-7.572,25.019
5317.0,2.799,0.757,-34.127,3.202,9.586,5.305,37.381,5.039,-5.594,-2.716,0.0,39.204,40.202,9.686,3.07,-12.949,-10.47,-14.497,-11.51,-3.139,26.727,0.0,241.24,,247.0,240.0,-12.331,2.97,-7.603,25.039
5317.5,2.799,0.757,-34.127,3.202,9.586,5.305,37.381,5.039,-5.594,-2.716,0.0,39.2,40.2,9.686,3.07,-13.003,-10.512,-14.478,-11.535,-3.139,26.727,0.0,241.14,,247.0,240.0,-12.357,2.967,-7.611,25.083
5318.0,2.504,0.645,-34.286,3.127,9.594,5.305,37.381,5.039,-5.594,-2.716,0.0,39.2,40.2,9.742,3.214,-12.905,-10.503,-14.382,-11.478,-3.139,26.727,0.0,241.14,,246.0,240.0,-12.382,2.964,-7.626,25.079
5318.5,2.504,0.645,-34.286,3.127,9.594,5.305,37.381,5.039,-5.594,-2.716,0.0,39.2,40.2,9.742,3.214,-12.907,-10.492,-14.44,-11.424,-3.139,26.727,0.0,240.94,,246.0,240.0,-12.317,2.956,-7.586,25.08
5319.0,2.504,0.645,-34.286,3.127,9.594,5.305,37.381,5.039,-5.594,-2.716,0.0,39.2,40.2,9.742,3.214,-12.934,-10.458,-14.426,-11.417,-3.139,26.727,0.0,240.94,,246.0,240.0,-12.316,2.949,-7.591,25.055
5319.5,2.504,0.645,-34.286,3.127,9.594,5.305,37.381,5.039,-5.594,-2.716,0.0,39.2,40.2,9.742,3.214,-12.979,-10.484,-14.499,-11.44,-3.139,26.727,0.0,239.24,,246.0,240.0,-12.309,2.942,-7.579,25.048
5320.0,2.504,0.645,-34.286,3.127,9.594,5.327,37.391,4.999,-5.652,-2.699,0.0,39.219,40.202,9.742,3.214,-12.988,-10.488,-14.521,-11.482,-3.131,26.741,0.0,239.24,,246.0,240.0,-12.35,2.935,-7.613,25.026
5320.5,2.504,0.645,-34.286,3.127,9.594,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.742,3.214,-12.929,-10.471,-14.327,-11.416,-3.131,26.741,0.0,239.34,,246.0,240.0,-12.37,2.928,-7.599,25.021
5321.0,2.61,0.727,-33.171,3.186,9.582,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.744,3.066,-12.796,-10.424,-14.362,-11.372,-3.131,26.741,0.0,239.34,,246.0,240.0,-12.286,2.921,-7.586,24.973
5321.5,2.61,0.727,-33.171,3.186,9.582,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.744,3.066,-12.893,-10.445,-14.457,-11.454,-3.131,26.741,0.0,239.54,,246.0,240.0,-12.238,2.915,-7.61,24.964
5322.0,2.61,0.727,-33.171,3.186,9.582,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.744,3.066,-12.84,-10.467,-14.34,-11.413,-3.131,26.741,0.0,239.54,,246.0,240.0,-12.312,2.91,-7.592,24.966
5322.5,2.61,0.727,-33.171,3.186,9.582,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.744,3.066,-12.946,-10.452,-14.423,-11.417,-3.131,26.741,0.0,238.94,,246.0,240.0,-12.265,2.906,-7.607,24.958
5323.0,2.61,0.727,-33.171,3.186,9.582,5.327,37.391,4.999,-5.652,-2.699,0.0,39.2,40.2,9.744,3.066,-12.891,-10.46,-14.438,-11.449,-3.131,26.741,0.0,238.94,,247.0,240.0,-12.31,2.901,-7.593,24.927
5323.5,2.61,0.727,-33.171,3.186,9.582,5.356,37.39,5.027,-5.7,-2.717,0.0,39.218,40.202,9.744,3.066,-12.968,-10.4,-14.368,-11.418,-3.135,26.735,0.0,238.74,,247.0,240.0,-12.31,2.896,-7.609,24.9
5324.0,2.61,0.727,-33.171,3.186,9.582,5.356,37.39,5.027,-5.7,-2.717,0.0,39.2,40.2,9.744,3.066,-12.987,-10.428,-14.402,-11.413,-3.135,26.735,0.0,238.74,,248.0,240.0,-12.288,2.891,-7.607,25.009
5324.5,3.207,0.745,-35.209,3.178,9.623,5.356,37.39,5.027,-5.7,-2.717,0.0,39.2,40.2,9.656,3.006,-12.731,-10.473,-14.388,-11.458,-3.135,26.735,0.0,239.34,,248.0,240.0,-12.307,2.887,-7.606,25.064
5325.0,3.207,0.745,-35.209,3.178,9.623,5.356,37.39,5.027,-5.7,-2.717,0.0,39.2,40.2,9.656,3.006,-12.924,-10.457,-14.473,-11.465,-3.135,26.735,0.0,239.34,,248.0,240.0,-12.262,2.892,-7.596,25.111
5325.5,3.207,0.745,-35.209,3.178,9.623,5.356,37.39,5.027,-5.7,-2.717,0.0,39.2,40.2,9.656,3.006,-12.913,-10.512,-14.376,-11.517,-3.135,26.735,0.0,242.34,,248.0,240.0,-12.33,2.897,-7.614,25.059
5326.0,3.207,0.745,-35.209,3.178,9.623,5.356,37.39,5.027,-5.7,-2.717,0.0,39.2,40.2,9.656,3.006,-12.766,-10.442,-14.353,-11.455,-3.135,26.735,0.0,242.34,,247.0,240.0,-12.33,2.902,-7.606,25.061
5326.5,3.207,0.745,-35.209,3.178,9.623,5.37,37.388,5.033,-5.755,-2.712,0.0,39.243,40.246,9.656,3.006,-12.99,-10.521,-14.471,-11.533,-3.133,26.752,0.0,242.34,,247.0,240.0,-12.254,2.907,-7.593,25.02
5327.0,3.207,0.745,-35.209,3.178,9.623,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.656,3.006,-13.023,-10.478,-14.43,-11.476,-3.133,26.752,0.0,242.34,,246.0,240.0,-12.379,2.912,-7.64,25.013
5327.5,2.642,0.641,-35.209,3.195,9.661,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.601,3.078,-12.898,-10.492,-14.475,-11.518,-3.133,26.752,0.0,242.34,,246.0,240.0,-12.352,2.917,-7.63,25.011
5328.0,2.642,0.641,-35.209,3.195,9.661,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.601,3.078,-12.892,-10.489,-14.475,-11.496,-3.133,26.752,0.0,242.34,,245.0,240.0,-12.346,2.912,-7.612,24.973
5328.5,2.642,0.641,-35.209,3.195,9.661,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.601,3.078,-13.047,-10.518,-14.501,-11.526,-3.133,26.752,0.0,241.54,,245.0,240.0,-12.338,2.908,-7.608,24.989
5329.0,2.642,0.641,-35.209,3.195,9.661,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.601,3.078,-13.04,-10.527,-14.506,-11.518,-3.133,26.752,0.0,241.54,,244.0,240.0,-12.398,2.904,-7.612,24.978
5329.5,2.642,0.641,-35.209,3.195,9.661,5.37,37.388,5.033,-5.755,-2.712,0.0,39.2,40.2,9.601,3.078,-12.922,-10.512,-14.499,-11.473,-3.133,26.752,0.0,239.64,,244.0,240.0,-12.397,2.899,-7.608,24.931
5330.0,2.642,0.641,-35.209,3.195,9.661,5.372,37.435,5.047,-5.815,-2.706,0.0,39.258,40.273,9.601,3.078,-12.941,-10.502,-14.405,-11.499,-3.127,26.76,0.0,239.64,,244.0,240.0,-12.351,2.895,-7.624,24.924
5330.5,2.642,0.641,-35.209,3.195,9.661,5.372,37.435,5.047,-5.815,-2.706,0.0,39.3,40.3,9.601,3.078,-12.935,-10.482,-14.382,-11.475,-3.127,26.76,0.0,239.94,,244.0,240.0,-12.337,2.891,-7.619,24.928
5331.0,2.707,0.737,-34.197,3.165,9.603,5.372,37.435,5.047,-5.815,-2.706,0.0,39.3,40.3,9.752,3.179,-12.943,-10.499,-14.43,-11.431,-3.127,26.76,0.0,239.94,,244.0,240.0,-12.318,2.887,-7.632,24.953
5331.5,2.707,0.737,-34.197,3.165,9.603,5.372,37.435,5.047,-5.815,-2.706,0.0,39.3,40.3,9.752,3.179,-12.885,-10.49,-14.428,-11.499,-3.127,26.76,0.0,239.34,,244.0,240.0,-12.326,2.884,-7.609,25.016
5332.0,2.707,0.737,-34.197,3.165,9.603,5.372,37.435,5.047,-5.815,-2.706,0.0,39.3,40.3,9.752,3.179,-12.931,-10.422,-14.279,-11.372,-3.127,26.76,0.0,239.34,,244.0,240.0,-12.326,2.881,-7.626,25.056
5332.5,2.707,0.737,-34.197,3.165,9.603,5.372,37.435,5.047,-5.815,-2.706,0.0,39.3,40.3,9.752,3.179,-12.793,-10.48,-14.381,-11.397,-3.127,26.76,0.0,237.34,,244.0,240.0,-12.251,2.878,-7.593,25.062
5333.0,2.707,0.737,-34.197,3.165,9.603,5.293,37.391,5.028,-5.9,-2.703,0.0,39.253,40.228,9.752,3.179,-12.829,-10.453,-14.334,-11.419,-3.139,26.749,0.0,237.34,,245.0,240.0,-12.263,2.875,-7.605,25.087
5333.5,2.707,0.737,-34.197,3.165,9.603,5.293,37.391,5.028,-5.9,-2.703,0.0,39.3,40.2,9.752,3.179,-12.77,-10.435,-14.366,-11.409,-3.139,26.749,0.0,237.24,,245.0,240.0,-12.259,2.873,-7.582,25.058
