t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
51.5,3.348,0.897,-34.113,3.507,9.653,5.528,35.882,4.543,-23.835,-2.53,0.0,37.1,36.9,9.798,3.445,-14.701,-12.249,-15.894,-13.46,-2.992,27.771,0.0,191.74,,202.0,190.0,-14.073,3.1,-9.64,24.866
52.0,3.348,0.897,-34.113,3.507,9.653,5.528,35.882,4.543,-23.835,-2.53,0.0,37.1,36.9,9.798,3.445,-14.656,-12.221,-15.848,-13.46,-2.992,27.771,0.0,191.74,,201.0,190.0,-14.076,3.104,-9.65,24.875
52.5,3.348,0.897,-34.113,3.507,9.653,5.47,35.872,4.547,-23.791,-2.533,0.0,37.112,37.03,9.798,3.445,-14.706,-12.231,-15.876,-13.471,-2.991,27.762,0.0,190.34,,201.0,190.0,-14.046,3.108,-9.651,24.889
53.0,3.348,0.897,-34.113,3.507,9.653,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.798,3.445,-14.639,-12.218,-15.855,-13.469,-2.991,27.762,0.0,190.34,,201.0,190.0,-14.071,3.112,-9.642,24.901
53.5,3.348,0.897,-34.113,3.507,9.653,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.798,3.445,-14.721,-12.235,-15.859,-13.447,-2.991,27.762,0.0,190.74,,201.0,190.0,-14.045,3.116,-9.651,24.891
54.0,3.083,0.742,-35.057,3.439,9.704,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.751,3.285,-14.707,-12.259,-15.874,-13.472,-2.991,27.762,0.0,190.74,,201.0,190.0,-14.065,3.12,-9.63,24.892
54.5,3.083,0.742,-35.057,3.439,9.704,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.751,3.285,-14.706,-12.239,-15.866,-13.447,-2.991,27.762,0.0,190.84,,201.0,190.0,-14.078,3.119,-9.628,24.89
55.0,3.083,0.742,-35.057,3.439,9.704,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.751,3.285,-14.662,-12.236,-15.868,-13.471,-2.991,27.762,0.0,190.84,,201.0,190.0,-14.064,3.119,-9.642,24.887
55.5,3.083,0.742,-35.057,3.439,9.704,5.47,35.872,4.547,-23.791,-2.533,0.0,37.1,37.0,9.751,3.285,-14.723,-12.212,-15.902,-13.47,-2.991,27.762,0.0,188.74,,201.0,190.0,-14.059,3.118,-9.639,24.89
56.0,3.083,0.742,-35.057,3.439,9.704,5.517,35.855,4.527,-23.847,-2.544,0.0,37.111,37.085,9.751,3.285,-14.708,-12.239,-15.895,-13.481,-2.999,27.757,0.0,188.74,,202.0,190.0,-14.077,3.118,-9.639,24.918
56.5,3.083,0.742,-35.057,3.439,9.704,5.517,35.855,4.527,-23.847,-2.544,0.0,37.1,37.1,9.751,3.285,-14.725,-12.226,-15.834,-13.461,-2.999,27.757,0.0,188.84,,202.0,190.0,-14.081,3.117,-9.623,24.932
57.0,2.949,0.772,-33.125,3.463,9.631,5.517,35.855,4.527,-23.847,-2.544,0.0,37.1,37.1,9.982,3.39,-14.717,-12.227,-15.893,-13.474,-2.999,27.757,0.0,188.84,,203.0,190.0,-14.061,3.117,-9.627,24.881
57.5,2.949,0.772,-33.125,3.463,9.631,5.517,35.855,4.527,-23.847,-2.544,0.0,37.1,37.1,9.982,3.39,-14.656,-12.232,-15.863,-13.459,-2.999,27.757,0.0,188.64,,203.0,190.0,-14.078,3.114,-9.633,24.844
58.0,2.949,0.772,-33.125,3.463,9.631,5.517,35.855,4.527,-23.847,-2.544,0.0,37.1,37.1,9.982,3.39,-14.715,-12.257,-15.892,-13.481,-2.999,27.757,0.0,188.64,,204.0,190.0,-14.053,3.111,-9.667,24.804
58.5,2.949,0.772,-33.125,3.463,9.631,5.517,35.855,4.527,-23.847,-2.544,0.0,37.1,37.1,9.982,3.39,-14.737,-12.228,-15.876,-13.489,-2.999,27.757,0.0,189.84,,204.0,190.0,-14.086,3.108,-9.643,24.824
59.0,2.949,0.772,-33.125,3.463,9.631,5.526,35.869,4.528,-23.893,-2.543,0.0,37.128,37.046,9.982,3.39,-14.731,-12.241,-15.872,-13.478,-2.996,27.763,0.0,189.84,,204.0,190.0,-14.082,3.106,-9.636,24.813
59.5,2.949,0.772,-33.125,3.463,9.631,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.982,3.39,-14.687,-12.24,-15.868,-13.483,-2.996,27.763,0.0,189.94,,204.0,190.0,-14.081,3.103,-9.632,24.785
60.0,2.949,0.772,-33.125,3.463,9.631,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.982,3.39,-14.753,-12.243,-15.885,-13.485,-2.996,27.763,0.0,189.94,,204.0,190.0,-14.069,3.101,-9.62,24.748
60.5,3.115,0.781,-35.209,3.461,9.781,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.647,3.366,-14.751,-12.251,-15.941,-13.512,-2.996,27.763,0.0,189.54,,204.0,190.0,-14.091,3.098,-9.65,24.711
61.0,3.115,0.781,-35.209,3.461,9.781,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.647,3.366,-14.778,-12.251,-15.928,-13.51,-2.996,27.763,0.0,189.54,,204.0,190.0,-14.114,3.099,-9.659,24.74
61.5,3.115,0.781,-35.209,3.461,9.781,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.647,3.366,-14.65,-12.25,-15.858,-13.485,-2.996,27.763,0.0,191.24,,204.0,190.0,-14.117,3.099,-9.671,24.806
62.0,3.115,0.781,-35.209,3.461,9.781,5.526,35.869,4.528,-23.893,-2.543,0.0,37.1,37.0,9.647,3.366,-14.722,-12.256,-15.897,-13.496,-2.996,27.763,0.0,191.24,,203.0,190.0,-14.061,3.099,-9.642,24.836
62.5,3.115,0.781,-35.209,3.461,9.781,5.539,35.87,4.513,-23.907,-2.547,0.0,37.123,36.993,9.647,3.366,-14.762,-12.253,-15.927,-13.493,-3.0,27.751,0.0,190.94,,203.0,190.0,-14.093,3.099,-9.66,24.927
63.0,3.115,0.781,-35.209,3.461,9.781,5.539,35.87,4.513,-23.907,-2.547,0.0,37.1,37.0,9.647,3.366,-14.73,-12.242,-15.906,-13.482,-3.0,27.751,0.0,190.94,,203.0,190.0,-14.109,3.1,-9.658,24.983
63.5,3.628,0.859,-35.209,3.351,9.723,5.539,35.87,4.513,-23.907,-2.547,0.0,37.1,37.0,9.765,3.574,-14.777,-12.258,-15.924,-13.519,-3.0,27.751,0.0,190.84,,203.0,190.0,-14.09,3.1,-9.665,24.985
64.0,3.628,0.859,-35.209,3.351,9.723,5.539,35.87,4.513,-23.907,-2.547,0.0,37.1,37.0,9.765,3.574,-14.769,-12.263,-15.928,-13.502,-3.0,27.751,0.0,190.84,,203.0,190.0,-14.12,3.108,-9.676,25.173
64.5,3.628,0.859,-35.209,3.351,9.723,5.539,35.87,4.513,-23.907,-2.547,0.0,37.1,37.0,9.765,3.574,-14.762,-12.275,-15.956,-13.491,-3.0,27.751,0.0,189.64,,203.0,190.0,-14.116,3.117,-9.659,25.132
65.0,3.628,0.859,-35.209,3.351,9.723,5.539,35.87,4.513,-23.907,-2.547,0.0,37.1,37.0,9.765,3.574,-14.707,-12.237,-15.867,-13.495,-3.0,27.751,0.0,189.64,,203.0,190.0,-14.121,3.125,-9.652,25.104
65.5,3.628,0.859,-35.209,3.351,9.723,5.515,35.873,4.523,-23.873,-2.549,0.0,37.15,37.074,9.765,3.574,-14.688,-12.259,-15.874,-13.492,-3.002,27.751,0.0,189.84,,203.0,190.0,-14.076,3.134,-9.663,25.218
66.0,3.628,0.859,-35.209,3.351,9.723,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.765,3.574,-14.746,-12.247,-15.917,-13.5,-3.002,27.751,0.0,189.84,,203.0,190.0,-14.078,3.142,-9.652,25.361
66.5,3.302,0.774,-35.209,3.553,9.755,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.781,3.528,-14.736,-12.254,-15.899,-13.475,-3.002,27.751,0.0,189.44,,203.0,190.0,-14.102,3.15,-9.667,25.497
67.0,3.302,0.774,-35.209,3.553,9.755,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.781,3.528,-14.766,-12.246,-15.93,-13.474,-3.002,27.751,0.0,189.44,,203.0,190.0,-14.091,3.152,-9.648,25.701
67.5,3.302,0.774,-35.209,3.553,9.755,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.781,3.528,-14.715,-12.252,-15.893,-13.482,-3.002,27.751,0.0,190.04,,203.0,190.0,-14.104,3.155,-9.642,25.891
68.0,3.302,0.774,-35.209,3.553,9.755,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.781,3.528,-14.688,-12.208,-15.837,-13.454,-3.002,27.751,0.0,190.04,,203.0,190.0,-14.086,3.157,-9.645,25.847
68.5,3.302,0.774,-35.209,3.553,9.755,5.515,35.873,4.523,-23.873,-2.549,0.0,37.2,37.1,9.781,3.528,-14.7,-12.227,-15.882,-13.469,-3.002,27.751,0.0,190.54,,203.0,190.0,-14.047,3.159,-9.639,25.772
69.0,3.302,0.774,-35.209,3.553,9.755,5.517,35.868,4.518,-23.829,-2.561,0.0,37.149,37.091,9.781,3.528,-14.727,-12.221,-15.904,-13.465,-3.013,27.737,0.0,190.54,,203.0,190.0,-14.07,3.162,-9.63,25.692
69.5,3.302,0.774,-35.209,3.553,9.755,5.517,35.868,4.518,-23.829,-2.561,0.0,37.1,37.1,9.781,3.528,-14.698,-12.214,-15.874,-13.462,-3.013,27.737,0.0,190.74,,203.0,190.0,-14.079,3.164,-9.648,25.617
70.0,3.205,0.767,-35.209,3.433,9.819,5.517,35.868,4.518,-23.829,-2.561,0.0,37.1,37.1,9.577,3.44,-14.749,-12.231,-15.868,-13.453,-3.013,27.737,0.0,190.74,,203.0,190.0,-14.062,3.166,-9.647,25.554
70.5,3.205,0.767,-35.209,3.433,9.819,5.517,35.868,4.518,-23.829,-2.561,0.0,37.1,37.1,9.577,3.44,-14.614,-12.217,-15.815,-13.466,-3.013,27.737,0.0,190.44,,203.0,190.0,-14.075,3.167,-9.635,25.497
71.0,3.205,0.767,-35.209,3.433,9.819,5.517,35.868,4.518,-23.829,-2.561,0.0,37.1,37.1,9.577,3.44,-14.633,-12.207,-15.798,-13.447,-3.013,27.737,0.0,190.44,,203.0,190.0,-14.028,3.168,-9.619,25.377
71.5,3.205,0.767,-35.209,3.433,9.819,5.517,35.868,4.518,-23.829,-2.561,0.0,37.1,37.1,9.577,3.44,-14.704,-12.204,-15.858,-13.447,-3.013,27.737,0.0,191.04,,203.0,190.0,-14.021,3.168,-9.608,25.305
72.0,3.205,0.767,-35.209,3.433,9.819,5.469,35.876,4.483,-23.844,-2.548,0.0,37.165,37.043,9.577,3.44,-14.711,-12.211,-15.885,-13.454,-3.003,27.738,0.0,191.04,,202.0,190.0,-14.053,3.169,-9.627,25.254
72.5,3.205,0.767,-35.209,3.433,9.819,5.469,35.876,4.483,-23.844,-2.548,0.0,37.2,37.0,9.577,3.44,-14.669,-12.19,-15.8,-13.45,-3.003,27.738,0.0,190.74,,202.0,190.0,-14.065,3.169,-9.632,25.2
73.0,3.097,0.805,-33.264,3.45,9.649,5.469,35.876,4.483,-23.844,-2.548,0.0,37.2,37.0,9.91,3.383,-14.679,-12.19,-15.757,-13.421,-3.003,27.738,0.0,190.74,,202.0,190.0,-14.027,3.17,-9.632,25.188
73.5,3.097,0.805,-33.264,3.45,9.649,5.469,35.876,4.483,-23.844,-2.548,0.0,37.2,37.0,9.91,3.383,-14.63,-12.255,-15.83,-13.461,-3.003,27.738,0.0,190.84,,202.0,190.0,-14.012,3.169,-9.638,25.173
74.0,3.097,0.805,-33.264,3.45,9.649,5.469,35.876,4.483,-23.844,-2.548,0.0,37.2,37.0,9.91,3.383,-14.71,-12.246,-15.874,-13.453,-3.003,27.738,0.0,190.84,,202.0,190.0,-14.044,3.168,-9.652,25.139
74.5,3.097,0.805,-33.264,3.45,9.649,5.469,35.876,4.483,-23.844,-2.548,0.0,37.2,37.0,9.91,3.383,-14.729,-12.23,-15.862,-13.47,-3.003,27.738,0.0,189.74,,202.0,190.0,-14.071,3.166,-9.64,25.084
75.0,3.097,0.805,-33.264,3.45,9.649,5.496,35.864,4.509,-23.894,-2.541,0.0,37.17,37.147,9.91,3.383,-14.727,-12.257,-15.897,-13.472,-3.006,27.727,0.0,189.74,,202.0,190.0,-14.073,3.165,-9.638,25.11
75.5,3.097,0.805,-33.264,3.45,9.649,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.91,3.383,-14.709,-12.234,-15.878,-13.5,-3.006,27.727,0.0,190.04,,202.0,190.0,-14.088,3.164,-9.645,25.095
76.0,3.097,0.805,-33.264,3.45,9.649,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.91,3.383,-14.68,-12.247,-15.915,-13.505,-3.006,27.727,0.0,190.04,,202.0,190.0,-14.08,3.163,-9.64,25.146
76.5,3.158,0.814,-34.716,3.416,9.703,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.812,3.517,-14.765,-12.243,-15.882,-13.5,-3.006,27.727,0.0,189.74,,202.0,190.0,-14.087,3.162,-9.637,25.161
77.0,3.158,0.814,-34.716,3.416,9.703,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.812,3.517,-14.716,-12.269,-15.902,-13.513,-3.006,27.727,0.0,189.74,,202.0,190.0,-14.097,3.162,-9.649,25.182
77.5,3.158,0.814,-34.716,3.416,9.703,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.812,3.517,-14.643,-12.233,-15.852,-13.497,-3.006,27.727,0.0,188.74,,202.0,190.0,-14.1,3.162,-9.659,25.217
78.0,3.158,0.814,-34.716,3.416,9.703,5.496,35.864,4.509,-23.894,-2.541,0.0,37.2,37.1,9.812,3.517,-14.742,-12.255,-15.91,-13.52,-3.006,27.727,0.0,188.74,,203.0,190.0,-14.056,3.162,-9.647,25.244
78.5,3.158,0.814,-34.716,3.416,9.703,5.542,35.862,4.484,-23.902,-2.539,0.0,37.182,37.199,9.812,3.517,-14.702,-12.257,-15.913,-13.508,-2.999,27.73,0.0,188.54,,203.0,190.0,-14.107,3.162,-9.646,25.243
79.0,3.158,0.814,-34.716,3.416,9.703,5.542,35.862,4.484,-23.902,-2.539,0.0,37.2,37.2,9.812,3.517,-14.763,-12.268,-15.929,-13.524,-2.999,27.73,0.0,188.54,,204.0,190.0,-14.095,3.162,-9.659,25.224
79.5,3.349,0.806,-35.209,3.455,9.725,5.542,35.862,4.484,-23.902,-2.539,0.0,37.2,37.2,9.708,3.378,-14.769,-12.249,-15.855,-13.486,-2.999,27.73,0.0,188.54,,204.0,190.0,-14.121,3.162,-9.656,25.223
80.0,3.349,0.806,-35.209,3.455,9.725,5.542,35.862,4.484,-23.902,-2.539,0.0,37.2,37.2,9.708,3.378,-14.733,-12.265,-15.948,-13.545,-2.999,27.73,0.0,188.54,,205.0,190.0,-14.089,3.165,-9.679,25.223
80.5,3.349,0.806,-35.209,3.455,9.725,5.542,35.862,4.484,-23.902,-2.539,0.0,37.2,37.2,9.708,3.378,-14.715,-12.261,-15.903,-13.541,-2.999,27.73,0.0,189.14,,205.0,190.0,-14.123,3.168,-9.674,25.193
81.0,3.349,0.806,-35.209,3.455,9.725,5.542,35.862,4.484,-23.902,-2.539,0.0,37.2,37.2,9.708,3.378,-14.772,-12.284,-15.952,-13.53,-2.999,27.73,0.0,189.14,,205.0,190.0,-14.105,3.171,-9.674,25.158
81.5,3.349,0.806,-35.209,3.455,9.725,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.18,9.708,3.378,-14.713,-12.296,-15.935,-13.518,-2.996,27.724,0.0,191.04,,205.0,190.0,-14.135,3.174,-9.691,25.174
82.0,3.349,0.806,-35.209,3.455,9.725,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.708,3.378,-14.8,-12.275,-15.914,-13.527,-2.996,27.724,0.0,191.04,,204.0,190.0,-14.115,3.176,-9.686,25.137
82.5,3.349,0.806,-35.209,3.455,9.725,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.708,3.378,-14.749,-12.294,-15.944,-13.517,-2.996,27.724,0.0,190.74,,204.0,190.0,-14.129,3.179,-9.674,25.099
83.0,3.829,0.909,-35.209,3.454,9.735,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.691,3.396,-14.79,-12.281,-15.95,-13.543,-2.996,27.724,0.0,190.74,,204.0,190.0,-14.126,3.182,-9.69,25.063
83.5,3.829,0.909,-35.209,3.454,9.735,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.691,3.396,-14.711,-12.275,-15.933,-13.513,-2.996,27.724,0.0,190.84,,204.0,190.0,-14.141,3.193,-9.679,24.983
84.0,3.829,0.909,-35.209,3.454,9.735,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.691,3.396,-14.78,-12.28,-15.942,-13.521,-2.996,27.724,0.0,190.84,,204.0,190.0,-14.108,3.203,-9.673,24.95
84.5,3.829,0.909,-35.209,3.454,9.735,5.526,35.865,4.49,-23.954,-2.551,0.0,37.2,37.2,9.691,3.396,-14.729,-12.265,-15.914,-13.501,-2.996,27.724,0.0,190.94,,204.0,190.0,-14.131,3.213,-9.678,24.943
85.0,3.829,0.909,-35.209,3.454,9.735,5.534,35.879,4.493,-23.847,-2.538,0.0,37.212,37.176,9.691,3.396,-14.738,-12.241,-15.841,-13.49,-3.005,27.732,0.0,190.94,,204.0,190.0,-14.102,3.224,-9.677,24.93
85.5,3.829,0.909,-35.209,3.454,9.735,5.534,35.879,4.493,-23.847,-2.538,0.0,37.2,37.2,9.691,3.396,-14.738,-12.27,-15.91,-13.505,-3.005,27.732,0.0,190.84,,204.0,190.0,-14.078,3.233,-9.684,24.905
86.0,3.349,0.851,-34.362,3.47,9.663,5.534,35.879,4.493,-23.847,-2.538,0.0,37.2,37.2,9.837,3.482,-14.705,-12.255,-15.891,-13.503,-3.005,27.732,0.0,190.84,,204.0,190.0,-14.105,3.243,-9.687,24.906
86.5,3.349,0.851,-34.362,3.47,9.663,5.534,35.879,4.493,-23.847,-2.538,0.0,37.2,37.2,9.837,3.482,-14.696,-12.269,-15.89,-13.501,-3.005,27.732,0.0,191.14,,204.0,190.0,-14.089,3.245,-9.658,24.894
87.0,3.349,0.851,-34.362,3.47,9.663,5.534,35.879,4.493,-23.847,-2.538,0.0,37.2,37.2,9.837,3.482,-14.764,-12.234,-15.852,-13.473,-3.005,27.732,0.0,191.14,,203.0,190.0,-14.089,3.247,-9.668,24.857
87.5,3.349,0.851,-34.362,3.47,9.663,5.534,35.879,4.493,-23.847,-2.538,0.0,37.2,37.2,9.837,3.482,-14.731,-12.256,-15.906,-13.487,-3.005,27.732,0.0,191.04,,203.0,190.0,-14.081,3.248,-9.68,25.016
88.0,3.349,0.851,-34.362,3.47,9.663,5.51,35.882,4.477,-23.813,-2.562,0.0,37.219,37.301,9.837,3.482,-14.652,-12.229,-15.86,-13.487,-3.016,27.719,0.0,191.04,,202.0,190.0,-14.095,3.25,-9.67,25.196
88.5,3.349,0.851,-34.362,3.47,9.663,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.837,3.482,-14.725,-12.241,-15.906,-13.492,-3.016,27.719,0.0,190.84,,202.0,190.0,-14.057,3.252,-9.659,25.24
89.0,3.16,0.785,-35.209,3.383,9.699,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.82,3.582,-14.674,-12.248,-15.887,-13.504,-3.016,27.719,0.0,190.84,,202.0,190.0,-14.091,3.253,-9.683,25.366
89.5,3.16,0.785,-35.209,3.383,9.699,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.82,3.582,-14.725,-12.242,-15.877,-13.487,-3.016,27.719,0.0,190.44,,202.0,190.0,-14.079,3.252,-9.678,25.54
90.0,3.16,0.785,-35.209,3.383,9.699,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.82,3.582,-14.736,-12.223,-15.847,-13.459,-3.016,27.719,0.0,190.44,,202.0,190.0,-14.083,3.25,-9.667,25.463
90.5,3.16,0.785,-35.209,3.383,9.699,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.82,3.582,-14.699,-12.243,-15.877,-13.493,-3.016,27.719,0.0,188.74,,202.0,190.0,-14.066,3.249,-9.662,25.44
91.0,3.16,0.785,-35.209,3.383,9.699,5.51,35.882,4.477,-23.813,-2.562,0.0,37.2,37.3,9.82,3.582,-14.694,-12.247,-15.844,-13.491,-3.016,27.719,0.0,188.74,,203.0,190.0,-14.078,3.247,-9.653,25.353
91.5,3.16,0.785,-35.209,3.383,9.699,5.497,35.876,4.473,-23.831,-2.559,0.0,37.236,37.202,9.82,3.582,-14.726,-12.235,-15.901,-13.483,-3.004,27.717,0.0,188.84,,203.0,190.0,-14.069,3.246,-9.676,25.299
92.0,3.16,0.785,-35.209,3.383,9.699,5.497,35.876,4.473,-23.831,-2.559,0.0,37.2,37.2,9.82,3.582,-14.649,-12.228,-15.875,-13.479,-3.004,27.717,0.0,188.84,,204.0,190.0,-14.086,3.244,-9.681,25.253
92.5,3.356,0.769,-35.209,3.461,9.762,5.497,35.876,4.473,-23.831,-2.559,0.0,37.2,37.2,9.717,3.452,-14.725,-12.218,-15.825,-13.467,-3.004,27.717,0.0,188.74,,204.0,190.0,-14.058,3.243,-9.667,25.213
93.0,3.356,0.769,-35.209,3.461,9.762,5.497,35.876,4.473,-23.831,-2.559,0.0,37.2,37.2,9.717,3.452,-14.688,-12.242,-15.883,-13.474,-3.004,27.717,0.0,188.74,,205.0,190.0,-14.059,3.245,-9.663,25.167
93.5,3.356,0.769,-35.209,3.461,9.762,5.497,35.876,4.473,-23.831,-2.559,0.0,37.2,37.2,9.717,3.452,-14.725,-12.233,-15.906,-13.485,-3.004,27.717,0.0,190.94,,205.0,190.0,-14.072,3.247,-9.683,25.142
94.0,3.356,0.769,-35.209,3.461,9.762,5.497,35.876,4.473,-23.831,-2.559,0.0,37.2,37.2,9.717,3.452,-14.704,-12.237,-15.875,-13.485,-3.004,27.717,0.0,190.94,,205.0,190.0,-14.087,3.249,-9.657,25.137
94.5,3.356,0.769,-35.209,3.461,9.762,5.487,35.876,4.505,-23.86,-2.555,0.0,37.244,37.354,9.717,3.452,-14.736,-12.234,-15.873,-13.495,-3.01,27.712,0.0,190.64,,205.0,190.0,-14.075,3.25,-9.679,25.114
95.0,3.356,0.769,-35.209,3.461,9.762,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.717,3.452,-14.681,-12.233,-15.856,-13.479,-3.01,27.712,0.0,190.64,,205.0,190.0,-14.084,3.252,-9.685,25.038
95.5,3.657,0.901,-35.209,3.417,9.696,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.66,3.5,-14.669,-12.228,-15.837,-13.475,-3.01,27.712,0.0,191.24,,205.0,190.0,-14.062,3.254,-9.672,25.236
96.0,3.657,0.901,-35.209,3.417,9.696,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.66,3.5,-14.727,-12.246,-15.89,-13.478,-3.01,27.712,0.0,191.24,,204.0,190.0,-14.052,3.26,-9.681,25.629
96.5,3.657,0.901,-35.209,3.417,9.696,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.66,3.5,-14.729,-12.234,-15.906,-13.508,-3.01,27.712,0.0,191.44,,204.0,190.0,-14.085,3.267,-9.669,25.644
97.0,3.657,0.901,-35.209,3.417,9.696,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.66,3.5,-14.749,-12.231,-15.917,-13.506,-3.01,27.712,0.0,191.44,,203.0,190.0,-14.094,3.273,-9.668,25.574
97.5,3.657,0.901,-35.209,3.417,9.696,5.487,35.876,4.505,-23.86,-2.555,0.0,37.2,37.4,9.66,3.5,-14.664,-12.191,-15.795,-13.45,-3.01,27.712,0.0,192.34,,203.0,190.0,-14.101,3.28,-9.659,25.53
98.0,3.657,0.901,-35.209,3.417,9.696,5.524,35.886,4.482,-23.854,-2.552,0.0,37.252,37.203,9.66,3.5,-14.668,-12.232,-15.859,-13.471,-3.014,27.72,0.0,192.34,,202.0,190.0,-14.025,3.286,-9.685,25.505
98.5,3.657,0.901,-35.209,3.417,9.696,5.524,35.886,4.482,-23.854,-2.552,0.0,37.3,37.2,9.66,3.5,-14.68,-12.23,-15.875,-13.484,-3.014,27.72,0.0,192.24,,202.0,190.0,-14.057,3.292,-9.689,25.44
99.0,3.178,0.837,-34.063,3.44,9.683,5.524,35.886,4.482,-23.854,-2.552,0.0,37.3,37.2,9.87,3.513,-14.723,-12.237,-15.828,-13.483,-3.014,27.72,0.0,192.24,,201.0,190.0,-14.067,3.298,-9.664,25.412
99.5,3.178,0.837,-34.063,3.44,9.683,5.524,35.886,4.482,-23.854,-2.552,0.0,37.3,37.2,9.87,3.513,-14.702,-12.259,-15.908,-13.5,-3.014,27.72,0.0,192.54,,201.0,190.0,-14.068,3.296,-9.667,25.32
100.0,3.178,0.837,-34.063,3.44,9.683,5.524,35.886,4.482,-23.854,-2.552,0.0,37.3,37.2,9.87,3.513,-14.729,-12.253,-15.913,-13.499,-3.014,27.72,0.0,192.54,,200.0,190.0,-14.092,3.294,-9.662,25.271
100.5,3.178,0.837,-34.063,3.44,9.683,5.524,35.886,4.482,-23.854,-2.552,0.0,37.3,37.2,9.87,3.513,-14.721,-12.239,-15.89,-13.499,-3.014,27.72,0.0,189.64,,200.0,190.0,-14.098,3.292,-9.672,25.254
101.0,3.178,0.837,-34.063,3.44,9.683,5.5,35.873,4.467,-23.852,-2.564,0.0,37.252,37.263,9.87,3.513,-14.696,-12.227,-15.824,-13.46,-3.016,27.699,0.0,189.64,,200.0,190.0,-14.087,3.29,-9.667,25.19
101.5,3.178,0.837,-34.063,3.44,9.683,5.5,35.873,4.467,-23.852,-2.564,0.0,37.3,37.3,9.87,3.513,-14.667,-12.244,-15.841,-13.486,-3.016,27.699,0.0,189.54,,200.0,190.0,-14.052,3.288,-9.68,25.216
102.0,3.443,0.853,-35.209,3.471,9.736,5.5,35.873,4.467,-23.852,-2.564,0.0,37.3,37.3,9.653,3.539,-14.677,-12.229,-15.868,-13.485,-3.016,27.699,0.0,189.54,,200.0,190.0,-14.059,3.286,-9.645,25.259
102.5,3.443,0.853,-35.209,3.471,9.736,5.5,35.873,4.467,-23.852,-2.564,0.0,37.3,37.3,9.653,3.539,-14.711,-12.229,-15.888,-13.494,-3.016,27.699,0.0,189.94,,200.0,190.0,-14.065,3.289,-9.689,25.272
103.0,3.443,0.853,-35.209,3.471,9.736,5.5,35.873,4.467,-23.852,-2.564,0.0,37.3,37.3,9.653,3.539,-14.749,-12.238,-15.872,-13.473,-3.016,27.699,0.0,189.94,,200.0,190.0,-14.08,3.292,-9.668,25.43
