t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3631.5,2.923,0.776,-33.226,1.802,9.632,5.733,34.872,5.372,-12.936,-2.636,0.0,36.573,37.161,9.944,1.742,-24.558,-21.084,-26.173,-22.44,-3.039,27.052,0.0,257.04,,265.0,265.0,-23.593,2.964,23.13,24.843
3632.0,2.923,0.776,-33.226,1.802,9.632,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.944,1.742,-24.567,-21.082,-26.274,-22.48,-3.039,27.052,0.0,257.04,,265.0,265.0,-23.564,2.963,23.13,24.867
3632.5,2.704,0.672,-35.089,1.824,9.707,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.682,1.716,-24.641,-21.081,-26.366,-22.5,-3.039,27.052,0.0,257.24,,265.0,265.0,-23.601,2.963,23.124,24.882
3633.0,2.704,0.672,-35.089,1.824,9.707,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.682,1.716,-24.713,-21.081,-26.422,-22.511,-3.039,27.052,0.0,257.24,,265.0,265.0,-23.647,2.958,23.114,24.871
3633.5,2.704,0.672,-35.089,1.824,9.707,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.682,1.716,-24.705,-21.078,-26.386,-22.48,-3.039,27.052,0.0,256.84,,265.0,265.0,-23.682,2.954,23.115,24.852
3634.0,2.704,0.672,-35.089,1.824,9.707,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.682,1.716,-24.457,-21.053,-26.162,-22.403,-3.039,27.052,0.0,256.84,,265.0,265.0,-23.662,2.95,23.111,24.831
3634.5,2.704,0.672,-35.089,1.824,9.707,5.733,34.872,5.372,-12.936,-2.636,0.0,36.6,37.2,9.682,1.716,-24.547,-21.054,-26.267,-22.436,-3.039,27.052,0.0,256.74,,265.0,265.0,-23.519,2.946,23.117,24.775
3635.0,2.704,0.672,-35.089,1.824,9.707,5.734,34.871,5.379,-13.13,-2.655,0.0,36.578,37.149,9.682,1.716,-24.601,-21.045,-26.336,-22.469,-3.04,27.051,0.0,256.74,,265.0,265.0,-23.576,2.942,23.115,24.792
3635.5,2.704,0.672,-35.089,1.824,9.707,5.734,34.871,5.379,-13.13,-2.655,0.0,36.6,37.1,9.682,1.716,-24.661,-21.05,-26.386,-22.495,-3.04,27.051,0.0,257.04,,265.0,265.0,-23.613,2.938,23.111,24.795
3636.0,3.271,0.811,-35.209,1.799,9.666,5.734,34.871,5.379,-13.13,-2.655,0.0,36.6,37.1,9.658,1.885,-24.667,-21.018,-26.373,-22.443,-3.04,27.051,0.0,257.04,,265.0,265.0,-23.648,2.934,23.102,24.794
3636.5,3.271,0.811,-35.209,1.799,9.666,5.734,34.871,5.379,-13.13,-2.655,0.0,36.6,37.1,9.658,1.885,-24.609,-21.021,-26.234,-22.375,-3.04,27.051,0.0,257.24,,265.0,265.0,-23.625,2.94,23.117,24.647
3637.0,3.271,0.811,-35.209,1.799,9.666,5.734,34.871,5.379,-13.13,-2.655,0.0,36.6,37.1,9.658,1.885,-24.565,-21.012,-26.194,-22.41,-3.04,27.051,0.0,257.24,,265.0,265.0,-23.56,2.945,23.108,24.569
3637.5,3.271,0.811,-35.209,1.799,9.666,5.734,34.871,5.379,-13.13,-2.655,0.0,36.6,37.1,9.658,1.885,-24.64,-20.994,-26.371,-22.444,-3.04,27.051,0.0,257.44,,265.0,265.0,-23.545,2.951,23.097,24.484
3638.0,3.271,0.811,-35.209,1.799,9.666,5.772,34.894,5.411,-13.261,-2.643,0.0,36.588,37.115,9.658,1.885,-24.641,-20.995,-26.333,-22.448,-3.03,27.061,0.0,257.44,,265.0,265.0,-23.612,2.956,23.085,24.427
3638.5,3.271,0.811,-35.209,1.799,9.666,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.658,1.885,-24.528,-20.977,-26.197,-22.339,-3.03,27.061,0.0,257.24,,265.0,265.0,-23.604,2.961,23.102,24.414
3639.0,3.579,0.879,-35.097,1.831,9.687,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.699,1.684,-24.443,-20.955,-26.078,-22.323,-3.03,27.061,0.0,257.24,,265.0,265.0,-23.51,2.966,23.092,24.43
3639.5,3.579,0.879,-35.097,1.831,9.687,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.699,1.684,-24.478,-20.974,-26.158,-22.36,-3.03,27.061,0.0,257.04,,265.0,265.0,-23.45,2.976,23.102,24.471
3640.0,3.579,0.879,-35.097,1.831,9.687,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.699,1.684,-24.547,-20.969,-26.269,-22.373,-3.03,27.061,0.0,257.04,,265.0,265.0,-23.493,2.986,23.095,24.468
3640.5,3.579,0.879,-35.097,1.831,9.687,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.699,1.684,-24.606,-20.963,-26.346,-22.396,-3.03,27.061,0.0,256.94,,265.0,265.0,-23.54,2.996,23.106,24.502
3641.0,3.579,0.879,-35.097,1.831,9.687,5.772,34.894,5.411,-13.261,-2.643,0.0,36.6,37.1,9.699,1.684,-24.622,-20.932,-26.263,-22.36,-3.03,27.061,0.0,256.94,,265.0,265.0,-23.578,3.005,23.082,24.54
3641.5,3.579,0.879,-35.097,1.831,9.687,5.751,34.909,5.402,-13.45,-2.639,0.0,36.593,37.121,9.699,1.684,-24.346,-20.934,-26.074,-22.305,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.544,3.015,23.094,24.535
3642.0,3.579,0.879,-35.097,1.831,9.687,5.751,34.909,5.402,-13.45,-2.639,0.0,36.6,37.1,9.699,1.684,-24.436,-20.89,-26.145,-22.308,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.415,3.024,23.087,24.48
3642.5,3.179,0.756,-35.209,1.838,9.742,5.751,34.909,5.402,-13.45,-2.639,0.0,36.6,37.1,9.667,1.797,-24.515,-20.9,-26.242,-22.333,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.445,3.033,23.087,24.459
3643.0,3.179,0.756,-35.209,1.838,9.742,5.751,34.909,5.402,-13.45,-2.639,0.0,36.6,37.1,9.667,1.797,-24.574,-20.913,-26.326,-22.371,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.498,3.035,23.093,24.467
3643.5,3.179,0.756,-35.209,1.838,9.742,5.751,34.909,5.402,-13.45,-2.639,0.0,36.6,37.1,9.667,1.797,-24.561,-20.874,-26.253,-22.325,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.546,3.038,23.084,24.405
3644.0,3.179,0.756,-35.209,1.838,9.742,5.751,34.909,5.402,-13.45,-2.639,0.0,36.6,37.1,9.667,1.797,-24.422,-20.886,-26.069,-22.237,-3.03,27.069,0.0,257.24,,265.0,265.0,-23.503,3.04,23.083,24.324
3644.5,3.179,0.756,-35.209,1.838,9.742,5.729,34.894,5.353,-13.596,-2.634,0.0,36.596,37.156,9.667,1.797,-24.354,-20.857,-26.02,-22.234,-3.033,27.084,0.0,257.24,,265.0,265.0,-23.404,3.042,23.07,24.268
3645.0,3.179,0.756,-35.209,1.838,9.742,5.729,34.894,5.353,-13.596,-2.634,0.0,36.6,37.2,9.667,1.797,-24.507,-20.875,-26.258,-22.326,-3.033,27.084,0.0,257.24,,265.0,265.0,-23.366,3.045,23.091,24.212
3645.5,2.023,0.591,-34.095,1.829,9.624,5.729,34.894,5.353,-13.596,-2.634,0.0,36.6,37.2,9.78,1.789,-24.518,-20.866,-26.298,-22.327,-3.033,27.084,0.0,257.14,,265.0,265.0,-23.492,3.047,23.079,24.214
3646.0,2.023,0.591,-34.095,1.829,9.624,5.729,34.894,5.353,-13.596,-2.634,0.0,36.6,37.2,9.78,1.789,-24.562,-20.849,-26.233,-22.273,-3.033,27.084,0.0,257.14,,265.0,265.0,-23.502,3.03,23.067,24.236
3646.5,2.023,0.591,-34.095,1.829,9.624,5.729,34.894,5.353,-13.596,-2.634,0.0,36.6,37.2,9.78,1.789,-24.392,-20.83,-26.076,-22.212,-3.033,27.084,0.0,257.24,,265.0,265.0,-23.479,3.014,23.07,24.218
3647.0,2.023,0.591,-34.095,1.829,9.624,5.729,34.894,5.353,-13.596,-2.634,0.0,36.6,37.2,9.78,1.789,-24.296,-20.829,-26.029,-22.176,-3.033,27.084,0.0,257.24,,265.0,265.0,-23.377,2.997,23.066,24.217
3647.5,2.023,0.591,-34.095,1.829,9.624,5.734,34.889,5.373,-13.735,-2.635,0.0,36.598,37.133,9.78,1.789,-24.369,-20.811,-26.128,-22.214,-3.037,27.093,0.0,256.94,,265.0,265.0,-23.333,2.981,23.035,24.198
3648.0,2.023,0.591,-34.095,1.829,9.624,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.78,1.789,-24.441,-20.815,-26.207,-22.26,-3.037,27.093,0.0,256.94,,265.0,265.0,-23.381,2.966,23.071,24.124
3648.5,2.023,0.591,-34.095,1.829,9.624,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.78,1.789,-24.549,-20.787,-26.22,-22.213,-3.037,27.093,0.0,257.14,,265.0,265.0,-23.431,2.95,23.038,24.117
3649.0,2.759,0.732,-33.205,1.872,9.648,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.939,1.75,-24.305,-20.801,-26.025,-22.159,-3.037,27.093,0.0,257.14,,265.0,265.0,-23.442,2.935,23.058,24.083
3649.5,2.759,0.732,-33.205,1.872,9.648,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.939,1.75,-24.26,-20.762,-25.93,-22.147,-3.037,27.093,0.0,257.24,,265.0,265.0,-23.323,2.932,23.056,24.048
3650.0,2.759,0.732,-33.205,1.872,9.648,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.939,1.75,-24.309,-20.752,-26.041,-22.179,-3.037,27.093,0.0,257.24,,265.0,265.0,-23.275,2.929,23.054,24.078
3650.5,2.759,0.732,-33.205,1.872,9.648,5.734,34.889,5.373,-13.735,-2.635,0.0,36.6,37.1,9.939,1.75,-24.377,-20.764,-26.12,-22.204,-3.037,27.093,0.0,257.14,,265.0,265.0,-23.32,2.927,23.047,24.142
3651.0,2.759,0.732,-33.205,1.872,9.648,5.752,34.918,5.414,-13.897,-2.635,0.0,36.603,37.171,9.939,1.75,-24.465,-20.757,-26.236,-22.23,-3.039,27.109,0.0,257.14,,265.0,265.0,-23.366,2.924,23.049,24.105
3651.5,2.759,0.732,-33.205,1.872,9.648,5.752,34.918,5.414,-13.897,-2.635,0.0,36.6,37.2,9.939,1.75,-24.445,-20.738,-26.17,-22.175,-3.039,27.109,0.0,257.04,,265.0,265.0,-23.422,2.921,23.039,24.109
3652.0,3.631,0.851,-35.209,1.83,9.674,5.752,34.918,5.414,-13.897,-2.635,0.0,36.6,37.2,9.69,1.823,-24.225,-20.711,-25.947,-22.089,-3.039,27.109,0.0,257.04,,265.0,265.0,-23.382,2.918,23.048,24.109
3652.5,3.631,0.851,-35.209,1.83,9.674,5.752,34.918,5.414,-13.897,-2.635,0.0,36.6,37.2,9.69,1.823,-24.314,-20.717,-26.06,-22.137,-3.039,27.109,0.0,256.94,,265.0,265.0,-23.243,2.93,23.031,24.087
3653.0,3.631,0.851,-35.209,1.83,9.674,5.752,34.918,5.414,-13.897,-2.635,0.0,36.6,37.2,9.69,1.823,-24.392,-20.721,-26.144,-22.172,-3.039,27.109,0.0,256.94,,265.0,265.0,-23.307,2.942,23.022,24.088
3653.5,3.631,0.851,-35.209,1.83,9.674,5.752,34.918,5.414,-13.897,-2.635,0.0,36.6,37.2,9.69,1.823,-24.438,-20.717,-26.22,-22.196,-3.039,27.109,0.0,256.84,,265.0,265.0,-23.357,2.953,23.009,24.098
3654.0,3.631,0.851,-35.209,1.83,9.674,5.756,34.934,5.398,-13.99,-2.65,0.0,36.602,37.161,9.69,1.823,-24.427,-20.703,-26.101,-22.117,-3.029,27.12,0.0,256.84,,265.0,265.0,-23.393,2.964,23.029,24.164
3654.5,3.631,0.851,-35.209,1.83,9.674,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.69,1.823,-24.205,-20.689,-25.929,-22.048,-3.029,27.12,0.0,256.54,,265.0,265.0,-23.337,2.975,23.013,24.206
3655.0,3.631,0.851,-35.209,1.83,9.674,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.69,1.823,-24.226,-20.659,-25.953,-22.051,-3.029,27.12,0.0,256.54,,265.0,265.0,-23.218,2.986,23.022,24.256
3655.5,2.832,0.777,-34.079,1.802,9.685,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.826,1.821,-24.314,-20.675,-26.078,-22.118,-3.029,27.12,0.0,256.94,,265.0,265.0,-23.222,2.996,23.018,24.337
3656.0,2.832,0.777,-34.079,1.802,9.685,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.826,1.821,-24.407,-20.68,-26.148,-22.114,-3.029,27.12,0.0,256.94,,265.0,265.0,-23.296,2.994,22.996,24.391
3656.5,2.832,0.777,-34.079,1.802,9.685,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.826,1.821,-24.292,-20.643,-25.946,-22.019,-3.029,27.12,0.0,256.74,,265.0,265.0,-23.337,2.991,23.005,24.405
3657.0,2.832,0.777,-34.079,1.802,9.685,5.756,34.934,5.398,-13.99,-2.65,0.0,36.6,37.2,9.826,1.821,-24.132,-20.629,-25.813,-22.023,-3.029,27.12,0.0,256.74,,265.0,265.0,-23.225,2.988,23.004,24.376
3657.5,2.832,0.777,-34.079,1.802,9.685,5.72,34.898,5.335,-14.017,-2.652,0.0,36.603,37.147,9.826,1.821,-24.186,-20.628,-25.922,-22.042,-3.035,27.114,0.0,256.84,,265.0,265.0,-23.149,2.986,23.003,24.393
3658.0,2.832,0.777,-34.079,1.802,9.685,5.72,34.898,5.335,-14.017,-2.652,0.0,36.6,37.1,9.826,1.821,-24.303,-20.625,-26.054,-22.079,-3.035,27.114,0.0,256.84,,265.0,265.0,-23.194,2.983,22.999,24.402
3658.5,2.998,0.684,-35.209,1.761,9.704,5.72,34.898,5.335,-14.017,-2.652,0.0,36.6,37.1,9.702,1.707,-24.349,-20.638,-26.155,-22.115,-3.035,27.114,0.0,256.84,,265.0,265.0,-23.265,2.981,22.994,24.466
3659.0,2.998,0.684,-35.209,1.761,9.704,5.72,34.898,5.335,-14.017,-2.652,0.0,36.6,37.1,9.702,1.707,-24.367,-20.622,-26.086,-22.048,-3.035,27.114,0.0,256.84,,265.0,265.0,-23.314,2.981,22.986,24.491
3659.5,2.998,0.684,-35.209,1.761,9.704,5.72,34.898,5.335,-14.017,-2.652,0.0,36.6,37.1,9.702,1.707,-24.148,-20.598,-25.788,-21.968,-3.035,27.114,0.0,257.04,,265.0,265.0,-23.281,2.981,22.96,24.463
3660.0,2.998,0.684,-35.209,1.761,9.704,5.72,34.898,5.335,-14.017,-2.652,0.0,36.6,37.1,9.702,1.707,-24.197,-20.598,-25.924,-22.026,-3.035,27.114,0.0,257.04,,265.0,265.0,-23.125,2.982,22.981,24.454
3660.5,2.998,0.684,-35.209,1.761,9.704,5.716,34.908,5.38,-14.058,-2.636,0.0,36.606,37.165,9.702,1.707,-24.31,-20.59,-26.065,-22.032,-3.018,27.12,0.0,256.84,,265.0,265.0,-23.186,2.982,22.985,24.451
3661.0,2.998,0.684,-35.209,1.761,9.704,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.702,1.707,-24.34,-20.601,-26.142,-22.059,-3.018,27.12,0.0,256.84,,265.0,265.0,-23.249,2.982,22.983,24.426
3661.5,2.998,0.684,-35.209,1.761,9.704,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.702,1.707,-24.374,-20.589,-26.123,-22.016,-3.018,27.12,0.0,256.94,,265.0,265.0,-23.286,2.982,22.979,24.452
3662.0,2.796,0.677,-35.153,1.839,9.673,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.708,1.66,-24.249,-20.57,-25.905,-21.959,-3.018,27.12,0.0,256.94,,265.0,265.0,-23.276,2.983,22.974,24.484
3662.5,2.796,0.677,-35.153,1.839,9.673,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.708,1.66,-24.093,-20.568,-25.812,-21.937,-3.018,27.12,0.0,257.14,,265.0,265.0,-23.171,2.98,22.989,24.47
3663.0,2.796,0.677,-35.153,1.839,9.673,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.708,1.66,-24.319,-20.567,-26.07,-22.045,-3.018,27.12,0.0,257.14,,265.0,265.0,-23.102,2.977,22.973,24.465
3663.5,2.796,0.677,-35.153,1.839,9.673,5.716,34.908,5.38,-14.058,-2.636,0.0,36.6,37.2,9.708,1.66,-24.374,-20.592,-26.165,-22.047,-3.018,27.12,0.0,257.14,,265.0,265.0,-23.25,2.974,22.966,24.492
3664.0,2.796,0.677,-35.153,1.839,9.673,5.703,34.923,5.375,-14.124,-2.631,0.0,36.606,37.207,9.708,1.66,-24.35,-20.564,-26.064,-21.987,-3.024,27.135,0.0,257.14,,265.0,265.0,-23.294,2.971,22.981,24.486
3664.5,2.796,0.677,-35.153,1.839,9.673,5.703,34.923,5.375,-14.124,-2.631,0.0,36.6,37.2,9.708,1.66,-24.154,-20.553,-25.843,-21.896,-3.024,27.135,0.0,256.74,,265.0,265.0,-23.241,2.968,22.97,24.483
3665.0,3.361,0.899,-34.242,1.797,9.62,5.703,34.923,5.375,-14.124,-2.631,0.0,36.6,37.2,9.792,1.806,-24.038,-20.533,-25.808,-21.911,-3.024,27.135,0.0,256.74,,265.0,265.0,-23.112,2.965,22.95,24.475
3665.5,3.361,0.899,-34.242,1.797,9.62,5.703,34.923,5.375,-14.124,-2.631,0.0,36.6,37.2,9.792,1.806,-24.169,-20.532,-25.949,-21.962,-3.024,27.135,0.0,256.54,,265.0,265.0,-23.073,2.972,22.962,24.34
3666.0,3.361,0.899,-34.242,1.797,9.62,5.703,34.923,5.375,-14.124,-2.631,0.0,36.6,37.2,9.792,1.806,-24.243,-20.536,-26.062,-22.004,-3.024,27.135,0.0,256.54,,265.0,265.0,-23.153,2.978,22.956,24.315
3666.5,3.361,0.899,-34.242,1.797,9.62,5.703,34.923,5.375,-14.124,-2.631,0.0,36.6,37.2,9.792,1.806,-24.363,-20.527,-26.122,-22.001,-3.024,27.135,0.0,256.64,,265.0,265.0,-23.211,2.984,22.947,24.291
3667.0,3.361,0.899,-34.242,1.797,9.62,5.7,34.941,5.371,-14.151,-2.635,0.0,36.612,37.215,9.792,1.806,-24.255,-20.521,-25.921,-21.913,-3.013,27.15,0.0,256.64,,265.0,265.0,-23.253,2.99,22.954,24.278
3667.5,3.361,0.899,-34.242,1.797,9.62,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.792,1.806,-24.056,-20.505,-25.806,-21.907,-3.013,27.15,0.0,256.54,,265.0,265.0,-23.152,2.996,22.94,24.273
3668.0,3.361,0.899,-34.242,1.797,9.62,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.792,1.806,-24.154,-20.529,-25.927,-21.966,-3.013,27.15,0.0,256.54,,265.0,265.0,-23.069,3.002,22.943,24.306
3668.5,2.941,0.734,-34.471,1.837,9.671,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.728,1.593,-24.276,-20.522,-26.058,-21.979,-3.013,27.15,0.0,256.74,,265.0,265.0,-23.144,3.008,22.946,24.322
3669.0,2.941,0.734,-34.471,1.837,9.671,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.728,1.593,-24.33,-20.531,-26.15,-22.029,-3.013,27.15,0.0,256.74,,265.0,265.0,-23.209,3.007,22.946,24.417
3669.5,2.941,0.734,-34.471,1.837,9.671,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.728,1.593,-24.354,-20.526,-26.121,-21.995,-3.013,27.15,0.0,256.94,,265.0,265.0,-23.26,3.006,22.932,24.429
3670.0,2.941,0.734,-34.471,1.837,9.671,5.7,34.941,5.371,-14.151,-2.635,0.0,36.6,37.2,9.728,1.593,-24.258,-20.494,-25.96,-21.916,-3.013,27.15,0.0,256.94,,265.0,265.0,-23.249,3.005,22.934,24.445
3670.5,2.941,0.734,-34.471,1.837,9.671,5.708,34.93,5.33,-14.185,-2.638,0.0,36.617,37.201,9.728,1.593,-24.183,-20.492,-25.91,-21.919,-3.001,27.163,0.0,256.84,,265.0,265.0,-23.157,3.004,22.918,24.445
3671.0,2.941,0.734,-34.471,1.837,9.671,5.708,34.93,5.33,-14.185,-2.638,0.0,36.6,37.2,9.728,1.593,-24.259,-20.487,-26.032,-21.93,-3.001,27.163,0.0,256.84,,265.0,265.0,-23.126,3.003,22.921,24.344
3671.5,3.264,0.812,-34.729,1.816,9.669,5.708,34.93,5.33,-14.185,-2.638,0.0,36.6,37.2,9.787,1.841,-24.309,-20.506,-26.109,-21.979,-3.001,27.163,0.0,256.64,,265.0,265.0,-23.177,3.002,22.929,24.306
3672.0,3.264,0.812,-34.729,1.816,9.669,5.708,34.93,5.33,-14.185,-2.638,0.0,36.6,37.2,9.787,1.841,-24.309,-20.486,-26.06,-21.949,-3.001,27.163,0.0,256.64,,265.0,265.0,-23.226,3.006,22.91,24.286
3672.5,3.264,0.812,-34.729,1.816,9.669,5.708,34.93,5.33,-14.185,-2.638,0.0,36.6,37.2,9.787,1.841,-24.152,-20.462,-25.843,-21.87,-3.001,27.163,0.0,256.64,,265.0,265.0,-23.201,3.01,22.919,24.242
3673.0,3.264,0.812,-34.729,1.816,9.669,5.708,34.93,5.33,-14.185,-2.638,0.0,36.6,37.2,9.787,1.841,-24.071,-20.449,-25.81,-21.857,-3.001,27.163,0.0,256.64,,265.0,265.0,-23.082,3.015,22.907,24.214
3673.5,3.264,0.812,-34.729,1.816,9.669,5.715,34.919,5.37,-14.218,-2.633,0.0,36.617,37.202,9.787,1.841,-24.166,-20.458,-25.93,-21.887,-3.017,27.169,0.0,256.84,,265.0,265.0,-23.046,3.019,22.917,24.222
3674.0,3.264,0.812,-34.729,1.816,9.669,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.787,1.841,-24.282,-20.46,-26.075,-21.944,-3.017,27.169,0.0,256.84,,265.0,265.0,-23.11,3.023,22.908,24.28
3674.5,2.685,0.707,-33.791,1.814,9.589,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.893,1.806,-24.244,-20.453,-26.018,-21.904,-3.017,27.169,0.0,256.44,,265.0,265.0,-23.19,3.027,22.903,24.33
3675.0,2.685,0.707,-33.791,1.814,9.589,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.893,1.806,-24.097,-20.425,-25.789,-21.828,-3.017,27.169,0.0,256.44,,265.0,265.0,-23.155,3.021,22.923,24.397
3675.5,2.685,0.707,-33.791,1.814,9.589,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.893,1.806,-23.986,-20.433,-25.806,-21.83,-3.017,27.169,0.0,256.74,,265.0,265.0,-23.035,3.016,22.898,24.405
3676.0,2.685,0.707,-33.791,1.814,9.589,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.893,1.806,-24.116,-20.411,-25.894,-21.862,-3.017,27.169,0.0,256.74,,265.0,265.0,-23.014,3.01,22.907,24.413
3676.5,2.685,0.707,-33.791,1.814,9.589,5.715,34.919,5.37,-14.218,-2.633,0.0,36.6,37.2,9.893,1.806,-24.185,-20.419,-25.979,-21.88,-3.017,27.169,0.0,256.74,,265.0,265.0,-23.071,3.0,22.895,24.376
3677.0,2.685,0.707,-33.791,1.814,9.589,5.711,34.944,5.357,-14.327,-2.627,0.0,36.626,37.189,9.893,1.806,-24.258,-20.438,-26.079,-21.913,-3.012,27.182,0.0,256.74,,265.0,265.0,-23.116,3.0,22.897,24.385
3677.5,2.685,0.707,-33.791,1.814,9.589,5.711,34.944,5.357,-14.327,-2.627,0.0,36.6,37.2,9.893,1.806,-24.122,-20.385,-25.779,-21.777,-3.012,27.182,0.0,256.54,,265.0,265.0,-23.172,2.994,22.893,24.389
3678.0,3.18,0.801,-34.66,1.688,9.691,5.711,34.944,5.357,-14.327,-2.627,0.0,36.6,37.2,9.774,1.817,-23.984,-20.394,-25.764,-21.786,-3.012,27.182,0.0,256.54,,265.0,265.0,-23.015,2.989,22.882,24.421
3678.5,3.18,0.801,-34.66,1.688,9.691,5.711,34.944,5.357,-14.327,-2.627,0.0,36.6,37.2,9.774,1.817,-24.099,-20.395,-25.872,-21.839,-3.012,27.182,0.0,256.84,,265.0,265.0,-22.982,2.992,22.89,24.374
3679.0,3.18,0.801,-34.66,1.688,9.691,5.711,34.944,5.357,-14.327,-2.627,0.0,36.6,37.2,9.774,1.817,-24.183,-20.415,-25.989,-21.881,-3.012,27.182,0.0,256.84,,265.0,265.0,-23.051,2.996,22.889,24.357
3679.5,3.18,0.801,-34.66,1.688,9.691,5.711,34.944,5.357,-14.327,-2.627,0.0,36.6,37.2,9.774,1.817,-24.263,-20.423,-26.059,-21.883,-3.012,27.182,0.0,255.94,,265.0,265.0,-23.117,2.999,22.882,24.366
3680.0,3.18,0.801,-34.66,1.688,9.691,5.693,34.952,5.366,-14.387,-2.613,0.0,36.634,37.159,9.774,1.817,-24.196,-20.404,-25.907,-21.804,-3.0,27.196,0.0,255.94,,265.0,265.0,-23.157,3.001,22.872,24.318
3680.5,3.18,0.801,-34.66,1.688,9.691,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.774,1.817,-24.029,-20.379,-25.678,-21.752,-3.0,27.196,0.0,256.54,,265.0,265.0,-23.078,3.004,22.871,24.347
3681.0,3.063,0.799,-34.173,1.782,9.607,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.802,1.813,-24.141,-20.395,-25.931,-21.868,-3.0,27.196,0.0,256.54,,265.0,265.0,-22.959,3.007,22.862,24.346
3681.5,3.063,0.799,-34.173,1.782,9.607,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.802,1.813,-24.188,-20.373,-26.021,-21.889,-3.0,27.196,0.0,257.04,,265.0,265.0,-23.084,3.008,22.86,24.383
3682.0,3.063,0.799,-34.173,1.782,9.607,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.802,1.813,-24.234,-20.383,-26.044,-21.878,-3.0,27.196,0.0,257.04,,265.0,265.0,-23.118,3.009,22.852,24.394
3682.5,3.063,0.799,-34.173,1.782,9.607,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.802,1.813,-24.119,-20.386,-25.891,-21.803,-3.0,27.196,0.0,257.24,,265.0,265.0,-23.135,3.01,22.84,24.388
3683.0,3.063,0.799,-34.173,1.782,9.607,5.693,34.952,5.366,-14.387,-2.613,0.0,36.6,37.2,9.802,1.813,-23.947,-20.35,-25.711,-21.711,-3.0,27.196,0.0,257.24,,265.0,265.0,-23.05,3.011,22.84,24.424
