t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
51.5,3.418,0.8,-35.209,3.596,9.868,5.944,29.355,4.039,-22.569,-2.805,0.0,30.845,30.857,9.892,3.759,-11.782,-8.386,-13.329,-10.097,-3.288,26.843,0.0,220.04,,227.0,220.0,-10.9,3.374,-4.461,22.08
52.0,3.418,0.8,-35.209,3.596,9.868,5.944,29.355,4.039,-22.569,-2.805,0.0,30.8,30.9,9.892,3.759,-11.752,-8.378,-13.352,-10.096,-3.288,26.843,0.0,219.94,,227.0,220.0,-10.898,3.375,-4.436,22.084
52.5,3.553,0.91,-34.984,3.671,9.78,5.944,29.355,4.039,-22.569,-2.805,0.0,30.8,30.9,9.942,3.646,-11.781,-8.364,-13.343,-10.075,-3.288,26.843,0.0,219.94,,227.0,220.0,-10.895,3.376,-4.433,22.073
53.0,3.553,0.91,-34.984,3.671,9.78,5.944,29.355,4.039,-22.569,-2.805,0.0,30.8,30.9,9.942,3.646,-11.777,-8.354,-13.334,-10.102,-3.288,26.843,0.0,219.14,,227.0,220.0,-10.891,3.379,-4.436,22.086
53.5,3.553,0.91,-34.984,3.671,9.78,5.944,29.355,4.039,-22.569,-2.805,0.0,30.8,30.9,9.942,3.646,-11.79,-8.358,-13.325,-10.118,-3.288,26.843,0.0,219.14,,227.0,220.0,-10.892,3.382,-4.431,22.08
54.0,3.553,0.91,-34.984,3.671,9.78,5.944,29.355,4.039,-22.569,-2.805,0.0,30.8,30.9,9.942,3.646,-11.781,-8.371,-13.322,-10.1,-3.288,26.843,0.0,218.24,,228.0,220.0,-10.898,3.384,-4.422,22.073
54.5,3.553,0.91,-34.984,3.671,9.78,5.964,29.361,4.016,-22.534,-2.813,0.0,30.843,30.75,9.942,3.646,-11.773,-8.364,-13.338,-10.083,-3.31,26.82,0.0,218.24,,228.0,220.0,-10.893,3.387,-4.427,22.067
55.0,3.553,0.91,-34.984,3.671,9.78,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.942,3.646,-11.747,-8.334,-13.303,-10.077,-3.31,26.82,0.0,217.84,,229.0,220.0,-10.89,3.39,-4.41,22.083
55.5,3.553,0.91,-34.984,3.671,9.78,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.942,3.646,-11.753,-8.343,-13.328,-10.075,-3.31,26.82,0.0,217.84,,229.0,220.0,-10.865,3.393,-4.406,22.116
56.0,3.53,0.825,-35.209,3.615,9.848,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.781,3.102,-11.768,-8.342,-13.335,-10.096,-3.31,26.82,0.0,218.04,,230.0,220.0,-10.875,3.395,-4.401,22.165
56.5,3.53,0.825,-35.209,3.615,9.848,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.781,3.102,-11.783,-8.346,-13.326,-10.093,-3.31,26.82,0.0,218.04,,230.0,220.0,-10.885,3.397,-4.4,22.163
57.0,3.53,0.825,-35.209,3.615,9.848,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.781,3.102,-11.751,-8.329,-13.295,-10.079,-3.31,26.82,0.0,220.34,,230.0,220.0,-10.887,3.4,-4.381,22.079
57.5,3.53,0.825,-35.209,3.615,9.848,5.964,29.361,4.016,-22.534,-2.813,0.0,30.8,30.8,9.781,3.102,-11.753,-8.335,-13.307,-10.058,-3.31,26.82,0.0,220.34,,230.0,220.0,-10.864,3.402,-4.395,22.037
58.0,3.53,0.825,-35.209,3.615,9.848,5.915,29.36,4.003,-22.537,-2.813,0.0,30.859,30.802,9.781,3.102,-11.73,-8.314,-13.29,-10.041,-3.301,26.834,0.0,220.34,,230.0,220.0,-10.863,3.404,-4.375,21.897
58.5,3.53,0.825,-35.209,3.615,9.848,5.915,29.36,4.003,-22.537,-2.813,0.0,30.9,30.8,9.781,3.102,-11.755,-8.324,-13.319,-10.067,-3.301,26.834,0.0,220.34,,230.0,220.0,-10.844,3.406,-4.383,21.831
59.0,3.527,0.797,-35.209,3.617,9.875,5.915,29.36,4.003,-22.537,-2.813,0.0,30.9,30.8,9.865,3.676,-11.753,-8.308,-13.303,-10.044,-3.301,26.834,0.0,220.04,,230.0,220.0,-10.866,3.408,-4.37,21.766
59.5,3.527,0.797,-35.209,3.617,9.875,5.915,29.36,4.003,-22.537,-2.813,0.0,30.9,30.8,9.865,3.676,-11.734,-8.308,-13.299,-10.046,-3.301,26.834,0.0,220.04,,230.0,220.0,-10.852,3.41,-4.368,21.726
60.0,3.527,0.797,-35.209,3.617,9.875,5.915,29.36,4.003,-22.537,-2.813,0.0,30.9,30.8,9.865,3.676,-11.747,-8.309,-13.302,-10.028,-3.301,26.834,0.0,220.24,,230.0,220.0,-10.847,3.412,-4.35,21.723
60.5,3.527,0.797,-35.209,3.617,9.875,5.915,29.36,4.003,-22.537,-2.813,0.0,30.9,30.8,9.865,3.676,-11.708,-8.315,-13.282,-10.039,-3.301,26.834,0.0,220.24,,230.0,220.0,-10.847,3.414,-4.354,21.734
61.0,3.527,0.797,-35.209,3.617,9.875,5.922,29.372,4.015,-22.52,-2.816,0.0,30.864,30.881,9.865,3.676,-11.726,-8.304,-13.291,-10.044,-3.306,26.832,0.0,221.34,,229.0,220.0,-10.836,3.416,-4.354,21.767
61.5,3.527,0.797,-35.209,3.617,9.875,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.865,3.676,-11.747,-8.303,-13.294,-10.052,-3.306,26.832,0.0,221.34,,229.0,220.0,-10.842,3.417,-4.35,21.766
62.0,3.527,0.797,-35.209,3.617,9.875,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.865,3.676,-11.729,-8.29,-13.265,-10.033,-3.306,26.832,0.0,221.14,,228.0,220.0,-10.849,3.419,-4.344,21.808
62.5,4.087,0.942,-35.209,3.634,9.891,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.811,3.641,-11.718,-8.289,-13.286,-10.013,-3.306,26.832,0.0,221.14,,228.0,220.0,-10.829,3.421,-4.354,21.797
63.0,4.087,0.942,-35.209,3.634,9.891,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.811,3.641,-11.722,-8.298,-13.282,-10.012,-3.306,26.832,0.0,220.94,,228.0,220.0,-10.827,3.432,-4.317,21.822
63.5,4.087,0.942,-35.209,3.634,9.891,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.811,3.641,-11.702,-8.305,-13.298,-10.026,-3.306,26.832,0.0,220.94,,228.0,220.0,-10.828,3.443,-4.346,21.86
64.0,4.087,0.942,-35.209,3.634,9.891,5.922,29.372,4.015,-22.52,-2.816,0.0,30.9,30.9,9.811,3.641,-11.741,-8.287,-13.283,-10.059,-3.306,26.832,0.0,219.94,,228.0,220.0,-10.833,3.453,-4.341,21.892
64.5,4.087,0.942,-35.209,3.634,9.891,5.883,29.369,4.019,-22.544,-2.835,0.0,30.868,30.942,9.811,3.641,-11.728,-8.281,-13.305,-10.018,-3.316,26.822,0.0,219.94,,228.0,220.0,-10.842,3.464,-4.329,21.917
65.0,4.087,0.942,-35.209,3.634,9.891,5.883,29.369,4.019,-22.544,-2.835,0.0,30.9,30.9,9.811,3.641,-11.728,-8.275,-13.276,-10.009,-3.316,26.822,0.0,219.84,,228.0,220.0,-10.833,3.474,-4.335,21.957
65.5,3.283,0.784,-35.209,3.589,9.919,5.883,29.369,4.019,-22.544,-2.835,0.0,30.9,30.9,9.771,3.76,-11.707,-8.282,-13.3,-10.05,-3.316,26.822,0.0,219.84,,228.0,220.0,-10.822,3.484,-4.314,22.001
66.0,3.283,0.784,-35.209,3.589,9.919,5.883,29.369,4.019,-22.544,-2.835,0.0,30.9,30.9,9.771,3.76,-11.735,-8.281,-13.258,-10.047,-3.316,26.822,0.0,220.04,,228.0,220.0,-10.835,3.481,-4.319,22.025
66.5,3.283,0.784,-35.209,3.589,9.919,5.883,29.369,4.019,-22.544,-2.835,0.0,30.9,30.9,9.771,3.76,-11.709,-8.298,-13.273,-10.051,-3.316,26.822,0.0,220.04,,228.0,220.0,-10.83,3.477,-4.329,22.063
67.0,3.283,0.784,-35.209,3.589,9.919,5.883,29.369,4.019,-22.544,-2.835,0.0,30.9,30.9,9.771,3.76,-11.693,-8.279,-13.268,-10.038,-3.316,26.822,0.0,219.44,,228.0,220.0,-10.833,3.474,-4.321,22.122
67.5,3.283,0.784,-35.209,3.589,9.919,5.883,29.377,4.044,-22.523,-2.811,0.0,30.877,30.871,9.771,3.76,-11.723,-8.287,-13.276,-10.054,-3.294,26.831,0.0,219.44,,228.0,220.0,-10.819,3.471,-4.329,22.175
68.0,3.283,0.784,-35.209,3.589,9.919,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,9.771,3.76,-11.704,-8.289,-13.259,-10.01,-3.294,26.831,0.0,219.34,,228.0,220.0,-10.835,3.468,-4.319,22.223
68.5,3.283,0.784,-35.209,3.589,9.919,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,9.771,3.76,-11.7,-8.276,-13.292,-10.021,-3.294,26.831,0.0,219.34,,228.0,220.0,-10.816,3.465,-4.317,22.222
69.0,3.14,0.832,-33.361,3.691,9.827,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,10.017,3.544,-11.699,-8.275,-13.254,-10.001,-3.294,26.831,0.0,219.24,,228.0,220.0,-10.822,3.462,-4.309,22.233
69.5,3.14,0.832,-33.361,3.691,9.827,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,10.017,3.544,-11.697,-8.286,-13.259,-10.017,-3.294,26.831,0.0,219.24,,228.0,220.0,-10.808,3.457,-4.312,22.258
70.0,3.14,0.832,-33.361,3.691,9.827,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,10.017,3.544,-11.696,-8.252,-13.255,-9.986,-3.294,26.831,0.0,219.54,,228.0,220.0,-10.815,3.451,-4.322,22.263
70.5,3.14,0.832,-33.361,3.691,9.827,5.883,29.377,4.044,-22.523,-2.811,0.0,30.9,30.9,10.017,3.544,-11.696,-8.252,-13.255,-9.986,-3.294,26.831,0.0,219.54,,228.0,220.0,-10.797,3.446,-4.313,22.277
71.0,3.14,0.832,-33.361,3.691,9.827,5.872,29.378,4.001,-22.514,-2.82,0.0,30.873,30.719,10.017,3.544,-11.698,-8.275,-13.278,-10.031,-3.297,26.824,0.0,219.44,,228.0,220.0,-10.797,3.441,-4.309,22.278
71.5,3.14,0.832,-33.361,3.691,9.827,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,10.017,3.544,-11.718,-8.253,-13.264,-10.032,-3.297,26.824,0.0,219.44,,228.0,220.0,-10.82,3.436,-4.301,22.273
72.0,3.14,0.832,-33.361,3.691,9.827,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,10.017,3.544,-11.691,-8.27,-13.277,-10.015,-3.297,26.824,0.0,219.44,,228.0,220.0,-10.817,3.431,-4.283,22.251
72.5,3.595,0.858,-35.209,3.589,9.919,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,9.68,3.633,-11.691,-8.27,-13.277,-10.015,-3.297,26.824,0.0,219.44,,228.0,220.0,-10.813,3.427,-4.301,22.243
73.0,3.595,0.858,-35.209,3.589,9.919,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,9.68,3.633,-11.696,-8.256,-13.273,-10.004,-3.297,26.824,0.0,219.54,,228.0,220.0,-10.813,3.432,-4.295,22.2
73.5,3.595,0.858,-35.209,3.589,9.919,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,9.68,3.633,-11.701,-8.234,-13.251,-9.996,-3.297,26.824,0.0,219.54,,228.0,220.0,-10.807,3.432,-4.272,22.177
74.0,3.595,0.858,-35.209,3.589,9.919,5.872,29.378,4.001,-22.514,-2.82,0.0,30.9,30.7,9.68,3.633,-11.67,-8.258,-13.257,-9.992,-3.297,26.824,0.0,219.14,,228.0,220.0,-10.795,3.435,-4.292,22.151
74.5,3.595,0.858,-35.209,3.589,9.919,5.896,29.379,4.013,-22.507,-2.804,0.0,30.878,30.806,9.68,3.633,-11.694,-8.243,-13.261,-9.993,-3.301,26.819,0.0,219.14,,228.0,220.0,-10.794,3.437,-4.285,22.163
75.0,3.595,0.858,-35.209,3.589,9.919,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.68,3.633,-11.664,-8.227,-13.219,-9.955,-3.301,26.819,0.0,219.04,,228.0,220.0,-10.798,3.44,-4.287,22.148
75.5,3.591,0.838,-35.209,3.647,9.929,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.717,3.681,-11.654,-8.23,-13.239,-9.979,-3.301,26.819,0.0,219.04,,228.0,220.0,-10.766,3.443,-4.275,22.161
76.0,3.591,0.838,-35.209,3.647,9.929,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.717,3.681,-11.673,-8.236,-13.211,-9.976,-3.301,26.819,0.0,219.74,,228.0,220.0,-10.776,3.445,-4.261,22.226
76.5,3.591,0.838,-35.209,3.647,9.929,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.717,3.681,-11.661,-8.225,-13.215,-9.966,-3.301,26.819,0.0,219.74,,228.0,220.0,-10.774,3.447,-4.262,22.256
77.0,3.591,0.838,-35.209,3.647,9.929,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.717,3.681,-11.65,-8.215,-13.182,-9.962,-3.301,26.819,0.0,219.64,,228.0,220.0,-10.767,3.45,-4.248,22.294
77.5,3.591,0.838,-35.209,3.647,9.929,5.896,29.379,4.013,-22.507,-2.804,0.0,30.9,30.8,9.717,3.681,-11.628,-8.2,-13.2,-9.946,-3.301,26.819,0.0,219.64,,228.0,220.0,-10.753,3.452,-4.272,22.344
78.0,3.591,0.838,-35.209,3.647,9.929,5.917,29.391,4.011,-22.435,-2.809,0.0,30.867,30.694,9.717,3.681,-11.645,-8.209,-13.232,-9.958,-3.309,26.82,0.0,219.84,,228.0,220.0,-10.743,3.454,-4.244,22.37
78.5,3.591,0.838,-35.209,3.647,9.929,5.917,29.391,4.011,-22.435,-2.809,0.0,30.9,30.7,9.717,3.681,-11.655,-8.215,-13.214,-9.974,-3.309,26.82,0.0,219.84,,228.0,220.0,-10.761,3.457,-4.26,22.402
79.0,3.653,0.998,-33.9,3.703,9.841,5.917,29.391,4.011,-22.435,-2.809,0.0,30.9,30.7,9.982,3.575,-11.643,-8.202,-13.192,-9.964,-3.309,26.82,0.0,219.94,,228.0,220.0,-10.764,3.459,-4.228,22.379
79.5,3.653,0.998,-33.9,3.703,9.841,5.917,29.391,4.011,-22.435,-2.809,0.0,30.9,30.7,9.982,3.575,-11.62,-8.215,-13.213,-9.949,-3.309,26.82,0.0,219.94,,228.0,220.0,-10.75,3.462,-4.243,22.285
80.0,3.653,0.998,-33.9,3.703,9.841,5.917,29.391,4.011,-22.435,-2.809,0.0,30.9,30.7,9.982,3.575,-11.637,-8.177,-13.212,-9.936,-3.309,26.82,0.0,220.14,,228.0,220.0,-10.749,3.465,-4.234,22.189
80.5,3.653,0.998,-33.9,3.703,9.841,5.917,29.391,4.011,-22.435,-2.809,0.0,30.9,30.7,9.982,3.575,-11.626,-8.189,-13.197,-9.943,-3.309,26.82,0.0,220.14,,228.0,220.0,-10.74,3.468,-4.249,22.136
81.0,3.653,0.998,-33.9,3.703,9.841,5.927,29.398,3.985,-22.429,-2.813,0.0,30.877,30.828,9.982,3.575,-11.628,-8.19,-13.185,-9.93,-3.315,26.824,0.0,220.24,,228.0,220.0,-10.739,3.471,-4.22,22.118
81.5,3.653,0.998,-33.9,3.703,9.841,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.982,3.575,-11.647,-8.179,-13.194,-9.927,-3.315,26.824,0.0,220.24,,228.0,220.0,-10.733,3.474,-4.229,22.097
82.0,3.177,0.805,-34.956,3.678,9.877,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.819,3.572,-11.626,-8.194,-13.185,-9.942,-3.315,26.824,0.0,219.84,,228.0,220.0,-10.737,3.477,-4.21,21.999
82.5,3.177,0.805,-34.956,3.678,9.877,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.819,3.572,-11.627,-8.172,-13.189,-9.92,-3.315,26.824,0.0,219.84,,228.0,220.0,-10.737,3.472,-4.215,21.991
83.0,3.177,0.805,-34.956,3.678,9.877,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.819,3.572,-11.612,-8.134,-13.166,-9.882,-3.315,26.824,0.0,219.94,,228.0,220.0,-10.727,3.467,-4.185,22.016
83.5,3.177,0.805,-34.956,3.678,9.877,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.819,3.572,-11.593,-8.153,-13.164,-9.868,-3.315,26.824,0.0,219.94,,228.0,220.0,-10.698,3.463,-4.187,22.073
84.0,3.177,0.805,-34.956,3.678,9.877,5.927,29.398,3.985,-22.429,-2.813,0.0,30.9,30.8,9.819,3.572,-11.572,-8.137,-13.166,-9.883,-3.315,26.824,0.0,219.84,,228.0,220.0,-10.694,3.458,-4.185,22.112
84.5,3.177,0.805,-34.956,3.678,9.877,5.906,29.389,4.036,-22.456,-2.819,0.0,30.878,30.662,9.819,3.572,-11.615,-8.152,-13.185,-9.923,-3.311,26.821,0.0,219.84,,228.0,220.0,-10.69,3.453,-4.183,22.15
85.0,3.177,0.805,-34.956,3.678,9.877,5.906,29.389,4.036,-22.456,-2.819,0.0,30.9,30.7,9.819,3.572,-11.626,-8.179,-13.193,-9.937,-3.311,26.821,0.0,219.74,,228.0,220.0,-10.719,3.449,-4.177,22.218
85.5,3.198,0.796,-34.863,3.658,9.929,5.906,29.389,4.036,-22.456,-2.819,0.0,30.9,30.7,9.782,3.588,-11.632,-8.156,-13.185,-9.904,-3.311,26.821,0.0,219.74,,228.0,220.0,-10.734,3.444,-4.178,22.272
86.0,3.198,0.796,-34.863,3.658,9.929,5.906,29.389,4.036,-22.456,-2.819,0.0,30.9,30.7,9.782,3.588,-11.615,-8.157,-13.172,-9.902,-3.311,26.821,0.0,219.74,,228.0,220.0,-10.719,3.44,-4.159,22.308
86.5,3.198,0.796,-34.863,3.658,9.929,5.906,29.389,4.036,-22.456,-2.819,0.0,30.9,30.7,9.782,3.588,-11.61,-8.153,-13.155,-9.882,-3.311,26.821,0.0,219.74,,228.0,220.0,-10.711,3.436,-4.152,22.341
87.0,3.198,0.796,-34.863,3.658,9.929,5.906,29.389,4.036,-22.456,-2.819,0.0,30.9,30.7,9.782,3.588,-11.604,-8.138,-13.17,-9.916,-3.311,26.821,0.0,219.04,,228.0,220.0,-10.7,3.432,-4.162,22.343
87.5,3.198,0.796,-34.863,3.658,9.929,5.922,29.399,4.027,-22.429,-2.813,0.0,30.881,30.588,9.782,3.588,-11.589,-8.136,-13.169,-9.881,-3.308,26.829,0.0,219.04,,228.0,220.0,-10.707,3.429,-4.156,22.357
88.0,3.198,0.796,-34.863,3.658,9.929,5.922,29.399,4.027,-22.429,-2.813,0.0,30.9,30.6,9.782,3.588,-11.611,-8.145,-13.175,-9.88,-3.308,26.829,0.0,219.64,,228.0,220.0,-10.694,3.425,-4.177,22.362
88.5,3.183,0.856,-34.322,3.706,9.85,5.922,29.399,4.027,-22.429,-2.813,0.0,30.9,30.6,9.95,3.686,-11.586,-8.142,-13.163,-9.903,-3.308,26.829,0.0,219.64,,228.0,220.0,-10.703,3.421,-4.172,22.323
89.0,3.183,0.856,-34.322,3.706,9.85,5.922,29.399,4.027,-22.429,-2.813,0.0,30.9,30.6,9.95,3.686,-11.604,-8.144,-13.168,-9.894,-3.308,26.829,0.0,219.74,,228.0,220.0,-10.699,3.417,-4.171,22.152
89.5,3.183,0.856,-34.322,3.706,9.85,5.922,29.399,4.027,-22.429,-2.813,0.0,30.9,30.6,9.95,3.686,-11.576,-8.142,-13.137,-9.876,-3.308,26.829,0.0,219.74,,228.0,220.0,-10.702,3.413,-4.153,22.096
90.0,3.183,0.856,-34.322,3.706,9.85,5.922,29.399,4.027,-22.429,-2.813,0.0,30.9,30.6,9.95,3.686,-11.59,-8.152,-13.178,-9.902,-3.308,26.829,0.0,220.04,,228.0,220.0,-10.683,3.41,-4.136,21.948
90.5,3.183,0.856,-34.322,3.706,9.85,5.864,29.389,4.0,-22.427,-2.818,0.0,30.863,30.663,9.95,3.686,-11.574,-8.132,-13.164,-9.895,-3.32,26.822,0.0,220.04,,228.0,220.0,-10.706,3.406,-4.139,21.958
91.0,3.183,0.856,-34.322,3.706,9.85,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.95,3.686,-11.584,-8.155,-13.157,-9.893,-3.32,26.822,0.0,220.24,,228.0,220.0,-10.691,3.402,-4.154,21.96
91.5,3.183,0.856,-34.322,3.706,9.85,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.95,3.686,-11.583,-8.155,-13.146,-9.9,-3.32,26.822,0.0,220.24,,228.0,220.0,-10.697,3.399,-4.159,21.998
92.0,3.049,0.735,-35.209,3.669,9.971,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.776,3.629,-11.594,-8.151,-13.159,-9.89,-3.32,26.822,0.0,220.24,,228.0,220.0,-10.696,3.395,-4.141,22.02
92.5,3.049,0.735,-35.209,3.669,9.971,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.776,3.629,-11.584,-8.139,-13.181,-9.877,-3.32,26.822,0.0,220.24,,228.0,220.0,-10.698,3.389,-4.134,22.013
93.0,3.049,0.735,-35.209,3.669,9.971,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.776,3.629,-11.586,-8.135,-13.166,-9.893,-3.32,26.822,0.0,220.34,,228.0,220.0,-10.695,3.384,-4.145,22.03
93.5,3.049,0.735,-35.209,3.669,9.971,5.864,29.389,4.0,-22.427,-2.818,0.0,30.9,30.7,9.776,3.629,-11.604,-8.152,-13.163,-9.89,-3.32,26.822,0.0,220.34,,228.0,220.0,-10.695,3.378,-4.151,22.04
94.0,3.049,0.735,-35.209,3.669,9.971,5.886,29.392,4.032,-22.465,-2.812,0.0,30.859,30.705,9.776,3.629,-11.576,-8.125,-13.175,-9.865,-3.309,26.822,0.0,220.24,,228.0,220.0,-10.702,3.373,-4.14,22.026
94.5,3.049,0.735,-35.209,3.669,9.971,5.886,29.392,4.032,-22.465,-2.812,0.0,30.9,30.7,9.776,3.629,-11.613,-8.161,-13.176,-9.921,-3.309,26.822,0.0,220.24,,228.0,220.0,-10.685,3.368,-4.123,22.036
95.0,3.612,0.938,-33.781,3.687,9.823,5.886,29.392,4.032,-22.465,-2.812,0.0,30.9,30.7,9.948,3.451,-11.582,-8.155,-13.136,-9.903,-3.309,26.822,0.0,220.14,,228.0,220.0,-10.718,3.362,-4.132,22.031
95.5,3.612,0.938,-33.781,3.687,9.823,5.886,29.392,4.032,-22.465,-2.812,0.0,30.9,30.7,9.948,3.451,-11.593,-8.139,-13.141,-9.893,-3.309,26.822,0.0,220.14,,228.0,220.0,-10.694,3.366,-4.138,22.039
96.0,3.612,0.938,-33.781,3.687,9.823,5.886,29.392,4.032,-22.465,-2.812,0.0,30.9,30.7,9.948,3.451,-11.583,-8.153,-13.157,-9.902,-3.309,26.822,0.0,220.34,,228.0,220.0,-10.691,3.371,-4.125,22.053
96.5,3.612,0.938,-33.781,3.687,9.823,5.886,29.392,4.032,-22.465,-2.812,0.0,30.9,30.7,9.948,3.451,-11.576,-8.116,-13.152,-9.884,-3.309,26.822,0.0,220.34,,228.0,220.0,-10.699,3.374,-4.139,22.051
97.0,3.612,0.938,-33.781,3.687,9.823,5.908,29.396,3.993,-22.453,-2.809,0.0,30.853,30.658,9.948,3.451,-11.584,-8.128,-13.178,-9.886,-3.296,26.822,0.0,220.14,,228.0,220.0,-10.682,3.378,-4.127,22.095
97.5,3.612,0.938,-33.781,3.687,9.823,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,9.948,3.451,-11.597,-8.128,-13.172,-9.882,-3.296,26.822,0.0,220.14,,228.0,220.0,-10.694,3.382,-4.113,22.128
98.0,3.612,0.938,-33.781,3.687,9.823,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,9.948,3.451,-11.569,-8.11,-13.156,-9.853,-3.296,26.822,0.0,220.54,,228.0,220.0,-10.695,3.386,-4.112,22.183
98.5,3.137,0.857,-33.899,3.714,9.812,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,10.011,3.905,-11.556,-8.108,-13.137,-9.869,-3.296,26.822,0.0,220.54,,228.0,220.0,-10.672,3.39,-4.123,22.229
99.0,3.137,0.857,-33.899,3.714,9.812,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,10.011,3.905,-11.569,-8.106,-13.141,-9.874,-3.296,26.822,0.0,220.54,,228.0,220.0,-10.668,3.386,-4.115,22.252
99.5,3.137,0.857,-33.899,3.714,9.812,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,10.011,3.905,-11.558,-8.08,-13.143,-9.856,-3.296,26.822,0.0,220.54,,228.0,220.0,-10.673,3.381,-4.128,22.264
100.0,3.137,0.857,-33.899,3.714,9.812,5.908,29.396,3.993,-22.453,-2.809,0.0,30.9,30.7,10.011,3.905,-11.561,-8.123,-13.153,-9.885,-3.296,26.822,0.0,220.64,,228.0,220.0,-10.659,3.377,-4.122,22.262
100.5,3.137,0.857,-33.899,3.714,9.812,5.875,29.4,3.994,-22.411,-2.818,0.0,30.846,30.65,10.011,3.905,-11.577,-8.115,-13.122,-9.854,-3.292,26.827,0.0,220.64,,228.0,220.0,-10.68,3.374,-4.108,22.302
101.0,3.137,0.857,-33.899,3.714,9.812,5.875,29.4,3.994,-22.411,-2.818,0.0,30.8,30.6,10.011,3.905,-11.544,-8.079,-13.097,-9.821,-3.292,26.827,0.0,219.84,,228.0,220.0,-10.667,3.37,-4.088,22.332
101.5,2.975,0.669,-35.209,3.653,9.813,5.875,29.4,3.994,-22.411,-2.818,0.0,30.8,30.6,9.815,3.602,-11.54,-8.099,-13.12,-9.833,-3.292,26.827,0.0,219.84,,228.0,220.0,-10.635,3.366,-4.099,22.369
102.0,2.975,0.669,-35.209,3.653,9.813,5.875,29.4,3.994,-22.411,-2.818,0.0,30.8,30.6,9.815,3.602,-11.572,-8.099,-13.126,-9.867,-3.292,26.827,0.0,220.44,,228.0,220.0,-10.648,3.359,-4.098,22.415
102.5,2.975,0.669,-35.209,3.653,9.813,5.875,29.4,3.994,-22.411,-2.818,0.0,30.8,30.6,9.815,3.602,-11.548,-8.093,-13.12,-9.848,-3.292,26.827,0.0,220.44,,228.0,220.0,-10.666,3.353,-4.108,22.493
103.0,2.975,0.669,-35.209,3.653,9.813,5.875,29.4,3.994,-22.411,-2.818,0.0,30.8,30.6,9.815,3.602,-11.572,-8.099,-13.137,-9.859,-3.292,26.827,0.0,220.44,,228.0,220.0,-10.652,3.347,-4.1,22.518
