t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1657.5,3.073,0.844,-33.696,1.989,9.372,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.6,1.89,-22.927,-18.86,-24.893,-20.487,-3.105,27.728,0.0,258.64,,270.0,270.0,-21.748,2.917,19.844,24.44
1658.0,3.073,0.844,-33.696,1.989,9.372,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.6,1.89,-22.974,-18.884,-24.991,-20.53,-3.105,27.728,0.0,258.64,,270.0,270.0,-21.792,2.92,19.856,24.452
1658.5,3.073,0.844,-33.696,1.989,9.372,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.6,1.89,-22.971,-18.863,-24.85,-20.465,-3.105,27.728,0.0,258.74,,270.0,270.0,-21.845,2.922,19.839,24.439
1659.0,3.073,0.844,-33.696,1.989,9.372,5.224,33.361,4.858,-37.231,-2.672,0.0,34.201,33.207,9.6,1.89,-22.838,-18.854,-24.805,-20.46,-3.11,27.745,0.0,258.74,,270.0,270.0,-21.787,2.925,19.86,24.437
1659.5,3.073,0.844,-33.696,1.989,9.372,5.224,33.361,4.858,-37.231,-2.672,0.0,34.2,33.2,9.6,1.89,-22.84,-18.858,-24.815,-20.479,-3.11,27.745,0.0,258.34,,270.0,270.0,-21.739,2.927,19.858,24.469
1660.0,2.944,0.808,-33.649,1.878,9.475,5.224,33.361,4.858,-37.231,-2.672,0.0,34.2,33.2,9.631,1.907,-22.936,-18.884,-24.943,-20.498,-3.11,27.745,0.0,258.34,,270.0,270.0,-21.748,2.93,19.865,24.49
1660.5,2.944,0.808,-33.649,1.878,9.475,5.224,33.361,4.858,-37.231,-2.672,0.0,34.2,33.2,9.631,1.907,-22.982,-18.878,-24.993,-20.509,-3.11,27.745,0.0,257.74,,270.0,270.0,-21.815,2.93,19.848,24.552
1661.0,2.944,0.808,-33.649,1.878,9.475,5.224,33.361,4.858,-37.231,-2.672,0.0,34.2,33.2,9.631,1.907,-22.888,-18.864,-24.927,-20.487,-3.11,27.745,0.0,257.74,,270.0,270.0,-21.84,2.93,19.856,24.634
1661.5,2.944,0.808,-33.649,1.878,9.475,5.224,33.361,4.858,-37.231,-2.672,0.0,34.2,33.2,9.631,1.907,-22.853,-18.838,-24.819,-20.464,-3.11,27.745,0.0,258.34,,270.0,270.0,-21.791,2.93,19.884,24.695
1662.0,2.944,0.808,-33.649,1.878,9.475,5.214,33.346,4.841,-37.298,-2.692,0.0,34.189,33.295,9.631,1.907,-22.926,-18.857,-24.85,-20.475,-3.112,27.739,0.0,258.34,,270.0,270.0,-21.743,2.931,19.888,24.706
1662.5,2.944,0.808,-33.649,1.878,9.475,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.631,1.907,-22.972,-18.842,-24.97,-20.5,-3.112,27.739,0.0,258.54,,270.0,270.0,-21.777,2.931,19.905,24.715
1663.0,2.944,0.808,-33.649,1.878,9.475,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.631,1.907,-23.002,-18.863,-25.014,-20.514,-3.112,27.739,0.0,258.54,,270.0,270.0,-21.821,2.931,19.907,24.636
1663.5,2.5,0.671,-33.323,1.964,9.432,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.684,1.929,-22.995,-18.853,-24.974,-20.507,-3.112,27.739,0.0,258.04,,270.0,270.0,-21.848,2.931,19.909,24.684
1664.0,2.5,0.671,-33.323,1.964,9.432,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.684,1.929,-22.871,-18.858,-24.856,-20.467,-3.112,27.739,0.0,258.04,,270.0,270.0,-21.832,2.924,19.915,24.738
1664.5,2.5,0.671,-33.323,1.964,9.432,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.684,1.929,-22.864,-18.831,-24.839,-20.467,-3.112,27.739,0.0,258.64,,270.0,270.0,-21.763,2.917,19.943,24.752
1665.0,2.5,0.671,-33.323,1.964,9.432,5.214,33.346,4.841,-37.298,-2.692,0.0,34.2,33.3,9.684,1.929,-22.924,-18.849,-24.951,-20.512,-3.112,27.739,0.0,258.64,,270.0,270.0,-21.75,2.91,19.951,24.759
1665.5,2.5,0.671,-33.323,1.964,9.432,5.202,33.344,4.876,-37.309,-2.687,0.0,34.204,33.356,9.684,1.929,-22.98,-18.852,-25.018,-20.526,-3.112,27.743,0.0,258.54,,270.0,270.0,-21.809,2.904,19.975,24.791
1666.0,2.5,0.671,-33.323,1.964,9.432,5.202,33.344,4.876,-37.309,-2.687,0.0,34.2,33.4,9.684,1.929,-23.035,-18.857,-25.09,-20.544,-3.112,27.743,0.0,258.54,,270.0,270.0,-21.844,2.897,19.978,24.781
1666.5,2.488,0.665,-34.497,1.992,9.519,5.202,33.344,4.876,-37.309,-2.687,0.0,34.2,33.4,9.57,1.878,-23.015,-18.871,-24.952,-20.497,-3.112,27.743,0.0,257.64,,270.0,270.0,-21.882,2.891,19.998,24.792
1667.0,2.488,0.665,-34.497,1.992,9.519,5.202,33.344,4.876,-37.309,-2.687,0.0,34.2,33.4,9.57,1.878,-22.935,-18.873,-24.852,-20.497,-3.112,27.743,0.0,257.64,,270.0,270.0,-21.834,2.884,20.017,24.784
1667.5,2.488,0.665,-34.497,1.992,9.519,5.202,33.344,4.876,-37.309,-2.687,0.0,34.2,33.4,9.57,1.878,-22.93,-18.856,-24.888,-20.504,-3.112,27.743,0.0,257.54,,270.0,270.0,-21.789,2.877,20.008,24.757
1668.0,2.488,0.665,-34.497,1.992,9.519,5.202,33.344,4.876,-37.309,-2.687,0.0,34.2,33.4,9.57,1.878,-23.004,-18.879,-25.014,-20.518,-3.112,27.743,0.0,257.54,,270.0,270.0,-21.794,2.871,20.031,24.789
1668.5,2.488,0.665,-34.497,1.992,9.519,5.2,33.347,4.865,-37.304,-2.68,0.0,34.197,33.397,9.57,1.878,-23.034,-18.864,-25.091,-20.547,-3.116,27.751,0.0,258.04,,270.0,270.0,-21.854,2.865,20.027,24.758
1669.0,2.488,0.665,-34.497,1.992,9.519,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.57,1.878,-23.024,-18.865,-25.106,-20.537,-3.116,27.751,0.0,258.04,,270.0,270.0,-21.884,2.859,20.031,24.711
1669.5,2.674,0.739,-34.018,2.014,9.495,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.56,1.85,-22.926,-18.864,-24.928,-20.495,-3.116,27.751,0.0,258.24,,270.0,270.0,-21.883,2.852,20.022,24.667
1670.0,2.674,0.739,-34.018,2.014,9.495,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.56,1.85,-22.971,-18.87,-25.002,-20.504,-3.116,27.751,0.0,258.24,,270.0,270.0,-21.803,2.85,20.017,24.625
1670.5,2.674,0.739,-34.018,2.014,9.495,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.56,1.85,-22.999,-18.885,-25.055,-20.554,-3.116,27.751,0.0,258.24,,270.0,270.0,-21.837,2.847,20.021,24.564
1671.0,2.674,0.739,-34.018,2.014,9.495,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.56,1.85,-23.031,-18.879,-25.112,-20.564,-3.116,27.751,0.0,258.24,,270.0,270.0,-21.873,2.844,20.04,24.498
1671.5,2.674,0.739,-34.018,2.014,9.495,5.2,33.347,4.865,-37.304,-2.68,0.0,34.2,33.4,9.56,1.85,-23.026,-18.87,-25.014,-20.508,-3.116,27.751,0.0,257.34,,270.0,270.0,-21.896,2.841,20.037,24.454
1672.0,2.674,0.739,-34.018,2.014,9.495,5.232,33.346,4.868,-37.344,-2.688,0.0,34.195,33.417,9.56,1.85,-22.974,-18.861,-24.831,-20.473,-3.128,27.75,0.0,257.34,,270.0,270.0,-21.855,2.838,20.023,24.454
1672.5,2.674,0.739,-34.018,2.014,9.495,5.232,33.346,4.868,-37.344,-2.688,0.0,34.2,33.4,9.56,1.85,-22.867,-18.83,-24.797,-20.479,-3.128,27.75,0.0,257.64,,270.0,270.0,-21.785,2.836,20.03,24.451
1673.0,3.103,0.789,-34.445,1.871,9.487,5.232,33.346,4.868,-37.344,-2.688,0.0,34.2,33.4,9.648,1.981,-22.976,-18.841,-25.025,-20.53,-3.128,27.75,0.0,257.64,,270.0,270.0,-21.743,2.833,20.028,24.464
1673.5,3.103,0.789,-34.445,1.871,9.487,5.232,33.346,4.868,-37.344,-2.688,0.0,34.2,33.4,9.648,1.981,-23.031,-18.837,-25.097,-20.537,-3.128,27.75,0.0,257.44,,270.0,270.0,-21.843,2.837,20.045,24.421
1674.0,3.103,0.789,-34.445,1.871,9.487,5.232,33.346,4.868,-37.344,-2.688,0.0,34.2,33.4,9.648,1.981,-23.01,-18.851,-25.004,-20.493,-3.128,27.75,0.0,257.44,,270.0,270.0,-21.875,2.842,20.037,24.448
1674.5,3.103,0.789,-34.445,1.871,9.487,5.232,33.346,4.868,-37.344,-2.688,0.0,34.2,33.4,9.648,1.981,-22.86,-18.843,-24.87,-20.434,-3.128,27.75,0.0,258.14,,270.0,270.0,-21.839,2.846,20.054,24.488
1675.0,3.103,0.789,-34.445,1.871,9.487,5.252,33.326,4.832,-37.476,-2.683,0.0,34.182,33.358,9.648,1.981,-22.878,-18.82,-24.859,-20.448,-3.119,27.765,0.0,258.14,,270.0,270.0,-21.752,2.85,20.069,24.524
1675.5,3.103,0.789,-34.445,1.871,9.487,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.648,1.981,-22.951,-18.834,-24.949,-20.502,-3.119,27.765,0.0,257.84,,270.0,270.0,-21.751,2.854,20.078,24.494
1676.0,3.319,0.777,-35.209,1.956,9.521,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.511,1.917,-22.965,-18.831,-25.04,-20.519,-3.119,27.765,0.0,257.84,,270.0,270.0,-21.809,2.858,20.077,24.501
1676.5,3.319,0.777,-35.209,1.956,9.521,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.511,1.917,-23.02,-18.836,-25.063,-20.498,-3.119,27.765,0.0,257.84,,270.0,270.0,-21.839,2.866,20.066,24.456
1677.0,3.319,0.777,-35.209,1.956,9.521,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.511,1.917,-22.98,-18.836,-24.934,-20.486,-3.119,27.765,0.0,257.84,,270.0,270.0,-21.854,2.873,20.085,24.403
1677.5,3.319,0.777,-35.209,1.956,9.521,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.511,1.917,-22.978,-18.827,-24.92,-20.496,-3.119,27.765,0.0,257.64,,270.0,270.0,-21.809,2.881,20.088,24.358
1678.0,3.319,0.777,-35.209,1.956,9.521,5.252,33.326,4.832,-37.476,-2.683,0.0,34.2,33.4,9.511,1.917,-23.008,-18.836,-25.043,-20.517,-3.119,27.765,0.0,257.64,,270.0,270.0,-21.805,2.888,20.101,24.352
1678.5,3.319,0.777,-35.209,1.956,9.521,5.199,33.331,4.886,-37.467,-2.679,0.0,34.187,33.451,9.511,1.917,-23.014,-18.862,-25.092,-20.542,-3.113,27.772,0.0,257.84,,270.0,270.0,-21.851,2.895,20.107,24.327
1679.0,3.319,0.777,-35.209,1.956,9.521,5.199,33.331,4.886,-37.467,-2.679,0.0,34.2,33.5,9.511,1.917,-23.057,-18.852,-25.126,-20.551,-3.113,27.772,0.0,257.84,,270.0,270.0,-21.878,2.902,20.12,24.332
1679.5,2.451,0.687,-33.921,1.989,9.475,5.199,33.331,4.886,-37.467,-2.679,0.0,34.2,33.5,9.594,1.833,-23.014,-18.837,-24.965,-20.479,-3.113,27.772,0.0,257.94,,270.0,270.0,-21.897,2.909,20.115,24.433
1680.0,2.451,0.687,-33.921,1.989,9.475,5.199,33.331,4.886,-37.467,-2.679,0.0,34.2,33.5,9.594,1.833,-22.933,-18.845,-24.935,-20.484,-3.113,27.772,0.0,257.94,,270.0,270.0,-21.824,2.901,20.125,24.455
1680.5,2.451,0.687,-33.921,1.989,9.475,5.199,33.331,4.886,-37.467,-2.679,0.0,34.2,33.5,9.594,1.833,-22.971,-18.836,-25.014,-20.491,-3.113,27.772,0.0,257.54,,270.0,270.0,-21.799,2.894,20.116,24.437
1681.0,2.451,0.687,-33.921,1.989,9.475,5.199,33.331,4.886,-37.467,-2.679,0.0,34.2,33.5,9.594,1.833,-23.015,-18.845,-25.092,-20.516,-3.113,27.772,0.0,257.54,,270.0,270.0,-21.828,2.887,20.129,24.406
1681.5,2.451,0.687,-33.921,1.989,9.475,5.248,33.336,4.863,-37.461,-2.692,0.0,34.179,33.549,9.594,1.833,-23.042,-18.853,-25.068,-20.526,-3.127,27.777,0.0,258.24,,270.0,270.0,-21.867,2.879,20.119,24.428
1682.0,2.451,0.687,-33.921,1.989,9.475,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.594,1.833,-22.991,-18.828,-25.027,-20.496,-3.127,27.777,0.0,258.24,,270.0,270.0,-21.872,2.872,20.116,24.425
1682.5,2.845,0.773,-34.38,1.911,9.472,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.605,2.0,-22.949,-18.832,-24.896,-20.481,-3.127,27.777,0.0,256.84,,270.0,270.0,-21.835,2.866,20.103,24.436
1683.0,2.845,0.773,-34.38,1.911,9.472,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.605,2.0,-22.983,-18.852,-24.919,-20.499,-3.127,27.777,0.0,256.84,,270.0,270.0,-21.789,2.865,20.099,24.495
1683.5,2.845,0.773,-34.38,1.911,9.472,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.605,2.0,-22.988,-18.843,-25.042,-20.508,-3.127,27.777,0.0,258.04,,270.0,270.0,-21.814,2.865,20.102,24.53
1684.0,2.845,0.773,-34.38,1.911,9.472,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.605,2.0,-23.055,-18.855,-25.139,-20.537,-3.127,27.777,0.0,258.04,,270.0,270.0,-21.845,2.865,20.124,24.596
1684.5,2.845,0.773,-34.38,1.911,9.472,5.248,33.336,4.863,-37.461,-2.692,0.0,34.2,33.5,9.605,2.0,-23.041,-18.839,-25.028,-20.48,-3.127,27.777,0.0,258.44,,270.0,270.0,-21.897,2.864,20.112,24.63
1685.0,2.845,0.773,-34.38,1.911,9.472,5.227,33.331,4.872,-37.537,-2.686,0.0,34.187,33.434,9.605,2.0,-22.95,-18.835,-24.834,-20.467,-3.122,27.781,0.0,258.44,,270.0,270.0,-21.847,2.864,20.126,24.6
1685.5,2.845,0.773,-34.38,1.911,9.472,5.227,33.331,4.872,-37.537,-2.686,0.0,34.2,33.4,9.605,2.0,-22.912,-18.829,-24.865,-20.492,-3.122,27.781,0.0,257.94,,270.0,270.0,-21.772,2.864,20.145,24.615
1686.0,2.855,0.722,-35.201,1.943,9.56,5.227,33.331,4.872,-37.537,-2.686,0.0,34.2,33.4,9.514,1.837,-22.945,-18.835,-24.978,-20.516,-3.122,27.781,0.0,257.94,,270.0,270.0,-21.775,2.863,20.139,24.646
1686.5,2.855,0.722,-35.201,1.943,9.56,5.227,33.331,4.872,-37.537,-2.686,0.0,34.2,33.4,9.514,1.837,-23.012,-18.83,-25.074,-20.525,-3.122,27.781,0.0,256.64,,270.0,270.0,-21.818,2.863,20.142,24.73
1687.0,2.855,0.722,-35.201,1.943,9.56,5.227,33.331,4.872,-37.537,-2.686,0.0,34.2,33.4,9.514,1.837,-23.073,-18.835,-25.175,-20.532,-3.122,27.781,0.0,256.64,,270.0,270.0,-21.86,2.863,20.158,24.771
1687.5,2.855,0.722,-35.201,1.943,9.56,5.227,33.331,4.872,-37.537,-2.686,0.0,34.2,33.4,9.514,1.837,-22.861,-18.828,-24.784,-20.436,-3.122,27.781,0.0,257.24,,270.0,270.0,-21.904,2.863,20.167,24.77
1688.0,2.855,0.722,-35.201,1.943,9.56,5.212,33.312,4.817,-37.821,-2.67,0.0,34.18,33.329,9.514,1.837,-22.923,-18.834,-24.865,-20.472,-3.126,27.784,0.0,257.24,,270.0,270.0,-21.727,2.863,20.158,24.824
1688.5,2.855,0.722,-35.201,1.943,9.56,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.514,1.837,-23.007,-18.85,-24.996,-20.497,-3.126,27.784,0.0,256.74,,270.0,270.0,-21.774,2.863,20.161,24.805
1689.0,3.267,0.789,-35.209,1.883,9.543,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.398,1.947,-23.021,-18.843,-25.071,-20.533,-3.126,27.784,0.0,256.74,,270.0,270.0,-21.838,2.862,20.172,24.83
1689.5,3.267,0.789,-35.209,1.883,9.543,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.398,1.947,-23.067,-18.839,-25.153,-20.532,-3.126,27.784,0.0,256.84,,270.0,270.0,-21.867,2.869,20.174,24.857
1690.0,3.267,0.789,-35.209,1.883,9.543,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.398,1.947,-23.031,-18.864,-25.033,-20.51,-3.126,27.784,0.0,256.84,,270.0,270.0,-21.898,2.876,20.17,24.845
1690.5,3.267,0.789,-35.209,1.883,9.543,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.398,1.947,-22.98,-18.845,-24.877,-20.458,-3.126,27.784,0.0,256.24,,270.0,270.0,-21.859,2.882,20.163,24.835
1691.0,3.267,0.789,-35.209,1.883,9.543,5.212,33.312,4.817,-37.821,-2.67,0.0,34.2,33.3,9.398,1.947,-22.975,-18.828,-24.876,-20.491,-3.126,27.784,0.0,256.24,,270.0,270.0,-21.79,2.888,20.171,24.797
1691.5,3.267,0.789,-35.209,1.883,9.543,5.243,33.305,4.843,-37.914,-2.686,0.0,34.182,33.477,9.398,1.947,-23.048,-18.84,-25.11,-20.516,-3.126,27.8,0.0,256.64,,270.0,270.0,-21.793,2.895,20.174,24.805
1692.0,3.267,0.789,-35.209,1.883,9.543,5.243,33.305,4.843,-37.914,-2.686,0.0,34.2,33.5,9.398,1.947,-23.067,-18.854,-25.014,-20.493,-3.126,27.8,0.0,256.64,,270.0,270.0,-21.878,2.901,20.179,24.8
1692.5,3.355,0.859,-34.697,1.891,9.386,5.243,33.305,4.843,-37.914,-2.686,0.0,34.2,33.5,9.58,1.884,-22.845,-18.868,-24.825,-20.464,-3.126,27.8,0.0,256.74,,270.0,270.0,-21.857,2.907,20.192,24.812
1693.0,3.355,0.859,-34.697,1.891,9.386,5.243,33.305,4.843,-37.914,-2.686,0.0,34.2,33.5,9.58,1.884,-22.77,-18.872,-24.747,-20.427,-3.126,27.8,0.0,256.74,,270.0,270.0,-21.751,2.914,20.177,24.84
1693.5,3.355,0.859,-34.697,1.891,9.386,5.243,33.305,4.843,-37.914,-2.686,0.0,34.2,33.5,9.58,1.884,-22.869,-18.869,-24.834,-20.483,-3.126,27.8,0.0,257.04,,270.0,270.0,-21.704,2.921,20.182,24.831
1694.0,3.355,0.859,-34.697,1.891,9.386,5.243,33.305,4.843,-37.914,-2.686,0.0,34.2,33.5,9.58,1.884,-22.964,-18.865,-25.009,-20.52,-3.126,27.8,0.0,257.04,,270.0,270.0,-21.764,2.928,20.178,24.787
1694.5,3.355,0.859,-34.697,1.891,9.386,5.232,33.316,4.868,-37.873,-2.705,0.0,34.166,33.261,9.58,1.884,-23.038,-18.913,-25.123,-20.547,-3.139,27.794,0.0,257.14,,270.0,270.0,-21.839,2.935,20.17,24.756
1695.0,3.355,0.859,-34.697,1.891,9.386,5.232,33.316,4.868,-37.873,-2.705,0.0,34.2,33.3,9.58,1.884,-22.958,-18.908,-24.776,-20.482,-3.139,27.794,0.0,257.14,,270.0,270.0,-21.905,2.942,20.169,24.741
1695.5,3.104,0.844,-33.781,1.925,9.483,5.232,33.316,4.868,-37.873,-2.705,0.0,34.2,33.3,9.605,1.8,-22.832,-18.903,-24.791,-20.505,-3.139,27.794,0.0,255.84,,270.0,270.0,-21.781,2.949,20.179,24.685
1696.0,3.104,0.844,-33.781,1.925,9.483,5.232,33.316,4.868,-37.873,-2.705,0.0,34.2,33.3,9.605,1.8,-22.914,-18.919,-24.899,-20.514,-3.139,27.794,0.0,255.84,,270.0,270.0,-21.758,2.952,20.161,24.686
1696.5,3.104,0.844,-33.781,1.925,9.483,5.232,33.316,4.868,-37.873,-2.705,0.0,34.2,33.3,9.605,1.8,-23.004,-18.899,-25.051,-20.546,-3.139,27.794,0.0,255.54,,270.0,270.0,-21.812,2.954,20.143,24.674
1697.0,3.104,0.844,-33.781,1.925,9.483,5.232,33.316,4.868,-37.873,-2.705,0.0,34.2,33.3,9.605,1.8,-23.069,-18.914,-25.143,-20.571,-3.139,27.794,0.0,255.54,,270.0,270.0,-21.875,2.956,20.146,24.7
1697.5,3.104,0.844,-33.781,1.925,9.483,5.215,33.329,4.859,-37.87,-2.693,0.0,34.165,33.326,9.605,1.8,-23.075,-18.909,-25.06,-20.559,-3.126,27.8,0.0,257.24,,270.0,270.0,-21.924,2.959,20.17,24.633
1698.0,3.104,0.844,-33.781,1.925,9.483,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.605,1.8,-22.912,-18.952,-24.719,-20.511,-3.126,27.8,0.0,257.24,,270.0,270.0,-21.9,2.961,20.173,24.591
1698.5,3.104,0.844,-33.781,1.925,9.483,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.605,1.8,-22.912,-18.959,-24.888,-20.552,-3.126,27.8,0.0,256.54,,270.0,270.0,-21.773,2.964,20.171,24.608
1699.0,2.749,0.706,-34.39,1.906,9.491,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.556,1.784,-22.99,-18.952,-25.039,-20.586,-3.126,27.8,0.0,256.54,,270.0,270.0,-21.828,2.966,20.18,24.647
1699.5,2.749,0.706,-34.39,1.906,9.491,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.556,1.784,-23.064,-18.961,-25.148,-20.596,-3.126,27.8,0.0,257.24,,270.0,270.0,-21.892,2.962,20.188,24.583
1700.0,2.749,0.706,-34.39,1.906,9.491,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.556,1.784,-23.079,-18.966,-25.019,-20.576,-3.126,27.8,0.0,257.24,,270.0,270.0,-21.942,2.959,20.178,24.533
1700.5,2.749,0.706,-34.39,1.906,9.491,5.215,33.329,4.859,-37.87,-2.693,0.0,34.2,33.3,9.556,1.784,-22.86,-18.951,-24.76,-20.502,-3.126,27.8,0.0,256.54,,270.0,270.0,-21.91,2.955,20.185,24.498
1701.0,2.749,0.706,-34.39,1.906,9.491,5.206,33.304,4.817,-38.197,-2.708,0.0,34.161,33.475,9.556,1.784,-22.785,-18.936,-24.778,-20.513,-3.13,27.797,0.0,256.54,,270.0,270.0,-21.768,2.952,20.188,24.512
1701.5,2.749,0.706,-34.39,1.906,9.491,5.206,33.304,4.817,-38.197,-2.708,0.0,34.2,33.5,9.556,1.784,-22.905,-18.942,-24.892,-20.574,-3.13,27.797,0.0,257.54,,270.0,270.0,-21.753,2.949,20.182,24.541
1702.0,2.238,0.623,-33.813,1.906,9.499,5.206,33.304,4.817,-38.197,-2.708,0.0,34.2,33.5,9.602,1.807,-23.069,-18.948,-25.105,-20.583,-3.13,27.797,0.0,257.54,,270.0,270.0,-21.828,2.945,20.19,24.518
1702.5,2.238,0.623,-33.813,1.906,9.499,5.206,33.304,4.817,-38.197,-2.708,0.0,34.2,33.5,9.602,1.807,-23.049,-18.961,-24.996,-20.556,-3.13,27.797,0.0,256.34,,270.0,270.0,-21.926,2.934,20.179,24.555
1703.0,2.238,0.623,-33.813,1.906,9.499,5.206,33.304,4.817,-38.197,-2.708,0.0,34.2,33.5,9.602,1.807,-22.864,-18.968,-24.853,-20.536,-3.13,27.797,0.0,256.34,,270.0,270.0,-21.89,2.922,20.193,24.599
1703.5,2.238,0.623,-33.813,1.906,9.499,5.206,33.304,4.817,-38.197,-2.708,0.0,34.2,33.5,9.602,1.807,-22.801,-18.971,-24.831,-20.56,-3.13,27.797,0.0,256.34,,270.0,270.0,-21.805,2.911,20.205,24.657
1704.0,2.238,0.623,-33.813,1.906,9.499,5.202,33.294,4.823,-38.244,-2.713,0.0,34.155,33.351,9.602,1.807,-22.918,-18.993,-24.917,-20.596,-3.14,27.808,0.0,256.34,,270.0,270.0,-21.791,2.9,20.197,24.692
1704.5,2.238,0.623,-33.813,1.906,9.499,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.602,1.807,-23.026,-18.991,-25.025,-20.613,-3.14,27.808,0.0,257.14,,270.0,270.0,-21.856,2.889,20.194,24.628
1705.0,2.238,0.623,-33.813,1.906,9.499,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.602,1.807,-23.077,-19.02,-25.121,-20.632,-3.14,27.808,0.0,257.14,,270.0,270.0,-21.914,2.879,20.199,24.666
1705.5,2.47,0.614,-35.209,1.841,9.503,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.551,2.053,-23.075,-19.01,-25.11,-20.65,-3.14,27.808,0.0,257.74,,270.0,270.0,-21.962,2.868,20.203,24.67
1706.0,2.47,0.614,-35.209,1.841,9.503,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.551,2.053,-22.929,-19.009,-24.764,-20.569,-3.14,27.808,0.0,257.74,,270.0,270.0,-21.961,2.862,20.207,24.654
1706.5,2.47,0.614,-35.209,1.841,9.503,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.551,2.053,-22.957,-19.026,-24.867,-20.594,-3.14,27.808,0.0,257.74,,270.0,270.0,-21.818,2.855,20.224,24.667
1707.0,2.47,0.614,-35.209,1.841,9.503,5.202,33.294,4.823,-38.244,-2.713,0.0,34.2,33.4,9.551,2.053,-23.024,-19.024,-25.049,-20.65,-3.14,27.808,0.0,257.74,,270.0,270.0,-21.861,2.849,20.224,24.687
1707.5,2.47,0.614,-35.209,1.841,9.503,5.216,33.295,4.855,-38.25,-2.701,0.0,34.155,33.456,9.551,2.053,-23.117,-19.042,-25.174,-20.669,-3.13,27.805,0.0,257.84,,270.0,270.0,-21.937,2.843,20.232,24.684
1708.0,2.47,0.614,-35.209,1.841,9.503,5.216,33.295,4.855,-38.25,-2.701,0.0,34.2,33.5,9.551,2.053,-23.149,-19.02,-25.061,-20.625,-3.13,27.805,0.0,257.84,,270.0,270.0,-22.0,2.837,20.237,24.632
1708.5,3.536,0.839,-35.209,1.897,9.544,5.216,33.295,4.855,-38.25,-2.701,0.0,34.2,33.5,9.491,1.841,-22.97,-18.996,-24.943,-20.585,-3.13,27.805,0.0,256.44,,270.0,270.0,-21.964,2.831,20.264,24.62
1709.0,3.536,0.839,-35.209,1.897,9.544,5.216,33.295,4.855,-38.25,-2.701,0.0,34.2,33.5,9.491,1.841,-22.885,-19.0,-24.906,-20.578,-3.13,27.805,0.0,256.44,,270.0,270.0,-21.873,2.842,20.283,24.64
