t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13267.5,2.121,0.601,-34.031,1.695,9.487,5.188,32.623,4.756,5.948,-2.652,0.0,34.4,35.2,9.605,1.498,7.737,7.122,7.474,7.688,-3.013,25.697,0.0,256.94,,260.0,260.0,7.951,2.635,7.307,23.496
13268.0,2.281,0.543,-35.169,1.647,9.557,5.188,32.623,4.756,5.948,-2.652,0.0,34.4,35.2,9.568,1.544,7.942,7.283,7.809,7.804,-3.013,25.697,0.0,256.94,,260.0,260.0,7.505,2.626,7.258,23.469
13268.5,2.281,0.543,-35.169,1.647,9.557,5.188,32.623,4.756,5.948,-2.652,0.0,34.4,35.2,9.568,1.544,8.067,7.387,7.871,7.856,-3.013,25.697,0.0,257.24,,260.0,260.0,7.71,2.62,7.406,23.509
13269.0,2.281,0.543,-35.169,1.647,9.557,5.188,32.623,4.756,5.948,-2.652,0.0,34.4,35.2,9.568,1.544,8.207,7.596,8.319,8.09,-3.013,25.697,0.0,257.24,,260.0,260.0,7.795,2.615,7.429,23.439
13269.5,2.281,0.543,-35.169,1.647,9.557,5.188,32.623,4.756,5.948,-2.652,0.0,34.4,35.2,9.568,1.544,8.087,7.486,7.915,8.038,-3.013,25.697,0.0,256.94,,260.0,260.0,8.053,2.609,7.368,23.366
13270.0,2.281,0.543,-35.169,1.647,9.557,5.186,32.635,4.745,5.973,-2.643,0.0,34.443,35.206,9.568,1.544,7.795,7.12,6.92,7.717,-3.019,25.689,0.0,256.94,,260.0,260.0,7.882,2.604,7.4,23.346
13270.5,2.281,0.543,-35.169,1.647,9.557,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.568,1.544,7.779,7.231,7.409,7.812,-3.019,25.689,0.0,257.24,,260.0,260.0,7.388,2.599,7.473,23.373
13271.0,3.39,0.888,-34.443,1.601,9.415,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.643,1.627,8.183,7.69,8.268,8.078,-3.019,25.689,0.0,257.24,,260.0,260.0,7.558,2.594,7.391,23.371
13271.5,3.39,0.888,-34.443,1.601,9.415,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.643,1.627,7.741,7.28,7.696,7.904,-3.019,25.689,0.0,257.44,,260.0,260.0,8.055,2.607,7.433,23.401
13272.0,3.39,0.888,-34.443,1.601,9.415,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.643,1.627,7.686,7.103,7.218,7.712,-3.019,25.689,0.0,257.44,,260.0,260.0,7.655,2.619,7.436,23.416
13272.5,3.39,0.888,-34.443,1.601,9.415,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.643,1.627,7.901,7.333,7.714,7.869,-3.019,25.689,0.0,257.64,,260.0,260.0,7.43,2.632,7.393,23.404
13273.0,3.39,0.888,-34.443,1.601,9.415,5.186,32.635,4.745,5.973,-2.643,0.0,34.4,35.2,9.643,1.627,8.211,7.773,8.252,8.098,-3.019,25.689,0.0,257.64,,260.0,260.0,7.704,2.645,7.596,23.408
13273.5,3.39,0.888,-34.443,1.601,9.415,5.211,32.636,4.738,5.945,-2.668,0.0,34.443,35.274,9.643,1.627,8.1,7.795,7.999,8.085,-3.026,25.696,0.0,257.44,,260.0,260.0,8.083,2.657,7.606,23.367
13274.0,3.39,0.888,-34.443,1.601,9.415,5.211,32.636,4.738,5.945,-2.668,0.0,34.4,35.3,9.643,1.627,7.625,7.449,7.193,7.907,-3.026,25.696,0.0,257.44,,260.0,260.0,7.995,2.669,7.636,23.315
13274.5,2.948,0.702,-35.209,1.646,9.591,5.211,32.636,4.738,5.945,-2.668,0.0,34.4,35.3,9.401,1.624,7.528,7.264,7.125,7.767,-3.026,25.696,0.0,257.54,,260.0,260.0,7.543,2.681,7.549,23.287
13275.0,2.948,0.702,-35.209,1.646,9.591,5.211,32.636,4.738,5.945,-2.668,0.0,34.4,35.3,9.401,1.624,7.757,7.603,7.735,7.876,-3.026,25.696,0.0,257.54,,260.0,260.0,7.421,2.685,7.62,23.217
13275.5,2.948,0.702,-35.209,1.646,9.591,5.211,32.636,4.738,5.945,-2.668,0.0,34.4,35.3,9.401,1.624,7.998,7.624,7.928,7.944,-3.026,25.696,0.0,257.54,,260.0,260.0,7.743,2.689,7.508,23.168
13276.0,2.948,0.702,-35.209,1.646,9.591,5.211,32.636,4.738,5.945,-2.668,0.0,34.4,35.3,9.401,1.624,7.734,7.387,7.685,7.846,-3.026,25.696,0.0,257.54,,260.0,260.0,7.874,2.694,7.458,23.128
13276.5,2.948,0.702,-35.209,1.646,9.591,5.192,32.672,4.726,5.943,-2.668,0.0,34.445,35.25,9.401,1.624,7.337,7.229,7.149,7.772,-3.025,25.686,0.0,257.74,,260.0,260.0,7.663,2.698,7.479,23.161
13277.0,2.948,0.702,-35.209,1.646,9.591,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.401,1.624,7.702,7.503,7.748,7.896,-3.025,25.686,0.0,257.74,,260.0,260.0,7.372,2.702,7.568,23.167
13277.5,3.217,0.849,-33.284,1.645,9.467,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.74,1.523,8.255,7.67,8.109,8.055,-3.025,25.686,0.0,257.74,,260.0,260.0,7.712,2.706,7.548,23.161
13278.0,3.217,0.849,-33.284,1.645,9.467,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.74,1.523,8.061,7.362,7.476,7.892,-3.025,25.686,0.0,257.74,,260.0,260.0,8.022,2.714,7.474,23.18
13278.5,3.217,0.849,-33.284,1.645,9.467,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.74,1.523,7.635,7.21,7.317,7.786,-3.025,25.686,0.0,258.44,,260.0,260.0,7.698,2.722,7.486,23.159
13279.0,3.217,0.849,-33.284,1.645,9.467,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.74,1.523,8.233,7.447,7.902,8.004,-3.025,25.686,0.0,258.44,,260.0,260.0,7.487,2.731,7.425,23.135
13279.5,3.217,0.849,-33.284,1.645,9.467,5.192,32.672,4.726,5.943,-2.668,0.0,34.4,35.3,9.74,1.523,8.076,7.704,8.089,8.133,-3.025,25.686,0.0,258.04,,260.0,260.0,7.897,2.739,7.581,23.123
13280.0,3.217,0.849,-33.284,1.645,9.467,5.184,32.653,4.732,5.926,-2.67,0.0,34.443,35.193,9.74,1.523,8.182,7.639,8.196,8.153,-3.034,25.686,0.0,258.04,,260.0,260.0,8.0,2.746,7.524,23.098
13280.5,3.217,0.849,-33.284,1.645,9.467,5.184,32.653,4.732,5.926,-2.67,0.0,34.4,35.2,9.74,1.523,8.058,7.399,7.629,7.996,-3.034,25.686,0.0,257.84,,260.0,260.0,8.042,2.754,7.511,23.116
13281.0,2.062,0.565,-33.912,1.663,9.462,5.184,32.653,4.732,5.926,-2.67,0.0,34.4,35.2,9.664,1.544,7.597,7.192,7.339,7.833,-3.034,25.686,0.0,257.84,,260.0,260.0,7.77,2.762,7.41,23.131
13281.5,2.062,0.565,-33.912,1.663,9.462,5.184,32.653,4.732,5.926,-2.67,0.0,34.4,35.2,9.664,1.544,8.079,7.501,8.01,8.069,-3.034,25.686,0.0,258.04,,260.0,260.0,7.49,2.75,7.567,23.184
13282.0,2.062,0.565,-33.912,1.663,9.462,5.184,32.653,4.732,5.926,-2.67,0.0,34.4,35.2,9.664,1.544,8.358,7.784,8.455,8.272,-3.034,25.686,0.0,258.04,,260.0,260.0,7.915,2.739,7.453,23.203
13282.5,2.062,0.565,-33.912,1.663,9.462,5.184,32.653,4.732,5.926,-2.67,0.0,34.4,35.2,9.664,1.544,7.949,7.353,6.841,7.881,-3.034,25.686,0.0,257.94,,260.0,260.0,8.217,2.728,7.64,23.199
13283.0,2.062,0.565,-33.912,1.663,9.462,5.196,32.644,4.707,5.96,-2.684,0.0,34.448,35.251,9.664,1.544,7.417,7.138,6.549,7.683,-3.039,25.675,0.0,257.94,,260.0,260.0,7.506,2.717,7.671,23.197
13283.5,2.062,0.565,-33.912,1.663,9.462,5.196,32.644,4.707,5.96,-2.684,0.0,34.4,35.3,9.664,1.544,7.836,7.349,7.547,7.914,-3.039,25.675,0.0,257.94,,260.0,260.0,7.197,2.706,7.473,23.231
13284.0,2.797,0.757,-34.031,1.66,9.514,5.196,32.644,4.707,5.96,-2.684,0.0,34.4,35.3,9.589,1.54,7.975,7.628,7.914,8.033,-3.039,25.675,0.0,257.94,,260.0,260.0,7.662,2.696,7.55,23.226
13284.5,2.797,0.757,-34.031,1.66,9.514,5.196,32.644,4.707,5.96,-2.684,0.0,34.4,35.3,9.589,1.54,8.095,7.687,8.16,8.079,-3.039,25.675,0.0,257.84,,260.0,260.0,7.888,2.697,7.558,23.305
13285.0,2.797,0.757,-34.031,1.66,9.514,5.196,32.644,4.707,5.96,-2.684,0.0,34.4,35.3,9.589,1.54,7.657,7.311,7.404,7.876,-3.039,25.675,0.0,257.84,,260.0,260.0,8.005,2.699,7.523,23.303
13285.5,2.797,0.757,-34.031,1.66,9.514,5.196,32.644,4.707,5.96,-2.684,0.0,34.4,35.3,9.589,1.54,7.592,7.19,7.161,7.675,-3.039,25.675,0.0,257.94,,260.0,260.0,7.562,2.701,7.502,23.298
13286.0,2.797,0.757,-34.031,1.66,9.514,5.188,32.72,4.729,5.962,-2.677,0.0,34.459,35.297,9.589,1.54,7.943,7.39,7.729,7.86,-3.032,25.681,0.0,257.94,,260.0,260.0,7.405,2.702,7.47,23.301
13286.5,2.797,0.757,-34.031,1.66,9.514,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.589,1.54,8.044,7.364,8.024,7.907,-3.032,25.681,0.0,255.44,,260.0,260.0,7.73,2.704,7.395,23.273
13287.0,2.797,0.757,-34.031,1.66,9.514,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.589,1.54,7.858,7.13,7.411,7.711,-3.032,25.681,0.0,255.44,,260.0,260.0,7.835,2.705,7.401,23.261
13287.5,2.158,0.538,-34.583,1.655,9.592,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.626,1.613,7.39,6.958,7.369,7.581,-3.032,25.681,0.0,255.24,,260.0,260.0,7.528,2.707,7.348,23.235
13288.0,2.158,0.538,-34.583,1.655,9.592,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.626,1.613,7.775,7.113,7.668,7.755,-3.032,25.681,0.0,255.24,,260.0,260.0,7.324,2.698,7.413,23.248
13288.5,2.158,0.538,-34.583,1.655,9.592,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.626,1.613,7.976,7.44,7.813,7.878,-3.032,25.681,0.0,255.84,,260.0,260.0,7.578,2.689,7.472,23.249
13289.0,2.158,0.538,-34.583,1.655,9.592,5.188,32.72,4.729,5.962,-2.677,0.0,34.5,35.3,9.626,1.613,7.514,7.311,7.475,7.819,-3.032,25.681,0.0,255.84,,260.0,260.0,7.777,2.68,7.414,23.196
13289.5,2.158,0.538,-34.583,1.655,9.592,5.211,32.666,4.719,5.944,-2.667,0.0,34.464,35.25,9.626,1.613,7.348,7.003,6.066,7.542,-3.031,25.681,0.0,255.44,,260.0,260.0,7.53,2.672,7.519,23.089
13290.0,2.158,0.538,-34.583,1.655,9.592,5.211,32.666,4.719,5.944,-2.667,0.0,34.5,35.3,9.626,1.613,7.293,7.086,6.611,7.571,-3.031,25.681,0.0,255.44,,260.0,260.0,6.99,2.663,7.472,23.013
13290.5,3.467,0.827,-35.209,1.62,9.536,5.211,32.666,4.719,5.944,-2.667,0.0,34.5,35.3,9.594,1.707,7.644,7.348,7.405,7.768,-3.031,25.681,0.0,255.44,,260.0,260.0,7.14,2.655,7.469,22.945
13291.0,3.467,0.827,-35.209,1.62,9.536,5.211,32.666,4.719,5.944,-2.667,0.0,34.5,35.3,9.594,1.707,7.874,7.45,7.888,7.86,-3.031,25.681,0.0,255.44,,260.0,260.0,7.541,2.668,7.281,22.973
13291.5,3.467,0.827,-35.209,1.62,9.536,5.211,32.666,4.719,5.944,-2.667,0.0,34.5,35.3,9.594,1.707,7.413,7.023,6.883,7.575,-3.031,25.681,0.0,255.24,,260.0,260.0,7.768,2.681,7.314,22.985
13292.0,3.467,0.827,-35.209,1.62,9.536,5.211,32.666,4.719,5.944,-2.667,0.0,34.5,35.3,9.594,1.707,7.407,6.936,7.022,7.506,-3.031,25.681,0.0,255.24,,260.0,260.0,7.224,2.694,7.328,23.078
13292.5,3.467,0.827,-35.209,1.62,9.536,5.175,32.704,4.736,5.908,-2.671,0.0,34.457,35.215,9.594,1.707,7.826,7.411,7.679,7.798,-3.032,25.678,0.0,255.34,,260.0,260.0,7.218,2.707,7.459,23.133
13293.0,3.467,0.827,-35.209,1.62,9.536,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.594,1.707,7.994,7.512,7.992,7.908,-3.032,25.678,0.0,255.34,,260.0,260.0,7.679,2.719,7.34,23.131
13293.5,3.467,0.827,-35.209,1.62,9.536,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.594,1.707,7.505,7.067,6.494,7.583,-3.032,25.678,0.0,255.24,,260.0,260.0,7.851,2.732,7.464,23.139
13294.0,1.98,0.594,-34.012,1.689,9.484,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.626,1.657,7.036,6.901,6.285,7.357,-3.032,25.678,0.0,255.24,,260.0,260.0,7.162,2.744,7.441,23.158
13294.5,1.98,0.594,-34.012,1.689,9.484,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.626,1.657,7.258,7.146,7.232,7.544,-3.032,25.678,0.0,255.24,,260.0,260.0,6.895,2.731,7.321,23.158
13295.0,1.98,0.594,-34.012,1.689,9.484,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.626,1.657,7.954,7.468,7.832,7.808,-3.032,25.678,0.0,255.24,,260.0,260.0,7.295,2.719,7.345,23.225
13295.5,1.98,0.594,-34.012,1.689,9.484,5.175,32.704,4.736,5.908,-2.671,0.0,34.5,35.2,9.626,1.657,7.813,7.491,7.936,7.88,-3.032,25.678,0.0,255.04,,260.0,260.0,7.765,2.707,7.435,23.345
13296.0,1.98,0.594,-34.012,1.689,9.484,5.197,32.663,4.711,5.883,-2.667,0.0,34.467,35.25,9.626,1.657,7.515,7.055,6.711,7.55,-3.036,25.679,0.0,255.04,,260.0,260.0,7.78,2.695,7.392,23.328
13296.5,1.98,0.594,-34.012,1.689,9.484,5.197,32.663,4.711,5.883,-2.667,0.0,34.5,35.2,9.626,1.657,7.466,7.204,7.464,7.61,-3.036,25.679,0.0,255.14,,260.0,260.0,7.208,2.683,7.262,23.33
13297.0,3.296,0.812,-34.956,1.641,9.517,5.197,32.663,4.711,5.883,-2.667,0.0,34.5,35.2,9.604,1.742,8.067,7.393,7.783,7.776,-3.036,25.679,0.0,255.14,,260.0,260.0,7.436,2.671,7.369,23.363
13297.5,3.296,0.812,-34.956,1.641,9.517,5.197,32.663,4.711,5.883,-2.667,0.0,34.5,35.2,9.604,1.742,8.067,7.384,7.84,7.868,-3.036,25.679,0.0,255.04,,260.0,260.0,7.755,2.682,7.308,23.385
13298.0,3.296,0.812,-34.956,1.641,9.517,5.197,32.663,4.711,5.883,-2.667,0.0,34.5,35.2,9.604,1.742,8.01,7.194,7.68,7.781,-3.036,25.679,0.0,255.04,,260.0,260.0,7.79,2.692,7.19,23.408
13298.5,3.296,0.812,-34.956,1.641,9.517,5.197,32.663,4.711,5.883,-2.667,0.0,34.5,35.2,9.604,1.742,7.428,7.009,6.801,7.539,-3.036,25.679,0.0,254.84,,260.0,260.0,7.666,2.702,7.328,23.413
13299.0,3.296,0.812,-34.956,1.641,9.517,5.187,32.722,4.749,5.913,-2.67,0.0,34.466,35.237,9.604,1.742,7.584,7.161,7.318,7.672,-3.028,25.673,0.0,254.84,,260.0,260.0,7.194,2.711,7.439,23.439
13299.5,3.296,0.812,-34.956,1.641,9.517,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.604,1.742,7.702,7.425,7.689,7.763,-3.028,25.673,0.0,255.14,,260.0,260.0,7.434,2.721,7.426,23.47
13300.0,3.296,0.812,-34.956,1.641,9.517,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.604,1.742,7.566,7.225,7.645,7.728,-3.028,25.673,0.0,255.14,,260.0,260.0,7.645,2.73,7.238,23.497
13300.5,2.849,0.727,-34.061,1.653,9.546,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.621,1.469,7.239,7.032,6.757,7.552,-3.028,25.673,0.0,254.84,,260.0,260.0,7.541,2.74,7.358,23.516
13301.0,2.849,0.727,-34.061,1.653,9.546,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.621,1.469,7.582,7.092,7.418,7.695,-3.028,25.673,0.0,254.84,,260.0,260.0,7.145,2.741,7.242,23.489
13301.5,2.849,0.727,-34.061,1.653,9.546,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.621,1.469,7.813,7.322,7.613,7.768,-3.028,25.673,0.0,254.54,,260.0,260.0,7.447,2.743,7.296,23.433
13302.0,2.849,0.727,-34.061,1.653,9.546,5.187,32.722,4.749,5.913,-2.67,0.0,34.5,35.2,9.621,1.469,7.822,7.433,7.948,7.836,-3.028,25.673,0.0,254.54,,260.0,260.0,7.629,2.745,7.284,23.432
13302.5,2.849,0.727,-34.061,1.653,9.546,5.2,32.689,4.735,5.889,-2.66,0.0,34.469,35.293,9.621,1.469,7.48,7.12,7.348,7.679,-3.021,25.68,0.0,254.84,,260.0,260.0,7.76,2.747,7.272,23.396
13303.0,2.849,0.727,-34.061,1.653,9.546,5.2,32.689,4.735,5.889,-2.66,0.0,34.5,35.3,9.621,1.469,7.497,6.957,7.156,7.525,-3.021,25.68,0.0,254.84,,260.0,260.0,7.407,2.748,7.236,23.371
13303.5,3.056,0.738,-35.209,1.635,9.586,5.2,32.689,4.735,5.889,-2.66,0.0,34.5,35.3,9.568,1.529,7.918,7.307,7.792,7.802,-3.021,25.68,0.0,254.84,,260.0,260.0,7.284,2.75,7.224,23.366
13304.0,3.056,0.738,-35.209,1.635,9.586,5.2,32.689,4.735,5.889,-2.66,0.0,34.5,35.3,9.568,1.529,7.813,7.277,7.773,7.825,-3.021,25.68,0.0,254.84,,260.0,260.0,7.705,2.755,7.253,23.351
13304.5,3.056,0.738,-35.209,1.635,9.586,5.2,32.689,4.735,5.889,-2.66,0.0,34.5,35.3,9.568,1.529,7.678,7.044,7.117,7.66,-3.021,25.68,0.0,255.24,,260.0,260.0,7.672,2.76,7.286,23.307
13305.0,3.056,0.738,-35.209,1.635,9.586,5.2,32.689,4.735,5.889,-2.66,0.0,34.5,35.3,9.568,1.529,7.2,6.831,6.577,7.407,-3.021,25.68,0.0,255.24,,260.0,260.0,7.375,2.765,7.335,23.288
13305.5,3.056,0.738,-35.209,1.635,9.586,5.157,32.744,4.729,5.926,-2.68,0.0,34.468,35.224,9.568,1.529,7.448,6.963,6.91,7.489,-3.037,25.672,0.0,255.24,,260.0,260.0,7.004,2.77,7.241,23.272
13306.0,3.056,0.738,-35.209,1.635,9.586,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.568,1.529,7.437,7.191,7.381,7.608,-3.037,25.672,0.0,255.24,,260.0,260.0,7.202,2.774,7.239,23.277
13306.5,3.056,0.738,-35.209,1.635,9.586,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.568,1.529,7.627,7.354,7.64,7.689,-3.037,25.672,0.0,255.44,,260.0,260.0,7.404,2.779,7.321,23.281
13307.0,2.612,0.727,-34.09,1.734,9.523,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.578,1.561,7.077,6.772,6.406,7.309,-3.037,25.672,0.0,255.44,,260.0,260.0,7.578,2.783,7.295,23.265
13307.5,2.612,0.727,-34.09,1.734,9.523,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.578,1.561,7.205,6.854,6.94,7.406,-3.037,25.672,0.0,255.04,,260.0,260.0,6.891,2.781,7.19,23.29
13308.0,2.612,0.727,-34.09,1.734,9.523,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.578,1.561,7.645,7.114,7.62,7.631,-3.037,25.672,0.0,255.04,,260.0,260.0,7.101,2.778,7.141,23.277
13308.5,2.612,0.727,-34.09,1.734,9.523,5.157,32.744,4.729,5.926,-2.68,0.0,34.5,35.2,9.578,1.561,7.553,7.178,7.686,7.677,-3.037,25.672,0.0,254.74,,260.0,260.0,7.503,2.775,7.153,23.294
13309.0,2.612,0.727,-34.09,1.734,9.523,5.205,32.695,4.751,5.877,-2.674,0.0,34.467,35.267,9.578,1.561,7.434,7.077,7.344,7.613,-3.038,25.681,0.0,254.74,,260.0,260.0,7.524,2.772,7.134,23.313
13309.5,2.612,0.727,-34.09,1.734,9.523,5.205,32.695,4.751,5.877,-2.674,0.0,34.5,35.3,9.578,1.561,7.184,6.838,6.665,7.468,-3.038,25.681,0.0,254.84,,260.0,260.0,7.367,2.77,7.107,23.298
13310.0,2.874,0.687,-35.209,1.654,9.466,5.205,32.695,4.751,5.877,-2.674,0.0,34.5,35.3,9.598,1.708,7.233,7.089,7.236,7.525,-3.038,25.681,0.0,254.84,,260.0,260.0,7.039,2.767,7.133,23.288
13310.5,2.874,0.687,-35.209,1.654,9.466,5.205,32.695,4.751,5.877,-2.674,0.0,34.5,35.3,9.598,1.708,7.723,7.105,7.402,7.64,-3.038,25.681,0.0,254.94,,260.0,260.0,7.271,2.769,7.198,23.256
13311.0,2.874,0.687,-35.209,1.654,9.466,5.205,32.695,4.751,5.877,-2.674,0.0,34.5,35.3,9.598,1.708,7.538,6.972,7.21,7.524,-3.038,25.681,0.0,254.94,,260.0,260.0,7.468,2.771,7.194,23.263
13311.5,2.874,0.687,-35.209,1.654,9.466,5.205,32.695,4.751,5.877,-2.674,0.0,34.5,35.3,9.598,1.708,7.505,6.88,7.063,7.469,-3.038,25.681,0.0,255.04,,260.0,260.0,7.311,2.772,7.154,23.257
13312.0,2.874,0.687,-35.209,1.654,9.466,5.205,32.713,4.732,5.9,-2.677,0.0,34.48,35.32,9.598,1.708,7.405,7.067,7.636,7.644,-3.03,25.678,0.0,255.04,,260.0,260.0,7.229,2.774,7.039,23.232
13312.5,2.874,0.687,-35.209,1.654,9.466,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.598,1.708,7.832,7.342,7.938,7.754,-3.03,25.678,0.0,254.94,,260.0,260.0,7.438,2.776,7.052,23.238
13313.0,2.874,0.687,-35.209,1.654,9.466,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.598,1.708,8.014,7.281,7.723,7.765,-3.03,25.678,0.0,254.94,,260.0,260.0,7.717,2.777,7.187,23.142
13313.5,3.251,0.75,-35.209,1.55,9.549,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.559,1.6,7.921,7.146,7.092,7.656,-3.03,25.678,0.0,254.74,,260.0,260.0,7.696,2.779,7.146,23.135
13314.0,3.251,0.75,-35.209,1.55,9.549,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.559,1.6,7.644,6.979,6.967,7.57,-3.03,25.678,0.0,254.74,,260.0,260.0,7.454,2.787,7.148,23.078
13314.5,3.251,0.75,-35.209,1.55,9.549,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.559,1.6,7.768,7.283,7.82,7.773,-3.03,25.678,0.0,254.44,,260.0,260.0,7.29,2.794,7.053,23.078
13315.0,3.251,0.75,-35.209,1.55,9.549,5.205,32.713,4.732,5.9,-2.677,0.0,34.5,35.3,9.559,1.6,7.799,7.27,7.633,7.701,-3.03,25.678,0.0,254.44,,260.0,260.0,7.661,2.802,7.116,23.097
13315.5,3.251,0.75,-35.209,1.55,9.549,5.204,32.683,4.735,5.886,-2.676,0.0,34.479,35.246,9.559,1.6,7.834,7.076,7.397,7.674,-3.034,25.686,0.0,254.64,,260.0,260.0,7.601,2.809,7.106,23.064
13316.0,3.251,0.75,-35.209,1.55,9.549,5.204,32.683,4.735,5.886,-2.676,0.0,34.5,35.2,9.559,1.6,7.722,6.945,6.885,7.569,-3.034,25.686,0.0,254.64,,260.0,260.0,7.495,2.816,7.148,23.095
13316.5,2.248,0.621,-34.192,1.624,9.493,5.204,32.683,4.735,5.886,-2.676,0.0,34.5,35.2,9.65,1.658,7.497,7.003,7.331,7.609,-3.034,25.686,0.0,254.84,,260.0,260.0,7.28,2.823,7.011,23.098
13317.0,2.248,0.621,-34.192,1.624,9.493,5.204,32.683,4.735,5.886,-2.676,0.0,34.5,35.2,9.65,1.658,7.744,7.219,7.88,7.742,-3.034,25.686,0.0,254.84,,260.0,260.0,7.36,2.814,7.064,23.112
13317.5,2.248,0.621,-34.192,1.624,9.493,5.204,32.683,4.735,5.886,-2.676,0.0,34.5,35.2,9.65,1.658,7.895,7.357,7.877,7.79,-3.034,25.686,0.0,254.74,,260.0,260.0,7.646,2.805,7.101,23.118
13318.0,2.248,0.621,-34.192,1.624,9.493,5.204,32.683,4.735,5.886,-2.676,0.0,34.5,35.2,9.65,1.658,7.946,7.046,7.341,7.641,-3.034,25.686,0.0,254.74,,260.0,260.0,7.73,2.796,7.109,23.122
13318.5,2.248,0.621,-34.192,1.624,9.493,5.203,32.685,4.711,5.89,-2.676,0.0,34.481,35.266,9.65,1.658,7.151,6.992,7.047,7.561,-3.026,25.685,0.0,255.14,,260.0,260.0,7.494,2.787,7.156,23.104
13319.0,2.248,0.621,-34.192,1.624,9.493,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.65,1.658,7.499,7.235,7.548,7.714,-3.026,25.685,0.0,255.14,,260.0,260.0,7.188,2.778,7.076,23.121
13319.5,3.114,0.758,-35.209,1.555,9.511,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.461,1.662,7.991,7.351,7.88,7.808,-3.026,25.685,0.0,254.94,,260.0,260.0,7.499,2.775,7.188,23.147
13320.0,3.114,0.758,-35.209,1.555,9.511,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.461,1.662,7.934,7.193,7.367,7.73,-3.026,25.685,0.0,254.94,,260.0,260.0,7.757,2.775,7.263,23.128
13320.5,3.114,0.758,-35.209,1.555,9.511,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.461,1.662,7.736,6.994,6.875,7.574,-3.026,25.685,0.0,254.54,,260.0,260.0,7.556,2.78,7.214,23.149
13321.0,3.114,0.758,-35.209,1.555,9.511,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.461,1.662,7.219,6.909,7.085,7.512,-3.026,25.685,0.0,254.54,,260.0,260.0,7.295,2.786,7.079,23.168
13321.5,3.114,0.758,-35.209,1.555,9.511,5.203,32.685,4.711,5.89,-2.676,0.0,34.5,35.3,9.461,1.662,8.082,7.338,7.967,7.861,-3.026,25.685,0.0,254.64,,260.0,260.0,7.181,2.791,7.175,23.187
