t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
19211.5,3.321,0.874,-34.438,1.728,9.42,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.762,1.6,0.682,-1.283,0.409,-2.285,-3.026,25.825,0.0,259.34,,270.0,270.0,-0.315,2.869,0.834,24.261
19212.0,3.321,0.874,-34.438,1.728,9.42,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.762,1.6,-0.05,-1.33,-0.368,-2.574,-3.026,25.825,0.0,259.34,,270.0,270.0,-0.619,2.876,0.909,24.188
19212.5,3.321,0.874,-34.438,1.728,9.42,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.762,1.6,-0.796,-0.813,-0.821,-1.347,-3.026,25.825,0.0,259.04,,270.0,270.0,-1.081,2.883,0.808,24.185
19213.0,3.321,0.874,-34.438,1.728,9.42,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.762,1.6,0.406,-0.972,0.085,-1.851,-3.026,25.825,0.0,259.04,,270.0,270.0,-0.944,2.891,0.869,24.207
19213.5,3.321,0.874,-34.438,1.728,9.42,5.587,37.27,5.363,13.71,-2.649,0.0,39.103,40.336,9.762,1.6,-0.095,-1.188,-0.456,-2.428,-3.021,25.829,0.0,258.74,,270.0,270.0,-0.583,2.898,0.94,24.219
19214.0,3.321,0.874,-34.438,1.728,9.42,5.587,37.27,5.363,13.71,-2.649,0.0,39.1,40.3,9.762,1.6,-1.32,-1.064,-1.594,-1.924,-3.021,25.829,0.0,258.74,,270.0,270.0,-1.042,2.905,1.042,24.229
19214.5,2.764,0.653,-35.049,1.475,9.726,5.587,37.27,5.363,13.71,-2.649,0.0,39.1,40.3,9.73,1.535,-0.176,-0.867,-0.321,-1.114,-3.021,25.829,0.0,258.84,,270.0,270.0,-1.475,2.911,0.915,24.224
19215.0,2.764,0.653,-35.049,1.475,9.726,5.587,37.27,5.363,13.71,-2.649,0.0,39.1,40.3,9.73,1.535,0.569,-1.012,0.159,-1.694,-3.021,25.829,0.0,258.84,,270.0,270.0,-0.62,2.909,0.838,24.229
19215.5,2.764,0.653,-35.049,1.475,9.726,5.587,37.27,5.363,13.71,-2.649,0.0,39.1,40.3,9.73,1.535,0.348,-1.263,0.025,-2.372,-3.021,25.829,0.0,259.14,,270.0,270.0,-0.495,2.907,0.979,24.176
19216.0,2.764,0.653,-35.049,1.475,9.726,5.587,37.27,5.363,13.71,-2.649,0.0,39.1,40.3,9.73,1.535,-0.799,-1.355,-1.094,-2.754,-3.021,25.829,0.0,259.14,,270.0,270.0,-0.816,2.904,0.956,24.205
19216.5,2.764,0.653,-35.049,1.475,9.726,5.59,37.367,5.38,13.61,-2.64,0.0,39.116,40.34,9.73,1.535,0.124,-0.745,-0.068,-1.055,-3.013,25.841,0.0,258.74,,270.0,270.0,-1.5,2.902,0.828,24.191
19217.0,2.764,0.653,-35.049,1.475,9.726,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.73,1.535,0.129,-1.08,-0.511,-1.846,-3.013,25.841,0.0,258.74,,270.0,270.0,-0.436,2.9,0.854,24.175
19217.5,2.414,0.626,-34.353,1.749,9.538,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.724,1.651,-0.383,-1.252,-1.037,-2.478,-3.013,25.841,0.0,259.04,,270.0,270.0,-0.827,2.897,0.896,24.203
19218.0,2.414,0.626,-34.353,1.749,9.538,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.724,1.651,-1.688,-1.102,-2.246,-1.974,-3.013,25.841,0.0,259.04,,270.0,270.0,-1.287,2.89,1.032,24.223
19218.5,2.414,0.626,-34.353,1.749,9.538,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.724,1.651,-0.368,-0.881,-0.647,-0.859,-3.013,25.841,0.0,258.64,,270.0,270.0,-1.753,2.882,0.871,24.259
19219.0,2.414,0.626,-34.353,1.749,9.538,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.724,1.651,0.442,-0.988,-0.088,-1.689,-3.013,25.841,0.0,258.64,,270.0,270.0,-0.689,2.874,0.877,24.31
19219.5,2.414,0.626,-34.353,1.749,9.538,5.59,37.367,5.38,13.61,-2.64,0.0,39.1,40.3,9.724,1.651,-0.45,-1.229,-0.585,-2.399,-3.013,25.841,0.0,258.84,,270.0,270.0,-0.581,2.867,0.98,24.305
19220.0,2.414,0.626,-34.353,1.749,9.538,5.587,37.308,5.335,13.436,-2.64,0.0,39.122,40.399,9.724,1.651,-1.172,-1.215,-2.163,-2.504,-3.015,25.854,0.0,258.84,,270.0,270.0,-1.166,2.859,0.894,24.313
19220.5,2.414,0.626,-34.353,1.749,9.538,5.587,37.308,5.335,13.436,-2.64,0.0,39.1,40.4,9.724,1.651,0.267,-0.671,-0.089,-1.087,-3.015,25.854,0.0,259.34,,270.0,270.0,-1.763,2.852,0.772,24.346
19221.0,3.296,0.857,-34.004,1.647,9.618,5.587,37.308,5.335,13.436,-2.64,0.0,39.1,40.4,9.787,1.589,-0.283,-1.074,-0.54,-1.949,-3.015,25.854,0.0,259.34,,270.0,270.0,-0.395,2.845,0.849,24.371
19221.5,3.296,0.857,-34.004,1.647,9.618,5.587,37.308,5.335,13.436,-2.64,0.0,39.1,40.4,9.787,1.589,-1.111,-0.943,-2.662,-2.237,-3.015,25.854,0.0,258.84,,270.0,270.0,-0.961,2.852,0.973,24.351
19222.0,3.296,0.857,-34.004,1.647,9.618,5.587,37.308,5.335,13.436,-2.64,0.0,39.1,40.4,9.787,1.589,-1.607,-0.965,-1.947,-1.875,-3.015,25.854,0.0,258.84,,270.0,270.0,-1.738,2.859,1.024,24.323
19222.5,3.296,0.857,-34.004,1.647,9.618,5.587,37.308,5.335,13.436,-2.64,0.0,39.1,40.4,9.787,1.589,-0.36,-0.862,-0.606,-1.284,-3.015,25.854,0.0,258.24,,270.0,270.0,-1.598,2.866,0.89,24.307
19223.0,3.296,0.857,-34.004,1.647,9.618,5.592,37.331,5.337,13.268,-2.638,0.0,39.145,40.391,9.787,1.589,-0.289,-1.263,-0.428,-2.097,-3.019,25.861,0.0,258.24,,270.0,270.0,-0.778,2.874,0.882,24.325
19223.5,3.296,0.857,-34.004,1.647,9.618,5.592,37.331,5.337,13.268,-2.638,0.0,39.1,40.4,9.787,1.589,-0.615,-1.446,-0.806,-2.829,-3.019,25.861,0.0,258.94,,270.0,270.0,-1.019,2.88,0.946,24.294
19224.0,2.904,0.785,-33.6,1.721,9.612,5.592,37.331,5.337,13.268,-2.638,0.0,39.1,40.4,9.813,1.654,-0.699,-0.97,-0.824,-1.14,-3.019,25.861,0.0,258.94,,270.0,270.0,-1.424,2.887,0.807,24.329
19224.5,2.904,0.785,-33.6,1.721,9.612,5.592,37.331,5.337,13.268,-2.638,0.0,39.1,40.4,9.813,1.654,0.204,-1.121,-0.567,-1.821,-3.019,25.861,0.0,258.84,,270.0,270.0,-0.908,2.887,0.75,24.358
19225.0,2.904,0.785,-33.6,1.721,9.612,5.592,37.331,5.337,13.268,-2.638,0.0,39.1,40.4,9.813,1.654,-0.441,-1.337,-0.968,-2.432,-3.019,25.861,0.0,258.84,,270.0,270.0,-0.826,2.888,0.797,24.399
19225.5,2.904,0.785,-33.6,1.721,9.612,5.592,37.331,5.337,13.268,-2.638,0.0,39.1,40.4,9.813,1.654,-1.646,-1.279,-2.535,-2.668,-3.019,25.861,0.0,258.34,,270.0,270.0,-1.294,2.888,0.921,24.392
19226.0,2.904,0.785,-33.6,1.721,9.612,5.577,37.411,5.321,13.14,-2.635,0.0,39.161,40.405,9.813,1.654,-1.169,-1.076,-1.325,-1.371,-3.012,25.871,0.0,258.34,,270.0,270.0,-2.032,2.888,0.679,24.387
19226.5,2.904,0.785,-33.6,1.721,9.612,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.813,1.654,0.041,-0.937,-0.365,-1.284,-3.012,25.871,0.0,258.54,,270.0,270.0,-1.235,2.889,0.734,24.351
19227.0,2.904,0.785,-33.6,1.721,9.612,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.813,1.654,-0.375,-1.286,-0.838,-2.259,-3.012,25.871,0.0,258.54,,270.0,270.0,-0.636,2.889,0.836,24.332
19227.5,2.222,0.602,-33.866,1.746,9.54,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.807,1.701,-1.722,-1.153,-1.991,-1.802,-3.012,25.871,0.0,259.04,,270.0,270.0,-1.19,2.889,0.866,24.333
19228.0,2.222,0.602,-33.866,1.746,9.54,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.807,1.701,-0.348,-1.051,-0.713,-1.297,-3.012,25.871,0.0,259.04,,270.0,270.0,-1.667,2.878,0.728,24.3
19228.5,2.222,0.602,-33.866,1.746,9.54,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.807,1.701,-0.21,-1.433,-0.511,-2.28,-3.012,25.871,0.0,259.24,,270.0,270.0,-0.852,2.867,0.732,24.275
19229.0,2.222,0.602,-33.866,1.746,9.54,5.577,37.411,5.321,13.14,-2.635,0.0,39.2,40.4,9.807,1.701,-0.563,-1.485,-1.388,-2.66,-3.012,25.871,0.0,259.24,,270.0,270.0,-1.109,2.857,0.763,24.27
19229.5,2.222,0.602,-33.866,1.746,9.54,5.568,37.306,5.323,13.018,-2.642,0.0,39.167,40.445,9.807,1.701,-1.767,-1.213,-2.018,-2.017,-3.025,25.887,0.0,258.54,,270.0,270.0,-1.524,2.846,0.825,24.287
19230.0,2.222,0.602,-33.866,1.746,9.54,5.568,37.306,5.323,13.018,-2.642,0.0,39.2,40.4,9.807,1.701,-0.569,-1.153,-0.809,-1.698,-3.025,25.887,0.0,258.54,,270.0,270.0,-1.753,2.836,0.665,24.286
19230.5,2.189,0.618,-33.583,1.73,9.638,5.568,37.306,5.323,13.018,-2.642,0.0,39.2,40.4,9.766,1.645,-0.223,-1.416,-0.623,-2.213,-3.025,25.887,0.0,258.74,,270.0,270.0,-1.057,2.826,0.697,24.282
19231.0,2.189,0.618,-33.583,1.73,9.638,5.568,37.306,5.323,13.018,-2.642,0.0,39.2,40.4,9.766,1.645,-1.873,-1.305,-2.264,-2.388,-3.025,25.887,0.0,258.74,,270.0,270.0,-1.119,2.816,0.781,24.273
19231.5,2.189,0.618,-33.583,1.73,9.638,5.568,37.306,5.323,13.018,-2.642,0.0,39.2,40.4,9.766,1.645,-0.811,-1.302,-0.984,-1.382,-3.025,25.887,0.0,258.24,,270.0,270.0,-1.958,2.805,0.682,24.293
19232.0,2.189,0.618,-33.583,1.73,9.638,5.568,37.306,5.323,13.018,-2.642,0.0,39.2,40.4,9.766,1.645,-0.278,-1.463,-0.561,-2.146,-3.025,25.887,0.0,258.24,,270.0,270.0,-1.12,2.795,0.602,24.282
19232.5,2.189,0.618,-33.583,1.73,9.638,5.577,37.315,5.346,12.888,-2.646,0.0,39.185,40.474,9.766,1.645,-0.654,-1.683,-0.782,-2.921,-3.018,25.901,0.0,258.44,,270.0,270.0,-1.112,2.785,0.631,24.302
19233.0,2.189,0.618,-33.583,1.73,9.638,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.766,1.645,-1.429,-1.568,-2.359,-2.833,-3.018,25.901,0.0,258.44,,270.0,270.0,-1.51,2.776,0.709,24.278
19233.5,2.189,0.618,-33.583,1.73,9.638,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.766,1.645,-1.151,-1.22,-1.312,-1.698,-3.018,25.901,0.0,258.74,,270.0,270.0,-2.047,2.766,0.543,24.236
19234.0,3.359,0.811,-35.209,1.726,9.718,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.572,1.629,-0.162,-1.158,-0.534,-1.745,-3.018,25.901,0.0,258.74,,270.0,270.0,-1.345,2.756,0.575,24.239
19234.5,3.359,0.811,-35.209,1.726,9.718,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.572,1.629,-1.153,-1.561,-2.202,-2.903,-3.018,25.901,0.0,258.64,,270.0,270.0,-0.9,2.766,0.654,24.195
19235.0,3.359,0.811,-35.209,1.726,9.718,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.572,1.629,-1.581,-1.253,-1.72,-1.892,-3.018,25.901,0.0,258.64,,270.0,270.0,-1.955,2.776,0.648,24.181
19235.5,3.359,0.811,-35.209,1.726,9.718,5.577,37.315,5.346,12.888,-2.646,0.0,39.2,40.5,9.572,1.629,-0.371,-0.961,-0.631,-1.351,-3.018,25.901,0.0,257.74,,270.0,270.0,-1.612,2.786,0.504,24.161
19236.0,3.359,0.811,-35.209,1.726,9.718,5.554,37.341,5.35,12.736,-2.661,0.0,39.191,40.438,9.572,1.629,-0.67,-1.46,-0.626,-2.371,-3.03,25.897,0.0,257.74,,270.0,270.0,-0.828,2.795,0.579,24.14
19236.5,3.359,0.811,-35.209,1.726,9.718,5.554,37.341,5.35,12.736,-2.661,0.0,39.2,40.4,9.572,1.629,-0.865,-1.709,-0.926,-3.166,-3.03,25.897,0.0,259.14,,270.0,270.0,-1.282,2.804,0.618,24.107
19237.0,2.686,0.622,-35.209,1.695,9.731,5.554,37.341,5.35,12.736,-2.661,0.0,39.2,40.4,9.485,1.748,-1.594,-1.651,-1.345,-2.392,-3.03,25.897,0.0,259.14,,270.0,270.0,-1.667,2.813,0.492,24.108
19237.5,2.686,0.622,-35.209,1.695,9.731,5.554,37.341,5.35,12.736,-2.661,0.0,39.2,40.4,9.485,1.748,-0.379,-1.174,-0.468,-1.293,-3.03,25.897,0.0,258.74,,270.0,270.0,-1.745,2.811,0.519,24.128
19238.0,2.686,0.622,-35.209,1.695,9.731,5.554,37.341,5.35,12.736,-2.661,0.0,39.2,40.4,9.485,1.748,-0.619,-1.582,-0.834,-2.792,-3.03,25.897,0.0,258.74,,270.0,270.0,-0.829,2.809,0.551,24.147
19238.5,2.686,0.622,-35.209,1.695,9.731,5.554,37.341,5.35,12.736,-2.661,0.0,39.2,40.4,9.485,1.748,-1.382,-1.494,-2.495,-2.814,-3.03,25.897,0.0,258.44,,270.0,270.0,-1.457,2.807,0.646,24.147
19239.0,2.686,0.622,-35.209,1.695,9.731,5.585,37.374,5.312,12.669,-2.644,0.0,39.208,40.46,9.485,1.748,-1.288,-1.203,-1.47,-1.347,-3.029,25.904,0.0,258.44,,270.0,270.0,-2.046,2.805,0.597,24.155
19239.5,2.686,0.622,-35.209,1.695,9.731,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.485,1.748,-0.209,-1.187,-0.526,-1.6,-3.029,25.904,0.0,258.24,,270.0,270.0,-1.327,2.803,0.506,24.165
19240.0,2.686,0.622,-35.209,1.695,9.731,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.485,1.748,-0.508,-1.576,-0.68,-2.641,-3.029,25.904,0.0,258.24,,270.0,270.0,-0.88,2.801,0.558,24.145
19240.5,2.345,0.628,-33.331,1.714,9.575,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.926,1.681,-1.153,-1.609,-2.008,-2.927,-3.029,25.904,0.0,258.94,,270.0,270.0,-1.351,2.799,0.67,24.142
19241.0,2.345,0.628,-33.331,1.714,9.575,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.926,1.681,-1.628,-1.407,-1.797,-2.104,-3.029,25.904,0.0,258.94,,270.0,270.0,-1.924,2.792,0.554,24.154
19241.5,2.345,0.628,-33.331,1.714,9.575,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.926,1.681,0.021,-1.391,-0.43,-2.205,-3.029,25.904,0.0,259.04,,270.0,270.0,-1.734,2.785,0.505,24.145
19242.0,2.345,0.628,-33.331,1.714,9.575,5.585,37.374,5.312,12.669,-2.644,0.0,39.2,40.5,9.926,1.681,-0.912,-1.665,-0.949,-3.011,-3.029,25.904,0.0,259.04,,270.0,270.0,-1.001,2.777,0.603,24.127
19242.5,2.345,0.628,-33.331,1.714,9.575,5.576,37.31,5.29,12.545,-2.647,0.0,39.219,40.51,9.926,1.681,-1.392,-1.736,-1.808,-3.007,-3.024,25.91,0.0,258.24,,270.0,270.0,-1.634,2.77,0.673,24.096
19243.0,2.345,0.628,-33.331,1.714,9.575,5.576,37.31,5.29,12.545,-2.647,0.0,39.2,40.5,9.926,1.681,-0.982,-1.434,-1.166,-2.059,-3.024,25.91,0.0,258.24,,270.0,270.0,-1.986,2.763,0.587,24.07
19243.5,3.31,0.89,-34.127,1.708,9.628,5.576,37.31,5.29,12.545,-2.647,0.0,39.2,40.5,9.733,1.534,-0.243,-1.033,-0.657,-2.004,-3.024,25.91,0.0,259.14,,270.0,270.0,-1.41,2.757,0.541,24.073
19244.0,3.31,0.89,-34.127,1.708,9.628,5.576,37.31,5.29,12.545,-2.647,0.0,39.2,40.5,9.733,1.534,-0.553,-1.608,-0.604,-2.649,-3.024,25.91,0.0,259.14,,270.0,270.0,-0.984,2.766,0.632,24.056
19244.5,3.31,0.89,-34.127,1.708,9.628,5.576,37.31,5.29,12.545,-2.647,0.0,39.2,40.5,9.733,1.534,-0.819,-1.752,-0.93,-3.241,-3.024,25.91,0.0,259.14,,270.0,270.0,-1.353,2.775,0.675,24.062
19245.0,3.31,0.89,-34.127,1.708,9.628,5.576,37.31,5.29,12.545,-2.647,0.0,39.2,40.5,9.733,1.534,-0.551,-0.793,-0.781,-1.041,-3.024,25.91,0.0,259.14,,270.0,270.0,-1.686,2.783,0.539,24.073
19245.5,3.31,0.89,-34.127,1.708,9.628,5.555,37.37,5.329,12.381,-2.644,0.0,39.233,40.52,9.733,1.534,-0.026,-1.299,-0.496,-2.151,-3.039,25.914,0.0,258.44,,270.0,270.0,-0.791,2.792,0.543,24.116
19246.0,3.31,0.89,-34.127,1.708,9.628,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.733,1.534,-0.76,-1.475,-1.53,-2.717,-3.039,25.914,0.0,258.44,,270.0,270.0,-0.993,2.8,0.629,24.155
19246.5,3.31,0.89,-34.127,1.708,9.628,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.733,1.534,-2.044,-1.303,-3.501,-2.72,-3.039,25.914,0.0,258.74,,270.0,270.0,-1.62,2.809,0.781,24.19
19247.0,2.471,0.668,-34.379,1.718,9.595,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.762,1.788,-1.753,-1.09,-2.073,-1.596,-3.039,25.914,0.0,258.74,,270.0,270.0,-2.392,2.817,0.743,24.192
19247.5,2.471,0.668,-34.379,1.718,9.595,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.762,1.788,-0.678,-1.25,-1.063,-1.857,-3.039,25.914,0.0,258.74,,270.0,270.0,-1.628,2.811,0.638,24.24
19248.0,2.471,0.668,-34.379,1.718,9.595,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.762,1.788,-0.81,-1.519,-1.316,-2.505,-3.039,25.914,0.0,258.74,,270.0,270.0,-1.212,2.806,0.743,24.212
19248.5,2.471,0.668,-34.379,1.718,9.595,5.555,37.37,5.329,12.381,-2.644,0.0,39.2,40.5,9.762,1.788,-1.734,-1.425,-1.923,-1.873,-3.039,25.914,0.0,259.44,,270.0,270.0,-1.538,2.8,0.702,24.224
19249.0,2.471,0.668,-34.379,1.718,9.595,5.548,37.415,5.298,12.227,-2.648,0.0,39.242,40.521,9.762,1.788,-0.439,-1.246,-0.809,-1.274,-3.031,25.911,0.0,259.44,,270.0,270.0,-1.739,2.795,0.544,24.228
19249.5,2.471,0.668,-34.379,1.718,9.595,5.548,37.415,5.298,12.227,-2.648,0.0,39.2,40.5,9.762,1.788,-0.14,-1.585,-0.641,-2.504,-3.031,25.911,0.0,259.34,,270.0,270.0,-0.942,2.79,0.521,24.252
19250.0,2.297,0.577,-35.209,1.651,9.594,5.548,37.415,5.298,12.227,-2.648,0.0,39.2,40.5,9.664,1.862,-1.014,-1.814,-1.198,-3.161,-3.031,25.911,0.0,259.34,,270.0,270.0,-1.217,2.784,0.607,24.253
19250.5,2.297,0.577,-35.209,1.651,9.594,5.548,37.415,5.298,12.227,-2.648,0.0,39.2,40.5,9.664,1.862,-2.081,-1.511,-2.458,-2.299,-3.031,25.911,0.0,259.14,,270.0,270.0,-1.797,2.776,0.704,24.296
19251.0,2.297,0.577,-35.209,1.651,9.594,5.548,37.415,5.298,12.227,-2.648,0.0,39.2,40.5,9.664,1.862,-0.781,-0.886,-1.071,-1.054,-3.031,25.911,0.0,259.14,,270.0,270.0,-2.087,2.769,0.52,24.277
19251.5,2.297,0.577,-35.209,1.651,9.594,5.548,37.415,5.298,12.227,-2.648,0.0,39.2,40.5,9.664,1.862,-0.121,-1.253,-0.711,-2.035,-3.031,25.911,0.0,258.74,,270.0,270.0,-0.948,2.761,0.618,24.263
19252.0,2.297,0.577,-35.209,1.651,9.594,5.557,37.305,5.277,12.13,-2.647,0.0,39.256,40.539,9.664,1.862,-2.301,-1.29,-3.545,-2.455,-3.033,25.93,0.0,258.74,,270.0,270.0,-1.03,2.753,0.806,24.243
19252.5,2.297,0.577,-35.209,1.651,9.594,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.664,1.862,-1.343,-1.153,-1.729,-1.2,-3.033,25.93,0.0,258.74,,270.0,270.0,-2.398,2.746,0.684,24.243
19253.0,3.543,0.875,-35.209,1.699,9.671,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.589,1.793,-0.288,-1.288,-0.975,-1.999,-3.033,25.93,0.0,258.74,,270.0,270.0,-1.356,2.738,0.588,24.264
19253.5,3.543,0.875,-35.209,1.699,9.671,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.589,1.793,-0.991,-1.586,-1.248,-2.765,-3.033,25.93,0.0,258.54,,270.0,270.0,-1.137,2.752,0.649,24.244
19254.0,3.543,0.875,-35.209,1.699,9.671,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.589,1.793,-1.893,-1.482,-2.894,-2.725,-3.033,25.93,0.0,258.54,,270.0,270.0,-1.647,2.765,0.748,24.223
19254.5,3.543,0.875,-35.209,1.699,9.671,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.589,1.793,-1.367,-1.664,-1.757,-2.301,-3.033,25.93,0.0,258.64,,270.0,270.0,-2.249,2.777,0.598,24.211
19255.0,3.543,0.875,-35.209,1.699,9.671,5.557,37.305,5.277,12.13,-2.647,0.0,39.3,40.5,9.589,1.793,-0.547,-1.477,-0.982,-2.221,-3.033,25.93,0.0,258.64,,270.0,270.0,-1.772,2.79,0.56,24.172
19255.5,3.543,0.875,-35.209,1.699,9.671,5.584,37.346,5.285,11.966,-2.651,0.0,39.267,40.542,9.589,1.793,-1.115,-1.869,-1.298,-3.238,-3.045,25.932,0.0,258.24,,270.0,270.0,-1.307,2.802,0.614,24.139
19256.0,3.543,0.875,-35.209,1.699,9.671,5.584,37.346,5.285,11.966,-2.651,0.0,39.3,40.5,9.589,1.793,-1.715,-1.881,-1.865,-3.052,-3.045,25.932,0.0,258.24,,270.0,270.0,-1.88,2.814,0.65,24.124
19256.5,2.967,0.792,-33.887,1.776,9.56,5.584,37.346,5.285,11.966,-2.651,0.0,39.3,40.5,9.771,1.651,-1.015,-1.586,-1.034,-1.97,-3.045,25.932,0.0,257.54,,270.0,270.0,-2.128,2.826,0.513,24.091
19257.0,2.967,0.792,-33.887,1.776,9.56,5.584,37.346,5.285,11.966,-2.651,0.0,39.3,40.5,9.771,1.651,-0.386,-1.538,-0.662,-2.15,-3.045,25.932,0.0,257.54,,270.0,270.0,-1.401,2.829,0.41,24.075
19257.5,2.967,0.792,-33.887,1.776,9.56,5.584,37.346,5.285,11.966,-2.651,0.0,39.3,40.5,9.771,1.651,-0.47,-1.75,-0.77,-2.868,-3.045,25.932,0.0,258.74,,270.0,270.0,-1.184,2.831,0.435,24.054
19258.0,2.967,0.792,-33.887,1.776,9.56,5.584,37.346,5.285,11.966,-2.651,0.0,39.3,40.5,9.771,1.651,-1.421,-1.947,-1.219,-3.393,-3.045,25.932,0.0,258.74,,270.0,270.0,-1.465,2.833,0.506,24.002
19258.5,2.967,0.792,-33.887,1.776,9.56,5.608,37.382,5.284,11.905,-2.649,0.0,39.279,40.537,9.771,1.651,-1.622,-1.674,-1.479,-2.569,-3.043,25.939,0.0,258.34,,270.0,270.0,-1.995,2.835,0.403,24.014
19259.0,2.967,0.792,-33.887,1.776,9.56,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.771,1.651,-0.424,-1.624,-0.638,-2.354,-3.043,25.939,0.0,258.34,,270.0,270.0,-1.836,2.837,0.403,23.946
19259.5,2.783,0.704,-35.209,1.726,9.645,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.645,1.638,-0.567,-1.611,-1.681,-2.724,-3.043,25.939,0.0,258.64,,270.0,270.0,-1.26,2.84,0.437,23.925
19260.0,2.783,0.704,-35.209,1.726,9.645,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.645,1.638,-1.619,-1.672,-2.428,-2.943,-3.043,25.939,0.0,258.64,,270.0,270.0,-1.646,2.839,0.576,23.933
19260.5,2.783,0.704,-35.209,1.726,9.645,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.645,1.638,-1.181,-1.35,-1.325,-1.601,-3.043,25.939,0.0,258.74,,270.0,270.0,-2.166,2.838,0.473,23.891
19261.0,2.783,0.704,-35.209,1.726,9.645,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.645,1.638,-0.236,-1.476,-0.695,-2.107,-3.043,25.939,0.0,258.74,,270.0,270.0,-1.364,2.837,0.388,23.857
19261.5,2.783,0.704,-35.209,1.726,9.645,5.608,37.382,5.284,11.905,-2.649,0.0,39.3,40.5,9.645,1.638,-0.885,-1.695,-1.115,-2.755,-3.043,25.939,0.0,258.44,,270.0,270.0,-1.129,2.836,0.591,23.838
19262.0,2.783,0.704,-35.209,1.726,9.645,5.608,37.342,5.239,11.795,-2.662,0.0,39.273,40.556,9.645,1.638,-1.844,-1.464,-3.237,-2.837,-3.053,25.953,0.0,258.44,,270.0,270.0,-1.613,2.835,0.591,23.809
19262.5,2.783,0.704,-35.209,1.726,9.645,5.608,37.342,5.239,11.795,-2.662,0.0,39.3,40.6,9.645,1.638,-0.897,-1.393,-1.135,-1.963,-3.053,25.953,0.0,258.64,,270.0,270.0,-2.346,2.834,0.457,23.804
19263.0,3.877,0.926,-35.209,1.492,9.803,5.608,37.342,5.239,11.795,-2.662,0.0,39.3,40.6,9.68,1.779,-0.597,-1.702,-1.031,-2.59,-3.053,25.953,0.0,258.64,,270.0,270.0,-1.347,2.833,0.436,23.805
19263.5,3.877,0.926,-35.209,1.492,9.803,5.608,37.342,5.239,11.795,-2.662,0.0,39.3,40.6,9.68,1.779,-1.148,-1.916,-1.366,-3.257,-3.053,25.953,0.0,258.54,,270.0,270.0,-1.48,2.851,0.48,23.787
