t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
55.0,3.509,0.901,-34.689,3.5,9.438,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.415,3.37,-13.928,-11.236,-15.208,-12.385,-3.313,27.091,0,196.44,,214,200,-13.179,3.238,-8.928,24.025
55.5,3.509,0.901,-34.689,3.5,9.438,4.581,34.834,4.227,-23.951,-2.847,0,36.163,36.179,9.415,3.37,-13.917,-11.209,-15.204,-12.386,-3.307,27.087,0,196.34,,214,200,-13.189,3.242,-8.92,24.044
56.0,3.509,0.901,-34.689,3.5,9.438,4.581,34.834,4.227,-23.951,-2.847,0,36.2,36.2,9.415,3.37,-13.927,-11.22,-15.219,-12.391,-3.307,27.087,0,196.34,,215,200,-13.179,3.247,-8.924,24.041
56.5,3.252,0.747,-35.209,3.378,9.397,4.581,34.834,4.227,-23.951,-2.847,0,36.2,36.2,9.501,3.405,-13.971,-11.206,-15.225,-12.38,-3.307,27.087,0,196.24,,215,200,-13.189,3.251,-8.938,24.009
57.0,3.252,0.747,-35.209,3.378,9.397,4.581,34.834,4.227,-23.951,-2.847,0,36.2,36.2,9.501,3.405,-13.973,-11.213,-15.249,-12.381,-3.307,27.087,0,196.24,,216,200,-13.196,3.251,-8.906,24.036
57.5,3.252,0.747,-35.209,3.378,9.397,4.581,34.834,4.227,-23.951,-2.847,0,36.2,36.2,9.501,3.405,-13.985,-11.229,-15.239,-12.402,-3.307,27.087,0,195.94,,216,200,-13.204,3.251,-8.914,24.002
58.0,3.252,0.747,-35.209,3.378,9.397,4.581,34.834,4.227,-23.951,-2.847,0,36.2,36.2,9.501,3.405,-14.01,-11.223,-15.263,-12.386,-3.307,27.087,0,195.94,,217,200,-13.214,3.251,-8.914,23.958
58.5,3.252,0.747,-35.209,3.378,9.397,4.62,34.825,4.238,-23.954,-2.853,0,36.15,36.07,9.501,3.405,-13.952,-11.214,-15.225,-12.395,-3.303,27.085,0,199.64,,217,200,-13.22,3.251,-8.921,23.911
59.0,3.252,0.747,-35.209,3.378,9.397,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.501,3.405,-13.985,-11.228,-15.241,-12.408,-3.303,27.085,0,199.64,,217,200,-13.196,3.251,-8.946,23.889
59.5,3.484,0.834,-35.209,3.469,9.475,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.268,3.396,-13.976,-11.233,-15.221,-12.407,-3.303,27.085,0,199.54,,217,200,-13.216,3.251,-8.917,23.862
60.0,3.484,0.834,-35.209,3.469,9.475,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.268,3.396,-13.994,-11.248,-15.255,-12.413,-3.303,27.085,0,199.54,,217,200,-13.209,3.255,-8.932,23.88
60.5,3.484,0.834,-35.209,3.469,9.475,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.268,3.396,-13.991,-11.212,-15.204,-12.376,-3.303,27.085,0,199.84,,217,200,-13.227,3.258,-8.928,23.836
61.0,3.484,0.834,-35.209,3.469,9.475,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.268,3.396,-13.953,-11.239,-15.203,-12.389,-3.303,27.085,0,199.84,,217,200,-13.196,3.262,-8.93,23.795
61.5,3.484,0.834,-35.209,3.469,9.475,4.62,34.825,4.238,-23.954,-2.853,0,36.1,36.1,9.268,3.396,-13.963,-11.239,-15.202,-12.405,-3.303,27.085,0,202.54,,217,200,-13.196,3.266,-8.926,23.765
62.0,3.484,0.834,-35.209,3.469,9.475,4.627,34.816,4.222,-23.894,-2.85,0,36.124,36.072,9.268,3.396,-13.963,-11.223,-15.199,-12.383,-3.319,27.073,0,202.54,,216,200,-13.202,3.269,-8.905,23.75
62.5,3.484,0.834,-35.209,3.469,9.475,4.627,34.816,4.222,-23.894,-2.85,0,36.1,36.1,9.268,3.396,-13.962,-11.213,-15.191,-12.378,-3.319,27.073,0,202.44,,216,200,-13.192,3.273,-8.902,23.729
63.0,4.225,0.979,-35.209,3.423,9.449,4.627,34.816,4.222,-23.894,-2.85,0,36.1,36.1,9.439,3.428,-13.913,-11.209,-15.138,-12.353,-3.319,27.073,0,202.44,,215,200,-13.186,3.276,-8.897,23.724
63.5,4.225,0.979,-35.209,3.423,9.449,4.627,34.816,4.222,-23.894,-2.85,0,36.1,36.1,9.439,3.428,-13.909,-11.205,-15.141,-12.355,-3.319,27.073,0,202.04,,215,200,-13.153,3.292,-8.912,23.717
64.0,4.225,0.979,-35.209,3.423,9.449,4.627,34.816,4.222,-23.894,-2.85,0,36.1,36.1,9.439,3.428,-13.946,-11.193,-15.182,-12.371,-3.319,27.073,0,202.04,,214,200,-13.152,3.307,-8.908,23.72
64.5,4.225,0.979,-35.209,3.423,9.449,4.627,34.816,4.222,-23.894,-2.85,0,36.1,36.1,9.439,3.428,-13.928,-11.174,-15.182,-12.352,-3.319,27.073,0,201.14,,214,200,-13.173,3.322,-8.91,23.716
65.0,4.225,0.979,-35.209,3.423,9.449,4.657,34.83,4.249,-23.817,-2.856,0,36.113,35.97,9.439,3.428,-13.906,-11.186,-15.17,-12.358,-3.321,27.087,0,201.14,,213,200,-13.159,3.337,-8.882,23.716
65.5,4.225,0.979,-35.209,3.423,9.449,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.439,3.428,-13.912,-11.187,-15.167,-12.363,-3.321,27.087,0,201.24,,213,200,-13.155,3.352,-8.899,23.713
66.0,2.922,0.765,-33.505,3.488,9.423,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.647,3.357,-13.917,-11.193,-15.17,-12.366,-3.321,27.087,0,201.24,,212,200,-13.157,3.366,-8.91,23.713
66.5,2.922,0.765,-33.505,3.488,9.423,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.647,3.357,-13.92,-11.18,-15.163,-12.348,-3.321,27.087,0,202.14,,212,200,-13.162,3.359,-8.899,23.769
67.0,2.922,0.765,-33.505,3.488,9.423,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.647,3.357,-13.885,-11.164,-15.171,-12.351,-3.321,27.087,0,202.14,,211,200,-13.153,3.351,-8.885,23.766
67.5,2.922,0.765,-33.505,3.488,9.423,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.647,3.357,-13.896,-11.186,-15.135,-12.348,-3.321,27.087,0,198.54,,211,200,-13.143,3.344,-8.876,23.696
68.0,2.922,0.765,-33.505,3.488,9.423,4.657,34.83,4.249,-23.817,-2.856,0,36.1,36.0,9.647,3.357,-13.883,-11.184,-15.143,-12.35,-3.321,27.087,0,198.54,,212,200,-13.141,3.337,-8.881,23.678
68.5,2.922,0.765,-33.505,3.488,9.423,4.594,34.81,4.23,-23.834,-2.86,0,36.095,35.992,9.647,3.357,-13.88,-11.175,-15.144,-12.321,-3.315,27.083,0,198.04,,212,200,-13.14,3.331,-8.896,23.651
69.0,2.922,0.765,-33.505,3.488,9.423,4.594,34.81,4.23,-23.834,-2.86,0,36.1,36.0,9.647,3.357,-13.902,-11.164,-15.175,-12.335,-3.315,27.083,0,198.04,,213,200,-13.13,3.324,-8.885,23.598
69.5,2.784,0.652,-35.209,3.428,9.537,4.594,34.81,4.23,-23.834,-2.86,0,36.1,36.0,9.251,3.453,-13.898,-11.177,-15.166,-12.348,-3.315,27.083,0,197.84,,213,200,-13.144,3.317,-8.876,23.609
70.0,2.784,0.652,-35.209,3.428,9.537,4.594,34.81,4.23,-23.834,-2.86,0,36.1,36.0,9.251,3.453,-13.892,-11.161,-15.142,-12.333,-3.315,27.083,0,197.84,,214,200,-13.147,3.309,-8.884,23.705
70.5,2.784,0.652,-35.209,3.428,9.537,4.594,34.81,4.23,-23.834,-2.86,0,36.1,36.0,9.251,3.453,-13.896,-11.159,-15.137,-12.323,-3.315,27.083,0,198.44,,214,200,-13.132,3.3,-8.861,23.713
71.0,2.784,0.652,-35.209,3.428,9.537,4.594,34.81,4.23,-23.834,-2.86,0,36.1,36.0,9.251,3.453,-13.891,-11.192,-15.129,-12.333,-3.315,27.083,0,198.44,,215,200,-13.129,3.292,-8.87,23.77
71.5,2.784,0.652,-35.209,3.428,9.537,4.583,34.807,4.239,-23.881,-2.842,0,36.078,36.051,9.251,3.453,-13.897,-11.164,-15.16,-12.356,-3.306,27.078,0,198.24,,215,200,-13.136,3.283,-8.87,23.837
72.0,2.784,0.652,-35.209,3.428,9.537,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.251,3.453,-13.91,-11.169,-15.153,-12.351,-3.306,27.078,0,198.24,,216,200,-13.144,3.275,-8.872,23.82
72.5,3.837,0.89,-35.209,3.403,9.452,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.417,3.514,-13.861,-11.177,-15.136,-12.338,-3.306,27.078,0,198.24,,216,200,-13.146,3.267,-8.874,23.789
73.0,3.837,0.89,-35.209,3.403,9.452,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.417,3.514,-13.913,-11.179,-15.136,-12.339,-3.306,27.078,0,198.24,,217,200,-13.128,3.276,-8.896,23.727
73.5,3.837,0.89,-35.209,3.403,9.452,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.417,3.514,-13.877,-11.195,-15.145,-12.337,-3.306,27.078,0,198.04,,217,200,-13.142,3.286,-8.874,23.7
74.0,3.837,0.89,-35.209,3.403,9.452,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.417,3.514,-13.905,-11.2,-15.169,-12.362,-3.306,27.078,0,198.04,,218,200,-13.138,3.295,-8.9,23.71
74.5,3.837,0.89,-35.209,3.403,9.452,4.583,34.807,4.239,-23.881,-2.842,0,36.1,36.1,9.417,3.514,-13.934,-11.175,-15.207,-12.354,-3.306,27.078,0,201.84,,218,200,-13.159,3.303,-8.882,23.694
75.0,3.837,0.89,-35.209,3.403,9.452,4.59,34.799,4.245,-23.931,-2.851,0,36.076,35.91,9.417,3.514,-13.971,-11.203,-15.198,-12.379,-3.296,27.084,0,201.84,,217,200,-13.168,3.312,-8.899,23.721
75.5,3.837,0.89,-35.209,3.403,9.452,4.59,34.799,4.245,-23.931,-2.851,0,36.1,35.9,9.417,3.514,-13.957,-11.204,-15.206,-12.38,-3.296,27.084,0,201.94,,217,200,-13.188,3.321,-8.908,23.778
76.0,3.162,0.777,-35.209,3.395,9.429,4.59,34.799,4.245,-23.931,-2.851,0,36.1,35.9,9.416,3.503,-13.966,-11.213,-15.201,-12.387,-3.296,27.084,0,201.94,,216,200,-13.187,3.329,-8.896,23.791
76.5,3.162,0.777,-35.209,3.395,9.429,4.59,34.799,4.245,-23.931,-2.851,0,36.1,35.9,9.416,3.503,-13.975,-11.188,-15.257,-12.386,-3.296,27.084,0,201.44,,216,200,-13.192,3.327,-8.896,23.849
77.0,3.162,0.777,-35.209,3.395,9.429,4.59,34.799,4.245,-23.931,-2.851,0,36.1,35.9,9.416,3.503,-13.997,-11.229,-15.238,-12.398,-3.296,27.084,0,201.44,,215,200,-13.201,3.324,-8.902,23.886
77.5,3.162,0.777,-35.209,3.395,9.429,4.59,34.799,4.245,-23.931,-2.851,0,36.1,35.9,9.416,3.503,-13.989,-11.219,-15.248,-12.396,-3.296,27.084,0,202.44,,215,200,-13.216,3.321,-8.907,23.889
78.0,3.162,0.777,-35.209,3.395,9.429,4.618,34.795,4.228,-23.99,-2.846,0,36.049,36.065,9.416,3.503,-13.985,-11.228,-15.246,-12.396,-3.3,27.079,0,202.44,,214,200,-13.213,3.319,-8.914,23.924
78.5,3.162,0.777,-35.209,3.395,9.429,4.618,34.795,4.228,-23.99,-2.846,0,36.0,36.1,9.416,3.503,-13.955,-11.238,-15.222,-12.408,-3.3,27.079,0,202.74,,214,200,-13.214,3.316,-8.944,23.952
79.0,3.431,0.811,-35.209,3.413,9.4,4.618,34.795,4.228,-23.99,-2.846,0,36.0,36.1,9.474,3.501,-13.99,-11.229,-15.223,-12.393,-3.3,27.079,0,202.74,,213,200,-13.206,3.313,-8.927,23.947
79.5,3.431,0.811,-35.209,3.413,9.4,4.618,34.795,4.228,-23.99,-2.846,0,36.0,36.1,9.474,3.501,-13.951,-11.228,-15.206,-12.391,-3.3,27.079,0,202.44,,213,200,-13.209,3.315,-8.916,23.97
80.0,3.431,0.811,-35.209,3.413,9.4,4.618,34.795,4.228,-23.99,-2.846,0,36.0,36.1,9.474,3.501,-13.93,-11.216,-15.198,-12.364,-3.3,27.079,0,202.44,,212,200,-13.194,3.317,-8.93,23.959
80.5,3.431,0.811,-35.209,3.413,9.4,4.618,34.795,4.228,-23.99,-2.846,0,36.0,36.1,9.474,3.501,-13.948,-11.222,-15.201,-12.387,-3.3,27.079,0,199.04,,212,200,-13.177,3.319,-8.929,23.984
81.0,3.431,0.811,-35.209,3.413,9.4,4.661,34.814,4.239,-23.859,-2.843,0,36.044,35.787,9.474,3.501,-13.954,-11.205,-15.213,-12.365,-3.301,27.081,0,199.04,,212,200,-13.189,3.321,-8.937,24.075
81.5,3.431,0.811,-35.209,3.413,9.4,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.474,3.501,-13.917,-11.209,-15.183,-12.332,-3.301,27.081,0,198.94,,212,200,-13.184,3.323,-8.935,24.094
82.0,3.431,0.811,-35.209,3.413,9.4,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.474,3.501,-13.919,-11.187,-15.185,-12.352,-3.301,27.081,0,198.94,,213,200,-13.16,3.325,-8.934,24.103
82.5,3.675,0.877,-35.209,3.429,9.509,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.465,3.491,-13.896,-11.185,-15.185,-12.366,-3.301,27.081,0,198.84,,213,200,-13.161,3.326,-8.912,24.133
83.0,3.675,0.877,-35.209,3.429,9.509,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.465,3.491,-13.913,-11.184,-15.136,-12.353,-3.301,27.081,0,198.84,,214,200,-13.158,3.332,-8.918,24.141
83.5,3.675,0.877,-35.209,3.429,9.509,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.465,3.491,-13.903,-11.2,-15.114,-12.328,-3.301,27.081,0,196.74,,214,200,-13.147,3.338,-8.915,24.139
84.0,3.675,0.877,-35.209,3.429,9.509,4.661,34.814,4.239,-23.859,-2.843,0,36.0,35.8,9.465,3.491,-13.891,-11.202,-15.151,-12.353,-3.301,27.081,0,196.74,,215,200,-13.136,3.343,-8.921,24.119
84.5,3.675,0.877,-35.209,3.429,9.509,4.635,34.803,4.23,-23.847,-2.845,0,36.029,35.865,9.465,3.491,-13.93,-11.192,-15.179,-12.354,-3.306,27.086,0,196.64,,215,200,-13.149,3.349,-8.924,24.134
85.0,3.675,0.877,-35.209,3.429,9.509,4.635,34.803,4.23,-23.847,-2.845,0,36.0,35.9,9.465,3.491,-13.881,-11.169,-15.145,-12.325,-3.306,27.086,0,196.64,,216,200,-13.164,3.354,-8.911,24.157
85.5,2.324,0.647,-34.021,3.504,9.365,4.635,34.803,4.23,-23.847,-2.845,0,36.0,35.9,9.48,3.337,-13.912,-11.181,-15.122,-12.332,-3.306,27.086,0,196.44,,216,200,-13.13,3.359,-8.891,24.174
86.0,2.324,0.647,-34.021,3.504,9.365,4.635,34.803,4.23,-23.847,-2.845,0,36.0,35.9,9.48,3.337,-13.902,-11.175,-15.141,-12.353,-3.306,27.086,0,196.44,,217,200,-13.137,3.342,-8.933,24.172
86.5,2.324,0.647,-34.021,3.504,9.365,4.635,34.803,4.23,-23.847,-2.845,0,36.0,35.9,9.48,3.337,-13.877,-11.198,-15.145,-12.35,-3.306,27.086,0,197.44,,217,200,-13.143,3.326,-8.931,24.219
87.0,2.324,0.647,-34.021,3.504,9.365,4.635,34.803,4.23,-23.847,-2.845,0,36.0,35.9,9.48,3.337,-13.889,-11.169,-15.118,-12.35,-3.306,27.086,0,197.44,,218,200,-13.143,3.309,-8.922,24.209
87.5,2.324,0.647,-34.021,3.504,9.365,4.548,34.789,4.215,-23.917,-2.846,0,36.012,35.915,9.48,3.337,-13.928,-11.187,-15.194,-12.363,-3.309,27.072,0,200.94,,218,200,-13.132,3.293,-8.94,24.221
88.0,2.324,0.647,-34.021,3.504,9.365,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.48,3.337,-13.948,-11.185,-15.155,-12.361,-3.309,27.072,0,200.94,,218,200,-13.168,3.277,-8.911,24.31
88.5,2.324,0.647,-34.021,3.504,9.365,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.48,3.337,-13.944,-11.209,-15.188,-12.364,-3.309,27.072,0,200.84,,218,200,-13.162,3.262,-8.902,24.268
89.0,3.366,0.849,-34.227,3.406,9.455,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.53,3.24,-13.943,-11.202,-15.167,-12.359,-3.309,27.072,0,200.84,,218,200,-13.176,3.246,-8.928,24.258
89.5,3.366,0.849,-34.227,3.406,9.455,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.53,3.24,-13.947,-11.201,-15.184,-12.354,-3.309,27.072,0,200.74,,218,200,-13.168,3.248,-8.929,24.262
90.0,3.366,0.849,-34.227,3.406,9.455,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.53,3.24,-13.956,-11.196,-15.201,-12.381,-3.309,27.072,0,200.74,,218,200,-13.171,3.25,-8.934,24.274
90.5,3.366,0.849,-34.227,3.406,9.455,4.548,34.789,4.215,-23.917,-2.846,0,36.0,35.9,9.53,3.24,-13.96,-11.207,-15.204,-12.374,-3.309,27.072,0,203.84,,218,200,-13.184,3.252,-8.926,24.268
91.0,3.366,0.849,-34.227,3.406,9.455,4.611,34.775,4.242,-23.96,-2.85,0,36.007,35.878,9.53,3.24,-13.95,-11.217,-15.168,-12.377,-3.299,27.089,0,203.84,,217,200,-13.186,3.254,-8.955,24.313
91.5,3.366,0.849,-34.227,3.406,9.455,4.611,34.775,4.242,-23.96,-2.85,0,36.0,35.9,9.53,3.24,-13.971,-11.202,-15.194,-12.377,-3.299,27.089,0,203.34,,217,200,-13.178,3.256,-8.965,24.285
92.0,3.395,0.829,-35.209,3.481,9.472,4.611,34.775,4.242,-23.96,-2.85,0,36.0,35.9,9.393,3.404,-13.916,-11.209,-15.185,-12.36,-3.299,27.089,0,203.34,,216,200,-13.186,3.257,-8.951,24.269
92.5,3.395,0.829,-35.209,3.481,9.472,4.611,34.775,4.242,-23.96,-2.85,0,36.0,35.9,9.393,3.404,-13.935,-11.171,-15.165,-12.363,-3.299,27.089,0,202.94,,216,200,-13.168,3.26,-8.937,24.293
93.0,3.395,0.829,-35.209,3.481,9.472,4.611,34.775,4.242,-23.96,-2.85,0,36.0,35.9,9.393,3.404,-13.926,-11.181,-15.158,-12.35,-3.299,27.089,0,202.94,,215,200,-13.158,3.262,-8.944,24.211
93.5,3.395,0.829,-35.209,3.481,9.472,4.611,34.775,4.242,-23.96,-2.85,0,36.0,35.9,9.393,3.404,-13.869,-11.181,-15.142,-12.336,-3.299,27.089,0,201.84,,215,200,-13.154,3.264,-8.947,24.222
94.0,3.395,0.829,-35.209,3.481,9.472,4.617,34.802,4.251,-23.805,-2.842,0,36.007,35.767,9.393,3.404,-13.878,-11.167,-15.119,-12.323,-3.293,27.091,0,201.84,,214,200,-13.132,3.266,-8.932,24.195
94.5,3.395,0.829,-35.209,3.481,9.472,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.393,3.404,-13.889,-11.17,-15.138,-12.347,-3.293,27.091,0,202.54,,214,200,-13.122,3.268,-8.929,24.199
95.0,3.268,0.816,-35.209,3.431,9.365,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.41,3.533,-13.895,-11.135,-15.175,-12.327,-3.293,27.091,0,202.54,,213,200,-13.136,3.27,-8.946,24.168
95.5,3.268,0.816,-35.209,3.431,9.365,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.41,3.533,-13.871,-11.163,-15.144,-12.317,-3.293,27.091,0,202.94,,213,200,-13.133,3.27,-8.904,24.098
96.0,3.268,0.816,-35.209,3.431,9.365,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.41,3.533,-13.901,-11.15,-15.115,-12.298,-3.293,27.091,0,202.94,,212,200,-13.124,3.27,-8.911,24.109
96.5,3.268,0.816,-35.209,3.431,9.365,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.41,3.533,-13.855,-11.168,-15.087,-12.315,-3.293,27.091,0,199.14,,212,200,-13.116,3.27,-8.914,24.166
97.0,3.268,0.816,-35.209,3.431,9.365,4.617,34.802,4.251,-23.805,-2.842,0,36.0,35.8,9.41,3.533,-13.876,-11.154,-15.09,-12.311,-3.293,27.091,0,199.14,,212,200,-13.106,3.27,-8.928,24.108
97.5,3.268,0.816,-35.209,3.431,9.365,4.653,34.797,4.239,-23.81,-2.836,0,35.985,35.8,9.41,3.533,-13.872,-11.169,-15.081,-12.326,-3.307,27.076,0,199.04,,212,200,-13.108,3.27,-8.926,23.994
98.0,3.268,0.816,-35.209,3.431,9.365,4.653,34.797,4.239,-23.81,-2.836,0,36.0,35.8,9.41,3.533,-13.859,-11.126,-15.117,-12.303,-3.307,27.076,0,199.04,,212,200,-13.112,3.27,-8.908,23.837
98.5,3.592,0.847,-35.209,3.429,9.385,4.653,34.797,4.239,-23.81,-2.836,0,36.0,35.8,9.466,3.544,-13.886,-11.15,-15.14,-12.322,-3.307,27.076,0,199.24,,212,200,-13.101,3.27,-8.893,23.781
99.0,3.592,0.847,-35.209,3.429,9.385,4.653,34.797,4.239,-23.81,-2.836,0,36.0,35.8,9.466,3.544,-13.915,-11.158,-15.126,-12.303,-3.307,27.076,0,199.24,,212,200,-13.124,3.275,-8.912,23.681
99.5,3.592,0.847,-35.209,3.429,9.385,4.653,34.797,4.239,-23.81,-2.836,0,36.0,35.8,9.466,3.544,-13.88,-11.172,-15.133,-12.323,-3.307,27.076,0,197.14,,212,200,-13.126,3.281,-8.923,23.699
100.0,3.592,0.847,-35.209,3.429,9.385,4.653,34.797,4.239,-23.81,-2.836,0,36.0,35.8,9.466,3.544,-13.888,-11.17,-15.14,-12.316,-3.307,27.076,0,197.14,,213,200,-13.127,3.286,-8.906,23.658
100.5,3.592,0.847,-35.209,3.429,9.385,4.649,34.775,4.229,-23.863,-2.834,0,35.977,35.88,9.466,3.544,-13.898,-11.154,-15.168,-12.336,-3.294,27.082,0,196.64,,213,200,-13.129,3.291,-8.912,23.614
101.0,3.592,0.847,-35.209,3.429,9.385,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.466,3.544,-13.917,-11.17,-15.162,-12.342,-3.294,27.082,0,196.64,,214,200,-13.139,3.296,-8.907,23.536
101.5,3.429,0.811,-35.209,3.391,9.462,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.473,3.586,-13.922,-11.174,-15.164,-12.321,-3.294,27.082,0,197.04,,214,200,-13.148,3.301,-8.919,23.479
102.0,3.429,0.811,-35.209,3.391,9.462,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.473,3.586,-13.904,-11.174,-15.13,-12.355,-3.294,27.082,0,197.04,,215,200,-13.145,3.303,-8.916,23.428
102.5,3.429,0.811,-35.209,3.391,9.462,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.473,3.586,-13.922,-11.171,-15.193,-12.35,-3.294,27.082,0,196.74,,215,200,-13.141,3.305,-8.922,23.439
103.0,3.429,0.811,-35.209,3.391,9.462,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.473,3.586,-13.947,-11.188,-15.197,-12.36,-3.294,27.082,0,196.74,,216,200,-13.159,3.307,-8.93,23.454
103.5,3.429,0.811,-35.209,3.391,9.462,4.649,34.775,4.229,-23.863,-2.834,0,36.0,35.9,9.473,3.586,-13.943,-11.184,-15.196,-12.381,-3.294,27.082,0,198.44,,216,200,-13.173,3.309,-8.931,23.462
104.0,3.429,0.811,-35.209,3.391,9.462,4.61,34.764,4.229,-23.947,-2.833,0,35.962,35.865,9.473,3.586,-13.939,-11.196,-15.159,-12.368,-3.287,27.082,0,198.44,,217,200,-13.176,3.311,-8.925,23.478
104.5,3.429,0.811,-35.209,3.391,9.462,4.61,34.764,4.229,-23.947,-2.833,0,36.0,35.9,9.473,3.586,-13.962,-11.198,-15.235,-12.367,-3.287,27.082,0,198.54,,217,200,-13.165,3.313,-8.937,23.48
105.0,2.749,0.736,-34.056,3.508,9.344,4.61,34.764,4.229,-23.947,-2.833,0,36.0,35.9,9.517,3.343,-13.993,-11.208,-15.229,-12.39,-3.287,27.082,0,198.54,,218,200,-13.191,3.315,-8.93,23.479
105.5,2.749,0.736,-34.056,3.508,9.344,4.61,34.764,4.229,-23.947,-2.833,0,36.0,35.9,9.517,3.343,-13.989,-11.206,-15.22,-12.376,-3.287,27.082,0,198.44,,218,200,-13.205,3.305,-8.918,23.445
106.0,2.749,0.736,-34.056,3.508,9.344,4.61,34.764,4.229,-23.947,-2.833,0,36.0,35.9,9.517,3.343,-13.977,-11.22,-15.244,-12.389,-3.287,27.082,0,198.44,,219,200,-13.198,3.296,-8.929,23.394
106.5,2.749,0.736,-34.056,3.508,9.344,4.61,34.764,4.229,-23.947,-2.833,0,36.0,35.9,9.517,3.343,-13.976,-11.212,-15.252,-12.389,-3.287,27.082,0,201.54,,219,200,-13.207,3.287,-8.946,23.349
107.0,2.749,0.736,-34.056,3.508,9.344,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.517,3.343,-13.948,-11.218,-15.171,-12.386,-3.297,27.08,0,201.04,,218,200,-13.181,3.27,-8.968,23.351
107.5,2.749,0.736,-34.056,3.508,9.344,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.517,3.343,-13.963,-11.227,-15.135,-12.396,-3.297,27.08,0,201.04,,218,200,-13.181,3.27,-8.948,23.32
108.0,3.2,0.841,-33.442,3.448,9.384,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.677,3.324,-13.915,-11.219,-15.182,-12.379,-3.297,27.08,0,201.04,,217,200,-13.18,3.261,-8.953,23.32
108.5,3.2,0.841,-33.442,3.448,9.384,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.677,3.324,-13.948,-11.204,-15.183,-12.373,-3.297,27.08,0,201.24,,217,200,-13.174,3.26,-8.953,23.331
109.0,3.2,0.841,-33.442,3.448,9.384,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.677,3.324,-13.957,-11.193,-15.194,-12.394,-3.297,27.08,0,201.24,,216,200,-13.177,3.259,-8.952,23.337
109.5,3.2,0.841,-33.442,3.448,9.384,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.677,3.324,-13.935,-11.201,-15.202,-12.369,-3.297,27.08,0,201.94,,216,200,-13.184,3.258,-8.957,23.344
110.0,3.2,0.841,-33.442,3.448,9.384,4.566,34.772,4.219,-23.952,-2.838,0,36.0,35.8,9.677,3.324,-13.943,-11.2,-15.16,-12.356,-3.297,27.08,0,201.94,,215,200,-13.177,3.257,-8.953,23.365
