t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
11762.5,3.37,0.801,-35.19,1.717,9.431,4.695,33.821,4.273,-20.143,-2.684,0.0,35.436,35.465,9.421,1.517,-7.916,-9.066,-9.173,-8.905,-3.097,26.264,0.0,242.84,,250.0,250.0,-8.652,2.826,-6.539,22.756
11763.0,3.37,0.801,-35.19,1.717,9.431,4.695,33.821,4.273,-20.143,-2.684,0.0,35.4,35.5,9.421,1.517,-7.574,-7.75,-8.534,-7.899,-3.097,26.264,0.0,242.04,,250.0,250.0,-8.765,2.835,-6.399,22.753
11763.5,3.696,0.882,-35.209,1.671,9.45,4.695,33.821,4.273,-20.143,-2.684,0.0,35.4,35.5,9.292,1.759,-7.495,-8.235,-8.688,-8.225,-3.097,26.264,0.0,242.04,,250.0,250.0,-7.939,2.844,-6.468,22.773
11764.0,3.696,0.882,-35.209,1.671,9.45,4.695,33.821,4.273,-20.143,-2.684,0.0,35.4,35.5,9.292,1.759,-7.561,-8.52,-8.73,-8.535,-3.097,26.264,0.0,242.24,,250.0,250.0,-8.161,2.858,-6.513,22.794
11764.5,3.696,0.882,-35.209,1.671,9.45,4.695,33.821,4.273,-20.143,-2.684,0.0,35.4,35.5,9.292,1.759,-7.617,-8.688,-8.881,-8.721,-3.097,26.264,0.0,242.24,,250.0,250.0,-8.337,2.872,-6.55,22.789
11765.0,3.696,0.882,-35.209,1.671,9.45,4.695,33.821,4.273,-20.143,-2.684,0.0,35.4,35.5,9.292,1.759,-7.773,-8.916,-9.103,-8.883,-3.097,26.264,0.0,242.14,,250.0,250.0,-8.477,2.885,-6.569,22.778
11765.5,3.696,0.882,-35.209,1.671,9.45,4.674,33.846,4.288,-20.066,-2.69,0.0,35.427,35.413,9.292,1.759,-7.783,-8.645,-8.901,-8.584,-3.088,26.262,0.0,242.14,,250.0,250.0,-8.669,2.898,-6.47,22.809
11766.0,3.696,0.882,-35.209,1.671,9.45,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.292,1.759,-7.605,-7.871,-8.465,-7.802,-3.088,26.262,0.0,242.54,,250.0,250.0,-8.478,2.911,-6.428,22.83
11766.5,3.696,0.882,-35.209,1.671,9.45,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.292,1.759,-7.327,-7.889,-8.343,-7.969,-3.088,26.262,0.0,242.54,,250.0,250.0,-7.936,2.924,-6.495,22.895
11767.0,2.572,0.721,-33.494,1.691,9.37,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.506,1.611,-7.557,-8.612,-8.855,-8.608,-3.088,26.262,0.0,241.84,,250.0,250.0,-7.882,2.937,-6.527,23.013
11767.5,2.572,0.721,-33.494,1.691,9.37,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.506,1.611,-7.696,-8.751,-8.944,-8.803,-3.088,26.262,0.0,241.84,,250.0,250.0,-8.408,2.931,-6.529,23.099
11768.0,2.572,0.721,-33.494,1.691,9.37,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.506,1.611,-7.821,-8.304,-8.794,-8.477,-3.088,26.262,0.0,242.34,,250.0,250.0,-8.549,2.919,-6.5,23.058
11768.5,2.572,0.721,-33.494,1.691,9.37,4.674,33.846,4.288,-20.066,-2.69,0.0,35.4,35.4,9.506,1.611,-7.623,-7.925,-8.59,-7.946,-3.088,26.262,0.0,242.34,,250.0,250.0,-8.349,2.919,-6.405,23.128
11769.0,2.572,0.721,-33.494,1.691,9.37,4.704,33.856,4.325,-20.019,-2.701,0.0,35.435,35.396,9.506,1.611,-7.324,-7.939,-8.461,-7.849,-3.086,26.257,0.0,241.84,,250.0,250.0,-8.021,2.914,-6.385,23.157
11769.5,2.572,0.721,-33.494,1.691,9.37,4.704,33.856,4.325,-20.019,-2.701,0.0,35.4,35.4,9.506,1.611,-7.276,-8.011,-8.426,-8.131,-3.086,26.257,0.0,241.84,,250.0,250.0,-7.893,2.908,-6.45,23.175
11770.0,2.963,0.722,-35.209,1.708,9.415,4.704,33.856,4.325,-20.019,-2.701,0.0,35.4,35.4,9.346,1.828,-7.383,-8.459,-8.697,-8.414,-3.086,26.257,0.0,242.54,,250.0,250.0,-7.961,2.902,-6.464,23.132
11770.5,2.963,0.722,-35.209,1.708,9.415,4.704,33.856,4.325,-20.019,-2.701,0.0,35.4,35.4,9.346,1.828,-7.71,-8.867,-9.021,-8.878,-3.086,26.257,0.0,242.54,,250.0,250.0,-8.238,2.903,-6.477,23.128
11771.0,2.963,0.722,-35.209,1.708,9.415,4.704,33.856,4.325,-20.019,-2.701,0.0,35.4,35.4,9.346,1.828,-7.692,-8.463,-8.829,-8.382,-3.086,26.257,0.0,242.14,,250.0,250.0,-8.619,2.904,-6.46,23.199
11771.5,2.963,0.722,-35.209,1.708,9.415,4.704,33.856,4.325,-20.019,-2.701,0.0,35.4,35.4,9.346,1.828,-7.523,-7.639,-8.366,-7.652,-3.086,26.257,0.0,242.14,,250.0,250.0,-8.341,2.905,-6.345,23.22
11772.0,2.963,0.722,-35.209,1.708,9.415,4.706,33.835,4.295,-19.99,-2.694,0.0,35.431,35.434,9.346,1.828,-7.357,-7.752,-8.398,-7.895,-3.082,26.248,0.0,242.64,,250.0,250.0,-7.795,2.906,-6.353,23.211
11772.5,2.963,0.722,-35.209,1.708,9.415,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.346,1.828,-7.346,-8.279,-8.657,-8.285,-3.082,26.248,0.0,242.64,,250.0,250.0,-7.851,2.907,-6.392,23.188
11773.0,2.818,0.713,-34.453,1.774,9.436,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.506,1.547,-7.509,-8.38,-8.767,-8.487,-3.082,26.248,0.0,242.54,,250.0,250.0,-8.142,2.908,-6.442,23.187
11773.5,2.818,0.713,-34.453,1.774,9.436,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.506,1.547,-7.646,-8.722,-8.992,-8.717,-3.082,26.248,0.0,242.54,,250.0,250.0,-8.286,2.907,-6.433,23.22
11774.0,2.818,0.713,-34.453,1.774,9.436,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.506,1.547,-7.636,-7.996,-8.722,-8.028,-3.082,26.248,0.0,242.64,,250.0,250.0,-8.519,2.905,-6.38,23.211
11774.5,2.818,0.713,-34.453,1.774,9.436,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.506,1.547,-7.341,-7.824,-8.414,-7.912,-3.082,26.248,0.0,242.64,,250.0,250.0,-8.096,2.904,-6.325,23.268
11775.0,2.818,0.713,-34.453,1.774,9.436,4.706,33.835,4.295,-19.99,-2.694,0.0,35.4,35.4,9.506,1.547,-7.266,-8.147,-8.421,-8.237,-3.082,26.248,0.0,242.04,,250.0,250.0,-7.873,2.902,-6.392,23.285
11775.5,2.818,0.713,-34.453,1.774,9.436,4.709,33.789,4.299,-19.963,-2.683,0.0,35.435,35.43,9.506,1.547,-7.447,-8.364,-8.644,-8.444,-3.083,26.236,0.0,242.04,,250.0,250.0,-8.018,2.901,-6.427,23.287
11776.0,2.818,0.713,-34.453,1.774,9.436,4.709,33.789,4.299,-19.963,-2.683,0.0,35.4,35.4,9.506,1.547,-7.564,-8.685,-8.899,-8.684,-3.083,26.236,0.0,242.34,,250.0,250.0,-8.225,2.9,-6.432,23.287
11776.5,2.443,0.552,-35.209,1.711,9.392,4.709,33.789,4.299,-19.963,-2.683,0.0,35.4,35.4,9.422,1.814,-7.745,-8.753,-8.937,-8.692,-3.083,26.236,0.0,242.34,,250.0,250.0,-8.458,2.898,-6.421,23.255
11777.0,2.443,0.552,-35.209,1.711,9.392,4.709,33.789,4.299,-19.963,-2.683,0.0,35.4,35.4,9.422,1.814,-7.676,-8.222,-8.665,-8.121,-3.083,26.236,0.0,242.44,,250.0,250.0,-8.532,2.891,-6.312,23.284
11777.5,2.443,0.552,-35.209,1.711,9.392,4.709,33.789,4.299,-19.963,-2.683,0.0,35.4,35.4,9.422,1.814,-7.434,-7.511,-8.299,-7.682,-3.083,26.236,0.0,242.44,,250.0,250.0,-8.171,2.884,-6.34,23.279
11778.0,2.443,0.552,-35.209,1.711,9.392,4.709,33.789,4.299,-19.963,-2.683,0.0,35.4,35.4,9.422,1.814,-7.302,-8.245,-8.609,-8.285,-3.083,26.236,0.0,242.14,,250.0,250.0,-7.731,2.876,-6.409,23.283
11778.5,2.443,0.552,-35.209,1.711,9.392,4.69,33.778,4.28,-19.901,-2.711,0.0,35.436,35.44,9.422,1.814,-7.456,-8.521,-8.812,-8.538,-3.093,26.231,0.0,242.14,,250.0,250.0,-8.11,2.869,-6.386,23.344
11779.0,2.443,0.552,-35.209,1.711,9.392,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.422,1.814,-7.641,-8.658,-8.9,-8.729,-3.093,26.231,0.0,242.34,,250.0,250.0,-8.332,2.862,-6.429,23.383
11779.5,2.206,0.582,-33.584,1.746,9.255,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.589,1.646,-7.739,-8.325,-8.826,-8.52,-3.093,26.231,0.0,242.34,,250.0,250.0,-8.482,2.855,-6.437,23.393
11780.0,2.206,0.582,-33.584,1.746,9.255,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.589,1.646,-7.629,-7.931,-8.598,-7.968,-3.093,26.231,0.0,241.74,,250.0,250.0,-8.353,2.845,-6.369,23.408
11780.5,2.206,0.582,-33.584,1.746,9.255,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.589,1.646,-7.291,-7.706,-8.354,-7.769,-3.093,26.231,0.0,241.74,,250.0,250.0,-8.032,2.834,-6.345,23.452
11781.0,2.206,0.582,-33.584,1.746,9.255,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.589,1.646,-7.169,-8.024,-8.453,-8.018,-3.093,26.231,0.0,241.84,,250.0,250.0,-7.78,2.824,-6.39,23.457
11781.5,2.206,0.582,-33.584,1.746,9.255,4.69,33.778,4.28,-19.901,-2.711,0.0,35.4,35.4,9.589,1.646,-7.455,-8.552,-8.758,-8.538,-3.093,26.231,0.0,241.84,,250.0,250.0,-7.916,2.814,-6.401,23.513
11782.0,2.206,0.582,-33.584,1.746,9.255,4.685,33.783,4.297,-19.842,-2.696,0.0,35.44,35.475,9.589,1.646,-7.615,-8.705,-8.878,-8.778,-3.091,26.226,0.0,241.94,,250.0,250.0,-8.326,2.794,-6.426,23.532
11782.5,2.206,0.582,-33.584,1.746,9.255,4.685,33.783,4.297,-19.842,-2.696,0.0,35.4,35.5,9.589,1.646,-7.62,-8.391,-8.793,-8.405,-3.091,26.226,0.0,241.94,,250.0,250.0,-8.494,2.794,-6.427,23.528
11783.0,2.995,0.775,-34.674,1.753,9.363,4.685,33.783,4.297,-19.842,-2.696,0.0,35.4,35.5,9.426,1.793,-7.438,-7.703,-8.34,-7.532,-3.091,26.226,0.0,242.14,,250.0,250.0,-8.302,2.784,-6.332,23.557
11783.5,2.995,0.775,-34.674,1.753,9.363,4.685,33.783,4.297,-19.842,-2.696,0.0,35.4,35.5,9.426,1.793,-7.185,-7.575,-8.226,-7.591,-3.091,26.226,0.0,242.14,,250.0,250.0,-7.753,2.788,-6.28,23.586
11784.0,2.995,0.775,-34.674,1.753,9.363,4.685,33.783,4.297,-19.842,-2.696,0.0,35.4,35.5,9.426,1.793,-7.164,-8.073,-8.471,-8.054,-3.091,26.226,0.0,241.84,,250.0,250.0,-7.644,2.791,-6.352,23.517
11784.5,2.995,0.775,-34.674,1.753,9.363,4.685,33.783,4.297,-19.842,-2.696,0.0,35.4,35.5,9.426,1.793,-7.37,-8.349,-8.669,-8.322,-3.091,26.226,0.0,241.84,,250.0,250.0,-7.94,2.795,-6.383,23.483
11785.0,2.995,0.775,-34.674,1.753,9.363,4.693,33.821,4.298,-19.765,-2.704,0.0,35.451,35.429,9.426,1.793,-7.693,-8.851,-9.044,-8.654,-3.091,26.218,0.0,241.84,,250.0,250.0,-8.178,2.798,-6.4,23.471
11785.5,2.995,0.775,-34.674,1.753,9.363,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.426,1.793,-7.66,-8.212,-8.683,-8.093,-3.091,26.218,0.0,241.84,,250.0,250.0,-8.56,2.801,-6.391,23.459
11786.0,3.647,0.835,-35.209,1.646,9.418,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.428,1.775,-7.43,-7.465,-8.329,-7.555,-3.091,26.218,0.0,241.94,,250.0,250.0,-8.162,2.804,-6.233,23.381
11786.5,3.647,0.835,-35.209,1.646,9.418,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.428,1.775,-7.214,-7.771,-8.316,-7.939,-3.091,26.218,0.0,241.94,,250.0,250.0,-7.695,2.818,-6.278,23.357
11787.0,3.647,0.835,-35.209,1.646,9.418,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.428,1.775,-7.286,-8.225,-8.544,-8.283,-3.091,26.218,0.0,242.24,,250.0,250.0,-7.81,2.832,-6.345,23.249
11787.5,3.647,0.835,-35.209,1.646,9.418,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.428,1.775,-7.417,-8.474,-8.794,-8.518,-3.091,26.218,0.0,242.24,,250.0,250.0,-8.085,2.845,-6.401,23.164
11788.0,3.647,0.835,-35.209,1.646,9.418,4.693,33.821,4.298,-19.765,-2.704,0.0,35.5,35.4,9.428,1.775,-7.622,-8.743,-8.965,-8.772,-3.091,26.218,0.0,241.34,,250.0,250.0,-8.301,2.858,-6.367,23.15
11788.5,3.647,0.835,-35.209,1.646,9.418,4.704,33.857,4.3,-19.7,-2.696,0.0,35.456,35.484,9.428,1.775,-7.706,-8.362,-8.805,-8.495,-3.073,26.228,0.0,241.34,,250.0,250.0,-8.526,2.871,-6.315,23.068
11789.0,3.647,0.835,-35.209,1.646,9.418,4.704,33.857,4.3,-19.7,-2.696,0.0,35.5,35.5,9.428,1.775,-7.203,-7.828,-8.341,-7.781,-3.073,26.228,0.0,241.64,,250.0,250.0,-8.342,2.884,-6.308,23.041
11789.5,3.865,0.913,-35.209,1.688,9.424,4.704,33.857,4.3,-19.7,-2.696,0.0,35.5,35.5,9.378,1.702,-7.158,-8.074,-8.339,-8.114,-3.073,26.228,0.0,241.64,,250.0,250.0,-7.788,2.896,-6.347,22.971
11790.0,3.865,0.913,-35.209,1.688,9.424,4.704,33.857,4.3,-19.7,-2.696,0.0,35.5,35.5,9.378,1.702,-7.319,-8.413,-8.667,-8.354,-3.073,26.228,0.0,241.34,,250.0,250.0,-7.921,2.912,-6.376,22.963
11790.5,3.865,0.913,-35.209,1.688,9.424,4.704,33.857,4.3,-19.7,-2.696,0.0,35.5,35.5,9.378,1.702,-7.499,-8.683,-8.913,-8.602,-3.073,26.228,0.0,241.34,,250.0,250.0,-8.189,2.928,-6.392,22.869
11791.0,3.865,0.913,-35.209,1.688,9.424,4.704,33.857,4.3,-19.7,-2.696,0.0,35.5,35.5,9.378,1.702,-7.719,-8.734,-8.855,-8.644,-3.073,26.228,0.0,241.84,,250.0,250.0,-8.488,2.958,-6.356,22.786
11791.5,3.865,0.913,-35.209,1.688,9.424,4.732,33.885,4.311,-19.646,-2.699,0.0,35.45,35.523,9.378,1.702,-7.674,-8.082,-8.615,-8.105,-3.087,26.215,0.0,241.84,,250.0,250.0,-8.488,2.958,-6.278,22.773
11792.0,3.865,0.913,-35.209,1.688,9.424,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.378,1.702,-7.414,-7.58,-8.324,-7.767,-3.087,26.215,0.0,240.34,,250.0,250.0,-8.119,2.973,-6.323,22.76
11792.5,3.396,0.784,-35.209,1.736,9.422,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.35,1.674,-7.304,-8.36,-8.645,-8.317,-3.087,26.215,0.0,240.34,,250.0,250.0,-7.771,2.988,-6.381,22.707
11793.0,3.396,0.784,-35.209,1.736,9.422,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.35,1.674,-7.485,-8.575,-8.811,-8.553,-3.087,26.215,0.0,242.24,,250.0,250.0,-8.156,2.995,-6.405,22.688
11793.5,3.396,0.784,-35.209,1.736,9.422,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.35,1.674,-7.641,-8.771,-8.91,-8.783,-3.087,26.215,0.0,242.24,,250.0,250.0,-8.356,3.001,-6.425,22.697
11794.0,3.396,0.784,-35.209,1.736,9.422,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.35,1.674,-7.779,-8.456,-8.895,-8.569,-3.087,26.215,0.0,240.94,,250.0,250.0,-8.526,3.008,-6.417,22.739
11794.5,3.396,0.784,-35.209,1.736,9.422,4.732,33.885,4.311,-19.646,-2.699,0.0,35.4,35.5,9.35,1.674,-7.583,-7.978,-8.589,-7.875,-3.087,26.215,0.0,240.94,,250.0,250.0,-8.425,3.014,-6.37,22.772
11795.0,3.396,0.784,-35.209,1.736,9.422,4.721,33.879,4.317,-19.613,-2.694,0.0,35.455,35.538,9.35,1.674,-7.308,-7.864,-8.327,-7.93,-3.094,26.217,0.0,241.84,,250.0,250.0,-8.006,3.02,-6.396,22.815
11795.5,3.396,0.784,-35.209,1.736,9.422,4.721,33.879,4.317,-19.613,-2.694,0.0,35.5,35.5,9.35,1.674,-7.254,-8.227,-8.51,-8.204,-3.094,26.217,0.0,241.84,,250.0,250.0,-7.857,3.026,-6.418,22.706
11796.0,2.951,0.742,-35.209,1.711,9.368,4.721,33.879,4.317,-19.613,-2.694,0.0,35.5,35.5,9.358,1.839,-7.702,-8.817,-8.979,-8.823,-3.094,26.217,0.0,240.84,,250.0,250.0,-8.049,3.032,-6.453,22.569
11796.5,2.951,0.742,-35.209,1.711,9.368,4.721,33.879,4.317,-19.613,-2.694,0.0,35.5,35.5,9.358,1.839,-7.869,-8.955,-9.085,-8.993,-3.094,26.217,0.0,240.84,,250.0,250.0,-8.58,3.031,-6.503,22.506
11797.0,2.951,0.742,-35.209,1.711,9.368,4.721,33.879,4.317,-19.613,-2.694,0.0,35.5,35.5,9.358,1.839,-7.795,-8.508,-8.833,-8.45,-3.094,26.217,0.0,241.34,,250.0,250.0,-8.725,3.03,-6.5,22.454
11797.5,2.951,0.742,-35.209,1.711,9.368,4.721,33.879,4.317,-19.613,-2.694,0.0,35.5,35.5,9.358,1.839,-7.604,-7.766,-8.48,-7.731,-3.094,26.217,0.0,241.34,,250.0,250.0,-8.397,3.028,-6.378,22.426
11798.0,2.951,0.742,-35.209,1.711,9.368,4.714,33.839,4.313,-19.594,-2.701,0.0,35.455,35.478,9.358,1.839,-7.384,-7.886,-8.394,-8.073,-3.1,26.223,0.0,240.84,,250.0,250.0,-7.895,3.027,-6.396,22.366
11798.5,2.951,0.742,-35.209,1.711,9.368,4.714,33.839,4.313,-19.594,-2.701,0.0,35.5,35.5,9.358,1.839,-7.373,-8.37,-8.599,-8.395,-3.1,26.223,0.0,240.84,,250.0,250.0,-7.934,3.026,-6.486,22.224
11799.0,1.907,0.491,-34.744,1.741,9.449,4.714,33.839,4.313,-19.594,-2.701,0.0,35.5,35.5,9.411,1.673,-7.569,-8.746,-8.833,-8.691,-3.1,26.223,0.0,241.04,,250.0,250.0,-8.184,3.025,-6.535,22.46
11799.5,1.907,0.491,-34.744,1.741,9.449,4.714,33.839,4.313,-19.594,-2.701,0.0,35.5,35.5,9.411,1.673,-7.871,-8.927,-9.044,-8.708,-3.1,26.223,0.0,241.04,,250.0,250.0,-8.459,3.006,-6.58,22.521
11800.0,1.907,0.491,-34.744,1.741,9.449,4.714,33.839,4.313,-19.594,-2.701,0.0,35.5,35.5,9.411,1.673,-7.773,-8.143,-8.662,-8.039,-3.1,26.223,0.0,239.94,,250.0,250.0,-8.638,2.988,-6.487,22.511
11800.5,1.907,0.491,-34.744,1.741,9.449,4.714,33.839,4.313,-19.594,-2.701,0.0,35.5,35.5,9.411,1.673,-7.474,-7.76,-8.476,-7.859,-3.1,26.223,0.0,239.94,,250.0,250.0,-8.154,2.971,-6.393,22.557
11801.0,1.907,0.491,-34.744,1.741,9.449,4.718,33.788,4.31,-19.575,-2.708,0.0,35.451,35.444,9.411,1.673,-7.388,-8.172,-8.547,-8.276,-3.102,26.209,0.0,241.34,,250.0,250.0,-7.892,2.953,-6.464,22.619
11801.5,1.907,0.491,-34.744,1.741,9.449,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.411,1.673,-7.512,-8.67,-8.764,-8.604,-3.102,26.209,0.0,241.34,,250.0,250.0,-8.096,2.936,-6.526,22.649
11802.0,1.907,0.491,-34.744,1.741,9.449,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.411,1.673,-7.666,-8.817,-8.911,-8.741,-3.102,26.209,0.0,239.04,,250.0,250.0,-8.388,2.919,-6.581,22.721
11802.5,2.654,0.72,-34.277,1.766,9.357,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.468,1.774,-7.831,-8.949,-9.054,-8.868,-3.102,26.209,0.0,239.04,,250.0,250.0,-8.534,2.903,-6.558,22.791
11803.0,2.654,0.72,-34.277,1.766,9.357,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.468,1.774,-7.758,-8.542,-8.818,-8.358,-3.102,26.209,0.0,241.34,,250.0,250.0,-8.676,2.899,-6.438,22.842
11803.5,2.654,0.72,-34.277,1.766,9.357,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.468,1.774,-7.394,-8.139,-8.486,-8.216,-3.102,26.209,0.0,241.34,,250.0,250.0,-8.369,2.895,-6.471,22.914
11804.0,2.654,0.72,-34.277,1.766,9.357,4.718,33.788,4.31,-19.575,-2.708,0.0,35.5,35.4,9.468,1.774,-7.465,-8.576,-8.682,-8.515,-3.102,26.209,0.0,239.34,,250.0,250.0,-8.059,2.891,-6.522,22.922
11804.5,2.654,0.72,-34.277,1.766,9.357,4.735,33.796,4.304,-19.497,-2.704,0.0,35.459,35.5,9.468,1.774,-7.665,-8.827,-8.938,-8.795,-3.103,26.208,0.0,239.34,,250.0,250.0,-8.309,2.887,-6.555,22.875
11805.0,2.654,0.72,-34.277,1.766,9.357,4.735,33.796,4.304,-19.497,-2.704,0.0,35.5,35.5,9.468,1.774,-7.814,-9.026,-9.08,-9.04,-3.103,26.208,0.0,241.64,,250.0,250.0,-8.556,2.883,-6.594,22.947
11805.5,3.557,0.852,-35.209,1.742,9.48,4.735,33.796,4.304,-19.497,-2.704,0.0,35.5,35.5,9.383,1.836,-7.835,-8.662,-8.948,-8.656,-3.103,26.208,0.0,241.64,,250.0,250.0,-8.74,2.879,-6.579,22.992
11806.0,3.557,0.852,-35.209,1.742,9.48,4.735,33.796,4.304,-19.497,-2.704,0.0,35.5,35.5,9.383,1.836,-7.664,-7.989,-8.51,-7.841,-3.103,26.208,0.0,239.04,,250.0,250.0,-8.525,2.89,-6.476,23.138
11806.5,3.557,0.852,-35.209,1.742,9.48,4.735,33.796,4.304,-19.497,-2.704,0.0,35.5,35.5,9.383,1.836,-7.417,-7.929,-8.41,-7.977,-3.103,26.208,0.0,239.04,,250.0,250.0,-8.001,2.901,-6.517,23.208
11807.0,3.557,0.852,-35.209,1.742,9.48,4.735,33.796,4.304,-19.497,-2.704,0.0,35.5,35.5,9.383,1.836,-7.579,-8.686,-8.882,-8.617,-3.103,26.208,0.0,241.54,,250.0,250.0,-7.933,2.912,-6.556,23.28
11807.5,3.557,0.852,-35.209,1.742,9.48,4.712,33.822,4.306,-19.427,-2.696,0.0,35.455,35.527,9.383,1.836,-7.764,-8.935,-9.109,-8.858,-3.101,26.207,0.0,241.54,,250.0,250.0,-8.441,2.923,-6.575,23.233
11808.0,3.557,0.852,-35.209,1.742,9.48,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.383,1.836,-7.963,-9.086,-9.23,-9.029,-3.101,26.207,0.0,238.84,,250.0,250.0,-8.667,2.933,-6.59,23.165
11808.5,3.557,0.852,-35.209,1.742,9.48,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.383,1.836,-7.901,-8.551,-8.987,-8.479,-3.101,26.207,0.0,238.84,,250.0,250.0,-8.827,2.943,-6.583,23.135
11809.0,3.679,0.894,-35.209,1.763,9.477,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.292,1.662,-7.68,-7.896,-8.512,-7.967,-3.101,26.207,0.0,241.34,,250.0,250.0,-8.479,2.953,-6.492,23.232
11809.5,3.679,0.894,-35.209,1.763,9.477,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.292,1.662,-7.534,-8.072,-8.655,-8.14,-3.101,26.207,0.0,241.34,,250.0,250.0,-8.014,2.965,-6.552,23.196
11810.0,3.679,0.894,-35.209,1.763,9.477,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.292,1.662,-7.607,-8.495,-8.892,-8.487,-3.101,26.207,0.0,239.84,,250.0,250.0,-8.1,2.977,-6.584,23.136
11810.5,3.679,0.894,-35.209,1.763,9.477,4.712,33.822,4.306,-19.427,-2.696,0.0,35.5,35.5,9.292,1.662,-7.843,-8.982,-9.253,-8.911,-3.101,26.207,0.0,239.84,,250.0,250.0,-8.37,2.988,-6.622,23.114
11811.0,3.679,0.894,-35.209,1.763,9.477,4.662,33.84,4.295,-19.395,-2.711,0.0,35.451,35.489,9.292,1.662,-7.988,-8.88,-9.267,-8.823,-3.097,26.189,0.0,240.74,,250.0,250.0,-8.747,3.0,-6.652,23.107
11811.5,3.679,0.894,-35.209,1.763,9.477,4.662,33.84,4.295,-19.395,-2.711,0.0,35.5,35.5,9.292,1.662,-7.984,-8.323,-8.934,-8.475,-3.097,26.189,0.0,240.74,,250.0,250.0,-8.74,3.011,-6.612,23.063
11812.0,3.335,0.781,-35.209,1.738,9.495,4.662,33.84,4.295,-19.395,-2.711,0.0,35.5,35.5,9.211,1.759,-7.707,-8.201,-8.798,-8.244,-3.097,26.189,0.0,239.74,,250.0,250.0,-8.429,3.022,-6.575,23.064
11812.5,3.335,0.781,-35.209,1.738,9.495,4.662,33.84,4.295,-19.395,-2.711,0.0,35.5,35.5,9.211,1.759,-7.572,-8.546,-8.861,-8.515,-3.097,26.189,0.0,239.74,,250.0,250.0,-8.237,3.027,-6.602,23.098
11813.0,3.335,0.781,-35.209,1.738,9.495,4.662,33.84,4.295,-19.395,-2.711,0.0,35.5,35.5,9.211,1.759,-7.703,-8.705,-8.91,-8.713,-3.097,26.189,0.0,241.44,,250.0,250.0,-8.374,3.032,-6.688,23.112
11813.5,3.335,0.781,-35.209,1.738,9.495,4.662,33.84,4.295,-19.395,-2.711,0.0,35.5,35.5,9.211,1.759,-7.745,-8.858,-9.019,-8.876,-3.097,26.189,0.0,241.44,,250.0,250.0,-8.508,3.037,-6.707,23.076
