t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1994.0,2.911,0.674,-35.209,1.825,9.218,3.955,23.09,3.579,-37.964,-2.781,0.0,30.994,30.082,9.18,2.021,-17.687,-11.867,-20.792,-13.818,-3.213,27.047,0.0,248.94,,260.0,260.0,-16.075,3.304,-9.445,22.728
1994.5,2.911,0.674,-35.209,1.825,9.218,3.955,23.09,3.579,-37.964,-2.781,0.0,31.0,30.1,9.18,2.021,-17.67,-11.854,-20.78,-13.788,-3.213,27.047,0.0,249.64,,260.0,260.0,-16.041,3.297,-9.452,22.773
1995.0,3.234,0.825,-34.556,1.884,9.22,3.955,23.09,3.579,-37.964,-2.781,0.0,31.0,30.1,9.177,1.807,-17.729,-11.909,-20.809,-13.906,-3.213,27.047,0.0,249.64,,260.0,260.0,-16.023,3.291,-9.43,22.811
1995.5,3.234,0.825,-34.556,1.884,9.22,3.955,23.09,3.579,-37.964,-2.781,0.0,31.0,30.1,9.177,1.807,-17.766,-11.904,-20.806,-13.891,-3.213,27.047,0.0,248.24,,260.0,260.0,-16.088,3.29,-9.456,22.87
1996.0,3.234,0.825,-34.556,1.884,9.22,3.955,23.09,3.579,-37.964,-2.781,0.0,31.0,30.1,9.177,1.807,-17.728,-11.872,-20.807,-13.832,-3.213,27.047,0.0,248.24,,260.0,260.0,-16.092,3.289,-9.468,22.958
1996.5,3.234,0.825,-34.556,1.884,9.22,3.955,23.09,3.579,-37.964,-2.781,0.0,31.0,30.1,9.177,1.807,-17.679,-11.853,-20.788,-13.803,-3.213,27.047,0.0,249.44,,260.0,260.0,-16.06,3.288,-9.431,22.956
1997.0,3.234,0.825,-34.556,1.884,9.22,3.98,23.127,3.604,-37.936,-2.798,0.0,30.988,30.003,9.177,1.807,-17.666,-11.851,-20.785,-13.792,-3.224,27.037,0.0,249.44,,260.0,260.0,-16.031,3.287,-9.442,22.929
1997.5,3.234,0.825,-34.556,1.884,9.22,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.177,1.807,-17.682,-11.873,-20.829,-13.842,-3.224,27.037,0.0,248.64,,260.0,260.0,-16.023,3.286,-9.438,22.84
1998.0,4.053,0.969,-35.209,1.874,9.158,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.237,1.951,-17.776,-11.895,-20.85,-13.875,-3.224,27.037,0.0,248.64,,260.0,260.0,-16.057,3.285,-9.43,22.849
1998.5,4.053,0.969,-35.209,1.874,9.158,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.237,1.951,-17.738,-11.873,-20.839,-13.846,-3.224,27.037,0.0,249.94,,260.0,260.0,-16.099,3.298,-9.435,22.851
1999.0,4.053,0.969,-35.209,1.874,9.158,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.237,1.951,-17.697,-11.881,-20.816,-13.809,-3.224,27.037,0.0,249.94,,260.0,260.0,-16.074,3.31,-9.433,22.828
1999.5,4.053,0.969,-35.209,1.874,9.158,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.237,1.951,-17.669,-11.841,-20.797,-13.767,-3.224,27.037,0.0,247.74,,260.0,260.0,-16.051,3.322,-9.432,22.87
2000.0,4.053,0.969,-35.209,1.874,9.158,3.98,23.127,3.604,-37.936,-2.798,0.0,31.0,30.0,9.237,1.951,-17.682,-11.855,-20.803,-13.821,-3.224,27.037,0.0,247.74,,260.0,260.0,-16.019,3.334,-9.414,22.842
2000.5,4.053,0.969,-35.209,1.874,9.158,3.993,23.171,3.597,-37.942,-2.806,0.0,30.993,29.924,9.237,1.951,-17.742,-11.899,-20.829,-13.894,-3.222,27.027,0.0,250.04,,260.0,260.0,-16.04,3.346,-9.432,22.806
2001.0,4.053,0.969,-35.209,1.874,9.158,3.993,23.171,3.597,-37.942,-2.806,0.0,31.0,29.9,9.237,1.951,-17.749,-11.922,-20.81,-13.893,-3.222,27.027,0.0,250.04,,260.0,260.0,-16.091,3.358,-9.438,22.777
2001.5,3.303,0.865,-33.727,1.871,9.127,3.993,23.171,3.597,-37.942,-2.806,0.0,31.0,29.9,9.372,1.899,-17.716,-11.87,-20.8,-13.858,-3.222,27.027,0.0,247.04,,260.0,260.0,-16.093,3.369,-9.436,22.734
2002.0,3.303,0.865,-33.727,1.871,9.127,3.993,23.171,3.597,-37.942,-2.806,0.0,31.0,29.9,9.372,1.899,-17.656,-11.851,-20.784,-13.792,-3.222,27.027,0.0,247.04,,260.0,260.0,-16.061,3.368,-9.433,22.715
2002.5,3.303,0.865,-33.727,1.871,9.127,3.993,23.171,3.597,-37.942,-2.806,0.0,31.0,29.9,9.372,1.899,-17.664,-11.857,-20.791,-13.799,-3.222,27.027,0.0,249.04,,260.0,260.0,-16.021,3.367,-9.428,22.737
2003.0,3.303,0.865,-33.727,1.871,9.127,3.993,23.171,3.597,-37.942,-2.806,0.0,31.0,29.9,9.372,1.899,-17.735,-11.864,-20.82,-13.86,-3.222,27.027,0.0,249.04,,260.0,260.0,-16.028,3.366,-9.426,22.75
2003.5,3.303,0.865,-33.727,1.871,9.127,3.983,23.214,3.587,-37.969,-2.806,0.0,30.975,30.053,9.372,1.899,-17.751,-11.899,-20.841,-13.868,-3.222,27.018,0.0,247.34,,260.0,260.0,-16.07,3.365,-9.434,22.75
2004.0,3.303,0.865,-33.727,1.871,9.127,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.372,1.899,-17.744,-11.881,-20.848,-13.852,-3.222,27.018,0.0,247.34,,260.0,260.0,-16.09,3.364,-9.438,22.803
2004.5,2.842,0.759,-33.365,1.94,9.17,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.286,1.807,-17.706,-11.88,-20.825,-13.828,-3.222,27.018,0.0,249.04,,260.0,260.0,-16.081,3.363,-9.43,22.835
2005.0,2.842,0.759,-33.365,1.94,9.17,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.286,1.807,-17.669,-11.86,-20.803,-13.804,-3.222,27.018,0.0,249.04,,260.0,260.0,-16.06,3.354,-9.44,22.849
2005.5,2.842,0.759,-33.365,1.94,9.17,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.286,1.807,-17.753,-11.879,-20.813,-13.85,-3.222,27.018,0.0,248.74,,260.0,260.0,-16.034,3.346,-9.429,22.916
2006.0,2.842,0.759,-33.365,1.94,9.17,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.286,1.807,-17.734,-11.895,-20.823,-13.881,-3.222,27.018,0.0,248.74,,260.0,260.0,-16.074,3.338,-9.432,22.951
2006.5,2.842,0.759,-33.365,1.94,9.17,3.983,23.214,3.587,-37.969,-2.806,0.0,31.0,30.1,9.286,1.807,-17.721,-11.887,-20.793,-13.849,-3.222,27.018,0.0,249.54,,260.0,260.0,-16.083,3.33,-9.454,22.927
2007.0,2.842,0.759,-33.365,1.94,9.17,3.954,23.246,3.592,-37.966,-2.788,0.0,30.994,30.112,9.286,1.807,-17.682,-11.861,-20.785,-13.796,-3.218,27.019,0.0,249.54,,260.0,260.0,-16.063,3.322,-9.459,22.903
2007.5,2.842,0.759,-33.365,1.94,9.17,3.954,23.246,3.592,-37.966,-2.788,0.0,31.0,30.1,9.286,1.807,-17.69,-11.842,-20.769,-13.789,-3.218,27.019,0.0,248.44,,260.0,260.0,-16.031,3.314,-9.426,22.91
2008.0,2.969,0.788,-34.692,1.894,9.152,3.954,23.246,3.592,-37.966,-2.788,0.0,31.0,30.1,9.259,2.011,-17.666,-11.835,-20.786,-13.807,-3.218,27.019,0.0,248.44,,260.0,260.0,-16.023,3.306,-9.423,22.879
2008.5,2.969,0.788,-34.692,1.894,9.152,3.954,23.246,3.592,-37.966,-2.788,0.0,31.0,30.1,9.259,2.011,-17.713,-11.863,-20.796,-13.854,-3.218,27.019,0.0,249.74,,260.0,260.0,-16.024,3.301,-9.422,22.899
2009.0,2.969,0.788,-34.692,1.894,9.152,3.954,23.246,3.592,-37.966,-2.788,0.0,31.0,30.1,9.259,2.011,-17.719,-11.895,-20.799,-13.879,-3.218,27.019,0.0,249.74,,260.0,260.0,-16.056,3.295,-9.422,22.888
2009.5,2.969,0.788,-34.692,1.894,9.152,3.954,23.246,3.592,-37.966,-2.788,0.0,31.0,30.1,9.259,2.011,-17.683,-11.858,-20.786,-13.829,-3.218,27.019,0.0,249.54,,260.0,260.0,-16.073,3.29,-9.42,22.91
2010.0,2.969,0.788,-34.692,1.894,9.152,3.946,23.294,3.587,-37.926,-2.786,0.0,31.003,29.974,9.259,2.011,-17.658,-11.854,-20.764,-13.775,-3.212,27.028,0.0,249.54,,260.0,260.0,-16.039,3.285,-9.412,22.901
2010.5,2.969,0.788,-34.692,1.894,9.152,3.946,23.294,3.587,-37.926,-2.786,0.0,31.0,30.0,9.259,2.011,-17.655,-11.83,-20.771,-13.77,-3.212,27.028,0.0,249.84,,260.0,260.0,-16.013,3.279,-9.416,22.876
2011.0,3.011,0.739,-35.146,1.823,9.084,3.946,23.294,3.587,-37.926,-2.786,0.0,31.0,30.0,9.249,2.024,-17.693,-11.862,-20.803,-13.803,-3.212,27.028,0.0,249.84,,260.0,260.0,-16.006,3.274,-9.404,22.854
2011.5,3.011,0.739,-35.146,1.823,9.084,3.946,23.294,3.587,-37.926,-2.786,0.0,31.0,30.0,9.249,2.024,-17.742,-11.885,-20.833,-13.891,-3.212,27.028,0.0,249.04,,260.0,260.0,-16.041,3.27,-9.431,22.836
2012.0,3.011,0.739,-35.146,1.823,9.084,3.946,23.294,3.587,-37.926,-2.786,0.0,31.0,30.0,9.249,2.024,-17.763,-11.907,-20.836,-13.87,-3.212,27.028,0.0,249.04,,260.0,260.0,-16.088,3.266,-9.434,22.813
2012.5,3.011,0.739,-35.146,1.823,9.084,3.946,23.294,3.587,-37.926,-2.786,0.0,31.0,30.0,9.249,2.024,-17.729,-11.875,-20.78,-13.819,-3.212,27.028,0.0,250.54,,260.0,260.0,-16.094,3.262,-9.419,22.809
2013.0,3.011,0.739,-35.146,1.823,9.084,3.927,23.33,3.576,-37.935,-2.798,0.0,30.997,30.096,9.249,2.024,-17.702,-11.856,-20.793,-13.791,-3.215,27.008,0.0,250.54,,260.0,260.0,-16.051,3.257,-9.425,22.85
2013.5,3.011,0.739,-35.146,1.823,9.084,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.249,2.024,-17.686,-11.843,-20.817,-13.828,-3.215,27.008,0.0,249.94,,260.0,260.0,-16.035,3.253,-9.419,22.865
2014.0,3.011,0.739,-35.146,1.823,9.084,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.249,2.024,-17.74,-11.879,-20.835,-13.871,-3.215,27.008,0.0,249.94,,260.0,260.0,-16.043,3.249,-9.437,22.955
2014.5,3.882,0.929,-35.209,1.871,9.272,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.045,1.948,-17.778,-11.874,-20.869,-13.888,-3.215,27.008,0.0,250.24,,260.0,260.0,-16.081,3.246,-9.431,23.005
2015.0,3.882,0.929,-35.209,1.871,9.272,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.045,1.948,-17.728,-11.884,-20.83,-13.84,-3.215,27.008,0.0,250.24,,260.0,260.0,-16.102,3.256,-9.425,22.977
2015.5,3.882,0.929,-35.209,1.871,9.272,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.045,1.948,-17.687,-11.884,-20.8,-13.811,-3.215,27.008,0.0,249.64,,260.0,260.0,-16.071,3.266,-9.427,23.024
2016.0,3.882,0.929,-35.209,1.871,9.272,3.927,23.33,3.576,-37.935,-2.798,0.0,31.0,30.1,9.045,1.948,-17.668,-11.851,-20.772,-13.767,-3.215,27.008,0.0,249.64,,260.0,260.0,-16.045,3.276,-9.419,23.04
2016.5,3.882,0.929,-35.209,1.871,9.272,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,29.99,9.045,1.948,-17.72,-11.894,-20.801,-13.871,-3.206,27.01,0.0,250.74,,260.0,260.0,-16.014,3.286,-9.433,23.046
2017.0,3.882,0.929,-35.209,1.871,9.272,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,30.0,9.045,1.948,-17.767,-11.896,-20.78,-13.894,-3.206,27.01,0.0,250.74,,260.0,260.0,-16.071,3.296,-9.428,23.04
2017.5,3.299,0.839,-34.395,1.945,9.079,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,30.0,9.217,1.696,-17.723,-11.909,-20.777,-13.838,-3.206,27.01,0.0,250.24,,260.0,260.0,-16.084,3.306,-9.443,23.064
2018.0,3.299,0.839,-34.395,1.945,9.079,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,30.0,9.217,1.696,-17.678,-11.875,-20.766,-13.824,-3.206,27.01,0.0,250.24,,260.0,260.0,-16.062,3.305,-9.438,23.087
2018.5,3.299,0.839,-34.395,1.945,9.079,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,30.0,9.217,1.696,-17.681,-11.869,-20.76,-13.785,-3.206,27.01,0.0,250.64,,260.0,260.0,-16.036,3.305,-9.439,23.106
2019.0,3.299,0.839,-34.395,1.945,9.079,3.961,23.379,3.598,-37.925,-2.776,0.0,31.0,30.0,9.217,1.696,-17.668,-11.857,-20.776,-13.791,-3.206,27.01,0.0,250.64,,260.0,260.0,-16.024,3.305,-9.423,23.025
2019.5,3.299,0.839,-34.395,1.945,9.079,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.02,9.217,1.696,-17.707,-11.876,-20.821,-13.849,-3.198,27.013,0.0,250.44,,260.0,260.0,-16.023,3.305,-9.423,22.939
2020.0,3.299,0.839,-34.395,1.945,9.079,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.217,1.696,-17.782,-11.891,-20.814,-13.871,-3.198,27.013,0.0,250.44,,260.0,260.0,-16.063,3.305,-9.443,22.958
2020.5,3.299,0.839,-34.395,1.945,9.079,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.217,1.696,-17.733,-11.863,-20.803,-13.825,-3.198,27.013,0.0,250.64,,260.0,260.0,-16.089,3.305,-9.437,22.956
2021.0,3.33,0.87,-33.61,1.94,9.137,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.401,1.814,-17.689,-11.856,-20.796,-13.782,-3.198,27.013,0.0,250.64,,260.0,260.0,-16.056,3.305,-9.427,22.922
2021.5,3.33,0.87,-33.61,1.94,9.137,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.401,1.814,-17.656,-11.852,-20.788,-13.791,-3.198,27.013,0.0,249.94,,260.0,260.0,-16.031,3.305,-9.412,22.89
2022.0,3.33,0.87,-33.61,1.94,9.137,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.401,1.814,-17.724,-11.866,-20.789,-13.858,-3.198,27.013,0.0,249.94,,260.0,260.0,-16.022,3.306,-9.422,22.888
2022.5,3.33,0.87,-33.61,1.94,9.137,3.977,23.415,3.61,-37.932,-2.765,0.0,31.0,30.0,9.401,1.814,-17.747,-11.901,-20.79,-13.871,-3.198,27.013,0.0,250.34,,260.0,260.0,-16.059,3.306,-9.426,22.854
2023.0,3.33,0.87,-33.61,1.94,9.137,3.967,23.435,3.567,-37.961,-2.784,0.0,30.991,29.968,9.401,1.814,-17.749,-11.88,-20.763,-13.867,-3.215,26.99,0.0,250.34,,260.0,260.0,-16.077,3.306,-9.443,22.875
2023.5,3.33,0.87,-33.61,1.94,9.137,3.967,23.435,3.567,-37.961,-2.784,0.0,31.0,30.0,9.401,1.814,-17.662,-11.867,-20.768,-13.81,-3.215,26.99,0.0,250.14,,260.0,260.0,-16.065,3.307,-9.416,22.864
2024.0,2.805,0.74,-33.764,1.878,9.159,3.967,23.435,3.567,-37.961,-2.784,0.0,31.0,30.0,9.302,1.717,-17.638,-11.83,-20.756,-13.785,-3.215,26.99,0.0,250.14,,260.0,260.0,-16.027,3.307,-9.421,22.826
2024.5,2.805,0.74,-33.764,1.878,9.159,3.967,23.435,3.567,-37.961,-2.784,0.0,31.0,30.0,9.302,1.717,-17.683,-11.846,-20.798,-13.827,-3.215,26.99,0.0,250.04,,260.0,260.0,-16.002,3.299,-9.395,22.867
2025.0,2.805,0.74,-33.764,1.878,9.159,3.967,23.435,3.567,-37.961,-2.784,0.0,31.0,30.0,9.302,1.717,-17.76,-11.887,-20.811,-13.87,-3.215,26.99,0.0,250.04,,260.0,260.0,-16.038,3.291,-9.406,22.844
2025.5,2.805,0.74,-33.764,1.878,9.159,3.967,23.435,3.567,-37.961,-2.784,0.0,31.0,30.0,9.302,1.717,-17.774,-11.886,-20.805,-13.849,-3.215,26.99,0.0,249.54,,260.0,260.0,-16.082,3.283,-9.424,22.856
2026.0,2.805,0.74,-33.764,1.878,9.159,3.962,23.48,3.579,-37.951,-2.789,0.0,30.999,29.974,9.302,1.717,-17.73,-11.868,-20.802,-13.807,-3.203,26.989,0.0,249.54,,260.0,260.0,-16.078,3.275,-9.408,22.778
2026.5,2.805,0.74,-33.764,1.878,9.159,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.302,1.717,-17.686,-11.849,-20.785,-13.776,-3.203,26.989,0.0,249.14,,260.0,260.0,-16.052,3.267,-9.426,22.794
2027.0,2.907,0.792,-34.05,1.885,9.146,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.276,1.807,-17.642,-11.835,-20.76,-13.785,-3.203,26.989,0.0,249.14,,260.0,260.0,-16.024,3.26,-9.397,22.794
2027.5,2.907,0.792,-34.05,1.885,9.146,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.276,1.807,-17.724,-11.849,-20.8,-13.862,-3.203,26.989,0.0,249.84,,260.0,260.0,-16.006,3.254,-9.396,22.769
2028.0,2.907,0.792,-34.05,1.885,9.146,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.276,1.807,-17.756,-11.891,-20.786,-13.87,-3.203,26.989,0.0,249.84,,260.0,260.0,-16.059,3.248,-9.392,22.822
2028.5,2.907,0.792,-34.05,1.885,9.146,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.276,1.807,-17.721,-11.851,-20.788,-13.824,-3.203,26.989,0.0,250.24,,260.0,260.0,-16.076,3.243,-9.408,22.785
2029.0,2.907,0.792,-34.05,1.885,9.146,3.962,23.48,3.579,-37.951,-2.789,0.0,31.0,30.0,9.276,1.807,-17.657,-11.849,-20.783,-13.778,-3.203,26.989,0.0,250.24,,260.0,260.0,-16.046,3.237,-9.395,22.827
2029.5,2.907,0.792,-34.05,1.885,9.146,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.029,9.276,1.807,-17.666,-11.838,-20.751,-13.761,-3.212,26.992,0.0,250.24,,260.0,260.0,-16.017,3.232,-9.388,22.813
2030.0,2.907,0.792,-34.05,1.885,9.146,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.0,9.276,1.807,-17.609,-11.816,-20.734,-13.746,-3.212,26.992,0.0,250.24,,260.0,260.0,-16.004,3.226,-9.409,22.806
2030.5,3.475,0.824,-35.209,1.876,9.112,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.0,9.18,1.973,-17.728,-11.873,-20.765,-13.888,-3.212,26.992,0.0,250.24,,260.0,260.0,-15.976,3.221,-9.399,22.748
2031.0,3.475,0.824,-35.209,1.876,9.112,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.0,9.18,1.973,-17.747,-11.884,-20.773,-13.845,-3.212,26.992,0.0,250.24,,260.0,260.0,-16.063,3.225,-9.418,22.781
2031.5,3.475,0.824,-35.209,1.876,9.112,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.0,9.18,1.973,-17.67,-11.853,-20.737,-13.806,-3.212,26.992,0.0,250.24,,260.0,260.0,-16.062,3.229,-9.398,22.849
2032.0,3.475,0.824,-35.209,1.876,9.112,3.942,23.522,3.613,-37.939,-2.786,0.0,31.0,30.0,9.18,1.973,-17.646,-11.826,-20.726,-13.763,-3.212,26.992,0.0,250.24,,260.0,260.0,-16.016,3.234,-9.396,22.85
2032.5,3.475,0.824,-35.209,1.876,9.112,3.927,23.566,3.589,-37.92,-2.777,0.0,30.995,30.022,9.18,1.973,-17.633,-11.819,-20.742,-13.748,-3.213,26.974,0.0,250.84,,260.0,260.0,-15.99,3.237,-9.399,22.851
2033.0,3.475,0.824,-35.209,1.876,9.112,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.18,1.973,-17.619,-11.808,-20.75,-13.76,-3.213,26.974,0.0,250.84,,260.0,260.0,-15.986,3.241,-9.398,22.964
2033.5,3.71,0.853,-35.209,1.86,9.188,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.138,1.943,-17.699,-11.832,-20.78,-13.836,-3.213,26.974,0.0,250.44,,260.0,260.0,-15.984,3.245,-9.405,23.011
2034.0,3.71,0.853,-35.209,1.86,9.188,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.138,1.943,-17.691,-11.874,-20.748,-13.826,-3.213,26.974,0.0,250.44,,260.0,260.0,-16.037,3.253,-9.422,23.049
2034.5,3.71,0.853,-35.209,1.86,9.188,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.138,1.943,-17.652,-11.842,-20.752,-13.779,-3.213,26.974,0.0,249.94,,260.0,260.0,-16.035,3.26,-9.4,23.051
2035.0,3.71,0.853,-35.209,1.86,9.188,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.138,1.943,-17.627,-11.834,-20.752,-13.744,-3.213,26.974,0.0,249.94,,260.0,260.0,-16.006,3.268,-9.403,23.061
2035.5,3.71,0.853,-35.209,1.86,9.188,3.927,23.566,3.589,-37.92,-2.777,0.0,31.0,30.0,9.138,1.943,-17.596,-11.789,-20.729,-13.74,-3.213,26.974,0.0,250.34,,260.0,260.0,-15.989,3.275,-9.399,23.069
2036.0,3.71,0.853,-35.209,1.86,9.188,3.922,23.601,3.589,-37.923,-2.795,0.0,30.992,29.929,9.138,1.943,-17.664,-11.833,-20.783,-13.799,-3.216,26.969,0.0,250.34,,260.0,260.0,-15.963,3.282,-9.378,23.111
2036.5,3.71,0.853,-35.209,1.86,9.188,3.922,23.601,3.589,-37.923,-2.795,0.0,31.0,29.9,9.138,1.943,-17.697,-11.864,-20.752,-13.863,-3.216,26.969,0.0,250.64,,260.0,260.0,-16.02,3.289,-9.398,23.196
2037.0,3.696,0.944,-35.037,1.881,9.113,3.922,23.601,3.589,-37.923,-2.795,0.0,31.0,29.9,9.202,2.074,-17.704,-11.846,-20.737,-13.831,-3.216,26.969,0.0,250.64,,260.0,260.0,-16.044,3.296,-9.409,23.226
2037.5,3.696,0.944,-35.037,1.881,9.113,3.922,23.601,3.589,-37.923,-2.795,0.0,31.0,29.9,9.202,2.074,-17.648,-11.841,-20.743,-13.786,-3.216,26.969,0.0,250.74,,260.0,260.0,-16.03,3.303,-9.392,23.21
2038.0,3.696,0.944,-35.037,1.881,9.113,3.922,23.601,3.589,-37.923,-2.795,0.0,31.0,29.9,9.202,2.074,-17.619,-11.778,-20.72,-13.719,-3.216,26.969,0.0,250.74,,260.0,260.0,-16.004,3.309,-9.377,23.167
2038.5,3.696,0.944,-35.037,1.881,9.113,3.922,23.601,3.589,-37.923,-2.795,0.0,31.0,29.9,9.202,2.074,-17.645,-11.806,-20.722,-13.755,-3.216,26.969,0.0,250.54,,260.0,260.0,-15.959,3.315,-9.378,23.17
2039.0,3.696,0.944,-35.037,1.881,9.113,3.945,23.645,3.6,-37.915,-2.793,0.0,30.99,30.018,9.202,2.074,-17.648,-11.837,-20.699,-13.818,-3.215,26.961,0.0,250.54,,260.0,260.0,-15.982,3.322,-9.381,23.177
2039.5,3.696,0.944,-35.037,1.881,9.113,3.945,23.645,3.6,-37.915,-2.793,0.0,31.0,30.0,9.202,2.074,-17.7,-11.856,-20.711,-13.821,-3.215,26.961,0.0,249.74,,260.0,260.0,-16.001,3.328,-9.394,23.232
2040.0,3.246,0.868,-33.167,1.921,9.111,3.945,23.645,3.6,-37.915,-2.793,0.0,31.0,30.0,9.346,1.858,-17.671,-11.811,-20.718,-13.765,-3.215,26.961,0.0,249.74,,260.0,260.0,-16.022,3.334,-9.375,23.264
2040.5,3.246,0.868,-33.167,1.921,9.111,3.945,23.645,3.6,-37.915,-2.793,0.0,31.0,30.0,9.346,1.858,-17.639,-11.818,-20.71,-13.739,-3.215,26.961,0.0,250.44,,260.0,260.0,-15.991,3.332,-9.387,23.28
2041.0,3.246,0.868,-33.167,1.921,9.111,3.945,23.645,3.6,-37.915,-2.793,0.0,31.0,30.0,9.346,1.858,-17.59,-11.776,-20.698,-13.732,-3.215,26.961,0.0,250.44,,260.0,260.0,-15.976,3.331,-9.378,23.265
2041.5,3.246,0.868,-33.167,1.921,9.111,3.945,23.645,3.6,-37.915,-2.793,0.0,31.0,30.0,9.346,1.858,-17.656,-11.839,-20.717,-13.814,-3.215,26.961,0.0,250.24,,260.0,260.0,-15.949,3.33,-9.366,23.236
2042.0,3.246,0.868,-33.167,1.921,9.111,3.96,23.677,3.529,-37.921,-2.802,0.0,30.997,30.084,9.346,1.858,-17.658,-11.832,-20.7,-13.822,-3.226,26.963,0.0,250.24,,260.0,260.0,-16.006,3.328,-9.362,23.245
2042.5,3.246,0.868,-33.167,1.921,9.111,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.346,1.858,-17.674,-11.831,-20.72,-13.785,-3.226,26.963,0.0,250.34,,260.0,260.0,-16.003,3.327,-9.383,23.24
2043.0,3.246,0.868,-33.167,1.921,9.111,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.346,1.858,-17.639,-11.816,-20.741,-13.763,-3.226,26.963,0.0,250.34,,260.0,260.0,-16.002,3.326,-9.394,23.249
2043.5,3.289,0.872,-33.518,1.871,9.154,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.283,1.814,-17.61,-11.766,-20.705,-13.729,-3.226,26.963,0.0,250.04,,260.0,260.0,-15.989,3.324,-9.368,23.164
2044.0,3.289,0.872,-33.518,1.871,9.154,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.283,1.814,-17.592,-11.781,-20.689,-13.727,-3.226,26.963,0.0,250.04,,260.0,260.0,-15.952,3.324,-9.36,23.092
2044.5,3.289,0.872,-33.518,1.871,9.154,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.283,1.814,-17.64,-11.793,-20.733,-13.767,-3.226,26.963,0.0,250.34,,260.0,260.0,-15.947,3.323,-9.384,23.042
2045.0,3.289,0.872,-33.518,1.871,9.154,3.96,23.677,3.529,-37.921,-2.802,0.0,31.0,30.1,9.283,1.814,-17.665,-11.869,-20.749,-13.816,-3.226,26.963,0.0,250.34,,260.0,260.0,-15.983,3.323,-9.384,23.038
