t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1943.0,3.08,0.75,-35.191,1.83,9.365,4.496,31.559,4.009,-30.88,-2.714,0.0,33.2,32.6,9.307,1.688,-21.885,-19.211,-24.227,-20.715,-3.13,26.183,0.0,250.64,,260.0,260.0,-21.5,2.77,-16.609,22.675
1943.5,3.08,0.75,-35.191,1.83,9.365,4.496,31.559,4.009,-30.88,-2.714,0.0,33.2,32.6,9.307,1.688,-22.119,-19.298,-24.447,-20.751,-3.13,26.183,0.0,250.14,,260.0,260.0,-21.51,2.775,-16.635,22.6
1944.0,3.08,0.75,-35.191,1.83,9.365,4.544,31.564,4.008,-30.805,-2.721,0.0,33.154,32.503,9.307,1.688,-22.212,-19.336,-24.537,-20.794,-3.138,26.174,0.0,250.14,,260.0,260.0,-21.654,2.78,-16.599,22.68
1944.5,3.08,0.75,-35.191,1.83,9.365,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.307,1.688,-22.346,-19.364,-24.634,-20.794,-3.138,26.174,0.0,250.74,,260.0,260.0,-21.72,2.785,-16.637,22.659
1945.0,3.08,0.75,-35.191,1.83,9.365,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.307,1.688,-22.232,-19.112,-24.362,-20.702,-3.138,26.174,0.0,250.74,,260.0,260.0,-21.784,2.79,-16.599,22.688
1945.5,3.391,0.88,-33.516,1.809,9.256,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.554,1.684,-21.895,-19.061,-24.186,-20.655,-3.138,26.174,0.0,250.14,,260.0,260.0,-21.602,2.795,-16.608,22.617
1946.0,3.391,0.88,-33.516,1.809,9.256,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.554,1.684,-22.028,-19.229,-24.312,-20.727,-3.138,26.174,0.0,250.14,,260.0,260.0,-21.449,2.804,-16.608,22.586
1946.5,3.391,0.88,-33.516,1.809,9.256,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.554,1.684,-22.12,-19.301,-24.453,-20.759,-3.138,26.174,0.0,251.24,,260.0,260.0,-21.574,2.814,-16.614,22.624
1947.0,3.391,0.88,-33.516,1.809,9.256,4.544,31.564,4.008,-30.805,-2.721,0.0,33.2,32.5,9.554,1.684,-22.228,-19.279,-24.534,-20.788,-3.138,26.174,0.0,251.24,,260.0,260.0,-21.659,2.824,-16.615,22.585
1947.5,3.391,0.88,-33.516,1.809,9.256,4.532,31.585,4.037,-30.72,-2.727,0.0,33.152,32.566,9.554,1.684,-22.309,-19.315,-24.636,-20.779,-3.127,26.179,0.0,250.04,,260.0,260.0,-21.707,2.833,-16.584,22.57
1948.0,3.391,0.88,-33.516,1.809,9.256,4.532,31.585,4.037,-30.72,-2.727,0.0,33.2,32.6,9.554,1.684,-22.213,-19.069,-24.327,-20.681,-3.127,26.179,0.0,250.04,,260.0,260.0,-21.76,2.842,-16.591,22.595
1948.5,4.103,0.971,-35.209,1.794,9.346,4.532,31.585,4.037,-30.72,-2.727,0.0,33.2,32.6,9.212,1.812,-21.896,-19.104,-24.273,-20.617,-3.127,26.179,0.0,251.04,,260.0,260.0,-21.573,2.851,-16.618,22.591
1949.0,4.103,0.971,-35.209,1.794,9.346,4.532,31.585,4.037,-30.72,-2.727,0.0,33.2,32.6,9.212,1.812,-22.017,-19.245,-24.367,-20.698,-3.127,26.179,0.0,251.04,,260.0,260.0,-21.472,2.871,-16.6,22.558
1949.5,4.103,0.971,-35.209,1.794,9.346,4.532,31.585,4.037,-30.72,-2.727,0.0,33.2,32.6,9.212,1.812,-22.151,-19.293,-24.464,-20.747,-3.127,26.179,0.0,249.84,,260.0,260.0,-21.582,2.892,-16.59,22.53
1950.0,4.103,0.971,-35.209,1.794,9.346,4.532,31.585,4.037,-30.72,-2.727,0.0,33.2,32.6,9.212,1.812,-22.167,-19.285,-24.506,-20.745,-3.127,26.179,0.0,249.84,,260.0,260.0,-21.664,2.912,-16.596,22.505
1950.5,4.103,0.971,-35.209,1.794,9.346,4.53,31.585,4.001,-30.664,-2.739,0.0,33.139,32.564,9.212,1.812,-22.291,-19.316,-24.593,-20.761,-3.136,26.163,0.0,251.14,,260.0,260.0,-21.676,2.931,-16.578,22.5
1951.0,4.103,0.971,-35.209,1.794,9.346,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.212,1.812,-22.36,-19.257,-24.626,-20.774,-3.136,26.163,0.0,251.14,,260.0,260.0,-21.74,2.95,-16.564,22.484
1951.5,4.103,0.971,-35.209,1.794,9.346,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.212,1.812,-22.262,-19.109,-24.426,-20.704,-3.136,26.163,0.0,250.24,,260.0,260.0,-21.754,2.969,-16.572,22.427
1952.0,3.834,0.971,-34.373,1.798,9.361,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.829,1.649,-21.958,-19.177,-24.298,-20.699,-3.136,26.163,0.0,250.24,,260.0,260.0,-21.625,2.988,-16.605,22.432
1952.5,3.834,0.971,-34.373,1.798,9.361,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.829,1.649,-22.175,-19.305,-24.513,-20.75,-3.136,26.163,0.0,250.94,,260.0,260.0,-21.533,3.002,-16.58,22.421
1953.0,3.834,0.971,-34.373,1.798,9.361,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.829,1.649,-22.284,-19.328,-24.586,-20.772,-3.136,26.163,0.0,250.94,,260.0,260.0,-21.686,3.015,-16.59,22.456
1953.5,3.834,0.971,-34.373,1.798,9.361,4.53,31.585,4.001,-30.664,-2.739,0.0,33.1,32.6,9.829,1.649,-22.327,-19.354,-24.662,-20.811,-3.136,26.163,0.0,250.14,,260.0,260.0,-21.743,3.029,-16.594,22.38
1954.0,3.834,0.971,-34.373,1.798,9.361,4.512,31.604,4.026,-30.591,-2.733,0.0,33.148,32.586,9.829,1.649,-22.364,-19.251,-24.523,-20.776,-3.124,26.172,0.0,250.14,,260.0,260.0,-21.788,3.042,-16.553,22.243
1954.5,3.834,0.971,-34.373,1.798,9.361,4.512,31.604,4.026,-30.591,-2.733,0.0,33.1,32.6,9.829,1.649,-22.162,-19.042,-24.261,-20.646,-3.124,26.172,0.0,251.34,,260.0,260.0,-21.729,3.055,-16.604,22.261
1955.0,3.979,0.976,-35.209,1.793,9.37,4.512,31.604,4.026,-30.591,-2.733,0.0,33.1,32.6,9.285,1.883,-21.928,-19.105,-24.269,-20.69,-3.124,26.172,0.0,251.34,,260.0,260.0,-21.528,3.068,-16.586,22.186
1955.5,3.979,0.976,-35.209,1.793,9.37,4.512,31.604,4.026,-30.591,-2.733,0.0,33.1,32.6,9.285,1.883,-22.232,-19.311,-24.508,-20.782,-3.124,26.172,0.0,248.94,,260.0,260.0,-21.498,3.083,-16.599,22.248
1956.0,3.979,0.976,-35.209,1.793,9.37,4.512,31.604,4.026,-30.591,-2.733,0.0,33.1,32.6,9.285,1.883,-22.259,-19.323,-24.585,-20.817,-3.124,26.172,0.0,248.94,,260.0,260.0,-21.708,3.097,-16.602,22.243
1956.5,3.979,0.976,-35.209,1.793,9.37,4.512,31.604,4.026,-30.591,-2.733,0.0,33.1,32.6,9.285,1.883,-22.329,-19.339,-24.637,-20.805,-3.124,26.172,0.0,251.24,,260.0,260.0,-21.746,3.112,-16.611,22.286
1957.0,3.979,0.976,-35.209,1.793,9.37,4.516,31.614,4.023,-30.522,-2.706,0.0,33.156,32.545,9.285,1.883,-22.272,-19.255,-24.532,-20.771,-3.126,26.166,0.0,251.24,,260.0,260.0,-21.777,3.126,-16.586,22.275
1957.5,3.979,0.976,-35.209,1.793,9.37,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.285,1.883,-22.05,-19.01,-24.232,-20.649,-3.126,26.166,0.0,249.44,,260.0,260.0,-21.708,3.14,-16.579,22.24
1958.0,3.979,0.976,-35.209,1.793,9.37,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.285,1.883,-21.949,-19.205,-24.339,-20.71,-3.126,26.166,0.0,249.44,,260.0,260.0,-21.485,3.154,-16.595,22.23
1958.5,3.37,0.79,-35.209,1.772,9.362,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.332,1.842,-22.088,-19.242,-24.41,-20.771,-3.126,26.166,0.0,251.14,,260.0,260.0,-21.551,3.167,-16.61,22.234
1959.0,3.37,0.79,-35.209,1.772,9.362,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.332,1.842,-22.323,-19.334,-24.615,-20.804,-3.126,26.166,0.0,251.14,,260.0,260.0,-21.628,3.171,-16.609,22.206
1959.5,3.37,0.79,-35.209,1.772,9.362,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.332,1.842,-22.405,-19.294,-24.66,-20.803,-3.126,26.166,0.0,249.14,,260.0,260.0,-21.769,3.174,-16.601,22.203
1960.0,3.37,0.79,-35.209,1.772,9.362,4.516,31.614,4.023,-30.522,-2.706,0.0,33.2,32.5,9.332,1.842,-22.316,-19.189,-24.513,-20.723,-3.126,26.166,0.0,249.14,,260.0,260.0,-21.791,3.177,-16.597,22.272
1960.5,3.37,0.79,-35.209,1.772,9.362,4.517,31.611,4.052,-30.453,-2.721,0.0,33.158,32.566,9.332,1.842,-21.981,-19.115,-24.25,-20.694,-3.134,26.161,0.0,251.24,,260.0,260.0,-21.685,3.18,-16.584,22.301
1961.0,3.37,0.79,-35.209,1.772,9.362,4.517,31.611,4.052,-30.453,-2.721,0.0,33.2,32.6,9.332,1.842,-22.056,-19.216,-24.397,-20.774,-3.134,26.161,0.0,251.24,,260.0,260.0,-21.51,3.183,-16.616,22.288
1961.5,3.173,0.761,-35.209,1.721,9.369,4.517,31.611,4.052,-30.453,-2.721,0.0,33.2,32.6,9.367,1.93,-22.208,-19.323,-24.517,-20.791,-3.134,26.161,0.0,250.64,,260.0,260.0,-21.611,3.186,-16.616,22.252
1962.0,3.173,0.761,-35.209,1.721,9.369,4.517,31.611,4.052,-30.453,-2.721,0.0,33.2,32.6,9.367,1.93,-22.241,-19.313,-24.59,-20.811,-3.134,26.161,0.0,250.64,,260.0,260.0,-21.71,3.186,-16.623,22.27
1962.5,3.173,0.761,-35.209,1.721,9.369,4.517,31.611,4.052,-30.453,-2.721,0.0,33.2,32.6,9.367,1.93,-22.376,-19.327,-24.666,-20.844,-3.134,26.161,0.0,251.84,,260.0,260.0,-21.739,3.186,-16.601,22.303
1963.0,3.173,0.761,-35.209,1.721,9.369,4.517,31.611,4.052,-30.453,-2.721,0.0,33.2,32.6,9.367,1.93,-22.115,-19.13,-24.439,-20.723,-3.134,26.161,0.0,251.84,,260.0,260.0,-21.803,3.186,-16.592,22.377
1963.5,3.173,0.761,-35.209,1.721,9.369,4.527,31.607,4.018,-30.386,-2.704,0.0,33.161,32.697,9.367,1.93,-21.962,-19.128,-24.217,-20.697,-3.128,26.167,0.0,250.34,,260.0,260.0,-21.602,3.186,-16.607,22.393
1964.0,3.173,0.761,-35.209,1.721,9.369,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.367,1.93,-22.111,-19.241,-24.43,-20.755,-3.128,26.167,0.0,250.34,,260.0,260.0,-21.501,3.185,-16.636,22.348
1964.5,3.173,0.761,-35.209,1.721,9.369,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.367,1.93,-22.187,-19.373,-24.533,-20.814,-3.128,26.167,0.0,251.54,,260.0,260.0,-21.634,3.185,-16.638,22.345
1965.0,3.173,0.768,-35.209,1.791,9.403,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.284,1.894,-22.243,-19.347,-24.59,-20.825,-3.128,26.167,0.0,251.54,,260.0,260.0,-21.727,3.185,-16.638,22.307
1965.5,3.173,0.768,-35.209,1.791,9.403,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.284,1.894,-22.355,-19.355,-24.671,-20.839,-3.128,26.167,0.0,250.74,,260.0,260.0,-21.751,3.185,-16.6,22.302
1966.0,3.173,0.768,-35.209,1.791,9.403,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.284,1.894,-22.424,-19.246,-24.615,-20.83,-3.128,26.167,0.0,250.74,,260.0,260.0,-21.805,3.185,-16.612,22.28
1966.5,3.173,0.768,-35.209,1.791,9.403,4.527,31.607,4.018,-30.386,-2.704,0.0,33.2,32.7,9.284,1.894,-22.074,-19.14,-24.368,-20.728,-3.128,26.167,0.0,251.84,,260.0,260.0,-21.779,3.184,-16.624,22.315
1967.0,3.173,0.768,-35.209,1.791,9.403,4.536,31.617,4.045,-30.318,-2.725,0.0,33.169,32.68,9.284,1.894,-22.156,-19.249,-24.518,-20.787,-3.12,26.163,0.0,251.84,,260.0,260.0,-21.577,3.184,-16.647,22.326
1967.5,3.173,0.768,-35.209,1.791,9.403,4.536,31.617,4.045,-30.318,-2.725,0.0,33.2,32.7,9.284,1.894,-22.275,-19.299,-24.631,-20.826,-3.12,26.163,0.0,249.14,,260.0,260.0,-21.677,3.184,-16.651,22.421
1968.0,2.651,0.731,-34.007,1.796,9.29,4.536,31.617,4.045,-30.318,-2.725,0.0,33.2,32.7,9.458,1.813,-22.35,-19.375,-24.66,-20.871,-3.12,26.163,0.0,249.14,,260.0,260.0,-21.758,3.184,-16.638,22.446
1968.5,2.651,0.731,-34.007,1.796,9.29,4.536,31.617,4.045,-30.318,-2.725,0.0,33.2,32.7,9.458,1.813,-22.442,-19.38,-24.716,-20.865,-3.12,26.163,0.0,251.34,,260.0,260.0,-21.814,3.175,-16.626,22.483
1969.0,2.651,0.731,-34.007,1.796,9.29,4.536,31.617,4.045,-30.318,-2.725,0.0,33.2,32.7,9.458,1.813,-22.398,-19.318,-24.713,-20.876,-3.12,26.163,0.0,251.34,,260.0,260.0,-21.851,3.167,-16.629,22.465
1969.5,2.651,0.731,-34.007,1.796,9.29,4.536,31.617,4.045,-30.318,-2.725,0.0,33.2,32.7,9.458,1.813,-22.187,-19.162,-24.493,-20.734,-3.12,26.163,0.0,248.54,,260.0,260.0,-21.826,3.158,-16.616,22.444
1970.0,2.651,0.731,-34.007,1.796,9.29,4.528,31.609,4.049,-30.261,-2.688,0.0,33.191,32.676,9.458,1.813,-22.141,-19.284,-24.504,-20.831,-3.114,26.171,0.0,248.54,,260.0,260.0,-21.644,3.15,-16.641,22.447
1970.5,2.651,0.731,-34.007,1.796,9.29,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.458,1.813,-22.278,-19.307,-24.619,-20.832,-3.114,26.171,0.0,251.84,,260.0,260.0,-21.69,3.142,-16.652,22.449
1971.0,2.816,0.658,-35.209,1.761,9.338,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.367,1.903,-22.347,-19.343,-24.695,-20.855,-3.114,26.171,0.0,251.84,,260.0,260.0,-21.759,3.134,-16.646,22.514
1971.5,2.816,0.658,-35.209,1.761,9.338,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.367,1.903,-22.427,-19.392,-24.752,-20.871,-3.114,26.171,0.0,249.14,,260.0,260.0,-21.81,3.128,-16.632,22.564
1972.0,2.816,0.658,-35.209,1.761,9.338,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.367,1.903,-22.345,-19.323,-24.677,-20.862,-3.114,26.171,0.0,249.14,,260.0,260.0,-21.86,3.123,-16.64,22.578
1972.5,2.816,0.658,-35.209,1.761,9.338,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.367,1.903,-22.208,-19.191,-24.459,-20.728,-3.114,26.171,0.0,251.24,,260.0,260.0,-21.801,3.118,-16.632,22.603
1973.0,2.816,0.658,-35.209,1.761,9.338,4.528,31.609,4.049,-30.261,-2.688,0.0,33.2,32.7,9.367,1.903,-22.123,-19.158,-24.386,-20.784,-3.114,26.171,0.0,251.24,,260.0,260.0,-21.646,3.113,-16.657,22.645
1973.5,2.816,0.658,-35.209,1.761,9.338,4.521,31.595,4.028,-30.203,-2.712,0.0,33.196,32.714,9.367,1.903,-22.348,-19.374,-24.643,-20.841,-3.11,26.164,0.0,250.54,,260.0,260.0,-21.613,3.108,-16.654,22.636
1974.0,2.816,0.658,-35.209,1.761,9.338,4.521,31.595,4.028,-30.203,-2.712,0.0,33.2,32.7,9.367,1.903,-22.373,-19.359,-24.71,-20.883,-3.11,26.164,0.0,250.54,,260.0,260.0,-21.802,3.104,-16.648,22.621
1974.5,2.633,0.618,-35.185,1.769,9.368,4.521,31.595,4.028,-30.203,-2.712,0.0,33.2,32.7,9.407,1.886,-22.483,-19.375,-24.769,-20.884,-3.11,26.164,0.0,251.34,,260.0,260.0,-21.831,3.099,-16.645,22.628
1975.0,2.633,0.618,-35.185,1.769,9.368,4.521,31.595,4.028,-30.203,-2.712,0.0,33.2,32.7,9.407,1.886,-22.387,-19.26,-24.613,-20.798,-3.11,26.164,0.0,251.34,,260.0,260.0,-21.878,3.091,-16.648,22.624
1975.5,2.633,0.618,-35.185,1.769,9.368,4.521,31.595,4.028,-30.203,-2.712,0.0,33.2,32.7,9.407,1.886,-22.089,-19.132,-24.362,-20.757,-3.11,26.164,0.0,250.64,,260.0,260.0,-21.764,3.084,-16.647,22.626
1976.0,2.633,0.618,-35.185,1.769,9.368,4.521,31.595,4.028,-30.203,-2.712,0.0,33.2,32.7,9.407,1.886,-22.077,-19.278,-24.465,-20.809,-3.11,26.164,0.0,250.64,,260.0,260.0,-21.585,3.076,-16.665,22.612
1976.5,2.633,0.618,-35.185,1.769,9.368,4.52,31.585,4.01,-30.136,-2.712,0.0,33.201,32.727,9.407,1.886,-22.245,-19.353,-24.597,-20.838,-3.117,26.155,0.0,251.34,,260.0,260.0,-21.657,3.069,-16.65,22.58
1977.0,2.633,0.618,-35.185,1.769,9.368,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.407,1.886,-22.294,-19.332,-24.592,-20.854,-3.117,26.155,0.0,251.34,,260.0,260.0,-21.758,3.062,-16.663,22.597
1977.5,3.301,0.781,-35.209,1.752,9.334,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.354,1.98,-22.472,-19.364,-24.704,-20.871,-3.117,26.155,0.0,250.84,,260.0,260.0,-21.768,3.055,-16.65,22.62
1978.0,3.301,0.781,-35.209,1.752,9.334,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.354,1.98,-22.383,-19.224,-24.573,-20.82,-3.117,26.155,0.0,250.84,,260.0,260.0,-21.853,3.059,-16.651,22.65
1978.5,3.301,0.781,-35.209,1.752,9.334,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.354,1.98,-22.084,-19.24,-24.462,-20.77,-3.117,26.155,0.0,251.44,,260.0,260.0,-21.75,3.063,-16.657,22.683
1979.0,3.301,0.781,-35.209,1.752,9.334,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.354,1.98,-22.202,-19.32,-24.582,-20.825,-3.117,26.155,0.0,251.44,,260.0,260.0,-21.639,3.067,-16.684,22.734
1979.5,3.301,0.781,-35.209,1.752,9.334,4.52,31.585,4.01,-30.136,-2.712,0.0,33.2,32.7,9.354,1.98,-22.304,-19.366,-24.677,-20.859,-3.117,26.155,0.0,249.54,,260.0,260.0,-21.732,3.071,-16.674,22.704
1980.0,3.301,0.781,-35.209,1.752,9.334,4.521,31.598,4.012,-30.065,-2.707,0.0,33.214,32.766,9.354,1.98,-22.401,-19.406,-24.763,-20.886,-3.119,26.148,0.0,249.54,,260.0,260.0,-21.801,3.074,-16.67,22.742
1980.5,3.301,0.781,-35.209,1.752,9.334,4.521,31.598,4.012,-30.065,-2.707,0.0,33.2,32.8,9.354,1.98,-22.451,-19.371,-24.788,-20.889,-3.119,26.148,0.0,250.74,,260.0,260.0,-21.864,3.078,-16.651,22.745
1981.0,2.549,0.68,-34.231,1.883,9.3,4.521,31.598,4.012,-30.065,-2.707,0.0,33.2,32.8,9.383,1.718,-22.319,-19.215,-24.672,-20.809,-3.119,26.148,0.0,250.74,,260.0,260.0,-21.875,3.082,-16.657,22.796
1981.5,2.549,0.68,-34.231,1.883,9.3,4.521,31.598,4.012,-30.065,-2.707,0.0,33.2,32.8,9.383,1.718,-22.158,-19.215,-24.506,-20.782,-3.119,26.148,0.0,249.54,,260.0,260.0,-21.754,3.073,-16.677,22.782
1982.0,2.549,0.68,-34.231,1.883,9.3,4.521,31.598,4.012,-30.065,-2.707,0.0,33.2,32.8,9.383,1.718,-22.297,-19.357,-24.671,-20.821,-3.119,26.148,0.0,249.54,,260.0,260.0,-21.665,3.064,-16.662,22.8
1982.5,2.549,0.68,-34.231,1.883,9.3,4.521,31.598,4.012,-30.065,-2.707,0.0,33.2,32.8,9.383,1.718,-22.392,-19.355,-24.723,-20.883,-3.119,26.148,0.0,251.14,,260.0,260.0,-21.786,3.056,-16.666,22.696
1983.0,2.549,0.68,-34.231,1.883,9.3,4.524,31.621,3.997,-29.991,-2.687,0.0,33.228,32.82,9.383,1.718,-22.448,-19.382,-24.791,-20.891,-3.121,26.152,0.0,251.14,,260.0,260.0,-21.838,3.048,-16.682,22.691
1983.5,2.549,0.68,-34.231,1.883,9.3,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.383,1.718,-22.5,-19.41,-24.834,-20.918,-3.121,26.152,0.0,249.94,,260.0,260.0,-21.878,3.039,-16.687,22.695
1984.0,3.542,0.845,-35.209,1.802,9.35,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.386,1.924,-22.425,-19.406,-24.791,-20.926,-3.121,26.152,0.0,249.94,,260.0,260.0,-21.916,3.031,-16.651,22.721
1984.5,3.542,0.845,-35.209,1.802,9.35,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.386,1.924,-22.194,-19.299,-24.436,-20.825,-3.121,26.152,0.0,250.74,,260.0,260.0,-21.887,3.04,-16.683,22.709
1985.0,3.542,0.845,-35.209,1.802,9.35,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.386,1.924,-22.241,-19.388,-24.584,-20.866,-3.121,26.152,0.0,250.74,,260.0,260.0,-21.688,3.048,-16.7,22.723
1985.5,3.542,0.845,-35.209,1.802,9.35,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.386,1.924,-22.37,-19.436,-24.687,-20.899,-3.121,26.152,0.0,250.34,,260.0,260.0,-21.77,3.056,-16.715,22.749
1986.0,3.542,0.845,-35.209,1.802,9.35,4.524,31.621,3.997,-29.991,-2.687,0.0,33.2,32.8,9.386,1.924,-22.451,-19.412,-24.756,-20.94,-3.121,26.152,0.0,250.34,,260.0,260.0,-21.848,3.064,-16.707,22.765
1986.5,3.542,0.845,-35.209,1.802,9.35,4.529,31.624,3.993,-29.928,-2.699,0.0,33.241,32.788,9.386,1.924,-22.525,-19.438,-24.832,-20.927,-3.113,26.147,0.0,250.94,,260.0,260.0,-21.89,3.072,-16.705,22.752
1987.0,3.542,0.845,-35.209,1.802,9.35,4.529,31.624,3.993,-29.928,-2.699,0.0,33.2,32.8,9.386,1.924,-22.442,-19.354,-24.733,-20.86,-3.113,26.147,0.0,250.94,,260.0,260.0,-21.93,3.08,-16.7,22.677
1987.5,4.115,0.998,-35.209,1.783,9.253,4.529,31.624,3.993,-29.928,-2.699,0.0,33.2,32.8,9.407,1.896,-22.248,-19.16,-24.398,-20.763,-3.113,26.147,0.0,250.74,,260.0,260.0,-21.847,3.087,-16.714,22.649
1988.0,4.115,0.998,-35.209,1.783,9.253,4.529,31.624,3.993,-29.928,-2.699,0.0,33.2,32.8,9.407,1.896,-22.204,-19.286,-24.512,-20.838,-3.113,26.147,0.0,250.74,,260.0,260.0,-21.643,3.104,-16.717,22.673
1988.5,4.115,0.998,-35.209,1.783,9.253,4.529,31.624,3.993,-29.928,-2.699,0.0,33.2,32.8,9.407,1.896,-22.415,-19.427,-24.727,-20.908,-3.113,26.147,0.0,251.54,,260.0,260.0,-21.71,3.121,-16.702,22.643
1989.0,4.115,0.998,-35.209,1.783,9.253,4.529,31.624,3.993,-29.928,-2.699,0.0,33.2,32.8,9.407,1.896,-22.51,-19.414,-24.793,-20.921,-3.113,26.147,0.0,251.54,,260.0,260.0,-21.869,3.137,-16.715,22.64
1989.5,4.115,0.998,-35.209,1.783,9.253,4.526,31.642,4.014,-29.865,-2.703,0.0,33.262,32.908,9.407,1.896,-22.573,-19.444,-24.812,-20.896,-3.111,26.148,0.0,251.34,,260.0,260.0,-21.91,3.153,-16.713,22.62
1990.0,4.115,0.998,-35.209,1.783,9.253,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.407,1.896,-22.479,-19.313,-24.632,-20.828,-3.111,26.148,0.0,251.34,,260.0,260.0,-21.932,3.169,-16.691,22.609
1990.5,3.933,0.942,-35.209,1.82,9.352,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.358,1.597,-22.15,-19.237,-24.454,-20.814,-3.111,26.148,0.0,251.74,,260.0,260.0,-21.813,3.184,-16.732,22.604
1991.0,3.933,0.942,-35.209,1.82,9.352,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.358,1.597,-22.149,-19.335,-24.578,-20.833,-3.111,26.148,0.0,251.74,,260.0,260.0,-21.664,3.197,-16.725,22.535
1991.5,3.933,0.942,-35.209,1.82,9.352,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.358,1.597,-22.347,-19.411,-24.686,-20.901,-3.111,26.148,0.0,251.44,,260.0,260.0,-21.724,3.209,-16.699,22.573
1992.0,3.933,0.942,-35.209,1.82,9.352,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.358,1.597,-22.487,-19.428,-24.784,-20.942,-3.111,26.148,0.0,251.44,,260.0,260.0,-21.836,3.221,-16.722,22.648
1992.5,3.933,0.942,-35.209,1.82,9.352,4.526,31.642,4.014,-29.865,-2.703,0.0,33.3,32.9,9.358,1.597,-22.53,-19.386,-24.798,-20.915,-3.111,26.148,0.0,251.44,,260.0,260.0,-21.91,3.232,-16.728,22.746
1993.0,3.933,0.942,-35.209,1.82,9.352,4.525,31.64,4.036,-29.806,-2.715,0.0,33.263,32.963,9.358,1.597,-22.486,-19.285,-24.668,-20.866,-3.111,26.138,0.0,251.44,,260.0,260.0,-21.907,3.244,-16.715,22.771
1993.5,3.933,0.942,-35.209,1.82,9.352,4.525,31.64,4.036,-29.806,-2.715,0.0,33.3,33.0,9.358,1.597,-22.153,-19.195,-24.483,-20.811,-3.111,26.138,0.0,251.34,,260.0,260.0,-21.826,3.255,-16.708,22.778
1994.0,3.422,0.912,-34.178,1.854,9.32,4.525,31.64,4.036,-29.806,-2.715,0.0,33.3,33.0,9.394,1.67,-22.24,-19.305,-24.568,-20.845,-3.111,26.138,0.0,251.34,,260.0,260.0,-21.661,3.266,-16.726,22.786
