t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
17387.0,3.244,0.872,-33.311,1.737,9.605,5.427,37.218,5.126,-5.396,-2.658,0.0,38.95,40.084,9.678,1.619,-9.53,-8.032,-9.775,-8.92,-3.034,26.413,0.0,252.64,,260.0,260.0,-9.441,2.927,-4.896,23.584
17387.5,3.244,0.872,-33.311,1.737,9.605,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.678,1.619,-9.097,-7.927,-9.748,-8.717,-3.034,26.413,0.0,252.64,,260.0,260.0,-9.064,2.933,-4.877,23.554
17388.0,3.244,0.872,-33.311,1.737,9.605,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.678,1.619,-9.591,-7.857,-10.613,-8.797,-3.034,26.413,0.0,252.54,,260.0,260.0,-8.872,2.938,-4.828,23.553
17388.5,2.867,0.801,-33.942,1.819,9.528,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.661,1.699,-9.835,-7.876,-10.889,-8.906,-3.034,26.413,0.0,252.54,,260.0,260.0,-9.214,2.943,-4.787,23.55
17389.0,2.867,0.801,-33.942,1.819,9.528,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.661,1.699,-10.022,-7.929,-10.938,-8.955,-3.034,26.413,0.0,252.44,,260.0,260.0,-9.376,2.941,-4.745,23.506
17389.5,2.867,0.801,-33.942,1.819,9.528,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.661,1.699,-9.759,-7.902,-10.521,-8.835,-3.034,26.413,0.0,252.44,,260.0,260.0,-9.461,2.94,-4.769,23.515
17390.0,2.867,0.801,-33.942,1.819,9.528,5.427,37.218,5.126,-5.396,-2.658,0.0,39.0,40.1,9.661,1.699,-9.765,-7.776,-10.213,-8.706,-3.034,26.413,0.0,252.14,,260.0,260.0,-9.254,2.939,-4.784,23.472
17390.5,2.867,0.801,-33.942,1.819,9.528,5.405,37.22,5.079,-5.473,-2.64,0.0,38.947,40.032,9.661,1.699,-9.411,-7.919,-10.018,-8.781,-3.029,26.418,0.0,252.14,,260.0,260.0,-9.115,2.938,-4.749,23.484
17391.0,2.867,0.801,-33.942,1.819,9.528,5.405,37.22,5.079,-5.473,-2.64,0.0,38.9,40.0,9.661,1.699,-9.612,-7.946,-10.199,-8.927,-3.029,26.418,0.0,252.34,,260.0,260.0,-9.032,2.937,-4.745,23.48
17391.5,2.489,0.667,-34.423,1.797,9.616,5.405,37.22,5.079,-5.473,-2.64,0.0,38.9,40.0,9.638,1.659,-10.259,-7.958,-10.951,-9.043,-3.029,26.418,0.0,252.34,,260.0,260.0,-9.171,2.936,-4.706,23.474
17392.0,2.489,0.667,-34.423,1.797,9.616,5.405,37.22,5.079,-5.473,-2.64,0.0,38.9,40.0,9.638,1.659,-10.037,-7.907,-10.673,-8.978,-3.029,26.418,0.0,252.44,,260.0,260.0,-9.553,2.928,-4.716,23.495
17392.5,2.489,0.667,-34.423,1.797,9.616,5.405,37.22,5.079,-5.473,-2.64,0.0,38.9,40.0,9.638,1.659,-9.687,-7.863,-10.384,-8.73,-3.029,26.418,0.0,252.44,,260.0,260.0,-9.399,2.921,-4.73,23.455
17393.0,2.489,0.667,-34.423,1.797,9.616,5.405,37.22,5.079,-5.473,-2.64,0.0,38.9,40.0,9.638,1.659,-9.545,-7.782,-10.261,-8.627,-3.029,26.418,0.0,252.14,,260.0,260.0,-9.166,2.914,-4.733,23.42
17393.5,2.489,0.667,-34.423,1.797,9.616,5.39,37.199,5.072,-5.525,-2.645,0.0,38.944,40.019,9.638,1.659,-9.597,-7.811,-10.203,-8.772,-3.02,26.423,0.0,252.14,,260.0,260.0,-9.054,2.907,-4.731,23.438
17394.0,2.489,0.667,-34.423,1.797,9.616,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.638,1.659,-9.786,-7.843,-10.507,-8.858,-3.02,26.423,0.0,252.04,,260.0,260.0,-9.096,2.9,-4.657,23.407
17394.5,2.258,0.581,-33.97,1.769,9.605,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.763,1.641,-9.983,-7.819,-10.898,-8.838,-3.02,26.423,0.0,252.04,,260.0,260.0,-9.248,2.893,-4.656,23.383
17395.0,2.258,0.581,-33.97,1.769,9.605,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.763,1.641,-9.8,-7.667,-10.294,-8.64,-3.02,26.423,0.0,252.04,,260.0,260.0,-9.384,2.883,-4.661,23.372
17395.5,2.258,0.581,-33.97,1.769,9.605,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.763,1.641,-9.313,-7.664,-9.957,-8.529,-3.02,26.423,0.0,252.04,,260.0,260.0,-9.1,2.873,-4.647,23.413
17396.0,2.258,0.581,-33.97,1.769,9.605,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.763,1.641,-9.291,-7.689,-10.123,-8.652,-3.02,26.423,0.0,252.24,,260.0,260.0,-8.866,2.863,-4.642,23.424
17396.5,2.258,0.581,-33.97,1.769,9.605,5.39,37.199,5.072,-5.525,-2.645,0.0,38.9,40.0,9.763,1.641,-9.629,-7.723,-10.398,-8.741,-3.02,26.423,0.0,252.24,,260.0,260.0,-8.939,2.853,-4.6,23.467
17397.0,2.258,0.581,-33.97,1.769,9.605,5.389,37.187,5.07,-5.552,-2.633,0.0,38.946,40.008,9.763,1.641,-9.876,-7.748,-10.566,-8.817,-3.022,26.421,0.0,251.54,,260.0,260.0,-9.123,2.843,-4.576,23.517
17397.5,2.258,0.581,-33.97,1.769,9.605,5.389,37.187,5.07,-5.552,-2.633,0.0,38.9,40.0,9.763,1.641,-10.102,-7.715,-10.768,-8.797,-3.022,26.421,0.0,251.54,,260.0,260.0,-9.252,2.833,-4.542,23.646
17398.0,3.25,0.868,-33.957,1.782,9.53,5.389,37.187,5.07,-5.552,-2.633,0.0,38.9,40.0,9.647,1.622,-9.611,-7.794,-10.168,-8.795,-3.022,26.421,0.0,251.84,,260.0,260.0,-9.346,2.824,-4.579,23.671
17398.5,3.25,0.868,-33.957,1.782,9.53,5.389,37.187,5.07,-5.552,-2.633,0.0,38.9,40.0,9.647,1.622,-9.294,-7.7,-9.827,-8.599,-3.022,26.421,0.0,251.84,,260.0,260.0,-9.092,2.831,-4.56,23.692
17399.0,3.25,0.868,-33.957,1.782,9.53,5.389,37.187,5.07,-5.552,-2.633,0.0,38.9,40.0,9.647,1.622,-9.713,-7.616,-10.55,-8.638,-3.022,26.421,0.0,251.74,,260.0,260.0,-8.855,2.838,-4.541,23.697
17399.5,3.25,0.868,-33.957,1.782,9.53,5.389,37.187,5.07,-5.552,-2.633,0.0,38.9,40.0,9.647,1.622,-9.893,-7.644,-10.865,-8.707,-3.022,26.421,0.0,251.74,,260.0,260.0,-9.13,2.845,-4.494,23.705
17400.0,3.25,0.868,-33.957,1.782,9.53,5.403,37.221,5.117,-5.649,-2.651,0.0,38.925,39.994,9.647,1.622,-10.015,-7.642,-10.655,-8.696,-3.026,26.429,0.0,251.64,,260.0,260.0,-9.277,2.851,-4.46,23.715
17400.5,3.25,0.868,-33.957,1.782,9.53,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.647,1.622,-9.85,-7.547,-10.234,-8.502,-3.026,26.429,0.0,251.64,,260.0,260.0,-9.252,2.858,-4.472,23.696
17401.0,3.128,0.841,-34.261,1.755,9.514,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.674,1.734,-9.282,-7.524,-10.088,-8.416,-3.026,26.429,0.0,251.94,,260.0,260.0,-9.034,2.864,-4.482,23.71
17401.5,3.128,0.841,-34.261,1.755,9.514,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.674,1.734,-9.406,-7.533,-10.289,-8.541,-3.026,26.429,0.0,251.94,,260.0,260.0,-8.827,2.869,-4.404,23.696
17402.0,3.128,0.841,-34.261,1.755,9.514,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.674,1.734,-9.709,-7.617,-10.407,-8.681,-3.026,26.429,0.0,252.04,,260.0,260.0,-8.942,2.873,-4.387,23.684
17402.5,3.128,0.841,-34.261,1.755,9.514,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.674,1.734,-10.15,-7.591,-10.856,-8.721,-3.026,26.429,0.0,252.04,,260.0,260.0,-9.104,2.877,-4.357,23.697
17403.0,3.128,0.841,-34.261,1.755,9.514,5.403,37.221,5.117,-5.649,-2.651,0.0,38.9,40.0,9.674,1.734,-10.054,-7.675,-10.552,-8.751,-3.026,26.429,0.0,252.24,,260.0,260.0,-9.329,2.881,-4.359,23.673
17403.5,3.128,0.841,-34.261,1.755,9.514,5.421,37.238,5.094,-5.723,-2.657,0.0,38.92,40.0,9.674,1.734,-9.655,-7.582,-10.331,-8.569,-3.036,26.423,0.0,252.24,,260.0,260.0,-9.258,2.885,-4.366,23.673
17404.0,3.128,0.841,-34.261,1.755,9.514,5.421,37.238,5.094,-5.723,-2.657,0.0,38.9,40.0,9.674,1.734,-9.535,-7.561,-10.125,-8.519,-3.036,26.423,0.0,252.44,,260.0,260.0,-9.034,2.889,-4.378,23.663
17404.5,3.349,0.781,-35.209,1.732,9.631,5.421,37.238,5.094,-5.723,-2.657,0.0,38.9,40.0,9.582,1.743,-9.582,-7.545,-10.407,-8.556,-3.036,26.423,0.0,252.44,,260.0,260.0,-8.935,2.893,-4.368,23.701
17405.0,3.349,0.781,-35.209,1.732,9.631,5.421,37.238,5.094,-5.723,-2.657,0.0,38.9,40.0,9.582,1.743,-9.771,-7.54,-10.712,-8.588,-3.036,26.423,0.0,252.74,,260.0,260.0,-9.023,2.901,-4.34,23.684
17405.5,3.349,0.781,-35.209,1.732,9.631,5.421,37.238,5.094,-5.723,-2.657,0.0,38.9,40.0,9.582,1.743,-9.971,-7.551,-10.966,-8.625,-3.036,26.423,0.0,252.74,,260.0,260.0,-9.153,2.908,-4.303,23.688
17406.0,3.349,0.781,-35.209,1.732,9.631,5.421,37.238,5.094,-5.723,-2.657,0.0,38.9,40.0,9.582,1.743,-9.953,-7.552,-10.719,-8.57,-3.036,26.423,0.0,252.64,,260.0,260.0,-9.278,2.915,-4.304,23.687
17406.5,3.349,0.781,-35.209,1.732,9.631,5.414,37.227,5.11,-5.784,-2.656,0.0,38.919,39.947,9.582,1.743,-9.786,-7.531,-10.243,-8.585,-3.043,26.421,0.0,252.64,,260.0,260.0,-9.199,2.922,-4.331,23.678
17407.0,3.349,0.781,-35.209,1.732,9.631,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.582,1.743,-9.665,-7.535,-10.219,-8.558,-3.043,26.421,0.0,252.44,,260.0,260.0,-9.036,2.929,-4.337,23.691
17407.5,3.295,0.784,-35.209,1.713,9.682,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.46,1.767,-9.749,-7.577,-10.428,-8.614,-3.043,26.421,0.0,252.44,,260.0,260.0,-8.994,2.936,-4.342,23.749
17408.0,3.295,0.784,-35.209,1.713,9.682,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.46,1.767,-9.991,-7.57,-10.57,-8.616,-3.043,26.421,0.0,252.84,,260.0,260.0,-9.092,2.942,-4.304,23.776
17408.5,3.295,0.784,-35.209,1.713,9.682,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.46,1.767,-10.023,-7.576,-10.703,-8.663,-3.043,26.421,0.0,252.84,,260.0,260.0,-9.187,2.948,-4.306,23.803
17409.0,3.295,0.784,-35.209,1.713,9.682,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.46,1.767,-9.959,-7.57,-10.631,-8.639,-3.043,26.421,0.0,252.64,,260.0,260.0,-9.241,2.954,-4.303,23.844
17409.5,3.295,0.784,-35.209,1.713,9.682,5.414,37.227,5.11,-5.784,-2.656,0.0,38.9,39.9,9.46,1.767,-9.637,-7.543,-10.287,-8.524,-3.043,26.421,0.0,252.64,,260.0,260.0,-9.2,2.959,-4.321,23.826
17410.0,3.295,0.784,-35.209,1.713,9.682,5.419,37.199,5.089,-5.845,-2.657,0.0,38.903,39.922,9.46,1.767,-9.683,-7.554,-10.384,-8.633,-3.041,26.416,0.0,252.74,,260.0,260.0,-8.998,2.965,-4.321,23.868
17410.5,3.295,0.784,-35.209,1.713,9.682,5.419,37.199,5.089,-5.845,-2.657,0.0,38.9,39.9,9.46,1.767,-9.833,-7.579,-10.536,-8.697,-3.041,26.416,0.0,252.74,,260.0,260.0,-9.064,2.97,-4.293,23.875
17411.0,3.033,0.692,-35.209,1.678,9.587,5.419,37.199,5.089,-5.845,-2.657,0.0,38.9,39.9,9.606,1.809,-9.955,-7.634,-10.745,-8.725,-3.041,26.416,0.0,252.54,,260.0,260.0,-9.161,2.975,-4.297,23.928
17411.5,3.033,0.692,-35.209,1.678,9.587,5.419,37.199,5.089,-5.845,-2.657,0.0,38.9,39.9,9.606,1.809,-9.915,-7.624,-10.659,-8.659,-3.041,26.416,0.0,252.54,,260.0,260.0,-9.265,2.976,-4.347,23.91
17412.0,3.033,0.692,-35.209,1.678,9.587,5.419,37.199,5.089,-5.845,-2.657,0.0,38.9,39.9,9.606,1.809,-9.86,-7.594,-10.408,-8.597,-3.041,26.416,0.0,252.44,,260.0,260.0,-9.214,2.977,-4.379,23.904
17412.5,3.033,0.692,-35.209,1.678,9.587,5.419,37.199,5.089,-5.845,-2.657,0.0,38.9,39.9,9.606,1.809,-9.518,-7.694,-10.105,-8.677,-3.041,26.416,0.0,252.44,,260.0,260.0,-9.114,2.978,-4.388,23.88
17413.0,3.033,0.692,-35.209,1.678,9.587,5.403,37.181,5.085,-5.911,-2.651,0.0,38.895,39.922,9.606,1.809,-9.722,-7.708,-10.46,-8.736,-3.037,26.424,0.0,252.34,,260.0,260.0,-8.999,2.979,-4.407,23.852
17413.5,3.033,0.692,-35.209,1.678,9.587,5.403,37.181,5.085,-5.911,-2.651,0.0,38.9,39.9,9.606,1.809,-9.938,-7.721,-10.671,-8.8,-3.037,26.424,0.0,252.34,,260.0,260.0,-9.157,2.98,-4.401,23.816
17414.0,2.678,0.646,-34.839,1.816,9.627,5.403,37.181,5.085,-5.911,-2.651,0.0,38.9,39.9,9.627,1.582,-9.917,-7.67,-10.687,-8.75,-3.037,26.424,0.0,252.14,,260.0,260.0,-9.283,2.981,-4.364,23.776
17414.5,2.678,0.646,-34.839,1.816,9.627,5.403,37.181,5.085,-5.911,-2.651,0.0,38.9,39.9,9.627,1.582,-9.587,-7.637,-10.323,-8.615,-3.037,26.424,0.0,252.14,,260.0,260.0,-9.256,2.976,-4.411,23.756
17415.0,2.678,0.646,-34.839,1.816,9.627,5.403,37.181,5.085,-5.911,-2.651,0.0,38.9,39.9,9.627,1.582,-9.368,-7.711,-9.792,-8.683,-3.037,26.424,0.0,252.64,,260.0,260.0,-9.041,2.971,-4.454,23.723
17415.5,2.678,0.646,-34.839,1.816,9.627,5.403,37.181,5.085,-5.911,-2.651,0.0,38.9,39.9,9.627,1.582,-9.525,-7.669,-10.211,-8.72,-3.037,26.424,0.0,252.64,,260.0,260.0,-8.888,2.966,-4.414,23.707
17416.0,2.678,0.646,-34.839,1.816,9.627,5.398,37.171,5.09,-5.963,-2.666,0.0,38.883,39.912,9.627,1.582,-9.776,-7.702,-10.601,-8.726,-3.049,26.423,0.0,252.44,,260.0,260.0,-9.031,2.961,-4.396,23.765
17416.5,2.678,0.646,-34.839,1.816,9.627,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.627,1.582,-9.833,-7.673,-10.718,-8.673,-3.049,26.423,0.0,252.44,,260.0,260.0,-9.201,2.957,-4.39,23.746
17417.0,2.678,0.646,-34.839,1.816,9.627,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.627,1.582,-9.664,-7.575,-10.236,-8.547,-3.049,26.423,0.0,252.74,,260.0,260.0,-9.225,2.952,-4.395,23.8
17417.5,2.861,0.764,-34.252,1.797,9.571,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.642,1.635,-9.495,-7.59,-10.031,-8.523,-3.049,26.423,0.0,252.74,,260.0,260.0,-9.006,2.948,-4.449,23.858
17418.0,2.861,0.764,-34.252,1.797,9.571,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.642,1.635,-9.554,-7.66,-10.186,-8.678,-3.049,26.423,0.0,252.84,,260.0,260.0,-8.91,2.946,-4.42,23.917
17418.5,2.861,0.764,-34.252,1.797,9.571,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.642,1.635,-9.806,-7.713,-10.413,-8.78,-3.049,26.423,0.0,252.84,,260.0,260.0,-9.02,2.945,-4.39,23.838
17419.0,2.861,0.764,-34.252,1.797,9.571,5.398,37.171,5.09,-5.963,-2.666,0.0,38.9,39.9,9.642,1.635,-9.881,-7.653,-10.825,-8.735,-3.049,26.423,0.0,252.64,,260.0,260.0,-9.178,2.944,-4.364,23.789
17419.5,2.861,0.764,-34.252,1.797,9.571,5.419,37.204,5.107,-6.023,-2.654,0.0,38.881,39.859,9.642,1.635,-9.931,-7.679,-10.755,-8.765,-3.029,26.431,0.0,252.64,,260.0,260.0,-9.274,2.942,-4.395,23.785
17420.0,2.861,0.764,-34.252,1.797,9.571,5.419,37.204,5.107,-6.023,-2.654,0.0,38.9,39.9,9.642,1.635,-9.551,-7.59,-10.164,-8.57,-3.029,26.431,0.0,252.54,,260.0,260.0,-9.283,2.941,-4.426,23.785
17420.5,3.283,0.779,-35.209,1.75,9.655,5.419,37.204,5.107,-6.023,-2.654,0.0,38.9,39.9,9.526,1.836,-9.413,-7.646,-10.159,-8.612,-3.029,26.431,0.0,252.54,,260.0,260.0,-8.969,2.94,-4.439,23.732
17421.0,3.283,0.779,-35.209,1.75,9.655,5.419,37.204,5.107,-6.023,-2.654,0.0,38.9,39.9,9.526,1.836,-9.528,-7.629,-10.37,-8.637,-3.029,26.431,0.0,252.44,,260.0,260.0,-8.957,2.945,-4.425,23.712
17421.5,3.283,0.779,-35.209,1.75,9.655,5.419,37.204,5.107,-6.023,-2.654,0.0,38.9,39.9,9.526,1.836,-9.68,-7.609,-10.47,-8.645,-3.029,26.431,0.0,252.44,,260.0,260.0,-9.041,2.951,-4.393,23.73
17422.0,3.283,0.779,-35.209,1.75,9.655,5.419,37.204,5.107,-6.023,-2.654,0.0,38.9,39.9,9.526,1.836,-9.696,-7.589,-10.631,-8.633,-3.029,26.431,0.0,252.64,,260.0,260.0,-9.101,2.956,-4.402,23.764
17422.5,3.283,0.779,-35.209,1.75,9.655,5.403,37.214,5.081,-6.082,-2.655,0.0,38.87,39.839,9.526,1.836,-9.607,-7.612,-10.516,-8.564,-3.029,26.433,0.0,252.64,,260.0,260.0,-9.137,2.961,-4.408,23.81
17423.0,3.283,0.779,-35.209,1.75,9.655,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.526,1.836,-9.558,-7.546,-10.371,-8.518,-3.029,26.433,0.0,252.64,,260.0,260.0,-9.075,2.967,-4.408,23.703
17423.5,3.283,0.779,-35.209,1.75,9.655,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.526,1.836,-9.526,-7.613,-10.276,-8.649,-3.029,26.433,0.0,252.64,,260.0,260.0,-8.998,2.972,-4.408,23.666
17424.0,2.812,0.74,-34.641,1.734,9.567,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.681,1.813,-9.703,-7.622,-10.495,-8.629,-3.029,26.433,0.0,252.64,,260.0,260.0,-9.016,2.977,-4.399,23.632
17424.5,2.812,0.74,-34.641,1.734,9.567,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.681,1.813,-9.817,-7.58,-10.662,-8.626,-3.029,26.433,0.0,252.64,,260.0,260.0,-9.112,2.974,-4.368,23.666
17425.0,2.812,0.74,-34.641,1.734,9.567,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.681,1.813,-9.624,-7.614,-10.454,-8.574,-3.029,26.433,0.0,252.34,,260.0,260.0,-9.171,2.972,-4.376,23.658
17425.5,2.812,0.74,-34.641,1.734,9.567,5.403,37.214,5.081,-6.082,-2.655,0.0,38.9,39.8,9.681,1.813,-9.362,-7.555,-10.133,-8.467,-3.029,26.433,0.0,252.34,,260.0,260.0,-9.067,2.969,-4.396,23.544
17426.0,2.812,0.74,-34.641,1.734,9.567,5.396,37.174,5.076,-6.144,-2.645,0.0,38.862,39.785,9.681,1.813,-9.363,-7.597,-9.955,-8.603,-3.023,26.437,0.0,251.94,,260.0,260.0,-8.879,2.966,-4.388,23.498
17426.5,2.812,0.74,-34.641,1.734,9.567,5.396,37.174,5.076,-6.144,-2.645,0.0,38.9,39.8,9.681,1.813,-9.492,-7.62,-10.177,-8.68,-3.023,26.437,0.0,251.94,,260.0,260.0,-8.88,2.964,-4.36,23.453
17427.0,1.875,0.543,-33.532,1.753,9.574,5.396,37.174,5.076,-6.144,-2.645,0.0,38.9,39.8,9.698,1.692,-9.746,-7.584,-10.641,-8.62,-3.023,26.437,0.0,252.34,,260.0,260.0,-8.992,2.961,-4.32,23.433
17427.5,1.875,0.543,-33.532,1.753,9.574,5.396,37.174,5.076,-6.144,-2.645,0.0,38.9,39.8,9.698,1.692,-9.711,-7.535,-10.398,-8.573,-3.023,26.437,0.0,252.34,,260.0,260.0,-9.148,2.944,-4.349,23.432
17428.0,1.875,0.543,-33.532,1.753,9.574,5.396,37.174,5.076,-6.144,-2.645,0.0,38.9,39.8,9.698,1.692,-9.335,-7.444,-10.058,-8.382,-3.023,26.437,0.0,252.34,,260.0,260.0,-9.054,2.926,-4.36,23.434
17428.5,1.875,0.543,-33.532,1.753,9.574,5.396,37.174,5.076,-6.144,-2.645,0.0,38.9,39.8,9.698,1.692,-9.114,-7.537,-10.01,-8.496,-3.023,26.437,0.0,252.34,,260.0,260.0,-8.805,2.909,-4.361,23.404
17429.0,1.875,0.543,-33.532,1.753,9.574,5.412,37.144,5.047,-6.154,-2.654,0.0,38.856,39.79,9.698,1.692,-9.324,-7.493,-10.395,-8.52,-3.02,26.446,0.0,251.94,,260.0,260.0,-8.789,2.892,-4.347,23.453
17429.5,1.875,0.543,-33.532,1.753,9.574,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.698,1.692,-9.659,-7.515,-10.744,-8.559,-3.02,26.446,0.0,251.94,,260.0,260.0,-8.933,2.875,-4.267,23.427
17430.0,1.875,0.543,-33.532,1.753,9.574,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.698,1.692,-9.833,-7.514,-10.96,-8.603,-3.02,26.446,0.0,252.54,,260.0,260.0,-9.119,2.859,-4.264,23.494
17430.5,3.117,0.817,-33.303,1.761,9.492,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.861,1.688,-9.346,-7.36,-10.025,-8.272,-3.02,26.446,0.0,252.54,,260.0,260.0,-9.228,2.843,-4.305,23.489
17431.0,3.117,0.817,-33.303,1.761,9.492,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.861,1.688,-9.129,-7.536,-9.699,-8.474,-3.02,26.446,0.0,252.64,,260.0,260.0,-8.75,2.847,-4.283,23.497
17431.5,3.117,0.817,-33.303,1.761,9.492,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.861,1.688,-9.368,-7.48,-10.247,-8.51,-3.02,26.446,0.0,252.64,,260.0,260.0,-8.71,2.852,-4.281,23.549
17432.0,3.117,0.817,-33.303,1.761,9.492,5.412,37.144,5.047,-6.154,-2.654,0.0,38.9,39.8,9.861,1.688,-9.65,-7.431,-10.836,-8.515,-3.02,26.446,0.0,252.64,,260.0,260.0,-8.901,2.856,-4.253,23.549
17432.5,3.117,0.817,-33.303,1.761,9.492,5.415,37.153,5.101,-6.222,-2.648,0.0,38.836,39.78,9.861,1.688,-9.826,-7.442,-11.007,-8.553,-3.022,26.448,0.0,252.64,,260.0,260.0,-9.108,2.86,-4.199,23.581
17433.0,3.117,0.817,-33.303,1.761,9.492,5.415,37.153,5.101,-6.222,-2.648,0.0,38.8,39.8,9.861,1.688,-9.724,-7.386,-10.57,-8.417,-3.022,26.448,0.0,252.54,,260.0,260.0,-9.207,2.864,-4.206,23.569
17433.5,3.723,0.888,-35.209,1.764,9.664,5.415,37.153,5.101,-6.222,-2.648,0.0,38.8,39.8,9.447,1.691,-9.291,-7.231,-10.011,-8.2,-3.022,26.448,0.0,252.54,,260.0,260.0,-9.024,2.869,-4.177,23.552
17434.0,3.723,0.888,-35.209,1.764,9.664,5.415,37.153,5.101,-6.222,-2.648,0.0,38.8,39.8,9.447,1.691,-9.487,-7.141,-10.493,-8.181,-3.022,26.448,0.0,252.34,,260.0,260.0,-8.683,2.883,-4.137,23.571
17434.5,3.723,0.888,-35.209,1.764,9.664,5.415,37.153,5.101,-6.222,-2.648,0.0,38.8,39.8,9.447,1.691,-9.703,-7.108,-10.743,-8.187,-3.022,26.448,0.0,252.34,,260.0,260.0,-8.825,2.896,-4.055,23.704
17435.0,3.723,0.888,-35.209,1.764,9.664,5.415,37.153,5.101,-6.222,-2.648,0.0,38.8,39.8,9.447,1.691,-9.829,-7.026,-11.186,-8.159,-3.022,26.448,0.0,252.14,,260.0,260.0,-8.935,2.91,-3.998,23.703
17435.5,3.723,0.888,-35.209,1.764,9.664,5.386,37.202,5.114,-6.29,-2.655,0.0,38.823,39.783,9.447,1.691,-9.896,-7.06,-10.969,-8.175,-3.02,26.445,0.0,252.14,,260.0,260.0,-9.05,2.923,-3.937,23.71
17436.0,3.723,0.888,-35.209,1.764,9.664,5.386,37.202,5.114,-6.29,-2.655,0.0,38.8,39.8,9.447,1.691,-9.594,-6.975,-10.481,-8.017,-3.02,26.445,0.0,252.34,,260.0,260.0,-9.025,2.936,-3.936,23.673
17436.5,2.937,0.798,-34.088,1.772,9.499,5.386,37.202,5.114,-6.29,-2.655,0.0,38.8,39.8,9.661,1.638,-9.39,-6.963,-10.159,-7.969,-3.02,26.445,0.0,252.34,,260.0,260.0,-8.767,2.949,-3.875,23.656
17437.0,2.937,0.798,-34.088,1.772,9.499,5.386,37.202,5.114,-6.29,-2.655,0.0,38.8,39.8,9.661,1.638,-9.38,-7.002,-10.267,-8.044,-3.02,26.445,0.0,252.54,,260.0,260.0,-8.62,2.949,-3.825,23.66
17437.5,2.937,0.798,-34.088,1.772,9.499,5.386,37.202,5.114,-6.29,-2.655,0.0,38.8,39.8,9.661,1.638,-9.699,-6.946,-10.824,-8.079,-3.02,26.445,0.0,252.54,,260.0,260.0,-8.673,2.949,-3.798,23.681
17438.0,2.937,0.798,-34.088,1.772,9.499,5.386,37.202,5.114,-6.29,-2.655,0.0,38.8,39.8,9.661,1.638,-9.75,-6.843,-11.066,-7.99,-3.02,26.445,0.0,252.54,,260.0,260.0,-8.887,2.949,-3.745,23.658
