t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
51.5,3.442,0.81,-35.209,1.903,9.281,4.219,25.324,3.464,-37.471,-2.75,0.0,31.9,31.5,9.312,2.08,-16.429,-10.291,-19.488,-12.274,-3.2,26.802,0.0,254.24,,260.0,260.0,-14.688,3.402,-7.916,22.861
52.0,3.442,0.81,-35.209,1.903,9.281,4.219,25.324,3.464,-37.471,-2.75,0.0,31.9,31.5,9.312,2.08,-16.497,-10.324,-19.545,-12.349,-3.2,26.802,0.0,254.64,,260.0,260.0,-14.62,3.403,-7.927,22.81
52.5,3.442,0.81,-35.209,1.903,9.281,4.219,25.324,3.464,-37.471,-2.75,0.0,31.9,31.5,9.312,2.08,-16.579,-10.345,-19.509,-12.435,-3.2,26.802,0.0,254.64,,260.0,260.0,-14.679,3.403,-7.926,22.789
53.0,3.442,0.81,-35.209,1.903,9.281,4.219,25.324,3.464,-37.471,-2.75,0.0,31.9,31.5,9.312,2.08,-16.573,-10.357,-19.499,-12.408,-3.2,26.802,0.0,254.64,,260.0,260.0,-14.717,3.404,-7.924,22.848
53.5,3.442,0.81,-35.209,1.903,9.281,4.238,25.366,3.441,-37.445,-2.774,0.0,31.884,31.466,9.312,2.08,-16.508,-10.342,-19.506,-12.363,-3.213,26.809,0.0,254.64,,260.0,260.0,-14.709,3.405,-7.945,22.856
54.0,3.442,0.81,-35.209,1.903,9.281,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.312,2.08,-16.488,-10.323,-19.506,-12.339,-3.213,26.809,0.0,254.74,,260.0,260.0,-14.68,3.405,-7.939,22.819
54.5,2.937,0.764,-34.225,1.944,9.181,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.396,1.894,-16.452,-10.307,-19.484,-12.308,-3.213,26.809,0.0,254.74,,260.0,260.0,-14.664,3.406,-7.908,22.798
55.0,2.937,0.764,-34.225,1.944,9.181,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.396,1.894,-16.417,-10.284,-19.484,-12.299,-3.213,26.809,0.0,255.24,,260.0,260.0,-14.638,3.398,-7.934,22.781
55.5,2.937,0.764,-34.225,1.944,9.181,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.396,1.894,-16.605,-10.363,-19.529,-12.428,-3.213,26.809,0.0,255.24,,260.0,260.0,-14.621,3.391,-7.925,22.777
56.0,2.937,0.764,-34.225,1.944,9.181,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.396,1.894,-16.62,-10.347,-19.517,-12.424,-3.213,26.809,0.0,254.14,,260.0,260.0,-14.731,3.383,-7.941,22.735
56.5,2.937,0.764,-34.225,1.944,9.181,4.238,25.366,3.441,-37.445,-2.774,0.0,31.9,31.5,9.396,1.894,-16.529,-10.325,-19.528,-12.359,-3.213,26.809,0.0,254.14,,260.0,260.0,-14.727,3.376,-7.938,22.692
57.0,2.937,0.764,-34.225,1.944,9.181,4.26,25.39,3.407,-37.444,-2.762,0.0,31.884,31.457,9.396,1.894,-16.449,-10.28,-19.507,-12.325,-3.219,26.801,0.0,254.44,,260.0,260.0,-14.685,3.369,-7.916,22.644
57.5,2.937,0.764,-34.225,1.944,9.181,4.26,25.39,3.407,-37.444,-2.762,0.0,31.9,31.5,9.396,1.894,-16.44,-10.276,-19.483,-12.293,-3.219,26.801,0.0,254.44,,260.0,260.0,-14.64,3.362,-7.935,22.592
58.0,2.899,0.771,-33.273,1.99,9.243,4.26,25.39,3.407,-37.444,-2.762,0.0,31.9,31.5,9.479,1.867,-16.459,-10.284,-19.503,-12.343,-3.219,26.801,0.0,253.04,,260.0,260.0,-14.623,3.355,-7.924,22.579
58.5,2.899,0.771,-33.273,1.99,9.243,4.26,25.39,3.407,-37.444,-2.762,0.0,31.9,31.5,9.479,1.867,-16.518,-10.34,-19.467,-12.407,-3.219,26.801,0.0,253.04,,260.0,260.0,-14.647,3.347,-7.926,22.632
59.0,2.899,0.771,-33.273,1.99,9.243,4.26,25.39,3.407,-37.444,-2.762,0.0,31.9,31.5,9.479,1.867,-16.549,-10.344,-19.475,-12.376,-3.219,26.801,0.0,254.24,,260.0,260.0,-14.683,3.34,-7.916,22.607
59.5,2.899,0.771,-33.273,1.99,9.243,4.26,25.39,3.407,-37.444,-2.762,0.0,31.9,31.5,9.479,1.867,-16.519,-10.312,-19.509,-12.365,-3.219,26.801,0.0,254.24,,260.0,260.0,-14.686,3.333,-7.927,22.628
60.0,2.899,0.771,-33.273,1.99,9.243,4.257,25.428,3.415,-37.435,-2.757,0.0,31.908,31.493,9.479,1.867,-16.457,-10.289,-19.501,-12.302,-3.206,26.806,0.0,253.24,,260.0,260.0,-14.676,3.325,-7.928,22.602
60.5,2.899,0.771,-33.273,1.99,9.243,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.479,1.867,-16.408,-10.27,-19.462,-12.275,-3.206,26.806,0.0,253.24,,260.0,260.0,-14.637,3.318,-7.933,22.596
61.0,3.365,0.877,-33.364,1.971,9.291,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.358,1.844,-16.463,-10.282,-19.512,-12.325,-3.206,26.806,0.0,252.84,,260.0,260.0,-14.604,3.312,-7.903,22.583
61.5,3.365,0.877,-33.364,1.971,9.291,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.358,1.844,-16.614,-10.334,-19.498,-12.449,-3.206,26.806,0.0,252.84,,260.0,260.0,-14.646,3.312,-7.931,22.587
62.0,3.365,0.877,-33.364,1.971,9.291,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.358,1.844,-16.596,-10.372,-19.542,-12.45,-3.206,26.806,0.0,253.04,,260.0,260.0,-14.724,3.313,-7.946,22.581
62.5,3.365,0.877,-33.364,1.971,9.291,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.358,1.844,-16.494,-10.314,-19.517,-12.335,-3.206,26.806,0.0,253.04,,260.0,260.0,-14.74,3.314,-7.925,22.564
63.0,3.365,0.877,-33.364,1.971,9.291,4.257,25.428,3.415,-37.435,-2.757,0.0,31.9,31.5,9.358,1.844,-16.47,-10.287,-19.494,-12.318,-3.206,26.806,0.0,253.34,,260.0,260.0,-14.665,3.315,-7.917,22.61
63.5,3.365,0.877,-33.364,1.971,9.291,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.611,9.358,1.844,-16.433,-10.277,-19.516,-12.302,-3.218,26.799,0.0,253.34,,260.0,260.0,-14.642,3.316,-7.929,22.606
64.0,3.365,0.877,-33.364,1.971,9.291,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.6,9.358,1.844,-16.524,-10.312,-19.564,-12.37,-3.218,26.799,0.0,253.94,,260.0,260.0,-14.632,3.317,-7.926,22.614
64.5,3.47,0.903,-34.157,1.973,9.156,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.6,9.41,1.907,-16.615,-10.35,-19.568,-12.448,-3.218,26.799,0.0,253.94,,260.0,260.0,-14.692,3.317,-7.923,22.665
65.0,3.47,0.903,-34.157,1.973,9.156,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.6,9.41,1.907,-16.589,-10.372,-19.544,-12.434,-3.218,26.799,0.0,253.94,,260.0,260.0,-14.745,3.32,-7.927,22.664
65.5,3.47,0.903,-34.157,1.973,9.156,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.6,9.41,1.907,-16.563,-10.356,-19.55,-12.408,-3.218,26.799,0.0,253.94,,260.0,260.0,-14.735,3.322,-7.961,22.694
66.0,3.47,0.903,-34.157,1.973,9.156,4.226,25.452,3.426,-37.423,-2.777,0.0,31.9,31.6,9.41,1.907,-16.489,-10.327,-19.525,-12.362,-3.218,26.799,0.0,254.04,,260.0,260.0,-14.719,3.325,-7.948,22.66
66.5,3.47,0.903,-34.157,1.973,9.156,4.192,25.497,3.437,-37.426,-2.764,0.0,31.902,31.557,9.41,1.907,-16.439,-10.289,-19.483,-12.311,-3.214,26.806,0.0,254.04,,260.0,260.0,-14.676,3.327,-7.933,22.672
67.0,3.47,0.903,-34.157,1.973,9.156,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.41,1.907,-16.546,-10.304,-19.547,-12.413,-3.214,26.806,0.0,254.34,,260.0,260.0,-14.631,3.33,-7.928,22.688
67.5,3.468,0.929,-33.911,2.012,9.229,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.376,1.849,-16.614,-10.38,-19.526,-12.472,-3.214,26.806,0.0,254.34,,260.0,260.0,-14.703,3.332,-7.932,22.724
68.0,3.468,0.929,-33.911,2.012,9.229,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.376,1.849,-16.615,-10.359,-19.51,-12.44,-3.214,26.806,0.0,254.14,,260.0,260.0,-14.748,3.334,-7.963,22.745
68.5,3.468,0.929,-33.911,2.012,9.229,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.376,1.849,-16.548,-10.351,-19.499,-12.383,-3.214,26.806,0.0,254.14,,260.0,260.0,-14.731,3.336,-7.95,22.75
69.0,3.468,0.929,-33.911,2.012,9.229,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.376,1.849,-16.469,-10.322,-19.465,-12.324,-3.214,26.806,0.0,254.24,,260.0,260.0,-14.695,3.338,-7.929,22.774
69.5,3.468,0.929,-33.911,2.012,9.229,4.192,25.497,3.437,-37.426,-2.764,0.0,31.9,31.6,9.376,1.849,-16.441,-10.291,-19.479,-12.298,-3.214,26.806,0.0,254.24,,260.0,260.0,-14.645,3.341,-7.915,22.785
70.0,3.468,0.929,-33.911,2.012,9.229,4.238,25.521,3.466,-37.455,-2.77,0.0,31.907,31.529,9.376,1.849,-16.557,-10.362,-19.501,-12.415,-3.216,26.802,0.0,253.94,,260.0,260.0,-14.627,3.343,-7.939,22.81
70.5,3.468,0.929,-33.911,2.012,9.229,4.238,25.521,3.466,-37.455,-2.77,0.0,31.9,31.5,9.376,1.849,-16.592,-10.377,-19.47,-12.416,-3.216,26.802,0.0,253.94,,260.0,260.0,-14.709,3.345,-7.942,22.832
71.0,3.831,0.93,-35.209,1.943,9.252,4.238,25.521,3.466,-37.455,-2.77,0.0,31.9,31.5,9.204,2.044,-16.556,-10.35,-19.484,-12.412,-3.216,26.802,0.0,253.64,,260.0,260.0,-14.714,3.347,-7.941,22.846
71.5,3.831,0.93,-35.209,1.943,9.252,4.238,25.521,3.466,-37.455,-2.77,0.0,31.9,31.5,9.204,2.044,-16.532,-10.34,-19.477,-12.36,-3.216,26.802,0.0,253.64,,260.0,260.0,-14.701,3.355,-7.937,22.862
72.0,3.831,0.93,-35.209,1.943,9.252,4.238,25.521,3.466,-37.455,-2.77,0.0,31.9,31.5,9.204,2.044,-16.469,-10.293,-19.469,-12.319,-3.216,26.802,0.0,253.14,,260.0,260.0,-14.677,3.363,-7.94,22.877
72.5,3.831,0.93,-35.209,1.943,9.252,4.238,25.521,3.466,-37.455,-2.77,0.0,31.9,31.5,9.204,2.044,-16.428,-10.283,-19.485,-12.297,-3.216,26.802,0.0,253.14,,260.0,260.0,-14.637,3.37,-7.919,22.883
73.0,3.831,0.93,-35.209,1.943,9.252,4.256,25.552,3.452,-37.449,-2.771,0.0,31.911,31.445,9.204,2.044,-16.434,-10.271,-19.501,-12.306,-3.217,26.793,0.0,255.14,,260.0,260.0,-14.623,3.378,-7.916,22.906
73.5,3.831,0.93,-35.209,1.943,9.252,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.204,2.044,-16.67,-10.358,-19.608,-12.424,-3.217,26.793,0.0,255.14,,260.0,260.0,-14.628,3.385,-7.933,22.885
74.0,3.459,0.874,-34.394,1.946,9.312,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.398,1.851,-16.636,-10.343,-19.581,-12.4,-3.217,26.793,0.0,254.74,,260.0,260.0,-14.765,3.392,-7.937,22.912
74.5,3.459,0.874,-34.394,1.946,9.312,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.398,1.851,-16.532,-10.327,-19.548,-12.368,-3.217,26.793,0.0,254.74,,260.0,260.0,-14.74,3.394,-7.938,22.956
75.0,3.459,0.874,-34.394,1.946,9.312,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.398,1.851,-16.469,-10.31,-19.511,-12.333,-3.217,26.793,0.0,254.64,,260.0,260.0,-14.694,3.395,-7.929,22.988
75.5,3.459,0.874,-34.394,1.946,9.312,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.398,1.851,-16.448,-10.295,-19.509,-12.323,-3.217,26.793,0.0,254.64,,260.0,260.0,-14.656,3.396,-7.933,23.023
76.0,3.459,0.874,-34.394,1.946,9.312,4.256,25.552,3.452,-37.449,-2.771,0.0,31.9,31.4,9.398,1.851,-16.578,-10.323,-19.573,-12.39,-3.217,26.793,0.0,253.84,,260.0,260.0,-14.644,3.397,-7.933,23.008
76.5,3.459,0.874,-34.394,1.946,9.312,4.285,25.586,3.459,-37.436,-2.756,0.0,31.907,31.534,9.398,1.851,-16.63,-10.356,-19.543,-12.436,-3.218,26.791,0.0,253.84,,260.0,260.0,-14.716,3.398,-7.948,22.98
77.0,3.459,0.874,-34.394,1.946,9.312,4.285,25.586,3.459,-37.436,-2.756,0.0,31.9,31.5,9.398,1.851,-16.59,-10.356,-19.532,-12.414,-3.218,26.791,0.0,254.14,,260.0,260.0,-14.741,3.399,-7.948,22.94
77.5,3.672,0.899,-35.092,1.967,9.29,4.285,25.586,3.459,-37.436,-2.756,0.0,31.9,31.5,9.297,1.805,-16.504,-10.313,-19.517,-12.351,-3.218,26.791,0.0,254.14,,260.0,260.0,-14.723,3.4,-7.949,22.937
78.0,3.672,0.899,-35.092,1.967,9.29,4.285,25.586,3.459,-37.436,-2.756,0.0,31.9,31.5,9.297,1.805,-16.478,-10.311,-19.527,-12.31,-3.218,26.791,0.0,254.14,,260.0,260.0,-14.671,3.404,-7.937,22.959
78.5,3.672,0.899,-35.092,1.967,9.29,4.285,25.586,3.459,-37.436,-2.756,0.0,31.9,31.5,9.297,1.805,-16.514,-10.341,-19.545,-12.344,-3.218,26.791,0.0,254.14,,260.0,260.0,-14.656,3.409,-7.931,22.963
79.0,3.672,0.899,-35.092,1.967,9.29,4.285,25.586,3.459,-37.436,-2.756,0.0,31.9,31.5,9.297,1.805,-16.567,-10.328,-19.556,-12.425,-3.218,26.791,0.0,254.24,,260.0,260.0,-14.686,3.413,-7.941,22.972
79.5,3.672,0.899,-35.092,1.967,9.29,4.263,25.613,3.432,-37.461,-2.782,0.0,31.91,31.503,9.297,1.805,-16.619,-10.336,-19.571,-12.436,-3.204,26.797,0.0,254.24,,260.0,260.0,-14.719,3.417,-7.956,23.029
80.0,3.672,0.899,-35.092,1.967,9.29,4.263,25.613,3.432,-37.461,-2.782,0.0,31.9,31.5,9.297,1.805,-16.55,-10.356,-19.543,-12.386,-3.204,26.797,0.0,253.74,,260.0,260.0,-14.74,3.421,-7.946,23.036
80.5,3.427,0.825,-35.209,1.913,9.24,4.263,25.613,3.432,-37.461,-2.782,0.0,31.9,31.5,9.337,2.005,-16.512,-10.335,-19.526,-12.367,-3.204,26.797,0.0,253.74,,260.0,260.0,-14.709,3.425,-7.935,23.04
81.0,3.427,0.825,-35.209,1.913,9.24,4.263,25.613,3.432,-37.461,-2.782,0.0,31.9,31.5,9.337,2.005,-16.499,-10.319,-19.554,-12.349,-3.204,26.797,0.0,253.94,,260.0,260.0,-14.685,3.425,-7.97,23.059
81.5,3.427,0.825,-35.209,1.913,9.24,4.263,25.613,3.432,-37.461,-2.782,0.0,31.9,31.5,9.337,2.005,-16.578,-10.336,-19.556,-12.401,-3.204,26.797,0.0,253.94,,260.0,260.0,-14.68,3.426,-7.937,23.066
82.0,3.427,0.825,-35.209,1.913,9.24,4.263,25.613,3.432,-37.461,-2.782,0.0,31.9,31.5,9.337,2.005,-16.565,-10.353,-19.519,-12.42,-3.204,26.797,0.0,254.64,,260.0,260.0,-14.718,3.426,-7.961,23.072
82.5,3.427,0.825,-35.209,1.913,9.24,4.2,25.641,3.446,-37.475,-2.763,0.0,31.912,31.466,9.337,2.005,-16.599,-10.373,-19.51,-12.401,-3.209,26.794,0.0,254.64,,260.0,260.0,-14.714,3.426,-7.95,23.082
83.0,3.427,0.825,-35.209,1.913,9.24,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.337,2.005,-16.57,-10.36,-19.507,-12.372,-3.209,26.794,0.0,254.44,,260.0,260.0,-14.721,3.426,-7.959,23.077
83.5,3.427,0.825,-35.209,1.913,9.24,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.337,2.005,-16.522,-10.337,-19.52,-12.37,-3.209,26.794,0.0,254.44,,260.0,260.0,-14.702,3.426,-7.935,23.034
84.0,2.625,0.703,-33.124,1.977,9.18,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.509,1.865,-16.482,-10.32,-19.519,-12.335,-3.209,26.794,0.0,253.84,,260.0,260.0,-14.687,3.426,-7.939,22.949
84.5,2.625,0.703,-33.124,1.977,9.18,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.509,1.865,-16.556,-10.366,-19.515,-12.421,-3.209,26.794,0.0,253.84,,260.0,260.0,-14.664,3.412,-7.941,22.94
85.0,2.625,0.703,-33.124,1.977,9.18,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.509,1.865,-16.577,-10.358,-19.491,-12.429,-3.209,26.794,0.0,254.04,,260.0,260.0,-14.714,3.4,-7.948,22.931
85.5,2.625,0.703,-33.124,1.977,9.18,4.2,25.641,3.446,-37.475,-2.763,0.0,31.9,31.5,9.509,1.865,-16.596,-10.364,-19.489,-12.397,-3.209,26.794,0.0,254.04,,260.0,260.0,-14.714,3.387,-7.955,22.907
86.0,2.625,0.703,-33.124,1.977,9.18,4.221,25.678,3.428,-37.482,-2.732,0.0,31.928,31.476,9.509,1.865,-16.535,-10.343,-19.496,-12.388,-3.201,26.811,0.0,254.44,,260.0,260.0,-14.711,3.374,-7.946,22.875
86.5,2.625,0.703,-33.124,1.977,9.18,4.221,25.678,3.428,-37.482,-2.732,0.0,31.9,31.5,9.509,1.865,-16.486,-10.314,-19.493,-12.33,-3.201,26.811,0.0,254.44,,260.0,260.0,-14.69,3.362,-7.96,22.927
87.0,2.832,0.732,-34.835,1.943,9.197,4.221,25.678,3.428,-37.482,-2.732,0.0,31.9,31.5,9.319,2.018,-16.463,-10.293,-19.474,-12.315,-3.201,26.811,0.0,253.74,,260.0,260.0,-14.656,3.35,-7.92,23.0
87.5,2.832,0.732,-34.835,1.943,9.197,4.221,25.678,3.428,-37.482,-2.732,0.0,31.9,31.5,9.319,2.018,-16.416,-10.299,-19.47,-12.301,-3.201,26.811,0.0,253.74,,260.0,260.0,-14.636,3.342,-7.924,23.054
88.0,2.832,0.732,-34.835,1.943,9.197,4.221,25.678,3.428,-37.482,-2.732,0.0,31.9,31.5,9.319,2.018,-16.672,-10.366,-19.533,-12.458,-3.201,26.811,0.0,253.94,,260.0,260.0,-14.622,3.333,-7.948,23.046
88.5,2.832,0.732,-34.835,1.943,9.197,4.221,25.678,3.428,-37.482,-2.732,0.0,31.9,31.5,9.319,2.018,-16.592,-10.364,-19.505,-12.421,-3.201,26.811,0.0,253.94,,260.0,260.0,-14.757,3.325,-7.929,23.035
89.0,2.832,0.732,-34.835,1.943,9.197,4.233,25.712,3.446,-37.465,-2.733,0.0,31.92,31.518,9.319,2.018,-16.504,-10.341,-19.52,-12.397,-3.204,26.805,0.0,254.04,,260.0,260.0,-14.72,3.317,-7.955,23.053
89.5,2.832,0.732,-34.835,1.943,9.197,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.319,2.018,-16.467,-10.329,-19.503,-12.355,-3.204,26.805,0.0,254.04,,260.0,260.0,-14.69,3.309,-7.95,23.078
90.0,2.832,0.732,-34.835,1.943,9.197,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.319,2.018,-16.322,-10.246,-19.377,-12.24,-3.204,26.805,0.0,254.14,,260.0,260.0,-14.664,3.301,-7.927,23.062
90.5,2.906,0.816,-34.067,1.865,9.21,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.385,1.94,-16.358,-10.265,-19.379,-12.263,-3.204,26.805,0.0,254.14,,260.0,260.0,-14.546,3.293,-7.92,23.019
91.0,2.906,0.816,-34.067,1.865,9.21,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.385,1.94,-16.461,-10.273,-19.485,-12.312,-3.204,26.805,0.0,253.94,,260.0,260.0,-14.566,3.287,-7.91,22.965
91.5,2.906,0.816,-34.067,1.865,9.21,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.385,1.94,-16.555,-10.294,-19.521,-12.338,-3.204,26.805,0.0,253.94,,260.0,260.0,-14.633,3.281,-7.911,22.95
92.0,2.906,0.816,-34.067,1.865,9.21,4.233,25.712,3.446,-37.465,-2.733,0.0,31.9,31.5,9.385,1.94,-16.512,-10.292,-19.51,-12.321,-3.204,26.805,0.0,254.04,,260.0,260.0,-14.677,3.275,-7.914,22.993
92.5,2.906,0.816,-34.067,1.865,9.21,4.255,25.748,3.426,-37.428,-2.764,0.0,31.917,31.462,9.385,1.94,-16.465,-10.272,-19.496,-12.302,-3.195,26.797,0.0,254.04,,260.0,260.0,-14.659,3.269,-7.917,22.956
93.0,2.906,0.816,-34.067,1.865,9.21,4.255,25.748,3.426,-37.428,-2.764,0.0,31.9,31.5,9.385,1.94,-16.452,-10.283,-19.491,-12.305,-3.195,26.797,0.0,254.44,,260.0,260.0,-14.634,3.263,-7.916,22.905
93.5,3.739,0.885,-35.209,1.938,9.352,4.255,25.748,3.426,-37.428,-2.764,0.0,31.9,31.5,9.16,1.965,-16.509,-10.297,-19.507,-12.356,-3.195,26.797,0.0,254.44,,260.0,260.0,-14.633,3.257,-7.922,22.979
94.0,3.739,0.885,-35.209,1.938,9.352,4.255,25.748,3.426,-37.428,-2.764,0.0,31.9,31.5,9.16,1.965,-16.588,-10.315,-19.525,-12.352,-3.195,26.797,0.0,254.74,,260.0,260.0,-14.667,3.265,-7.908,22.865
94.5,3.739,0.885,-35.209,1.938,9.352,4.255,25.748,3.426,-37.428,-2.764,0.0,31.9,31.5,9.16,1.965,-16.553,-10.316,-19.528,-12.382,-3.195,26.797,0.0,254.74,,260.0,260.0,-14.695,3.273,-7.924,22.835
95.0,3.739,0.885,-35.209,1.938,9.352,4.255,25.748,3.426,-37.428,-2.764,0.0,31.9,31.5,9.16,1.965,-16.526,-10.295,-19.52,-12.325,-3.195,26.797,0.0,254.64,,260.0,260.0,-14.695,3.28,-7.917,22.825
95.5,3.739,0.885,-35.209,1.938,9.352,4.253,25.785,3.448,-37.438,-2.767,0.0,31.912,31.438,9.16,1.965,-16.463,-10.295,-19.498,-12.311,-3.196,26.805,0.0,254.64,,260.0,260.0,-14.667,3.288,-7.905,22.856
96.0,3.739,0.885,-35.209,1.938,9.352,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.16,1.965,-16.515,-10.313,-19.507,-12.356,-3.196,26.805,0.0,254.24,,260.0,260.0,-14.642,3.295,-7.917,22.886
96.5,3.739,0.885,-35.209,1.938,9.352,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.16,1.965,-16.563,-10.334,-19.541,-12.391,-3.196,26.805,0.0,254.24,,260.0,260.0,-14.673,3.302,-7.895,22.863
97.0,3.928,0.92,-35.209,1.917,9.299,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.241,1.914,-16.553,-10.346,-19.541,-12.389,-3.196,26.805,0.0,254.04,,260.0,260.0,-14.707,3.31,-7.939,22.837
97.5,3.928,0.92,-35.209,1.917,9.299,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.241,1.914,-16.515,-10.316,-19.54,-12.342,-3.196,26.805,0.0,254.04,,260.0,260.0,-14.708,3.32,-7.927,22.937
98.0,3.928,0.92,-35.209,1.917,9.299,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.241,1.914,-16.473,-10.319,-19.507,-12.313,-3.196,26.805,0.0,253.84,,260.0,260.0,-14.678,3.33,-7.902,22.979
98.5,3.928,0.92,-35.209,1.917,9.299,4.253,25.785,3.448,-37.438,-2.767,0.0,31.9,31.4,9.241,1.914,-16.498,-10.305,-19.504,-12.32,-3.196,26.805,0.0,253.84,,260.0,260.0,-14.653,3.339,-7.909,22.977
99.0,3.928,0.92,-35.209,1.917,9.299,4.212,25.801,3.432,-37.444,-2.761,0.0,31.91,31.449,9.241,1.914,-16.556,-10.336,-19.508,-12.396,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.657,3.349,-7.921,22.966
99.5,3.928,0.92,-35.209,1.917,9.299,4.212,25.801,3.432,-37.444,-2.761,0.0,31.9,31.4,9.241,1.914,-16.563,-10.332,-19.506,-12.365,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.699,3.359,-7.928,22.903
100.0,3.328,0.788,-35.209,1.921,9.296,4.212,25.801,3.432,-37.444,-2.761,0.0,31.9,31.4,9.299,1.997,-16.491,-10.3,-19.492,-12.332,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.691,3.368,-7.926,22.848
100.5,3.328,0.788,-35.209,1.921,9.296,4.212,25.801,3.432,-37.444,-2.761,0.0,31.9,31.4,9.299,1.997,-16.467,-10.294,-19.498,-12.316,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.654,3.367,-7.929,22.84
101.0,3.328,0.788,-35.209,1.921,9.296,4.212,25.801,3.432,-37.444,-2.761,0.0,31.9,31.4,9.299,1.997,-16.464,-10.282,-19.498,-12.329,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.644,3.367,-7.921,22.861
101.5,3.328,0.788,-35.209,1.921,9.296,4.212,25.801,3.432,-37.444,-2.761,0.0,31.9,31.4,9.299,1.997,-16.515,-10.313,-19.511,-12.356,-3.208,26.788,0.0,254.24,,260.0,260.0,-14.643,3.366,-7.918,22.892
102.0,3.328,0.788,-35.209,1.921,9.296,4.203,25.825,3.454,-37.458,-2.757,0.0,31.908,31.411,9.299,1.997,-16.535,-10.328,-19.501,-12.404,-3.207,26.796,0.0,254.34,,260.0,260.0,-14.674,3.365,-7.923,22.912
102.5,3.328,0.788,-35.209,1.921,9.296,4.203,25.825,3.454,-37.458,-2.757,0.0,31.9,31.4,9.299,1.997,-16.551,-10.303,-19.498,-12.348,-3.207,26.796,0.0,254.34,,260.0,260.0,-14.692,3.365,-7.92,22.914
103.0,3.328,0.788,-35.209,1.921,9.296,4.203,25.825,3.454,-37.458,-2.757,0.0,31.9,31.4,9.299,1.997,-16.488,-10.283,-19.509,-12.312,-3.207,26.796,0.0,254.24,,260.0,260.0,-14.675,3.364,-7.92,22.879
