t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
51.5,3.242,0.874,-34.433,1.91,9.331,4.618,20.882,3.858,-37.931,-2.812,0.0,31.2,30.7,9.465,1.95,-16.283,-10.199,-19.282,-12.155,-3.274,26.43,0.0,252.74,,260.0,260.0,-14.496,3.303,-7.827,22.296
52.0,3.242,0.874,-34.433,1.91,9.331,4.618,20.882,3.858,-37.931,-2.812,0.0,31.2,30.7,9.465,1.95,-16.297,-10.227,-19.265,-12.145,-3.274,26.43,0.0,252.94,,260.0,260.0,-14.48,3.302,-7.81,22.293
52.5,3.242,0.874,-34.433,1.91,9.331,4.618,20.882,3.858,-37.931,-2.812,0.0,31.2,30.7,9.465,1.95,-16.329,-10.209,-19.251,-12.148,-3.274,26.43,0.0,252.94,,260.0,260.0,-14.484,3.301,-7.813,22.336
53.0,3.242,0.874,-34.433,1.91,9.331,4.618,20.882,3.858,-37.931,-2.812,0.0,31.2,30.7,9.465,1.95,-16.316,-10.204,-19.264,-12.115,-3.274,26.43,0.0,252.94,,260.0,260.0,-14.484,3.3,-7.803,22.422
53.5,3.242,0.874,-34.433,1.91,9.331,4.633,20.94,3.866,-37.939,-2.842,0.0,31.244,30.654,9.465,1.95,-16.315,-10.22,-19.264,-12.133,-3.286,26.435,0.0,252.94,,260.0,260.0,-14.475,3.299,-7.796,22.472
54.0,3.242,0.874,-34.433,1.91,9.331,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.465,1.95,-16.303,-10.208,-19.277,-12.138,-3.286,26.435,0.0,252.74,,260.0,260.0,-14.483,3.298,-7.805,22.53
54.5,3.619,0.867,-35.209,1.903,9.366,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.38,1.995,-16.348,-10.216,-19.283,-12.15,-3.286,26.435,0.0,252.74,,260.0,260.0,-14.482,3.297,-7.802,22.495
55.0,3.619,0.867,-35.209,1.903,9.366,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.38,1.995,-16.337,-10.207,-19.281,-12.133,-3.286,26.435,0.0,253.24,,260.0,260.0,-14.499,3.302,-7.804,22.514
55.5,3.619,0.867,-35.209,1.903,9.366,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.38,1.995,-16.315,-10.229,-19.28,-12.11,-3.286,26.435,0.0,253.24,,260.0,260.0,-14.489,3.307,-7.794,22.473
56.0,3.619,0.867,-35.209,1.903,9.366,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.38,1.995,-16.252,-10.203,-19.257,-12.114,-3.286,26.435,0.0,253.24,,260.0,260.0,-14.484,3.313,-7.803,22.486
56.5,3.619,0.867,-35.209,1.903,9.366,4.633,20.94,3.866,-37.939,-2.842,0.0,31.2,30.7,9.38,1.995,-16.293,-10.191,-19.262,-12.102,-3.286,26.435,0.0,253.24,,260.0,260.0,-14.457,3.318,-7.797,22.496
57.0,3.619,0.867,-35.209,1.903,9.366,4.627,20.992,3.871,-37.899,-2.831,0.0,31.255,30.662,9.38,1.995,-16.295,-10.197,-19.269,-12.1,-3.277,26.443,0.0,253.24,,260.0,260.0,-14.462,3.323,-7.789,22.489
57.5,3.619,0.867,-35.209,1.903,9.366,4.627,20.992,3.871,-37.899,-2.831,0.0,31.3,30.7,9.38,1.995,-16.294,-10.19,-19.252,-12.122,-3.277,26.443,0.0,253.24,,260.0,260.0,-14.465,3.327,-7.802,22.511
58.0,3.322,0.909,-33.995,1.956,9.323,4.627,20.992,3.871,-37.899,-2.831,0.0,31.3,30.7,9.474,1.834,-16.29,-10.181,-19.239,-12.119,-3.277,26.443,0.0,253.24,,260.0,260.0,-14.465,3.332,-7.809,22.494
58.5,3.322,0.909,-33.995,1.956,9.323,4.627,20.992,3.871,-37.899,-2.831,0.0,31.3,30.7,9.474,1.834,-16.265,-10.178,-19.247,-12.105,-3.277,26.443,0.0,253.24,,260.0,260.0,-14.457,3.332,-7.8,22.486
59.0,3.322,0.909,-33.995,1.956,9.323,4.627,20.992,3.871,-37.899,-2.831,0.0,31.3,30.7,9.474,1.834,-16.255,-10.184,-19.251,-12.109,-3.277,26.443,0.0,252.54,,260.0,260.0,-14.449,3.332,-7.785,22.533
59.5,3.322,0.909,-33.995,1.956,9.323,4.627,20.992,3.871,-37.899,-2.831,0.0,31.3,30.7,9.474,1.834,-16.237,-10.178,-19.244,-12.082,-3.277,26.443,0.0,252.54,,260.0,260.0,-14.45,3.332,-7.788,22.52
60.0,3.322,0.909,-33.995,1.956,9.323,4.645,21.045,3.861,-37.907,-2.827,0.0,31.263,30.677,9.474,1.834,-16.274,-10.19,-19.225,-12.095,-3.279,26.428,0.0,252.64,,260.0,260.0,-14.435,3.332,-7.777,22.44
60.5,3.322,0.909,-33.995,1.956,9.323,4.645,21.045,3.861,-37.907,-2.827,0.0,31.3,30.7,9.474,1.834,-16.283,-10.177,-19.245,-12.093,-3.279,26.428,0.0,252.64,,260.0,260.0,-14.446,3.331,-7.792,22.477
61.0,3.058,0.788,-34.298,1.898,9.389,4.645,21.045,3.861,-37.907,-2.827,0.0,31.3,30.7,9.416,1.812,-16.267,-10.2,-19.277,-12.101,-3.279,26.428,0.0,252.54,,260.0,260.0,-14.449,3.331,-7.787,22.448
61.5,3.058,0.788,-34.298,1.898,9.389,4.645,21.045,3.861,-37.907,-2.827,0.0,31.3,30.7,9.416,1.812,-16.284,-10.2,-19.273,-12.083,-3.279,26.428,0.0,252.54,,260.0,260.0,-14.461,3.327,-7.766,22.429
62.0,3.058,0.788,-34.298,1.898,9.389,4.645,21.045,3.861,-37.907,-2.827,0.0,31.3,30.7,9.416,1.812,-16.251,-10.181,-19.247,-12.098,-3.279,26.428,0.0,252.54,,260.0,260.0,-14.46,3.322,-7.772,22.446
62.5,3.058,0.788,-34.298,1.898,9.389,4.645,21.045,3.861,-37.907,-2.827,0.0,31.3,30.7,9.416,1.812,-16.271,-10.175,-19.246,-12.078,-3.279,26.428,0.0,252.54,,260.0,260.0,-14.444,3.318,-7.758,22.458
63.0,3.058,0.788,-34.298,1.898,9.389,4.638,21.103,3.895,-37.906,-2.837,0.0,31.256,30.645,9.416,1.812,-16.285,-10.173,-19.247,-12.098,-3.288,26.431,0.0,252.74,,260.0,260.0,-14.442,3.314,-7.767,22.477
63.5,3.058,0.788,-34.298,1.898,9.389,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.416,1.812,-16.285,-10.179,-19.261,-12.131,-3.288,26.431,0.0,252.74,,260.0,260.0,-14.451,3.31,-7.776,22.517
64.0,3.058,0.788,-34.298,1.898,9.389,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.416,1.812,-16.295,-10.185,-19.268,-12.099,-3.288,26.431,0.0,252.74,,260.0,260.0,-14.464,3.305,-7.764,22.537
64.5,3.081,0.848,-33.493,1.897,9.349,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.496,1.807,-16.294,-10.192,-19.265,-12.116,-3.288,26.431,0.0,252.74,,260.0,260.0,-14.462,3.301,-7.768,22.567
65.0,3.081,0.848,-33.493,1.897,9.349,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.496,1.807,-16.285,-10.184,-19.253,-12.13,-3.288,26.431,0.0,252.94,,260.0,260.0,-14.466,3.298,-7.759,22.591
65.5,3.081,0.848,-33.493,1.897,9.349,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.496,1.807,-16.3,-10.207,-19.225,-12.14,-3.288,26.431,0.0,252.94,,260.0,260.0,-14.463,3.294,-7.771,22.628
66.0,3.081,0.848,-33.493,1.897,9.349,4.638,21.103,3.895,-37.906,-2.837,0.0,31.3,30.6,9.496,1.807,-16.319,-10.181,-19.223,-12.138,-3.288,26.431,0.0,252.94,,260.0,260.0,-14.468,3.291,-7.766,22.646
66.5,3.081,0.848,-33.493,1.897,9.349,4.631,21.146,3.865,-37.931,-2.841,0.0,31.257,30.617,9.496,1.807,-16.297,-10.195,-19.219,-12.132,-3.304,26.418,0.0,252.94,,260.0,260.0,-14.465,3.287,-7.761,22.622
67.0,3.081,0.848,-33.493,1.897,9.349,4.631,21.146,3.865,-37.931,-2.841,0.0,31.3,30.6,9.496,1.807,-16.262,-10.179,-19.226,-12.118,-3.304,26.418,0.0,252.94,,260.0,260.0,-14.461,3.284,-7.759,22.603
67.5,3.338,0.845,-34.948,1.902,9.318,4.631,21.146,3.865,-37.931,-2.841,0.0,31.3,30.6,9.48,2.004,-16.264,-10.175,-19.226,-12.102,-3.304,26.418,0.0,252.94,,260.0,260.0,-14.446,3.281,-7.771,22.647
68.0,3.338,0.845,-34.948,1.902,9.318,4.631,21.146,3.865,-37.931,-2.841,0.0,31.3,30.6,9.48,2.004,-16.298,-10.187,-19.229,-12.094,-3.304,26.418,0.0,252.44,,260.0,260.0,-14.442,3.282,-7.763,22.666
68.5,3.338,0.845,-34.948,1.902,9.318,4.631,21.146,3.865,-37.931,-2.841,0.0,31.3,30.6,9.48,2.004,-16.288,-10.166,-19.242,-12.118,-3.304,26.418,0.0,252.44,,260.0,260.0,-14.452,3.282,-7.763,22.633
69.0,3.338,0.845,-34.948,1.902,9.318,4.631,21.146,3.865,-37.931,-2.841,0.0,31.3,30.6,9.48,2.004,-16.247,-10.154,-19.267,-12.103,-3.304,26.418,0.0,252.54,,260.0,260.0,-14.454,3.283,-7.772,22.644
69.5,3.338,0.845,-34.948,1.902,9.318,4.628,21.19,3.855,-37.919,-2.846,0.0,31.26,30.695,9.48,2.004,-16.251,-10.171,-19.234,-12.101,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.443,3.284,-7.733,22.627
70.0,3.338,0.845,-34.948,1.902,9.318,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.48,2.004,-16.266,-10.17,-19.238,-12.099,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.439,3.285,-7.762,22.632
70.5,3.338,0.845,-34.948,1.902,9.318,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.48,2.004,-16.283,-10.157,-19.235,-12.091,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.443,3.286,-7.757,22.635
71.0,3.084,0.715,-35.209,1.926,9.431,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.354,1.828,-16.265,-10.146,-19.221,-12.1,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.442,3.287,-7.769,22.609
71.5,3.084,0.715,-35.209,1.926,9.431,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.354,1.828,-16.257,-10.183,-19.257,-12.11,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.433,3.284,-7.748,22.593
72.0,3.084,0.715,-35.209,1.926,9.431,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.354,1.828,-16.275,-10.181,-19.244,-12.096,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.452,3.28,-7.77,22.564
72.5,3.084,0.715,-35.209,1.926,9.431,4.628,21.19,3.855,-37.919,-2.846,0.0,31.3,30.7,9.354,1.828,-16.31,-10.174,-19.243,-12.115,-3.286,26.421,0.0,252.54,,260.0,260.0,-14.449,3.277,-7.744,22.583
73.0,3.084,0.715,-35.209,1.926,9.431,4.625,21.257,3.872,-37.934,-2.854,0.0,31.267,30.699,9.354,1.828,-16.311,-10.169,-19.265,-12.105,-3.295,26.425,0.0,252.44,,260.0,260.0,-14.46,3.274,-7.761,22.577
73.5,3.084,0.715,-35.209,1.926,9.431,4.625,21.257,3.872,-37.934,-2.854,0.0,31.3,30.7,9.354,1.828,-16.289,-10.193,-19.295,-12.123,-3.295,26.425,0.0,252.44,,260.0,260.0,-14.462,3.271,-7.765,22.591
74.0,3.465,0.845,-35.209,1.892,9.413,4.625,21.257,3.872,-37.934,-2.854,0.0,31.3,30.7,9.282,1.838,-16.289,-10.191,-19.286,-12.105,-3.295,26.425,0.0,252.84,,260.0,260.0,-14.475,3.268,-7.752,22.625
74.5,3.465,0.845,-35.209,1.892,9.413,4.625,21.257,3.872,-37.934,-2.854,0.0,31.3,30.7,9.282,1.838,-16.293,-10.176,-19.283,-12.129,-3.295,26.425,0.0,252.84,,260.0,260.0,-14.467,3.271,-7.769,22.625
75.0,3.465,0.845,-35.209,1.892,9.413,4.625,21.257,3.872,-37.934,-2.854,0.0,31.3,30.7,9.282,1.838,-16.306,-10.19,-19.277,-12.131,-3.295,26.425,0.0,252.84,,260.0,260.0,-14.47,3.274,-7.764,22.672
75.5,3.465,0.845,-35.209,1.892,9.413,4.625,21.257,3.872,-37.934,-2.854,0.0,31.3,30.7,9.282,1.838,-16.322,-10.191,-19.276,-12.124,-3.295,26.425,0.0,252.84,,260.0,260.0,-14.476,3.277,-7.756,22.651
76.0,3.465,0.845,-35.209,1.892,9.413,4.626,21.309,3.861,-37.939,-2.851,0.0,31.261,30.66,9.282,1.838,-16.308,-10.188,-19.258,-12.108,-3.298,26.423,0.0,252.84,,260.0,260.0,-14.478,3.28,-7.772,22.647
76.5,3.465,0.845,-35.209,1.892,9.413,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.282,1.838,-16.278,-10.198,-19.249,-12.11,-3.298,26.423,0.0,252.84,,260.0,260.0,-14.465,3.283,-7.751,22.675
77.0,3.465,0.845,-35.209,1.892,9.413,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.282,1.838,-16.269,-10.176,-19.267,-12.104,-3.298,26.423,0.0,253.44,,260.0,260.0,-14.459,3.286,-7.765,22.716
77.5,2.999,0.763,-34.8,1.916,9.392,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.367,1.801,-16.29,-10.195,-19.283,-12.101,-3.298,26.423,0.0,253.44,,260.0,260.0,-14.454,3.289,-7.758,22.711
78.0,2.999,0.763,-34.8,1.916,9.392,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.367,1.801,-16.28,-10.185,-19.281,-12.127,-3.298,26.423,0.0,253.24,,260.0,260.0,-14.467,3.284,-7.759,22.717
78.5,2.999,0.763,-34.8,1.916,9.392,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.367,1.801,-16.298,-10.176,-19.248,-12.098,-3.298,26.423,0.0,253.24,,260.0,260.0,-14.468,3.28,-7.762,22.682
79.0,2.999,0.763,-34.8,1.916,9.392,4.626,21.309,3.861,-37.939,-2.851,0.0,31.3,30.7,9.367,1.801,-16.261,-10.17,-19.248,-12.103,-3.298,26.423,0.0,253.34,,260.0,260.0,-14.455,3.275,-7.775,22.626
79.5,2.999,0.763,-34.8,1.916,9.392,4.589,21.365,3.877,-37.969,-2.825,0.0,31.265,30.712,9.367,1.801,-16.262,-10.179,-19.249,-12.118,-3.296,26.415,0.0,253.34,,260.0,260.0,-14.445,3.271,-7.746,22.621
80.0,2.999,0.763,-34.8,1.916,9.392,4.589,21.365,3.877,-37.969,-2.825,0.0,31.3,30.7,9.367,1.801,-16.299,-10.197,-19.267,-12.128,-3.296,26.415,0.0,253.04,,260.0,260.0,-14.452,3.266,-7.745,22.619
80.5,3.133,0.834,-33.449,1.919,9.279,4.589,21.365,3.877,-37.969,-2.825,0.0,31.3,30.7,9.632,1.852,-16.321,-10.191,-19.275,-12.114,-3.296,26.415,0.0,253.04,,260.0,260.0,-14.473,3.262,-7.758,22.628
81.0,3.133,0.834,-33.449,1.919,9.279,4.589,21.365,3.877,-37.969,-2.825,0.0,31.3,30.7,9.632,1.852,-16.317,-10.19,-19.257,-12.113,-3.296,26.415,0.0,252.74,,260.0,260.0,-14.476,3.26,-7.74,22.647
81.5,3.133,0.834,-33.449,1.919,9.279,4.589,21.365,3.877,-37.969,-2.825,0.0,31.3,30.7,9.632,1.852,-16.275,-10.194,-19.287,-12.141,-3.296,26.415,0.0,252.74,,260.0,260.0,-14.469,3.258,-7.763,22.631
82.0,3.133,0.834,-33.449,1.919,9.279,4.589,21.365,3.877,-37.969,-2.825,0.0,31.3,30.7,9.632,1.852,-16.333,-10.201,-19.253,-12.134,-3.296,26.415,0.0,253.44,,260.0,260.0,-14.474,3.256,-7.764,22.592
82.5,3.133,0.834,-33.449,1.919,9.279,4.609,21.414,3.876,-37.982,-2.86,0.0,31.265,30.648,9.632,1.852,-16.319,-10.187,-19.244,-12.136,-3.299,26.42,0.0,253.44,,260.0,260.0,-14.48,3.254,-7.75,22.59
83.0,3.133,0.834,-33.449,1.919,9.279,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.632,1.852,-16.299,-10.204,-19.231,-12.142,-3.299,26.42,0.0,253.34,,260.0,260.0,-14.471,3.252,-7.772,22.596
83.5,2.719,0.729,-34.147,1.975,9.36,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.397,1.78,-16.28,-10.194,-19.242,-12.101,-3.299,26.42,0.0,253.34,,260.0,260.0,-14.469,3.25,-7.759,22.611
84.0,2.719,0.729,-34.147,1.975,9.36,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.397,1.78,-16.31,-10.2,-19.232,-12.115,-3.299,26.42,0.0,252.84,,260.0,260.0,-14.454,3.241,-7.761,22.631
84.5,2.719,0.729,-34.147,1.975,9.36,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.397,1.78,-16.274,-10.169,-19.236,-12.134,-3.299,26.42,0.0,252.84,,260.0,260.0,-14.464,3.232,-7.756,22.663
85.0,2.719,0.729,-34.147,1.975,9.36,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.397,1.78,-16.288,-10.203,-19.244,-12.111,-3.299,26.42,0.0,252.94,,260.0,260.0,-14.453,3.224,-7.758,22.637
85.5,2.719,0.729,-34.147,1.975,9.36,4.609,21.414,3.876,-37.982,-2.86,0.0,31.3,30.6,9.397,1.78,-16.278,-10.166,-19.224,-12.099,-3.299,26.42,0.0,252.94,,260.0,260.0,-14.462,3.216,-7.772,22.738
86.0,2.719,0.729,-34.147,1.975,9.36,4.632,21.473,3.868,-37.981,-2.848,0.0,31.266,30.618,9.397,1.78,-16.274,-10.168,-19.217,-12.084,-3.297,26.423,0.0,253.04,,260.0,260.0,-14.442,3.208,-7.772,22.782
86.5,2.719,0.729,-34.147,1.975,9.36,4.632,21.473,3.868,-37.981,-2.848,0.0,31.3,30.6,9.397,1.78,-16.255,-10.172,-19.22,-12.118,-3.297,26.423,0.0,253.04,,260.0,260.0,-14.436,3.2,-7.76,22.81
87.0,3.23,0.811,-34.305,1.933,9.431,4.632,21.473,3.868,-37.981,-2.848,0.0,31.3,30.6,9.502,1.795,-16.271,-10.174,-19.262,-12.109,-3.297,26.423,0.0,252.94,,260.0,260.0,-14.441,3.192,-7.76,22.836
87.5,3.23,0.811,-34.305,1.933,9.431,4.632,21.473,3.868,-37.981,-2.848,0.0,31.3,30.6,9.502,1.795,-16.314,-10.165,-19.243,-12.11,-3.297,26.423,0.0,252.94,,260.0,260.0,-14.454,3.192,-7.743,22.823
88.0,3.23,0.811,-34.305,1.933,9.431,4.632,21.473,3.868,-37.981,-2.848,0.0,31.3,30.6,9.502,1.795,-16.326,-10.18,-19.263,-12.113,-3.297,26.423,0.0,252.54,,260.0,260.0,-14.458,3.193,-7.767,22.871
88.5,3.23,0.811,-34.305,1.933,9.431,4.632,21.473,3.868,-37.981,-2.848,0.0,31.3,30.6,9.502,1.795,-16.294,-10.192,-19.248,-12.101,-3.297,26.423,0.0,252.54,,260.0,260.0,-14.47,3.194,-7.762,22.877
89.0,3.23,0.811,-34.305,1.933,9.431,4.61,21.513,3.855,-37.968,-2.846,0.0,31.266,30.675,9.502,1.795,-16.265,-10.166,-19.247,-12.106,-3.294,26.43,0.0,252.74,,260.0,260.0,-14.459,3.194,-7.766,22.867
89.5,3.23,0.811,-34.305,1.933,9.431,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.502,1.795,-16.3,-10.18,-19.259,-12.095,-3.294,26.43,0.0,252.74,,260.0,260.0,-14.446,3.195,-7.759,22.851
90.0,3.55,0.851,-35.209,1.839,9.424,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.234,1.954,-16.273,-10.186,-19.263,-12.088,-3.294,26.43,0.0,252.34,,260.0,260.0,-14.458,3.195,-7.745,22.875
90.5,3.55,0.851,-35.209,1.839,9.424,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.234,1.954,-16.286,-10.178,-19.255,-12.093,-3.294,26.43,0.0,252.34,,260.0,260.0,-14.453,3.201,-7.761,22.844
91.0,3.55,0.851,-35.209,1.839,9.424,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.234,1.954,-16.281,-10.179,-19.246,-12.113,-3.294,26.43,0.0,252.24,,260.0,260.0,-14.453,3.207,-7.76,22.842
91.5,3.55,0.851,-35.209,1.839,9.424,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.234,1.954,-16.281,-10.178,-19.257,-12.099,-3.294,26.43,0.0,252.24,,260.0,260.0,-14.455,3.213,-7.755,22.814
92.0,3.55,0.851,-35.209,1.839,9.424,4.61,21.513,3.855,-37.968,-2.846,0.0,31.3,30.7,9.234,1.954,-16.259,-10.178,-19.25,-12.1,-3.294,26.43,0.0,252.44,,260.0,260.0,-14.454,3.218,-7.749,22.813
92.5,3.55,0.851,-35.209,1.839,9.424,4.622,21.555,3.851,-37.973,-2.833,0.0,31.25,30.648,9.234,1.954,-16.248,-10.15,-19.236,-12.073,-3.299,26.413,0.0,252.44,,260.0,260.0,-14.447,3.223,-7.751,22.811
93.0,3.55,0.851,-35.209,1.839,9.424,4.622,21.555,3.851,-37.973,-2.833,0.0,31.2,30.6,9.234,1.954,-16.259,-10.141,-19.244,-12.085,-3.299,26.413,0.0,252.64,,260.0,260.0,-14.427,3.229,-7.752,22.798
93.5,2.881,0.712,-34.792,1.879,9.346,4.622,21.555,3.851,-37.973,-2.833,0.0,31.2,30.6,9.522,1.954,-16.284,-10.152,-19.248,-12.085,-3.299,26.413,0.0,252.64,,260.0,260.0,-14.432,3.234,-7.726,22.787
94.0,2.881,0.712,-34.792,1.879,9.346,4.622,21.555,3.851,-37.973,-2.833,0.0,31.2,30.6,9.522,1.954,-16.283,-10.146,-19.235,-12.102,-3.299,26.413,0.0,252.44,,260.0,260.0,-14.442,3.228,-7.734,22.732
94.5,2.881,0.712,-34.792,1.879,9.346,4.622,21.555,3.851,-37.973,-2.833,0.0,31.2,30.6,9.522,1.954,-16.256,-10.166,-19.256,-12.097,-3.299,26.413,0.0,252.44,,260.0,260.0,-14.441,3.223,-7.733,22.719
95.0,2.881,0.712,-34.792,1.879,9.346,4.622,21.555,3.851,-37.973,-2.833,0.0,31.2,30.6,9.522,1.954,-16.253,-10.172,-19.241,-12.083,-3.299,26.413,0.0,252.24,,260.0,260.0,-14.444,3.217,-7.756,22.701
95.5,2.881,0.712,-34.792,1.879,9.346,4.614,21.621,3.876,-37.972,-2.837,0.0,31.257,30.64,9.522,1.954,-16.233,-10.157,-19.223,-12.075,-3.291,26.412,0.0,252.24,,260.0,260.0,-14.437,3.212,-7.732,22.685
96.0,2.881,0.712,-34.792,1.879,9.346,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.522,1.954,-16.317,-10.169,-19.244,-12.12,-3.291,26.412,0.0,252.24,,260.0,260.0,-14.422,3.206,-7.746,22.666
96.5,3.329,0.906,-33.912,1.969,9.364,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.457,1.8,-16.287,-10.177,-19.241,-12.13,-3.291,26.412,0.0,252.24,,260.0,260.0,-14.463,3.201,-7.751,22.669
97.0,3.329,0.906,-33.912,1.969,9.364,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.457,1.8,-16.329,-10.176,-19.281,-12.117,-3.291,26.412,0.0,253.14,,260.0,260.0,-14.459,3.203,-7.764,22.668
97.5,3.329,0.906,-33.912,1.969,9.364,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.457,1.8,-16.3,-10.161,-19.271,-12.115,-3.291,26.412,0.0,253.14,,260.0,260.0,-14.476,3.205,-7.758,22.685
98.0,3.329,0.906,-33.912,1.969,9.364,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.457,1.8,-16.292,-10.168,-19.276,-12.108,-3.291,26.412,0.0,253.04,,260.0,260.0,-14.462,3.207,-7.753,22.685
98.5,3.329,0.906,-33.912,1.969,9.364,4.614,21.621,3.876,-37.972,-2.837,0.0,31.3,30.6,9.457,1.8,-16.264,-10.181,-19.279,-12.109,-3.291,26.412,0.0,253.04,,260.0,260.0,-14.461,3.209,-7.759,22.587
99.0,3.329,0.906,-33.912,1.969,9.364,4.659,21.68,3.876,-37.966,-2.851,0.0,31.264,30.612,9.457,1.8,-16.306,-10.19,-19.24,-12.118,-3.292,26.421,0.0,252.74,,260.0,260.0,-14.458,3.211,-7.788,22.599
99.5,3.329,0.906,-33.912,1.969,9.364,4.659,21.68,3.876,-37.966,-2.851,0.0,31.3,30.6,9.457,1.8,-16.272,-10.178,-19.238,-12.096,-3.292,26.421,0.0,252.74,,260.0,260.0,-14.464,3.213,-7.764,22.583
100.0,3.762,0.88,-35.209,1.879,9.43,4.659,21.68,3.876,-37.966,-2.851,0.0,31.3,30.6,9.363,1.94,-16.261,-10.168,-19.235,-12.122,-3.292,26.421,0.0,252.64,,260.0,260.0,-14.446,3.215,-7.774,22.587
100.5,3.762,0.88,-35.209,1.879,9.43,4.659,21.68,3.876,-37.966,-2.851,0.0,31.3,30.6,9.363,1.94,-16.27,-10.183,-19.237,-12.124,-3.292,26.421,0.0,252.64,,260.0,260.0,-14.447,3.224,-7.763,22.589
101.0,3.762,0.88,-35.209,1.879,9.43,4.659,21.68,3.876,-37.966,-2.851,0.0,31.3,30.6,9.363,1.94,-16.277,-10.168,-19.237,-12.092,-3.292,26.421,0.0,252.94,,260.0,260.0,-14.454,3.233,-7.771,22.573
101.5,3.762,0.88,-35.209,1.879,9.43,4.659,21.68,3.876,-37.966,-2.851,0.0,31.3,30.6,9.363,1.94,-16.258,-10.168,-19.22,-12.066,-3.292,26.421,0.0,252.94,,260.0,260.0,-14.443,3.241,-7.773,22.576
102.0,3.762,0.88,-35.209,1.879,9.43,4.613,21.721,3.896,-37.977,-2.834,0.0,31.269,30.635,9.363,1.94,-16.238,-10.151,-19.219,-12.043,-3.293,26.415,0.0,252.54,,260.0,260.0,-14.428,3.25,-7.753,22.55
102.5,3.762,0.88,-35.209,1.879,9.43,4.613,21.721,3.896,-37.977,-2.834,0.0,31.3,30.6,9.363,1.94,-16.248,-10.149,-19.21,-12.058,-3.293,26.415,0.0,252.54,,260.0,260.0,-14.413,3.266,-7.762,22.527
103.0,2.948,0.722,-35.209,1.865,9.378,4.613,21.721,3.896,-37.977,-2.834,0.0,31.3,30.6,9.332,2.014,-16.258,-10.158,-19.224,-12.079,-3.293,26.415,0.0,252.74,,260.0,260.0,-14.43,3.261,-7.765,22.478
