t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8235.0,3.333,0.805,-35.209,3.315,9.576,5.113,37.949,4.748,0.243,-2.768,0.0,39.6,40.6,9.409,3.346,-11.639,-9.399,-12.93,-10.446,-3.198,27.054,0.0,252.34,,257.0,250.0,-11.126,3.057,-6.399,24.881
8235.5,3.015,0.736,-34.694,3.329,9.605,5.113,37.949,4.748,0.243,-2.768,0.0,39.6,40.6,9.652,3.183,-11.724,-9.299,-13.049,-10.369,-3.198,27.054,0.0,252.34,,257.0,250.0,-11.103,3.062,-6.38,24.811
8236.0,3.015,0.736,-34.694,3.329,9.605,5.113,37.949,4.748,0.243,-2.768,0.0,39.6,40.6,9.652,3.183,-11.529,-9.295,-13.036,-10.323,-3.198,27.054,0.0,252.24,,256.0,250.0,-11.11,3.061,-6.364,24.787
8236.5,3.015,0.736,-34.694,3.329,9.605,5.113,37.949,4.748,0.243,-2.768,0.0,39.6,40.6,9.652,3.183,-11.641,-9.245,-12.858,-10.26,-3.198,27.054,0.0,252.24,,256.0,250.0,-11.046,3.06,-6.404,24.643
8237.0,3.015,0.736,-34.694,3.329,9.605,5.113,37.949,4.748,0.243,-2.768,0.0,39.6,40.6,9.652,3.183,-11.442,-9.312,-12.771,-10.305,-3.198,27.054,0.0,248.34,,257.0,250.0,-11.001,3.059,-6.393,24.521
8237.5,3.015,0.736,-34.694,3.329,9.605,5.1,37.923,4.753,0.138,-2.752,0.0,39.588,40.681,9.652,3.183,-11.554,-9.31,-12.835,-10.305,-3.189,27.054,0.0,248.34,,257.0,250.0,-10.957,3.059,-6.395,24.496
8238.0,3.015,0.736,-34.694,3.329,9.605,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.652,3.183,-11.517,-9.272,-12.834,-10.26,-3.189,27.054,0.0,248.14,,258.0,250.0,-11.001,3.058,-6.367,24.46
8238.5,3.324,0.758,-35.209,3.217,9.566,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.538,3.311,-11.55,-9.312,-13.02,-10.375,-3.189,27.054,0.0,248.14,,258.0,250.0,-10.971,3.057,-6.377,24.481
8239.0,3.324,0.758,-35.209,3.217,9.566,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.538,3.311,-11.596,-9.317,-12.997,-10.304,-3.189,27.054,0.0,246.74,,259.0,250.0,-11.064,3.062,-6.35,24.535
8239.5,3.324,0.758,-35.209,3.217,9.566,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.538,3.311,-11.673,-9.315,-13.138,-10.384,-3.189,27.054,0.0,246.74,,259.0,250.0,-11.053,3.066,-6.355,24.545
8240.0,3.324,0.758,-35.209,3.217,9.566,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.538,3.311,-11.727,-9.36,-13.002,-10.435,-3.189,27.054,0.0,247.94,,260.0,250.0,-11.127,3.07,-6.364,24.601
8240.5,3.324,0.758,-35.209,3.217,9.566,5.1,37.923,4.753,0.138,-2.752,0.0,39.6,40.7,9.538,3.311,-11.641,-9.349,-13.039,-10.414,-3.189,27.054,0.0,247.94,,260.0,250.0,-11.131,3.074,-6.373,24.643
8241.0,3.324,0.758,-35.209,3.217,9.566,5.119,37.948,4.746,0.016,-2.774,0.0,39.589,40.653,9.538,3.311,-11.624,-9.328,-13.113,-10.388,-3.194,27.062,0.0,248.34,,261.0,250.0,-11.111,3.078,-6.386,24.717
8241.5,3.324,0.758,-35.209,3.217,9.566,5.119,37.948,4.746,0.016,-2.774,0.0,39.6,40.7,9.538,3.311,-11.69,-9.379,-13.011,-10.424,-3.194,27.062,0.0,248.34,,261.0,250.0,-11.114,3.082,-6.36,24.785
8242.0,3.121,0.727,-35.209,3.314,9.591,5.119,37.948,4.746,0.016,-2.774,0.0,39.6,40.7,9.536,3.205,-11.69,-9.327,-13.071,-10.352,-3.194,27.062,0.0,248.74,,262.0,250.0,-11.126,3.086,-6.373,24.796
8242.5,3.121,0.727,-35.209,3.314,9.591,5.119,37.948,4.746,0.016,-2.774,0.0,39.6,40.7,9.536,3.205,-11.772,-9.347,-13.049,-10.409,-3.194,27.062,0.0,248.74,,262.0,250.0,-11.11,3.087,-6.374,24.827
8243.0,3.121,0.727,-35.209,3.314,9.591,5.119,37.948,4.746,0.016,-2.774,0.0,39.6,40.7,9.536,3.205,-11.703,-9.307,-13.093,-10.435,-3.194,27.062,0.0,248.94,,263.0,250.0,-11.144,3.087,-6.369,24.84
8243.5,3.121,0.727,-35.209,3.314,9.591,5.119,37.948,4.746,0.016,-2.774,0.0,39.6,40.7,9.536,3.205,-11.83,-9.351,-13.185,-10.486,-3.194,27.062,0.0,248.94,,263.0,250.0,-11.134,3.088,-6.375,24.828
8244.0,3.121,0.727,-35.209,3.314,9.591,5.168,37.973,4.776,-0.11,-2.751,0.0,39.608,40.698,9.536,3.205,-11.711,-9.348,-13.167,-10.432,-3.184,27.079,0.0,252.14,,262.0,250.0,-11.213,3.089,-6.375,24.826
8244.5,3.121,0.727,-35.209,3.314,9.591,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.536,3.205,-11.75,-9.365,-13.008,-10.39,-3.184,27.079,0.0,252.14,,262.0,250.0,-11.164,3.089,-6.389,24.802
8245.0,3.073,0.824,-33.155,3.347,9.507,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.865,3.257,-11.75,-9.328,-13.082,-10.433,-3.184,27.079,0.0,252.24,,261.0,250.0,-11.129,3.09,-6.368,24.789
8245.5,3.073,0.824,-33.155,3.347,9.507,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.865,3.257,-11.79,-9.271,-13.016,-10.358,-3.184,27.079,0.0,252.24,,261.0,250.0,-11.148,3.089,-6.403,24.797
8246.0,3.073,0.824,-33.155,3.347,9.507,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.865,3.257,-11.816,-9.318,-13.07,-10.411,-3.184,27.079,0.0,252.04,,260.0,250.0,-11.109,3.089,-6.407,24.814
8246.5,3.073,0.824,-33.155,3.347,9.507,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.865,3.257,-11.833,-9.368,-13.287,-10.507,-3.184,27.079,0.0,252.04,,260.0,250.0,-11.154,3.089,-6.359,24.806
8247.0,3.073,0.824,-33.155,3.347,9.507,5.168,37.973,4.776,-0.11,-2.751,0.0,39.6,40.7,9.865,3.257,-11.851,-9.431,-13.189,-10.525,-3.184,27.079,0.0,252.74,,259.0,250.0,-11.249,3.089,-6.377,24.817
8247.5,3.073,0.824,-33.155,3.347,9.507,5.174,37.987,4.756,-0.234,-2.758,0.0,39.616,40.757,9.865,3.257,-11.797,-9.356,-13.167,-10.491,-3.176,27.082,0.0,252.74,,259.0,250.0,-11.249,3.088,-6.4,24.806
8248.0,3.073,0.824,-33.155,3.347,9.507,5.174,37.987,4.756,-0.234,-2.758,0.0,39.6,40.8,9.865,3.257,-11.779,-9.383,-13.208,-10.447,-3.176,27.082,0.0,252.84,,258.0,250.0,-11.203,3.088,-6.421,24.772
8248.5,2.958,0.773,-33.835,3.377,9.472,5.174,37.987,4.756,-0.234,-2.758,0.0,39.6,40.8,9.664,3.131,-11.83,-9.334,-13.121,-10.406,-3.176,27.082,0.0,252.84,,258.0,250.0,-11.204,3.088,-6.405,24.782
8249.0,2.958,0.773,-33.835,3.377,9.472,5.174,37.987,4.756,-0.234,-2.758,0.0,39.6,40.8,9.664,3.131,-11.742,-9.392,-13.204,-10.419,-3.176,27.082,0.0,252.74,,257.0,250.0,-11.173,3.086,-6.416,24.765
8249.5,2.958,0.773,-33.835,3.377,9.472,5.174,37.987,4.756,-0.234,-2.758,0.0,39.6,40.8,9.664,3.131,-11.811,-9.413,-13.178,-10.517,-3.176,27.082,0.0,252.74,,257.0,250.0,-11.189,3.084,-6.429,24.772
8250.0,2.958,0.773,-33.835,3.377,9.472,5.174,37.987,4.756,-0.234,-2.758,0.0,39.6,40.8,9.664,3.131,-11.879,-9.427,-13.257,-10.557,-3.176,27.082,0.0,248.84,,258.0,250.0,-11.23,3.082,-6.422,24.714
8250.5,2.958,0.773,-33.835,3.377,9.472,5.151,37.96,4.74,-0.379,-2.758,0.0,39.608,40.66,9.664,3.131,-11.888,-9.446,-13.201,-10.555,-3.2,27.083,0.0,248.84,,258.0,250.0,-11.28,3.08,-6.432,24.679
8251.0,2.958,0.773,-33.835,3.377,9.472,5.151,37.96,4.74,-0.379,-2.758,0.0,39.6,40.7,9.664,3.131,-11.77,-9.468,-13.139,-10.598,-3.2,27.083,0.0,248.74,,259.0,250.0,-11.273,3.078,-6.449,24.634
8251.5,2.713,0.754,-34.117,3.34,9.533,5.151,37.96,4.74,-0.379,-2.758,0.0,39.6,40.7,9.621,3.236,-11.797,-9.424,-13.165,-10.506,-3.2,27.083,0.0,248.74,,259.0,250.0,-11.244,3.076,-6.455,24.578
8252.0,2.713,0.754,-34.117,3.34,9.533,5.151,37.96,4.74,-0.379,-2.758,0.0,39.6,40.7,9.621,3.236,-11.827,-9.413,-13.099,-10.427,-3.2,27.083,0.0,249.04,,259.0,250.0,-11.223,3.07,-6.467,24.738
8252.5,2.713,0.754,-34.117,3.34,9.533,5.151,37.96,4.74,-0.379,-2.758,0.0,39.6,40.7,9.621,3.236,-11.811,-9.437,-13.172,-10.54,-3.2,27.083,0.0,249.04,,259.0,250.0,-11.191,3.064,-6.467,24.736
8253.0,2.713,0.754,-34.117,3.34,9.533,5.151,37.96,4.74,-0.379,-2.758,0.0,39.6,40.7,9.621,3.236,-11.902,-9.417,-13.188,-10.498,-3.2,27.083,0.0,250.54,,259.0,250.0,-11.24,3.058,-6.473,24.734
8253.5,2.713,0.754,-34.117,3.34,9.533,5.147,37.957,4.738,-0.486,-2.755,0.0,39.636,40.707,9.621,3.236,-11.932,-9.45,-13.316,-10.562,-3.201,27.089,0.0,250.54,,259.0,250.0,-11.251,3.052,-6.436,24.654
8254.0,2.713,0.754,-34.117,3.34,9.533,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.621,3.236,-11.945,-9.447,-13.214,-10.535,-3.201,27.089,0.0,250.04,,259.0,250.0,-11.315,3.047,-6.476,24.601
8254.5,2.713,0.754,-34.117,3.34,9.533,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.621,3.236,-11.932,-9.378,-13.193,-10.515,-3.201,27.089,0.0,250.04,,259.0,250.0,-11.285,3.041,-6.475,24.587
8255.0,2.959,0.729,-34.162,3.359,9.565,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.655,3.135,-11.953,-9.483,-13.229,-10.586,-3.201,27.089,0.0,250.14,,259.0,250.0,-11.254,3.036,-6.479,24.618
8255.5,2.959,0.729,-34.162,3.359,9.565,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.655,3.135,-11.924,-9.477,-13.25,-10.604,-3.201,27.089,0.0,250.14,,259.0,250.0,-11.313,3.035,-6.48,24.677
8256.0,2.959,0.729,-34.162,3.359,9.565,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.655,3.135,-11.881,-9.487,-13.242,-10.504,-3.201,27.089,0.0,250.54,,259.0,250.0,-11.314,3.033,-6.503,24.672
8256.5,2.959,0.729,-34.162,3.359,9.565,5.147,37.957,4.738,-0.486,-2.755,0.0,39.6,40.7,9.655,3.135,-11.659,-9.44,-13.179,-10.521,-3.201,27.089,0.0,250.54,,259.0,250.0,-11.278,3.032,-6.499,24.701
8257.0,2.959,0.729,-34.162,3.359,9.565,5.098,37.959,4.74,-0.575,-2.768,0.0,39.641,40.698,9.655,3.135,-11.923,-9.465,-13.291,-10.59,-3.199,27.099,0.0,250.24,,259.0,250.0,-11.199,3.031,-6.489,24.739
8257.5,2.959,0.729,-34.162,3.359,9.565,5.098,37.959,4.74,-0.575,-2.768,0.0,39.6,40.7,9.655,3.135,-11.915,-9.473,-13.257,-10.513,-3.199,27.099,0.0,250.24,,259.0,250.0,-11.317,3.03,-6.482,24.811
8258.0,3.176,0.823,-34.588,3.312,9.559,5.098,37.959,4.74,-0.575,-2.768,0.0,39.6,40.7,9.574,3.183,-11.941,-9.4,-13.201,-10.491,-3.199,27.099,0.0,249.04,,259.0,250.0,-11.29,3.029,-6.498,24.848
8258.5,3.176,0.823,-34.588,3.312,9.559,5.098,37.959,4.74,-0.575,-2.768,0.0,39.6,40.7,9.574,3.183,-11.784,-9.473,-13.218,-10.585,-3.199,27.099,0.0,249.04,,259.0,250.0,-11.258,3.031,-6.512,24.847
8259.0,3.176,0.823,-34.588,3.312,9.559,5.098,37.959,4.74,-0.575,-2.768,0.0,39.6,40.7,9.574,3.183,-11.801,-9.478,-13.166,-10.498,-3.199,27.099,0.0,249.44,,259.0,250.0,-11.265,3.033,-6.509,24.825
8259.5,3.176,0.823,-34.588,3.312,9.559,5.098,37.959,4.74,-0.575,-2.768,0.0,39.6,40.7,9.574,3.183,-11.931,-9.442,-13.215,-10.522,-3.199,27.099,0.0,249.44,,259.0,250.0,-11.236,3.036,-6.505,24.832
8260.0,3.176,0.823,-34.588,3.312,9.559,5.104,37.961,4.747,-0.661,-2.786,0.0,39.652,40.73,9.574,3.183,-11.844,-9.422,-13.225,-10.515,-3.214,27.087,0.0,249.44,,259.0,250.0,-11.277,3.038,-6.504,24.812
8260.5,3.176,0.823,-34.588,3.312,9.559,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.574,3.183,-11.794,-9.451,-13.248,-10.464,-3.214,27.087,0.0,249.44,,259.0,250.0,-11.251,3.04,-6.477,24.796
8261.0,3.176,0.823,-34.588,3.312,9.559,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.574,3.183,-11.876,-9.375,-13.096,-10.47,-3.214,27.087,0.0,249.44,,259.0,250.0,-11.239,3.043,-6.506,24.805
8261.5,3.264,0.791,-35.209,3.197,9.532,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.623,3.404,-11.772,-9.489,-13.186,-10.509,-3.214,27.087,0.0,249.44,,259.0,250.0,-11.204,3.045,-6.491,24.785
8262.0,3.264,0.791,-35.209,3.197,9.532,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.623,3.404,-11.827,-9.515,-13.253,-10.631,-3.214,27.087,0.0,249.14,,259.0,250.0,-11.239,3.048,-6.499,24.761
8262.5,3.264,0.791,-35.209,3.197,9.532,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.623,3.404,-11.889,-9.532,-13.26,-10.63,-3.214,27.087,0.0,249.14,,259.0,250.0,-11.307,3.052,-6.536,24.7
8263.0,3.264,0.791,-35.209,3.197,9.532,5.104,37.961,4.747,-0.661,-2.786,0.0,39.7,40.7,9.623,3.404,-11.974,-9.492,-13.124,-10.568,-3.214,27.087,0.0,248.64,,260.0,250.0,-11.328,3.055,-6.501,24.705
8263.5,3.264,0.791,-35.209,3.197,9.532,5.116,37.947,4.727,-0.76,-2.776,0.0,39.657,40.752,9.623,3.404,-11.849,-9.503,-13.271,-10.525,-3.223,27.09,0.0,248.64,,260.0,250.0,-11.289,3.059,-6.501,24.715
8264.0,3.264,0.791,-35.209,3.197,9.532,5.116,37.947,4.727,-0.76,-2.776,0.0,39.7,40.8,9.623,3.404,-11.943,-9.459,-13.181,-10.552,-3.223,27.09,0.0,249.04,,260.0,250.0,-11.287,3.062,-6.531,24.66
8264.5,3.219,0.821,-34.285,3.268,9.518,5.116,37.947,4.727,-0.76,-2.776,0.0,39.7,40.8,9.693,3.354,-11.95,-9.529,-13.331,-10.65,-3.223,27.09,0.0,249.04,,260.0,250.0,-11.284,3.065,-6.491,24.626
8265.0,3.219,0.821,-34.285,3.268,9.518,5.116,37.947,4.727,-0.76,-2.776,0.0,39.7,40.8,9.693,3.354,-11.902,-9.552,-13.192,-10.605,-3.223,27.09,0.0,249.44,,260.0,250.0,-11.365,3.068,-6.552,24.624
8265.5,3.219,0.821,-34.285,3.268,9.518,5.116,37.947,4.727,-0.76,-2.776,0.0,39.7,40.8,9.693,3.354,-11.848,-9.478,-13.285,-10.571,-3.223,27.09,0.0,249.44,,260.0,250.0,-11.313,3.07,-6.539,24.558
8266.0,3.219,0.821,-34.285,3.268,9.518,5.116,37.947,4.727,-0.76,-2.776,0.0,39.7,40.8,9.693,3.354,-11.899,-9.53,-13.302,-10.574,-3.223,27.09,0.0,250.04,,260.0,250.0,-11.296,3.073,-6.561,24.56
8266.5,3.219,0.821,-34.285,3.268,9.518,5.136,37.974,4.743,-0.856,-2.777,0.0,39.67,40.779,9.693,3.354,-11.889,-9.546,-13.191,-10.619,-3.212,27.096,0.0,250.04,,260.0,250.0,-11.326,3.075,-6.541,24.566
8267.0,3.219,0.821,-34.285,3.268,9.518,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.693,3.354,-11.926,-9.529,-13.159,-10.572,-3.212,27.096,0.0,250.54,,260.0,250.0,-11.311,3.078,-6.579,24.555
8267.5,3.2,0.785,-35.177,3.241,9.554,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.642,3.39,-11.867,-9.554,-13.255,-10.61,-3.212,27.096,0.0,250.54,,260.0,250.0,-11.297,3.08,-6.536,24.518
8268.0,3.2,0.785,-35.177,3.241,9.554,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.642,3.39,-11.955,-9.512,-13.23,-10.608,-3.212,27.096,0.0,250.24,,260.0,250.0,-11.322,3.082,-6.553,24.528
8268.5,3.2,0.785,-35.177,3.241,9.554,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.642,3.39,-11.85,-9.496,-13.286,-10.626,-3.212,27.096,0.0,250.24,,260.0,250.0,-11.326,3.084,-6.565,24.558
8269.0,3.2,0.785,-35.177,3.241,9.554,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.642,3.39,-11.887,-9.504,-13.363,-10.59,-3.212,27.096,0.0,250.74,,260.0,250.0,-11.314,3.086,-6.525,24.547
8269.5,3.2,0.785,-35.177,3.241,9.554,5.136,37.974,4.743,-0.856,-2.777,0.0,39.7,40.8,9.642,3.39,-11.968,-9.509,-13.3,-10.599,-3.212,27.096,0.0,250.74,,260.0,250.0,-11.336,3.088,-6.566,24.493
8270.0,3.2,0.785,-35.177,3.241,9.554,5.136,37.987,4.744,-0.96,-2.785,0.0,39.673,40.746,9.642,3.39,-11.904,-9.51,-13.256,-10.607,-3.206,27.097,0.0,251.14,,259.0,250.0,-11.344,3.09,-6.538,24.48
8270.5,3.2,0.785,-35.177,3.241,9.554,5.136,37.987,4.744,-0.96,-2.785,0.0,39.7,40.7,9.642,3.39,-11.881,-9.53,-13.328,-10.614,-3.206,27.097,0.0,251.14,,259.0,250.0,-11.319,3.091,-6.56,24.451
8271.0,3.267,0.751,-35.209,3.302,9.56,5.136,37.987,4.744,-0.96,-2.785,0.0,39.7,40.7,9.543,3.314,-11.942,-9.532,-13.372,-10.649,-3.206,27.097,0.0,250.94,,259.0,250.0,-11.338,3.093,-6.557,24.559
8271.5,3.267,0.751,-35.209,3.302,9.56,5.136,37.987,4.744,-0.96,-2.785,0.0,39.7,40.7,9.543,3.314,-11.912,-9.51,-13.416,-10.594,-3.206,27.097,0.0,250.94,,259.0,250.0,-11.374,3.096,-6.547,24.602
8272.0,3.267,0.751,-35.209,3.302,9.56,5.136,37.987,4.744,-0.96,-2.785,0.0,39.7,40.7,9.543,3.314,-11.987,-9.574,-13.24,-10.597,-3.206,27.097,0.0,250.74,,259.0,250.0,-11.358,3.099,-6.553,24.602
8272.5,3.267,0.751,-35.209,3.302,9.56,5.136,37.987,4.744,-0.96,-2.785,0.0,39.7,40.7,9.543,3.314,-12.076,-9.537,-13.373,-10.654,-3.206,27.097,0.0,250.74,,259.0,250.0,-11.349,3.102,-6.551,24.615
8273.0,3.267,0.751,-35.209,3.302,9.56,5.134,38.005,4.745,-1.105,-2.781,0.0,39.681,40.74,9.543,3.314,-11.815,-9.543,-13.317,-10.624,-3.214,27.101,0.0,249.54,,259.0,250.0,-11.41,3.104,-6.564,24.62
8273.5,3.267,0.751,-35.209,3.302,9.56,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.543,3.314,-11.967,-9.502,-13.358,-10.575,-3.214,27.101,0.0,249.54,,259.0,250.0,-11.325,3.107,-6.559,24.764
8274.0,3.283,0.77,-35.209,3.319,9.565,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.516,3.271,-11.918,-9.531,-13.326,-10.566,-3.214,27.101,0.0,249.64,,259.0,250.0,-11.35,3.11,-6.564,24.786
8274.5,3.283,0.77,-35.209,3.319,9.565,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.516,3.271,-12.047,-9.532,-13.355,-10.649,-3.214,27.101,0.0,249.64,,259.0,250.0,-11.335,3.112,-6.56,24.805
8275.0,3.283,0.77,-35.209,3.319,9.565,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.516,3.271,-12.025,-9.597,-13.507,-10.751,-3.214,27.101,0.0,250.24,,259.0,250.0,-11.396,3.115,-6.557,24.9
8275.5,3.283,0.77,-35.209,3.319,9.565,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.516,3.271,-12.073,-9.623,-13.386,-10.631,-3.214,27.101,0.0,250.24,,259.0,250.0,-11.47,3.118,-6.579,24.961
8276.0,3.283,0.77,-35.209,3.319,9.565,5.134,38.005,4.745,-1.105,-2.781,0.0,39.7,40.7,9.516,3.271,-11.963,-9.511,-13.268,-10.575,-3.214,27.101,0.0,250.34,,259.0,250.0,-11.428,3.121,-6.588,25.031
8276.5,3.283,0.77,-35.209,3.319,9.565,5.091,37.994,4.733,-1.215,-2.775,0.0,39.679,40.746,9.516,3.271,-11.848,-9.561,-13.311,-10.63,-3.206,27.098,0.0,250.34,,259.0,250.0,-11.329,3.123,-6.583,25.105
8277.0,3.283,0.77,-35.209,3.319,9.565,5.091,37.994,4.733,-1.215,-2.775,0.0,39.7,40.7,9.516,3.271,-11.968,-9.574,-13.353,-10.657,-3.206,27.098,0.0,249.94,,259.0,250.0,-11.338,3.126,-6.609,25.198
8277.5,2.632,0.698,-34.183,3.33,9.529,5.091,37.994,4.733,-1.215,-2.775,0.0,39.7,40.7,9.6,3.1,-12.073,-9.557,-13.344,-10.672,-3.206,27.098,0.0,249.94,,259.0,250.0,-11.388,3.129,-6.593,25.218
8278.0,2.632,0.698,-34.183,3.33,9.529,5.091,37.994,4.733,-1.215,-2.775,0.0,39.7,40.7,9.6,3.1,-11.924,-9.563,-13.406,-10.6,-3.206,27.098,0.0,249.84,,259.0,250.0,-11.411,3.12,-6.574,25.254
8278.5,2.632,0.698,-34.183,3.33,9.529,5.091,37.994,4.733,-1.215,-2.775,0.0,39.7,40.7,9.6,3.1,-12.02,-9.515,-13.295,-10.606,-3.206,27.098,0.0,249.84,,259.0,250.0,-11.373,3.112,-6.602,25.276
8279.0,2.632,0.698,-34.183,3.33,9.529,5.091,37.994,4.733,-1.215,-2.775,0.0,39.7,40.7,9.6,3.1,-11.957,-9.558,-13.402,-10.688,-3.206,27.098,0.0,249.84,,259.0,250.0,-11.359,3.105,-6.588,25.335
8279.5,2.632,0.698,-34.183,3.33,9.529,5.084,37.971,4.736,-1.323,-2.753,0.0,39.706,40.794,9.6,3.1,-12.014,-9.564,-13.483,-10.648,-3.211,27.107,0.0,249.84,,259.0,250.0,-11.401,3.097,-6.576,25.4
8280.0,2.632,0.698,-34.183,3.33,9.529,5.084,37.971,4.736,-1.323,-2.753,0.0,39.7,40.8,9.6,3.1,-12.06,-9.557,-13.427,-10.642,-3.211,27.107,0.0,250.04,,259.0,250.0,-11.427,3.089,-6.582,25.406
8280.5,3.599,0.826,-35.209,3.233,9.611,5.084,37.971,4.736,-1.323,-2.753,0.0,39.7,40.8,9.609,3.279,-12.041,-9.612,-13.433,-10.718,-3.211,27.107,0.0,250.04,,259.0,250.0,-11.421,3.082,-6.605,25.457
8281.0,3.599,0.826,-35.209,3.233,9.611,5.084,37.971,4.736,-1.323,-2.753,0.0,39.7,40.8,9.609,3.279,-11.964,-9.652,-13.346,-10.69,-3.211,27.107,0.0,249.84,,259.0,250.0,-11.451,3.09,-6.617,25.429
8281.5,3.599,0.826,-35.209,3.233,9.611,5.084,37.971,4.736,-1.323,-2.753,0.0,39.7,40.8,9.609,3.279,-12.086,-9.546,-13.349,-10.67,-3.211,27.107,0.0,249.84,,259.0,250.0,-11.413,3.099,-6.61,25.405
8282.0,3.599,0.826,-35.209,3.233,9.611,5.084,37.971,4.736,-1.323,-2.753,0.0,39.7,40.8,9.609,3.279,-12.071,-9.611,-13.341,-10.7,-3.211,27.107,0.0,250.14,,259.0,250.0,-11.413,3.107,-6.623,25.351
8282.5,3.599,0.826,-35.209,3.233,9.611,5.11,37.983,4.741,-1.421,-2.776,0.0,39.709,40.781,9.609,3.279,-11.964,-9.585,-13.412,-10.71,-3.21,27.114,0.0,250.14,,259.0,250.0,-11.43,3.115,-6.597,25.378
8283.0,3.599,0.826,-35.209,3.233,9.611,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.609,3.279,-12.082,-9.625,-13.489,-10.69,-3.21,27.114,0.0,249.74,,259.0,250.0,-11.418,3.123,-6.59,25.26
8283.5,3.599,0.826,-35.209,3.233,9.611,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.609,3.279,-12.101,-9.562,-13.39,-10.685,-3.21,27.114,0.0,249.74,,259.0,250.0,-11.471,3.131,-6.633,25.139
8284.0,3.698,0.886,-35.209,3.262,9.594,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.528,3.229,-11.963,-9.64,-13.417,-10.75,-3.21,27.114,0.0,249.54,,259.0,250.0,-11.435,3.138,-6.621,25.132
8284.5,3.698,0.886,-35.209,3.262,9.594,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.528,3.229,-11.992,-9.624,-13.486,-10.691,-3.21,27.114,0.0,249.54,,259.0,250.0,-11.442,3.147,-6.608,25.154
8285.0,3.698,0.886,-35.209,3.262,9.594,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.528,3.229,-12.094,-9.645,-13.585,-10.792,-3.21,27.114,0.0,249.44,,259.0,250.0,-11.448,3.156,-6.612,25.148
8285.5,3.698,0.886,-35.209,3.262,9.594,5.11,37.983,4.741,-1.421,-2.776,0.0,39.7,40.8,9.528,3.229,-12.163,-9.519,-13.328,-10.665,-3.21,27.114,0.0,249.44,,259.0,250.0,-11.529,3.165,-6.654,25.045
8286.0,3.698,0.886,-35.209,3.262,9.594,5.137,38.018,4.741,-1.535,-2.781,0.0,39.72,40.858,9.528,3.229,-12.073,-9.681,-13.444,-10.764,-3.21,27.117,0.0,249.14,,259.0,250.0,-11.419,3.174,-6.658,25.081
8286.5,3.698,0.886,-35.209,3.262,9.594,5.137,38.018,4.741,-1.535,-2.781,0.0,39.7,40.9,9.528,3.229,-12.094,-9.637,-13.54,-10.781,-3.21,27.117,0.0,249.14,,259.0,250.0,-11.49,3.183,-6.643,25.106
