t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8642.0,3.356,0.802,-35.209,3.209,9.697,5.521,38.199,5.181,-16.031,-2.724,0.0,39.9,40.8,9.599,3.27,-12.77,-10.59,-14.332,-11.663,-3.145,26.835,0.0,238.54,,251.0,240.0,-12.351,2.989,-7.82,25.137
8642.5,3.356,0.802,-35.209,3.209,9.697,5.521,38.199,5.181,-16.031,-2.724,0.0,39.9,40.8,9.599,3.27,-12.875,-10.632,-14.412,-11.692,-3.145,26.835,0.0,238.34,,252.0,240.0,-12.339,2.995,-7.815,25.201
8643.0,3.356,0.802,-35.209,3.209,9.697,5.521,38.199,5.181,-16.031,-2.724,0.0,39.9,40.8,9.599,3.27,-12.848,-10.64,-14.403,-11.707,-3.145,26.835,0.0,238.34,,252.0,240.0,-12.403,3.001,-7.825,25.246
8643.5,3.356,0.802,-35.209,3.209,9.697,5.527,38.191,5.159,-16.019,-2.712,0.0,39.905,40.752,9.599,3.27,-12.839,-10.616,-14.348,-11.637,-3.142,26.839,0.0,239.44,,252.0,240.0,-12.4,3.007,-7.849,25.27
8644.0,3.356,0.802,-35.209,3.209,9.697,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.599,3.27,-12.862,-10.584,-14.324,-11.652,-3.142,26.839,0.0,239.44,,252.0,240.0,-12.36,3.013,-7.841,25.287
8644.5,3.356,0.802,-35.209,3.209,9.697,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.599,3.27,-12.873,-10.608,-14.364,-11.684,-3.142,26.839,0.0,240.14,,252.0,240.0,-12.355,3.018,-7.845,25.277
8645.0,2.867,0.701,-35.183,3.164,9.657,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.75,3.314,-12.889,-10.589,-14.364,-11.656,-3.142,26.839,0.0,240.14,,252.0,240.0,-12.382,3.024,-7.833,25.314
8645.5,2.867,0.701,-35.183,3.164,9.657,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.75,3.314,-12.759,-10.635,-14.371,-11.683,-3.142,26.839,0.0,239.44,,252.0,240.0,-12.374,3.021,-7.851,25.346
8646.0,2.867,0.701,-35.183,3.164,9.657,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.75,3.314,-12.77,-10.641,-14.323,-11.688,-3.142,26.839,0.0,239.44,,252.0,240.0,-12.362,3.019,-7.853,25.318
8646.5,2.867,0.701,-35.183,3.164,9.657,5.527,38.191,5.159,-16.019,-2.712,0.0,39.9,40.8,9.75,3.314,-12.853,-10.679,-14.397,-11.71,-3.142,26.839,0.0,241.64,,251.0,240.0,-12.355,3.016,-7.856,25.265
8647.0,2.867,0.701,-35.183,3.164,9.657,5.497,38.201,5.17,-15.996,-2.717,0.0,39.898,40.748,9.75,3.314,-12.823,-10.64,-14.379,-11.644,-3.14,26.847,0.0,241.64,,251.0,240.0,-12.41,3.014,-7.867,25.204
8647.5,2.867,0.701,-35.183,3.164,9.657,5.497,38.201,5.17,-15.996,-2.717,0.0,39.9,40.7,9.75,3.314,-12.855,-10.634,-14.351,-11.699,-3.14,26.847,0.0,241.74,,250.0,240.0,-12.371,3.012,-7.845,25.223
8648.0,2.781,0.653,-35.209,3.154,9.75,5.497,38.201,5.17,-15.996,-2.717,0.0,39.9,40.7,9.498,3.201,-12.771,-10.64,-14.386,-11.668,-3.14,26.847,0.0,241.74,,250.0,240.0,-12.385,3.009,-7.85,25.222
8648.5,2.781,0.653,-35.209,3.154,9.75,5.497,38.201,5.17,-15.996,-2.717,0.0,39.9,40.7,9.498,3.201,-12.793,-10.622,-14.381,-11.62,-3.14,26.847,0.0,241.94,,249.0,240.0,-12.366,3.005,-7.87,25.114
8649.0,2.781,0.653,-35.209,3.154,9.75,5.497,38.201,5.17,-15.996,-2.717,0.0,39.9,40.7,9.498,3.201,-12.825,-10.555,-14.285,-11.613,-3.14,26.847,0.0,241.94,,249.0,240.0,-12.354,3.002,-7.854,25.099
8649.5,2.781,0.653,-35.209,3.154,9.75,5.497,38.201,5.17,-15.996,-2.717,0.0,39.9,40.7,9.498,3.201,-12.735,-10.606,-14.346,-11.595,-3.14,26.847,0.0,240.14,,249.0,240.0,-12.32,2.998,-7.83,24.94
8650.0,2.781,0.653,-35.209,3.154,9.75,5.491,38.191,5.153,-15.982,-2.711,0.0,39.877,40.725,9.498,3.201,-12.743,-10.569,-14.264,-11.621,-3.144,26.848,0.0,240.14,,249.0,240.0,-12.32,2.995,-7.841,24.843
8650.5,2.781,0.653,-35.209,3.154,9.75,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.498,3.201,-12.655,-10.546,-14.254,-11.603,-3.144,26.848,0.0,239.74,,249.0,240.0,-12.299,2.991,-7.838,24.809
8651.0,2.781,0.653,-35.209,3.154,9.75,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.498,3.201,-12.791,-10.588,-14.319,-11.633,-3.144,26.848,0.0,239.74,,249.0,240.0,-12.264,2.988,-7.819,24.76
8651.5,2.827,0.694,-35.209,3.226,9.69,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.635,3.134,-12.705,-10.603,-14.324,-11.601,-3.144,26.848,0.0,239.34,,249.0,240.0,-12.333,2.984,-7.831,24.756
8652.0,2.827,0.694,-35.209,3.226,9.69,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.635,3.134,-12.796,-10.555,-14.301,-11.579,-3.144,26.848,0.0,239.34,,249.0,240.0,-12.308,2.982,-7.819,24.758
8652.5,2.827,0.694,-35.209,3.226,9.69,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.635,3.134,-12.735,-10.566,-14.29,-11.614,-3.144,26.848,0.0,237.84,,250.0,240.0,-12.308,2.979,-7.831,24.782
8653.0,2.827,0.694,-35.209,3.226,9.69,5.491,38.191,5.153,-15.982,-2.711,0.0,39.9,40.7,9.635,3.134,-12.768,-10.523,-14.278,-11.575,-3.144,26.848,0.0,237.84,,250.0,240.0,-12.301,2.977,-7.83,24.826
8653.5,2.827,0.694,-35.209,3.226,9.69,5.509,38.186,5.158,-15.966,-2.716,0.0,39.868,40.664,9.635,3.134,-12.706,-10.603,-14.323,-11.668,-3.156,26.846,0.0,238.34,,251.0,240.0,-12.286,2.974,-7.817,24.893
8654.0,2.827,0.694,-35.209,3.226,9.69,5.509,38.186,5.158,-15.966,-2.716,0.0,39.9,40.7,9.635,3.134,-12.687,-10.571,-14.269,-11.64,-3.156,26.846,0.0,238.34,,251.0,240.0,-12.325,2.972,-7.82,24.877
8654.5,3.502,0.874,-34.501,3.213,9.642,5.509,38.186,5.158,-15.966,-2.716,0.0,39.9,40.7,9.706,2.984,-12.723,-10.524,-14.26,-11.582,-3.156,26.846,0.0,238.64,,252.0,240.0,-12.292,2.969,-7.805,24.954
8655.0,3.502,0.874,-34.501,3.213,9.642,5.509,38.186,5.158,-15.966,-2.716,0.0,39.9,40.7,9.706,2.984,-12.766,-10.495,-14.265,-11.536,-3.156,26.846,0.0,238.64,,252.0,240.0,-12.273,2.978,-7.817,24.981
8655.5,3.502,0.874,-34.501,3.213,9.642,5.509,38.186,5.158,-15.966,-2.716,0.0,39.9,40.7,9.706,2.984,-12.664,-10.546,-14.269,-11.607,-3.156,26.846,0.0,238.54,,253.0,240.0,-12.266,2.987,-7.794,24.992
8656.0,3.502,0.874,-34.501,3.213,9.642,5.509,38.186,5.158,-15.966,-2.716,0.0,39.9,40.7,9.706,2.984,-12.7,-10.554,-14.222,-11.594,-3.156,26.846,0.0,238.54,,253.0,240.0,-12.272,2.995,-7.803,24.971
8656.5,3.502,0.874,-34.501,3.213,9.642,5.515,38.179,5.125,-15.933,-2.721,0.0,39.851,40.651,9.706,2.984,-12.696,-10.587,-14.31,-11.623,-3.152,26.846,0.0,240.84,,253.0,240.0,-12.267,3.003,-7.783,25.001
8657.0,3.502,0.874,-34.501,3.213,9.642,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.706,2.984,-12.746,-10.58,-14.299,-11.611,-3.152,26.846,0.0,240.84,,253.0,240.0,-12.304,3.012,-7.794,25.025
8657.5,2.839,0.741,-34.135,3.239,9.643,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.689,3.08,-12.808,-10.564,-14.286,-11.612,-3.152,26.846,0.0,241.04,,252.0,240.0,-12.309,3.02,-7.797,25.042
8658.0,2.839,0.741,-34.135,3.239,9.643,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.689,3.08,-12.727,-10.585,-14.3,-11.565,-3.152,26.846,0.0,241.04,,252.0,240.0,-12.318,3.017,-7.817,25.104
8658.5,2.839,0.741,-34.135,3.239,9.643,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.689,3.08,-12.752,-10.551,-14.281,-11.612,-3.152,26.846,0.0,241.04,,251.0,240.0,-12.294,3.014,-7.802,25.134
8659.0,2.839,0.741,-34.135,3.239,9.643,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.689,3.08,-12.725,-10.587,-14.32,-11.632,-3.152,26.846,0.0,241.04,,251.0,240.0,-12.299,3.011,-7.822,25.16
8659.5,2.839,0.741,-34.135,3.239,9.643,5.515,38.179,5.125,-15.933,-2.721,0.0,39.9,40.7,9.689,3.08,-12.835,-10.591,-14.359,-11.612,-3.152,26.846,0.0,243.24,,250.0,240.0,-12.316,3.008,-7.811,25.167
8660.0,2.839,0.741,-34.135,3.239,9.643,5.482,38.188,5.126,-15.945,-2.723,0.0,39.833,40.643,9.689,3.08,-12.815,-10.616,-14.428,-11.663,-3.152,26.843,0.0,243.24,,250.0,240.0,-12.349,3.005,-7.819,25.174
8660.5,2.839,0.741,-34.135,3.239,9.643,5.482,38.188,5.126,-15.945,-2.723,0.0,39.8,40.6,9.689,3.08,-12.801,-10.563,-14.295,-11.614,-3.152,26.843,0.0,243.34,,249.0,240.0,-12.381,3.003,-7.83,25.284
8661.0,3.047,0.721,-35.209,3.191,9.746,5.482,38.188,5.126,-15.945,-2.723,0.0,39.8,40.6,9.485,3.193,-12.808,-10.607,-14.349,-11.627,-3.152,26.843,0.0,243.34,,249.0,240.0,-12.318,3.0,-7.818,25.309
8661.5,3.047,0.721,-35.209,3.191,9.746,5.482,38.188,5.126,-15.945,-2.723,0.0,39.8,40.6,9.485,3.193,-12.784,-10.535,-14.27,-11.585,-3.152,26.843,0.0,243.74,,248.0,240.0,-12.348,3.001,-7.818,25.313
8662.0,3.047,0.721,-35.209,3.191,9.746,5.482,38.188,5.126,-15.945,-2.723,0.0,39.8,40.6,9.485,3.193,-12.818,-10.589,-14.306,-11.605,-3.152,26.843,0.0,243.74,,248.0,240.0,-12.293,3.001,-7.812,25.283
8662.5,3.047,0.721,-35.209,3.191,9.746,5.482,38.188,5.126,-15.945,-2.723,0.0,39.8,40.6,9.485,3.193,-12.706,-10.588,-14.314,-11.667,-3.152,26.843,0.0,239.54,,248.0,240.0,-12.33,3.002,-7.831,25.342
8663.0,3.047,0.721,-35.209,3.191,9.746,5.509,38.178,5.143,-15.933,-2.734,0.0,39.826,40.588,9.485,3.193,-12.78,-10.622,-14.385,-11.666,-3.154,26.845,0.0,239.54,,248.0,240.0,-12.319,3.003,-7.825,25.32
8663.5,3.047,0.721,-35.209,3.191,9.746,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.485,3.193,-12.799,-10.596,-14.333,-11.633,-3.154,26.845,0.0,239.24,,248.0,240.0,-12.363,3.004,-7.85,25.281
8664.0,2.209,0.63,-34.082,3.237,9.631,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.723,3.192,-12.832,-10.606,-14.346,-11.67,-3.154,26.845,0.0,239.24,,248.0,240.0,-12.34,3.004,-7.851,25.296
8664.5,2.209,0.63,-34.082,3.237,9.631,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.723,3.192,-12.781,-10.618,-14.376,-11.659,-3.154,26.845,0.0,239.24,,248.0,240.0,-12.364,2.991,-7.849,25.29
8665.0,2.209,0.63,-34.082,3.237,9.631,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.723,3.192,-12.846,-10.583,-14.331,-11.639,-3.154,26.845,0.0,239.24,,248.0,240.0,-12.359,2.979,-7.843,25.245
8665.5,2.209,0.63,-34.082,3.237,9.631,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.723,3.192,-12.752,-10.599,-14.358,-11.621,-3.154,26.845,0.0,238.34,,249.0,240.0,-12.35,2.966,-7.844,25.066
8666.0,2.209,0.63,-34.082,3.237,9.631,5.509,38.178,5.143,-15.933,-2.734,0.0,39.8,40.6,9.723,3.192,-12.797,-10.588,-14.326,-11.63,-3.154,26.845,0.0,238.34,,249.0,240.0,-12.332,2.954,-7.841,25.07
8666.5,2.209,0.63,-34.082,3.237,9.631,5.457,38.168,5.161,-15.907,-2.727,0.0,39.821,40.594,9.723,3.192,-12.72,-10.547,-14.241,-11.581,-3.146,26.851,0.0,238.74,,250.0,240.0,-12.335,2.941,-7.86,25.056
8667.0,2.209,0.63,-34.082,3.237,9.631,5.457,38.168,5.161,-15.907,-2.727,0.0,39.8,40.6,9.723,3.192,-12.805,-10.594,-14.331,-11.63,-3.146,26.851,0.0,238.74,,250.0,240.0,-12.273,2.929,-7.834,25.079
8667.5,3.267,0.777,-35.209,3.156,9.679,5.457,38.168,5.161,-15.907,-2.727,0.0,39.8,40.6,9.702,3.262,-12.775,-10.619,-14.324,-11.613,-3.146,26.851,0.0,238.64,,251.0,240.0,-12.34,2.918,-7.835,25.097
8668.0,3.267,0.777,-35.209,3.156,9.679,5.457,38.168,5.161,-15.907,-2.727,0.0,39.8,40.6,9.702,3.262,-12.773,-10.581,-14.302,-11.619,-3.146,26.851,0.0,238.64,,251.0,240.0,-12.333,2.923,-7.848,25.116
8668.5,3.267,0.777,-35.209,3.156,9.679,5.457,38.168,5.161,-15.907,-2.727,0.0,39.8,40.6,9.702,3.262,-12.727,-10.595,-14.349,-11.6,-3.146,26.851,0.0,238.24,,252.0,240.0,-12.318,2.929,-7.847,25.125
8669.0,3.267,0.777,-35.209,3.156,9.679,5.457,38.168,5.161,-15.907,-2.727,0.0,39.8,40.6,9.702,3.262,-12.813,-10.581,-14.337,-11.637,-3.146,26.851,0.0,238.24,,252.0,240.0,-12.318,2.934,-7.861,25.149
8669.5,3.267,0.777,-35.209,3.156,9.679,5.445,38.171,5.137,-15.885,-2.721,0.0,39.811,40.601,9.702,3.262,-12.79,-10.614,-14.367,-11.677,-3.151,26.848,0.0,240.44,,252.0,240.0,-12.342,2.94,-7.851,25.193
8670.0,3.267,0.777,-35.209,3.156,9.679,5.445,38.171,5.137,-15.885,-2.721,0.0,39.8,40.6,9.702,3.262,-12.834,-10.635,-14.391,-11.714,-3.151,26.848,0.0,240.44,,252.0,240.0,-12.362,2.945,-7.858,25.198
8670.5,2.922,0.706,-35.209,3.191,9.65,5.445,38.171,5.137,-15.885,-2.721,0.0,39.8,40.6,9.576,3.29,-12.839,-10.653,-14.412,-11.676,-3.151,26.848,0.0,240.84,,252.0,240.0,-12.393,2.951,-7.865,25.247
8671.0,2.922,0.706,-35.209,3.191,9.65,5.445,38.171,5.137,-15.885,-2.721,0.0,39.8,40.6,9.576,3.29,-12.842,-10.628,-14.376,-11.638,-3.151,26.848,0.0,240.84,,252.0,240.0,-12.395,2.95,-7.873,25.238
8671.5,2.922,0.706,-35.209,3.191,9.65,5.445,38.171,5.137,-15.885,-2.721,0.0,39.8,40.6,9.576,3.29,-12.835,-10.608,-14.366,-11.666,-3.151,26.848,0.0,241.04,,251.0,240.0,-12.371,2.95,-7.854,25.215
8672.0,2.922,0.706,-35.209,3.191,9.65,5.445,38.171,5.137,-15.885,-2.721,0.0,39.8,40.6,9.576,3.29,-12.823,-10.593,-14.352,-11.66,-3.151,26.848,0.0,241.04,,251.0,240.0,-12.369,2.949,-7.877,25.17
8672.5,2.922,0.706,-35.209,3.191,9.65,5.49,38.177,5.151,-15.801,-2.723,0.0,39.814,40.622,9.576,3.29,-12.862,-10.647,-14.379,-11.715,-3.139,26.857,0.0,243.24,,250.0,240.0,-12.357,2.949,-7.886,25.134
8673.0,2.922,0.706,-35.209,3.191,9.65,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.576,3.29,-12.824,-10.639,-14.398,-11.719,-3.139,26.857,0.0,243.24,,250.0,240.0,-12.401,2.948,-7.9,25.072
8673.5,2.922,0.706,-35.209,3.191,9.65,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.576,3.29,-12.799,-10.615,-14.322,-11.627,-3.139,26.857,0.0,242.74,,249.0,240.0,-12.395,2.948,-7.878,25.06
8674.0,3.494,0.874,-35.092,3.157,9.686,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.622,3.092,-12.796,-10.645,-14.359,-11.718,-3.139,26.857,0.0,242.74,,249.0,240.0,-12.341,2.947,-7.892,24.951
8674.5,3.494,0.874,-35.092,3.157,9.686,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.622,3.092,-12.81,-10.613,-14.368,-11.688,-3.139,26.857,0.0,242.34,,248.0,240.0,-12.379,2.956,-7.87,24.916
8675.0,3.494,0.874,-35.092,3.157,9.686,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.622,3.092,-12.856,-10.649,-14.388,-11.662,-3.139,26.857,0.0,242.34,,248.0,240.0,-12.37,2.965,-7.885,24.966
8675.5,3.494,0.874,-35.092,3.157,9.686,5.49,38.177,5.151,-15.801,-2.723,0.0,39.8,40.6,9.622,3.092,-12.864,-10.631,-14.375,-11.719,-3.139,26.857,0.0,239.24,,248.0,240.0,-12.389,2.974,-7.901,24.826
8676.0,3.494,0.874,-35.092,3.157,9.686,5.503,38.17,5.154,-15.756,-2.711,0.0,39.808,40.605,9.622,3.092,-12.929,-10.677,-14.459,-11.766,-3.138,26.858,0.0,239.24,,248.0,240.0,-12.397,2.982,-7.893,24.762
8676.5,3.494,0.874,-35.092,3.157,9.686,5.503,38.17,5.154,-15.756,-2.711,0.0,39.8,40.6,9.622,3.092,-12.831,-10.686,-14.419,-11.763,-3.138,26.858,0.0,239.14,,248.0,240.0,-12.457,2.991,-7.9,24.822
8677.0,3.011,0.741,-35.209,3.194,9.649,5.503,38.17,5.154,-15.756,-2.711,0.0,39.8,40.6,9.591,3.297,-12.795,-10.647,-14.336,-11.725,-3.138,26.858,0.0,239.14,,248.0,240.0,-12.425,2.999,-7.918,24.855
8677.5,3.011,0.741,-35.209,3.194,9.649,5.503,38.17,5.154,-15.756,-2.711,0.0,39.8,40.6,9.591,3.297,-12.859,-10.678,-14.388,-11.649,-3.138,26.858,0.0,239.04,,248.0,240.0,-12.376,2.999,-7.898,24.925
8678.0,3.011,0.741,-35.209,3.194,9.649,5.503,38.17,5.154,-15.756,-2.711,0.0,39.8,40.6,9.591,3.297,-12.843,-10.656,-14.381,-11.753,-3.138,26.858,0.0,239.04,,248.0,240.0,-12.394,2.999,-7.903,24.858
8678.5,3.011,0.741,-35.209,3.194,9.649,5.503,38.17,5.154,-15.756,-2.711,0.0,39.8,40.6,9.591,3.297,-12.789,-10.651,-14.373,-11.689,-3.138,26.858,0.0,237.84,,249.0,240.0,-12.408,3.0,-7.899,24.803
8679.0,3.011,0.741,-35.209,3.194,9.649,5.504,38.17,5.152,-15.712,-2.696,0.0,39.809,40.632,9.591,3.297,-12.906,-10.635,-14.362,-11.675,-3.13,26.86,0.0,237.84,,249.0,240.0,-12.375,3.0,-7.889,24.782
8679.5,3.011,0.741,-35.209,3.194,9.649,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.591,3.297,-12.857,-10.689,-14.473,-11.763,-3.13,26.86,0.0,237.34,,250.0,240.0,-12.395,3.0,-7.899,24.744
8680.0,3.011,0.741,-35.209,3.194,9.649,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.591,3.297,-12.871,-10.686,-14.435,-11.787,-3.13,26.86,0.0,237.34,,250.0,240.0,-12.446,3.0,-7.924,24.794
8680.5,3.113,0.739,-35.209,3.18,9.721,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.548,3.195,-12.962,-10.67,-14.43,-11.735,-3.13,26.86,0.0,237.44,,251.0,240.0,-12.445,3.0,-7.926,24.839
8681.0,3.113,0.739,-35.209,3.18,9.721,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.548,3.195,-12.829,-10.679,-14.417,-11.756,-3.13,26.86,0.0,237.44,,251.0,240.0,-12.449,3.002,-7.915,24.789
8681.5,3.113,0.739,-35.209,3.18,9.721,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.548,3.195,-12.791,-10.666,-14.344,-11.67,-3.13,26.86,0.0,238.14,,252.0,240.0,-12.42,3.004,-7.931,24.758
8682.0,3.113,0.739,-35.209,3.18,9.721,5.504,38.17,5.152,-15.712,-2.696,0.0,39.8,40.6,9.548,3.195,-12.902,-10.613,-14.318,-11.664,-3.13,26.86,0.0,238.14,,252.0,240.0,-12.368,3.006,-7.909,24.77
8682.5,3.113,0.739,-35.209,3.18,9.721,5.549,38.166,5.173,-15.706,-2.713,0.0,39.806,40.677,9.548,3.195,-12.845,-10.689,-14.406,-11.702,-3.14,26.859,0.0,238.64,,253.0,240.0,-12.374,3.007,-7.896,24.777
8683.0,3.113,0.739,-35.209,3.18,9.721,5.549,38.166,5.173,-15.706,-2.713,0.0,39.8,40.7,9.548,3.195,-12.863,-10.66,-14.375,-11.716,-3.14,26.859,0.0,238.64,,253.0,240.0,-12.41,3.009,-7.919,24.794
8683.5,3.547,0.869,-35.209,3.164,9.686,5.549,38.166,5.173,-15.706,-2.713,0.0,39.8,40.7,9.615,3.276,-12.788,-10.648,-14.356,-11.631,-3.14,26.859,0.0,239.04,,253.0,240.0,-12.403,3.011,-7.899,24.71
8684.0,3.547,0.869,-35.209,3.164,9.686,5.549,38.166,5.173,-15.706,-2.713,0.0,39.8,40.7,9.615,3.276,-12.857,-10.628,-14.319,-11.646,-3.14,26.859,0.0,239.04,,253.0,240.0,-12.356,3.02,-7.901,24.72
8684.5,3.547,0.869,-35.209,3.164,9.686,5.549,38.166,5.173,-15.706,-2.713,0.0,39.8,40.7,9.615,3.276,-12.862,-10.648,-14.358,-11.706,-3.14,26.859,0.0,239.64,,253.0,240.0,-12.362,3.028,-7.927,24.749
8685.0,3.547,0.869,-35.209,3.164,9.686,5.549,38.166,5.173,-15.706,-2.713,0.0,39.8,40.7,9.615,3.276,-12.818,-10.663,-14.435,-11.733,-3.14,26.859,0.0,239.64,,253.0,240.0,-12.393,3.037,-7.908,24.681
8685.5,3.547,0.869,-35.209,3.164,9.686,5.513,38.178,5.153,-15.681,-2.687,0.0,39.826,40.716,9.615,3.276,-12.886,-10.665,-14.425,-11.74,-3.118,26.874,0.0,242.64,,252.0,240.0,-12.412,3.045,-7.898,24.653
8686.0,3.547,0.869,-35.209,3.164,9.686,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.615,3.276,-12.964,-10.692,-14.514,-11.802,-3.118,26.874,0.0,242.64,,252.0,240.0,-12.429,3.053,-7.912,24.66
8686.5,3.547,0.869,-35.209,3.164,9.686,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.615,3.276,-12.916,-10.7,-14.461,-11.816,-3.118,26.874,0.0,242.34,,251.0,240.0,-12.493,3.061,-7.904,24.674
8687.0,2.403,0.669,-34.285,3.22,9.61,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.789,3.247,-12.974,-10.684,-14.459,-11.738,-3.118,26.874,0.0,242.34,,251.0,240.0,-12.473,3.069,-7.935,24.463
8687.5,2.403,0.669,-34.285,3.22,9.61,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.789,3.247,-12.85,-10.697,-14.473,-11.811,-3.118,26.874,0.0,242.44,,250.0,240.0,-12.464,3.059,-7.926,24.505
8688.0,2.403,0.669,-34.285,3.22,9.61,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.789,3.247,-12.92,-10.727,-14.452,-11.775,-3.118,26.874,0.0,242.44,,250.0,240.0,-12.458,3.048,-7.919,24.517
8688.5,2.403,0.669,-34.285,3.22,9.61,5.513,38.178,5.153,-15.681,-2.687,0.0,39.8,40.7,9.789,3.247,-12.822,-10.688,-14.405,-11.729,-3.118,26.874,0.0,241.94,,249.0,240.0,-12.468,3.037,-7.946,24.55
8689.0,2.403,0.669,-34.285,3.22,9.61,5.505,38.184,5.135,-15.647,-2.693,0.0,39.821,40.721,9.789,3.247,-12.752,-10.646,-14.35,-11.727,-3.12,26.88,0.0,241.94,,249.0,240.0,-12.411,3.027,-7.898,24.735
8689.5,2.403,0.669,-34.285,3.22,9.61,5.505,38.184,5.135,-15.647,-2.693,0.0,39.8,40.7,9.789,3.247,-12.874,-10.688,-14.383,-11.712,-3.12,26.88,0.0,241.64,,248.0,240.0,-12.369,3.017,-7.915,24.667
8690.0,2.898,0.766,-34.237,3.22,9.677,5.505,38.184,5.135,-15.647,-2.693,0.0,39.8,40.7,9.703,3.085,-12.844,-10.658,-14.348,-11.663,-3.12,26.88,0.0,241.64,,248.0,240.0,-12.414,3.007,-7.928,24.626
8690.5,2.898,0.766,-34.237,3.22,9.677,5.505,38.184,5.135,-15.647,-2.693,0.0,39.8,40.7,9.703,3.085,-12.816,-10.681,-14.392,-11.754,-3.12,26.88,0.0,241.84,,247.0,240.0,-12.378,3.005,-7.929,24.661
8691.0,2.898,0.766,-34.237,3.22,9.677,5.505,38.184,5.135,-15.647,-2.693,0.0,39.8,40.7,9.703,3.085,-12.772,-10.673,-14.36,-11.727,-3.12,26.88,0.0,241.84,,247.0,240.0,-12.411,3.003,-7.916,24.648
8691.5,2.898,0.766,-34.237,3.22,9.677,5.505,38.184,5.135,-15.647,-2.693,0.0,39.8,40.7,9.703,3.085,-12.904,-10.673,-14.43,-11.769,-3.12,26.88,0.0,237.74,,248.0,240.0,-12.383,3.001,-7.924,24.669
8692.0,2.898,0.766,-34.237,3.22,9.677,5.483,38.184,5.146,-15.624,-2.685,0.0,39.834,40.737,9.703,3.085,-12.953,-10.637,-14.409,-11.738,-3.104,26.895,0.0,237.74,,248.0,240.0,-12.444,3.0,-7.926,24.753
8692.5,2.898,0.766,-34.237,3.22,9.677,5.483,38.184,5.146,-15.624,-2.685,0.0,39.8,40.7,9.703,3.085,-12.912,-10.694,-14.501,-11.748,-3.104,26.895,0.0,237.54,,249.0,240.0,-12.434,2.998,-7.943,24.767
8693.0,1.916,0.541,-33.928,3.215,9.674,5.483,38.184,5.146,-15.624,-2.685,0.0,39.8,40.7,9.729,3.102,-12.912,-10.714,-14.48,-11.817,-3.104,26.895,0.0,237.54,,249.0,240.0,-12.464,2.996,-7.945,24.744
