t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9238.0,3.47,0.801,-35.209,1.856,9.659,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.3,9.626,1.748,-24.582,-21.23,-26.163,-22.477,-3.101,27.876,0.0,235.94,,250.0,250.0,-23.625,3.064,21.647,25.115
9238.5,3.47,0.801,-35.209,1.856,9.659,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.3,9.626,1.748,-24.651,-21.225,-26.218,-22.469,-3.101,27.876,0.0,235.94,,250.0,250.0,-23.613,3.071,21.642,25.194
9239.0,3.47,0.801,-35.209,1.856,9.659,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.3,9.626,1.748,-24.654,-21.209,-26.275,-22.468,-3.101,27.876,0.0,234.94,,250.0,250.0,-23.641,3.078,21.665,25.336
9239.5,3.47,0.801,-35.209,1.856,9.659,5.585,37.995,5.206,-38.602,-2.699,0.0,39.595,40.263,9.626,1.748,-24.689,-21.212,-26.284,-22.489,-3.103,27.878,0.0,234.94,,250.0,250.0,-23.652,3.084,21.663,25.47
9240.0,3.47,0.801,-35.209,1.856,9.659,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.626,1.748,-24.665,-21.192,-26.233,-22.448,-3.103,27.878,0.0,236.14,,250.0,250.0,-23.668,3.09,21.656,25.491
9240.5,3.47,0.801,-35.209,1.856,9.659,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.626,1.748,-24.6,-21.204,-26.091,-22.433,-3.103,27.878,0.0,236.14,,250.0,250.0,-23.635,3.097,21.675,25.46
9241.0,3.039,0.785,-34.444,1.836,9.589,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.62,3.627,-24.6,-21.177,-26.162,-22.432,-3.103,27.878,0.0,235.14,,250.0,250.0,-23.582,3.103,21.668,25.368
9241.5,3.039,0.785,-34.444,1.836,9.589,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.62,3.627,-24.609,-21.178,-26.218,-22.432,-3.103,27.878,0.0,235.14,,250.0,250.0,-23.593,3.102,21.664,25.361
9242.0,3.039,0.785,-34.444,1.836,9.589,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.62,3.627,-24.621,-21.163,-26.25,-22.421,-3.103,27.878,0.0,236.24,,250.0,250.0,-23.609,3.101,21.67,25.298
9242.5,3.039,0.785,-34.444,1.836,9.589,5.585,37.995,5.206,-38.602,-2.699,0.0,39.6,40.3,9.62,3.627,-24.609,-21.169,-26.152,-22.41,-3.103,27.878,0.0,236.24,,250.0,250.0,-23.614,3.1,21.678,25.236
9243.0,3.039,0.785,-34.444,1.836,9.589,5.552,37.989,5.156,-38.626,-2.705,0.0,39.58,40.238,9.62,3.627,-24.531,-21.183,-26.024,-22.367,-3.114,27.871,0.0,235.44,,250.0,250.0,-23.585,3.099,21.647,25.189
9243.5,3.039,0.785,-34.444,1.836,9.589,5.552,37.989,5.156,-38.626,-2.705,0.0,39.6,40.2,9.62,3.627,-24.539,-21.174,-26.056,-22.384,-3.114,27.871,0.0,235.44,,250.0,250.0,-23.526,3.098,21.669,25.106
9244.0,3.046,0.734,-35.209,1.83,9.765,5.552,37.989,5.156,-38.626,-2.705,0.0,39.6,40.2,9.59,1.799,-24.547,-21.15,-26.151,-22.402,-3.114,27.871,0.0,235.74,,250.0,250.0,-23.538,3.097,21.66,25.024
9244.5,3.046,0.734,-35.209,1.83,9.765,5.552,37.989,5.156,-38.626,-2.705,0.0,39.6,40.2,9.59,1.799,-24.61,-21.127,-26.188,-22.39,-3.114,27.871,0.0,235.74,,250.0,250.0,-23.563,3.096,21.646,25.028
9245.0,3.046,0.734,-35.209,1.83,9.765,5.552,37.989,5.156,-38.626,-2.705,0.0,39.6,40.2,9.59,1.799,-24.521,-21.143,-25.983,-22.314,-3.114,27.871,0.0,234.94,,250.0,250.0,-23.579,3.095,21.633,24.979
9245.5,3.046,0.734,-35.209,1.83,9.765,5.552,37.989,5.156,-38.626,-2.705,0.0,39.6,40.2,9.59,1.799,-24.362,-21.117,-25.955,-22.33,-3.114,27.871,0.0,234.94,,250.0,250.0,-23.49,3.094,21.627,24.98
9246.0,3.046,0.734,-35.209,1.83,9.765,5.572,37.968,5.179,-38.649,-2.702,0.0,39.58,40.237,9.59,1.799,-24.461,-21.106,-26.053,-22.342,-3.104,27.876,0.0,235.84,,250.0,250.0,-23.441,3.093,21.64,24.955
9246.5,3.046,0.734,-35.209,1.83,9.765,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.59,1.799,-24.521,-21.102,-26.107,-22.357,-3.104,27.876,0.0,235.84,,250.0,250.0,-23.49,3.093,21.615,24.908
9247.0,2.78,0.738,-33.335,1.886,9.536,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.905,1.81,-24.576,-21.106,-26.161,-22.358,-3.104,27.876,0.0,235.74,,250.0,250.0,-23.522,3.092,21.605,24.838
9247.5,2.78,0.738,-33.335,1.886,9.536,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.905,1.81,-24.568,-21.099,-26.188,-22.363,-3.104,27.876,0.0,235.74,,250.0,250.0,-23.551,3.087,21.604,24.825
9248.0,2.78,0.738,-33.335,1.886,9.536,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.905,1.81,-24.487,-21.101,-26.016,-22.31,-3.104,27.876,0.0,236.14,,250.0,250.0,-23.554,3.082,21.607,24.873
9248.5,2.78,0.738,-33.335,1.886,9.536,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.905,1.81,-24.494,-21.074,-26.086,-22.347,-3.104,27.876,0.0,236.14,,250.0,250.0,-23.478,3.077,21.588,24.861
9249.0,2.78,0.738,-33.335,1.886,9.536,5.572,37.968,5.179,-38.649,-2.702,0.0,39.6,40.2,9.905,1.81,-24.531,-21.068,-26.124,-22.325,-3.104,27.876,0.0,235.84,,250.0,250.0,-23.5,3.072,21.576,24.902
9249.5,2.78,0.738,-33.335,1.886,9.536,5.566,37.982,5.17,-38.528,-2.702,0.0,39.578,40.22,9.905,1.81,-24.538,-21.057,-26.163,-22.347,-3.111,27.875,0.0,235.84,,250.0,250.0,-23.512,3.067,21.589,24.955
9250.0,2.78,0.738,-33.335,1.886,9.536,5.566,37.982,5.17,-38.528,-2.702,0.0,39.6,40.2,9.905,1.81,-24.569,-21.078,-26.155,-22.338,-3.111,27.875,0.0,235.74,,250.0,250.0,-23.526,3.062,21.565,24.964
9250.5,3.461,0.854,-34.699,1.881,9.674,5.566,37.982,5.17,-38.528,-2.702,0.0,39.6,40.2,9.735,1.776,-24.51,-21.089,-25.992,-22.285,-3.111,27.875,0.0,235.74,,250.0,250.0,-23.535,3.058,21.574,24.994
9251.0,3.461,0.854,-34.699,1.881,9.674,5.566,37.982,5.17,-38.528,-2.702,0.0,39.6,40.2,9.735,1.776,-24.465,-21.087,-25.982,-22.298,-3.111,27.875,0.0,235.34,,250.0,250.0,-23.469,3.064,21.561,25.008
9251.5,3.461,0.854,-34.699,1.881,9.674,5.566,37.982,5.17,-38.528,-2.702,0.0,39.6,40.2,9.735,1.776,-24.496,-21.042,-26.12,-22.324,-3.111,27.875,0.0,235.34,,250.0,250.0,-23.458,3.071,21.562,25.045
9252.0,3.461,0.854,-34.699,1.881,9.674,5.566,37.982,5.17,-38.528,-2.702,0.0,39.6,40.2,9.735,1.776,-24.521,-21.02,-26.118,-22.317,-3.111,27.875,0.0,235.54,,250.0,250.0,-23.496,3.077,21.566,25.142
9252.5,3.461,0.854,-34.699,1.881,9.674,5.553,37.988,5.2,-38.478,-2.713,0.0,39.562,40.221,9.735,1.776,-24.507,-21.02,-26.09,-22.277,-3.104,27.876,0.0,235.54,,250.0,250.0,-23.494,3.084,21.569,25.15
9253.0,3.461,0.854,-34.699,1.881,9.674,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.735,1.776,-24.448,-21.036,-25.997,-22.262,-3.104,27.876,0.0,235.44,,250.0,250.0,-23.473,3.09,21.574,25.24
9253.5,3.696,0.879,-35.209,1.826,9.585,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.546,1.89,-24.413,-21.027,-25.982,-22.253,-3.104,27.876,0.0,235.44,,250.0,250.0,-23.436,3.096,21.566,25.207
9254.0,3.696,0.879,-35.209,1.826,9.585,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.546,1.89,-24.444,-21.003,-26.061,-22.27,-3.104,27.876,0.0,235.54,,250.0,250.0,-23.418,3.106,21.57,25.155
9254.5,3.696,0.879,-35.209,1.826,9.585,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.546,1.89,-24.463,-21.005,-26.093,-22.297,-3.104,27.876,0.0,235.54,,250.0,250.0,-23.444,3.115,21.567,25.137
9255.0,3.696,0.879,-35.209,1.826,9.585,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.546,1.89,-24.473,-20.983,-26.131,-22.301,-3.104,27.876,0.0,235.44,,250.0,250.0,-23.465,3.125,21.567,25.086
9255.5,3.696,0.879,-35.209,1.826,9.585,5.553,37.988,5.2,-38.478,-2.713,0.0,39.6,40.2,9.546,1.89,-24.473,-21.003,-25.965,-22.229,-3.104,27.876,0.0,235.44,,250.0,250.0,-23.472,3.134,21.548,25.007
9256.0,3.696,0.879,-35.209,1.826,9.585,5.554,37.977,5.166,-38.507,-2.703,0.0,39.562,40.208,9.546,1.89,-24.386,-21.006,-25.96,-22.236,-3.103,27.877,0.0,235.34,,250.0,250.0,-23.418,3.143,21.548,24.918
9256.5,3.696,0.879,-35.209,1.826,9.585,5.554,37.977,5.166,-38.507,-2.703,0.0,39.6,40.2,9.546,1.89,-24.419,-20.996,-26.006,-22.233,-3.103,27.877,0.0,235.34,,250.0,250.0,-23.397,3.153,21.556,24.907
9257.0,3.171,0.77,-35.006,1.897,9.608,5.554,37.977,5.166,-38.507,-2.703,0.0,39.6,40.2,9.618,1.737,-24.451,-20.985,-26.076,-22.253,-3.103,27.877,0.0,234.94,,250.0,250.0,-23.413,3.161,21.557,24.955
9257.5,3.171,0.77,-35.006,1.897,9.608,5.554,37.977,5.166,-38.507,-2.703,0.0,39.6,40.2,9.618,1.737,-24.483,-20.969,-26.107,-22.27,-3.103,27.877,0.0,234.94,,250.0,250.0,-23.441,3.162,21.577,24.993
9258.0,3.171,0.77,-35.006,1.897,9.608,5.554,37.977,5.166,-38.507,-2.703,0.0,39.6,40.2,9.618,1.737,-24.493,-20.994,-26.13,-22.265,-3.103,27.877,0.0,235.94,,250.0,250.0,-23.457,3.162,21.529,25.064
9258.5,3.171,0.77,-35.006,1.897,9.608,5.554,37.977,5.166,-38.507,-2.703,0.0,39.6,40.2,9.618,1.737,-24.513,-21.006,-25.998,-22.236,-3.103,27.877,0.0,235.94,,250.0,250.0,-23.471,3.162,21.563,25.047
9259.0,3.171,0.77,-35.006,1.897,9.608,5.533,37.973,5.186,-38.549,-2.7,0.0,39.565,40.209,9.618,1.737,-24.397,-20.985,-25.959,-22.229,-3.103,27.879,0.0,235.44,,250.0,250.0,-23.438,3.162,21.548,24.959
9259.5,3.171,0.77,-35.006,1.897,9.608,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.618,1.737,-24.428,-20.958,-26.034,-22.242,-3.103,27.879,0.0,235.44,,250.0,250.0,-23.392,3.162,21.535,24.998
9260.0,2.543,0.682,-33.666,1.883,9.521,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.839,1.778,-24.448,-20.971,-26.076,-22.243,-3.103,27.879,0.0,236.04,,250.0,250.0,-23.416,3.162,21.559,25.017
9260.5,2.543,0.682,-33.666,1.883,9.521,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.839,1.778,-24.471,-20.981,-26.019,-22.214,-3.103,27.879,0.0,236.04,,250.0,250.0,-23.434,3.152,21.547,25.062
9261.0,2.543,0.682,-33.666,1.883,9.521,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.839,1.778,-24.349,-20.975,-25.878,-22.172,-3.103,27.879,0.0,235.34,,250.0,250.0,-23.421,3.142,21.553,25.098
9261.5,2.543,0.682,-33.666,1.883,9.521,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.839,1.778,-24.281,-20.968,-25.864,-22.174,-3.103,27.879,0.0,235.34,,250.0,250.0,-23.343,3.132,21.542,25.104
9262.0,2.543,0.682,-33.666,1.883,9.521,5.533,37.973,5.186,-38.549,-2.7,0.0,39.6,40.2,9.839,1.778,-24.384,-20.967,-25.969,-22.218,-3.103,27.879,0.0,235.94,,250.0,250.0,-23.322,3.123,21.56,25.021
9262.5,2.543,0.682,-33.666,1.883,9.521,5.53,37.974,5.171,-38.589,-2.695,0.0,39.557,40.224,9.839,1.778,-24.419,-20.946,-26.02,-22.222,-3.102,27.879,0.0,235.94,,250.0,250.0,-23.385,3.113,21.543,24.928
9263.0,2.543,0.682,-33.666,1.883,9.521,5.53,37.974,5.171,-38.589,-2.695,0.0,39.6,40.2,9.839,1.778,-24.333,-20.938,-25.92,-22.152,-3.102,27.879,0.0,235.04,,250.0,250.0,-23.402,3.104,21.535,24.839
9263.5,3.456,0.806,-35.209,1.871,9.671,5.53,37.974,5.171,-38.589,-2.695,0.0,39.6,40.2,9.59,1.791,-24.299,-20.952,-25.817,-22.152,-3.102,27.879,0.0,235.04,,250.0,250.0,-23.336,3.095,21.539,24.825
9264.0,3.456,0.806,-35.209,1.871,9.671,5.53,37.974,5.171,-38.589,-2.695,0.0,39.6,40.2,9.59,1.791,-24.337,-20.94,-25.86,-22.167,-3.102,27.879,0.0,236.34,,250.0,250.0,-23.305,3.101,21.515,24.788
9264.5,3.456,0.806,-35.209,1.871,9.671,5.53,37.974,5.171,-38.589,-2.695,0.0,39.6,40.2,9.59,1.791,-24.353,-20.909,-25.952,-22.179,-3.102,27.879,0.0,236.34,,250.0,250.0,-23.326,3.106,21.511,24.876
9265.0,3.456,0.806,-35.209,1.871,9.671,5.53,37.974,5.171,-38.589,-2.695,0.0,39.6,40.2,9.59,1.791,-24.401,-20.93,-26.01,-22.193,-3.102,27.879,0.0,235.64,,250.0,250.0,-23.348,3.112,21.509,24.997
9265.5,3.456,0.806,-35.209,1.871,9.671,5.52,37.975,5.183,-38.517,-2.697,0.0,39.551,40.212,9.59,1.791,-24.441,-20.929,-26.004,-22.186,-3.101,27.877,0.0,235.64,,250.0,250.0,-23.384,3.118,21.486,24.959
9266.0,3.456,0.806,-35.209,1.871,9.671,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.59,1.791,-24.235,-20.906,-25.813,-22.117,-3.101,27.877,0.0,236.54,,250.0,250.0,-23.39,3.123,21.495,24.963
9266.5,3.639,0.874,-35.209,1.865,9.661,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.614,1.727,-24.293,-20.907,-25.863,-22.131,-3.101,27.877,0.0,236.54,,250.0,250.0,-23.268,3.129,21.485,24.969
9267.0,3.639,0.874,-35.209,1.865,9.661,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.614,1.727,-24.334,-20.883,-25.955,-22.164,-3.101,27.877,0.0,235.64,,250.0,250.0,-23.299,3.137,21.491,24.964
9267.5,3.639,0.874,-35.209,1.865,9.661,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.614,1.727,-24.359,-20.885,-26.005,-22.184,-3.101,27.877,0.0,235.64,,250.0,250.0,-23.334,3.145,21.465,24.945
9268.0,3.639,0.874,-35.209,1.865,9.661,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.614,1.727,-24.404,-20.909,-25.976,-22.153,-3.101,27.877,0.0,236.24,,250.0,250.0,-23.358,3.153,21.474,24.986
9268.5,3.639,0.874,-35.209,1.865,9.661,5.52,37.975,5.183,-38.517,-2.697,0.0,39.6,40.2,9.614,1.727,-24.365,-20.927,-25.858,-22.116,-3.101,27.877,0.0,236.24,,250.0,250.0,-23.36,3.161,21.452,25.053
9269.0,3.639,0.874,-35.209,1.865,9.661,5.522,37.975,5.139,-38.539,-2.694,0.0,39.55,40.167,9.614,1.727,-24.239,-20.924,-25.814,-22.115,-3.099,27.88,0.0,234.74,,250.0,250.0,-23.316,3.169,21.441,25.186
9269.5,3.639,0.874,-35.209,1.865,9.661,5.522,37.975,5.139,-38.539,-2.694,0.0,39.6,40.2,9.614,1.727,-24.291,-20.893,-25.901,-22.143,-3.099,27.88,0.0,234.74,,250.0,250.0,-23.273,3.177,21.443,25.274
9270.0,2.709,0.708,-34.195,1.849,9.542,5.522,37.975,5.139,-38.539,-2.694,0.0,39.6,40.2,9.747,1.897,-24.359,-20.863,-26.013,-22.175,-3.099,27.88,0.0,236.04,,250.0,250.0,-23.307,3.184,21.432,25.231
9270.5,2.709,0.708,-34.195,1.849,9.542,5.522,37.975,5.139,-38.539,-2.694,0.0,39.6,40.2,9.747,1.897,-24.409,-20.867,-25.962,-22.143,-3.099,27.88,0.0,236.04,,250.0,250.0,-23.352,3.177,21.431,25.226
9271.0,2.709,0.708,-34.195,1.849,9.542,5.522,37.975,5.139,-38.539,-2.694,0.0,39.6,40.2,9.747,1.897,-24.214,-20.904,-25.755,-22.049,-3.099,27.88,0.0,234.74,,250.0,250.0,-23.345,3.169,21.424,25.221
9271.5,2.709,0.708,-34.195,1.849,9.542,5.522,37.975,5.139,-38.539,-2.694,0.0,39.6,40.2,9.747,1.897,-24.213,-20.878,-25.806,-22.114,-3.099,27.88,0.0,234.74,,250.0,250.0,-23.231,3.161,21.433,25.137
9272.0,2.709,0.708,-34.195,1.849,9.542,5.539,37.974,5.166,-38.597,-2.671,0.0,39.552,40.185,9.747,1.897,-24.308,-20.867,-25.897,-22.113,-3.091,27.885,0.0,235.34,,250.0,250.0,-23.253,3.154,21.43,25.111
9272.5,2.709,0.708,-34.195,1.849,9.542,5.539,37.974,5.166,-38.597,-2.671,0.0,39.6,40.2,9.747,1.897,-24.306,-20.852,-25.939,-22.118,-3.091,27.885,0.0,235.34,,250.0,250.0,-23.296,3.147,21.383,25.043
9273.0,2.801,0.771,-33.649,1.852,9.599,5.539,37.974,5.166,-38.597,-2.671,0.0,39.6,40.2,9.765,1.809,-24.354,-20.845,-26.031,-22.133,-3.091,27.885,0.0,234.64,,250.0,250.0,-23.304,3.14,21.401,25.063
9273.5,2.801,0.771,-33.649,1.852,9.599,5.539,37.974,5.166,-38.597,-2.671,0.0,39.6,40.2,9.765,1.809,-24.275,-20.878,-25.804,-22.067,-3.091,27.885,0.0,234.64,,250.0,250.0,-23.341,3.134,21.387,25.046
9274.0,2.801,0.771,-33.649,1.852,9.599,5.539,37.974,5.166,-38.597,-2.671,0.0,39.6,40.2,9.765,1.809,-24.191,-20.873,-25.789,-22.064,-3.091,27.885,0.0,236.24,,250.0,250.0,-23.256,3.129,21.392,25.074
9274.5,2.801,0.771,-33.649,1.852,9.599,5.539,37.974,5.166,-38.597,-2.671,0.0,39.6,40.2,9.765,1.809,-24.28,-20.845,-25.886,-22.099,-3.091,27.885,0.0,236.24,,250.0,250.0,-23.229,3.123,21.386,25.07
9275.0,2.801,0.771,-33.649,1.852,9.599,5.524,37.983,5.171,-38.478,-2.699,0.0,39.546,40.158,9.765,1.809,-24.333,-20.846,-25.977,-22.124,-3.088,27.877,0.0,235.24,,250.0,250.0,-23.278,3.118,21.371,25.067
9275.5,2.801,0.771,-33.649,1.852,9.599,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.765,1.809,-24.347,-20.836,-26.026,-22.133,-3.088,27.877,0.0,235.24,,250.0,250.0,-23.32,3.113,21.362,25.081
9276.0,2.801,0.771,-33.649,1.852,9.599,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.765,1.809,-24.398,-20.85,-26.001,-22.134,-3.088,27.877,0.0,236.44,,250.0,250.0,-23.336,3.103,21.351,24.945
9276.5,3.186,0.827,-34.024,1.886,9.492,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.806,1.843,-24.324,-20.867,-25.87,-22.08,-3.088,27.877,0.0,236.44,,250.0,250.0,-23.346,3.103,21.355,24.915
9277.0,3.186,0.827,-34.024,1.886,9.492,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.806,1.843,-24.28,-20.828,-25.889,-22.116,-3.088,27.877,0.0,235.04,,250.0,250.0,-23.285,3.104,21.358,24.893
9277.5,3.186,0.827,-34.024,1.886,9.492,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.806,1.843,-24.334,-20.825,-25.974,-22.131,-3.088,27.877,0.0,235.04,,250.0,250.0,-23.278,3.105,21.351,24.873
9278.0,3.186,0.827,-34.024,1.886,9.492,5.524,37.983,5.171,-38.478,-2.699,0.0,39.5,40.2,9.806,1.843,-24.345,-20.819,-26.022,-22.131,-3.088,27.877,0.0,235.74,,250.0,250.0,-23.316,3.107,21.356,24.991
9278.5,3.186,0.827,-34.024,1.886,9.492,5.518,37.988,5.161,-38.424,-2.681,0.0,39.547,40.198,9.806,1.843,-24.397,-20.841,-26.051,-22.127,-3.081,27.886,0.0,235.74,,250.0,250.0,-23.329,3.108,21.357,25.018
9279.0,3.186,0.827,-34.024,1.886,9.492,5.518,37.988,5.161,-38.424,-2.681,0.0,39.5,40.2,9.806,1.843,-24.332,-20.848,-25.87,-22.067,-3.081,27.886,0.0,234.54,,250.0,250.0,-23.354,3.109,21.365,24.97
9279.5,3.276,0.779,-35.209,1.787,9.632,5.518,37.988,5.161,-38.424,-2.681,0.0,39.5,40.2,9.626,1.967,-24.244,-20.867,-25.801,-22.092,-3.081,27.886,0.0,234.54,,250.0,250.0,-23.279,3.11,21.367,25.011
9280.0,3.276,0.779,-35.209,1.787,9.632,5.518,37.988,5.161,-38.424,-2.681,0.0,39.5,40.2,9.626,1.967,-24.294,-20.854,-25.899,-22.132,-3.081,27.886,0.0,236.24,,250.0,250.0,-23.251,3.113,21.369,24.957
9280.5,3.276,0.779,-35.209,1.787,9.632,5.518,37.988,5.161,-38.424,-2.681,0.0,39.5,40.2,9.626,1.967,-24.337,-20.847,-25.984,-22.122,-3.081,27.886,0.0,236.24,,250.0,250.0,-23.295,3.116,21.366,24.919
9281.0,3.276,0.779,-35.209,1.787,9.632,5.518,37.988,5.161,-38.424,-2.681,0.0,39.5,40.2,9.626,1.967,-24.384,-20.866,-26.013,-22.119,-3.081,27.886,0.0,234.94,,250.0,250.0,-23.323,3.118,21.356,24.859
9281.5,3.276,0.779,-35.209,1.787,9.632,5.52,37.978,5.153,-38.459,-2.683,0.0,39.54,40.174,9.626,1.967,-24.313,-20.85,-25.891,-22.084,-3.098,27.873,0.0,234.94,,250.0,250.0,-23.346,3.121,21.375,24.872
9282.0,3.276,0.779,-35.209,1.787,9.632,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.626,1.967,-24.322,-20.859,-25.923,-22.105,-3.098,27.873,0.0,236.14,,250.0,250.0,-23.285,3.124,21.38,24.875
9282.5,3.276,0.779,-35.209,1.787,9.632,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.626,1.967,-24.341,-20.83,-25.97,-22.126,-3.098,27.873,0.0,236.14,,250.0,250.0,-23.302,3.126,21.366,24.884
9283.0,3.225,0.76,-35.209,1.853,9.641,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.47,1.951,-24.366,-20.844,-26.039,-22.13,-3.098,27.873,0.0,234.24,,250.0,250.0,-23.317,3.129,21.369,24.863
9283.5,3.225,0.76,-35.209,1.853,9.641,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.47,1.951,-24.414,-20.849,-26.076,-22.158,-3.098,27.873,0.0,234.24,,250.0,250.0,-23.345,3.13,21.352,24.838
9284.0,3.225,0.76,-35.209,1.853,9.641,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.47,1.951,-24.395,-20.88,-25.963,-22.117,-3.098,27.873,0.0,236.04,,250.0,250.0,-23.374,3.132,21.367,24.822
9284.5,3.225,0.76,-35.209,1.853,9.641,5.52,37.978,5.153,-38.459,-2.683,0.0,39.5,40.2,9.47,1.951,-24.338,-20.864,-25.926,-22.116,-3.098,27.873,0.0,236.04,,250.0,250.0,-23.339,3.133,21.367,24.821
9285.0,3.225,0.76,-35.209,1.853,9.641,5.556,37.97,5.155,-38.572,-2.693,0.0,39.54,40.159,9.47,1.951,-24.374,-20.854,-26.004,-22.134,-3.095,27.872,0.0,233.44,,250.0,250.0,-23.311,3.135,21.351,24.798
9285.5,3.225,0.76,-35.209,1.853,9.641,5.556,37.97,5.155,-38.572,-2.693,0.0,39.5,40.2,9.47,1.951,-24.391,-20.837,-26.063,-22.155,-3.095,27.872,0.0,233.44,,250.0,250.0,-23.342,3.136,21.381,24.814
9286.0,2.961,0.778,-33.34,1.895,9.557,5.556,37.97,5.155,-38.572,-2.693,0.0,39.5,40.2,9.88,1.787,-24.411,-20.851,-26.072,-22.132,-3.095,27.872,0.0,235.84,,250.0,250.0,-23.361,3.138,21.345,24.809
9286.5,2.961,0.778,-33.34,1.895,9.557,5.556,37.97,5.155,-38.572,-2.693,0.0,39.5,40.2,9.88,1.787,-24.385,-20.88,-25.899,-22.101,-3.095,27.872,0.0,235.84,,250.0,250.0,-23.366,3.135,21.336,24.801
9287.0,2.961,0.778,-33.34,1.895,9.557,5.556,37.97,5.155,-38.572,-2.693,0.0,39.5,40.2,9.88,1.787,-24.275,-20.886,-25.863,-22.099,-3.095,27.872,0.0,234.04,,250.0,250.0,-23.316,3.132,21.325,24.799
9287.5,2.961,0.778,-33.34,1.895,9.557,5.556,37.97,5.155,-38.572,-2.693,0.0,39.5,40.2,9.88,1.787,-24.303,-20.883,-25.934,-22.115,-3.095,27.872,0.0,234.04,,250.0,250.0,-23.281,3.129,21.341,24.771
9288.0,2.961,0.778,-33.34,1.895,9.557,5.521,37.982,5.18,-38.538,-2.7,0.0,39.544,40.197,9.88,1.787,-24.393,-20.861,-26.093,-22.157,-3.093,27.864,0.0,235.94,,250.0,250.0,-23.309,3.126,21.33,24.729
9288.5,2.961,0.778,-33.34,1.895,9.557,5.521,37.982,5.18,-38.538,-2.7,0.0,39.5,40.2,9.88,1.787,-24.433,-20.884,-26.085,-22.177,-3.093,27.864,0.0,235.94,,250.0,250.0,-23.376,3.124,21.31,24.7
9289.0,2.961,0.778,-33.34,1.895,9.557,5.521,37.982,5.18,-38.538,-2.7,0.0,39.5,40.2,9.88,1.787,-24.406,-20.886,-25.964,-22.14,-3.093,27.864,0.0,235.04,,250.0,250.0,-23.395,3.121,21.313,24.715
9289.5,3.986,1.012,-34.736,1.851,9.602,5.521,37.982,5.18,-38.538,-2.7,0.0,39.5,40.2,9.706,1.921,-24.348,-20.893,-25.909,-22.127,-3.093,27.864,0.0,235.04,,250.0,250.0,-23.349,3.118,21.302,24.716
