t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
50,000;3,025;0,816;-33,885;1,932;9,352;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,520;1,919;-16,326;-10,221;-19,286;-12,159;-3,278;26,433;0,000;252,940;Inf;260,000;260,000;-14,494;3,317;-7,810;22,237
50,500;3,025;0,816;-33,885;1,932;9,352;4,618;20,882;3,858;-37,931;-2,812;0,000;31,247;30,706;9,520;1,919;-16,350;-10,225;-19,296;-12,179;-3,274;26,430;0,000;252,940;Inf;260,000;260,000;-14,498;3,312;-7,815;22,238
51,000;3,025;0,816;-33,885;1,932;9,352;4,618;20,882;3,858;-37,931;-2,812;0,000;31,200;30,700;9,520;1,919;-16,342;-10,221;-19,280;-12,141;-3,274;26,430;0,000;252,740;Inf;260,000;260,000;-14,512;3,307;-7,812;22,233
51,500;3,242;0,874;-34,433;1,910;9,331;4,618;20,882;3,858;-37,931;-2,812;0,000;31,200;30,700;9,465;1,950;-16,283;-10,199;-19,282;-12,155;-3,274;26,430;0,000;252,740;Inf;260,000;260,000;-14,496;3,303;-7,827;22,296
52,000;3,242;0,874;-34,433;1,910;9,331;4,618;20,882;3,858;-37,931;-2,812;0,000;31,200;30,700;9,465;1,950;-16,297;-10,227;-19,265;-12,145;-3,274;26,430;0,000;252,940;Inf;260,000;260,000;-14,480;3,302;-7,810;22,293
52,500;3,242;0,874;-34,433;1,910;9,331;4,618;20,882;3,858;-37,931;-2,812;0,000;31,200;30,700;9,465;1,950;-16,329;-10,209;-19,251;-12,148;-3,274;26,430;0,000;252,940;Inf;260,000;260,000;-14,484;3,301;-7,813;22,336
53,000;3,242;0,874;-34,433;1,910;9,331;4,618;20,882;3,858;-37,931;-2,812;0,000;31,200;30,700;9,465;1,950;-16,316;-10,204;-19,264;-12,115;-3,274;26,430;0,000;252,940;Inf;260,000;260,000;-14,484;3,300;-7,803;22,422
53,500;3,242;0,874;-34,433;1,910;9,331;4,633;20,940;3,866;-37,939;-2,842;0,000;31,244;30,654;9,465;1,950;-16,315;-10,220;-19,264;-12,133;-3,286;26,435;0,000;252,940;Inf;260,000;260,000;-14,475;3,299;-7,796;22,472
54,000;3,242;0,874;-34,433;1,910;9,331;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,465;1,950;-16,303;-10,208;-19,277;-12,138;-3,286;26,435;0,000;252,740;Inf;260,000;260,000;-14,483;3,298;-7,805;22,530
54,500;3,619;0,867;-35,209;1,903;9,366;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,380;1,995;-16,348;-10,216;-19,283;-12,150;-3,286;26,435;0,000;252,740;Inf;260,000;260,000;-14,482;3,297;-7,802;22,495
55,000;3,619;0,867;-35,209;1,903;9,366;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,380;1,995;-16,337;-10,207;-19,281;-12,133;-3,286;26,435;0,000;253,240;Inf;260,000;260,000;-14,499;3,302;-7,804;22,514
55,500;3,619;0,867;-35,209;1,903;9,366;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,380;1,995;-16,315;-10,229;-19,280;-12,110;-3,286;26,435;0,000;253,240;Inf;260,000;260,000;-14,489;3,307;-7,794;22,473
56,000;3,619;0,867;-35,209;1,903;9,366;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,380;1,995;-16,252;-10,203;-19,257;-12,114;-3,286;26,435;0,000;253,240;Inf;260,000;260,000;-14,484;3,313;-7,803;22,486
56,500;3,619;0,867;-35,209;1,903;9,366;4,633;20,940;3,866;-37,939;-2,842;0,000;31,200;30,700;9,380;1,995;-16,293;-10,191;-19,262;-12,102;-3,286;26,435;0,000;253,240;Inf;260,000;260,000;-14,457;3,318;-7,797;22,496
57,000;3,619;0,867;-35,209;1,903;9,366;4,627;20,992;3,871;-37,899;-2,831;0,000;31,255;30,662;9,380;1,995;-16,295;-10,197;-19,269;-12,100;-3,277;26,443;0,000;253,240;Inf;260,000;260,000;-14,462;3,323;-7,789;22,489
57,500;3,619;0,867;-35,209;1,903;9,366;4,627;20,992;3,871;-37,899;-2,831;0,000;31,300;30,700;9,380;1,995;-16,294;-10,190;-19,252;-12,122;-3,277;26,443;0,000;253,240;Inf;260,000;260,000;-14,465;3,327;-7,802;22,511
58,000;3,322;0,909;-33,995;1,956;9,323;4,627;20,992;3,871;-37,899;-2,831;0,000;31,300;30,700;9,474;1,834;-16,290;-10,181;-19,239;-12,119;-3,277;26,443;0,000;253,240;Inf;260,000;260,000;-14,465;3,332;-7,809;22,494
58,500;3,322;0,909;-33,995;1,956;9,323;4,627;20,992;3,871;-37,899;-2,831;0,000;31,300;30,700;9,474;1,834;-16,265;-10,178;-19,247;-12,105;-3,277;26,443;0,000;253,240;Inf;260,000;260,000;-14,457;3,332;-7,800;22,486
59,000;3,322;0,909;-33,995;1,956;9,323;4,627;20,992;3,871;-37,899;-2,831;0,000;31,300;30,700;9,474;1,834;-16,255;-10,184;-19,251;-12,109;-3,277;26,443;0,000;252,540;Inf;260,000;260,000;-14,449;3,332;-7,785;22,533
59,500;3,322;0,909;-33,995;1,956;9,323;4,627;20,992;3,871;-37,899;-2,831;0,000;31,300;30,700;9,474;1,834;-16,237;-10,178;-19,244;-12,082;-3,277;26,443;0,000;252,540;Inf;260,000;260,000;-14,450;3,332;-7,788;22,520
60,000;3,322;0,909;-33,995;1,956;9,323;4,645;21,045;3,861;-37,907;-2,827;0,000;31,263;30,677;9,474;1,834;-16,274;-10,190;-19,225;-12,095;-3,279;26,428;0,000;252,640;Inf;260,000;260,000;-14,435;3,332;-7,777;22,440
60,500;3,322;0,909;-33,995;1,956;9,323;4,645;21,045;3,861;-37,907;-2,827;0,000;31,300;30,700;9,474;1,834;-16,283;-10,177;-19,245;-12,093;-3,279;26,428;0,000;252,640;Inf;260,000;260,000;-14,446;3,331;-7,792;22,477
61,000;3,058;0,788;-34,298;1,898;9,389;4,645;21,045;3,861;-37,907;-2,827;0,000;31,300;30,700;9,416;1,812;-16,267;-10,200;-19,277;-12,101;-3,279;26,428;0,000;252,540;Inf;260,000;260,000;-14,449;3,331;-7,787;22,448
61,500;3,058;0,788;-34,298;1,898;9,389;4,645;21,045;3,861;-37,907;-2,827;0,000;31,300;30,700;9,416;1,812;-16,284;-10,200;-19,273;-12,083;-3,279;26,428;0,000;252,540;Inf;260,000;260,000;-14,461;3,327;-7,766;22,429
62,000;3,058;0,788;-34,298;1,898;9,389;4,645;21,045;3,861;-37,907;-2,827;0,000;31,300;30,700;9,416;1,812;-16,251;-10,181;-19,247;-12,098;-3,279;26,428;0,000;252,540;Inf;260,000;260,000;-14,460;3,322;-7,772;22,446
62,500;3,058;0,788;-34,298;1,898;9,389;4,645;21,045;3,861;-37,907;-2,827;0,000;31,300;30,700;9,416;1,812;-16,271;-10,175;-19,246;-12,078;-3,279;26,428;0,000;252,540;Inf;260,000;260,000;-14,444;3,318;-7,758;22,458
63,000;3,058;0,788;-34,298;1,898;9,389;4,638;21,103;3,895;-37,906;-2,837;0,000;31,256;30,645;9,416;1,812;-16,285;-10,173;-19,247;-12,098;-3,288;26,431;0,000;252,740;Inf;260,000;260,000;-14,442;3,314;-7,767;22,477
63,500;3,058;0,788;-34,298;1,898;9,389;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,416;1,812;-16,285;-10,179;-19,261;-12,131;-3,288;26,431;0,000;252,740;Inf;260,000;260,000;-14,451;3,310;-7,776;22,517
64,000;3,058;0,788;-34,298;1,898;9,389;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,416;1,812;-16,295;-10,185;-19,268;-12,099;-3,288;26,431;0,000;252,740;Inf;260,000;260,000;-14,464;3,305;-7,764;22,537
64,500;3,081;0,848;-33,493;1,897;9,349;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,496;1,807;-16,294;-10,192;-19,265;-12,116;-3,288;26,431;0,000;252,740;Inf;260,000;260,000;-14,462;3,301;-7,768;22,567
65,000;3,081;0,848;-33,493;1,897;9,349;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,496;1,807;-16,285;-10,184;-19,253;-12,130;-3,288;26,431;0,000;252,940;Inf;260,000;260,000;-14,466;3,298;-7,759;22,591
65,500;3,081;0,848;-33,493;1,897;9,349;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,496;1,807;-16,300;-10,207;-19,225;-12,140;-3,288;26,431;0,000;252,940;Inf;260,000;260,000;-14,463;3,294;-7,771;22,628
66,000;3,081;0,848;-33,493;1,897;9,349;4,638;21,103;3,895;-37,906;-2,837;0,000;31,300;30,600;9,496;1,807;-16,319;-10,181;-19,223;-12,138;-3,288;26,431;0,000;252,940;Inf;260,000;260,000;-14,468;3,291;-7,766;22,646
66,500;3,081;0,848;-33,493;1,897;9,349;4,631;21,146;3,865;-37,931;-2,841;0,000;31,257;30,617;9,496;1,807;-16,297;-10,195;-19,219;-12,132;-3,304;26,418;0,000;252,940;Inf;260,000;260,000;-14,465;3,287;-7,761;22,622
67,000;3,081;0,848;-33,493;1,897;9,349;4,631;21,146;3,865;-37,931;-2,841;0,000;31,300;30,600;9,496;1,807;-16,262;-10,179;-19,226;-12,118;-3,304;26,418;0,000;252,940;Inf;260,000;260,000;-14,461;3,284;-7,759;22,603
67,500;3,338;0,845;-34,948;1,902;9,318;4,631;21,146;3,865;-37,931;-2,841;0,000;31,300;30,600;9,480;2,004;-16,264;-10,175;-19,226;-12,102;-3,304;26,418;0,000;252,940;Inf;260,000;260,000;-14,446;3,281;-7,771;22,647
68,000;3,338;0,845;-34,948;1,902;9,318;4,631;21,146;3,865;-37,931;-2,841;0,000;31,300;30,600;9,480;2,004;-16,298;-10,187;-19,229;-12,094;-3,304;26,418;0,000;252,440;Inf;260,000;260,000;-14,442;3,282;-7,763;22,666
68,500;3,338;0,845;-34,948;1,902;9,318;4,631;21,146;3,865;-37,931;-2,841;0,000;31,300;30,600;9,480;2,004;-16,288;-10,166;-19,242;-12,118;-3,304;26,418;0,000;252,440;Inf;260,000;260,000;-14,452;3,282;-7,763;22,633
69,000;3,338;0,845;-34,948;1,902;9,318;4,631;21,146;3,865;-37,931;-2,841;0,000;31,300;30,600;9,480;2,004;-16,247;-10,154;-19,267;-12,103;-3,304;26,418;0,000;252,540;Inf;260,000;260,000;-14,454;3,283;-7,772;22,644
69,500;3,338;0,845;-34,948;1,902;9,318;4,628;21,190;3,855;-37,919;-2,846;0,000;31,260;30,695;9,480;2,004;-16,251;-10,171;-19,234;-12,101;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,443;3,284;-7,733;22,627
70,000;3,338;0,845;-34,948;1,902;9,318;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,480;2,004;-16,266;-10,170;-19,238;-12,099;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,439;3,285;-7,762;22,632
70,500;3,338;0,845;-34,948;1,902;9,318;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,480;2,004;-16,283;-10,157;-19,235;-12,091;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,443;3,286;-7,757;22,635
71,000;3,084;0,715;-35,209;1,926;9,431;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,354;1,828;-16,265;-10,146;-19,221;-12,100;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,442;3,287;-7,769;22,609
71,500;3,084;0,715;-35,209;1,926;9,431;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,354;1,828;-16,257;-10,183;-19,257;-12,110;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,433;3,284;-7,748;22,593
72,000;3,084;0,715;-35,209;1,926;9,431;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,354;1,828;-16,275;-10,181;-19,244;-12,096;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,452;3,280;-7,770;22,564
72,500;3,084;0,715;-35,209;1,926;9,431;4,628;21,190;3,855;-37,919;-2,846;0,000;31,300;30,700;9,354;1,828;-16,310;-10,174;-19,243;-12,115;-3,286;26,421;0,000;252,540;Inf;260,000;260,000;-14,449;3,277;-7,744;22,583
73,000;3,084;0,715;-35,209;1,926;9,431;4,625;21,257;3,872;-37,934;-2,854;0,000;31,267;30,699;9,354;1,828;-16,311;-10,169;-19,265;-12,105;-3,295;26,425;0,000;252,440;Inf;260,000;260,000;-14,460;3,274;-7,761;22,577
73,500;3,084;0,715;-35,209;1,926;9,431;4,625;21,257;3,872;-37,934;-2,854;0,000;31,300;30,700;9,354;1,828;-16,289;-10,193;-19,295;-12,123;-3,295;26,425;0,000;252,440;Inf;260,000;260,000;-14,462;3,271;-7,765;22,591
74,000;3,465;0,845;-35,209;1,892;9,413;4,625;21,257;3,872;-37,934;-2,854;0,000;31,300;30,700;9,282;1,838;-16,289;-10,191;-19,286;-12,105;-3,295;26,425;0,000;252,840;Inf;260,000;260,000;-14,475;3,268;-7,752;22,625
74,500;3,465;0,845;-35,209;1,892;9,413;4,625;21,257;3,872;-37,934;-2,854;0,000;31,300;30,700;9,282;1,838;-16,293;-10,176;-19,283;-12,129;-3,295;26,425;0,000;252,840;Inf;260,000;260,000;-14,467;3,271;-7,769;22,625
75,000;3,465;0,845;-35,209;1,892;9,413;4,625;21,257;3,872;-37,934;-2,854;0,000;31,300;30,700;9,282;1,838;-16,306;-10,190;-19,277;-12,131;-3,295;26,425;0,000;252,840;Inf;260,000;260,000;-14,470;3,274;-7,764;22,672
75,500;3,465;0,845;-35,209;1,892;9,413;4,625;21,257;3,872;-37,934;-2,854;0,000;31,300;30,700;9,282;1,838;-16,322;-10,191;-19,276;-12,124;-3,295;26,425;0,000;252,840;Inf;260,000;260,000;-14,476;3,277;-7,756;22,651
76,000;3,465;0,845;-35,209;1,892;9,413;4,626;21,309;3,861;-37,939;-2,851;0,000;31,261;30,660;9,282;1,838;-16,308;-10,188;-19,258;-12,108;-3,298;26,423;0,000;252,840;Inf;260,000;260,000;-14,478;3,280;-7,772;22,647
76,500;3,465;0,845;-35,209;1,892;9,413;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,282;1,838;-16,278;-10,198;-19,249;-12,110;-3,298;26,423;0,000;252,840;Inf;260,000;260,000;-14,465;3,283;-7,751;22,675
77,000;3,465;0,845;-35,209;1,892;9,413;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,282;1,838;-16,269;-10,176;-19,267;-12,104;-3,298;26,423;0,000;253,440;Inf;260,000;260,000;-14,459;3,286;-7,765;22,716
77,500;2,999;0,763;-34,800;1,916;9,392;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,367;1,801;-16,290;-10,195;-19,283;-12,101;-3,298;26,423;0,000;253,440;Inf;260,000;260,000;-14,454;3,289;-7,758;22,711
78,000;2,999;0,763;-34,800;1,916;9,392;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,367;1,801;-16,280;-10,185;-19,281;-12,127;-3,298;26,423;0,000;253,240;Inf;260,000;260,000;-14,467;3,284;-7,759;22,717
78,500;2,999;0,763;-34,800;1,916;9,392;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,367;1,801;-16,298;-10,176;-19,248;-12,098;-3,298;26,423;0,000;253,240;Inf;260,000;260,000;-14,468;3,280;-7,762;22,682
79,000;2,999;0,763;-34,800;1,916;9,392;4,626;21,309;3,861;-37,939;-2,851;0,000;31,300;30,700;9,367;1,801;-16,261;-10,170;-19,248;-12,103;-3,298;26,423;0,000;253,340;Inf;260,000;260,000;-14,455;3,275;-7,775;22,626
79,500;2,999;0,763;-34,800;1,916;9,392;4,589;21,365;3,877;-37,969;-2,825;0,000;31,265;30,712;9,367;1,801;-16,262;-10,179;-19,249;-12,118;-3,296;26,415;0,000;253,340;Inf;260,000;260,000;-14,445;3,271;-7,746;22,621
80,000;2,999;0,763;-34,800;1,916;9,392;4,589;21,365;3,877;-37,969;-2,825;0,000;31,300;30,700;9,367;1,801;-16,299;-10,197;-19,267;-12,128;-3,296;26,415;0,000;253,040;Inf;260,000;260,000;-14,452;3,266;-7,745;22,619
80,500;3,133;0,834;-33,449;1,919;9,279;4,589;21,365;3,877;-37,969;-2,825;0,000;31,300;30,700;9,632;1,852;-16,321;-10,191;-19,275;-12,114;-3,296;26,415;0,000;253,040;Inf;260,000;260,000;-14,473;3,262;-7,758;22,628
81,000;3,133;0,834;-33,449;1,919;9,279;4,589;21,365;3,877;-37,969;-2,825;0,000;31,300;30,700;9,632;1,852;-16,317;-10,190;-19,257;-12,113;-3,296;26,415;0,000;252,740;Inf;260,000;260,000;-14,476;3,260;-7,740;22,647
81,500;3,133;0,834;-33,449;1,919;9,279;4,589;21,365;3,877;-37,969;-2,825;0,000;31,300;30,700;9,632;1,852;-16,275;-10,194;-19,287;-12,141;-3,296;26,415;0,000;252,740;Inf;260,000;260,000;-14,469;3,258;-7,763;22,631
82,000;3,133;0,834;-33,449;1,919;9,279;4,589;21,365;3,877;-37,969;-2,825;0,000;31,300;30,700;9,632;1,852;-16,333;-10,201;-19,253;-12,134;-3,296;26,415;0,000;253,440;Inf;260,000;260,000;-14,474;3,256;-7,764;22,592
82,500;3,133;0,834;-33,449;1,919;9,279;4,609;21,414;3,876;-37,982;-2,860;0,000;31,265;30,648;9,632;1,852;-16,319;-10,187;-19,244;-12,136;-3,299;26,420;0,000;253,440;Inf;260,000;260,000;-14,480;3,254;-7,750;22,590
83,000;3,133;0,834;-33,449;1,919;9,279;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,632;1,852;-16,299;-10,204;-19,231;-12,142;-3,299;26,420;0,000;253,340;Inf;260,000;260,000;-14,471;3,252;-7,772;22,596
83,500;2,719;0,729;-34,147;1,975;9,360;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,397;1,780;-16,280;-10,194;-19,242;-12,101;-3,299;26,420;0,000;253,340;Inf;260,000;260,000;-14,469;3,250;-7,759;22,611
84,000;2,719;0,729;-34,147;1,975;9,360;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,397;1,780;-16,310;-10,200;-19,232;-12,115;-3,299;26,420;0,000;252,840;Inf;260,000;260,000;-14,454;3,241;-7,761;22,631
84,500;2,719;0,729;-34,147;1,975;9,360;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,397;1,780;-16,274;-10,169;-19,236;-12,134;-3,299;26,420;0,000;252,840;Inf;260,000;260,000;-14,464;3,232;-7,756;22,663
85,000;2,719;0,729;-34,147;1,975;9,360;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,397;1,780;-16,288;-10,203;-19,244;-12,111;-3,299;26,420;0,000;252,940;Inf;260,000;260,000;-14,453;3,224;-7,758;22,637
85,500;2,719;0,729;-34,147;1,975;9,360;4,609;21,414;3,876;-37,982;-2,860;0,000;31,300;30,600;9,397;1,780;-16,278;-10,166;-19,224;-12,099;-3,299;26,420;0,000;252,940;Inf;260,000;260,000;-14,462;3,216;-7,772;22,738
86,000;2,719;0,729;-34,147;1,975;9,360;4,632;21,473;3,868;-37,981;-2,848;0,000;31,266;30,618;9,397;1,780;-16,274;-10,168;-19,217;-12,084;-3,297;26,423;0,000;253,040;Inf;260,000;260,000;-14,442;3,208;-7,772;22,782
86,500;2,719;0,729;-34,147;1,975;9,360;4,632;21,473;3,868;-37,981;-2,848;0,000;31,300;30,600;9,397;1,780;-16,255;-10,172;-19,220;-12,118;-3,297;26,423;0,000;253,040;Inf;260,000;260,000;-14,436;3,200;-7,760;22,810
87,000;3,230;0,811;-34,305;1,933;9,431;4,632;21,473;3,868;-37,981;-2,848;0,000;31,300;30,600;9,502;1,795;-16,271;-10,174;-19,262;-12,109;-3,297;26,423;0,000;252,940;Inf;260,000;260,000;-14,441;3,192;-7,760;22,836
87,500;3,230;0,811;-34,305;1,933;9,431;4,632;21,473;3,868;-37,981;-2,848;0,000;31,300;30,600;9,502;1,795;-16,314;-10,165;-19,243;-12,110;-3,297;26,423;0,000;252,940;Inf;260,000;260,000;-14,454;3,192;-7,743;22,823
88,000;3,230;0,811;-34,305;1,933;9,431;4,632;21,473;3,868;-37,981;-2,848;0,000;31,300;30,600;9,502;1,795;-16,326;-10,180;-19,263;-12,113;-3,297;26,423;0,000;252,540;Inf;260,000;260,000;-14,458;3,193;-7,767;22,871
88,500;3,230;0,811;-34,305;1,933;9,431;4,632;21,473;3,868;-37,981;-2,848;0,000;31,300;30,600;9,502;1,795;-16,294;-10,192;-19,248;-12,101;-3,297;26,423;0,000;252,540;Inf;260,000;260,000;-14,470;3,194;-7,762;22,877
89,000;3,230;0,811;-34,305;1,933;9,431;4,610;21,513;3,855;-37,968;-2,846;0,000;31,266;30,675;9,502;1,795;-16,265;-10,166;-19,247;-12,106;-3,294;26,430;0,000;252,740;Inf;260,000;260,000;-14,459;3,194;-7,766;22,867
89,500;3,230;0,811;-34,305;1,933;9,431;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,502;1,795;-16,300;-10,180;-19,259;-12,095;-3,294;26,430;0,000;252,740;Inf;260,000;260,000;-14,446;3,195;-7,759;22,851
90,000;3,550;0,851;-35,209;1,839;9,424;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,234;1,954;-16,273;-10,186;-19,263;-12,088;-3,294;26,430;0,000;252,340;Inf;260,000;260,000;-14,458;3,195;-7,745;22,875
90,500;3,550;0,851;-35,209;1,839;9,424;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,234;1,954;-16,286;-10,178;-19,255;-12,093;-3,294;26,430;0,000;252,340;Inf;260,000;260,000;-14,453;3,201;-7,761;22,844
91,000;3,550;0,851;-35,209;1,839;9,424;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,234;1,954;-16,281;-10,179;-19,246;-12,113;-3,294;26,430;0,000;252,240;Inf;260,000;260,000;-14,453;3,207;-7,760;22,842
91,500;3,550;0,851;-35,209;1,839;9,424;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,234;1,954;-16,281;-10,178;-19,257;-12,099;-3,294;26,430;0,000;252,240;Inf;260,000;260,000;-14,455;3,213;-7,755;22,814
92,000;3,550;0,851;-35,209;1,839;9,424;4,610;21,513;3,855;-37,968;-2,846;0,000;31,300;30,700;9,234;1,954;-16,259;-10,178;-19,250;-12,100;-3,294;26,430;0,000;252,440;Inf;260,000;260,000;-14,454;3,218;-7,749;22,813
92,500;3,550;0,851;-35,209;1,839;9,424;4,622;21,555;3,851;-37,973;-2,833;0,000;31,250;30,648;9,234;1,954;-16,248;-10,150;-19,236;-12,073;-3,299;26,413;0,000;252,440;Inf;260,000;260,000;-14,447;3,223;-7,751;22,811
93,000;3,550;0,851;-35,209;1,839;9,424;4,622;21,555;3,851;-37,973;-2,833;0,000;31,200;30,600;9,234;1,954;-16,259;-10,141;-19,244;-12,085;-3,299;26,413;0,000;252,640;Inf;260,000;260,000;-14,427;3,229;-7,752;22,798
93,500;2,881;0,712;-34,792;1,879;9,346;4,622;21,555;3,851;-37,973;-2,833;0,000;31,200;30,600;9,522;1,954;-16,284;-10,152;-19,248;-12,085;-3,299;26,413;0,000;252,640;Inf;260,000;260,000;-14,432;3,234;-7,726;22,787
94,000;2,881;0,712;-34,792;1,879;9,346;4,622;21,555;3,851;-37,973;-2,833;0,000;31,200;30,600;9,522;1,954;-16,283;-10,146;-19,235;-12,102;-3,299;26,413;0,000;252,440;Inf;260,000;260,000;-14,442;3,228;-7,734;22,732
94,500;2,881;0,712;-34,792;1,879;9,346;4,622;21,555;3,851;-37,973;-2,833;0,000;31,200;30,600;9,522;1,954;-16,256;-10,166;-19,256;-12,097;-3,299;26,413;0,000;252,440;Inf;260,000;260,000;-14,441;3,223;-7,733;22,719
95,000;2,881;0,712;-34,792;1,879;9,346;4,622;21,555;3,851;-37,973;-2,833;0,000;31,200;30,600;9,522;1,954;-16,253;-10,172;-19,241;-12,083;-3,299;26,413;0,000;252,240;Inf;260,000;260,000;-14,444;3,217;-7,756;22,701
95,500;2,881;0,712;-34,792;1,879;9,346;4,614;21,621;3,876;-37,972;-2,837;0,000;31,257;30,640;9,522;1,954;-16,233;-10,157;-19,223;-12,075;-3,291;26,412;0,000;252,240;Inf;260,000;260,000;-14,437;3,212;-7,732;22,685
96,000;2,881;0,712;-34,792;1,879;9,346;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,522;1,954;-16,317;-10,169;-19,244;-12,120;-3,291;26,412;0,000;252,240;Inf;260,000;260,000;-14,422;3,206;-7,746;22,666
96,500;3,329;0,906;-33,912;1,969;9,364;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,457;1,800;-16,287;-10,177;-19,241;-12,130;-3,291;26,412;0,000;252,240;Inf;260,000;260,000;-14,463;3,201;-7,751;22,669
97,000;3,329;0,906;-33,912;1,969;9,364;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,457;1,800;-16,329;-10,176;-19,281;-12,117;-3,291;26,412;0,000;253,140;Inf;260,000;260,000;-14,459;3,203;-7,764;22,668
97,500;3,329;0,906;-33,912;1,969;9,364;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,457;1,800;-16,300;-10,161;-19,271;-12,115;-3,291;26,412;0,000;253,140;Inf;260,000;260,000;-14,476;3,205;-7,758;22,685
98,000;3,329;0,906;-33,912;1,969;9,364;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,457;1,800;-16,292;-10,168;-19,276;-12,108;-3,291;26,412;0,000;253,040;Inf;260,000;260,000;-14,462;3,207;-7,753;22,685
98,500;3,329;0,906;-33,912;1,969;9,364;4,614;21,621;3,876;-37,972;-2,837;0,000;31,300;30,600;9,457;1,800;-16,264;-10,181;-19,279;-12,109;-3,291;26,412;0,000;253,040;Inf;260,000;260,000;-14,461;3,209;-7,759;22,587
99,000;3,329;0,906;-33,912;1,969;9,364;4,659;21,680;3,876;-37,966;-2,851;0,000;31,264;30,612;9,457;1,800;-16,306;-10,190;-19,240;-12,118;-3,292;26,421;0,000;252,740;Inf;260,000;260,000;-14,458;3,211;-7,788;22,599
99,500;3,329;0,906;-33,912;1,969;9,364;4,659;21,680;3,876;-37,966;-2,851;0,000;31,300;30,600;9,457;1,800;-16,272;-10,178;-19,238;-12,096;-3,292;26,421;0,000;252,740;Inf;260,000;260,000;-14,464;3,213;-7,764;22,583
100,000;3,762;0,880;-35,209;1,879;9,430;4,659;21,680;3,876;-37,966;-2,851;0,000;31,300;30,600;9,363;1,940;-16,261;-10,168;-19,235;-12,122;-3,292;26,421;0,000;252,640;Inf;260,000;260,000;-14,446;3,215;-7,774;22,587
