t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3683,000;3,467;0,851;-35,209;1,839;9,132;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,038;1,713;-24,260;-20,995;-26,028;-22,888;-3,317;24,724;0,000;266,240;Inf;275,000;275,000;-23,473;3,049;-17,188;21,383
3683,500;3,467;0,851;-35,209;1,839;9,132;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,038;1,713;-24,293;-21,019;-26,094;-22,906;-3,317;24,724;0,000;266,240;Inf;275,000;275,000;-23,543;3,056;-17,197;21,451
3684,000;3,467;0,851;-35,209;1,839;9,132;3,625;22,227;3,173;-30,898;-2,898;0,000;28,274;27,802;9,038;1,713;-24,366;-21,019;-26,124;-22,888;-3,326;24,720;0,000;266,040;Inf;275,000;275,000;-23,578;3,069;-17,207;21,471
3684,500;3,467;0,851;-35,209;1,839;9,132;3,625;22,227;3,173;-30,898;-2,898;0,000;28,300;27,800;9,038;1,713;-24,329;-20,994;-26,083;-22,815;-3,326;24,720;0,000;266,040;Inf;275,000;275,000;-23,599;3,076;-17,201;21,498
3685,000;3,244;0,796;-35,209;1,837;9,139;3,625;22,227;3,173;-30,898;-2,898;0,000;28,300;27,800;9,011;1,724;-24,081;-20,972;-25,953;-22,805;-3,326;24,720;0,000;265,740;Inf;275,000;275,000;-23,555;3,076;-17,205;21,532
3685,500;3,244;0,796;-35,209;1,837;9,139;3,625;22,227;3,173;-30,898;-2,898;0,000;28,300;27,800;9,011;1,724;-24,165;-20,979;-26,014;-22,869;-3,326;24,720;0,000;265,740;Inf;275,000;275,000;-23,453;3,079;-17,180;21,562
3686,000;3,244;0,796;-35,209;1,837;9,139;3,625;22,227;3,173;-30,898;-2,898;0,000;28,300;27,800;9,011;1,724;-24,240;-21,001;-26,076;-22,888;-3,326;24,720;0,000;265,340;Inf;275,000;275,000;-23,507;3,081;-17,195;21,560
3686,500;3,244;0,796;-35,209;1,837;9,139;3,625;22,227;3,173;-30,898;-2,898;0,000;28,300;27,800;9,011;1,724;-24,301;-20,993;-26,142;-22,890;-3,326;24,720;0,000;265,340;Inf;275,000;275,000;-23,551;3,084;-17,185;21,603
3687,000;3,244;0,796;-35,209;1,837;9,139;3,658;22,273;3,146;-30,810;-2,898;0,000;28,277;27,940;9,011;1,724;-24,299;-20,994;-26,099;-22,846;-3,327;24,723;0,000;264,740;Inf;275,000;275,000;-23,581;3,087;-17,185;21,670
3687,500;3,244;0,796;-35,209;1,837;9,139;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,011;1,724;-24,123;-20,927;-25,919;-22,656;-3,327;24,723;0,000;264,740;Inf;275,000;275,000;-23,559;3,089;-17,188;21,669
3688,000;3,556;0,887;-35,209;1,807;9,151;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,072;1,714;-24,080;-20,892;-25,795;-22,704;-3,327;24,723;0,000;265,540;Inf;275,000;275,000;-23,406;3,092;-17,187;21,703
3688,500;3,556;0,887;-35,209;1,807;9,151;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,072;1,714;-24,220;-20,988;-26,039;-22,875;-3,327;24,723;0,000;265,540;Inf;275,000;275,000;-23,368;3,099;-17,186;21,746
3689,000;3,556;0,887;-35,209;1,807;9,151;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,072;1,714;-24,310;-21,002;-26,125;-22,912;-3,327;24,723;0,000;265,740;Inf;275,000;275,000;-23,531;3,107;-17,188;21,754
3689,500;3,556;0,887;-35,209;1,807;9,151;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,072;1,714;-24,342;-20,989;-26,152;-22,866;-3,327;24,723;0,000;265,740;Inf;275,000;275,000;-23,587;3,114;-17,161;21,765
3690,000;3,556;0,887;-35,209;1,807;9,151;3,658;22,273;3,146;-30,810;-2,898;0,000;28,300;27,900;9,072;1,714;-24,308;-20,989;-26,070;-22,768;-3,327;24,723;0,000;265,640;Inf;275,000;275,000;-23,587;3,122;-17,183;21,786
3690,500;3,556;0,887;-35,209;1,807;9,151;3,659;22,325;3,142;-30,729;-2,886;0,000;28,279;27,844;9,072;1,714;-24,112;-20,949;-25,826;-22,692;-3,327;24,726;0,000;265,640;Inf;275,000;275,000;-23,533;3,129;-17,182;21,792
3691,000;3,556;0,887;-35,209;1,807;9,151;3,659;22,325;3,142;-30,729;-2,886;0,000;28,300;27,800;9,072;1,714;-23,916;-20,949;-25,787;-22,766;-3,327;24,726;0,000;265,840;Inf;275,000;275,000;-23,395;3,136;-17,159;21,784
3691,500;3,272;0,768;-35,209;1,775;9,142;3,659;22,325;3,142;-30,729;-2,886;0,000;28,300;27,800;9,081;1,868;-24,055;-20,968;-25,898;-22,815;-3,327;24,726;0,000;265,840;Inf;275,000;275,000;-23,354;3,143;-17,162;21,766
3692,000;3,272;0,768;-35,209;1,775;9,142;3,659;22,325;3,142;-30,729;-2,886;0,000;28,300;27,800;9,081;1,868;-24,311;-20,977;-26,149;-22,862;-3,327;24,726;0,000;265,240;Inf;275,000;275,000;-23,434;3,145;-17,159;21,757
3692,500;3,272;0,768;-35,209;1,775;9,142;3,659;22,325;3,142;-30,729;-2,886;0,000;28,300;27,800;9,081;1,868;-24,266;-20,959;-26,102;-22,836;-3,327;24,726;0,000;265,240;Inf;275,000;275,000;-23,575;3,147;-17,158;21,707
3693,000;3,272;0,768;-35,209;1,775;9,142;3,659;22,325;3,142;-30,729;-2,886;0,000;28,300;27,800;9,081;1,868;-24,135;-20,944;-25,936;-22,657;-3,327;24,726;0,000;265,340;Inf;275,000;275,000;-23,541;3,149;-17,151;21,723
3693,500;3,272;0,768;-35,209;1,775;9,142;3,622;22,335;3,131;-30,669;-2,892;0,000;28,285;27,931;9,081;1,868;-23,963;-20,854;-25,680;-22,582;-3,328;24,719;0,000;265,340;Inf;275,000;275,000;-23,418;3,151;-17,161;21,740
3694,000;3,272;0,768;-35,209;1,775;9,142;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,081;1,868;-23,940;-20,900;-25,733;-22,700;-3,328;24,719;0,000;265,540;Inf;275,000;275,000;-23,270;3,153;-17,158;21,776
3694,500;2,652;0,739;-34,182;1,823;8,977;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,179;1,788;-24,106;-20,914;-25,885;-22,781;-3,328;24,719;0,000;265,540;Inf;275,000;275,000;-23,318;3,155;-17,137;21,839
3695,000;2,652;0,739;-34,182;1,823;8,977;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,179;1,788;-24,170;-20,944;-25,958;-22,818;-3,328;24,719;0,000;265,740;Inf;275,000;275,000;-23,421;3,147;-17,126;21,851
3695,500;2,652;0,739;-34,182;1,823;8,977;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,179;1,788;-24,241;-20,971;-26,084;-22,871;-3,328;24,719;0,000;265,740;Inf;275,000;275,000;-23,472;3,138;-17,139;21,799
3696,000;2,652;0,739;-34,182;1,823;8,977;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,179;1,788;-24,202;-20,969;-26,055;-22,773;-3,328;24,719;0,000;265,840;Inf;275,000;275,000;-23,542;3,130;-17,121;21,806
3696,500;2,652;0,739;-34,182;1,823;8,977;3,622;22,335;3,131;-30,669;-2,892;0,000;28,300;27,900;9,179;1,788;-24,159;-20,920;-25,867;-22,649;-3,328;24,719;0,000;265,840;Inf;275,000;275,000;-23,500;3,123;-17,121;21,822
3697,000;2,652;0,739;-34,182;1,823;8,977;3,614;22,379;3,129;-30,595;-2,894;0,000;28,290;27,901;9,179;1,788;-24,024;-20,866;-25,759;-22,641;-3,333;24,725;0,000;264,840;Inf;275,000;275,000;-23,399;3,115;-17,126;21,780
3697,500;2,652;0,739;-34,182;1,823;8,977;3,614;22,379;3,129;-30,595;-2,894;0,000;28,300;27,900;9,179;1,788;-24,029;-20,911;-25,796;-22,764;-3,333;24,725;0,000;264,840;Inf;275,000;275,000;-23,323;3,107;-17,136;21,679
3698,000;2,699;0,735;-34,342;1,822;9,051;3,614;22,379;3,129;-30,595;-2,894;0,000;28,300;27,900;9,220;1,817;-24,162;-20,935;-25,947;-22,808;-3,333;24,725;0,000;264,740;Inf;275,000;275,000;-23,375;3,100;-17,115;21,683
3698,500;2,699;0,735;-34,342;1,822;9,051;3,614;22,379;3,129;-30,595;-2,894;0,000;28,300;27,900;9,220;1,817;-24,237;-20,947;-26,067;-22,842;-3,333;24,725;0,000;264,740;Inf;275,000;275,000;-23,463;3,093;-17,109;21,685
3699,000;2,699;0,735;-34,342;1,822;9,051;3,614;22,379;3,129;-30,595;-2,894;0,000;28,300;27,900;9,220;1,817;-24,288;-20,953;-26,097;-22,832;-3,333;24,725;0,000;263,140;Inf;275,000;275,000;-23,523;3,087;-17,115;21,664
3699,500;2,699;0,735;-34,342;1,822;9,051;3,614;22,379;3,129;-30,595;-2,894;0,000;28,300;27,900;9,220;1,817;-23,904;-20,883;-25,794;-22,614;-3,333;24,725;0,000;263,140;Inf;275,000;275,000;-23,542;3,080;-17,135;21,615
3700,000;2,699;0,735;-34,342;1,822;9,051;3,623;22,370;3,141;-30,549;-2,906;0,000;28,293;27,952;9,220;1,817;-23,925;-20,896;-25,799;-22,719;-3,333;24,720;0,000;264,440;Inf;275,000;275,000;-23,299;3,074;-17,112;21,622
3700,500;2,699;0,735;-34,342;1,822;9,051;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,220;1,817;-24,046;-20,941;-25,918;-22,805;-3,333;24,720;0,000;264,440;Inf;275,000;275,000;-23,335;3,068;-17,120;21,592
3701,000;3,029;0,771;-34,818;1,795;9,055;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,235;1,836;-24,172;-20,951;-25,982;-22,860;-3,333;24,720;0,000;264,040;Inf;275,000;275,000;-23,427;3,062;-17,126;21,531
3701,500;3,029;0,771;-34,818;1,795;9,055;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,235;1,836;-24,260;-20,969;-26,091;-22,881;-3,333;24,720;0,000;264,040;Inf;275,000;275,000;-23,491;3,061;-17,113;21,571
3702,000;3,029;0,771;-34,818;1,795;9,055;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,235;1,836;-24,259;-20,968;-26,084;-22,853;-3,333;24,720;0,000;265,940;Inf;275,000;275,000;-23,550;3,061;-17,119;21,614
3702,500;3,029;0,771;-34,818;1,795;9,055;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,235;1,836;-24,114;-20,942;-25,968;-22,695;-3,333;24,720;0,000;265,940;Inf;275,000;275,000;-23,541;3,060;-17,112;21,608
3703,000;3,029;0,771;-34,818;1,795;9,055;3,623;22,370;3,141;-30,549;-2,906;0,000;28,300;28,000;9,235;1,836;-23,989;-20,875;-25,783;-22,701;-3,333;24,720;0,000;264,040;Inf;275,000;275,000;-23,430;3,060;-17,111;21,586
3703,500;3,029;0,771;-34,818;1,795;9,055;3,658;22,407;3,103;-30,468;-2,912;0,000;28,295;27,901;9,235;1,836;-24,119;-20,904;-25,930;-22,803;-3,325;24,719;0,000;264,040;Inf;275,000;275,000;-23,337;3,059;-17,087;21,572
3704,000;3,029;0,771;-34,818;1,795;9,055;3,658;22,407;3,103;-30,468;-2,912;0,000;28,300;27,900;9,235;1,836;-24,193;-20,938;-26,044;-22,842;-3,325;24,719;0,000;265,040;Inf;275,000;275,000;-23,439;3,059;-17,112;21,570
3704,500;3,043;0,753;-34,467;1,719;9,159;3,658;22,407;3,103;-30,468;-2,912;0,000;28,300;27,900;9,184;1,685;-24,258;-20,933;-26,065;-22,836;-3,325;24,719;0,000;265,040;Inf;275,000;275,000;-23,504;3,058;-17,109;21,580
3705,000;3,043;0,753;-34,467;1,719;9,159;3,658;22,407;3,103;-30,468;-2,912;0,000;28,300;27,900;9,184;1,685;-24,257;-20,915;-26,001;-22,762;-3,325;24,719;0,000;264,440;Inf;275,000;275,000;-23,523;3,058;-17,098;21,581
3705,500;3,043;0,753;-34,467;1,719;9,159;3,658;22,407;3,103;-30,468;-2,912;0,000;28,300;27,900;9,184;1,685;-23,968;-20,874;-25,753;-22,653;-3,325;24,719;0,000;264,440;Inf;275,000;275,000;-23,484;3,058;-17,105;21,641
3706,000;3,043;0,753;-34,467;1,719;9,159;3,658;22,407;3,103;-30,468;-2,912;0,000;28,300;27,900;9,184;1,685;-23,846;-20,868;-25,739;-22,668;-3,325;24,719;0,000;265,240;Inf;275,000;275,000;-23,312;3,058;-17,098;21,598
3706,500;3,043;0,753;-34,467;1,719;9,159;3,659;22,426;3,102;-30,392;-2,899;0,000;28,307;27,888;9,184;1,685;-24,038;-20,881;-25,875;-22,770;-3,332;24,724;0,000;265,240;Inf;275,000;275,000;-23,280;3,057;-17,088;21,606
3707,000;3,043;0,753;-34,467;1,719;9,159;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,184;1,685;-24,177;-20,891;-25,924;-22,757;-3,332;24,724;0,000;263,840;Inf;275,000;275,000;-23,391;3,057;-17,097;21,552
3707,500;3,529;0,812;-35,209;1,738;9,157;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,132;1,814;-24,200;-20,916;-25,994;-22,797;-3,332;24,724;0,000;263,840;Inf;275,000;275,000;-23,437;3,057;-17,086;21,515
3708,000;3,529;0,812;-35,209;1,738;9,157;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,132;1,814;-24,190;-20,904;-25,970;-22,762;-3,332;24,724;0,000;265,040;Inf;275,000;275,000;-23,476;3,065;-17,083;21,445
3708,500;3,529;0,812;-35,209;1,738;9,157;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,132;1,814;-24,082;-20,836;-25,823;-22,674;-3,332;24,724;0,000;265,040;Inf;275,000;275,000;-23,456;3,072;-17,093;21,400
3709,000;3,529;0,812;-35,209;1,738;9,157;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,132;1,814;-23,956;-20,841;-25,784;-22,687;-3,332;24,724;0,000;263,940;Inf;275,000;275,000;-23,354;3,080;-17,069;21,297
3709,500;3,529;0,812;-35,209;1,738;9,157;3,659;22,426;3,102;-30,392;-2,899;0,000;28,300;27,900;9,132;1,814;-23,986;-20,888;-25,829;-22,737;-3,332;24,724;0,000;263,940;Inf;275,000;275,000;-23,317;3,087;-17,079;21,254
3710,000;3,529;0,812;-35,209;1,738;9,157;3,645;22,485;3,091;-30,300;-2,898;0,000;28,319;27,993;9,132;1,814;-24,201;-20,917;-26,034;-22,832;-3,324;24,737;0,000;265,040;Inf;275,000;275,000;-23,360;3,094;-17,072;21,210
3710,500;3,529;0,812;-35,209;1,738;9,157;3,645;22,485;3,091;-30,300;-2,898;0,000;28,300;28,000;9,132;1,814;-24,277;-20,921;-26,042;-22,804;-3,324;24,737;0,000;265,040;Inf;275,000;275,000;-23,496;3,101;-17,078;21,150
3711,000;3,087;0,725;-35,209;1,774;9,184;3,645;22,485;3,091;-30,300;-2,898;0,000;28,300;28,000;9,045;1,884;-24,224;-20,891;-25,935;-22,715;-3,324;24,737;0,000;264,340;Inf;275,000;275,000;-23,511;3,108;-17,073;21,139
3711,500;3,087;0,725;-35,209;1,774;9,184;3,645;22,485;3,091;-30,300;-2,898;0,000;28,300;28,000;9,045;1,884;-23,961;-20,811;-25,798;-22,589;-3,324;24,737;0,000;264,340;Inf;275,000;275,000;-23,441;3,108;-17,072;21,112
3712,000;3,087;0,725;-35,209;1,774;9,184;3,645;22,485;3,091;-30,300;-2,898;0,000;28,300;28,000;9,045;1,884;-23,902;-20,830;-25,738;-22,643;-3,324;24,737;0,000;263,840;Inf;275,000;275,000;-23,290;3,108;-17,059;21,055
3712,500;3,087;0,725;-35,209;1,774;9,184;3,645;22,485;3,091;-30,300;-2,898;0,000;28,300;28,000;9,045;1,884;-23,966;-20,886;-25,845;-22,734;-3,324;24,737;0,000;263,840;Inf;275,000;275,000;-23,278;3,107;-17,067;20,991
3713,000;3,087;0,725;-35,209;1,774;9,184;3,630;22,509;3,115;-30,231;-2,884;0,000;28,322;28,057;9,045;1,884;-24,163;-20,897;-25,953;-22,818;-3,319;24,739;0,000;263,140;Inf;275,000;275,000;-23,358;3,107;-17,063;20,958
3713,500;3,087;0,725;-35,209;1,774;9,184;3,630;22,509;3,115;-30,231;-2,884;0,000;28,300;28,100;9,045;1,884;-24,216;-20,896;-26,039;-22,808;-3,319;24,739;0,000;263,140;Inf;275,000;275,000;-23,458;3,107;-17,060;20,930
3714,000;2,616;0,609;-35,209;1,803;9,193;3,630;22,509;3,115;-30,231;-2,884;0,000;28,300;28,100;8,981;1,831;-24,198;-20,899;-26,018;-22,775;-3,319;24,739;0,000;264,440;Inf;275,000;275,000;-23,490;3,106;-17,081;20,903
3714,500;2,616;0,609;-35,209;1,803;9,193;3,630;22,509;3,115;-30,231;-2,884;0,000;28,300;28,100;8,981;1,831;-24,139;-20,861;-25,858;-22,626;-3,319;24,739;0,000;264,440;Inf;275,000;275,000;-23,472;3,098;-17,076;20,912
3715,000;2,616;0,609;-35,209;1,803;9,193;3,630;22,509;3,115;-30,231;-2,884;0,000;28,300;28,100;8,981;1,831;-23,932;-20,806;-25,663;-22,599;-3,319;24,739;0,000;264,340;Inf;275,000;275,000;-23,371;3,090;-17,076;20,899
3715,500;2,616;0,609;-35,209;1,803;9,193;3,630;22,509;3,115;-30,231;-2,884;0,000;28,300;28,100;8,981;1,831;-23,837;-20,827;-25,643;-22,624;-3,319;24,739;0,000;264,340;Inf;275,000;275,000;-23,250;3,083;-17,069;20,883
3716,000;2,616;0,609;-35,209;1,803;9,193;3,651;22,533;3,145;-30,168;-2,904;0,000;28,326;27,929;8,981;1,831;-24,032;-20,854;-25,812;-22,737;-3,314;24,738;0,000;265,940;Inf;275,000;275,000;-23,233;3,075;-17,074;20,852
3716,500;2,616;0,609;-35,209;1,803;9,193;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;8,981;1,831;-24,140;-20,872;-25,910;-22,731;-3,314;24,738;0,000;265,940;Inf;275,000;275,000;-23,359;3,068;-17,051;20,862
3717,000;2,616;0,609;-35,209;1,803;9,193;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;8,981;1,831;-24,143;-20,874;-25,973;-22,811;-3,314;24,738;0,000;265,040;Inf;275,000;275,000;-23,413;3,060;-17,053;20,834
3717,500;2,443;0,640;-34,995;1,762;9,121;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;9,189;1,946;-24,192;-20,881;-25,984;-22,703;-3,314;24,738;0,000;265,040;Inf;275,000;275,000;-23,450;3,053;-17,050;20,848
3718,000;2,443;0,640;-34,995;1,762;9,121;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;9,189;1,946;-24,122;-20,783;-25,803;-22,567;-3,314;24,738;0,000;264,840;Inf;275,000;275,000;-23,440;3,043;-17,056;20,851
3718,500;2,443;0,640;-34,995;1,762;9,121;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;9,189;1,946;-23,865;-20,773;-25,717;-22,566;-3,314;24,738;0,000;264,840;Inf;275,000;275,000;-23,319;3,033;-17,070;20,867
3719,000;2,443;0,640;-34,995;1,762;9,121;3,651;22,533;3,145;-30,168;-2,904;0,000;28,300;27,900;9,189;1,946;-23,872;-20,795;-25,740;-22,623;-3,314;24,738;0,000;264,940;Inf;275,000;275,000;-23,230;3,023;-17,039;20,923
3719,500;2,443;0,640;-34,995;1,762;9,121;3,661;22,585;3,126;-30,114;-2,895;0,000;28,336;27,785;9,189;1,946;-23,995;-20,842;-25,834;-22,732;-3,313;24,740;0,000;264,940;Inf;275,000;275,000;-23,257;3,014;-17,064;20,945
3720,000;2,443;0,640;-34,995;1,762;9,121;3,661;22,585;3,126;-30,114;-2,895;0,000;28,300;27,800;9,189;1,946;-24,141;-20,847;-25,925;-22,757;-3,313;24,740;0,000;263,740;Inf;275,000;275,000;-23,351;3,004;-17,053;20,978
3720,500;3,011;0,693;-35,209;1,740;9,170;3,661;22,585;3,126;-30,114;-2,895;0,000;28,300;27,800;9,121;1,941;-24,187;-20,863;-26,000;-22,782;-3,313;24,740;0,000;263,740;Inf;275,000;275,000;-23,418;2,995;-17,044;21,005
3721,000;3,011;0,693;-35,209;1,740;9,170;3,661;22,585;3,126;-30,114;-2,895;0,000;28,300;27,800;9,121;1,941;-24,226;-20,855;-26,005;-22,728;-3,313;24,740;0,000;264,640;Inf;275,000;275,000;-23,458;2,996;-17,028;20,972
3721,500;3,011;0,693;-35,209;1,740;9,170;3,661;22,585;3,126;-30,114;-2,895;0,000;28,300;27,800;9,121;1,941;-23,986;-20,836;-25,817;-22,631;-3,313;24,740;0,000;264,640;Inf;275,000;275,000;-23,454;2,996;-17,045;20,989
3722,000;3,011;0,693;-35,209;1,740;9,170;3,661;22,585;3,126;-30,114;-2,895;0,000;28,300;27,800;9,121;1,941;-23,886;-20,832;-25,758;-22,623;-3,313;24,740;0,000;264,540;Inf;275,000;275,000;-23,318;2,996;-17,046;20,981
3722,500;3,011;0,693;-35,209;1,740;9,170;3,665;22,618;3,050;-30,046;-2,885;0,000;28,341;28,059;9,121;1,941;-23,969;-20,811;-25,829;-22,712;-3,318;24,731;0,000;264,540;Inf;275,000;275,000;-23,275;2,996;-17,040;20,978
3723,000;3,011;0,693;-35,209;1,740;9,170;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,121;1,941;-24,088;-20,865;-25,933;-22,753;-3,318;24,731;0,000;265,840;Inf;275,000;275,000;-23,330;2,996;-17,023;20,977
3723,500;3,011;0,693;-35,209;1,740;9,170;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,121;1,941;-24,172;-20,848;-25,949;-22,749;-3,318;24,731;0,000;265,840;Inf;275,000;275,000;-23,410;2,997;-17,052;20,950
3724,000;3,155;0,713;-35,209;1,769;9,183;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,118;1,869;-24,192;-20,863;-26,013;-22,783;-3,318;24,731;0,000;265,040;Inf;275,000;275,000;-23,429;2,997;-17,038;20,957
3724,500;3,155;0,713;-35,209;1,769;9,183;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,118;1,869;-24,244;-20,865;-26,047;-22,732;-3,318;24,731;0,000;265,040;Inf;275,000;275,000;-23,463;3,000;-17,044;20,949
3725,000;3,155;0,713;-35,209;1,769;9,183;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,118;1,869;-24,107;-20,857;-25,883;-22,626;-3,318;24,731;0,000;265,540;Inf;275,000;275,000;-23,472;3,002;-17,038;20,951
3725,500;3,155;0,713;-35,209;1,769;9,183;3,665;22,618;3,050;-30,046;-2,885;0,000;28,300;28,100;9,118;1,869;-24,044;-20,825;-25,780;-22,623;-3,318;24,731;0,000;265,540;Inf;275,000;275,000;-23,369;3,005;-17,047;20,941
3726,000;3,155;0,713;-35,209;1,769;9,183;3,675;22,654;3,075;-29,978;-2,881;0,000;28,356;28,025;9,118;1,869;-24,082;-20,849;-25,862;-22,729;-3,310;24,746;0,000;264,340;Inf;275,000;275,000;-23,318;3,007;-17,051;20,951
3726,500;3,155;0,713;-35,209;1,769;9,183;3,675;22,654;3,075;-29,978;-2,881;0,000;28,400;28,000;9,118;1,869;-24,132;-20,876;-25,963;-22,767;-3,310;24,746;0,000;264,340;Inf;275,000;275,000;-23,381;3,009;-17,036;20,992
3727,000;3,580;0,832;-35,209;1,833;9,184;3,675;22,654;3,075;-29,978;-2,881;0,000;28,400;28,000;9,122;1,888;-24,219;-20,889;-26,043;-22,808;-3,310;24,746;0,000;264,140;Inf;275,000;275,000;-23,434;3,012;-17,058;21,096
3727,500;3,580;0,832;-35,209;1,833;9,184;3,675;22,654;3,075;-29,978;-2,881;0,000;28,400;28,000;9,122;1,888;-24,271;-20,897;-26,089;-22,807;-3,310;24,746;0,000;264,140;Inf;275,000;275,000;-23,490;3,021;-17,047;21,112
3728,000;3,580;0,832;-35,209;1,833;9,184;3,675;22,654;3,075;-29,978;-2,881;0,000;28,400;28,000;9,122;1,888;-24,211;-20,859;-25,927;-22,716;-3,310;24,746;0,000;264,740;Inf;275,000;275,000;-23,516;3,030;-17,056;21,144
3728,500;3,580;0,832;-35,209;1,833;9,184;3,675;22,654;3,075;-29,978;-2,881;0,000;28,400;28,000;9,122;1,888;-23,992;-20,819;-25,799;-22,672;-3,310;24,746;0,000;264,740;Inf;275,000;275,000;-23,428;3,039;-17,060;21,179
3729,000;3,580;0,832;-35,209;1,833;9,184;3,675;22,692;3,047;-29,911;-2,874;0,000;28,362;27,940;9,122;1,888;-24,026;-20,843;-25,840;-22,721;-3,308;24,757;0,000;264,540;Inf;275,000;275,000;-23,320;3,048;-17,048;21,200
3729,500;3,580;0,832;-35,209;1,833;9,184;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,122;1,888;-24,111;-20,845;-25,929;-22,754;-3,308;24,757;0,000;264,540;Inf;275,000;275,000;-23,357;3,057;-17,072;21,184
3730,000;3,580;0,832;-35,209;1,833;9,184;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,122;1,888;-24,204;-20,857;-25,987;-22,762;-3,308;24,757;0,000;264,040;Inf;275,000;275,000;-23,410;3,066;-17,082;21,205
3730,500;2,820;0,780;-34,109;1,837;9,102;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,212;1,839;-24,217;-20,867;-26,017;-22,784;-3,308;24,757;0,000;264,040;Inf;275,000;275,000;-23,452;3,074;-17,045;21,163
3731,000;2,820;0,780;-34,109;1,837;9,102;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,212;1,839;-24,238;-20,888;-26,055;-22,782;-3,308;24,757;0,000;264,640;Inf;275,000;275,000;-23,472;3,070;-17,047;21,152
3731,500;2,820;0,780;-34,109;1,837;9,102;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,212;1,839;-24,195;-20,855;-25,869;-22,679;-3,308;24,757;0,000;264,640;Inf;275,000;275,000;-23,491;3,066;-17,062;21,138
3732,000;2,820;0,780;-34,109;1,837;9,102;3,675;22,692;3,047;-29,911;-2,874;0,000;28,400;27,900;9,212;1,839;-24,045;-20,813;-25,849;-22,686;-3,308;24,757;0,000;265,140;Inf;275,000;275,000;-23,399;3,062;-17,051;21,102
3732,500;2,820;0,780;-34,109;1,837;9,102;3,676;22,718;3,095;-29,849;-2,887;0,000;28,368;27,886;9,212;1,839;-24,119;-20,848;-25,919;-22,743;-3,314;24,744;0,000;265,140;Inf;275,000;275,000;-23,348;3,058;-17,049;21,107
