t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8233,500;3,333;0,805;-35,209;3,315;9,576;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,409;3,346;-11,699;-9,393;-12,863;-10,379;-3,191;27,046;0,000;252,040;Inf;259,000;250,000;-11,101;3,043;-6,342;24,837
8234,000;3,333;0,805;-35,209;3,315;9,576;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,409;3,346;-11,644;-9,313;-13,050;-10,395;-3,191;27,046;0,000;252,340;Inf;258,000;250,000;-11,083;3,048;-6,368;24,873
8234,500;3,333;0,805;-35,209;3,315;9,576;5,113;37,949;4,748;0,243;-2,768;0,000;39,568;40,636;9,409;3,346;-11,671;-9,408;-12,972;-10,454;-3,198;27,054;0,000;252,340;Inf;258,000;250,000;-11,101;3,052;-6,356;24,884
8235,000;3,333;0,805;-35,209;3,315;9,576;5,113;37,949;4,748;0,243;-2,768;0,000;39,600;40,600;9,409;3,346;-11,639;-9,399;-12,930;-10,446;-3,198;27,054;0,000;252,340;Inf;257,000;250,000;-11,126;3,057;-6,399;24,881
8235,500;3,015;0,736;-34,694;3,329;9,605;5,113;37,949;4,748;0,243;-2,768;0,000;39,600;40,600;9,652;3,183;-11,724;-9,299;-13,049;-10,369;-3,198;27,054;0,000;252,340;Inf;257,000;250,000;-11,103;3,062;-6,380;24,811
8236,000;3,015;0,736;-34,694;3,329;9,605;5,113;37,949;4,748;0,243;-2,768;0,000;39,600;40,600;9,652;3,183;-11,529;-9,295;-13,036;-10,323;-3,198;27,054;0,000;252,240;Inf;256,000;250,000;-11,110;3,061;-6,364;24,787
8236,500;3,015;0,736;-34,694;3,329;9,605;5,113;37,949;4,748;0,243;-2,768;0,000;39,600;40,600;9,652;3,183;-11,641;-9,245;-12,858;-10,260;-3,198;27,054;0,000;252,240;Inf;256,000;250,000;-11,046;3,060;-6,404;24,643
8237,000;3,015;0,736;-34,694;3,329;9,605;5,113;37,949;4,748;0,243;-2,768;0,000;39,600;40,600;9,652;3,183;-11,442;-9,312;-12,771;-10,305;-3,198;27,054;0,000;248,340;Inf;257,000;250,000;-11,001;3,059;-6,393;24,521
8237,500;3,015;0,736;-34,694;3,329;9,605;5,100;37,923;4,753;0,138;-2,752;0,000;39,588;40,681;9,652;3,183;-11,554;-9,310;-12,835;-10,305;-3,189;27,054;0,000;248,340;Inf;257,000;250,000;-10,957;3,059;-6,395;24,496
8238,000;3,015;0,736;-34,694;3,329;9,605;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,652;3,183;-11,517;-9,272;-12,834;-10,260;-3,189;27,054;0,000;248,140;Inf;258,000;250,000;-11,001;3,058;-6,367;24,460
8238,500;3,324;0,758;-35,209;3,217;9,566;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,538;3,311;-11,550;-9,312;-13,020;-10,375;-3,189;27,054;0,000;248,140;Inf;258,000;250,000;-10,971;3,057;-6,377;24,481
8239,000;3,324;0,758;-35,209;3,217;9,566;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,538;3,311;-11,596;-9,317;-12,997;-10,304;-3,189;27,054;0,000;246,740;Inf;259,000;250,000;-11,064;3,062;-6,350;24,535
8239,500;3,324;0,758;-35,209;3,217;9,566;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,538;3,311;-11,673;-9,315;-13,138;-10,384;-3,189;27,054;0,000;246,740;Inf;259,000;250,000;-11,053;3,066;-6,355;24,545
8240,000;3,324;0,758;-35,209;3,217;9,566;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,538;3,311;-11,727;-9,360;-13,002;-10,435;-3,189;27,054;0,000;247,940;Inf;260,000;250,000;-11,127;3,070;-6,364;24,601
8240,500;3,324;0,758;-35,209;3,217;9,566;5,100;37,923;4,753;0,138;-2,752;0,000;39,600;40,700;9,538;3,311;-11,641;-9,349;-13,039;-10,414;-3,189;27,054;0,000;247,940;Inf;260,000;250,000;-11,131;3,074;-6,373;24,643
8241,000;3,324;0,758;-35,209;3,217;9,566;5,119;37,948;4,746;0,016;-2,774;0,000;39,589;40,653;9,538;3,311;-11,624;-9,328;-13,113;-10,388;-3,194;27,062;0,000;248,340;Inf;261,000;250,000;-11,111;3,078;-6,386;24,717
8241,500;3,324;0,758;-35,209;3,217;9,566;5,119;37,948;4,746;0,016;-2,774;0,000;39,600;40,700;9,538;3,311;-11,690;-9,379;-13,011;-10,424;-3,194;27,062;0,000;248,340;Inf;261,000;250,000;-11,114;3,082;-6,360;24,785
8242,000;3,121;0,727;-35,209;3,314;9,591;5,119;37,948;4,746;0,016;-2,774;0,000;39,600;40,700;9,536;3,205;-11,690;-9,327;-13,071;-10,352;-3,194;27,062;0,000;248,740;Inf;262,000;250,000;-11,126;3,086;-6,373;24,796
8242,500;3,121;0,727;-35,209;3,314;9,591;5,119;37,948;4,746;0,016;-2,774;0,000;39,600;40,700;9,536;3,205;-11,772;-9,347;-13,049;-10,409;-3,194;27,062;0,000;248,740;Inf;262,000;250,000;-11,110;3,087;-6,374;24,827
8243,000;3,121;0,727;-35,209;3,314;9,591;5,119;37,948;4,746;0,016;-2,774;0,000;39,600;40,700;9,536;3,205;-11,703;-9,307;-13,093;-10,435;-3,194;27,062;0,000;248,940;Inf;263,000;250,000;-11,144;3,087;-6,369;24,840
8243,500;3,121;0,727;-35,209;3,314;9,591;5,119;37,948;4,746;0,016;-2,774;0,000;39,600;40,700;9,536;3,205;-11,830;-9,351;-13,185;-10,486;-3,194;27,062;0,000;248,940;Inf;263,000;250,000;-11,134;3,088;-6,375;24,828
8244,000;3,121;0,727;-35,209;3,314;9,591;5,168;37,973;4,776;-0,110;-2,751;0,000;39,608;40,698;9,536;3,205;-11,711;-9,348;-13,167;-10,432;-3,184;27,079;0,000;252,140;Inf;262,000;250,000;-11,213;3,089;-6,375;24,826
8244,500;3,121;0,727;-35,209;3,314;9,591;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,536;3,205;-11,750;-9,365;-13,008;-10,390;-3,184;27,079;0,000;252,140;Inf;262,000;250,000;-11,164;3,089;-6,389;24,802
8245,000;3,073;0,824;-33,155;3,347;9,507;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,865;3,257;-11,750;-9,328;-13,082;-10,433;-3,184;27,079;0,000;252,240;Inf;261,000;250,000;-11,129;3,090;-6,368;24,789
8245,500;3,073;0,824;-33,155;3,347;9,507;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,865;3,257;-11,790;-9,271;-13,016;-10,358;-3,184;27,079;0,000;252,240;Inf;261,000;250,000;-11,148;3,089;-6,403;24,797
8246,000;3,073;0,824;-33,155;3,347;9,507;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,865;3,257;-11,816;-9,318;-13,070;-10,411;-3,184;27,079;0,000;252,040;Inf;260,000;250,000;-11,109;3,089;-6,407;24,814
8246,500;3,073;0,824;-33,155;3,347;9,507;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,865;3,257;-11,833;-9,368;-13,287;-10,507;-3,184;27,079;0,000;252,040;Inf;260,000;250,000;-11,154;3,089;-6,359;24,806
8247,000;3,073;0,824;-33,155;3,347;9,507;5,168;37,973;4,776;-0,110;-2,751;0,000;39,600;40,700;9,865;3,257;-11,851;-9,431;-13,189;-10,525;-3,184;27,079;0,000;252,740;Inf;259,000;250,000;-11,249;3,089;-6,377;24,817
8247,500;3,073;0,824;-33,155;3,347;9,507;5,174;37,987;4,756;-0,234;-2,758;0,000;39,616;40,757;9,865;3,257;-11,797;-9,356;-13,167;-10,491;-3,176;27,082;0,000;252,740;Inf;259,000;250,000;-11,249;3,088;-6,400;24,806
8248,000;3,073;0,824;-33,155;3,347;9,507;5,174;37,987;4,756;-0,234;-2,758;0,000;39,600;40,800;9,865;3,257;-11,779;-9,383;-13,208;-10,447;-3,176;27,082;0,000;252,840;Inf;258,000;250,000;-11,203;3,088;-6,421;24,772
8248,500;2,958;0,773;-33,835;3,377;9,472;5,174;37,987;4,756;-0,234;-2,758;0,000;39,600;40,800;9,664;3,131;-11,830;-9,334;-13,121;-10,406;-3,176;27,082;0,000;252,840;Inf;258,000;250,000;-11,204;3,088;-6,405;24,782
8249,000;2,958;0,773;-33,835;3,377;9,472;5,174;37,987;4,756;-0,234;-2,758;0,000;39,600;40,800;9,664;3,131;-11,742;-9,392;-13,204;-10,419;-3,176;27,082;0,000;252,740;Inf;257,000;250,000;-11,173;3,086;-6,416;24,765
8249,500;2,958;0,773;-33,835;3,377;9,472;5,174;37,987;4,756;-0,234;-2,758;0,000;39,600;40,800;9,664;3,131;-11,811;-9,413;-13,178;-10,517;-3,176;27,082;0,000;252,740;Inf;257,000;250,000;-11,189;3,084;-6,429;24,772
8250,000;2,958;0,773;-33,835;3,377;9,472;5,174;37,987;4,756;-0,234;-2,758;0,000;39,600;40,800;9,664;3,131;-11,879;-9,427;-13,257;-10,557;-3,176;27,082;0,000;248,840;Inf;258,000;250,000;-11,230;3,082;-6,422;24,714
8250,500;2,958;0,773;-33,835;3,377;9,472;5,151;37,960;4,740;-0,379;-2,758;0,000;39,608;40,660;9,664;3,131;-11,888;-9,446;-13,201;-10,555;-3,200;27,083;0,000;248,840;Inf;258,000;250,000;-11,280;3,080;-6,432;24,679
8251,000;2,958;0,773;-33,835;3,377;9,472;5,151;37,960;4,740;-0,379;-2,758;0,000;39,600;40,700;9,664;3,131;-11,770;-9,468;-13,139;-10,598;-3,200;27,083;0,000;248,740;Inf;259,000;250,000;-11,273;3,078;-6,449;24,634
8251,500;2,713;0,754;-34,117;3,340;9,533;5,151;37,960;4,740;-0,379;-2,758;0,000;39,600;40,700;9,621;3,236;-11,797;-9,424;-13,165;-10,506;-3,200;27,083;0,000;248,740;Inf;259,000;250,000;-11,244;3,076;-6,455;24,578
8252,000;2,713;0,754;-34,117;3,340;9,533;5,151;37,960;4,740;-0,379;-2,758;0,000;39,600;40,700;9,621;3,236;-11,827;-9,413;-13,099;-10,427;-3,200;27,083;0,000;249,040;Inf;259,000;250,000;-11,223;3,070;-6,467;24,738
8252,500;2,713;0,754;-34,117;3,340;9,533;5,151;37,960;4,740;-0,379;-2,758;0,000;39,600;40,700;9,621;3,236;-11,811;-9,437;-13,172;-10,540;-3,200;27,083;0,000;249,040;Inf;259,000;250,000;-11,191;3,064;-6,467;24,736
8253,000;2,713;0,754;-34,117;3,340;9,533;5,151;37,960;4,740;-0,379;-2,758;0,000;39,600;40,700;9,621;3,236;-11,902;-9,417;-13,188;-10,498;-3,200;27,083;0,000;250,540;Inf;259,000;250,000;-11,240;3,058;-6,473;24,734
8253,500;2,713;0,754;-34,117;3,340;9,533;5,147;37,957;4,738;-0,486;-2,755;0,000;39,636;40,707;9,621;3,236;-11,932;-9,450;-13,316;-10,562;-3,201;27,089;0,000;250,540;Inf;259,000;250,000;-11,251;3,052;-6,436;24,654
8254,000;2,713;0,754;-34,117;3,340;9,533;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,621;3,236;-11,945;-9,447;-13,214;-10,535;-3,201;27,089;0,000;250,040;Inf;259,000;250,000;-11,315;3,047;-6,476;24,601
8254,500;2,713;0,754;-34,117;3,340;9,533;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,621;3,236;-11,932;-9,378;-13,193;-10,515;-3,201;27,089;0,000;250,040;Inf;259,000;250,000;-11,285;3,041;-6,475;24,587
8255,000;2,959;0,729;-34,162;3,359;9,565;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,655;3,135;-11,953;-9,483;-13,229;-10,586;-3,201;27,089;0,000;250,140;Inf;259,000;250,000;-11,254;3,036;-6,479;24,618
8255,500;2,959;0,729;-34,162;3,359;9,565;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,655;3,135;-11,924;-9,477;-13,250;-10,604;-3,201;27,089;0,000;250,140;Inf;259,000;250,000;-11,313;3,035;-6,480;24,677
8256,000;2,959;0,729;-34,162;3,359;9,565;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,655;3,135;-11,881;-9,487;-13,242;-10,504;-3,201;27,089;0,000;250,540;Inf;259,000;250,000;-11,314;3,033;-6,503;24,672
8256,500;2,959;0,729;-34,162;3,359;9,565;5,147;37,957;4,738;-0,486;-2,755;0,000;39,600;40,700;9,655;3,135;-11,659;-9,440;-13,179;-10,521;-3,201;27,089;0,000;250,540;Inf;259,000;250,000;-11,278;3,032;-6,499;24,701
8257,000;2,959;0,729;-34,162;3,359;9,565;5,098;37,959;4,740;-0,575;-2,768;0,000;39,641;40,698;9,655;3,135;-11,923;-9,465;-13,291;-10,590;-3,199;27,099;0,000;250,240;Inf;259,000;250,000;-11,199;3,031;-6,489;24,739
8257,500;2,959;0,729;-34,162;3,359;9,565;5,098;37,959;4,740;-0,575;-2,768;0,000;39,600;40,700;9,655;3,135;-11,915;-9,473;-13,257;-10,513;-3,199;27,099;0,000;250,240;Inf;259,000;250,000;-11,317;3,030;-6,482;24,811
8258,000;3,176;0,823;-34,588;3,312;9,559;5,098;37,959;4,740;-0,575;-2,768;0,000;39,600;40,700;9,574;3,183;-11,941;-9,400;-13,201;-10,491;-3,199;27,099;0,000;249,040;Inf;259,000;250,000;-11,290;3,029;-6,498;24,848
8258,500;3,176;0,823;-34,588;3,312;9,559;5,098;37,959;4,740;-0,575;-2,768;0,000;39,600;40,700;9,574;3,183;-11,784;-9,473;-13,218;-10,585;-3,199;27,099;0,000;249,040;Inf;259,000;250,000;-11,258;3,031;-6,512;24,847
8259,000;3,176;0,823;-34,588;3,312;9,559;5,098;37,959;4,740;-0,575;-2,768;0,000;39,600;40,700;9,574;3,183;-11,801;-9,478;-13,166;-10,498;-3,199;27,099;0,000;249,440;Inf;259,000;250,000;-11,265;3,033;-6,509;24,825
8259,500;3,176;0,823;-34,588;3,312;9,559;5,098;37,959;4,740;-0,575;-2,768;0,000;39,600;40,700;9,574;3,183;-11,931;-9,442;-13,215;-10,522;-3,199;27,099;0,000;249,440;Inf;259,000;250,000;-11,236;3,036;-6,505;24,832
8260,000;3,176;0,823;-34,588;3,312;9,559;5,104;37,961;4,747;-0,661;-2,786;0,000;39,652;40,730;9,574;3,183;-11,844;-9,422;-13,225;-10,515;-3,214;27,087;0,000;249,440;Inf;259,000;250,000;-11,277;3,038;-6,504;24,812
8260,500;3,176;0,823;-34,588;3,312;9,559;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,574;3,183;-11,794;-9,451;-13,248;-10,464;-3,214;27,087;0,000;249,440;Inf;259,000;250,000;-11,251;3,040;-6,477;24,796
8261,000;3,176;0,823;-34,588;3,312;9,559;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,574;3,183;-11,876;-9,375;-13,096;-10,470;-3,214;27,087;0,000;249,440;Inf;259,000;250,000;-11,239;3,043;-6,506;24,805
8261,500;3,264;0,791;-35,209;3,197;9,532;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,623;3,404;-11,772;-9,489;-13,186;-10,509;-3,214;27,087;0,000;249,440;Inf;259,000;250,000;-11,204;3,045;-6,491;24,785
8262,000;3,264;0,791;-35,209;3,197;9,532;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,623;3,404;-11,827;-9,515;-13,253;-10,631;-3,214;27,087;0,000;249,140;Inf;259,000;250,000;-11,239;3,048;-6,499;24,761
8262,500;3,264;0,791;-35,209;3,197;9,532;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,623;3,404;-11,889;-9,532;-13,260;-10,630;-3,214;27,087;0,000;249,140;Inf;259,000;250,000;-11,307;3,052;-6,536;24,700
8263,000;3,264;0,791;-35,209;3,197;9,532;5,104;37,961;4,747;-0,661;-2,786;0,000;39,700;40,700;9,623;3,404;-11,974;-9,492;-13,124;-10,568;-3,214;27,087;0,000;248,640;Inf;260,000;250,000;-11,328;3,055;-6,501;24,705
8263,500;3,264;0,791;-35,209;3,197;9,532;5,116;37,947;4,727;-0,760;-2,776;0,000;39,657;40,752;9,623;3,404;-11,849;-9,503;-13,271;-10,525;-3,223;27,090;0,000;248,640;Inf;260,000;250,000;-11,289;3,059;-6,501;24,715
8264,000;3,264;0,791;-35,209;3,197;9,532;5,116;37,947;4,727;-0,760;-2,776;0,000;39,700;40,800;9,623;3,404;-11,943;-9,459;-13,181;-10,552;-3,223;27,090;0,000;249,040;Inf;260,000;250,000;-11,287;3,062;-6,531;24,660
8264,500;3,219;0,821;-34,285;3,268;9,518;5,116;37,947;4,727;-0,760;-2,776;0,000;39,700;40,800;9,693;3,354;-11,950;-9,529;-13,331;-10,650;-3,223;27,090;0,000;249,040;Inf;260,000;250,000;-11,284;3,065;-6,491;24,626
8265,000;3,219;0,821;-34,285;3,268;9,518;5,116;37,947;4,727;-0,760;-2,776;0,000;39,700;40,800;9,693;3,354;-11,902;-9,552;-13,192;-10,605;-3,223;27,090;0,000;249,440;Inf;260,000;250,000;-11,365;3,068;-6,552;24,624
8265,500;3,219;0,821;-34,285;3,268;9,518;5,116;37,947;4,727;-0,760;-2,776;0,000;39,700;40,800;9,693;3,354;-11,848;-9,478;-13,285;-10,571;-3,223;27,090;0,000;249,440;Inf;260,000;250,000;-11,313;3,070;-6,539;24,558
8266,000;3,219;0,821;-34,285;3,268;9,518;5,116;37,947;4,727;-0,760;-2,776;0,000;39,700;40,800;9,693;3,354;-11,899;-9,530;-13,302;-10,574;-3,223;27,090;0,000;250,040;Inf;260,000;250,000;-11,296;3,073;-6,561;24,560
8266,500;3,219;0,821;-34,285;3,268;9,518;5,136;37,974;4,743;-0,856;-2,777;0,000;39,670;40,779;9,693;3,354;-11,889;-9,546;-13,191;-10,619;-3,212;27,096;0,000;250,040;Inf;260,000;250,000;-11,326;3,075;-6,541;24,566
8267,000;3,219;0,821;-34,285;3,268;9,518;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,693;3,354;-11,926;-9,529;-13,159;-10,572;-3,212;27,096;0,000;250,540;Inf;260,000;250,000;-11,311;3,078;-6,579;24,555
8267,500;3,200;0,785;-35,177;3,241;9,554;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,642;3,390;-11,867;-9,554;-13,255;-10,610;-3,212;27,096;0,000;250,540;Inf;260,000;250,000;-11,297;3,080;-6,536;24,518
8268,000;3,200;0,785;-35,177;3,241;9,554;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,642;3,390;-11,955;-9,512;-13,230;-10,608;-3,212;27,096;0,000;250,240;Inf;260,000;250,000;-11,322;3,082;-6,553;24,528
8268,500;3,200;0,785;-35,177;3,241;9,554;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,642;3,390;-11,850;-9,496;-13,286;-10,626;-3,212;27,096;0,000;250,240;Inf;260,000;250,000;-11,326;3,084;-6,565;24,558
8269,000;3,200;0,785;-35,177;3,241;9,554;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,642;3,390;-11,887;-9,504;-13,363;-10,590;-3,212;27,096;0,000;250,740;Inf;260,000;250,000;-11,314;3,086;-6,525;24,547
8269,500;3,200;0,785;-35,177;3,241;9,554;5,136;37,974;4,743;-0,856;-2,777;0,000;39,700;40,800;9,642;3,390;-11,968;-9,509;-13,300;-10,599;-3,212;27,096;0,000;250,740;Inf;260,000;250,000;-11,336;3,088;-6,566;24,493
8270,000;3,200;0,785;-35,177;3,241;9,554;5,136;37,987;4,744;-0,960;-2,785;0,000;39,673;40,746;9,642;3,390;-11,904;-9,510;-13,256;-10,607;-3,206;27,097;0,000;251,140;Inf;259,000;250,000;-11,344;3,090;-6,538;24,480
8270,500;3,200;0,785;-35,177;3,241;9,554;5,136;37,987;4,744;-0,960;-2,785;0,000;39,700;40,700;9,642;3,390;-11,881;-9,530;-13,328;-10,614;-3,206;27,097;0,000;251,140;Inf;259,000;250,000;-11,319;3,091;-6,560;24,451
8271,000;3,267;0,751;-35,209;3,302;9,560;5,136;37,987;4,744;-0,960;-2,785;0,000;39,700;40,700;9,543;3,314;-11,942;-9,532;-13,372;-10,649;-3,206;27,097;0,000;250,940;Inf;259,000;250,000;-11,338;3,093;-6,557;24,559
8271,500;3,267;0,751;-35,209;3,302;9,560;5,136;37,987;4,744;-0,960;-2,785;0,000;39,700;40,700;9,543;3,314;-11,912;-9,510;-13,416;-10,594;-3,206;27,097;0,000;250,940;Inf;259,000;250,000;-11,374;3,096;-6,547;24,602
8272,000;3,267;0,751;-35,209;3,302;9,560;5,136;37,987;4,744;-0,960;-2,785;0,000;39,700;40,700;9,543;3,314;-11,987;-9,574;-13,240;-10,597;-3,206;27,097;0,000;250,740;Inf;259,000;250,000;-11,358;3,099;-6,553;24,602
8272,500;3,267;0,751;-35,209;3,302;9,560;5,136;37,987;4,744;-0,960;-2,785;0,000;39,700;40,700;9,543;3,314;-12,076;-9,537;-13,373;-10,654;-3,206;27,097;0,000;250,740;Inf;259,000;250,000;-11,349;3,102;-6,551;24,615
8273,000;3,267;0,751;-35,209;3,302;9,560;5,134;38,005;4,745;-1,105;-2,781;0,000;39,681;40,740;9,543;3,314;-11,815;-9,543;-13,317;-10,624;-3,214;27,101;0,000;249,540;Inf;259,000;250,000;-11,410;3,104;-6,564;24,620
8273,500;3,267;0,751;-35,209;3,302;9,560;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,543;3,314;-11,967;-9,502;-13,358;-10,575;-3,214;27,101;0,000;249,540;Inf;259,000;250,000;-11,325;3,107;-6,559;24,764
8274,000;3,283;0,770;-35,209;3,319;9,565;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,516;3,271;-11,918;-9,531;-13,326;-10,566;-3,214;27,101;0,000;249,640;Inf;259,000;250,000;-11,350;3,110;-6,564;24,786
8274,500;3,283;0,770;-35,209;3,319;9,565;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,516;3,271;-12,047;-9,532;-13,355;-10,649;-3,214;27,101;0,000;249,640;Inf;259,000;250,000;-11,335;3,112;-6,560;24,805
8275,000;3,283;0,770;-35,209;3,319;9,565;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,516;3,271;-12,025;-9,597;-13,507;-10,751;-3,214;27,101;0,000;250,240;Inf;259,000;250,000;-11,396;3,115;-6,557;24,900
8275,500;3,283;0,770;-35,209;3,319;9,565;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,516;3,271;-12,073;-9,623;-13,386;-10,631;-3,214;27,101;0,000;250,240;Inf;259,000;250,000;-11,470;3,118;-6,579;24,961
8276,000;3,283;0,770;-35,209;3,319;9,565;5,134;38,005;4,745;-1,105;-2,781;0,000;39,700;40,700;9,516;3,271;-11,963;-9,511;-13,268;-10,575;-3,214;27,101;0,000;250,340;Inf;259,000;250,000;-11,428;3,121;-6,588;25,031
8276,500;3,283;0,770;-35,209;3,319;9,565;5,091;37,994;4,733;-1,215;-2,775;0,000;39,679;40,746;9,516;3,271;-11,848;-9,561;-13,311;-10,630;-3,206;27,098;0,000;250,340;Inf;259,000;250,000;-11,329;3,123;-6,583;25,105
8277,000;3,283;0,770;-35,209;3,319;9,565;5,091;37,994;4,733;-1,215;-2,775;0,000;39,700;40,700;9,516;3,271;-11,968;-9,574;-13,353;-10,657;-3,206;27,098;0,000;249,940;Inf;259,000;250,000;-11,338;3,126;-6,609;25,198
8277,500;2,632;0,698;-34,183;3,330;9,529;5,091;37,994;4,733;-1,215;-2,775;0,000;39,700;40,700;9,600;3,100;-12,073;-9,557;-13,344;-10,672;-3,206;27,098;0,000;249,940;Inf;259,000;250,000;-11,388;3,129;-6,593;25,218
8278,000;2,632;0,698;-34,183;3,330;9,529;5,091;37,994;4,733;-1,215;-2,775;0,000;39,700;40,700;9,600;3,100;-11,924;-9,563;-13,406;-10,600;-3,206;27,098;0,000;249,840;Inf;259,000;250,000;-11,411;3,120;-6,574;25,254
8278,500;2,632;0,698;-34,183;3,330;9,529;5,091;37,994;4,733;-1,215;-2,775;0,000;39,700;40,700;9,600;3,100;-12,020;-9,515;-13,295;-10,606;-3,206;27,098;0,000;249,840;Inf;259,000;250,000;-11,373;3,112;-6,602;25,276
8279,000;2,632;0,698;-34,183;3,330;9,529;5,091;37,994;4,733;-1,215;-2,775;0,000;39,700;40,700;9,600;3,100;-11,957;-9,558;-13,402;-10,688;-3,206;27,098;0,000;249,840;Inf;259,000;250,000;-11,359;3,105;-6,588;25,335
8279,500;2,632;0,698;-34,183;3,330;9,529;5,084;37,971;4,736;-1,323;-2,753;0,000;39,706;40,794;9,600;3,100;-12,014;-9,564;-13,483;-10,648;-3,211;27,107;0,000;249,840;Inf;259,000;250,000;-11,401;3,097;-6,576;25,400
8280,000;2,632;0,698;-34,183;3,330;9,529;5,084;37,971;4,736;-1,323;-2,753;0,000;39,700;40,800;9,600;3,100;-12,060;-9,557;-13,427;-10,642;-3,211;27,107;0,000;250,040;Inf;259,000;250,000;-11,427;3,089;-6,582;25,406
8280,500;3,599;0,826;-35,209;3,233;9,611;5,084;37,971;4,736;-1,323;-2,753;0,000;39,700;40,800;9,609;3,279;-12,041;-9,612;-13,433;-10,718;-3,211;27,107;0,000;250,040;Inf;259,000;250,000;-11,421;3,082;-6,605;25,457
8281,000;3,599;0,826;-35,209;3,233;9,611;5,084;37,971;4,736;-1,323;-2,753;0,000;39,700;40,800;9,609;3,279;-11,964;-9,652;-13,346;-10,690;-3,211;27,107;0,000;249,840;Inf;259,000;250,000;-11,451;3,090;-6,617;25,429
8281,500;3,599;0,826;-35,209;3,233;9,611;5,084;37,971;4,736;-1,323;-2,753;0,000;39,700;40,800;9,609;3,279;-12,086;-9,546;-13,349;-10,670;-3,211;27,107;0,000;249,840;Inf;259,000;250,000;-11,413;3,099;-6,610;25,405
8282,000;3,599;0,826;-35,209;3,233;9,611;5,084;37,971;4,736;-1,323;-2,753;0,000;39,700;40,800;9,609;3,279;-12,071;-9,611;-13,341;-10,700;-3,211;27,107;0,000;250,140;Inf;259,000;250,000;-11,413;3,107;-6,623;25,351
8282,500;3,599;0,826;-35,209;3,233;9,611;5,110;37,983;4,741;-1,421;-2,776;0,000;39,709;40,781;9,609;3,279;-11,964;-9,585;-13,412;-10,710;-3,210;27,114;0,000;250,140;Inf;259,000;250,000;-11,430;3,115;-6,597;25,378
8283,000;3,599;0,826;-35,209;3,233;9,611;5,110;37,983;4,741;-1,421;-2,776;0,000;39,700;40,800;9,609;3,279;-12,082;-9,625;-13,489;-10,690;-3,210;27,114;0,000;249,740;Inf;259,000;250,000;-11,418;3,123;-6,590;25,260
8283,500;3,599;0,826;-35,209;3,233;9,611;5,110;37,983;4,741;-1,421;-2,776;0,000;39,700;40,800;9,609;3,279;-12,101;-9,562;-13,390;-10,685;-3,210;27,114;0,000;249,740;Inf;259,000;250,000;-11,471;3,131;-6,633;25,139
