t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1656,000;2,829;0,722;-33,970;1,959;9,515;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,624;1,863;-22,978;-18,895;-25,000;-20,537;-3,105;27,728;0,000;258,340;Inf;270,000;270,000;-21,880;2,918;19,838;24,407
1656,500;2,829;0,722;-33,970;1,959;9,515;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,624;1,863;-22,848;-18,871;-24,793;-20,465;-3,105;27,728;0,000;258,140;Inf;270,000;270,000;-21,852;2,916;19,862;24,405
1657,000;3,073;0,844;-33,696;1,989;9,372;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,600;1,890;-22,877;-18,856;-24,778;-20,480;-3,105;27,728;0,000;258,140;Inf;270,000;270,000;-21,744;2,915;19,848;24,436
1657,500;3,073;0,844;-33,696;1,989;9,372;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,600;1,890;-22,927;-18,860;-24,893;-20,487;-3,105;27,728;0,000;258,640;Inf;270,000;270,000;-21,748;2,917;19,844;24,440
1658,000;3,073;0,844;-33,696;1,989;9,372;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,600;1,890;-22,974;-18,884;-24,991;-20,530;-3,105;27,728;0,000;258,640;Inf;270,000;270,000;-21,792;2,920;19,856;24,452
1658,500;3,073;0,844;-33,696;1,989;9,372;5,208;33,363;4,860;-37,201;-2,674;0,000;34,200;33,400;9,600;1,890;-22,971;-18,863;-24,850;-20,465;-3,105;27,728;0,000;258,740;Inf;270,000;270,000;-21,845;2,922;19,839;24,439
1659,000;3,073;0,844;-33,696;1,989;9,372;5,224;33,361;4,858;-37,231;-2,672;0,000;34,201;33,207;9,600;1,890;-22,838;-18,854;-24,805;-20,460;-3,110;27,745;0,000;258,740;Inf;270,000;270,000;-21,787;2,925;19,860;24,437
1659,500;3,073;0,844;-33,696;1,989;9,372;5,224;33,361;4,858;-37,231;-2,672;0,000;34,200;33,200;9,600;1,890;-22,840;-18,858;-24,815;-20,479;-3,110;27,745;0,000;258,340;Inf;270,000;270,000;-21,739;2,927;19,858;24,469
1660,000;2,944;0,808;-33,649;1,878;9,475;5,224;33,361;4,858;-37,231;-2,672;0,000;34,200;33,200;9,631;1,907;-22,936;-18,884;-24,943;-20,498;-3,110;27,745;0,000;258,340;Inf;270,000;270,000;-21,748;2,930;19,865;24,490
1660,500;2,944;0,808;-33,649;1,878;9,475;5,224;33,361;4,858;-37,231;-2,672;0,000;34,200;33,200;9,631;1,907;-22,982;-18,878;-24,993;-20,509;-3,110;27,745;0,000;257,740;Inf;270,000;270,000;-21,815;2,930;19,848;24,552
1661,000;2,944;0,808;-33,649;1,878;9,475;5,224;33,361;4,858;-37,231;-2,672;0,000;34,200;33,200;9,631;1,907;-22,888;-18,864;-24,927;-20,487;-3,110;27,745;0,000;257,740;Inf;270,000;270,000;-21,840;2,930;19,856;24,634
1661,500;2,944;0,808;-33,649;1,878;9,475;5,224;33,361;4,858;-37,231;-2,672;0,000;34,200;33,200;9,631;1,907;-22,853;-18,838;-24,819;-20,464;-3,110;27,745;0,000;258,340;Inf;270,000;270,000;-21,791;2,930;19,884;24,695
1662,000;2,944;0,808;-33,649;1,878;9,475;5,214;33,346;4,841;-37,298;-2,692;0,000;34,189;33,295;9,631;1,907;-22,926;-18,857;-24,850;-20,475;-3,112;27,739;0,000;258,340;Inf;270,000;270,000;-21,743;2,931;19,888;24,706
1662,500;2,944;0,808;-33,649;1,878;9,475;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,631;1,907;-22,972;-18,842;-24,970;-20,500;-3,112;27,739;0,000;258,540;Inf;270,000;270,000;-21,777;2,931;19,905;24,715
1663,000;2,944;0,808;-33,649;1,878;9,475;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,631;1,907;-23,002;-18,863;-25,014;-20,514;-3,112;27,739;0,000;258,540;Inf;270,000;270,000;-21,821;2,931;19,907;24,636
1663,500;2,500;0,671;-33,323;1,964;9,432;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,684;1,929;-22,995;-18,853;-24,974;-20,507;-3,112;27,739;0,000;258,040;Inf;270,000;270,000;-21,848;2,931;19,909;24,684
1664,000;2,500;0,671;-33,323;1,964;9,432;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,684;1,929;-22,871;-18,858;-24,856;-20,467;-3,112;27,739;0,000;258,040;Inf;270,000;270,000;-21,832;2,924;19,915;24,738
1664,500;2,500;0,671;-33,323;1,964;9,432;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,684;1,929;-22,864;-18,831;-24,839;-20,467;-3,112;27,739;0,000;258,640;Inf;270,000;270,000;-21,763;2,917;19,943;24,752
1665,000;2,500;0,671;-33,323;1,964;9,432;5,214;33,346;4,841;-37,298;-2,692;0,000;34,200;33,300;9,684;1,929;-22,924;-18,849;-24,951;-20,512;-3,112;27,739;0,000;258,640;Inf;270,000;270,000;-21,750;2,910;19,951;24,759
1665,500;2,500;0,671;-33,323;1,964;9,432;5,202;33,344;4,876;-37,309;-2,687;0,000;34,204;33,356;9,684;1,929;-22,980;-18,852;-25,018;-20,526;-3,112;27,743;0,000;258,540;Inf;270,000;270,000;-21,809;2,904;19,975;24,791
1666,000;2,500;0,671;-33,323;1,964;9,432;5,202;33,344;4,876;-37,309;-2,687;0,000;34,200;33,400;9,684;1,929;-23,035;-18,857;-25,090;-20,544;-3,112;27,743;0,000;258,540;Inf;270,000;270,000;-21,844;2,897;19,978;24,781
1666,500;2,488;0,665;-34,497;1,992;9,519;5,202;33,344;4,876;-37,309;-2,687;0,000;34,200;33,400;9,570;1,878;-23,015;-18,871;-24,952;-20,497;-3,112;27,743;0,000;257,640;Inf;270,000;270,000;-21,882;2,891;19,998;24,792
1667,000;2,488;0,665;-34,497;1,992;9,519;5,202;33,344;4,876;-37,309;-2,687;0,000;34,200;33,400;9,570;1,878;-22,935;-18,873;-24,852;-20,497;-3,112;27,743;0,000;257,640;Inf;270,000;270,000;-21,834;2,884;20,017;24,784
1667,500;2,488;0,665;-34,497;1,992;9,519;5,202;33,344;4,876;-37,309;-2,687;0,000;34,200;33,400;9,570;1,878;-22,930;-18,856;-24,888;-20,504;-3,112;27,743;0,000;257,540;Inf;270,000;270,000;-21,789;2,877;20,008;24,757
1668,000;2,488;0,665;-34,497;1,992;9,519;5,202;33,344;4,876;-37,309;-2,687;0,000;34,200;33,400;9,570;1,878;-23,004;-18,879;-25,014;-20,518;-3,112;27,743;0,000;257,540;Inf;270,000;270,000;-21,794;2,871;20,031;24,789
1668,500;2,488;0,665;-34,497;1,992;9,519;5,200;33,347;4,865;-37,304;-2,680;0,000;34,197;33,397;9,570;1,878;-23,034;-18,864;-25,091;-20,547;-3,116;27,751;0,000;258,040;Inf;270,000;270,000;-21,854;2,865;20,027;24,758
1669,000;2,488;0,665;-34,497;1,992;9,519;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,570;1,878;-23,024;-18,865;-25,106;-20,537;-3,116;27,751;0,000;258,040;Inf;270,000;270,000;-21,884;2,859;20,031;24,711
1669,500;2,674;0,739;-34,018;2,014;9,495;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,560;1,850;-22,926;-18,864;-24,928;-20,495;-3,116;27,751;0,000;258,240;Inf;270,000;270,000;-21,883;2,852;20,022;24,667
1670,000;2,674;0,739;-34,018;2,014;9,495;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,560;1,850;-22,971;-18,870;-25,002;-20,504;-3,116;27,751;0,000;258,240;Inf;270,000;270,000;-21,803;2,850;20,017;24,625
1670,500;2,674;0,739;-34,018;2,014;9,495;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,560;1,850;-22,999;-18,885;-25,055;-20,554;-3,116;27,751;0,000;258,240;Inf;270,000;270,000;-21,837;2,847;20,021;24,564
1671,000;2,674;0,739;-34,018;2,014;9,495;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,560;1,850;-23,031;-18,879;-25,112;-20,564;-3,116;27,751;0,000;258,240;Inf;270,000;270,000;-21,873;2,844;20,040;24,498
1671,500;2,674;0,739;-34,018;2,014;9,495;5,200;33,347;4,865;-37,304;-2,680;0,000;34,200;33,400;9,560;1,850;-23,026;-18,870;-25,014;-20,508;-3,116;27,751;0,000;257,340;Inf;270,000;270,000;-21,896;2,841;20,037;24,454
1672,000;2,674;0,739;-34,018;2,014;9,495;5,232;33,346;4,868;-37,344;-2,688;0,000;34,195;33,417;9,560;1,850;-22,974;-18,861;-24,831;-20,473;-3,128;27,750;0,000;257,340;Inf;270,000;270,000;-21,855;2,838;20,023;24,454
1672,500;2,674;0,739;-34,018;2,014;9,495;5,232;33,346;4,868;-37,344;-2,688;0,000;34,200;33,400;9,560;1,850;-22,867;-18,830;-24,797;-20,479;-3,128;27,750;0,000;257,640;Inf;270,000;270,000;-21,785;2,836;20,030;24,451
1673,000;3,103;0,789;-34,445;1,871;9,487;5,232;33,346;4,868;-37,344;-2,688;0,000;34,200;33,400;9,648;1,981;-22,976;-18,841;-25,025;-20,530;-3,128;27,750;0,000;257,640;Inf;270,000;270,000;-21,743;2,833;20,028;24,464
1673,500;3,103;0,789;-34,445;1,871;9,487;5,232;33,346;4,868;-37,344;-2,688;0,000;34,200;33,400;9,648;1,981;-23,031;-18,837;-25,097;-20,537;-3,128;27,750;0,000;257,440;Inf;270,000;270,000;-21,843;2,837;20,045;24,421
1674,000;3,103;0,789;-34,445;1,871;9,487;5,232;33,346;4,868;-37,344;-2,688;0,000;34,200;33,400;9,648;1,981;-23,010;-18,851;-25,004;-20,493;-3,128;27,750;0,000;257,440;Inf;270,000;270,000;-21,875;2,842;20,037;24,448
1674,500;3,103;0,789;-34,445;1,871;9,487;5,232;33,346;4,868;-37,344;-2,688;0,000;34,200;33,400;9,648;1,981;-22,860;-18,843;-24,870;-20,434;-3,128;27,750;0,000;258,140;Inf;270,000;270,000;-21,839;2,846;20,054;24,488
1675,000;3,103;0,789;-34,445;1,871;9,487;5,252;33,326;4,832;-37,476;-2,683;0,000;34,182;33,358;9,648;1,981;-22,878;-18,820;-24,859;-20,448;-3,119;27,765;0,000;258,140;Inf;270,000;270,000;-21,752;2,850;20,069;24,524
1675,500;3,103;0,789;-34,445;1,871;9,487;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,648;1,981;-22,951;-18,834;-24,949;-20,502;-3,119;27,765;0,000;257,840;Inf;270,000;270,000;-21,751;2,854;20,078;24,494
1676,000;3,319;0,777;-35,209;1,956;9,521;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,511;1,917;-22,965;-18,831;-25,040;-20,519;-3,119;27,765;0,000;257,840;Inf;270,000;270,000;-21,809;2,858;20,077;24,501
1676,500;3,319;0,777;-35,209;1,956;9,521;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,511;1,917;-23,020;-18,836;-25,063;-20,498;-3,119;27,765;0,000;257,840;Inf;270,000;270,000;-21,839;2,866;20,066;24,456
1677,000;3,319;0,777;-35,209;1,956;9,521;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,511;1,917;-22,980;-18,836;-24,934;-20,486;-3,119;27,765;0,000;257,840;Inf;270,000;270,000;-21,854;2,873;20,085;24,403
1677,500;3,319;0,777;-35,209;1,956;9,521;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,511;1,917;-22,978;-18,827;-24,920;-20,496;-3,119;27,765;0,000;257,640;Inf;270,000;270,000;-21,809;2,881;20,088;24,358
1678,000;3,319;0,777;-35,209;1,956;9,521;5,252;33,326;4,832;-37,476;-2,683;0,000;34,200;33,400;9,511;1,917;-23,008;-18,836;-25,043;-20,517;-3,119;27,765;0,000;257,640;Inf;270,000;270,000;-21,805;2,888;20,101;24,352
1678,500;3,319;0,777;-35,209;1,956;9,521;5,199;33,331;4,886;-37,467;-2,679;0,000;34,187;33,451;9,511;1,917;-23,014;-18,862;-25,092;-20,542;-3,113;27,772;0,000;257,840;Inf;270,000;270,000;-21,851;2,895;20,107;24,327
1679,000;3,319;0,777;-35,209;1,956;9,521;5,199;33,331;4,886;-37,467;-2,679;0,000;34,200;33,500;9,511;1,917;-23,057;-18,852;-25,126;-20,551;-3,113;27,772;0,000;257,840;Inf;270,000;270,000;-21,878;2,902;20,120;24,332
1679,500;2,451;0,687;-33,921;1,989;9,475;5,199;33,331;4,886;-37,467;-2,679;0,000;34,200;33,500;9,594;1,833;-23,014;-18,837;-24,965;-20,479;-3,113;27,772;0,000;257,940;Inf;270,000;270,000;-21,897;2,909;20,115;24,433
1680,000;2,451;0,687;-33,921;1,989;9,475;5,199;33,331;4,886;-37,467;-2,679;0,000;34,200;33,500;9,594;1,833;-22,933;-18,845;-24,935;-20,484;-3,113;27,772;0,000;257,940;Inf;270,000;270,000;-21,824;2,901;20,125;24,455
1680,500;2,451;0,687;-33,921;1,989;9,475;5,199;33,331;4,886;-37,467;-2,679;0,000;34,200;33,500;9,594;1,833;-22,971;-18,836;-25,014;-20,491;-3,113;27,772;0,000;257,540;Inf;270,000;270,000;-21,799;2,894;20,116;24,437
1681,000;2,451;0,687;-33,921;1,989;9,475;5,199;33,331;4,886;-37,467;-2,679;0,000;34,200;33,500;9,594;1,833;-23,015;-18,845;-25,092;-20,516;-3,113;27,772;0,000;257,540;Inf;270,000;270,000;-21,828;2,887;20,129;24,406
1681,500;2,451;0,687;-33,921;1,989;9,475;5,248;33,336;4,863;-37,461;-2,692;0,000;34,179;33,549;9,594;1,833;-23,042;-18,853;-25,068;-20,526;-3,127;27,777;0,000;258,240;Inf;270,000;270,000;-21,867;2,879;20,119;24,428
1682,000;2,451;0,687;-33,921;1,989;9,475;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,594;1,833;-22,991;-18,828;-25,027;-20,496;-3,127;27,777;0,000;258,240;Inf;270,000;270,000;-21,872;2,872;20,116;24,425
1682,500;2,845;0,773;-34,380;1,911;9,472;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,605;2,000;-22,949;-18,832;-24,896;-20,481;-3,127;27,777;0,000;256,840;Inf;270,000;270,000;-21,835;2,866;20,103;24,436
1683,000;2,845;0,773;-34,380;1,911;9,472;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,605;2,000;-22,983;-18,852;-24,919;-20,499;-3,127;27,777;0,000;256,840;Inf;270,000;270,000;-21,789;2,865;20,099;24,495
1683,500;2,845;0,773;-34,380;1,911;9,472;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,605;2,000;-22,988;-18,843;-25,042;-20,508;-3,127;27,777;0,000;258,040;Inf;270,000;270,000;-21,814;2,865;20,102;24,530
1684,000;2,845;0,773;-34,380;1,911;9,472;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,605;2,000;-23,055;-18,855;-25,139;-20,537;-3,127;27,777;0,000;258,040;Inf;270,000;270,000;-21,845;2,865;20,124;24,596
1684,500;2,845;0,773;-34,380;1,911;9,472;5,248;33,336;4,863;-37,461;-2,692;0,000;34,200;33,500;9,605;2,000;-23,041;-18,839;-25,028;-20,480;-3,127;27,777;0,000;258,440;Inf;270,000;270,000;-21,897;2,864;20,112;24,630
1685,000;2,845;0,773;-34,380;1,911;9,472;5,227;33,331;4,872;-37,537;-2,686;0,000;34,187;33,434;9,605;2,000;-22,950;-18,835;-24,834;-20,467;-3,122;27,781;0,000;258,440;Inf;270,000;270,000;-21,847;2,864;20,126;24,600
1685,500;2,845;0,773;-34,380;1,911;9,472;5,227;33,331;4,872;-37,537;-2,686;0,000;34,200;33,400;9,605;2,000;-22,912;-18,829;-24,865;-20,492;-3,122;27,781;0,000;257,940;Inf;270,000;270,000;-21,772;2,864;20,145;24,615
1686,000;2,855;0,722;-35,201;1,943;9,560;5,227;33,331;4,872;-37,537;-2,686;0,000;34,200;33,400;9,514;1,837;-22,945;-18,835;-24,978;-20,516;-3,122;27,781;0,000;257,940;Inf;270,000;270,000;-21,775;2,863;20,139;24,646
1686,500;2,855;0,722;-35,201;1,943;9,560;5,227;33,331;4,872;-37,537;-2,686;0,000;34,200;33,400;9,514;1,837;-23,012;-18,830;-25,074;-20,525;-3,122;27,781;0,000;256,640;Inf;270,000;270,000;-21,818;2,863;20,142;24,730
1687,000;2,855;0,722;-35,201;1,943;9,560;5,227;33,331;4,872;-37,537;-2,686;0,000;34,200;33,400;9,514;1,837;-23,073;-18,835;-25,175;-20,532;-3,122;27,781;0,000;256,640;Inf;270,000;270,000;-21,860;2,863;20,158;24,771
1687,500;2,855;0,722;-35,201;1,943;9,560;5,227;33,331;4,872;-37,537;-2,686;0,000;34,200;33,400;9,514;1,837;-22,861;-18,828;-24,784;-20,436;-3,122;27,781;0,000;257,240;Inf;270,000;270,000;-21,904;2,863;20,167;24,770
1688,000;2,855;0,722;-35,201;1,943;9,560;5,212;33,312;4,817;-37,821;-2,670;0,000;34,180;33,329;9,514;1,837;-22,923;-18,834;-24,865;-20,472;-3,126;27,784;0,000;257,240;Inf;270,000;270,000;-21,727;2,863;20,158;24,824
1688,500;2,855;0,722;-35,201;1,943;9,560;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,514;1,837;-23,007;-18,850;-24,996;-20,497;-3,126;27,784;0,000;256,740;Inf;270,000;270,000;-21,774;2,863;20,161;24,805
1689,000;3,267;0,789;-35,209;1,883;9,543;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,398;1,947;-23,021;-18,843;-25,071;-20,533;-3,126;27,784;0,000;256,740;Inf;270,000;270,000;-21,838;2,862;20,172;24,830
1689,500;3,267;0,789;-35,209;1,883;9,543;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,398;1,947;-23,067;-18,839;-25,153;-20,532;-3,126;27,784;0,000;256,840;Inf;270,000;270,000;-21,867;2,869;20,174;24,857
1690,000;3,267;0,789;-35,209;1,883;9,543;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,398;1,947;-23,031;-18,864;-25,033;-20,510;-3,126;27,784;0,000;256,840;Inf;270,000;270,000;-21,898;2,876;20,170;24,845
1690,500;3,267;0,789;-35,209;1,883;9,543;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,398;1,947;-22,980;-18,845;-24,877;-20,458;-3,126;27,784;0,000;256,240;Inf;270,000;270,000;-21,859;2,882;20,163;24,835
1691,000;3,267;0,789;-35,209;1,883;9,543;5,212;33,312;4,817;-37,821;-2,670;0,000;34,200;33,300;9,398;1,947;-22,975;-18,828;-24,876;-20,491;-3,126;27,784;0,000;256,240;Inf;270,000;270,000;-21,790;2,888;20,171;24,797
1691,500;3,267;0,789;-35,209;1,883;9,543;5,243;33,305;4,843;-37,914;-2,686;0,000;34,182;33,477;9,398;1,947;-23,048;-18,840;-25,110;-20,516;-3,126;27,800;0,000;256,640;Inf;270,000;270,000;-21,793;2,895;20,174;24,805
1692,000;3,267;0,789;-35,209;1,883;9,543;5,243;33,305;4,843;-37,914;-2,686;0,000;34,200;33,500;9,398;1,947;-23,067;-18,854;-25,014;-20,493;-3,126;27,800;0,000;256,640;Inf;270,000;270,000;-21,878;2,901;20,179;24,800
1692,500;3,355;0,859;-34,697;1,891;9,386;5,243;33,305;4,843;-37,914;-2,686;0,000;34,200;33,500;9,580;1,884;-22,845;-18,868;-24,825;-20,464;-3,126;27,800;0,000;256,740;Inf;270,000;270,000;-21,857;2,907;20,192;24,812
1693,000;3,355;0,859;-34,697;1,891;9,386;5,243;33,305;4,843;-37,914;-2,686;0,000;34,200;33,500;9,580;1,884;-22,770;-18,872;-24,747;-20,427;-3,126;27,800;0,000;256,740;Inf;270,000;270,000;-21,751;2,914;20,177;24,840
1693,500;3,355;0,859;-34,697;1,891;9,386;5,243;33,305;4,843;-37,914;-2,686;0,000;34,200;33,500;9,580;1,884;-22,869;-18,869;-24,834;-20,483;-3,126;27,800;0,000;257,040;Inf;270,000;270,000;-21,704;2,921;20,182;24,831
1694,000;3,355;0,859;-34,697;1,891;9,386;5,243;33,305;4,843;-37,914;-2,686;0,000;34,200;33,500;9,580;1,884;-22,964;-18,865;-25,009;-20,520;-3,126;27,800;0,000;257,040;Inf;270,000;270,000;-21,764;2,928;20,178;24,787
1694,500;3,355;0,859;-34,697;1,891;9,386;5,232;33,316;4,868;-37,873;-2,705;0,000;34,166;33,261;9,580;1,884;-23,038;-18,913;-25,123;-20,547;-3,139;27,794;0,000;257,140;Inf;270,000;270,000;-21,839;2,935;20,170;24,756
1695,000;3,355;0,859;-34,697;1,891;9,386;5,232;33,316;4,868;-37,873;-2,705;0,000;34,200;33,300;9,580;1,884;-22,958;-18,908;-24,776;-20,482;-3,139;27,794;0,000;257,140;Inf;270,000;270,000;-21,905;2,942;20,169;24,741
1695,500;3,104;0,844;-33,781;1,925;9,483;5,232;33,316;4,868;-37,873;-2,705;0,000;34,200;33,300;9,605;1,800;-22,832;-18,903;-24,791;-20,505;-3,139;27,794;0,000;255,840;Inf;270,000;270,000;-21,781;2,949;20,179;24,685
1696,000;3,104;0,844;-33,781;1,925;9,483;5,232;33,316;4,868;-37,873;-2,705;0,000;34,200;33,300;9,605;1,800;-22,914;-18,919;-24,899;-20,514;-3,139;27,794;0,000;255,840;Inf;270,000;270,000;-21,758;2,952;20,161;24,686
1696,500;3,104;0,844;-33,781;1,925;9,483;5,232;33,316;4,868;-37,873;-2,705;0,000;34,200;33,300;9,605;1,800;-23,004;-18,899;-25,051;-20,546;-3,139;27,794;0,000;255,540;Inf;270,000;270,000;-21,812;2,954;20,143;24,674
1697,000;3,104;0,844;-33,781;1,925;9,483;5,232;33,316;4,868;-37,873;-2,705;0,000;34,200;33,300;9,605;1,800;-23,069;-18,914;-25,143;-20,571;-3,139;27,794;0,000;255,540;Inf;270,000;270,000;-21,875;2,956;20,146;24,700
1697,500;3,104;0,844;-33,781;1,925;9,483;5,215;33,329;4,859;-37,870;-2,693;0,000;34,165;33,326;9,605;1,800;-23,075;-18,909;-25,060;-20,559;-3,126;27,800;0,000;257,240;Inf;270,000;270,000;-21,924;2,959;20,170;24,633
1698,000;3,104;0,844;-33,781;1,925;9,483;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,605;1,800;-22,912;-18,952;-24,719;-20,511;-3,126;27,800;0,000;257,240;Inf;270,000;270,000;-21,900;2,961;20,173;24,591
1698,500;3,104;0,844;-33,781;1,925;9,483;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,605;1,800;-22,912;-18,959;-24,888;-20,552;-3,126;27,800;0,000;256,540;Inf;270,000;270,000;-21,773;2,964;20,171;24,608
1699,000;2,749;0,706;-34,390;1,906;9,491;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,556;1,784;-22,990;-18,952;-25,039;-20,586;-3,126;27,800;0,000;256,540;Inf;270,000;270,000;-21,828;2,966;20,180;24,647
1699,500;2,749;0,706;-34,390;1,906;9,491;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,556;1,784;-23,064;-18,961;-25,148;-20,596;-3,126;27,800;0,000;257,240;Inf;270,000;270,000;-21,892;2,962;20,188;24,583
1700,000;2,749;0,706;-34,390;1,906;9,491;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,556;1,784;-23,079;-18,966;-25,019;-20,576;-3,126;27,800;0,000;257,240;Inf;270,000;270,000;-21,942;2,959;20,178;24,533
1700,500;2,749;0,706;-34,390;1,906;9,491;5,215;33,329;4,859;-37,870;-2,693;0,000;34,200;33,300;9,556;1,784;-22,860;-18,951;-24,760;-20,502;-3,126;27,800;0,000;256,540;Inf;270,000;270,000;-21,910;2,955;20,185;24,498
1701,000;2,749;0,706;-34,390;1,906;9,491;5,206;33,304;4,817;-38,197;-2,708;0,000;34,161;33,475;9,556;1,784;-22,785;-18,936;-24,778;-20,513;-3,130;27,797;0,000;256,540;Inf;270,000;270,000;-21,768;2,952;20,188;24,512
1701,500;2,749;0,706;-34,390;1,906;9,491;5,206;33,304;4,817;-38,197;-2,708;0,000;34,200;33,500;9,556;1,784;-22,905;-18,942;-24,892;-20,574;-3,130;27,797;0,000;257,540;Inf;270,000;270,000;-21,753;2,949;20,182;24,541
1702,000;2,238;0,623;-33,813;1,906;9,499;5,206;33,304;4,817;-38,197;-2,708;0,000;34,200;33,500;9,602;1,807;-23,069;-18,948;-25,105;-20,583;-3,130;27,797;0,000;257,540;Inf;270,000;270,000;-21,828;2,945;20,190;24,518
1702,500;2,238;0,623;-33,813;1,906;9,499;5,206;33,304;4,817;-38,197;-2,708;0,000;34,200;33,500;9,602;1,807;-23,049;-18,961;-24,996;-20,556;-3,130;27,797;0,000;256,340;Inf;270,000;270,000;-21,926;2,934;20,179;24,555
1703,000;2,238;0,623;-33,813;1,906;9,499;5,206;33,304;4,817;-38,197;-2,708;0,000;34,200;33,500;9,602;1,807;-22,864;-18,968;-24,853;-20,536;-3,130;27,797;0,000;256,340;Inf;270,000;270,000;-21,890;2,922;20,193;24,599
1703,500;2,238;0,623;-33,813;1,906;9,499;5,206;33,304;4,817;-38,197;-2,708;0,000;34,200;33,500;9,602;1,807;-22,801;-18,971;-24,831;-20,560;-3,130;27,797;0,000;256,340;Inf;270,000;270,000;-21,805;2,911;20,205;24,657
1704,000;2,238;0,623;-33,813;1,906;9,499;5,202;33,294;4,823;-38,244;-2,713;0,000;34,155;33,351;9,602;1,807;-22,918;-18,993;-24,917;-20,596;-3,140;27,808;0,000;256,340;Inf;270,000;270,000;-21,791;2,900;20,197;24,692
1704,500;2,238;0,623;-33,813;1,906;9,499;5,202;33,294;4,823;-38,244;-2,713;0,000;34,200;33,400;9,602;1,807;-23,026;-18,991;-25,025;-20,613;-3,140;27,808;0,000;257,140;Inf;270,000;270,000;-21,856;2,889;20,194;24,628
1705,000;2,238;0,623;-33,813;1,906;9,499;5,202;33,294;4,823;-38,244;-2,713;0,000;34,200;33,400;9,602;1,807;-23,077;-19,020;-25,121;-20,632;-3,140;27,808;0,000;257,140;Inf;270,000;270,000;-21,914;2,879;20,199;24,666
1705,500;2,470;0,614;-35,209;1,841;9,503;5,202;33,294;4,823;-38,244;-2,713;0,000;34,200;33,400;9,551;2,053;-23,075;-19,010;-25,110;-20,650;-3,140;27,808;0,000;257,740;Inf;270,000;270,000;-21,962;2,868;20,203;24,670
1706,000;2,470;0,614;-35,209;1,841;9,503;5,202;33,294;4,823;-38,244;-2,713;0,000;34,200;33,400;9,551;2,053;-22,929;-19,009;-24,764;-20,569;-3,140;27,808;0,000;257,740;Inf;270,000;270,000;-21,961;2,862;20,207;24,654
