t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7964,000;2,572;0,626;-35,063;1,795;9,420;4,647;34,084;4,226;-30,942;-2,680;0,000;35,400;35,200;9,433;1,608;-19,149;-17,222;-20,931;-18,362;-3,083;26,427;0,000;249,240;Inf;260,000;260,000;-18,912;3,010;-14,659;23,172
7964,500;2,572;0,626;-35,063;1,795;9,420;4,647;34,084;4,226;-30,942;-2,680;0,000;35,400;35,200;9,433;1,608;-18,808;-16,956;-20,721;-18,273;-3,083;26,427;0,000;249,240;Inf;260,000;260,000;-18,916;2,996;-14,686;23,142
7965,000;2,572;0,626;-35,063;1,795;9,420;4,647;34,084;4,226;-30,942;-2,680;0,000;35,400;35,200;9,433;1,608;-18,780;-17,030;-20,766;-18,326;-3,083;26,427;0,000;248,940;Inf;260,000;260,000;-18,690;2,996;-14,693;23,118
7965,500;2,572;0,626;-35,063;1,795;9,420;4,647;34,084;4,226;-30,942;-2,680;0,000;35,400;35,200;9,433;1,608;-18,815;-17,073;-20,820;-18,336;-3,083;26,427;0,000;248,940;Inf;260,000;260,000;-18,726;2,989;-14,708;23,132
7966,000;2,572;0,626;-35,063;1,795;9,420;4,652;34,086;4,240;-30,799;-2,661;0,000;35,416;35,139;9,433;1,608;-18,848;-17,128;-20,807;-18,353;-3,080;26,429;0,000;248,640;Inf;260,000;260,000;-18,761;2,982;-14,700;23,125
7966,500;2,572;0,626;-35,063;1,795;9,420;4,652;34,086;4,240;-30,799;-2,661;0,000;35,400;35,100;9,433;1,608;-18,928;-17,197;-20,834;-18,417;-3,080;26,429;0,000;248,640;Inf;260,000;260,000;-18,784;2,976;-14,690;23,114
7967,000;2,494;0,626;-33,989;1,768;9,359;4,652;34,086;4,240;-30,799;-2,661;0,000;35,400;35,100;9,502;1,569;-19,081;-17,186;-20,860;-18,400;-3,080;26,429;0,000;249,240;Inf;260,000;260,000;-18,844;2,969;-14,676;23,061
7967,500;2,494;0,626;-33,989;1,768;9,359;4,652;34,086;4,240;-30,799;-2,661;0,000;35,400;35,100;9,502;1,569;-18,889;-17,051;-20,808;-18,312;-3,080;26,429;0,000;249,240;Inf;260,000;260,000;-18,882;2,961;-14,685;23,090
7968,000;2,494;0,626;-33,989;1,768;9,359;4,652;34,086;4,240;-30,799;-2,661;0,000;35,400;35,100;9,502;1,569;-18,789;-16,869;-20,619;-18,301;-3,080;26,429;0,000;249,540;Inf;260,000;260,000;-18,765;2,953;-14,697;23,113
7968,500;2,494;0,626;-33,989;1,768;9,359;4,652;34,086;4,240;-30,799;-2,661;0,000;35,400;35,100;9,502;1,569;-18,816;-17,204;-20,757;-18,400;-3,080;26,429;0,000;249,540;Inf;260,000;260,000;-18,645;2,946;-14,714;23,115
7969,000;2,494;0,626;-33,989;1,768;9,359;4,642;34,083;4,232;-30,676;-2,690;0,000;35,413;35,194;9,502;1,569;-18,869;-17,174;-20,779;-18,356;-3,085;26,411;0,000;250,340;Inf;260,000;260,000;-18,794;2,939;-14,719;23,062
7969,500;2,494;0,626;-33,989;1,768;9,359;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,502;1,569;-18,886;-17,133;-20,771;-18,324;-3,085;26,411;0,000;250,340;Inf;260,000;260,000;-18,794;2,931;-14,694;23,033
7970,000;3,690;0,845;-35,209;1,698;9,440;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,379;1,703;-18,861;-16,898;-20,678;-18,296;-3,085;26,411;0,000;248,340;Inf;260,000;260,000;-18,779;2,924;-14,683;23,071
7970,500;3,690;0,845;-35,209;1,698;9,440;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,379;1,703;-18,674;-16,932;-20,552;-18,280;-3,085;26,411;0,000;248,340;Inf;260,000;260,000;-18,683;2,937;-14,691;23,102
7971,000;3,690;0,845;-35,209;1,698;9,440;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,379;1,703;-18,630;-16,975;-20,586;-18,286;-3,085;26,411;0,000;250,140;Inf;260,000;260,000;-18,609;2,949;-14,692;23,023
7971,500;3,690;0,845;-35,209;1,698;9,440;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,379;1,703;-18,786;-17,144;-20,650;-18,348;-3,085;26,411;0,000;250,140;Inf;260,000;260,000;-18,619;2,961;-14,681;22,943
7972,000;3,690;0,845;-35,209;1,698;9,440;4,642;34,083;4,232;-30,676;-2,690;0,000;35,400;35,200;9,379;1,703;-18,853;-17,098;-20,749;-18,323;-3,085;26,411;0,000;251,240;Inf;260,000;260,000;-18,732;2,973;-14,669;22,974
7972,500;3,690;0,845;-35,209;1,698;9,440;4,624;34,123;4,220;-30,530;-2,697;0,000;35,417;35,200;9,379;1,703;-18,802;-16,953;-20,636;-18,237;-3,086;26,415;0,000;251,240;Inf;260,000;260,000;-18,756;2,985;-14,659;23,015
7973,000;3,690;0,845;-35,209;1,698;9,440;4,624;34,123;4,220;-30,530;-2,697;0,000;35,400;35,200;9,379;1,703;-18,687;-16,813;-20,516;-18,233;-3,086;26,415;0,000;250,640;Inf;260,000;260,000;-18,657;2,996;-14,661;23,050
7973,500;2,855;0,741;-34,282;1,761;9,395;4,624;34,123;4,220;-30,530;-2,697;0,000;35,400;35,200;9,376;1,596;-18,626;-16,832;-20,552;-18,263;-3,086;26,415;0,000;250,640;Inf;260,000;260,000;-18,562;3,008;-14,686;23,043
7974,000;2,855;0,741;-34,282;1,761;9,395;4,624;34,123;4,220;-30,530;-2,697;0,000;35,400;35,200;9,376;1,596;-18,613;-16,975;-20,581;-18,284;-3,086;26,415;0,000;250,640;Inf;260,000;260,000;-18,568;3,005;-14,667;23,039
7974,500;2,855;0,741;-34,282;1,761;9,395;4,624;34,123;4,220;-30,530;-2,697;0,000;35,400;35,200;9,376;1,596;-18,759;-17,181;-20,637;-18,319;-3,086;26,415;0,000;250,640;Inf;260,000;260,000;-18,613;3,003;-14,640;23,130
7975,000;2,855;0,741;-34,282;1,761;9,395;4,624;34,123;4,220;-30,530;-2,697;0,000;35,400;35,200;9,376;1,596;-18,795;-17,123;-20,668;-18,273;-3,086;26,415;0,000;251,240;Inf;260,000;260,000;-18,724;3,000;-14,648;23,174
7975,500;2,855;0,741;-34,282;1,761;9,395;4,650;34,124;4,238;-30,404;-2,689;0,000;35,431;35,182;9,376;1,596;-18,595;-16,713;-20,401;-18,139;-3,085;26,407;0,000;251,240;Inf;260,000;260,000;-18,715;2,998;-14,617;23,184
7976,000;2,855;0,741;-34,282;1,761;9,395;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,376;1,596;-18,523;-16,740;-20,445;-18,217;-3,085;26,407;0,000;250,640;Inf;260,000;260,000;-18,462;2,996;-14,624;23,171
7976,500;2,271;0,640;-33,638;1,744;9,549;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,508;1,627;-18,694;-17,083;-20,497;-18,269;-3,085;26,407;0,000;250,640;Inf;260,000;260,000;-18,481;2,993;-14,646;23,155
7977,000;2,271;0,640;-33,638;1,744;9,549;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,508;1,627;-18,781;-17,153;-20,588;-18,291;-3,085;26,407;0,000;248,840;Inf;260,000;260,000;-18,636;2,982;-14,628;23,128
7977,500;2,271;0,640;-33,638;1,744;9,549;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,508;1,627;-18,843;-17,157;-20,656;-18,259;-3,085;26,407;0,000;248,840;Inf;260,000;260,000;-18,703;2,970;-14,632;23,108
7978,000;2,271;0,640;-33,638;1,744;9,549;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,508;1,627;-18,774;-16,914;-20,617;-18,158;-3,085;26,407;0,000;249,640;Inf;260,000;260,000;-18,729;2,958;-14,590;23,071
7978,500;2,271;0,640;-33,638;1,744;9,549;4,650;34,124;4,238;-30,404;-2,689;0,000;35,400;35,200;9,508;1,627;-18,633;-16,700;-20,310;-18,101;-3,085;26,407;0,000;249,640;Inf;260,000;260,000;-18,616;2,947;-14,595;23,072
7979,000;2,271;0,640;-33,638;1,744;9,549;4,661;34,120;4,220;-30,314;-2,699;0,000;35,433;35,199;9,508;1,627;-18,537;-16,778;-20,353;-18,173;-3,077;26,406;0,000;249,840;Inf;260,000;260,000;-18,436;2,936;-14,593;23,047
7979,500;2,271;0,640;-33,638;1,744;9,549;4,661;34,120;4,220;-30,314;-2,699;0,000;35,400;35,200;9,508;1,627;-18,682;-17,064;-20,521;-18,204;-3,077;26,406;0,000;249,840;Inf;260,000;260,000;-18,460;2,925;-14,593;23,092
7980,000;2,767;0,652;-35,209;1,686;9,471;4,661;34,120;4,220;-30,314;-2,699;0,000;35,400;35,200;9,386;1,771;-18,683;-17,149;-20,578;-18,245;-3,077;26,406;0,000;249,940;Inf;260,000;260,000;-18,618;2,914;-14,607;23,160
7980,500;2,767;0,652;-35,209;1,686;9,471;4,661;34,120;4,220;-30,314;-2,699;0,000;35,400;35,200;9,386;1,771;-18,742;-16,971;-20,590;-18,169;-3,077;26,406;0,000;249,940;Inf;260,000;260,000;-18,664;2,912;-14,572;23,142
7981,000;2,767;0,652;-35,209;1,686;9,471;4,661;34,120;4,220;-30,314;-2,699;0,000;35,400;35,200;9,386;1,771;-18,572;-16,789;-20,392;-18,088;-3,077;26,406;0,000;249,840;Inf;260,000;260,000;-18,618;2,910;-14,539;23,106
7981,500;2,767;0,652;-35,209;1,686;9,471;4,661;34,120;4,220;-30,314;-2,699;0,000;35,400;35,200;9,386;1,771;-18,523;-16,751;-20,348;-18,125;-3,077;26,406;0,000;249,840;Inf;260,000;260,000;-18,460;2,907;-14,559;23,104
7982,000;2,767;0,652;-35,209;1,686;9,471;4,641;34,067;4,224;-30,217;-2,706;0,000;35,430;35,206;9,386;1,771;-18,549;-16,961;-20,389;-18,170;-3,093;26,388;0,000;250,140;Inf;260,000;260,000;-18,437;2,905;-14,571;23,147
7982,500;2,767;0,652;-35,209;1,686;9,471;4,641;34,067;4,224;-30,217;-2,706;0,000;35,400;35,200;9,386;1,771;-18,600;-17,023;-20,476;-18,179;-3,093;26,388;0,000;250,140;Inf;260,000;260,000;-18,517;2,903;-14,560;23,129
7983,000;2,545;0,563;-35,209;1,678;9,397;4,641;34,067;4,224;-30,217;-2,706;0,000;35,400;35,200;9,413;1,834;-18,708;-17,027;-20,558;-18,203;-3,093;26,388;0,000;250,040;Inf;260,000;260,000;-18,570;2,901;-14,559;23,132
7983,500;2,545;0,563;-35,209;1,678;9,397;4,641;34,067;4,224;-30,217;-2,706;0,000;35,400;35,200;9,413;1,834;-18,641;-16,865;-20,505;-18,127;-3,093;26,388;0,000;250,040;Inf;260,000;260,000;-18,624;2,895;-14,548;23,135
7984,000;2,545;0,563;-35,209;1,678;9,397;4,641;34,067;4,224;-30,217;-2,706;0,000;35,400;35,200;9,413;1,834;-18,565;-16,634;-20,246;-18,034;-3,093;26,388;0,000;250,340;Inf;260,000;260,000;-18,534;2,889;-14,512;23,079
7984,500;2,545;0,563;-35,209;1,678;9,397;4,641;34,067;4,224;-30,217;-2,706;0,000;35,400;35,200;9,413;1,834;-18,427;-16,697;-20,247;-18,110;-3,093;26,388;0,000;250,340;Inf;260,000;260,000;-18,370;2,883;-14,532;23,026
7985,000;2,545;0,563;-35,209;1,678;9,397;4,649;34,056;4,211;-30,100;-2,701;0,000;35,435;35,209;9,413;1,834;-18,495;-16,801;-20,337;-18,167;-3,097;26,387;0,000;250,340;Inf;260,000;260,000;-18,370;2,878;-14,541;22,937
7985,500;2,545;0,563;-35,209;1,678;9,397;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,413;1,834;-18,502;-16,937;-20,402;-18,150;-3,097;26,387;0,000;250,340;Inf;260,000;260,000;-18,450;2,872;-14,548;22,920
7986,000;2,545;0,563;-35,209;1,678;9,397;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,413;1,834;-18,507;-16,965;-20,440;-18,154;-3,097;26,387;0,000;249,940;Inf;260,000;260,000;-18,498;2,867;-14,513;22,943
7986,500;2,321;0,606;-34,418;1,767;9,368;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,402;1,637;-18,389;-16,710;-20,254;-18,029;-3,097;26,387;0,000;249,940;Inf;260,000;260,000;-18,346;2,853;-14,517;22,958
7987,000;2,321;0,606;-34,418;1,767;9,368;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,402;1,637;-18,351;-16,706;-20,198;-18,073;-3,097;26,387;0,000;250,240;Inf;260,000;260,000;-18,346;2,853;-14,502;22,990
7987,500;2,321;0,606;-34,418;1,767;9,368;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,402;1,637;-18,434;-16,822;-20,257;-18,124;-3,097;26,387;0,000;250,240;Inf;260,000;260,000;-18,332;2,844;-14,510;22,955
7988,000;2,321;0,606;-34,418;1,767;9,368;4,649;34,056;4,211;-30,100;-2,701;0,000;35,400;35,200;9,402;1,637;-18,475;-16,876;-20,308;-18,102;-3,097;26,387;0,000;249,840;Inf;260,000;260,000;-18,409;2,835;-14,491;22,888
7988,500;2,321;0,606;-34,418;1,767;9,368;4,637;34,082;4,239;-29,959;-2,718;0,000;35,437;35,233;9,402;1,637;-18,484;-16,969;-20,365;-18,120;-3,102;26,378;0,000;249,840;Inf;260,000;260,000;-18,440;2,827;-14,484;22,886
7989,000;2,321;0,606;-34,418;1,767;9,368;4,637;34,082;4,239;-29,959;-2,718;0,000;35,400;35,200;9,402;1,637;-18,533;-16,725;-20,278;-18,070;-3,102;26,378;0,000;250,140;Inf;260,000;260,000;-18,484;2,819;-14,457;22,864
7989,500;3,532;0,846;-35,209;1,705;9,459;4,637;34,082;4,239;-29,959;-2,718;0,000;35,400;35,200;9,269;1,681;-18,427;-16,635;-20,194;-18,048;-3,102;26,378;0,000;250,140;Inf;260,000;260,000;-18,401;2,811;-14,463;22,797
7990,000;3,532;0,846;-35,209;1,705;9,459;4,637;34,082;4,239;-29,959;-2,718;0,000;35,400;35,200;9,269;1,681;-18,324;-16,635;-20,199;-18,075;-3,102;26,378;0,000;250,140;Inf;260,000;260,000;-18,326;2,822;-14,470;22,781
7990,500;3,532;0,846;-35,209;1,705;9,459;4,637;34,082;4,239;-29,959;-2,718;0,000;35,400;35,200;9,269;1,681;-18,389;-16,812;-20,273;-18,061;-3,102;26,378;0,000;250,140;Inf;260,000;260,000;-18,308;2,834;-14,463;22,784
7991,000;3,532;0,846;-35,209;1,705;9,459;4,637;34,082;4,239;-29,959;-2,718;0,000;35,400;35,200;9,269;1,681;-18,431;-16,792;-20,294;-18,033;-3,102;26,378;0,000;249,740;Inf;260,000;260,000;-18,384;2,846;-14,478;22,754
7991,500;3,532;0,846;-35,209;1,705;9,459;4,707;34,122;4,267;-29,829;-2,715;0,000;35,453;35,196;9,269;1,681;-18,314;-16,554;-20,143;-17,953;-3,106;26,384;0,000;249,740;Inf;260,000;260,000;-18,387;2,857;-14,433;22,720
7992,000;3,532;0,846;-35,209;1,705;9,459;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,269;1,681;-18,175;-16,462;-19,970;-17,864;-3,106;26,384;0,000;250,140;Inf;260,000;260,000;-18,241;2,868;-14,402;22,704
7992,500;3,532;0,846;-35,209;1,705;9,459;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,269;1,681;-18,157;-16,712;-20,049;-17,988;-3,106;26,384;0,000;250,140;Inf;260,000;260,000;-18,118;2,879;-14,440;22,597
7993,000;2,365;0,673;-34,242;1,735;9,327;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,472;1,761;-18,270;-16,862;-20,146;-18,049;-3,106;26,384;0,000;250,640;Inf;260,000;260,000;-18,226;2,889;-14,397;22,520
7993,500;2,365;0,673;-34,242;1,735;9,327;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,472;1,761;-18,407;-16,839;-20,198;-18,006;-3,106;26,384;0,000;250,640;Inf;260,000;260,000;-18,332;2,881;-14,390;22,480
7994,000;2,365;0,673;-34,242;1,735;9,327;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,472;1,761;-18,329;-16,463;-20,055;-17,824;-3,106;26,384;0,000;249,640;Inf;260,000;260,000;-18,362;2,872;-14,370;22,470
7994,500;2,365;0,673;-34,242;1,735;9,327;4,707;34,122;4,267;-29,829;-2,715;0,000;35,500;35,200;9,472;1,761;-18,084;-16,444;-19,871;-17,827;-3,106;26,384;0,000;249,640;Inf;260,000;260,000;-18,168;2,864;-14,376;22,509
7995,000;2,365;0,673;-34,242;1,735;9,327;4,685;34,089;4,239;-29,747;-2,702;0,000;35,451;35,196;9,472;1,761;-18,062;-16,573;-19,982;-17,930;-3,107;26,374;0,000;249,740;Inf;260,000;260,000;-18,057;2,856;-14,377;22,503
7995,500;2,365;0,673;-34,242;1,735;9,327;4,685;34,089;4,239;-29,747;-2,702;0,000;35,500;35,200;9,472;1,761;-18,294;-16,754;-20,082;-17,971;-3,107;26,374;0,000;249,740;Inf;260,000;260,000;-18,137;2,848;-14,360;22,507
7996,000;2,976;0,687;-35,209;1,700;9,427;4,685;34,089;4,239;-29,747;-2,702;0,000;35,500;35,200;9,429;1,841;-18,344;-16,879;-20,158;-17,987;-3,107;26,374;0,000;250,240;Inf;260,000;260,000;-18,275;2,840;-14,366;22,525
7996,500;2,976;0,687;-35,209;1,700;9,427;4,685;34,089;4,239;-29,747;-2,702;0,000;35,500;35,200;9,429;1,841;-18,475;-16,820;-20,232;-17,976;-3,107;26,374;0,000;250,240;Inf;260,000;260,000;-18,342;2,842;-14,328;22,430
7997,000;2,976;0,687;-35,209;1,700;9,427;4,685;34,089;4,239;-29,747;-2,702;0,000;35,500;35,200;9,429;1,841;-18,372;-16,594;-20,135;-17,809;-3,107;26,374;0,000;250,140;Inf;260,000;260,000;-18,376;2,844;-14,313;22,371
7997,500;2,976;0,687;-35,209;1,700;9,427;4,685;34,089;4,239;-29,747;-2,702;0,000;35,500;35,200;9,429;1,841;-18,072;-16,353;-19,968;-17,860;-3,107;26,374;0,000;250,340;Inf;260,000;260,000;-18,064;2,849;-14,312;22,370
7998,000;2,976;0,687;-35,209;1,700;9,427;4,689;34,060;4,242;-29,670;-2,709;0,000;35,446;35,255;9,429;1,841;-18,216;-16,697;-20,045;-17,959;-3,091;26,367;0,000;250,340;Inf;260,000;260,000;-18,064;2,849;-14,332;22,307
7998,500;2,976;0,687;-35,209;1,700;9,427;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,429;1,841;-18,359;-16,901;-20,152;-18,000;-3,091;26,367;0,000;250,340;Inf;260,000;260,000;-18,229;2,851;-14,342;22,267
7999,000;2,976;0,687;-35,209;1,700;9,427;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,429;1,841;-18,518;-16,860;-20,248;-17,963;-3,091;26,367;0,000;250,540;Inf;260,000;260,000;-18,353;2,853;-14,323;22,242
7999,500;2,252;0,568;-34,246;1,752;9,362;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,533;1,694;-18,426;-16,551;-20,165;-17,822;-3,091;26,367;0,000;250,540;Inf;260,000;260,000;-18,397;2,855;-14,300;22,209
8000,000;2,252;0,568;-34,246;1,752;9,362;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,533;1,694;-18,238;-16,321;-19,922;-17,735;-3,091;26,367;0,000;250,840;Inf;260,000;260,000;-18,241;2,845;-14,307;22,199
8000,500;2,252;0,568;-34,246;1,752;9,362;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,533;1,694;-18,045;-16,398;-19,922;-17,811;-3,091;26,367;0,000;250,840;Inf;260,000;260,000;-18,054;2,835;-14,308;22,204
8001,000;2,252;0,568;-34,246;1,752;9,362;4,689;34,060;4,242;-29,670;-2,709;0,000;35,400;35,300;9,533;1,694;-18,232;-16,616;-20,051;-17,911;-3,091;26,367;0,000;251,040;Inf;260,000;260,000;-18,044;2,826;-14,295;22,284
8001,500;2,252;0,568;-34,246;1,752;9,362;4,679;34,062;4,244;-29,531;-2,706;0,000;35,443;35,214;9,533;1,694;-18,329;-16,759;-20,140;-17,908;-3,098;26,363;0,000;251,040;Inf;260,000;260,000;-18,202;2,816;-14,302;22,316
8002,000;2,252;0,568;-34,246;1,752;9,362;4,679;34,062;4,244;-29,531;-2,706;0,000;35,400;35,200;9,533;1,694;-18,279;-16,697;-20,134;-17,884;-3,098;26,363;0,000;250,440;Inf;260,000;260,000;-18,284;2,807;-14,306;22,336
8002,500;2,644;0,614;-35,209;1,739;9,507;4,679;34,062;4,244;-29,531;-2,706;0,000;35,400;35,200;9,363;1,688;-18,273;-16,480;-19,982;-17,778;-3,098;26,363;0,000;250,440;Inf;260,000;260,000;-18,249;2,798;-14,265;22,310
8003,000;2,644;0,614;-35,209;1,739;9,507;4,679;34,062;4,244;-29,531;-2,706;0,000;35,400;35,200;9,363;1,688;-18,110;-16,267;-19,807;-17,782;-3,098;26,363;0,000;249,840;Inf;260,000;260,000;-18,128;2,795;-14,284;22,319
8003,500;2,644;0,614;-35,209;1,739;9,507;4,679;34,062;4,244;-29,531;-2,706;0,000;35,400;35,200;9,363;1,688;-17,994;-16,310;-19,832;-17,844;-3,098;26,363;0,000;249,840;Inf;260,000;260,000;-17,992;2,793;-14,280;22,383
8004,000;2,644;0,614;-35,209;1,739;9,507;4,679;34,062;4,244;-29,531;-2,706;0,000;35,400;35,200;9,363;1,688;-18,154;-16,503;-19,908;-17,871;-3,098;26,363;0,000;250,440;Inf;260,000;260,000;-17,995;2,790;-14,272;22,572
8004,500;2,644;0,614;-35,209;1,739;9,507;4,658;34,053;4,239;-29,409;-2,705;0,000;35,443;35,181;9,363;1,688;-18,130;-16,520;-19,961;-17,869;-3,101;26,361;0,000;250,440;Inf;260,000;260,000;-18,109;2,788;-14,269;22,584
8005,000;2,644;0,614;-35,209;1,739;9,507;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,363;1,688;-18,279;-16,764;-20,090;-17,885;-3,101;26,361;0,000;249,640;Inf;260,000;260,000;-18,120;2,786;-14,276;22,653
8005,500;2,644;0,614;-35,209;1,739;9,507;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,363;1,688;-18,248;-16,463;-19,958;-17,823;-3,101;26,361;0,000;249,640;Inf;260,000;260,000;-18,255;2,783;-14,244;22,681
8006,000;2,800;0,707;-34,971;1,704;9,332;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,466;1,843;-18,021;-16,354;-19,732;-17,697;-3,101;26,361;0,000;249,640;Inf;260,000;260,000;-18,123;2,781;-14,253;22,659
8006,500;2,800;0,707;-34,971;1,704;9,332;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,466;1,843;-17,910;-16,451;-19,800;-17,807;-3,101;26,361;0,000;249,640;Inf;260,000;260,000;-17,951;2,781;-14,252;22,593
8007,000;2,800;0,707;-34,971;1,704;9,332;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,466;1,843;-18,044;-16,555;-19,888;-17,855;-3,101;26,361;0,000;249,340;Inf;260,000;260,000;-17,992;2,782;-14,258;22,712
8007,500;2,800;0,707;-34,971;1,704;9,332;4,658;34,053;4,239;-29,409;-2,705;0,000;35,400;35,200;9,466;1,843;-18,160;-16,703;-19,955;-17,888;-3,101;26,361;0,000;249,340;Inf;260,000;260,000;-18,086;2,782;-14,219;22,722
8008,000;2,800;0,707;-34,971;1,704;9,332;4,683;34,081;4,264;-29,273;-2,691;0,000;35,442;35,170;9,466;1,843;-18,252;-16,691;-20,022;-17,864;-3,074;26,367;0,000;249,840;Inf;260,000;260,000;-18,177;2,782;-14,209;22,777
8008,500;2,800;0,707;-34,971;1,704;9,332;4,683;34,081;4,264;-29,273;-2,691;0,000;35,400;35,200;9,466;1,843;-18,010;-16,324;-19,771;-17,668;-3,074;26,367;0,000;249,840;Inf;260,000;260,000;-18,207;2,783;-14,203;22,868
8009,000;3,565;0,828;-35,209;1,712;9,440;4,683;34,081;4,264;-29,273;-2,691;0,000;35,400;35,200;9,267;1,731;-17,902;-16,222;-19,638;-17,693;-3,074;26,367;0,000;250,540;Inf;260,000;260,000;-17,943;2,783;-14,177;22,911
8009,500;3,565;0,828;-35,209;1,712;9,440;4,683;34,081;4,264;-29,273;-2,691;0,000;35,400;35,200;9,267;1,731;-17,915;-16,396;-19,767;-17,780;-3,074;26,367;0,000;250,540;Inf;260,000;260,000;-17,864;2,796;-14,198;22,905
8010,000;3,565;0,828;-35,209;1,712;9,440;4,683;34,081;4,264;-29,273;-2,691;0,000;35,400;35,200;9,267;1,731;-18,080;-16,584;-19,872;-17,782;-3,074;26,367;0,000;251,140;Inf;260,000;260,000;-17,965;2,808;-14,200;22,915
8010,500;3,565;0,828;-35,209;1,712;9,440;4,683;34,081;4,264;-29,273;-2,691;0,000;35,400;35,200;9,267;1,731;-18,094;-16,694;-19,942;-17,850;-3,074;26,367;0,000;251,140;Inf;260,000;260,000;-18,079;2,821;-14,212;22,901
8011,000;3,565;0,828;-35,209;1,712;9,440;4,677;34,089;4,276;-29,154;-2,698;0,000;35,448;35,205;9,267;1,731;-18,105;-16,506;-19,917;-17,784;-3,086;26,367;0,000;250,140;Inf;260,000;260,000;-18,145;2,833;-14,198;22,944
8011,500;3,565;0,828;-35,209;1,712;9,440;4,677;34,089;4,276;-29,154;-2,698;0,000;35,400;35,200;9,267;1,731;-17,946;-16,424;-19,770;-17,682;-3,086;26,367;0,000;250,140;Inf;260,000;260,000;-18,078;2,845;-14,184;22,928
8012,000;3,565;0,828;-35,209;1,712;9,440;4,677;34,089;4,276;-29,154;-2,698;0,000;35,400;35,200;9,267;1,731;-17,865;-16,446;-19,741;-17,737;-3,086;26,367;0,000;250,140;Inf;260,000;260,000;-17,955;2,857;-14,198;22,911
8012,500;3,189;0,810;-35,209;1,700;9,385;4,677;34,089;4,276;-29,154;-2,698;0,000;35,400;35,200;9,425;1,868;-17,942;-16,454;-19,821;-17,724;-3,086;26,367;0,000;250,140;Inf;260,000;260,000;-17,947;2,868;-14,182;22,909
8013,000;3,189;0,810;-35,209;1,700;9,385;4,677;34,089;4,276;-29,154;-2,698;0,000;35,400;35,200;9,425;1,868;-17,944;-16,574;-19,825;-17,772;-3,086;26,367;0,000;249,740;Inf;260,000;260,000;-17,985;2,873;-14,173;22,945
8013,500;3,189;0,810;-35,209;1,700;9,385;4,677;34,089;4,276;-29,154;-2,698;0,000;35,400;35,200;9,425;1,868;-18,018;-16,326;-19,739;-17,682;-3,086;26,367;0,000;249,740;Inf;260,000;260,000;-18,029;2,879;-14,141;22,960
